Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
DegreeGini,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0067678181818181735,0.0030761348506108646,285.0,0.0016915259647026521,0.011844110398933695,0.0007129924253962217,0.012822643938240126,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.454268404567866,0.0,-14.054059369210261,9.545567265651498e-35,9.545567265651498e-35,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
DegreeGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.010718809523809528,0.004978254183627269,285.0,0.0025036062916913033,0.01893401275592775,0.000919999290553343,0.020517619757065713,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.196807813370514,0.0,-7.890555409038859,3.247805522924382e-14,3.247805522924382e-14,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
DegreeGini,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.013397596153846137,0.0031636253213826178,285.0,-0.018618266695521205,-0.00817692561217107,-0.01962463138143776,-0.0071705609262545135,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,11.569765736404367,0.0,-20.03953999398991,1.1888221364213711e-56,1.1888221364213711e-56,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
GeneralityStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.1553249999999897,0.1529810829540769,285.0,-1.407777092798025,-0.9028729072019543,-1.4564411234143213,-0.854208876585658,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-4.2836995747814814,0.9999874207901407,-10.82045549708194,2.177346503344937e-23,0.9999874207901407,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
GeneralityStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.0660774999999807,0.33466563128642135,285.0,-1.6183486525789874,-0.5138063474209739,-1.7248074265179425,-0.407347573482019,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.6914718664836756,0.9540800925059527,-4.679528919596956,2.2247769302927967e-06,0.9540800925059527,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
GeneralityStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.7345225454545349,0.23878595867815441,285.0,-1.1285713640080106,-0.3404737269010592,-1.2045303452066447,-0.26451474570242517,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-0.982145460950801,0.836569400981759,-5.169996394630873,2.207032806033572e-07,0.836569400981759,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
GeneralityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.999017380952354,0.3864385846234628,285.0,-2.636725178166663,-1.361309583738045,-2.759653181749169,-1.2383815801555387,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-3.8790572178835694,0.9999348597739438,-6.466790533836939,2.1693854028588193e-10,0.9999348597739438,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
GeneralityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-3.525507980769184,0.24557743465466672,285.0,-3.9307642132744407,-3.120251748263927,-4.008883596193789,-3.0421323653445778,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-12.319975510061344,1.0,-16.392010880111567,2.6761751046335434e-43,1.0,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
GeneralityCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.009989925373134338,0.007275322243281725,285.0,-0.0020159402582909224,0.021995791004559596,-0.004330255842635194,0.024310106588903868,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.118220429988884,0.0,-12.37197083744077,9.879127207798471e-29,9.879127207798471e-29,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
GeneralityCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.034760000000000006,0.01591569535490161,285.0,0.008495637615488574,0.061024362384511435,0.003432777090026866,0.06608722290997315,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.467113562744686,6.661338147750939e-16,-4.099098314288091,2.706821912864921e-05,2.706821912864921e-05,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
GeneralityCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.007968454545454563,0.011355945212363463,285.0,-0.010771327388378226,0.026708236479287353,-0.014383709094797002,0.030320618185706128,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.507658986229256,0.0,-8.104261136655426,7.875078067611147e-15,7.875078067611147e-15,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.04077690476190477,0.01837786199498504,285.0,-0.07110437814748788,-0.010449431376321656,-0.07695046592197757,-0.004603343601831962,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,3.222523667565686,0.000709048251771871,-7.660135047282433,1.4578474078782854e-13,0.000709048251771871,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0838958653846155,0.011678927474500186,285.0,-0.10316863836831253,-0.06462309240091849,-0.10688376231180816,-0.060907968457422856,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,1.3789052676751634,0.08450259686933459,-15.745954907771662,6.336568187757976e-41,0.08450259686933459,0,0,not_equivalent_ci_crosses_margin,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
GeneralityGini,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.003433432835820883,0.00242682648383255,285.0,-0.0005713592134361945,0.007438224885077961,-0.0013433445859356045,0.008210210257577372,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,22.017821707399733,0.0,-19.188255721784927,1.4749143250669074e-53,1.4749143250669074e-53,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
GeneralityGini,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.01392214285714286,0.005308992468553994,285.0,0.005161149448972287,0.022683136265313434,0.003472332981978429,0.024371952732307293,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.040352898551632,0.0,-6.795612794056881,3.149314546387726e-11,3.149314546387726e-11,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
GeneralityGini,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.003197181818181823,0.003787998341346869,285.0,-0.00944820377673058,0.0030538401403669337,-0.010653184573690426,0.00425882093732678,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.35555403257565,0.0,-14.043612753871196,1.0414730729100302e-34,1.0414730729100302e-34,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.007424761904761909,0.006130296461690688,285.0,-0.017541085709913543,0.0026915619003897258,-0.019491162993575097,0.00464163918405128,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,6.945053695412339,1.2821521622186083e-11,-9.367371099198783,1.1780972184922675e-18,1.2821521622186083e-11,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.034020769230769236,0.0038957354121392116,285.0,-0.04044958081185336,-0.02759195764968511,-0.041688833297902524,-0.026352705163635953,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,4.101723828430204,2.6779843762425593e-05,-21.5673705583183,3.824956655898839e-62,2.6779843762425593e-05,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
VulnerabilityStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.7235867910447782,0.05686770110625818,285.0,-0.8174308786905535,-0.6297427033990028,-0.8355207725145114,-0.611652809575045,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-3.9317008898777672,0.9999470176879134,-21.516375152188537,5.814819798673811e-62,0.9999470176879134,0,0,not_equivalent_pseudo_lower,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
VulnerabilityStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.32158428571428677,0.12440534949178327,285.0,-0.5268801969996024,-0.11628837442897114,-0.5664541470566598,-0.07671442437191373,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,1.4341482501722906,0.07631311830623755,-6.6040912956765645,9.769619435957e-11,0.07631311830623755,0,0,not_equivalent_ci_crosses_margin,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
VulnerabilityStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.10344009090909126,0.088763971755625,285.0,-0.24991996934935592,0.04303978753117341,-0.27815622285029695,0.07127604103211443,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,4.467577343008862,5.710341985376566e-06,-6.798254730764129,3.1000345106713545e-11,5.710341985376566e-06,1,1,equivalent,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.41738000000000136,0.1436509240354211,285.0,-0.6544352992882144,-0.1803247007117883,-0.7001313607248922,-0.13462863927511048,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,0.5751442293516079,0.2828237644738326,-6.386175419058189,3.446490312483965e-10,0.2828237644738326,0,0,not_equivalent_ci_crosses_margin,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.6277421153846181,0.09128856903552904,285.0,-0.7783881289736012,-0.47709610179563494,-0.8074274692154039,-0.44805676155383234,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-1.3993221356652172,0.9185980821208481,-12.353596154472601,1.146430718638587e-28,0.9185980821208481,0,0,not_equivalent_pseudo_lower,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
VulnerabilityCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.052576679104477525,0.006392096997994625,285.0,0.04202832741712416,0.06312503079183089,0.03999497010257224,0.06515838810638282,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,23.869581320863087,0.0,-7.419055266276539,6.806841212362787e-13,6.806841212362787e-13,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
VulnerabilityCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.056263035714285696,0.013983527477839063,285.0,0.033187170984402596,0.0793389004441688,0.02873894250958092,0.08378712891899047,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.174793768019523,0.0,-3.1277490143333404,0.0009719090331851841,0.0009719090331851841,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
VulnerabilityCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.08534645454545448,0.009977331707660153,285.0,0.06888168503604321,0.10181122405486574,0.06570784702735118,0.10498506206355777,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,18.57675578763746,0.0,-1.4686838008297536,0.07151071778424717,0.07151071778424717,0,0,not_equivalent_ci_crosses_margin,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.05460595238095241,0.016146786707101825,285.0,0.027960238953789608,0.08125166580811521,0.0228238671390791,0.08638803762282571,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.575029086929863,0.0,-2.811336301301483,0.002637925014489092,0.002637925014489092,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.06810615384615379,0.010261103873232081,285.0,0.051173098482745996,0.08503920920956158,0.047908991160444836,0.08830331653186274,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.38285275375573,0.0,-3.108227589143406,0.0010361701713971537,0.0010361701713971537,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
VulnerabilityGini,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.017864141791044817,0.00229873289864166,285.0,0.014070732044952313,0.02165755153713732,0.01333949386832255,0.022388789713767083,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,29.5224129045816,0.0,-13.979813934861474,1.7728591187682707e-34,1.7728591187682707e-34,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
VulnerabilityGini,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.025957321428571416,0.005028771412957719,285.0,0.01765875376981582,0.03425588908732701,0.01605907699098172,0.035855565866161114,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,15.10454844554098,0.0,-4.781024349103922,1.3996124822050829e-06,1.3996124822050829e-06,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
VulnerabilityGini,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0254298181818182,0.003588058917794012,285.0,0.019508739801482336,0.03135089656215406,0.018367360712925232,0.032492275650711167,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,21.022458078306446,0.0,-6.847764315221415,2.305007923456748e-11,2.305007923456748e-11,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
VulnerabilityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.01613142857142857,0.005806725057928467,285.0,0.006549068028086842,0.025713789114770298,0.004701920390334315,0.027560936752522826,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,11.388765252650137,0.0,-5.832645956317061,7.390409007454441e-09,7.390409007454441e-09,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
VulnerabilityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.03351951923076924,0.003690109373680965,285.0,0.02743003538054016,0.03960900308099832,0.02625619354290459,0.04078284491863389,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,22.633345186583643,0.0,-4.466122572619336,5.746723790467614e-06,5.746723790467614e-06,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
TrophicLevelStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.17403268888749238,0.025655818309789007,285.0,0.1316950030790015,0.21637037469598325,0.1235337618091348,0.22453161596584995,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,10.681112782239142,0.0,2.8856101175009146,0.9978974678957295,0.9978974678957295,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
TrophicLevelStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.12149624999999996,0.05605735886844561,285.0,0.02898940346840756,0.21400309653159236,0.01115728347314214,0.2318352165268578,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,3.951243056595002,4.904342615064117e-05,0.38346883324358827,0.6491709670967929,0.6491709670967929,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
TrophicLevelStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.037174403389356216,0.04019891776291375,285.0,-0.029162562734161755,0.10351136951287418,-0.04195003506068238,0.11629884183939482,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,3.4123904578323994,0.00036863136246534367,-1.5628678608010862,0.05959667981759598,0.05959667981759598,0,0,not_equivalent_ci_crosses_margin,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,0.21218308864565602,0.06514239892989511,285.0,0.10468394808411868,0.31968222920719336,0.0839618324164251,0.3404043448748869,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.792317964550568,1.3286268488732489e-06,1.7221209302774543,0.956933725465503,0.956933725465503,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,0.49291152356297696,0.04131038590872854,285.0,0.4247403930181395,0.5610826541078144,0.4115993572389846,0.5742236898869694,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,14.352601906768914,0.0,9.51120438407616,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
TrophicLevelCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.0185887970221797,0.003515430470105638,285.0,0.01278757139266471,0.02439002265169469,0.011669295768494651,0.025508298275864746,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,33.73379107640724,0.0,-23.15824581658528,9.191950095914805e-68,9.191950095914805e-68,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
TrophicLevelCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.02050982142857145,0.007685663544655055,285.0,0.007826803313369726,0.033192839543773174,0.005381956154352545,0.035637686702790355,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.679820060868945,0.0,-10.342656572145874,8.471042843367058e-22,8.471042843367058e-22,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
TrophicLevelCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.004555476775259668,0.005498993408212377,285.0,-0.004519059548963806,0.013630013099483142,-0.006268316244031069,0.015379269794550406,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,19.013566486388783,0.0,-17.356726247789343,7.572170207634538e-47,7.572170207634538e-47,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,-0.015709151099781694,0.008901495975932568,285.0,-0.030398557428746233,-0.0010197447708171544,-0.03323016682997958,0.0018118646304161878,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.469290232576617,0.0,-12.998843274504697,5.946103539779254e-31,5.946103539779254e-31,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,-0.07896792817533543,0.005651021481530259,285.0,-0.08829334391897492,-0.06964251243169595,-0.09009096148763268,-0.06784489486303819,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,3.721817709135522,0.00011914117079403486,-31.67001377720336,1.2018746760069406e-95,0.00011914117079403486,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
TrophicLevelRange,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.4373496300773819,0.1090057048216997,285.0,0.25746648519584275,0.617232774958921,0.22279123741774617,0.6519080227370176,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.305629886084197,5.450828677311392e-10,1.7187139919312402,0.9566238091006056,0.9566238091006056,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
TrophicLevelRange,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.4102169642857143,0.23810272410694416,285.0,0.017295631523575106,0.8031382970478536,-0.058446009416711575,0.8788799379881402,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.772824068947556,0.002961789833618722,0.6728900934949095,0.749218778483901,0.749218778483901,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
TrophicLevelRange,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.09803107556643705,0.17092332677109506,285.0,-0.18402962578392867,0.38009177691680274,-0.23840117190198507,0.43446332303485913,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.036182434200624,0.021328234244756716,-0.8891058189914808,0.18734801743726615,0.18734801743726615,0,0,not_equivalent_ci_crosses_margin,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,0.9162849027267613,0.27722156343603255,285.0,0.45880896840370233,1.3737608370498204,0.37062343336863923,1.4619463720848835,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,4.207049726836548,1.7348131487238128e-05,2.403438226335893,0.991559706115546,0.991559706115546,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,3.3067503661823596,0.17569715065520952,285.0,3.0168118161011432,3.596688916263576,2.9609216932599565,3.652579039104763,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,20.243642841779348,0.0,17.39783687318281,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
MeanLocalClustering,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.07393470149253771,0.006023550083831381,285.0,-0.08387487053417991,-0.06399453245089551,-0.08579099127301898,-0.06207841171205645,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-3.973520790801433,0.9999551076204285,-20.575026316325896,1.3820919608711071e-58,0.9999551076204285,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
MeanLocalClustering,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.053484464285714337,0.013177284095942392,285.0,-0.07522985190604867,-0.031739076665380006,-0.07942161041828952,-0.02754731815313915,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.2644296245223464,0.6041799952655994,-7.853246809604699,4.149422592860462e-14,0.6041799952655994,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
MeanLocalClustering,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.01592427272727274,0.009402072162381822,285.0,-0.03143973874566901,-0.00040880670887647255,-0.03443058387979664,0.0025820384252511625,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.6242784233316154,0.00017153463535801716,-7.01167482962311,8.552865786798279e-12,0.00017153463535801716,1,1,equivalent,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.016104523809523867,0.015215817039961029,285.0,-0.04121393460198944,0.0090048869829417,-0.04605416041282976,0.013845112793782026,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.2276474606297545,0.013342363714069383,-4.344461006327477,9.717947843948578e-06,0.013342363714069383,1,1,equivalent,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.10135913461538477,0.00966948297486731,285.0,-0.11731588669311067,-0.08540238253765887,-0.12039179651441816,-0.08232647271635139,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-5.3114664712556205,0.9999998903120206,-15.653281050165127,1.3868981451135229e-40,0.9999998903120206,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
