Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9806,00:00:08,10,90.00,0.5500,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,3,10,2,15347
203,0.9742,00:00:07,10,90.00,0.6000,0.8381,0.9778,0.9026,901,811,90,0,901,0,811,0,90,10,3,10,3,15348
204,0.9779,00:00:07,10,90.00,0.1000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,3,10,4,15349
205,0.9885,00:00:07,10,90.00,0.1000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,3,10,5,15350
206,0.9832,00:00:07,10,90.00,0.5000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,3,10,6,15351
207,0.9840,00:00:07,10,90.00,0.7500,0.8544,0.9778,0.9119,901,811,90,0,901,0,811,0,90,10,3,10,7,15352
208,0.9889,00:00:07,10,90.00,0.6500,0.9082,0.9889,0.9468,901,811,90,0,901,0,811,0,90,10,3,10,8,15353
209,0.9780,00:00:07,10,90.00,0.5500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,3,10,9,15354
210,0.9834,00:00:07,10,90.00,0.6000,0.9091,1.0000,0.9524,901,811,90,0,901,0,811,0,90,10,3,10,10,15355
211,0.9799,00:00:07,10,90.00,0.5500,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,3,10,11,15356
212,0.9873,00:00:07,10,90.00,0.5000,0.9175,0.9889,0.9519,901,811,90,0,901,0,811,0,90,10,3,10,12,15357
213,0.9865,00:00:07,10,90.00,0.4500,0.9184,1.0000,0.9574,901,811,90,0,901,0,811,0,90,10,3,10,13,15358
214,0.9898,00:00:07,10,90.00,0.6500,0.9271,0.9889,0.9570,901,811,90,0,901,0,811,0,90,10,3,10,14,15359
215,0.9800,00:00:07,10,90.00,0.1000,0.8571,1.0000,0.9231,901,811,90,0,901,0,811,0,90,10,3,10,15,15360
216,0.9814,00:00:07,10,90.00,0.1500,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,3,10,16,15361
217,0.9866,00:00:07,10,90.00,0.1500,0.9184,1.0000,0.9574,901,811,90,0,901,0,811,0,90,10,3,10,17,15362
218,0.9779,00:00:07,10,90.00,0.4000,0.8476,0.9889,0.9128,901,811,90,0,901,0,811,0,90,10,3,10,18,15363
219,0.9878,00:00:07,10,90.00,0.2000,0.9175,0.9889,0.9519,901,811,90,0,901,0,811,0,90,10,3,10,19,15364
220,0.9847,00:00:07,10,90.00,0.5500,0.8990,0.9889,0.9418,901,811,90,0,901,0,811,0,90,10,3,10,20,15365
221,0.9811,00:00:07,10,90.00,0.4500,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,4,10,1,16346
222,0.9828,00:00:09,10,90.00,0.1000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,4,10,2,16347
223,0.9794,00:00:07,10,90.00,0.4000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,4,10,3,16348
224,0.9679,00:00:07,10,90.00,0.4500,0.8182,1.0000,0.9000,901,811,90,0,901,0,811,0,90,10,4,10,4,16349
225,0.9695,00:00:07,10,90.00,0.5500,0.8491,1.0000,0.9184,901,811,90,0,901,0,811,0,90,10,4,10,5,16350
226,0.9703,00:00:07,10,90.00,0.2500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,4,10,6,16351
227,0.9892,00:00:07,10,90.00,0.3000,0.9091,1.0000,0.9524,901,811,90,0,901,0,811,0,90,10,4,10,7,16352
228,0.9777,00:00:07,10,90.00,0.1000,0.8491,1.0000,0.9184,901,811,90,0,901,0,811,0,90,10,4,10,8,16353
229,0.9803,00:00:07,10,90.00,0.5000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,4,10,9,16354
230,0.9844,00:00:07,10,90.00,0.4500,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,4,10,10,16355
231,0.9854,00:00:07,10,90.00,0.7000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,4,10,11,16356
232,0.9777,00:00:07,10,90.00,0.5500,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,4,10,12,16357
233,0.9693,00:00:07,10,90.00,0.1000,0.8333,1.0000,0.9091,901,811,90,0,901,0,811,0,90,10,4,10,13,16358
234,0.9819,00:00:07,10,90.00,0.5000,0.9091,1.0000,0.9524,901,811,90,0,901,0,811,0,90,10,4,10,14,16359
235,0.9766,00:00:07,10,90.00,0.5500,0.8571,1.0000,0.9231,901,811,90,0,901,0,811,0,90,10,4,10,15,16360
236,0.9678,00:00:07,10,90.00,0.4000,0.8571,1.0000,0.9231,901,811,90,0,901,0,811,0,90,10,4,10,16,16361
237,0.9867,00:00:07,10,90.00,0.2500,0.9184,1.0000,0.9574,901,811,90,0,901,0,811,0,90,10,4,10,17,16362
238,0.9635,00:00:07,10,90.00,0.2500,0.8333,1.0000,0.9091,901,811,90,0,901,0,811,0,90,10,4,10,18,16363
239,0.9803,00:00:07,10,90.00,0.7000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,4,10,19,16364
240,0.9747,00:00:07,10,90.00,0.4000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,4,10,20,16365
241,0.9794,00:00:07,10,90.00,0.7500,0.9082,0.9889,0.9468,901,811,90,0,901,0,811,0,90,10,5,10,1,17346
242,0.9825,00:00:08,10,90.00,0.1500,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,5,10,2,17347
243,0.9754,00:00:07,10,90.00,0.2500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,5,10,3,17348
244,0.9828,00:00:07,10,90.00,0.1000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,5,10,4,17349
245,0.9759,00:00:07,10,90.00,0.3000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,5,10,5,17350
246,0.9737,00:00:07,10,90.00,0.2500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,5,10,6,17351
247,0.9812,00:00:07,10,90.00,0.2500,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,5,10,7,17352
248,0.9804,00:00:07,10,90.00,0.3000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,5,10,8,17353
249,0.9779,00:00:07,10,90.00,0.5500,0.9072,0.9778,0.9412,901,811,90,0,901,0,811,0,90,10,5,10,9,17354
250,0.9735,00:00:07,10,90.00,0.2500,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,5,10,10,17355
251,0.9644,00:00:07,10,90.00,0.3500,0.8165,0.9889,0.8945,901,811,90,0,901,0,811,0,90,10,5,10,11,17356
252,0.9819,00:00:07,10,90.00,0.2000,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,5,10,12,17357
253,0.9850,00:00:07,10,90.00,0.4500,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,5,10,13,17358
254,0.9823,00:00:07,10,90.00,0.6500,0.9082,0.9889,0.9468,901,811,90,0,901,0,811,0,90,10,5,10,14,17359
255,0.9785,00:00:07,10,90.00,0.2500,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,5,10,15,17360
256,0.9793,00:00:07,10,90.00,0.2000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,5,10,16,17361
257,0.9730,00:00:07,10,90.00,0.6000,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,5,10,17,17362
258,0.9796,00:00:07,10,90.00,0.2500,0.8824,1.0000,0.9375,901,811,90,0,901,0,811,0,90,10,5,10,18,17363
259,0.9796,00:00:07,10,90.00,0.7000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,5,10,19,17364
260,0.9869,00:00:07,10,90.00,0.5500,0.9271,0.9889,0.9570,901,811,90,0,901,0,811,0,90,10,5,10,20,17365
261,0.9757,00:00:07,10,90.00,0.2500,0.8614,0.9667,0.9110,901,811,90,0,901,0,811,0,90,10,6,10,1,18346
262,0.9797,00:00:08,10,90.00,0.1000,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,6,10,2,18347
263,0.9794,00:00:07,10,90.00,0.4000,0.8958,0.9556,0.9247,901,811,90,0,901,0,811,0,90,10,6,10,3,18348
264,0.9759,00:00:07,10,90.00,0.1500,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,6,10,4,18349
265,0.9862,00:00:07,10,90.00,0.1000,0.9175,0.9889,0.9519,901,811,90,0,901,0,811,0,90,10,6,10,5,18350
266,0.9736,00:00:07,10,90.00,0.3000,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,6,10,6,18351
267,0.9777,00:00:07,10,90.00,0.1000,0.8396,0.9889,0.9082,901,811,90,0,901,0,811,0,90,10,6,10,7,18352
268,0.9816,00:00:07,10,90.00,0.7500,0.9043,0.9444,0.9239,901,811,90,0,901,0,811,0,90,10,6,10,8,18353
269,0.9764,00:00:07,10,90.00,0.3500,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,6,10,9,18354
270,0.9867,00:00:07,10,90.00,0.2000,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,6,10,10,18355
271,0.9692,00:00:07,10,90.00,0.5000,0.8431,0.9556,0.8958,901,811,90,0,901,0,811,0,90,10,6,10,11,18356
272,0.9849,00:00:07,10,90.00,0.1000,0.8990,0.9889,0.9418,901,811,90,0,901,0,811,0,90,10,6,10,12,18357
273,0.9841,00:00:07,10,90.00,0.5500,0.9333,0.9333,0.9333,901,811,90,0,901,0,811,0,90,10,6,10,13,18358
274,0.9844,00:00:07,10,90.00,0.1000,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,6,10,14,18359
275,0.9765,00:00:07,10,90.00,0.6000,0.8866,0.9556,0.9198,901,811,90,0,901,0,811,0,90,10,6,10,15,18360
276,0.9822,00:00:07,10,90.00,0.7500,0.9149,0.9556,0.9348,901,811,90,0,901,0,811,0,90,10,6,10,16,18361
277,0.9743,00:00:07,10,90.00,0.3500,0.8396,0.9889,0.9082,901,811,90,0,901,0,811,0,90,10,6,10,17,18362
278,0.9817,00:00:07,10,90.00,0.4000,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,6,10,18,18363
279,0.9827,00:00:07,10,90.00,0.6500,0.9043,0.9444,0.9239,901,811,90,0,901,0,811,0,90,10,6,10,19,18364
280,0.9781,00:00:07,10,90.00,0.7500,0.8854,0.9444,0.9140,901,811,90,0,901,0,811,0,90,10,6,10,20,18365
281,0.9839,00:00:07,10,90.00,0.2000,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,7,10,1,19346
282,0.9841,00:00:08,10,90.00,0.1000,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,7,10,2,19347
283,0.9606,00:00:07,10,90.00,0.3500,0.8108,1.0000,0.8955,901,811,90,0,901,0,811,0,90,10,7,10,3,19348
284,0.9778,00:00:07,10,90.00,0.1500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,7,10,4,19349
285,0.9720,00:00:07,10,90.00,0.3000,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,7,10,5,19350
286,0.9777,00:00:07,10,90.00,0.1000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,7,10,6,19351
287,0.9783,00:00:07,10,90.00,0.5000,0.8889,0.9778,0.9312,901,811,90,0,901,0,811,0,90,10,7,10,7,19352
288,0.9716,00:00:07,10,90.00,0.2000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,7,10,8,19353
289,0.9793,00:00:07,10,90.00,0.1500,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,7,10,9,19354
290,0.9601,00:00:07,10,90.00,0.1000,0.8333,1.0000,0.9091,901,811,90,0,901,0,811,0,90,10,7,10,10,19355
291,0.9694,00:00:07,10,90.00,0.3000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,7,10,11,19356
292,0.9668,00:00:07,10,90.00,0.1000,0.8182,1.0000,0.9000,901,811,90,0,901,0,811,0,90,10,7,10,12,19357
293,0.9755,00:00:07,10,90.00,0.1500,0.8654,1.0000,0.9278,901,811,90,0,901,0,811,0,90,10,7,10,13,19358
294,0.9686,00:00:07,10,90.00,0.3000,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,7,10,14,19359
295,0.9809,00:00:07,10,90.00,0.1500,0.9184,1.0000,0.9574,901,811,90,0,901,0,811,0,90,10,7,10,15,19360
296,0.9666,00:00:07,10,90.00,0.1000,0.8333,1.0000,0.9091,901,811,90,0,901,0,811,0,90,10,7,10,16,19361
297,0.9772,00:00:07,10,90.00,0.3000,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,7,10,17,19362
298,0.9696,00:00:07,10,90.00,0.1000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,7,10,18,19363
299,0.9617,00:00:07,10,90.00,0.2000,0.8571,1.0000,0.9231,901,811,90,0,901,0,811,0,90,10,7,10,19,19364
300,0.9779,00:00:07,10,90.00,0.4000,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,7,10,20,19365
301,0.9745,00:00:07,10,90.00,0.4000,0.8800,0.9778,0.9263,901,811,90,0,901,0,811,0,90,10,8,10,1,20346
302,0.9717,00:00:08,10,90.00,0.2500,0.8627,0.9778,0.9167,901,811,90,0,901,0,811,0,90,10,8,10,2,20347
303,0.9873,00:00:07,10,90.00,0.3000,0.8980,0.9778,0.9362,901,811,90,0,901,0,811,0,90,10,8,10,3,20348
304,0.9780,00:00:07,10,90.00,0.5000,0.8700,0.9667,0.9158,901,811,90,0,901,0,811,0,90,10,8,10,4,20349
305,0.9792,00:00:07,10,90.00,0.7500,0.8958,0.9556,0.9247,901,811,90,0,901,0,811,0,90,10,8,10,5,20350
306,0.9861,00:00:07,10,90.00,0.5000,0.9255,0.9667,0.9457,901,811,90,0,901,0,811,0,90,10,8,10,6,20351
307,0.9814,00:00:07,10,90.00,0.3500,0.8800,0.9778,0.9263,901,811,90,0,901,0,811,0,90,10,8,10,7,20352
308,0.9821,00:00:07,10,90.00,0.5000,0.9072,0.9778,0.9412,901,811,90,0,901,0,811,0,90,10,8,10,8,20353
309,0.9882,00:00:07,10,90.00,0.3000,0.9263,0.9778,0.9514,901,811,90,0,901,0,811,0,90,10,8,10,9,20354
310,0.9789,00:00:07,10,90.00,0.2000,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,8,10,10,20355
311,0.9827,00:00:07,10,90.00,0.3500,0.8800,0.9778,0.9263,901,811,90,0,901,0,811,0,90,10,8,10,11,20356
312,0.9740,00:00:07,10,90.00,0.4500,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,8,10,12,20357
313,0.9731,00:00:07,10,90.00,0.5500,0.8776,0.9556,0.9149,901,811,90,0,901,0,811,0,90,10,8,10,13,20358
314,0.9808,00:00:07,10,90.00,0.4500,0.8980,0.9778,0.9362,901,811,90,0,901,0,811,0,90,10,8,10,14,20359
315,0.9886,00:00:07,10,90.00,0.5500,0.9255,0.9667,0.9457,901,811,90,0,901,0,811,0,90,10,8,10,15,20360
316,0.9735,00:00:07,10,90.00,0.1500,0.8544,0.9778,0.9119,901,811,90,0,901,0,811,0,90,10,8,10,16,20361
317,0.9848,00:00:07,10,90.00,0.5000,0.9053,0.9556,0.9297,901,811,90,0,901,0,811,0,90,10,8,10,17,20362
318,0.9761,00:00:07,10,90.00,0.5500,0.8788,0.9667,0.9206,901,811,90,0,901,0,811,0,90,10,8,10,18,20363
319,0.9692,00:00:07,10,90.00,0.4500,0.8365,0.9667,0.8969,901,811,90,0,901,0,811,0,90,10,8,10,19,20364
320,0.9787,00:00:07,10,90.00,0.2000,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,8,10,20,20365
321,0.9832,00:00:07,10,90.00,0.6000,0.8889,0.9778,0.9312,901,811,90,0,901,0,811,0,90,10,9,10,1,21346
322,0.9781,00:00:08,10,90.00,0.6500,0.8878,0.9667,0.9255,901,811,90,0,901,0,811,0,90,10,9,10,2,21347
323,0.9712,00:00:07,10,90.00,0.7500,0.8462,0.9778,0.9072,901,811,90,0,901,0,811,0,90,10,9,10,3,21348
324,0.9840,00:00:07,10,90.00,0.6500,0.9263,0.9778,0.9514,901,811,90,0,901,0,811,0,90,10,9,10,4,21349
325,0.9779,00:00:07,10,90.00,0.2500,0.8462,0.9778,0.9072,901,811,90,0,901,0,811,0,90,10,9,10,5,21350
326,0.9859,00:00:07,10,90.00,0.3500,0.9167,0.9778,0.9462,901,811,90,0,901,0,811,0,90,10,9,10,6,21351
327,0.9675,00:00:07,10,90.00,0.1000,0.8627,0.9778,0.9167,901,811,90,0,901,0,811,0,90,10,9,10,7,21352
328,0.9879,00:00:07,10,90.00,0.4000,0.9462,0.9778,0.9617,901,811,90,0,901,0,811,0,90,10,9,10,8,21353
329,0.9825,00:00:07,10,90.00,0.5500,0.9158,0.9667,0.9405,901,811,90,0,901,0,811,0,90,10,9,10,9,21354
330,0.9804,00:00:07,10,90.00,0.6000,0.9167,0.9778,0.9462,901,811,90,0,901,0,811,0,90,10,9,10,10,21355
331,0.9535,00:00:07,10,90.00,0.1000,0.8000,0.9778,0.8800,901,811,90,0,901,0,811,0,90,10,9,10,11,21356
332,0.9910,00:00:07,10,90.00,0.2000,0.9462,0.9778,0.9617,901,811,90,0,901,0,811,0,90,10,9,10,12,21357
333,0.9762,00:00:07,10,90.00,0.6500,0.8812,0.9889,0.9319,901,811,90,0,901,0,811,0,90,10,9,10,13,21358
334,0.9808,00:00:07,10,90.00,0.7000,0.8800,0.9778,0.9263,901,811,90,0,901,0,811,0,90,10,9,10,14,21359
335,0.9725,00:00:07,10,90.00,0.5000,0.8462,0.9778,0.9072,901,811,90,0,901,0,811,0,90,10,9,10,15,21360
336,0.9790,00:00:07,10,90.00,0.7500,0.8627,0.9778,0.9167,901,811,90,0,901,0,811,0,90,10,9,10,16,21361
337,0.9820,00:00:07,10,90.00,0.5000,0.9072,0.9778,0.9412,901,811,90,0,901,0,811,0,90,10,9,10,17,21362
338,0.9886,00:00:07,10,90.00,0.4000,0.9072,0.9778,0.9412,901,811,90,0,901,0,811,0,90,10,9,10,18,21363
339,0.9803,00:00:07,10,90.00,0.6000,0.8889,0.9778,0.9312,901,811,90,0,901,0,811,0,90,10,9,10,19,21364
340,0.9788,00:00:07,10,90.00,0.5000,0.8889,0.9778,0.9312,901,811,90,0,901,0,811,0,90,10,9,10,20,21365
341,0.9761,00:00:07,10,90.00,0.2500,0.8558,0.9889,0.9175,901,811,90,0,901,0,811,0,90,10,10,10,1,22346
342,0.9806,00:00:08,10,90.00,0.4500,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,10,10,2,22347
343,0.9820,00:00:07,10,90.00,0.3000,0.8900,0.9889,0.9368,901,811,90,0,901,0,811,0,90,10,10,10,3,22348
344,0.9809,00:00:07,10,90.00,0.1500,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,10,10,4,22349
345,0.9799,00:00:07,10,90.00,0.5000,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,10,10,5,22350
346,0.9848,00:00:07,10,90.00,0.5000,0.9000,1.0000,0.9474,901,811,90,0,901,0,811,0,90,10,10,10,6,22351
347,0.9795,00:00:07,10,90.00,0.5000,0.8462,0.9778,0.9072,901,811,90,0,901,0,811,0,90,10,10,10,7,22352
348,0.9835,00:00:07,10,90.00,0.7000,0.9167,0.9778,0.9462,901,811,90,0,901,0,811,0,90,10,10,10,8,22353
349,0.9906,00:00:07,10,90.00,0.2000,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,10,10,9,22354
350,0.9851,00:00:07,10,90.00,0.3500,0.8911,1.0000,0.9424,901,811,90,0,901,0,811,0,90,10,10,10,10,22355
351,0.9775,00:00:07,10,90.00,0.2000,0.8641,0.9889,0.9223,901,811,90,0,901,0,811,0,90,10,10,10,11,22356
352,0.9806,00:00:07,10,90.00,0.5500,0.8812,0.9889,0.9319,901,811,90,0,901,0,811,0,90,10,10,10,12,22357
353,0.9802,00:00:07,10,90.00,0.3500,0.8713,0.9778,0.9215,901,811,90,0,901,0,811,0,90,10,10,10,13,22358
354,0.9837,00:00:07,10,90.00,0.3000,0.8738,1.0000,0.9326,901,811,90,0,901,0,811,0,90,10,10,10,14,22359
355,0.9793,00:00:07,10,90.00,0.3500,0.8725,0.9889,0.9271,901,811,90,0,901,0,811,0,90,10,10,10,15,22360
356,0.9717,00:00:07,10,90.00,0.4000,0.8241,0.9889,0.8990,901,811,90,0,901,0,811,0,90,10,10,10,16,22361
357,0.9876,00:00:07,10,90.00,0.1000,0.9184,1.0000,0.9574,901,811,90,0,901,0,811,0,90,10,10,10,17,22362
358,0.9865,00:00:07,10,90.00,0.3500,0.8812,0.9889,0.9319,901,811,90,0,901,0,811,0,90,10,10,10,18,22363
359,0.9739,00:00:07,10,90.00,0.3500,0.8333,1.0000,0.9091,901,811,90,0,901,0,811,0,90,10,10,10,19,22364
360,0.9836,00:00:07,10,90.00,0.4500,0.8627,0.9778,0.9167,901,811,90,0,901,0,811,0,90,10,10,10,20,22365
