Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9284,00:00:04,10,90.00,0.4500,0.7857,0.8919,0.8354,380,343,37,0,380,0,343,0,37,10,3,10,2,15347
203,0.9118,00:00:03,10,90.00,0.3500,0.7500,0.8919,0.8148,380,343,37,0,380,0,343,0,37,10,3,10,3,15348
204,0.9757,00:00:03,10,90.00,0.3500,0.9697,0.8649,0.9143,380,343,37,0,380,0,343,0,37,10,3,10,4,15349
205,0.9348,00:00:03,10,90.00,0.4500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,3,10,5,15350
206,0.9270,00:00:03,10,90.00,0.3500,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,3,10,6,15351
207,0.9381,00:00:03,10,90.00,0.3500,0.8462,0.8919,0.8684,380,343,37,0,380,0,343,0,37,10,3,10,7,15352
208,0.9025,00:00:03,10,90.00,0.3500,0.7556,0.9189,0.8293,380,343,37,0,380,0,343,0,37,10,3,10,8,15353
209,0.9282,00:00:03,10,90.00,0.3500,0.8250,0.8919,0.8571,380,343,37,0,380,0,343,0,37,10,3,10,9,15354
210,0.9567,00:00:03,10,90.00,0.6500,0.8649,0.8649,0.8649,380,343,37,0,380,0,343,0,37,10,3,10,10,15355
211,0.9169,00:00:03,10,90.00,0.3500,0.7907,0.9189,0.8500,380,343,37,0,380,0,343,0,37,10,3,10,11,15356
212,0.9408,00:00:03,10,90.00,0.3500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,3,10,12,15357
213,0.9374,00:00:03,10,90.00,0.4500,0.8250,0.8919,0.8571,380,343,37,0,380,0,343,0,37,10,3,10,13,15358
214,0.9575,00:00:03,10,90.00,0.4000,0.8718,0.9189,0.8947,380,343,37,0,380,0,343,0,37,10,3,10,14,15359
215,0.9540,00:00:03,10,90.00,0.3500,0.8684,0.8919,0.8800,380,343,37,0,380,0,343,0,37,10,3,10,15,15360
216,0.9543,00:00:03,10,90.00,0.4000,0.8919,0.8919,0.8919,380,343,37,0,380,0,343,0,37,10,3,10,16,15361
217,0.9043,00:00:03,10,90.00,0.4500,0.7907,0.9189,0.8500,380,343,37,0,380,0,343,0,37,10,3,10,17,15362
218,0.9564,00:00:03,10,90.00,0.3000,0.8919,0.8919,0.8919,380,343,37,0,380,0,343,0,37,10,3,10,18,15363
219,0.9799,00:00:03,10,90.00,0.3500,0.9706,0.8919,0.9296,380,343,37,0,380,0,343,0,37,10,3,10,19,15364
220,0.9432,00:00:03,10,90.00,0.2000,0.8095,0.9189,0.8608,380,343,37,0,380,0,343,0,37,10,3,10,20,15365
221,0.9741,00:00:03,10,90.00,0.5000,0.8974,0.9459,0.9211,380,343,37,0,380,0,343,0,37,10,4,10,1,16346
222,0.9456,00:00:05,10,90.00,0.2000,0.8000,0.9730,0.8780,380,343,37,0,380,0,343,0,37,10,4,10,2,16347
223,0.9496,00:00:03,10,90.00,0.7000,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,4,10,3,16348
224,0.9127,00:00:03,10,90.00,0.3000,0.7447,0.9459,0.8333,380,343,37,0,380,0,343,0,37,10,4,10,4,16349
225,0.9911,00:00:03,10,90.00,0.3000,0.9459,0.9459,0.9459,380,343,37,0,380,0,343,0,37,10,4,10,5,16350
226,0.9666,00:00:03,10,90.00,0.3000,0.8372,0.9730,0.9000,380,343,37,0,380,0,343,0,37,10,4,10,6,16351
227,0.9151,00:00:03,10,90.00,0.3500,0.7292,0.9459,0.8235,380,343,37,0,380,0,343,0,37,10,4,10,7,16352
228,0.9706,00:00:03,10,90.00,0.2500,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,4,10,8,16353
229,0.9498,00:00:03,10,90.00,0.7500,0.8140,0.9459,0.8750,380,343,37,0,380,0,343,0,37,10,4,10,9,16354
230,0.9679,00:00:03,10,90.00,0.6500,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,4,10,10,16355
231,0.9512,00:00:03,10,90.00,0.3000,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,4,10,11,16356
232,0.9668,00:00:03,10,90.00,0.2500,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,4,10,12,16357
233,0.9472,00:00:03,10,90.00,0.1000,0.8043,1.0000,0.8916,380,343,37,0,380,0,343,0,37,10,4,10,13,16358
234,0.9461,00:00:03,10,90.00,0.3000,0.8140,0.9459,0.8750,380,343,37,0,380,0,343,0,37,10,4,10,14,16359
235,0.9684,00:00:03,10,90.00,0.4500,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,4,10,15,16360
236,0.9766,00:00:03,10,90.00,0.8000,0.9189,0.9189,0.9189,380,343,37,0,380,0,343,0,37,10,4,10,16,16361
237,0.9529,00:00:03,10,90.00,0.5500,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,4,10,17,16362
238,0.9564,00:00:03,10,90.00,0.2500,0.8571,0.9730,0.9114,380,343,37,0,380,0,343,0,37,10,4,10,18,16363
239,0.9587,00:00:03,10,90.00,0.6500,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,4,10,19,16364
240,0.9653,00:00:03,10,90.00,0.2000,0.8780,0.9730,0.9231,380,343,37,0,380,0,343,0,37,10,4,10,20,16365
241,0.9600,00:00:03,10,90.00,0.6500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,5,10,1,17346
242,0.9673,00:00:04,10,90.00,0.3500,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,5,10,2,17347
243,0.9830,00:00:03,10,90.00,0.1500,0.8605,1.0000,0.9250,380,343,37,0,380,0,343,0,37,10,5,10,3,17348
244,0.9301,00:00:03,10,90.00,0.2000,0.7115,1.0000,0.8315,380,343,37,0,380,0,343,0,37,10,5,10,4,17349
245,0.9775,00:00:03,10,90.00,0.3500,0.8780,0.9730,0.9231,380,343,37,0,380,0,343,0,37,10,5,10,5,17350
246,0.9350,00:00:03,10,90.00,0.5000,0.7727,0.9189,0.8395,380,343,37,0,380,0,343,0,37,10,5,10,6,17351
247,0.9629,00:00:03,10,90.00,0.7000,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,5,10,7,17352
248,0.9584,00:00:03,10,90.00,0.2500,0.7955,0.9459,0.8642,380,343,37,0,380,0,343,0,37,10,5,10,8,17353
249,0.9679,00:00:03,10,90.00,0.6500,0.8718,0.9189,0.8947,380,343,37,0,380,0,343,0,37,10,5,10,9,17354
250,0.9779,00:00:03,10,90.00,0.3000,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,5,10,10,17355
251,0.9443,00:00:03,10,90.00,0.2000,0.7400,1.0000,0.8506,380,343,37,0,380,0,343,0,37,10,5,10,11,17356
252,0.9615,00:00:03,10,90.00,0.3000,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,5,10,12,17357
253,0.9476,00:00:03,10,90.00,0.7000,0.7907,0.9189,0.8500,380,343,37,0,380,0,343,0,37,10,5,10,13,17358
254,0.9801,00:00:03,10,90.00,0.4000,0.9444,0.9189,0.9315,380,343,37,0,380,0,343,0,37,10,5,10,14,17359
255,0.9783,00:00:03,10,90.00,0.3500,0.8780,0.9730,0.9231,380,343,37,0,380,0,343,0,37,10,5,10,15,17360
256,0.9690,00:00:03,10,90.00,0.1500,0.8222,1.0000,0.9024,380,343,37,0,380,0,343,0,37,10,5,10,16,17361
257,0.9688,00:00:03,10,90.00,0.1500,0.8222,1.0000,0.9024,380,343,37,0,380,0,343,0,37,10,5,10,17,17362
258,0.9604,00:00:03,10,90.00,0.4000,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,5,10,18,17363
259,0.9682,00:00:03,10,90.00,0.2000,0.8043,1.0000,0.8916,380,343,37,0,380,0,343,0,37,10,5,10,19,17364
260,0.9611,00:00:03,10,90.00,0.6500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,5,10,20,17365
261,0.9417,00:00:03,10,90.00,0.7000,0.8649,0.8649,0.8649,380,343,37,0,380,0,343,0,37,10,6,10,1,18346
262,0.9284,00:00:04,10,90.00,0.2500,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,6,10,2,18347
263,0.9279,00:00:03,10,90.00,0.3500,0.8205,0.8649,0.8421,380,343,37,0,380,0,343,0,37,10,6,10,3,18348
264,0.8981,00:00:03,10,90.00,0.6500,0.7273,0.8649,0.7901,380,343,37,0,380,0,343,0,37,10,6,10,4,18349
265,0.9668,00:00:03,10,90.00,0.4500,0.9143,0.8649,0.8889,380,343,37,0,380,0,343,0,37,10,6,10,5,18350
266,0.9277,00:00:03,10,90.00,0.3000,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,6,10,6,18351
267,0.9595,00:00:03,10,90.00,0.3500,0.8889,0.8649,0.8767,380,343,37,0,380,0,343,0,37,10,6,10,7,18352
268,0.9421,00:00:03,10,90.00,0.2500,0.8421,0.8649,0.8533,380,343,37,0,380,0,343,0,37,10,6,10,8,18353
269,0.9341,00:00:03,10,90.00,0.5000,0.8421,0.8649,0.8533,380,343,37,0,380,0,343,0,37,10,6,10,9,18354
270,0.9271,00:00:03,10,90.00,0.2500,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,6,10,10,18355
271,0.9284,00:00:03,10,90.00,0.2500,0.8205,0.8649,0.8421,380,343,37,0,380,0,343,0,37,10,6,10,11,18356
272,0.9061,00:00:03,10,90.00,0.2500,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,6,10,12,18357
273,0.9516,00:00:03,10,90.00,0.7500,0.8649,0.8649,0.8649,380,343,37,0,380,0,343,0,37,10,6,10,13,18358
274,0.9774,00:00:03,10,90.00,0.6000,0.9697,0.8649,0.9143,380,343,37,0,380,0,343,0,37,10,6,10,14,18359
275,0.9602,00:00:03,10,90.00,0.2000,0.8718,0.9189,0.8947,380,343,37,0,380,0,343,0,37,10,6,10,15,18360
276,0.9226,00:00:03,10,90.00,0.7500,0.8421,0.8649,0.8533,380,343,37,0,380,0,343,0,37,10,6,10,16,18361
277,0.9204,00:00:03,10,90.00,0.4500,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,6,10,17,18362
278,0.9056,00:00:03,10,90.00,0.8000,0.7619,0.8649,0.8101,380,343,37,0,380,0,343,0,37,10,6,10,18,18363
279,0.9481,00:00:03,10,90.00,0.2000,0.8421,0.8649,0.8533,380,343,37,0,380,0,343,0,37,10,6,10,19,18364
280,0.9452,00:00:03,10,90.00,0.2000,0.8095,0.9189,0.8608,380,343,37,0,380,0,343,0,37,10,6,10,20,18365
281,0.9593,00:00:03,10,90.00,0.2000,0.8571,0.9730,0.9114,380,343,37,0,380,0,343,0,37,10,7,10,1,19346
282,0.9679,00:00:04,10,90.00,0.4500,0.8974,0.9459,0.9211,380,343,37,0,380,0,343,0,37,10,7,10,2,19347
283,0.9454,00:00:04,10,90.00,0.5000,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,7,10,3,19348
284,0.9280,00:00:03,10,90.00,0.1500,0.7778,0.9459,0.8537,380,343,37,0,380,0,343,0,37,10,7,10,4,19349
285,0.9684,00:00:03,10,90.00,0.6000,0.8974,0.9459,0.9211,380,343,37,0,380,0,343,0,37,10,7,10,5,19350
286,0.9686,00:00:03,10,90.00,0.4500,0.8974,0.9459,0.9211,380,343,37,0,380,0,343,0,37,10,7,10,6,19351
287,0.9315,00:00:03,10,90.00,0.4500,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,7,10,7,19352
288,0.9923,00:00:03,10,90.00,0.6000,1.0000,0.8919,0.9429,380,343,37,0,380,0,343,0,37,10,7,10,8,19353
289,0.9449,00:00:03,10,90.00,0.6500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,7,10,9,19354
290,0.9417,00:00:03,10,90.00,0.4500,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,7,10,10,19355
291,0.9503,00:00:03,10,90.00,0.4000,0.8718,0.9189,0.8947,380,343,37,0,380,0,343,0,37,10,7,10,11,19356
292,0.9653,00:00:03,10,90.00,0.4000,0.8537,0.9459,0.8974,380,343,37,0,380,0,343,0,37,10,7,10,12,19357
293,0.9627,00:00:03,10,90.00,0.2000,0.8780,0.9730,0.9231,380,343,37,0,380,0,343,0,37,10,7,10,13,19358
294,0.9423,00:00:03,10,90.00,0.7500,0.8095,0.9189,0.8608,380,343,37,0,380,0,343,0,37,10,7,10,14,19359
295,0.9618,00:00:03,10,90.00,0.3000,0.8537,0.9459,0.8974,380,343,37,0,380,0,343,0,37,10,7,10,15,19360
296,0.9867,00:00:03,10,90.00,0.3500,0.9722,0.9459,0.9589,380,343,37,0,380,0,343,0,37,10,7,10,16,19361
297,0.9523,00:00:03,10,90.00,0.3500,0.8537,0.9459,0.8974,380,343,37,0,380,0,343,0,37,10,7,10,17,19362
298,0.9375,00:00:03,10,90.00,0.2000,0.7660,0.9730,0.8571,380,343,37,0,380,0,343,0,37,10,7,10,18,19363
299,0.9766,00:00:03,10,90.00,0.2000,0.9211,0.9459,0.9333,380,343,37,0,380,0,343,0,37,10,7,10,19,19364
300,0.9602,00:00:03,10,90.00,0.4000,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,7,10,20,19365
301,0.9209,00:00:03,10,90.00,0.3500,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,8,10,1,20346
302,0.9268,00:00:04,10,90.00,0.2000,0.7857,0.8919,0.8354,380,343,37,0,380,0,343,0,37,10,8,10,2,20347
303,0.9180,00:00:03,10,90.00,0.3500,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,8,10,3,20348
304,0.9178,00:00:03,10,90.00,0.1500,0.7391,0.9189,0.8193,380,343,37,0,380,0,343,0,37,10,8,10,4,20349
305,0.9109,00:00:03,10,90.00,0.3000,0.7333,0.8919,0.8049,380,343,37,0,380,0,343,0,37,10,8,10,5,20350
306,0.9388,00:00:03,10,90.00,0.3000,0.8205,0.8649,0.8421,380,343,37,0,380,0,343,0,37,10,8,10,6,20351
307,0.9392,00:00:03,10,90.00,0.4000,0.8205,0.8649,0.8421,380,343,37,0,380,0,343,0,37,10,8,10,7,20352
308,0.9507,00:00:03,10,90.00,0.2000,0.8462,0.8919,0.8684,380,343,37,0,380,0,343,0,37,10,8,10,8,20353
309,0.9511,00:00:03,10,90.00,0.2500,0.8684,0.8919,0.8800,380,343,37,0,380,0,343,0,37,10,8,10,9,20354
310,0.9050,00:00:03,10,90.00,0.2500,0.7500,0.8919,0.8148,380,343,37,0,380,0,343,0,37,10,8,10,10,20355
311,0.9253,00:00:03,10,90.00,0.5000,0.7949,0.8378,0.8158,380,343,37,0,380,0,343,0,37,10,8,10,11,20356
312,0.9231,00:00:03,10,90.00,0.3000,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,8,10,12,20357
313,0.8921,00:00:03,10,90.00,0.2000,0.6957,0.8649,0.7711,380,343,37,0,380,0,343,0,37,10,8,10,13,20358
314,0.9315,00:00:03,10,90.00,0.2000,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,8,10,14,20359
315,0.9379,00:00:03,10,90.00,0.5500,0.8857,0.8378,0.8611,380,343,37,0,380,0,343,0,37,10,8,10,15,20360
316,0.9114,00:00:03,10,90.00,0.2500,0.7805,0.8649,0.8205,380,343,37,0,380,0,343,0,37,10,8,10,16,20361
317,0.9370,00:00:03,10,90.00,0.3000,0.8462,0.8919,0.8684,380,343,37,0,380,0,343,0,37,10,8,10,17,20362
318,0.9467,00:00:03,10,90.00,0.2500,0.8205,0.8649,0.8421,380,343,37,0,380,0,343,0,37,10,8,10,18,20363
319,0.9297,00:00:03,10,90.00,0.3000,0.8000,0.8649,0.8312,380,343,37,0,380,0,343,0,37,10,8,10,19,20364
320,0.9434,00:00:03,10,90.00,0.2000,0.8421,0.8649,0.8533,380,343,37,0,380,0,343,0,37,10,8,10,20,20365
321,0.9598,00:00:03,10,90.00,0.2000,0.8250,0.8919,0.8571,380,343,37,0,380,0,343,0,37,10,9,10,1,21346
322,0.9522,00:00:04,10,90.00,0.2500,0.7955,0.9459,0.8642,380,343,37,0,380,0,343,0,37,10,9,10,2,21347
323,0.9463,00:00:03,10,90.00,0.3000,0.8049,0.8919,0.8462,380,343,37,0,380,0,343,0,37,10,9,10,3,21348
324,0.9562,00:00:03,10,90.00,0.5000,0.8684,0.8919,0.8800,380,343,37,0,380,0,343,0,37,10,9,10,4,21349
325,0.9207,00:00:03,10,90.00,0.2500,0.7609,0.9459,0.8434,380,343,37,0,380,0,343,0,37,10,9,10,5,21350
326,0.9690,00:00:03,10,90.00,0.2000,0.8750,0.9459,0.9091,380,343,37,0,380,0,343,0,37,10,9,10,6,21351
327,0.9419,00:00:03,10,90.00,0.2000,0.7609,0.9459,0.8434,380,343,37,0,380,0,343,0,37,10,9,10,7,21352
328,0.9664,00:00:03,10,90.00,0.2000,0.8537,0.9459,0.8974,380,343,37,0,380,0,343,0,37,10,9,10,8,21353
329,0.9529,00:00:03,10,90.00,0.2500,0.7778,0.9459,0.8537,380,343,37,0,380,0,343,0,37,10,9,10,9,21354
330,0.9449,00:00:03,10,90.00,0.4500,0.8250,0.8919,0.8571,380,343,37,0,380,0,343,0,37,10,9,10,10,21355
331,0.9277,00:00:03,10,90.00,0.5000,0.8158,0.8378,0.8267,380,343,37,0,380,0,343,0,37,10,9,10,11,21356
332,0.9368,00:00:03,10,90.00,0.4000,0.8158,0.8378,0.8267,380,343,37,0,380,0,343,0,37,10,9,10,12,21357
333,0.9189,00:00:03,10,90.00,0.4500,0.7500,0.8919,0.8148,380,343,37,0,380,0,343,0,37,10,9,10,13,21358
334,0.9354,00:00:03,10,90.00,0.2500,0.7609,0.9459,0.8434,380,343,37,0,380,0,343,0,37,10,9,10,14,21359
335,0.9452,00:00:03,10,90.00,0.2000,0.7778,0.9459,0.8537,380,343,37,0,380,0,343,0,37,10,9,10,15,21360
336,0.9233,00:00:03,10,90.00,0.2000,0.7292,0.9459,0.8235,380,343,37,0,380,0,343,0,37,10,9,10,16,21361
337,0.9317,00:00:03,10,90.00,0.2000,0.7609,0.9459,0.8434,380,343,37,0,380,0,343,0,37,10,9,10,17,21362
338,0.9511,00:00:03,10,90.00,0.2000,0.7551,1.0000,0.8605,380,343,37,0,380,0,343,0,37,10,9,10,18,21363
339,0.9383,00:00:03,10,90.00,0.4500,0.8378,0.8378,0.8378,380,343,37,0,380,0,343,0,37,10,9,10,19,21364
340,0.8897,00:00:03,10,90.00,0.1500,0.6271,1.0000,0.7708,380,343,37,0,380,0,343,0,37,10,9,10,20,21365
341,0.9704,00:00:03,10,90.00,0.2500,0.8947,0.9189,0.9067,380,343,37,0,380,0,343,0,37,10,10,10,1,22346
342,0.9480,00:00:04,10,90.00,0.3500,0.8140,0.9459,0.8750,380,343,37,0,380,0,343,0,37,10,10,10,2,22347
343,0.9655,00:00:03,10,90.00,0.4000,0.8500,0.9189,0.8831,380,343,37,0,380,0,343,0,37,10,10,10,3,22348
344,0.9801,00:00:03,10,90.00,0.5000,0.9189,0.9189,0.9189,380,343,37,0,380,0,343,0,37,10,10,10,4,22349
345,0.9701,00:00:03,10,90.00,0.1000,0.8409,1.0000,0.9136,380,343,37,0,380,0,343,0,37,10,10,10,5,22350
346,0.9392,00:00:03,10,90.00,0.1000,0.7872,1.0000,0.8810,380,343,37,0,380,0,343,0,37,10,10,10,6,22351
347,0.9189,00:00:03,10,90.00,0.3000,0.7391,0.9189,0.8193,380,343,37,0,380,0,343,0,37,10,10,10,7,22352
348,0.9348,00:00:03,10,90.00,0.6000,0.7727,0.9189,0.8395,380,343,37,0,380,0,343,0,37,10,10,10,8,22353
349,0.9640,00:00:03,10,90.00,0.1000,0.8043,1.0000,0.8916,380,343,37,0,380,0,343,0,37,10,10,10,9,22354
350,0.9547,00:00:03,10,90.00,0.2000,0.7872,1.0000,0.8810,380,343,37,0,380,0,343,0,37,10,10,10,10,22355
351,0.9770,00:00:03,10,90.00,0.2500,0.8409,1.0000,0.9136,380,343,37,0,380,0,343,0,37,10,10,10,11,22356
352,0.9781,00:00:03,10,90.00,0.3000,0.8947,0.9189,0.9067,380,343,37,0,380,0,343,0,37,10,10,10,12,22357
353,0.9476,00:00:03,10,90.00,0.5500,0.8293,0.9189,0.8718,380,343,37,0,380,0,343,0,37,10,10,10,13,22358
354,0.9491,00:00:03,10,90.00,0.6000,0.8095,0.9189,0.8608,380,343,37,0,380,0,343,0,37,10,10,10,14,22359
355,0.9644,00:00:03,10,90.00,0.4000,0.8537,0.9459,0.8974,380,343,37,0,380,0,343,0,37,10,10,10,15,22360
356,0.9270,00:00:03,10,90.00,0.7000,0.7556,0.9189,0.8293,380,343,37,0,380,0,343,0,37,10,10,10,16,22361
357,0.9344,00:00:03,10,90.00,0.2500,0.7347,0.9730,0.8372,380,343,37,0,380,0,343,0,37,10,10,10,17,22362
358,0.9777,00:00:03,10,90.00,0.2500,0.9231,0.9730,0.9474,380,343,37,0,380,0,343,0,37,10,10,10,18,22363
359,0.9562,00:00:03,10,90.00,0.5000,0.8333,0.9459,0.8861,380,343,37,0,380,0,343,0,37,10,10,10,19,22364
360,0.9869,00:00:03,10,90.00,0.5500,0.9444,0.9189,0.9315,380,343,37,0,380,0,343,0,37,10,10,10,20,22365
