Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9551,00:00:04,10,90.00,0.2000,0.8261,0.8261,0.8261,238,215,23,0,238,0,215,0,23,10,3,10,2,15347
203,0.9787,00:00:02,10,90.00,0.4500,0.8800,0.9565,0.9167,238,215,23,0,238,0,215,0,23,10,3,10,3,15348
204,0.9513,00:00:02,10,90.00,0.7000,0.8750,0.9130,0.8936,238,215,23,0,238,0,215,0,23,10,3,10,4,15349
205,0.9433,00:00:02,10,90.00,0.4000,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,3,10,5,15350
206,0.9168,00:00:02,10,90.00,0.1500,0.6875,0.9565,0.8000,238,215,23,0,238,0,215,0,23,10,3,10,6,15351
207,0.9688,00:00:02,10,90.00,0.3500,1.0000,0.9130,0.9545,238,215,23,0,238,0,215,0,23,10,3,10,7,15352
208,0.9778,00:00:02,10,90.00,0.1500,0.9130,0.9130,0.9130,238,215,23,0,238,0,215,0,23,10,3,10,8,15353
209,0.9319,00:00:02,10,90.00,0.1000,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,3,10,9,15354
210,0.9820,00:00:02,10,90.00,0.1000,0.9545,0.9130,0.9333,238,215,23,0,238,0,215,0,23,10,3,10,10,15355
211,0.9376,00:00:02,10,90.00,0.2500,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,3,10,11,15356
212,0.9423,00:00:02,10,90.00,0.1500,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,3,10,12,15357
213,0.9428,00:00:02,10,90.00,0.1000,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,3,10,13,15358
214,0.9390,00:00:02,10,90.00,0.3000,0.8462,0.9565,0.8980,238,215,23,0,238,0,215,0,23,10,3,10,14,15359
215,0.9575,00:00:02,10,90.00,0.6500,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,3,10,15,15360
216,0.9598,00:00:02,10,90.00,0.7000,0.9048,0.8261,0.8636,238,215,23,0,238,0,215,0,23,10,3,10,16,15361
217,0.9480,00:00:02,10,90.00,0.7000,0.9000,0.7826,0.8372,238,215,23,0,238,0,215,0,23,10,3,10,17,15362
218,0.9537,00:00:02,10,90.00,0.8000,0.9048,0.8261,0.8636,238,215,23,0,238,0,215,0,23,10,3,10,18,15363
219,0.9641,00:00:02,10,90.00,0.8000,1.0000,0.7826,0.8780,238,215,23,0,238,0,215,0,23,10,3,10,19,15364
220,0.9461,00:00:02,10,90.00,0.1500,0.7586,0.9565,0.8462,238,215,23,0,238,0,215,0,23,10,3,10,20,15365
221,0.8913,00:00:02,10,90.00,0.2000,0.8000,0.6957,0.7442,238,215,23,0,238,0,215,0,23,10,4,10,1,16346
222,0.8956,00:00:04,10,90.00,0.1000,0.7692,0.8696,0.8163,238,215,23,0,238,0,215,0,23,10,4,10,2,16347
223,0.8611,00:00:02,10,90.00,0.2000,0.6667,0.6957,0.6809,238,215,23,0,238,0,215,0,23,10,4,10,3,16348
224,0.8157,00:00:02,10,90.00,0.7000,0.9286,0.5652,0.7027,238,215,23,0,238,0,215,0,23,10,4,10,4,16349
225,0.8979,00:00:02,10,90.00,0.1000,0.8333,0.8696,0.8511,238,215,23,0,238,0,215,0,23,10,4,10,5,16350
226,0.8696,00:00:02,10,90.00,0.1500,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,4,10,6,16351
227,0.9272,00:00:02,10,90.00,0.5000,0.8333,0.8696,0.8511,238,215,23,0,238,0,215,0,23,10,4,10,7,16352
228,0.8771,00:00:02,10,90.00,0.1000,0.7407,0.8696,0.8000,238,215,23,0,238,0,215,0,23,10,4,10,8,16353
229,0.8809,00:00:02,10,90.00,0.3000,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,4,10,9,16354
230,0.8403,00:00:02,10,90.00,0.1000,0.6957,0.6957,0.6957,238,215,23,0,238,0,215,0,23,10,4,10,10,16355
231,0.7793,00:00:02,10,90.00,0.1000,0.6538,0.7391,0.6939,238,215,23,0,238,0,215,0,23,10,4,10,11,16356
232,0.9537,00:00:02,10,90.00,0.5000,0.9091,0.8696,0.8889,238,215,23,0,238,0,215,0,23,10,4,10,12,16357
233,0.8932,00:00:02,10,90.00,0.2500,0.7692,0.8696,0.8163,238,215,23,0,238,0,215,0,23,10,4,10,13,16358
234,0.9112,00:00:02,10,90.00,0.1000,0.7619,0.6957,0.7273,238,215,23,0,238,0,215,0,23,10,4,10,14,16359
235,0.9149,00:00:02,10,90.00,0.1000,0.7619,0.6957,0.7273,238,215,23,0,238,0,215,0,23,10,4,10,15,16360
236,0.8686,00:00:02,10,90.00,0.1000,0.7407,0.8696,0.8000,238,215,23,0,238,0,215,0,23,10,4,10,16,16361
237,0.8762,00:00:02,10,90.00,0.6500,0.8000,0.6957,0.7442,238,215,23,0,238,0,215,0,23,10,4,10,17,16362
238,0.8927,00:00:02,10,90.00,0.2000,0.7143,0.8696,0.7843,238,215,23,0,238,0,215,0,23,10,4,10,18,16363
239,0.9414,00:00:02,10,90.00,0.6000,0.9500,0.8261,0.8837,238,215,23,0,238,0,215,0,23,10,4,10,19,16364
240,0.8365,00:00:02,10,90.00,0.1000,0.6364,0.9130,0.7500,238,215,23,0,238,0,215,0,23,10,4,10,20,16365
241,0.9211,00:00:02,10,90.00,0.4500,0.8095,0.7391,0.7727,238,215,23,0,238,0,215,0,23,10,5,10,1,17346
242,0.8899,00:00:04,10,90.00,0.1000,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,5,10,2,17347
243,0.9239,00:00:02,10,90.00,0.1000,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,5,10,3,17348
244,0.8516,00:00:02,10,90.00,0.4500,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,5,10,4,17349
245,0.9319,00:00:02,10,90.00,0.1500,0.8500,0.7391,0.7907,238,215,23,0,238,0,215,0,23,10,5,10,5,17350
246,0.8568,00:00:02,10,90.00,0.4000,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,5,10,6,17351
247,0.9395,00:00:02,10,90.00,0.2000,0.9444,0.7391,0.8293,238,215,23,0,238,0,215,0,23,10,5,10,7,17352
248,0.8927,00:00:02,10,90.00,0.3000,0.8421,0.6957,0.7619,238,215,23,0,238,0,215,0,23,10,5,10,8,17353
249,0.8398,00:00:02,10,90.00,0.2000,0.6957,0.6957,0.6957,238,215,23,0,238,0,215,0,23,10,5,10,9,17354
250,0.8871,00:00:02,10,90.00,0.1500,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,5,10,10,17355
251,0.8658,00:00:02,10,90.00,0.3500,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,5,10,11,17356
252,0.8989,00:00:02,10,90.00,0.4500,0.8000,0.6957,0.7442,238,215,23,0,238,0,215,0,23,10,5,10,12,17357
253,0.8511,00:00:02,10,90.00,0.3000,0.6957,0.6957,0.6957,238,215,23,0,238,0,215,0,23,10,5,10,13,17358
254,0.9348,00:00:02,10,90.00,0.4000,0.8889,0.6957,0.7805,238,215,23,0,238,0,215,0,23,10,5,10,14,17359
255,0.8757,00:00:02,10,90.00,0.1500,0.7619,0.6957,0.7273,238,215,23,0,238,0,215,0,23,10,5,10,15,17360
256,0.7921,00:00:02,10,90.00,0.2000,0.5926,0.6957,0.6400,238,215,23,0,238,0,215,0,23,10,5,10,16,17361
257,0.8960,00:00:02,10,90.00,0.1500,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,5,10,17,17362
258,0.8800,00:00:02,10,90.00,0.1500,0.7619,0.6957,0.7273,238,215,23,0,238,0,215,0,23,10,5,10,18,17363
259,0.8828,00:00:02,10,90.00,0.4000,0.8000,0.6957,0.7442,238,215,23,0,238,0,215,0,23,10,5,10,19,17364
260,0.9050,00:00:02,10,90.00,0.3500,0.8421,0.6957,0.7619,238,215,23,0,238,0,215,0,23,10,5,10,20,17365
261,0.8691,00:00:02,10,90.00,0.1000,0.7368,0.6087,0.6667,238,215,23,0,238,0,215,0,23,10,6,10,1,18346
262,0.8715,00:00:04,10,90.00,0.4000,0.7895,0.6522,0.7143,238,215,23,0,238,0,215,0,23,10,6,10,2,18347
263,0.7802,00:00:02,10,90.00,0.1000,0.6522,0.6522,0.6522,238,215,23,0,238,0,215,0,23,10,6,10,3,18348
264,0.7755,00:00:02,10,90.00,0.1000,0.6364,0.6087,0.6222,238,215,23,0,238,0,215,0,23,10,6,10,4,18349
265,0.9116,00:00:02,10,90.00,0.2500,0.9375,0.6522,0.7692,238,215,23,0,238,0,215,0,23,10,6,10,5,18350
266,0.8719,00:00:02,10,90.00,0.6500,0.7895,0.6522,0.7143,238,215,23,0,238,0,215,0,23,10,6,10,6,18351
267,0.8932,00:00:02,10,90.00,0.7000,0.8889,0.6957,0.7805,238,215,23,0,238,0,215,0,23,10,6,10,7,18352
268,0.7642,00:00:02,10,90.00,0.1000,0.5625,0.7826,0.6545,238,215,23,0,238,0,215,0,23,10,6,10,8,18353
269,0.8247,00:00:02,10,90.00,0.2500,0.7143,0.6522,0.6818,238,215,23,0,238,0,215,0,23,10,6,10,9,18354
270,0.8611,00:00:02,10,90.00,0.1000,0.9375,0.6522,0.7692,238,215,23,0,238,0,215,0,23,10,6,10,10,18355
271,0.8162,00:00:02,10,90.00,0.1000,0.6250,0.6522,0.6383,238,215,23,0,238,0,215,0,23,10,6,10,11,18356
272,0.8653,00:00:02,10,90.00,0.1500,0.7727,0.7391,0.7556,238,215,23,0,238,0,215,0,23,10,6,10,12,18357
273,0.8521,00:00:02,10,90.00,0.1000,0.6400,0.6957,0.6667,238,215,23,0,238,0,215,0,23,10,6,10,13,18358
274,0.8261,00:00:02,10,90.00,0.1000,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,6,10,14,18359
275,0.7949,00:00:02,10,90.00,0.1000,0.7059,0.5217,0.6000,238,215,23,0,238,0,215,0,23,10,6,10,15,18360
276,0.8294,00:00:02,10,90.00,0.1000,0.6667,0.6087,0.6364,238,215,23,0,238,0,215,0,23,10,6,10,16,18361
277,0.8719,00:00:02,10,90.00,0.1000,0.7273,0.6957,0.7111,238,215,23,0,238,0,215,0,23,10,6,10,17,18362
278,0.8384,00:00:02,10,90.00,0.4000,0.8235,0.6087,0.7000,238,215,23,0,238,0,215,0,23,10,6,10,18,18363
279,0.8785,00:00:02,10,90.00,0.4000,0.7895,0.6522,0.7143,238,215,23,0,238,0,215,0,23,10,6,10,19,18364
280,0.8256,00:00:02,10,90.00,0.2000,0.6818,0.6522,0.6667,238,215,23,0,238,0,215,0,23,10,6,10,20,18365
281,0.8837,00:00:02,10,90.00,0.1000,0.6667,0.8696,0.7547,238,215,23,0,238,0,215,0,23,10,7,10,1,19346
282,0.8374,00:00:04,10,90.00,0.3000,0.6061,0.8696,0.7143,238,215,23,0,238,0,215,0,23,10,7,10,2,19347
283,0.9041,00:00:02,10,90.00,0.1000,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,7,10,3,19348
284,0.8559,00:00:02,10,90.00,0.2500,0.6774,0.9130,0.7778,238,215,23,0,238,0,215,0,23,10,7,10,4,19349
285,0.8956,00:00:02,10,90.00,0.3500,0.8000,0.8696,0.8333,238,215,23,0,238,0,215,0,23,10,7,10,5,19350
286,0.9026,00:00:02,10,90.00,0.2500,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,7,10,6,19351
287,0.9178,00:00:02,10,90.00,0.1000,0.7407,0.8696,0.8000,238,215,23,0,238,0,215,0,23,10,7,10,7,19352
288,0.9112,00:00:02,10,90.00,0.2000,0.7241,0.9130,0.8077,238,215,23,0,238,0,215,0,23,10,7,10,8,19353
289,0.8894,00:00:03,10,90.00,0.1500,0.7778,0.9130,0.8400,238,215,23,0,238,0,215,0,23,10,7,10,9,19354
290,0.8488,00:00:02,10,90.00,0.1000,0.7241,0.9130,0.8077,238,215,23,0,238,0,215,0,23,10,7,10,10,19355
291,0.8800,00:00:02,10,90.00,0.1500,0.6667,0.8696,0.7547,238,215,23,0,238,0,215,0,23,10,7,10,11,19356
292,0.9178,00:00:02,10,90.00,0.1000,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,7,10,12,19357
293,0.9168,00:00:02,10,90.00,0.3500,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,7,10,13,19358
294,0.8582,00:00:02,10,90.00,0.2000,0.7000,0.9130,0.7925,238,215,23,0,238,0,215,0,23,10,7,10,14,19359
295,0.8729,00:00:02,10,90.00,0.1000,0.6667,0.8696,0.7547,238,215,23,0,238,0,215,0,23,10,7,10,15,19360
296,0.9315,00:00:02,10,90.00,0.2000,0.7692,0.8696,0.8163,238,215,23,0,238,0,215,0,23,10,7,10,16,19361
297,0.8568,00:00:02,10,90.00,0.1500,0.7037,0.8261,0.7600,238,215,23,0,238,0,215,0,23,10,7,10,17,19362
298,0.8762,00:00:02,10,90.00,0.1000,0.6562,0.9130,0.7636,238,215,23,0,238,0,215,0,23,10,7,10,18,19363
299,0.9145,00:00:02,10,90.00,0.3500,0.7857,0.9565,0.8627,238,215,23,0,238,0,215,0,23,10,7,10,19,19364
300,0.9343,00:00:02,10,90.00,0.2000,0.7586,0.9565,0.8462,238,215,23,0,238,0,215,0,23,10,7,10,20,19365
301,0.9395,00:00:02,10,90.00,0.2000,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,8,10,1,20346
302,0.9357,00:00:04,10,90.00,0.1000,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,8,10,2,20347
303,0.8833,00:00:02,10,90.00,0.2000,0.6562,0.9130,0.7636,238,215,23,0,238,0,215,0,23,10,8,10,3,20348
304,0.9173,00:00:02,10,90.00,0.7500,0.8261,0.8261,0.8261,238,215,23,0,238,0,215,0,23,10,8,10,4,20349
305,0.9655,00:00:02,10,90.00,0.4000,0.9091,0.8696,0.8889,238,215,23,0,238,0,215,0,23,10,8,10,5,20350
306,0.9381,00:00:02,10,90.00,0.5500,0.9000,0.7826,0.8372,238,215,23,0,238,0,215,0,23,10,8,10,6,20351
307,0.9617,00:00:02,10,90.00,0.2000,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,8,10,7,20352
308,0.9447,00:00:02,10,90.00,0.3000,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,8,10,8,20353
309,0.9532,00:00:02,10,90.00,0.4000,0.8750,0.9130,0.8936,238,215,23,0,238,0,215,0,23,10,8,10,9,20354
310,0.9442,00:00:02,10,90.00,0.1500,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,8,10,10,20355
311,0.9343,00:00:02,10,90.00,0.1000,0.7500,0.9130,0.8235,238,215,23,0,238,0,215,0,23,10,8,10,11,20356
312,0.9466,00:00:02,10,90.00,0.3000,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,8,10,12,20357
313,0.9376,00:00:02,10,90.00,0.2000,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,8,10,13,20358
314,0.9168,00:00:02,10,90.00,0.4000,0.7143,0.8696,0.7843,238,215,23,0,238,0,215,0,23,10,8,10,14,20359
315,0.9641,00:00:02,10,90.00,0.3000,0.9130,0.9130,0.9130,238,215,23,0,238,0,215,0,23,10,8,10,15,20360
316,0.9381,00:00:02,10,90.00,0.1000,0.8077,0.9130,0.8571,238,215,23,0,238,0,215,0,23,10,8,10,16,20361
317,0.9641,00:00:02,10,90.00,0.1500,0.8750,0.9130,0.8936,238,215,23,0,238,0,215,0,23,10,8,10,17,20362
318,0.9371,00:00:02,10,90.00,0.1000,0.8400,0.9130,0.8750,238,215,23,0,238,0,215,0,23,10,8,10,18,20363
319,0.9579,00:00:02,10,90.00,0.2500,0.9130,0.9130,0.9130,238,215,23,0,238,0,215,0,23,10,8,10,19,20364
320,0.8842,00:00:02,10,90.00,0.7500,0.7308,0.8261,0.7755,238,215,23,0,238,0,215,0,23,10,8,10,20,20365
321,0.9343,00:00:02,10,90.00,0.1500,0.9048,0.8261,0.8636,238,215,23,0,238,0,215,0,23,10,9,10,1,21346
322,0.8979,00:00:03,10,90.00,0.5000,0.7826,0.7826,0.7826,238,215,23,0,238,0,215,0,23,10,9,10,2,21347
323,0.7921,00:00:02,10,90.00,0.2500,0.6400,0.6957,0.6667,238,215,23,0,238,0,215,0,23,10,9,10,3,21348
324,0.8152,00:00:02,10,90.00,0.2500,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,9,10,4,21349
325,0.8828,00:00:02,10,90.00,0.2500,0.7727,0.7391,0.7556,238,215,23,0,238,0,215,0,23,10,9,10,5,21350
326,0.8436,00:00:02,10,90.00,0.1000,0.6333,0.8261,0.7170,238,215,23,0,238,0,215,0,23,10,9,10,6,21351
327,0.8516,00:00:02,10,90.00,0.1000,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,9,10,7,21352
328,0.8469,00:00:02,10,90.00,0.3500,0.7391,0.7391,0.7391,238,215,23,0,238,0,215,0,23,10,9,10,8,21353
329,0.9036,00:00:02,10,90.00,0.2500,0.8889,0.6957,0.7805,238,215,23,0,238,0,215,0,23,10,9,10,9,21354
330,0.8667,00:00:02,10,90.00,0.1000,0.6429,0.7826,0.7059,238,215,23,0,238,0,215,0,23,10,9,10,10,21355
331,0.8464,00:00:02,10,90.00,0.2000,0.7200,0.7826,0.7500,238,215,23,0,238,0,215,0,23,10,9,10,11,21356
332,0.8705,00:00:02,10,90.00,0.4000,0.7391,0.7391,0.7391,238,215,23,0,238,0,215,0,23,10,9,10,12,21357
333,0.9121,00:00:02,10,90.00,0.2500,0.8571,0.7826,0.8182,238,215,23,0,238,0,215,0,23,10,9,10,13,21358
334,0.8370,00:00:02,10,90.00,0.2000,0.7037,0.8261,0.7600,238,215,23,0,238,0,215,0,23,10,9,10,14,21359
335,0.8904,00:00:02,10,90.00,0.2000,0.9048,0.8261,0.8636,238,215,23,0,238,0,215,0,23,10,9,10,15,21360
336,0.9008,00:00:02,10,90.00,0.2000,0.7600,0.8261,0.7917,238,215,23,0,238,0,215,0,23,10,9,10,16,21361
337,0.8667,00:00:02,10,90.00,0.2000,0.7083,0.7391,0.7234,238,215,23,0,238,0,215,0,23,10,9,10,17,21362
338,0.8455,00:00:02,10,90.00,0.3000,0.6667,0.6957,0.6809,238,215,23,0,238,0,215,0,23,10,9,10,18,21363
339,0.8781,00:00:02,10,90.00,0.2500,0.8947,0.7391,0.8095,238,215,23,0,238,0,215,0,23,10,9,10,19,21364
340,0.8956,00:00:02,10,90.00,0.2000,0.7826,0.7826,0.7826,238,215,23,0,238,0,215,0,23,10,9,10,20,21365
341,0.8647,00:00:02,10,90.00,0.7500,1.0000,0.6364,0.7778,238,216,22,0,238,0,216,0,22,10,10,10,1,22346
342,0.8063,00:00:04,10,90.00,0.6500,0.7368,0.6364,0.6829,238,216,22,0,238,0,216,0,22,10,10,10,2,22347
343,0.8848,00:00:02,10,90.00,0.1000,0.7619,0.7273,0.7442,238,216,22,0,238,0,216,0,22,10,10,10,3,22348
344,0.8750,00:00:02,10,90.00,0.7000,0.8333,0.6818,0.7500,238,216,22,0,238,0,216,0,22,10,10,10,4,22349
345,0.8404,00:00:02,10,90.00,0.8000,0.8667,0.5909,0.7027,238,216,22,0,238,0,216,0,22,10,10,10,5,22350
346,0.8285,00:00:02,10,90.00,0.2500,0.8125,0.5909,0.6842,238,216,22,0,238,0,216,0,22,10,10,10,6,22351
347,0.8760,00:00:02,10,90.00,0.9000,0.8889,0.7273,0.8000,238,216,22,0,238,0,216,0,22,10,10,10,7,22352
348,0.8600,00:00:02,10,90.00,0.8000,0.8824,0.6818,0.7692,238,216,22,0,238,0,216,0,22,10,10,10,8,22353
349,0.8368,00:00:02,10,90.00,0.6000,0.8333,0.6818,0.7500,238,216,22,0,238,0,216,0,22,10,10,10,9,22354
350,0.8435,00:00:02,10,90.00,0.1000,0.6800,0.7727,0.7234,238,216,22,0,238,0,216,0,22,10,10,10,10,22355
351,0.8962,00:00:02,10,90.00,0.5000,0.8947,0.7727,0.8293,238,216,22,0,238,0,216,0,22,10,10,10,11,22356
352,0.8388,00:00:02,10,90.00,0.7500,0.8667,0.5909,0.7027,238,216,22,0,238,0,216,0,22,10,10,10,12,22357
353,0.8017,00:00:03,10,90.00,0.7000,0.7895,0.6818,0.7317,238,216,22,0,238,0,216,0,22,10,10,10,13,22358
354,0.8166,00:00:03,10,90.00,0.1000,0.7273,0.7273,0.7273,238,216,22,0,238,0,216,0,22,10,10,10,14,22359
355,0.8962,00:00:02,10,90.00,0.1000,0.8947,0.7727,0.8293,238,216,22,0,238,0,216,0,22,10,10,10,15,22360
356,0.8487,00:00:02,10,90.00,0.5000,0.8333,0.6818,0.7500,238,216,22,0,238,0,216,0,22,10,10,10,16,22361
357,0.8156,00:00:02,10,90.00,0.5500,0.9286,0.5909,0.7222,238,216,22,0,238,0,216,0,22,10,10,10,17,22362
358,0.8693,00:00:02,10,90.00,0.8500,1.0000,0.5909,0.7429,238,216,22,0,238,0,216,0,22,10,10,10,18,22363
359,0.8760,00:00:02,10,90.00,0.5500,0.9375,0.6818,0.7895,238,216,22,0,238,0,216,0,22,10,10,10,19,22364
360,0.8554,00:00:02,10,90.00,0.8000,0.7778,0.6364,0.7000,238,216,22,0,238,0,216,0,22,10,10,10,20,22365
