Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9681,00:00:04,10,90.00,0.6500,0.8636,0.9048,0.8837,424,382,42,0,424,0,382,0,42,10,3,10,2,15347
203,0.9756,00:00:03,10,90.00,0.2500,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,3,10,3,15348
204,0.9515,00:00:03,10,90.00,0.2500,0.7800,0.9286,0.8478,424,382,42,0,424,0,382,0,42,10,3,10,4,15349
205,0.9725,00:00:03,10,90.00,0.5500,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,3,10,5,15350
206,0.9714,00:00:03,10,90.00,0.7500,0.8636,0.9048,0.8837,424,382,42,0,424,0,382,0,42,10,3,10,6,15351
207,0.9592,00:00:03,10,90.00,0.2000,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,3,10,7,15352
208,0.9725,00:00:03,10,90.00,0.2500,0.9048,0.9048,0.9048,424,382,42,0,424,0,382,0,42,10,3,10,8,15353
209,0.9770,00:00:03,10,90.00,0.6500,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,3,10,9,15354
210,0.9760,00:00:03,10,90.00,0.7500,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,3,10,10,15355
211,0.9630,00:00:03,10,90.00,0.7000,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,3,10,11,15356
212,0.9732,00:00:03,10,90.00,0.7500,0.8837,0.9048,0.8941,424,382,42,0,424,0,382,0,42,10,3,10,12,15357
213,0.9452,00:00:03,10,90.00,0.6000,0.7959,0.9286,0.8571,424,382,42,0,424,0,382,0,42,10,3,10,13,15358
214,0.9755,00:00:03,10,90.00,0.3000,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,3,10,14,15359
215,0.9529,00:00:03,10,90.00,0.7500,0.7755,0.9048,0.8352,424,382,42,0,424,0,382,0,42,10,3,10,15,15360
216,0.9867,00:00:03,10,90.00,0.5500,0.9512,0.9286,0.9398,424,382,42,0,424,0,382,0,42,10,3,10,16,15361
217,0.9538,00:00:03,10,90.00,0.1500,0.7647,0.9286,0.8387,424,382,42,0,424,0,382,0,42,10,3,10,17,15362
218,0.9773,00:00:03,10,90.00,0.3000,0.8667,0.9286,0.8966,424,382,42,0,424,0,382,0,42,10,3,10,18,15363
219,0.9602,00:00:03,10,90.00,0.7000,0.8667,0.9286,0.8966,424,382,42,0,424,0,382,0,42,10,3,10,19,15364
220,0.9837,00:00:03,10,90.00,0.3000,0.9070,0.9286,0.9176,424,382,42,0,424,0,382,0,42,10,3,10,20,15365
221,0.9355,00:00:03,10,90.00,0.3500,0.8085,0.9048,0.8539,424,382,42,0,424,0,382,0,42,10,4,10,1,16346
222,0.9503,00:00:05,10,90.00,0.5000,0.8333,0.8333,0.8333,424,382,42,0,424,0,382,0,42,10,4,10,2,16347
223,0.9386,00:00:03,10,90.00,0.3000,0.8163,0.9524,0.8791,424,382,42,0,424,0,382,0,42,10,4,10,3,16348
224,0.9452,00:00:03,10,90.00,0.4500,0.8261,0.9048,0.8636,424,382,42,0,424,0,382,0,42,10,4,10,4,16349
225,0.9412,00:00:03,10,90.00,0.4000,0.8605,0.8810,0.8706,424,382,42,0,424,0,382,0,42,10,4,10,5,16350
226,0.9501,00:00:03,10,90.00,0.2000,0.8605,0.8810,0.8706,424,382,42,0,424,0,382,0,42,10,4,10,6,16351
227,0.9093,00:00:03,10,90.00,0.3500,0.7400,0.8810,0.8043,424,382,42,0,424,0,382,0,42,10,4,10,7,16352
228,0.9491,00:00:03,10,90.00,0.4500,0.7843,0.9524,0.8602,424,382,42,0,424,0,382,0,42,10,4,10,8,16353
229,0.9616,00:00:03,10,90.00,0.6000,0.8636,0.9048,0.8837,424,382,42,0,424,0,382,0,42,10,4,10,9,16354
230,0.9904,00:00:03,10,90.00,0.4500,0.9756,0.9524,0.9639,424,382,42,0,424,0,382,0,42,10,4,10,10,16355
231,0.9323,00:00:03,10,90.00,0.4500,0.8043,0.8810,0.8409,424,382,42,0,424,0,382,0,42,10,4,10,11,16356
232,0.9379,00:00:03,10,90.00,0.5000,0.8125,0.9286,0.8667,424,382,42,0,424,0,382,0,42,10,4,10,12,16357
233,0.9663,00:00:03,10,90.00,0.3000,0.9048,0.9048,0.9048,424,382,42,0,424,0,382,0,42,10,4,10,13,16358
234,0.9457,00:00:03,10,90.00,0.3500,0.7917,0.9048,0.8444,424,382,42,0,424,0,382,0,42,10,4,10,14,16359
235,0.9332,00:00:03,10,90.00,0.5000,0.8298,0.9286,0.8764,424,382,42,0,424,0,382,0,42,10,4,10,15,16360
236,0.9641,00:00:03,10,90.00,0.5500,0.8837,0.9048,0.8941,424,382,42,0,424,0,382,0,42,10,4,10,16,16361
237,0.9531,00:00:03,10,90.00,0.4000,0.8864,0.9286,0.9070,424,382,42,0,424,0,382,0,42,10,4,10,17,16362
238,0.9354,00:00:03,10,90.00,0.5500,0.8636,0.9048,0.8837,424,382,42,0,424,0,382,0,42,10,4,10,18,16363
239,0.9232,00:00:03,10,90.00,0.2500,0.7500,0.9286,0.8298,424,382,42,0,424,0,382,0,42,10,4,10,19,16364
240,0.9422,00:00:03,10,90.00,0.7000,0.8000,0.9524,0.8696,424,382,42,0,424,0,382,0,42,10,4,10,20,16365
241,0.9401,00:00:03,10,90.00,0.3000,0.8571,0.8780,0.8675,424,383,41,0,424,0,383,0,41,10,5,10,1,17346
242,0.9268,00:00:04,10,90.00,0.3000,0.7708,0.9024,0.8315,424,383,41,0,424,0,383,0,41,10,5,10,2,17347
243,0.9459,00:00:03,10,90.00,0.3000,0.8571,0.8780,0.8675,424,383,41,0,424,0,383,0,41,10,5,10,3,17348
244,0.8975,00:00:03,10,90.00,0.5500,0.8293,0.8293,0.8293,424,383,41,0,424,0,383,0,41,10,5,10,4,17349
245,0.9073,00:00:04,10,90.00,0.1500,0.7600,0.9268,0.8352,424,383,41,0,424,0,383,0,41,10,5,10,5,17350
246,0.9381,00:00:03,10,90.00,0.1500,0.8043,0.9024,0.8506,424,383,41,0,424,0,383,0,41,10,5,10,6,17351
247,0.9780,00:00:03,10,90.00,0.2500,0.9737,0.9024,0.9367,424,383,41,0,424,0,383,0,41,10,5,10,7,17352
248,0.9581,00:00:03,10,90.00,0.4000,0.8750,0.8537,0.8642,424,383,41,0,424,0,383,0,41,10,5,10,8,17353
249,0.9111,00:00:03,10,90.00,0.2500,0.7727,0.8293,0.8000,424,383,41,0,424,0,383,0,41,10,5,10,9,17354
250,0.9276,00:00:03,10,90.00,0.5500,0.8462,0.8049,0.8250,424,383,41,0,424,0,383,0,41,10,5,10,10,17355
251,0.9404,00:00:03,10,90.00,0.6000,0.8684,0.8049,0.8354,424,383,41,0,424,0,383,0,41,10,5,10,11,17356
252,0.9282,00:00:03,10,90.00,0.5000,0.8500,0.8293,0.8395,424,383,41,0,424,0,383,0,41,10,5,10,12,17357
253,0.9233,00:00:03,10,90.00,0.7500,0.8140,0.8537,0.8333,424,383,41,0,424,0,383,0,41,10,5,10,13,17358
254,0.8859,00:00:03,10,90.00,0.3500,0.7200,0.8780,0.7912,424,383,41,0,424,0,383,0,41,10,5,10,14,17359
255,0.9471,00:00:03,10,90.00,0.2500,0.8182,0.8780,0.8471,424,383,41,0,424,0,383,0,41,10,5,10,15,17360
256,0.9500,00:00:03,10,90.00,0.3500,0.8780,0.8780,0.8780,424,383,41,0,424,0,383,0,41,10,5,10,16,17361
257,0.9160,00:00:03,10,90.00,0.5500,0.8500,0.8293,0.8395,424,383,41,0,424,0,383,0,41,10,5,10,17,17362
258,0.9268,00:00:03,10,90.00,0.3500,0.8140,0.8537,0.8333,424,383,41,0,424,0,383,0,41,10,5,10,18,17363
259,0.9181,00:00:03,10,90.00,0.3500,0.7447,0.8537,0.7955,424,383,41,0,424,0,383,0,41,10,5,10,19,17364
260,0.9280,00:00:03,10,90.00,0.2000,0.7708,0.9024,0.8315,424,383,41,0,424,0,383,0,41,10,5,10,20,17365
261,0.9332,00:00:03,10,90.00,0.1500,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,1,18346
262,0.9243,00:00:04,10,90.00,0.5000,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,2,18347
263,0.9231,00:00:03,10,90.00,0.2500,0.7872,0.9024,0.8409,424,383,41,0,424,0,383,0,41,10,6,10,3,18348
264,0.9344,00:00:03,10,90.00,0.1000,0.8261,0.9268,0.8736,424,383,41,0,424,0,383,0,41,10,6,10,4,18349
265,0.9273,00:00:03,10,90.00,0.3500,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,5,18350
266,0.9471,00:00:03,10,90.00,0.1500,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,6,10,6,18351
267,0.9484,00:00:03,10,90.00,0.1500,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,6,10,7,18352
268,0.9239,00:00:03,10,90.00,0.5000,0.8605,0.9024,0.8810,424,383,41,0,424,0,383,0,41,10,6,10,8,18353
269,0.9356,00:00:03,10,90.00,0.5000,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,9,18354
270,0.9192,00:00:03,10,90.00,0.1000,0.7917,0.9268,0.8539,424,383,41,0,424,0,383,0,41,10,6,10,10,18355
271,0.9054,00:00:03,10,90.00,0.2000,0.7551,0.9024,0.8222,424,383,41,0,424,0,383,0,41,10,6,10,11,18356
272,0.9246,00:00:03,10,90.00,0.6000,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,12,18357
273,0.9405,00:00:03,10,90.00,0.1000,0.8444,0.9268,0.8837,424,383,41,0,424,0,383,0,41,10,6,10,13,18358
274,0.9320,00:00:03,10,90.00,0.5500,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,14,18359
275,0.9353,00:00:03,10,90.00,0.2500,0.8605,0.9024,0.8810,424,383,41,0,424,0,383,0,41,10,6,10,15,18360
276,0.9474,00:00:03,10,90.00,0.3500,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,6,10,16,18361
277,0.9407,00:00:03,10,90.00,0.3500,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,6,10,17,18362
278,0.9378,00:00:03,10,90.00,0.6000,0.8605,0.9024,0.8810,424,383,41,0,424,0,383,0,41,10,6,10,18,18363
279,0.9515,00:00:03,10,90.00,0.3500,0.8810,0.9024,0.8916,424,383,41,0,424,0,383,0,41,10,6,10,19,18364
280,0.9317,00:00:03,10,90.00,0.3000,0.8409,0.9024,0.8706,424,383,41,0,424,0,383,0,41,10,6,10,20,18365
281,0.9300,00:00:03,10,90.00,0.2500,0.7308,0.9268,0.8172,424,383,41,0,424,0,383,0,41,10,7,10,1,19346
282,0.9124,00:00:05,10,90.00,0.3500,0.7500,0.9512,0.8387,424,383,41,0,424,0,383,0,41,10,7,10,2,19347
283,0.9396,00:00:03,10,90.00,0.1000,0.7547,0.9756,0.8511,424,383,41,0,424,0,383,0,41,10,7,10,3,19348
284,0.9421,00:00:03,10,90.00,0.3000,0.7800,0.9512,0.8571,424,383,41,0,424,0,383,0,41,10,7,10,4,19349
285,0.9646,00:00:03,10,90.00,0.3000,0.8636,0.9268,0.8941,424,383,41,0,424,0,383,0,41,10,7,10,5,19350
286,0.9273,00:00:03,10,90.00,0.3500,0.7872,0.9024,0.8409,424,383,41,0,424,0,383,0,41,10,7,10,6,19351
287,0.9288,00:00:03,10,90.00,0.1000,0.7358,0.9512,0.8298,424,383,41,0,424,0,383,0,41,10,7,10,7,19352
288,0.9781,00:00:03,10,90.00,0.2000,0.9286,0.9512,0.9398,424,383,41,0,424,0,383,0,41,10,7,10,8,19353
289,0.9450,00:00:03,10,90.00,0.2500,0.8298,0.9512,0.8864,424,383,41,0,424,0,383,0,41,10,7,10,9,19354
290,0.9407,00:00:03,10,90.00,0.5000,0.8182,0.8780,0.8471,424,383,41,0,424,0,383,0,41,10,7,10,10,19355
291,0.9515,00:00:03,10,90.00,0.3000,0.8478,0.9512,0.8966,424,383,41,0,424,0,383,0,41,10,7,10,11,19356
292,0.9307,00:00:03,10,90.00,0.1500,0.7407,0.9756,0.8421,424,383,41,0,424,0,383,0,41,10,7,10,12,19357
293,0.9314,00:00:03,10,90.00,0.2500,0.7917,0.9268,0.8539,424,383,41,0,424,0,383,0,41,10,7,10,13,19358
294,0.9707,00:00:03,10,90.00,0.2500,0.8478,0.9512,0.8966,424,383,41,0,424,0,383,0,41,10,7,10,14,19359
295,0.9630,00:00:03,10,90.00,0.3500,0.8478,0.9512,0.8966,424,383,41,0,424,0,383,0,41,10,7,10,15,19360
296,0.9488,00:00:03,10,90.00,0.3500,0.8125,0.9512,0.8764,424,383,41,0,424,0,383,0,41,10,7,10,16,19361
297,0.9527,00:00:03,10,90.00,0.7500,0.8750,0.8537,0.8642,424,383,41,0,424,0,383,0,41,10,7,10,17,19362
298,0.9694,00:00:03,10,90.00,0.2500,0.8864,0.9512,0.9176,424,383,41,0,424,0,383,0,41,10,7,10,18,19363
299,0.9648,00:00:03,10,90.00,0.4500,0.9048,0.9268,0.9157,424,383,41,0,424,0,383,0,41,10,7,10,19,19364
300,0.9447,00:00:03,10,90.00,0.1000,0.7407,0.9756,0.8421,424,383,41,0,424,0,383,0,41,10,7,10,20,19365
301,0.9764,00:00:03,10,90.00,0.3000,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,8,10,1,20346
302,0.9526,00:00:04,10,90.00,0.2000,0.8261,0.9268,0.8736,424,383,41,0,424,0,383,0,41,10,8,10,2,20347
303,0.9468,00:00:03,10,90.00,0.3500,0.8605,0.9024,0.8810,424,383,41,0,424,0,383,0,41,10,8,10,3,20348
304,0.9283,00:00:03,10,90.00,0.1000,0.7308,0.9268,0.8172,424,383,41,0,424,0,383,0,41,10,8,10,4,20349
305,0.9369,00:00:03,10,90.00,0.2000,0.7872,0.9024,0.8409,424,383,41,0,424,0,383,0,41,10,8,10,5,20350
306,0.9454,00:00:03,10,90.00,0.6500,0.8537,0.8537,0.8537,424,383,41,0,424,0,383,0,41,10,8,10,6,20351
307,0.9250,00:00:03,10,90.00,0.3500,0.7500,0.8780,0.8090,424,383,41,0,424,0,383,0,41,10,8,10,7,20352
308,0.9569,00:00:03,10,90.00,0.5000,0.8537,0.8537,0.8537,424,383,41,0,424,0,383,0,41,10,8,10,8,20353
309,0.9844,00:00:03,10,90.00,0.1000,0.9070,0.9512,0.9286,424,383,41,0,424,0,383,0,41,10,8,10,9,20354
310,0.9323,00:00:03,10,90.00,0.2000,0.7647,0.9512,0.8478,424,383,41,0,424,0,383,0,41,10,8,10,10,20355
311,0.9410,00:00:03,10,90.00,0.4000,0.8571,0.8780,0.8675,424,383,41,0,424,0,383,0,41,10,8,10,11,20356
312,0.9271,00:00:03,10,90.00,0.3000,0.8182,0.8780,0.8471,424,383,41,0,424,0,383,0,41,10,8,10,12,20357
313,0.9551,00:00:03,10,90.00,0.2000,0.8605,0.9024,0.8810,424,383,41,0,424,0,383,0,41,10,8,10,13,20358
314,0.9301,00:00:03,10,90.00,0.2500,0.7755,0.9268,0.8444,424,383,41,0,424,0,383,0,41,10,8,10,14,20359
315,0.9594,00:00:03,10,90.00,0.3000,0.9000,0.8780,0.8889,424,383,41,0,424,0,383,0,41,10,8,10,15,20360
316,0.9600,00:00:03,10,90.00,0.2500,0.8571,0.8780,0.8675,424,383,41,0,424,0,383,0,41,10,8,10,16,20361
317,0.9539,00:00:03,10,90.00,0.6500,0.8947,0.8293,0.8608,424,383,41,0,424,0,383,0,41,10,8,10,17,20362
318,0.9468,00:00:03,10,90.00,0.3500,0.9211,0.8537,0.8861,424,383,41,0,424,0,383,0,41,10,8,10,18,20363
319,0.9198,00:00:03,10,90.00,0.1500,0.7451,0.9268,0.8261,424,383,41,0,424,0,383,0,41,10,8,10,19,20364
320,0.9178,00:00:03,10,90.00,0.7500,0.7556,0.8293,0.7907,424,383,41,0,424,0,383,0,41,10,8,10,20,20365
321,0.9328,00:00:03,10,90.00,0.1000,0.7500,0.9512,0.8387,424,383,41,0,424,0,383,0,41,10,9,10,1,21346
322,0.9496,00:00:04,10,90.00,0.5500,0.8780,0.8780,0.8780,424,383,41,0,424,0,383,0,41,10,9,10,2,21347
323,0.9576,00:00:03,10,90.00,0.5000,0.9000,0.8780,0.8889,424,383,41,0,424,0,383,0,41,10,9,10,3,21348
324,0.9407,00:00:03,10,90.00,0.4500,0.8372,0.8780,0.8571,424,383,41,0,424,0,383,0,41,10,9,10,4,21349
325,0.9169,00:00:03,10,90.00,0.1000,0.7273,0.9756,0.8333,424,383,41,0,424,0,383,0,41,10,9,10,5,21350
326,0.9593,00:00:03,10,90.00,0.3500,0.9024,0.9024,0.9024,424,383,41,0,424,0,383,0,41,10,9,10,6,21351
327,0.9545,00:00:03,10,90.00,0.4500,0.8974,0.8537,0.8750,424,383,41,0,424,0,383,0,41,10,9,10,7,21352
328,0.9468,00:00:03,10,90.00,0.2000,0.7959,0.9512,0.8667,424,383,41,0,424,0,383,0,41,10,9,10,8,21353
329,0.9381,00:00:03,10,90.00,0.7000,0.8571,0.8780,0.8675,424,383,41,0,424,0,383,0,41,10,9,10,9,21354
330,0.9366,00:00:03,10,90.00,0.3000,0.7500,0.9512,0.8387,424,383,41,0,424,0,383,0,41,10,9,10,10,21355
331,0.9447,00:00:03,10,90.00,0.4500,0.8372,0.8780,0.8571,424,383,41,0,424,0,383,0,41,10,9,10,11,21356
332,0.9378,00:00:03,10,90.00,0.2500,0.8043,0.9024,0.8506,424,383,41,0,424,0,383,0,41,10,9,10,12,21357
333,0.9386,00:00:03,10,90.00,0.3500,0.8043,0.9024,0.8506,424,383,41,0,424,0,383,0,41,10,9,10,13,21358
334,0.9218,00:00:03,10,90.00,0.2500,0.8478,0.9512,0.8966,424,383,41,0,424,0,383,0,41,10,9,10,14,21359
335,0.9477,00:00:03,10,90.00,0.1000,0.8125,0.9512,0.8764,424,383,41,0,424,0,383,0,41,10,9,10,15,21360
336,0.9325,00:00:03,10,90.00,0.2500,0.7647,0.9512,0.8478,424,383,41,0,424,0,383,0,41,10,9,10,16,21361
337,0.9408,00:00:03,10,90.00,0.5000,0.8780,0.8780,0.8780,424,383,41,0,424,0,383,0,41,10,9,10,17,21362
338,0.9459,00:00:03,10,90.00,0.2500,0.7959,0.9512,0.8667,424,383,41,0,424,0,383,0,41,10,9,10,18,21363
339,0.9314,00:00:03,10,90.00,0.2500,0.7647,0.9512,0.8478,424,383,41,0,424,0,383,0,41,10,9,10,19,21364
340,0.9569,00:00:03,10,90.00,0.3500,0.8780,0.8780,0.8780,424,383,41,0,424,0,383,0,41,10,9,10,20,21365
341,0.9887,00:00:03,10,90.00,0.3000,0.9524,0.9756,0.9639,424,383,41,0,424,0,383,0,41,10,10,10,1,22346
342,0.9753,00:00:05,10,90.00,0.7000,0.9286,0.9512,0.9398,424,383,41,0,424,0,383,0,41,10,10,10,2,22347
343,0.9575,00:00:03,10,90.00,0.5000,0.8298,0.9512,0.8864,424,383,41,0,424,0,383,0,41,10,10,10,3,22348
344,0.9566,00:00:03,10,90.00,0.3000,0.8000,0.9756,0.8791,424,383,41,0,424,0,383,0,41,10,10,10,4,22349
345,0.9726,00:00:03,10,90.00,0.6500,0.9091,0.9756,0.9412,424,383,41,0,424,0,383,0,41,10,10,10,5,22350
346,0.9548,00:00:03,10,90.00,0.4500,0.8864,0.9512,0.9176,424,383,41,0,424,0,383,0,41,10,10,10,6,22351
347,0.9753,00:00:03,10,90.00,0.7000,0.9091,0.9756,0.9412,424,383,41,0,424,0,383,0,41,10,10,10,7,22352
348,0.9807,00:00:03,10,90.00,0.6500,0.9091,0.9756,0.9412,424,383,41,0,424,0,383,0,41,10,10,10,8,22353
349,0.9584,00:00:03,10,90.00,0.3500,0.8163,0.9756,0.8889,424,383,41,0,424,0,383,0,41,10,10,10,9,22354
350,0.9279,00:00:03,10,90.00,0.7000,0.7647,0.9512,0.8478,424,383,41,0,424,0,383,0,41,10,10,10,10,22355
351,0.9581,00:00:03,10,90.00,0.6500,0.8163,0.9756,0.8889,424,383,41,0,424,0,383,0,41,10,10,10,11,22356
352,0.9658,00:00:03,10,90.00,0.3500,0.8696,0.9756,0.9195,424,383,41,0,424,0,383,0,41,10,10,10,12,22357
353,0.9777,00:00:03,10,90.00,0.6000,0.9500,0.9268,0.9383,424,383,41,0,424,0,383,0,41,10,10,10,13,22358
354,0.9688,00:00:03,10,90.00,0.6000,0.8696,0.9756,0.9195,424,383,41,0,424,0,383,0,41,10,10,10,14,22359
355,0.9643,00:00:03,10,90.00,0.3000,0.8333,0.9756,0.8989,424,383,41,0,424,0,383,0,41,10,10,10,15,22360
356,0.9637,00:00:03,10,90.00,0.4000,0.8298,0.9512,0.8864,424,383,41,0,424,0,383,0,41,10,10,10,16,22361
357,0.9798,00:00:03,10,90.00,0.2500,0.9302,0.9756,0.9524,424,383,41,0,424,0,383,0,41,10,10,10,17,22362
358,0.9651,00:00:03,10,90.00,0.5000,0.8478,0.9512,0.8966,424,383,41,0,424,0,383,0,41,10,10,10,18,22363
359,0.9655,00:00:03,10,90.00,0.5000,0.8333,0.9756,0.8989,424,383,41,0,424,0,383,0,41,10,10,10,19,22364
360,0.9753,00:00:03,10,90.00,0.7500,0.9286,0.9512,0.9398,424,383,41,0,424,0,383,0,41,10,10,10,20,22365
