Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.6352,00:00:03,10,90.00,0.1000,0.5455,0.4286,0.4800,151,137,14,0,151,0,137,0,14,10,3,10,2,15347
203,0.6569,00:00:01,10,90.00,0.2000,0.6667,0.4286,0.5217,151,137,14,0,151,0,137,0,14,10,3,10,3,15348
204,0.7232,00:00:01,10,90.00,0.2500,0.7273,0.5714,0.6400,151,137,14,0,151,0,137,0,14,10,3,10,4,15349
205,0.7207,00:00:01,10,90.00,0.6000,0.7000,0.5000,0.5833,151,137,14,0,151,0,137,0,14,10,3,10,5,15350
206,0.7092,00:00:01,10,90.00,0.7500,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,3,10,6,15351
207,0.7347,00:00:01,10,90.00,0.1000,1.0000,0.5000,0.6667,151,137,14,0,151,0,137,0,14,10,3,10,7,15352
208,0.7245,00:00:01,10,90.00,0.1000,0.8571,0.4286,0.5714,151,137,14,0,151,0,137,0,14,10,3,10,8,15353
209,0.5855,00:00:01,10,90.00,0.7000,0.6667,0.4286,0.5217,151,137,14,0,151,0,137,0,14,10,3,10,9,15354
210,0.6505,00:00:01,10,90.00,0.2000,0.8571,0.4286,0.5714,151,137,14,0,151,0,137,0,14,10,3,10,10,15355
211,0.5944,00:00:01,10,90.00,0.1000,0.6000,0.4286,0.5000,151,137,14,0,151,0,137,0,14,10,3,10,11,15356
212,0.5880,00:00:01,10,90.00,0.1000,0.5455,0.4286,0.4800,151,137,14,0,151,0,137,0,14,10,3,10,12,15357
213,0.6429,00:00:01,10,90.00,0.7500,0.6000,0.4286,0.5000,151,137,14,0,151,0,137,0,14,10,3,10,13,15358
214,0.7168,00:00:01,10,90.00,0.1500,0.8750,0.5000,0.6364,151,137,14,0,151,0,137,0,14,10,3,10,14,15359
215,0.5561,00:00:01,10,90.00,0.5000,0.6667,0.4286,0.5217,151,137,14,0,151,0,137,0,14,10,3,10,15,15360
216,0.6531,00:00:01,10,90.00,0.3500,0.8571,0.4286,0.5714,151,137,14,0,151,0,137,0,14,10,3,10,16,15361
217,0.5714,00:00:01,10,90.00,0.1000,0.6250,0.3571,0.4545,151,137,14,0,151,0,137,0,14,10,3,10,17,15362
218,0.6849,00:00:01,10,90.00,0.8500,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,3,10,18,15363
219,0.6199,00:00:01,10,90.00,0.9000,0.8333,0.3571,0.5000,151,137,14,0,151,0,137,0,14,10,3,10,19,15364
220,0.5804,00:00:01,10,90.00,0.4500,0.5556,0.3571,0.4348,151,137,14,0,151,0,137,0,14,10,3,10,20,15365
221,0.8533,00:00:01,10,90.00,0.3500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,4,10,1,16346
222,0.8903,00:00:03,10,90.00,0.2000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,4,10,2,16347
223,0.8584,00:00:01,10,90.00,0.7000,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,4,10,3,16348
224,0.8584,00:00:01,10,90.00,0.2000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,4,10,4,16349
225,0.8393,00:00:01,10,90.00,0.1500,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,4,10,5,16350
226,0.8929,00:00:01,10,90.00,0.2000,0.7143,0.7143,0.7143,151,137,14,0,151,0,137,0,14,10,4,10,6,16351
227,0.9337,00:00:01,10,90.00,0.6000,1.0000,0.8571,0.9231,151,137,14,0,151,0,137,0,14,10,4,10,7,16352
228,0.8929,00:00:01,10,90.00,0.1000,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,4,10,8,16353
229,0.8227,00:00:01,10,90.00,0.6000,0.6250,0.7143,0.6667,151,137,14,0,151,0,137,0,14,10,4,10,9,16354
230,0.8610,00:00:01,10,90.00,0.4500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,4,10,10,16355
231,0.8520,00:00:01,10,90.00,0.1000,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,4,10,11,16356
232,0.9490,00:00:01,10,90.00,0.8000,1.0000,0.7857,0.8800,151,137,14,0,151,0,137,0,14,10,4,10,12,16357
233,0.8469,00:00:01,10,90.00,0.7500,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,4,10,13,16358
234,0.8406,00:00:01,10,90.00,0.4500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,4,10,14,16359
235,0.8495,00:00:01,10,90.00,0.5500,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,4,10,15,16360
236,0.8801,00:00:01,10,90.00,0.6000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,4,10,16,16361
237,0.8597,00:00:01,10,90.00,0.5000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,4,10,17,16362
238,0.8724,00:00:01,10,90.00,0.5000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,4,10,18,16363
239,0.8648,00:00:01,10,90.00,0.2000,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,4,10,19,16364
240,0.8495,00:00:01,10,90.00,0.5500,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,4,10,20,16365
241,0.8533,00:00:01,10,90.00,0.7500,0.7333,0.7857,0.7586,151,137,14,0,151,0,137,0,14,10,5,10,1,17346
242,0.8954,00:00:03,10,90.00,0.7500,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,5,10,2,17347
243,0.8724,00:00:01,10,90.00,0.8000,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,5,10,3,17348
244,0.9656,00:00:01,10,90.00,0.4000,0.8125,0.9286,0.8667,151,137,14,0,151,0,137,0,14,10,5,10,4,17349
245,0.9056,00:00:01,10,90.00,0.9000,1.0000,0.8571,0.9231,151,137,14,0,151,0,137,0,14,10,5,10,5,17350
246,0.9145,00:00:01,10,90.00,0.8000,0.8571,0.8571,0.8571,151,137,14,0,151,0,137,0,14,10,5,10,6,17351
247,0.8865,00:00:01,10,90.00,0.2000,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,5,10,7,17352
248,0.8520,00:00:01,10,90.00,0.3000,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,5,10,8,17353
249,0.8878,00:00:01,10,90.00,0.8000,0.8462,0.7857,0.8148,151,137,14,0,151,0,137,0,14,10,5,10,9,17354
250,0.9082,00:00:01,10,90.00,0.1500,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,5,10,10,17355
251,0.9031,00:00:01,10,90.00,0.6000,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,5,10,11,17356
252,0.9311,00:00:01,10,90.00,0.2000,0.8667,0.9286,0.8966,151,137,14,0,151,0,137,0,14,10,5,10,12,17357
253,0.9260,00:00:01,10,90.00,0.8500,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,5,10,13,17358
254,0.8673,00:00:01,10,90.00,0.1500,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,5,10,14,17359
255,0.8648,00:00:01,10,90.00,0.4500,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,5,10,15,17360
256,0.9311,00:00:01,10,90.00,0.2000,0.8125,0.9286,0.8667,151,137,14,0,151,0,137,0,14,10,5,10,16,17361
257,0.9541,00:00:01,10,90.00,0.9000,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,5,10,17,17362
258,0.8839,00:00:01,10,90.00,0.3000,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,5,10,18,17363
259,0.9158,00:00:01,10,90.00,0.1500,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,5,10,19,17364
260,0.9133,00:00:01,10,90.00,0.2000,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,5,10,20,17365
261,0.6926,00:00:01,10,90.00,0.2000,0.6364,0.5000,0.5600,151,137,14,0,151,0,137,0,14,10,6,10,1,18346
262,0.9235,00:00:03,10,90.00,0.4500,1.0000,0.5714,0.7273,151,137,14,0,151,0,137,0,14,10,6,10,2,18347
263,0.8495,00:00:01,10,90.00,0.1000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,6,10,3,18348
264,0.8865,00:00:01,10,90.00,0.1000,0.7500,0.6429,0.6923,151,137,14,0,151,0,137,0,14,10,6,10,4,18349
265,0.8278,00:00:01,10,90.00,0.3000,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,6,10,5,18350
266,0.7653,00:00:01,10,90.00,0.3000,0.6000,0.6429,0.6207,151,137,14,0,151,0,137,0,14,10,6,10,6,18351
267,0.8380,00:00:01,10,90.00,0.1000,0.6923,0.6429,0.6667,151,137,14,0,151,0,137,0,14,10,6,10,7,18352
268,0.8265,00:00:01,10,90.00,0.1000,0.6667,0.5714,0.6154,151,137,14,0,151,0,137,0,14,10,6,10,8,18353
269,0.7959,00:00:01,10,90.00,0.7500,0.8571,0.4286,0.5714,151,137,14,0,151,0,137,0,14,10,6,10,9,18354
270,0.8724,00:00:01,10,90.00,0.1000,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,6,10,10,18355
271,0.8814,00:00:01,10,90.00,0.1500,1.0000,0.6429,0.7826,151,137,14,0,151,0,137,0,14,10,6,10,11,18356
272,0.8673,00:00:01,10,90.00,0.4000,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,6,10,12,18357
273,0.8087,00:00:01,10,90.00,0.7000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,6,10,13,18358
274,0.7258,00:00:01,10,90.00,0.7000,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,6,10,14,18359
275,0.7628,00:00:02,10,90.00,0.8000,0.8182,0.6429,0.7200,151,137,14,0,151,0,137,0,14,10,6,10,15,18360
276,0.8138,00:00:01,10,90.00,0.6000,0.8182,0.6429,0.7200,151,137,14,0,151,0,137,0,14,10,6,10,16,18361
277,0.9043,00:00:01,10,90.00,0.1000,0.9091,0.7143,0.8000,151,137,14,0,151,0,137,0,14,10,6,10,17,18362
278,0.7526,00:00:01,10,90.00,0.1000,0.5625,0.6429,0.6000,151,137,14,0,151,0,137,0,14,10,6,10,18,18363
279,0.7959,00:00:01,10,90.00,0.3000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,6,10,19,18364
280,0.7908,00:00:01,10,90.00,0.1000,0.6923,0.6429,0.6667,151,137,14,0,151,0,137,0,14,10,6,10,20,18365
281,0.9235,00:00:01,10,90.00,0.1000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,7,10,1,19346
282,0.9490,00:00:02,10,90.00,0.4500,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,7,10,2,19347
283,0.8584,00:00:01,10,90.00,0.2000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,7,10,3,19348
284,0.8737,00:00:01,10,90.00,0.1000,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,7,10,4,19349
285,0.8941,00:00:01,10,90.00,0.1000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,7,10,5,19350
286,0.9209,00:00:01,10,90.00,0.2500,0.7647,0.9286,0.8387,151,137,14,0,151,0,137,0,14,10,7,10,6,19351
287,0.9362,00:00:01,10,90.00,0.1000,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,7,10,7,19352
288,0.9592,00:00:01,10,90.00,0.2500,0.9231,0.8571,0.8889,151,137,14,0,151,0,137,0,14,10,7,10,8,19353
289,0.9235,00:00:01,10,90.00,0.1000,1.0000,0.7857,0.8800,151,137,14,0,151,0,137,0,14,10,7,10,9,19354
290,0.8992,00:00:01,10,90.00,0.2000,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,7,10,10,19355
291,0.8342,00:00:01,10,90.00,0.1000,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,7,10,11,19356
292,0.9184,00:00:01,10,90.00,0.7000,0.8462,0.7857,0.8148,151,137,14,0,151,0,137,0,14,10,7,10,12,19357
293,0.8852,00:00:01,10,90.00,0.1000,0.6667,0.8571,0.7500,151,137,14,0,151,0,137,0,14,10,7,10,13,19358
294,0.9337,00:00:01,10,90.00,0.3500,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,7,10,14,19359
295,0.9260,00:00:01,10,90.00,0.3500,0.8571,0.8571,0.8571,151,137,14,0,151,0,137,0,14,10,7,10,15,19360
296,0.9439,00:00:01,10,90.00,0.2500,0.8571,0.8571,0.8571,151,137,14,0,151,0,137,0,14,10,7,10,16,19361
297,0.9133,00:00:01,10,90.00,0.6500,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,7,10,17,19362
298,0.9209,00:00:01,10,90.00,0.1500,0.8125,0.9286,0.8667,151,137,14,0,151,0,137,0,14,10,7,10,18,19363
299,0.9069,00:00:01,10,90.00,0.3500,0.8000,0.8571,0.8276,151,137,14,0,151,0,137,0,14,10,7,10,19,19364
300,0.9426,00:00:01,10,90.00,0.1000,0.9167,0.7857,0.8462,151,137,14,0,151,0,137,0,14,10,7,10,20,19365
301,0.8291,00:00:01,10,90.00,0.1500,0.6316,0.8571,0.7273,151,137,14,0,151,0,137,0,14,10,8,10,1,20346
302,0.8495,00:00:03,10,90.00,0.3000,1.0000,0.6429,0.7826,151,137,14,0,151,0,137,0,14,10,8,10,2,20347
303,0.8673,00:00:01,10,90.00,0.5000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,8,10,3,20348
304,0.8418,00:00:01,10,90.00,0.7500,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,8,10,4,20349
305,0.8061,00:00:01,10,90.00,0.1000,0.6000,0.6429,0.6207,151,137,14,0,151,0,137,0,14,10,8,10,5,20350
306,0.8265,00:00:01,10,90.00,0.1000,0.7500,0.6429,0.6923,151,137,14,0,151,0,137,0,14,10,8,10,6,20351
307,0.8342,00:00:01,10,90.00,0.1000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,8,10,7,20352
308,0.8087,00:00:01,10,90.00,0.3500,0.8182,0.6429,0.7200,151,137,14,0,151,0,137,0,14,10,8,10,8,20353
309,0.8801,00:00:01,10,90.00,0.2500,1.0000,0.6429,0.7826,151,137,14,0,151,0,137,0,14,10,8,10,9,20354
310,0.8929,00:00:01,10,90.00,0.3500,0.7500,0.8571,0.8000,151,137,14,0,151,0,137,0,14,10,8,10,10,20355
311,0.8291,00:00:01,10,90.00,0.2500,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,8,10,11,20356
312,0.9005,00:00:01,10,90.00,0.9000,1.0000,0.7143,0.8333,151,137,14,0,151,0,137,0,14,10,8,10,12,20357
313,0.8571,00:00:01,10,90.00,0.2000,0.7857,0.7857,0.7857,151,137,14,0,151,0,137,0,14,10,8,10,13,20358
314,0.8750,00:00:01,10,90.00,0.1000,0.7143,0.7143,0.7143,151,137,14,0,151,0,137,0,14,10,8,10,14,20359
315,0.8929,00:00:01,10,90.00,0.1000,0.6875,0.7857,0.7333,151,137,14,0,151,0,137,0,14,10,8,10,15,20360
316,0.8648,00:00:01,10,90.00,0.2500,0.8462,0.7857,0.8148,151,137,14,0,151,0,137,0,14,10,8,10,16,20361
317,0.9056,00:00:01,10,90.00,0.2500,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,8,10,17,20362
318,0.8278,00:00:01,10,90.00,0.5500,0.7333,0.7857,0.7586,151,137,14,0,151,0,137,0,14,10,8,10,18,20363
319,0.8520,00:00:01,10,90.00,0.6000,0.7333,0.7857,0.7586,151,137,14,0,151,0,137,0,14,10,8,10,19,20364
320,0.9235,00:00:01,10,90.00,0.1000,0.7647,0.9286,0.8387,151,137,14,0,151,0,137,0,14,10,8,10,20,20365
321,0.8814,00:00:01,10,90.00,0.1000,0.7692,0.7143,0.7407,151,137,14,0,151,0,137,0,14,10,9,10,1,21346
322,0.7946,00:00:03,10,90.00,0.9000,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,9,10,2,21347
323,0.7500,00:00:01,10,90.00,0.5500,0.8750,0.5000,0.6364,151,137,14,0,151,0,137,0,14,10,9,10,3,21348
324,0.7934,00:00:01,10,90.00,0.4500,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,9,10,4,21349
325,0.7181,00:00:01,10,90.00,0.7500,1.0000,0.3571,0.5263,151,137,14,0,151,0,137,0,14,10,9,10,5,21350
326,0.8265,00:00:01,10,90.00,0.2000,0.8000,0.5714,0.6667,151,137,14,0,151,0,137,0,14,10,9,10,6,21351
327,0.8878,00:00:01,10,90.00,0.2500,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,9,10,7,21352
328,0.7959,00:00:01,10,90.00,0.6500,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,9,10,8,21353
329,0.8010,00:00:01,10,90.00,0.2500,0.7000,0.5000,0.5833,151,137,14,0,151,0,137,0,14,10,9,10,9,21354
330,0.7449,00:00:01,10,90.00,0.1500,0.5714,0.5714,0.5714,151,137,14,0,151,0,137,0,14,10,9,10,10,21355
331,0.7309,00:00:01,10,90.00,0.1000,0.6364,0.5000,0.5600,151,137,14,0,151,0,137,0,14,10,9,10,11,21356
332,0.7717,00:00:01,10,90.00,0.4000,0.6667,0.5714,0.6154,151,137,14,0,151,0,137,0,14,10,9,10,12,21357
333,0.7538,00:00:01,10,90.00,0.1000,0.8571,0.4286,0.5714,151,137,14,0,151,0,137,0,14,10,9,10,13,21358
334,0.8776,00:00:02,10,90.00,0.2000,0.8333,0.7143,0.7692,151,137,14,0,151,0,137,0,14,10,9,10,14,21359
335,0.8508,00:00:01,10,90.00,0.4500,0.8889,0.5714,0.6957,151,137,14,0,151,0,137,0,14,10,9,10,15,21360
336,0.8176,00:00:01,10,90.00,0.4000,0.7000,0.5000,0.5833,151,137,14,0,151,0,137,0,14,10,9,10,16,21361
337,0.8724,00:00:01,10,90.00,0.3500,1.0000,0.6429,0.7826,151,137,14,0,151,0,137,0,14,10,9,10,17,21362
338,0.7296,00:00:01,10,90.00,0.1000,0.6667,0.4286,0.5217,151,137,14,0,151,0,137,0,14,10,9,10,18,21363
339,0.7640,00:00:01,10,90.00,0.3000,0.6364,0.5000,0.5600,151,137,14,0,151,0,137,0,14,10,9,10,19,21364
340,0.8469,00:00:01,10,90.00,0.1500,0.7778,0.5000,0.6087,151,137,14,0,151,0,137,0,14,10,9,10,20,21365
341,0.7663,00:00:01,10,90.00,0.2000,0.8182,0.6923,0.7500,151,138,13,0,151,0,138,0,13,10,10,10,1,22346
342,0.8343,00:00:03,10,90.00,0.1000,0.8000,0.6154,0.6957,151,138,13,0,151,0,138,0,13,10,10,10,2,22347
343,0.6479,00:00:01,10,90.00,0.1000,0.8333,0.3846,0.5263,151,138,13,0,151,0,138,0,13,10,10,10,3,22348
344,0.7692,00:00:01,10,90.00,0.2500,0.5882,0.7692,0.6667,151,138,13,0,151,0,138,0,13,10,10,10,4,22349
345,0.7145,00:00:01,10,90.00,0.5000,0.6667,0.6154,0.6400,151,138,13,0,151,0,138,0,13,10,10,10,5,22350
346,0.6361,00:00:01,10,90.00,0.2500,0.6154,0.6154,0.6154,151,138,13,0,151,0,138,0,13,10,10,10,6,22351
347,0.7604,00:00:01,10,90.00,0.1000,0.6667,0.6154,0.6400,151,138,13,0,151,0,138,0,13,10,10,10,7,22352
348,0.7308,00:00:01,10,90.00,0.1500,0.7500,0.6923,0.7200,151,138,13,0,151,0,138,0,13,10,10,10,8,22353
349,0.8639,00:00:01,10,90.00,0.3000,0.9000,0.6923,0.7826,151,138,13,0,151,0,138,0,13,10,10,10,9,22354
350,0.7530,00:00:01,10,90.00,0.2500,0.6923,0.6923,0.6923,151,138,13,0,151,0,138,0,13,10,10,10,10,22355
351,0.8136,00:00:01,10,90.00,0.8500,0.8000,0.6154,0.6957,151,138,13,0,151,0,138,0,13,10,10,10,11,22356
352,0.6997,00:00:01,10,90.00,0.6000,0.7778,0.5385,0.6364,151,138,13,0,151,0,138,0,13,10,10,10,12,22357
353,0.7988,00:00:01,10,90.00,0.1000,0.7692,0.7692,0.7692,151,138,13,0,151,0,138,0,13,10,10,10,13,22358
354,0.8432,00:00:01,10,90.00,0.1500,0.8889,0.6154,0.7273,151,138,13,0,151,0,138,0,13,10,10,10,14,22359
355,0.8595,00:00:01,10,90.00,0.1500,0.7692,0.7692,0.7692,151,138,13,0,151,0,138,0,13,10,10,10,15,22360
356,0.7929,00:00:01,10,90.00,0.1500,0.7692,0.7692,0.7692,151,138,13,0,151,0,138,0,13,10,10,10,16,22361
357,0.7914,00:00:01,10,90.00,0.5500,0.8000,0.6154,0.6957,151,138,13,0,151,0,138,0,13,10,10,10,17,22362
358,0.7086,00:00:01,10,90.00,0.1000,0.6250,0.7692,0.6897,151,138,13,0,151,0,138,0,13,10,10,10,18,22363
359,0.8417,00:00:01,10,90.00,0.5000,1.0000,0.7692,0.8696,151,138,13,0,151,0,138,0,13,10,10,10,19,22364
360,0.8595,00:00:01,10,90.00,0.5500,0.9000,0.6923,0.7826,151,138,13,0,151,0,138,0,13,10,10,10,20,22365
