Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.8241,00:00:04,10,90.00,0.2500,0.6512,0.7368,0.6914,391,353,38,0,391,0,353,0,38,10,3,10,2,15347
203,0.8430,00:00:03,10,90.00,0.1500,0.6383,0.7895,0.7059,391,353,38,0,391,0,353,0,38,10,3,10,3,15348
204,0.8909,00:00:03,10,90.00,0.4000,0.7632,0.7632,0.7632,391,353,38,0,391,0,353,0,38,10,3,10,4,15349
205,0.8378,00:00:03,10,90.00,0.1000,0.6170,0.7632,0.6824,391,353,38,0,391,0,353,0,38,10,3,10,5,15350
206,0.9240,00:00:03,10,90.00,0.1000,0.7500,0.7895,0.7692,391,353,38,0,391,0,353,0,38,10,3,10,6,15351
207,0.8776,00:00:03,10,90.00,0.4000,0.8387,0.6842,0.7536,391,353,38,0,391,0,353,0,38,10,3,10,7,15352
208,0.8520,00:00:03,10,90.00,0.1500,0.6818,0.7895,0.7317,391,353,38,0,391,0,353,0,38,10,3,10,8,15353
209,0.8840,00:00:03,10,90.00,0.2500,0.7368,0.7368,0.7368,391,353,38,0,391,0,353,0,38,10,3,10,9,15354
210,0.8480,00:00:03,10,90.00,0.2500,0.6667,0.6842,0.6753,391,353,38,0,391,0,353,0,38,10,3,10,10,15355
211,0.8163,00:00:03,10,90.00,0.1500,0.5686,0.7632,0.6517,391,353,38,0,391,0,353,0,38,10,3,10,11,15356
212,0.8577,00:00:03,10,90.00,0.2500,0.7429,0.6842,0.7123,391,353,38,0,391,0,353,0,38,10,3,10,12,15357
213,0.8927,00:00:03,10,90.00,0.1000,0.7632,0.7632,0.7632,391,353,38,0,391,0,353,0,38,10,3,10,13,15358
214,0.8657,00:00:03,10,90.00,0.1500,0.6585,0.7105,0.6835,391,353,38,0,391,0,353,0,38,10,3,10,14,15359
215,0.8535,00:00:03,10,90.00,0.3500,0.7667,0.6053,0.6765,391,353,38,0,391,0,353,0,38,10,3,10,15,15360
216,0.8771,00:00:03,10,90.00,0.3000,0.9231,0.6316,0.7500,391,353,38,0,391,0,353,0,38,10,3,10,16,15361
217,0.8565,00:00:03,10,90.00,0.3000,0.8519,0.6053,0.7077,391,353,38,0,391,0,353,0,38,10,3,10,17,15362
218,0.8677,00:00:03,10,90.00,0.1000,0.6744,0.7632,0.7160,391,353,38,0,391,0,353,0,38,10,3,10,18,15363
219,0.8667,00:00:03,10,90.00,0.3500,0.7812,0.6579,0.7143,391,353,38,0,391,0,353,0,38,10,3,10,19,15364
220,0.8624,00:00:03,10,90.00,0.1500,0.6250,0.7895,0.6977,391,353,38,0,391,0,353,0,38,10,3,10,20,15365
221,0.9327,00:00:03,10,90.00,0.3500,0.7949,0.8158,0.8052,391,353,38,0,391,0,353,0,38,10,4,10,1,16346
222,0.9250,00:00:05,10,90.00,0.2500,0.7442,0.8421,0.7901,391,353,38,0,391,0,353,0,38,10,4,10,2,16347
223,0.8743,00:00:03,10,90.00,0.1500,0.6809,0.8421,0.7529,391,353,38,0,391,0,353,0,38,10,4,10,3,16348
224,0.9025,00:00:03,10,90.00,0.1500,0.6735,0.8684,0.7586,391,353,38,0,391,0,353,0,38,10,4,10,4,16349
225,0.9723,00:00:03,10,90.00,0.2500,0.8919,0.8684,0.8800,391,353,38,0,391,0,353,0,38,10,4,10,5,16350
226,0.9160,00:00:03,10,90.00,0.1500,0.7895,0.7895,0.7895,391,353,38,0,391,0,353,0,38,10,4,10,6,16351
227,0.9207,00:00:03,10,90.00,0.3500,0.7619,0.8421,0.8000,391,353,38,0,391,0,353,0,38,10,4,10,7,16352
228,0.9217,00:00:03,10,90.00,0.2500,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,10,4,10,8,16353
229,0.9107,00:00:03,10,90.00,0.4000,0.7674,0.8684,0.8148,391,353,38,0,391,0,353,0,38,10,4,10,9,16354
230,0.9488,00:00:03,10,90.00,0.1000,0.7857,0.8684,0.8250,391,353,38,0,391,0,353,0,38,10,4,10,10,16355
231,0.8712,00:00:03,10,90.00,0.2000,0.6531,0.8421,0.7356,391,353,38,0,391,0,353,0,38,10,4,10,11,16356
232,0.9401,00:00:03,10,90.00,0.2500,0.7619,0.8421,0.8000,391,353,38,0,391,0,353,0,38,10,4,10,12,16357
233,0.9517,00:00:03,10,90.00,0.1500,0.7391,0.8947,0.8095,391,353,38,0,391,0,353,0,38,10,4,10,13,16358
234,0.9301,00:00:03,10,90.00,0.1500,0.7234,0.8947,0.8000,391,353,38,0,391,0,353,0,38,10,4,10,14,16359
235,0.9503,00:00:03,10,90.00,0.1500,0.8684,0.8684,0.8684,391,353,38,0,391,0,353,0,38,10,4,10,15,16360
236,0.9067,00:00:03,10,90.00,0.2000,0.7111,0.8421,0.7711,391,353,38,0,391,0,353,0,38,10,4,10,16,16361
237,0.8998,00:00:03,10,90.00,0.1500,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,10,4,10,17,16362
238,0.9307,00:00:03,10,90.00,0.2000,0.7333,0.8684,0.7952,391,353,38,0,391,0,353,0,38,10,4,10,18,16363
239,0.9283,00:00:03,10,90.00,0.3500,0.8158,0.8158,0.8158,391,353,38,0,391,0,353,0,38,10,4,10,19,16364
240,0.9491,00:00:03,10,90.00,0.2500,0.7674,0.8684,0.8148,391,353,38,0,391,0,353,0,38,10,4,10,20,16365
241,0.8373,00:00:03,10,90.00,0.1500,0.6512,0.7368,0.6914,391,353,38,0,391,0,353,0,38,10,5,10,1,17346
242,0.9088,00:00:05,10,90.00,0.7000,0.8286,0.7632,0.7945,391,353,38,0,391,0,353,0,38,10,5,10,2,17347
243,0.9051,00:00:03,10,90.00,0.3500,0.7429,0.6842,0.7123,391,353,38,0,391,0,353,0,38,10,5,10,3,17348
244,0.9340,00:00:03,10,90.00,0.5500,0.9310,0.7105,0.8060,391,353,38,0,391,0,353,0,38,10,5,10,4,17349
245,0.8821,00:00:03,10,90.00,0.3000,0.7045,0.8158,0.7561,391,353,38,0,391,0,353,0,38,10,5,10,5,17350
246,0.9018,00:00:03,10,90.00,0.1000,0.7381,0.8158,0.7750,391,353,38,0,391,0,353,0,38,10,5,10,6,17351
247,0.8984,00:00:03,10,90.00,0.1000,0.7250,0.7632,0.7436,391,353,38,0,391,0,353,0,38,10,5,10,7,17352
248,0.8838,00:00:03,10,90.00,0.1000,0.7317,0.7895,0.7595,391,353,38,0,391,0,353,0,38,10,5,10,8,17353
249,0.9117,00:00:03,10,90.00,0.1500,0.7895,0.7895,0.7895,391,353,38,0,391,0,353,0,38,10,5,10,9,17354
250,0.8736,00:00:03,10,90.00,0.8000,0.8846,0.6053,0.7188,391,353,38,0,391,0,353,0,38,10,5,10,10,17355
251,0.9233,00:00:03,10,90.00,0.3500,0.7674,0.8684,0.8148,391,353,38,0,391,0,353,0,38,10,5,10,11,17356
252,0.8795,00:00:03,10,90.00,0.6000,0.8333,0.6579,0.7353,391,353,38,0,391,0,353,0,38,10,5,10,12,17357
253,0.9179,00:00:03,10,90.00,0.3500,0.7632,0.7632,0.7632,391,353,38,0,391,0,353,0,38,10,5,10,13,17358
254,0.9120,00:00:03,10,90.00,0.1000,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,10,5,10,14,17359
255,0.8726,00:00:03,10,90.00,0.5500,0.7576,0.6579,0.7042,391,353,38,0,391,0,353,0,38,10,5,10,15,17360
256,0.9112,00:00:03,10,90.00,0.2000,0.7381,0.8158,0.7750,391,353,38,0,391,0,353,0,38,10,5,10,16,17361
257,0.8921,00:00:03,10,90.00,0.3000,0.7209,0.8158,0.7654,391,353,38,0,391,0,353,0,38,10,5,10,17,17362
258,0.9415,00:00:03,10,90.00,0.4500,0.8049,0.8684,0.8354,391,353,38,0,391,0,353,0,38,10,5,10,18,17363
259,0.8821,00:00:03,10,90.00,0.1000,0.7179,0.7368,0.7273,391,353,38,0,391,0,353,0,38,10,5,10,19,17364
260,0.9133,00:00:03,10,90.00,0.3000,0.8000,0.7368,0.7671,391,353,38,0,391,0,353,0,38,10,5,10,20,17365
261,0.8611,00:00:03,10,90.00,0.3000,0.6957,0.8421,0.7619,391,353,38,0,391,0,353,0,38,10,6,10,1,18346
262,0.9015,00:00:04,10,90.00,0.3000,0.7561,0.8158,0.7848,391,353,38,0,391,0,353,0,38,10,6,10,2,18347
263,0.8947,00:00:03,10,90.00,0.2000,0.7021,0.8684,0.7765,391,353,38,0,391,0,353,0,38,10,6,10,3,18348
264,0.8781,00:00:03,10,90.00,0.1000,0.7333,0.8684,0.7952,391,353,38,0,391,0,353,0,38,10,6,10,4,18349
265,0.9032,00:00:03,10,90.00,0.4500,0.7805,0.8421,0.8101,391,353,38,0,391,0,353,0,38,10,6,10,5,18350
266,0.8776,00:00:03,10,90.00,0.1000,0.7111,0.8421,0.7711,391,353,38,0,391,0,353,0,38,10,6,10,6,18351
267,0.8788,00:00:03,10,90.00,0.1000,0.6957,0.8421,0.7619,391,353,38,0,391,0,353,0,38,10,6,10,7,18352
268,0.9133,00:00:03,10,90.00,0.4500,0.8462,0.8684,0.8571,391,353,38,0,391,0,353,0,38,10,6,10,8,18353
269,0.8620,00:00:03,10,90.00,0.2000,0.6809,0.8421,0.7529,391,353,38,0,391,0,353,0,38,10,6,10,9,18354
270,0.8989,00:00:03,10,90.00,0.1000,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,10,6,10,10,18355
271,0.8672,00:00:03,10,90.00,0.4000,0.6977,0.7895,0.7407,391,353,38,0,391,0,353,0,38,10,6,10,11,18356
272,0.9095,00:00:03,10,90.00,0.1000,0.8462,0.8684,0.8571,391,353,38,0,391,0,353,0,38,10,6,10,12,18357
273,0.9262,00:00:03,10,90.00,0.1000,0.7857,0.8684,0.8250,391,353,38,0,391,0,353,0,38,10,6,10,13,18358
274,0.9020,00:00:03,10,90.00,0.1500,0.8049,0.8684,0.8354,391,353,38,0,391,0,353,0,38,10,6,10,14,18359
275,0.9282,00:00:03,10,90.00,0.3000,0.9143,0.8421,0.8767,391,353,38,0,391,0,353,0,38,10,6,10,15,18360
276,0.9025,00:00:03,10,90.00,0.3000,0.7333,0.8684,0.7952,391,353,38,0,391,0,353,0,38,10,6,10,16,18361
277,0.9230,00:00:03,10,90.00,0.2500,0.8000,0.8421,0.8205,391,353,38,0,391,0,353,0,38,10,6,10,17,18362
278,0.9060,00:00:03,10,90.00,0.1500,0.7174,0.8684,0.7857,391,353,38,0,391,0,353,0,38,10,6,10,18,18363
279,0.8880,00:00:03,10,90.00,0.1500,0.7619,0.8421,0.8000,391,353,38,0,391,0,353,0,38,10,6,10,19,18364
280,0.8733,00:00:03,10,90.00,0.3500,0.6957,0.8421,0.7619,391,353,38,0,391,0,353,0,38,10,6,10,20,18365
281,0.9060,00:00:03,10,90.00,0.3000,0.8182,0.7105,0.7606,391,353,38,0,391,0,353,0,38,10,7,10,1,19346
282,0.8868,00:00:05,10,90.00,0.2500,0.7941,0.7105,0.7500,391,353,38,0,391,0,353,0,38,10,7,10,2,19347
283,0.9091,00:00:03,10,90.00,0.1500,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,10,7,10,3,19348
284,0.8970,00:00:03,10,90.00,0.1500,0.7619,0.8421,0.8000,391,353,38,0,391,0,353,0,38,10,7,10,4,19349
285,0.8882,00:00:03,10,90.00,0.1000,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,10,7,10,5,19350
286,0.8596,00:00:03,10,90.00,0.2500,0.7714,0.7105,0.7397,391,353,38,0,391,0,353,0,38,10,7,10,6,19351
287,0.8835,00:00:03,10,90.00,0.2500,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,10,7,10,7,19352
288,0.8958,00:00:03,10,90.00,0.1500,0.7561,0.8158,0.7848,391,353,38,0,391,0,353,0,38,10,7,10,8,19353
289,0.8954,00:00:03,10,90.00,0.1000,0.7317,0.7895,0.7595,391,353,38,0,391,0,353,0,38,10,7,10,9,19354
290,0.9067,00:00:03,10,90.00,0.1000,0.7949,0.8158,0.8052,391,353,38,0,391,0,353,0,38,10,7,10,10,19355
291,0.8904,00:00:03,10,90.00,0.1000,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,10,7,10,11,19356
292,0.8708,00:00:03,10,90.00,0.2000,0.7045,0.8158,0.7561,391,353,38,0,391,0,353,0,38,10,7,10,12,19357
293,0.8916,00:00:03,10,90.00,0.1000,0.7209,0.8158,0.7654,391,353,38,0,391,0,353,0,38,10,7,10,13,19358
294,0.9029,00:00:03,10,90.00,0.1000,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,10,7,10,14,19359
295,0.8951,00:00:03,10,90.00,0.4500,0.8125,0.6842,0.7429,391,353,38,0,391,0,353,0,38,10,7,10,15,19360
296,0.8760,00:00:03,10,90.00,0.3500,0.7250,0.7632,0.7436,391,353,38,0,391,0,353,0,38,10,7,10,16,19361
297,0.8856,00:00:03,10,90.00,0.1000,0.7561,0.8158,0.7848,391,353,38,0,391,0,353,0,38,10,7,10,17,19362
298,0.8454,00:00:03,10,90.00,0.1000,0.6905,0.7632,0.7250,391,353,38,0,391,0,353,0,38,10,7,10,18,19363
299,0.8766,00:00:03,10,90.00,0.2000,0.7209,0.8158,0.7654,391,353,38,0,391,0,353,0,38,10,7,10,19,19364
300,0.8591,00:00:03,10,90.00,0.1500,0.6667,0.7895,0.7229,391,353,38,0,391,0,353,0,38,10,7,10,20,19365
301,0.8708,00:00:03,10,90.00,0.1000,0.7778,0.7368,0.7568,391,353,38,0,391,0,353,0,38,10,8,10,1,20346
302,0.8291,00:00:04,10,90.00,0.8500,0.8333,0.5263,0.6452,391,353,38,0,391,0,353,0,38,10,8,10,2,20347
303,0.8527,00:00:03,10,90.00,0.1000,0.6500,0.6842,0.6667,391,353,38,0,391,0,353,0,38,10,8,10,3,20348
304,0.8840,00:00:03,10,90.00,0.1000,0.6596,0.8158,0.7294,391,353,38,0,391,0,353,0,38,10,8,10,4,20349
305,0.8748,00:00:03,10,90.00,0.1000,0.6667,0.6842,0.6753,391,353,38,0,391,0,353,0,38,10,8,10,5,20350
306,0.8495,00:00:03,10,90.00,0.1000,0.6200,0.8158,0.7045,391,353,38,0,391,0,353,0,38,10,8,10,6,20351
307,0.8705,00:00:03,10,90.00,0.1000,0.6341,0.6842,0.6582,391,353,38,0,391,0,353,0,38,10,8,10,7,20352
308,0.8740,00:00:03,10,90.00,0.1000,0.7222,0.6842,0.7027,391,353,38,0,391,0,353,0,38,10,8,10,8,20353
309,0.8729,00:00:03,10,90.00,0.1000,0.6591,0.7632,0.7073,391,353,38,0,391,0,353,0,38,10,8,10,9,20354
310,0.8480,00:00:04,10,90.00,0.1500,0.6275,0.8421,0.7191,391,353,38,0,391,0,353,0,38,10,8,10,10,20355
311,0.8573,00:00:03,10,90.00,0.1000,0.6279,0.7105,0.6667,391,353,38,0,391,0,353,0,38,10,8,10,11,20356
312,0.8450,00:00:03,10,90.00,0.1000,0.6000,0.7105,0.6506,391,353,38,0,391,0,353,0,38,10,8,10,12,20357
313,0.8650,00:00:03,10,90.00,0.1500,0.6905,0.7632,0.7250,391,353,38,0,391,0,353,0,38,10,8,10,13,20358
314,0.8494,00:00:03,10,90.00,0.3500,0.7500,0.6316,0.6857,391,353,38,0,391,0,353,0,38,10,8,10,14,20359
315,0.8766,00:00:03,10,90.00,0.1000,0.7209,0.8158,0.7654,391,353,38,0,391,0,353,0,38,10,8,10,15,20360
316,0.8109,00:00:03,10,90.00,0.1000,0.6170,0.7632,0.6824,391,353,38,0,391,0,353,0,38,10,8,10,16,20361
317,0.8317,00:00:03,10,90.00,0.1000,0.6170,0.7632,0.6824,391,353,38,0,391,0,353,0,38,10,8,10,17,20362
318,0.8999,00:00:03,10,90.00,0.1000,0.7778,0.7368,0.7568,391,353,38,0,391,0,353,0,38,10,8,10,18,20363
319,0.8530,00:00:03,10,90.00,0.1000,0.6591,0.7632,0.7073,391,353,38,0,391,0,353,0,38,10,8,10,19,20364
320,0.7999,00:00:03,10,90.00,0.1000,0.5714,0.8421,0.6809,391,353,38,0,391,0,353,0,38,10,8,10,20,20365
321,0.8986,00:00:03,10,90.00,0.2500,0.7561,0.8378,0.7949,391,354,37,0,391,0,354,0,37,10,9,10,1,21346
322,0.9145,00:00:05,10,90.00,0.2500,0.7273,0.8649,0.7901,391,354,37,0,391,0,354,0,37,10,9,10,2,21347
323,0.9167,00:00:03,10,90.00,0.2000,0.6889,0.8378,0.7561,391,354,37,0,391,0,354,0,37,10,9,10,3,21348
324,0.9270,00:00:03,10,90.00,0.1500,0.7805,0.8649,0.8205,391,354,37,0,391,0,354,0,37,10,9,10,4,21349
325,0.8503,00:00:03,10,90.00,0.2500,0.6905,0.7838,0.7342,391,354,37,0,391,0,354,0,37,10,9,10,5,21350
326,0.9091,00:00:03,10,90.00,0.5500,0.9000,0.7297,0.8060,391,354,37,0,391,0,354,0,37,10,9,10,6,21351
327,0.8627,00:00:03,10,90.00,0.5500,0.7812,0.6757,0.7246,391,354,37,0,391,0,354,0,37,10,9,10,7,21352
328,0.8986,00:00:03,10,90.00,0.3500,0.8485,0.7568,0.8000,391,354,37,0,391,0,354,0,37,10,9,10,8,21353
329,0.9023,00:00:03,10,90.00,0.2000,0.7368,0.7568,0.7467,391,354,37,0,391,0,354,0,37,10,9,10,9,21354
330,0.9260,00:00:03,10,90.00,0.2000,0.8205,0.8649,0.8421,391,354,37,0,391,0,354,0,37,10,9,10,10,21355
331,0.9251,00:00:03,10,90.00,0.2000,0.8158,0.8378,0.8267,391,354,37,0,391,0,354,0,37,10,9,10,11,21356
332,0.8784,00:00:03,10,90.00,0.1000,0.7381,0.8378,0.7848,391,354,37,0,391,0,354,0,37,10,9,10,12,21357
333,0.9218,00:00:03,10,90.00,0.3000,0.7500,0.8108,0.7792,391,354,37,0,391,0,354,0,37,10,9,10,13,21358
334,0.9074,00:00:03,10,90.00,0.2000,0.7500,0.8108,0.7792,391,354,37,0,391,0,354,0,37,10,9,10,14,21359
335,0.8902,00:00:03,10,90.00,0.2500,0.6889,0.8378,0.7561,391,354,37,0,391,0,354,0,37,10,9,10,15,21360
336,0.8946,00:00:03,10,90.00,0.1000,0.6739,0.8378,0.7470,391,354,37,0,391,0,354,0,37,10,9,10,16,21361
337,0.8515,00:00:03,10,90.00,0.1500,0.6383,0.8108,0.7143,391,354,37,0,391,0,354,0,37,10,9,10,17,21362
338,0.8654,00:00:03,10,90.00,0.3500,0.7179,0.7568,0.7368,391,354,37,0,391,0,354,0,37,10,9,10,18,21363
339,0.8415,00:00:03,10,90.00,0.1500,0.6905,0.7838,0.7342,391,354,37,0,391,0,354,0,37,10,9,10,19,21364
340,0.8795,00:00:03,10,90.00,0.3500,0.6905,0.7838,0.7342,391,354,37,0,391,0,354,0,37,10,9,10,20,21365
341,0.8811,00:00:03,10,90.00,0.2500,0.6875,0.8919,0.7765,391,354,37,0,391,0,354,0,37,10,10,10,1,22346
342,0.9149,00:00:04,10,90.00,0.3500,0.8158,0.8378,0.8267,391,354,37,0,391,0,354,0,37,10,10,10,2,22347
343,0.9034,00:00:03,10,90.00,0.3000,0.7333,0.8919,0.8049,391,354,37,0,391,0,354,0,37,10,10,10,3,22348
344,0.8817,00:00:03,10,90.00,0.1000,0.7111,0.8649,0.7805,391,354,37,0,391,0,354,0,37,10,10,10,4,22349
345,0.9134,00:00:03,10,90.00,0.2500,0.8889,0.8649,0.8767,391,354,37,0,391,0,354,0,37,10,10,10,5,22350
346,0.8672,00:00:03,10,90.00,0.2000,0.6735,0.8919,0.7674,391,354,37,0,391,0,354,0,37,10,10,10,6,22351
347,0.9195,00:00:03,10,90.00,0.3000,0.8250,0.8919,0.8571,391,354,37,0,391,0,354,0,37,10,10,10,7,22352
348,0.9001,00:00:03,10,90.00,0.1000,0.7619,0.8649,0.8101,391,354,37,0,391,0,354,0,37,10,10,10,8,22353
349,0.9182,00:00:03,10,90.00,0.6500,0.8485,0.7568,0.8000,391,354,37,0,391,0,354,0,37,10,10,10,9,22354
350,0.9198,00:00:03,10,90.00,0.1000,0.7556,0.9189,0.8293,391,354,37,0,391,0,354,0,37,10,10,10,10,22355
351,0.9144,00:00:03,10,90.00,0.2500,0.7907,0.9189,0.8500,391,354,37,0,391,0,354,0,37,10,10,10,11,22356
352,0.8950,00:00:03,10,90.00,0.2000,0.7273,0.8649,0.7901,391,354,37,0,391,0,354,0,37,10,10,10,12,22357
353,0.9083,00:00:03,10,90.00,0.1000,0.7674,0.8919,0.8250,391,354,37,0,391,0,354,0,37,10,10,10,13,22358
354,0.8641,00:00:03,10,90.00,0.1500,0.7021,0.8919,0.7857,391,354,37,0,391,0,354,0,37,10,10,10,14,22359
355,0.9182,00:00:03,10,90.00,0.3500,0.8000,0.8649,0.8312,391,354,37,0,391,0,354,0,37,10,10,10,15,22360
356,0.9087,00:00:03,10,90.00,0.2000,0.7111,0.8649,0.7805,391,354,37,0,391,0,354,0,37,10,10,10,16,22361
357,0.9140,00:00:03,10,90.00,0.3000,0.7619,0.8649,0.8101,391,354,37,0,391,0,354,0,37,10,10,10,17,22362
358,0.9032,00:00:03,10,90.00,0.2500,0.7500,0.8919,0.8148,391,354,37,0,391,0,354,0,37,10,10,10,18,22363
359,0.8530,00:00:03,10,90.00,0.1500,0.6875,0.8919,0.7765,391,354,37,0,391,0,354,0,37,10,10,10,19,22364
360,0.9304,00:00:03,10,90.00,0.1000,0.7674,0.8919,0.8250,391,354,37,0,391,0,354,0,37,10,10,10,20,22365
