Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9114,00:00:03,10,90.00,0.4000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,10,3,10,2,15347
203,0.9474,00:00:02,10,90.00,0.2500,0.8696,0.7143,0.7843,289,261,28,0,289,0,261,0,28,10,3,10,3,15348
204,0.9369,00:00:02,10,90.00,0.3500,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,10,3,10,4,15349
205,0.9611,00:00:02,10,90.00,0.6500,0.9524,0.7143,0.8163,289,261,28,0,289,0,261,0,28,10,3,10,5,15350
206,0.9318,00:00:02,10,90.00,0.2500,0.7742,0.8571,0.8136,289,261,28,0,289,0,261,0,28,10,3,10,6,15351
207,0.9525,00:00:02,10,90.00,0.1000,0.8519,0.8214,0.8364,289,261,28,0,289,0,261,0,28,10,3,10,7,15352
208,0.8986,00:00:03,10,90.00,0.1000,0.7333,0.7857,0.7586,289,261,28,0,289,0,261,0,28,10,3,10,8,15353
209,0.9566,00:00:02,10,90.00,0.3000,0.9091,0.7143,0.8000,289,261,28,0,289,0,261,0,28,10,3,10,9,15354
210,0.9381,00:00:02,10,90.00,0.3500,0.8519,0.8214,0.8364,289,261,28,0,289,0,261,0,28,10,3,10,10,15355
211,0.9362,00:00:02,10,90.00,0.1000,0.8519,0.8214,0.8364,289,261,28,0,289,0,261,0,28,10,3,10,11,15356
212,0.9375,00:00:03,10,90.00,0.1000,0.8000,0.8571,0.8276,289,261,28,0,289,0,261,0,28,10,3,10,12,15357
213,0.9053,00:00:02,10,90.00,0.4500,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,10,3,10,13,15358
214,0.8967,00:00:02,10,90.00,0.1000,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,10,3,10,14,15359
215,0.9483,00:00:02,10,90.00,0.5500,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,3,10,15,15360
216,0.9439,00:00:02,10,90.00,0.3000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,10,3,10,16,15361
217,0.9283,00:00:02,10,90.00,0.1000,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,10,3,10,17,15362
218,0.9528,00:00:02,10,90.00,0.1000,0.8621,0.8929,0.8772,289,261,28,0,289,0,261,0,28,10,3,10,18,15363
219,0.9101,00:00:02,10,90.00,0.5000,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,10,3,10,19,15364
220,0.9432,00:00:02,10,90.00,0.1000,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,10,3,10,20,15365
221,0.8992,00:00:02,10,90.00,0.2000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,4,10,1,16346
222,0.8533,00:00:04,10,90.00,0.1000,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,4,10,2,16347
223,0.9053,00:00:02,10,90.00,0.1000,0.8462,0.7857,0.8148,289,261,28,0,289,0,261,0,28,10,4,10,3,16348
224,0.8709,00:00:02,10,90.00,0.1000,0.6875,0.7857,0.7333,289,261,28,0,289,0,261,0,28,10,4,10,4,16349
225,0.8737,00:00:02,10,90.00,0.8500,0.8182,0.6429,0.7200,289,261,28,0,289,0,261,0,28,10,4,10,5,16350
226,0.8868,00:00:02,10,90.00,0.7500,0.8947,0.6071,0.7234,289,261,28,0,289,0,261,0,28,10,4,10,6,16351
227,0.8673,00:00:02,10,90.00,0.5500,0.7778,0.7500,0.7636,289,261,28,0,289,0,261,0,28,10,4,10,7,16352
228,0.8852,00:00:02,10,90.00,0.1000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,4,10,8,16353
229,0.9056,00:00:02,10,90.00,0.1000,0.8333,0.7143,0.7692,289,261,28,0,289,0,261,0,28,10,4,10,9,16354
230,0.8603,00:00:02,10,90.00,0.3000,0.8182,0.6429,0.7200,289,261,28,0,289,0,261,0,28,10,4,10,10,16355
231,0.9193,00:00:02,10,90.00,0.1000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,10,4,10,11,16356
232,0.9085,00:00:02,10,90.00,0.1000,0.8696,0.7143,0.7843,289,261,28,0,289,0,261,0,28,10,4,10,12,16357
233,0.8635,00:00:02,10,90.00,0.5500,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,10,4,10,13,16358
234,0.8890,00:00:02,10,90.00,0.1000,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,4,10,14,16359
235,0.9152,00:00:02,10,90.00,0.6500,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,10,4,10,15,16360
236,0.8906,00:00:02,10,90.00,0.2500,0.9500,0.6786,0.7917,289,261,28,0,289,0,261,0,28,10,4,10,16,16361
237,0.8654,00:00:03,10,90.00,0.5000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,4,10,17,16362
238,0.9114,00:00:02,10,90.00,0.1000,0.8333,0.7143,0.7692,289,261,28,0,289,0,261,0,28,10,4,10,18,16363
239,0.9209,00:00:03,10,90.00,0.3500,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,4,10,19,16364
240,0.8893,00:00:02,10,90.00,0.1000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,4,10,20,16365
241,0.9512,00:00:02,10,90.00,0.8500,0.9091,0.7143,0.8000,289,261,28,0,289,0,261,0,28,10,5,10,1,17346
242,0.9467,00:00:04,10,90.00,0.1500,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,10,5,10,2,17347
243,0.9643,00:00:03,10,90.00,0.1000,0.8621,0.8929,0.8772,289,261,28,0,289,0,261,0,28,10,5,10,3,17348
244,0.9375,00:00:02,10,90.00,0.1000,0.8571,0.8571,0.8571,289,261,28,0,289,0,261,0,28,10,5,10,4,17349
245,0.9528,00:00:02,10,90.00,0.1000,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,10,5,10,5,17350
246,0.9726,00:00:02,10,90.00,0.3500,0.9200,0.8214,0.8679,289,261,28,0,289,0,261,0,28,10,5,10,6,17351
247,0.9314,00:00:02,10,90.00,0.1500,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,5,10,7,17352
248,0.9283,00:00:02,10,90.00,0.9000,1.0000,0.7143,0.8333,289,261,28,0,289,0,261,0,28,10,5,10,8,17353
249,0.9452,00:00:02,10,90.00,0.1000,0.9167,0.7857,0.8462,289,261,28,0,289,0,261,0,28,10,5,10,9,17354
250,0.9120,00:00:02,10,90.00,0.1500,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,10,5,10,10,17355
251,0.9480,00:00:02,10,90.00,0.8000,0.9167,0.7857,0.8462,289,261,28,0,289,0,261,0,28,10,5,10,11,17356
252,0.8737,00:00:02,10,90.00,0.5000,0.7000,0.7500,0.7241,289,261,28,0,289,0,261,0,28,10,5,10,12,17357
253,0.9420,00:00:02,10,90.00,0.4000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,5,10,13,17358
254,0.9410,00:00:02,10,90.00,0.3000,0.9231,0.8571,0.8889,289,261,28,0,289,0,261,0,28,10,5,10,14,17359
255,0.8817,00:00:02,10,90.00,0.1500,0.7333,0.7857,0.7586,289,261,28,0,289,0,261,0,28,10,5,10,15,17360
256,0.9483,00:00:02,10,90.00,0.1000,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,5,10,16,17361
257,0.9477,00:00:02,10,90.00,0.6500,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,5,10,17,17362
258,0.9200,00:00:02,10,90.00,0.2500,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,10,5,10,18,17363
259,0.9142,00:00:02,10,90.00,0.1000,0.7667,0.8214,0.7931,289,261,28,0,289,0,261,0,28,10,5,10,19,17364
260,0.8776,00:00:02,10,90.00,0.5000,0.7500,0.7500,0.7500,289,261,28,0,289,0,261,0,28,10,5,10,20,17365
261,0.8514,00:00:02,10,90.00,0.5000,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,10,6,10,1,18346
262,0.8227,00:00:04,10,90.00,0.8000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,6,10,2,18347
263,0.8297,00:00:02,10,90.00,0.4500,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,10,6,10,3,18348
264,0.8881,00:00:02,10,90.00,0.3000,0.9048,0.6786,0.7755,289,261,28,0,289,0,261,0,28,10,6,10,4,18349
265,0.8071,00:00:02,10,90.00,0.5000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,6,10,5,18350
266,0.8689,00:00:02,10,90.00,0.8000,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,10,6,10,6,18351
267,0.8890,00:00:02,10,90.00,0.2500,0.7917,0.6786,0.7308,289,261,28,0,289,0,261,0,28,10,6,10,7,18352
268,0.8552,00:00:02,10,90.00,0.9000,0.8182,0.6429,0.7200,289,261,28,0,289,0,261,0,28,10,6,10,8,18353
269,0.8555,00:00:02,10,90.00,0.2500,0.9048,0.6786,0.7755,289,261,28,0,289,0,261,0,28,10,6,10,9,18354
270,0.8578,00:00:02,10,90.00,0.1000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,10,6,10,10,18355
271,0.8495,00:00:02,10,90.00,0.2500,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,6,10,11,18356
272,0.8246,00:00:02,10,90.00,0.1000,0.7917,0.6786,0.7308,289,261,28,0,289,0,261,0,28,10,6,10,12,18357
273,0.8846,00:00:02,10,90.00,0.5000,0.9048,0.6786,0.7755,289,261,28,0,289,0,261,0,28,10,6,10,13,18358
274,0.8724,00:00:02,10,90.00,0.1000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,6,10,14,18359
275,0.8823,00:00:02,10,90.00,0.1000,0.9500,0.6786,0.7917,289,261,28,0,289,0,261,0,28,10,6,10,15,18360
276,0.8980,00:00:02,10,90.00,0.5000,0.9565,0.7857,0.8627,289,261,28,0,289,0,261,0,28,10,6,10,16,18361
277,0.8501,00:00:02,10,90.00,0.3000,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,10,6,10,17,18362
278,0.8396,00:00:02,10,90.00,0.5000,0.7778,0.7500,0.7636,289,261,28,0,289,0,261,0,28,10,6,10,18,18363
279,0.8559,00:00:02,10,90.00,0.6000,0.8571,0.6429,0.7347,289,261,28,0,289,0,261,0,28,10,6,10,19,18364
280,0.8540,00:00:02,10,90.00,0.7500,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,10,6,10,20,18365
281,0.9474,00:00:02,10,90.00,0.5000,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,7,10,1,19346
282,0.8607,00:00:04,10,90.00,0.6000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,7,10,2,19347
283,0.8903,00:00:02,10,90.00,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,10,7,10,3,19348
284,0.8326,00:00:02,10,90.00,0.1000,0.7143,0.7143,0.7143,289,261,28,0,289,0,261,0,28,10,7,10,4,19349
285,0.9283,00:00:02,10,90.00,0.1000,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,10,7,10,5,19350
286,0.8938,00:00:02,10,90.00,0.5000,0.9524,0.7143,0.8163,289,261,28,0,289,0,261,0,28,10,7,10,6,19351
287,0.9047,00:00:02,10,90.00,0.1000,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,7,10,7,19352
288,0.9165,00:00:02,10,90.00,0.1000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,7,10,8,19353
289,0.8712,00:00:02,10,90.00,0.3500,0.7500,0.6429,0.6923,289,261,28,0,289,0,261,0,28,10,7,10,9,19354
290,0.9047,00:00:02,10,90.00,0.5000,0.9500,0.6786,0.7917,289,261,28,0,289,0,261,0,28,10,7,10,10,19355
291,0.9142,00:00:02,10,90.00,0.1000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,10,7,10,11,19356
292,0.9193,00:00:02,10,90.00,0.3000,0.9130,0.7500,0.8235,289,261,28,0,289,0,261,0,28,10,7,10,12,19357
293,0.9024,00:00:02,10,90.00,0.6000,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,10,7,10,13,19358
294,0.8651,00:00:02,10,90.00,0.1000,0.7143,0.7143,0.7143,289,261,28,0,289,0,261,0,28,10,7,10,14,19359
295,0.9168,00:00:02,10,90.00,0.1000,0.9048,0.6786,0.7755,289,261,28,0,289,0,261,0,28,10,7,10,15,19360
296,0.9467,00:00:02,10,90.00,0.1000,0.9545,0.7500,0.8400,289,261,28,0,289,0,261,0,28,10,7,10,16,19361
297,0.9260,00:00:02,10,90.00,0.1000,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,10,7,10,17,19362
298,0.9011,00:00:02,10,90.00,0.1000,0.7917,0.6786,0.7308,289,261,28,0,289,0,261,0,28,10,7,10,18,19363
299,0.9165,00:00:02,10,90.00,0.1000,0.7778,0.7500,0.7636,289,261,28,0,289,0,261,0,28,10,7,10,19,19364
300,0.9238,00:00:02,10,90.00,0.1000,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,7,10,20,19365
301,0.9403,00:00:02,10,90.00,0.4000,0.9130,0.7778,0.8400,289,262,27,0,289,0,262,0,27,10,8,10,1,20346
302,0.8875,00:00:04,10,90.00,0.3500,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,10,8,10,2,20347
303,0.9300,00:00:02,10,90.00,0.4000,0.8636,0.7037,0.7755,289,262,27,0,289,0,262,0,27,10,8,10,3,20348
304,0.8532,00:00:02,10,90.00,0.8000,0.8571,0.6667,0.7500,289,262,27,0,289,0,262,0,27,10,8,10,4,20349
305,0.8765,00:00:02,10,90.00,0.1000,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,10,8,10,5,20350
306,0.9043,00:00:02,10,90.00,0.3000,0.8333,0.7407,0.7843,289,262,27,0,289,0,262,0,27,10,8,10,6,20351
307,0.9530,00:00:02,10,90.00,0.1000,0.8846,0.8519,0.8679,289,262,27,0,289,0,262,0,27,10,8,10,7,20352
308,0.9036,00:00:02,10,90.00,0.3000,0.7500,0.7778,0.7636,289,262,27,0,289,0,262,0,27,10,8,10,8,20353
309,0.8999,00:00:02,10,90.00,0.1000,0.7857,0.8148,0.8000,289,262,27,0,289,0,262,0,27,10,8,10,9,20354
310,0.8765,00:00:02,10,90.00,0.5000,0.7241,0.7778,0.7500,289,262,27,0,289,0,262,0,27,10,8,10,10,20355
311,0.8789,00:00:02,10,90.00,0.3000,0.6786,0.7037,0.6909,289,262,27,0,289,0,262,0,27,10,8,10,11,20356
312,0.8467,00:00:02,10,90.00,0.1000,0.6667,0.6667,0.6667,289,262,27,0,289,0,262,0,27,10,8,10,12,20357
313,0.8906,00:00:02,10,90.00,0.4000,0.7143,0.7407,0.7273,289,262,27,0,289,0,262,0,27,10,8,10,13,20358
314,0.9444,00:00:02,10,90.00,0.1000,0.8571,0.6667,0.7500,289,262,27,0,289,0,262,0,27,10,8,10,14,20359
315,0.8549,00:00:02,10,90.00,0.4000,0.7037,0.7037,0.7037,289,262,27,0,289,0,262,0,27,10,8,10,15,20360
316,0.8567,00:00:02,10,90.00,0.2500,0.7917,0.7037,0.7451,289,262,27,0,289,0,262,0,27,10,8,10,16,20361
317,0.9287,00:00:02,10,90.00,0.2000,0.9048,0.7037,0.7917,289,262,27,0,289,0,262,0,27,10,8,10,17,20362
318,0.9623,00:00:02,10,90.00,0.1000,0.9130,0.7778,0.8400,289,262,27,0,289,0,262,0,27,10,8,10,18,20363
319,0.8868,00:00:02,10,90.00,0.1000,0.8000,0.7407,0.7692,289,262,27,0,289,0,262,0,27,10,8,10,19,20364
320,0.9225,00:00:02,10,90.00,0.1000,0.9048,0.7037,0.7917,289,262,27,0,289,0,262,0,27,10,8,10,20,20365
321,0.9095,00:00:02,10,90.00,0.8000,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,10,9,10,1,21346
322,0.9355,00:00:03,10,90.00,0.5500,0.8333,0.7407,0.7843,289,262,27,0,289,0,262,0,27,10,9,10,2,21347
323,0.9026,00:00:02,10,90.00,0.2000,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,10,9,10,3,21348
324,0.9105,00:00:02,10,90.00,0.4500,0.9167,0.8148,0.8627,289,262,27,0,289,0,262,0,27,10,9,10,4,21349
325,0.9029,00:00:02,10,90.00,0.7500,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,10,9,10,5,21350
326,0.8807,00:00:02,10,90.00,0.9000,0.9048,0.7037,0.7917,289,262,27,0,289,0,262,0,27,10,9,10,6,21351
327,0.9270,00:00:02,10,90.00,0.3500,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,10,9,10,7,21352
328,0.9410,00:00:03,10,90.00,0.5000,0.9565,0.8148,0.8800,289,262,27,0,289,0,262,0,27,10,9,10,8,21353
329,0.9273,00:00:02,10,90.00,0.9000,0.9130,0.7778,0.8400,289,262,27,0,289,0,262,0,27,10,9,10,9,21354
330,0.8594,00:00:02,10,90.00,0.8500,0.7917,0.7037,0.7451,289,262,27,0,289,0,262,0,27,10,9,10,10,21355
331,0.9458,00:00:02,10,90.00,0.8000,0.9048,0.7037,0.7917,289,262,27,0,289,0,262,0,27,10,9,10,11,21356
332,0.9132,00:00:02,10,90.00,0.1000,0.8400,0.7778,0.8077,289,262,27,0,289,0,262,0,27,10,9,10,12,21357
333,0.9280,00:00:02,10,90.00,0.6000,1.0000,0.7407,0.8511,289,262,27,0,289,0,262,0,27,10,9,10,13,21358
334,0.8817,00:00:02,10,90.00,0.5000,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,10,9,10,14,21359
335,0.9126,00:00:02,10,90.00,0.1000,0.8462,0.8148,0.8302,289,262,27,0,289,0,262,0,27,10,9,10,15,21360
336,0.8985,00:00:02,10,90.00,0.9000,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,10,9,10,16,21361
337,0.9369,00:00:02,10,90.00,0.7000,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,10,9,10,17,21362
338,0.9016,00:00:02,10,90.00,0.1000,0.7692,0.7407,0.7547,289,262,27,0,289,0,262,0,27,10,9,10,18,21363
339,0.9516,00:00:02,10,90.00,0.1000,0.8519,0.8519,0.8519,289,262,27,0,289,0,262,0,27,10,9,10,19,21364
340,0.9167,00:00:02,10,90.00,0.8500,0.9091,0.7407,0.8163,289,262,27,0,289,0,262,0,27,10,9,10,20,21365
341,0.8875,00:00:02,10,90.00,0.5500,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,10,10,10,1,22346
342,0.8272,00:00:04,10,90.00,0.3000,1.0000,0.6296,0.7727,289,262,27,0,289,0,262,0,27,10,10,10,2,22347
343,0.8371,00:00:02,10,90.00,0.2500,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,10,10,10,3,22348
344,0.8543,00:00:02,10,90.00,0.1000,0.7600,0.7037,0.7308,289,262,27,0,289,0,262,0,27,10,10,10,4,22349
345,0.8573,00:00:02,10,90.00,0.2000,0.8571,0.6667,0.7500,289,262,27,0,289,0,262,0,27,10,10,10,5,22350
346,0.8333,00:00:02,10,90.00,0.2000,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,10,10,10,6,22351
347,0.8669,00:00:02,10,90.00,0.1000,0.7826,0.6667,0.7200,289,262,27,0,289,0,262,0,27,10,10,10,7,22352
348,0.8793,00:00:02,10,90.00,0.1000,0.9048,0.7037,0.7917,289,262,27,0,289,0,262,0,27,10,10,10,8,22353
349,0.8779,00:00:02,10,90.00,0.1500,0.7778,0.7778,0.7778,289,262,27,0,289,0,262,0,27,10,10,10,9,22354
350,0.9475,00:00:03,10,90.00,0.4000,1.0000,0.7778,0.8750,289,262,27,0,289,0,262,0,27,10,10,10,10,22355
351,0.8656,00:00:02,10,90.00,0.1000,0.7241,0.7778,0.7500,289,262,27,0,289,0,262,0,27,10,10,10,11,22356
352,0.9047,00:00:02,10,90.00,0.1000,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,10,10,10,12,22357
353,0.8536,00:00:02,10,90.00,0.5500,0.7308,0.7037,0.7170,289,262,27,0,289,0,262,0,27,10,10,10,13,22358
354,0.8474,00:00:02,10,90.00,0.1000,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,10,10,10,14,22359
355,0.8683,00:00:02,10,90.00,0.6500,0.8636,0.7037,0.7755,289,262,27,0,289,0,262,0,27,10,10,10,15,22360
356,0.8724,00:00:02,10,90.00,0.8000,0.8636,0.7037,0.7755,289,262,27,0,289,0,262,0,27,10,10,10,16,22361
357,0.8889,00:00:02,10,90.00,0.3500,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,10,10,10,17,22362
358,0.9218,00:00:02,10,90.00,0.4000,1.0000,0.6667,0.8000,289,262,27,0,289,0,262,0,27,10,10,10,18,22363
359,0.8807,00:00:02,10,90.00,0.1000,0.8261,0.7037,0.7600,289,262,27,0,289,0,262,0,27,10,10,10,19,22364
360,0.8992,00:00:02,10,90.00,0.1000,0.8000,0.7407,0.7692,289,262,27,0,289,0,262,0,27,10,10,10,20,22365
