Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9576,00:00:05,10,90.00,0.1500,0.8718,0.9444,0.9067,367,331,36,0,367,0,331,0,36,10,3,10,2,15347
203,0.9267,00:00:03,10,90.00,0.1500,0.7857,0.9167,0.8462,367,331,36,0,367,0,331,0,36,10,3,10,3,15348
204,0.8920,00:00:03,10,90.00,0.2500,0.7021,0.9167,0.7952,367,331,36,0,367,0,331,0,36,10,3,10,4,15349
205,0.9304,00:00:03,10,90.00,0.3000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,3,10,5,15350
206,0.9608,00:00:03,10,90.00,0.1500,0.8889,0.8889,0.8889,367,331,36,0,367,0,331,0,36,10,3,10,6,15351
207,0.9124,00:00:03,10,90.00,0.1500,0.7674,0.9167,0.8354,367,331,36,0,367,0,331,0,36,10,3,10,7,15352
208,0.9429,00:00:03,10,90.00,0.1500,0.8500,0.9444,0.8947,367,331,36,0,367,0,331,0,36,10,3,10,8,15353
209,0.9282,00:00:03,10,90.00,0.3500,0.8421,0.8889,0.8649,367,331,36,0,367,0,331,0,36,10,3,10,9,15354
210,0.9230,00:00:03,10,90.00,0.3000,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,3,10,10,15355
211,0.9348,00:00:03,10,90.00,0.4500,0.8919,0.9167,0.9041,367,331,36,0,367,0,331,0,36,10,3,10,11,15356
212,0.9346,00:00:03,10,90.00,0.4500,0.8649,0.8889,0.8767,367,331,36,0,367,0,331,0,36,10,3,10,12,15357
213,0.9333,00:00:03,10,90.00,0.3500,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,3,10,13,15358
214,0.9433,00:00:03,10,90.00,0.3000,0.8500,0.9444,0.8947,367,331,36,0,367,0,331,0,36,10,3,10,14,15359
215,0.9416,00:00:03,10,90.00,0.4000,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,3,10,15,15360
216,0.9076,00:00:04,10,90.00,0.3000,0.7674,0.9167,0.8354,367,331,36,0,367,0,331,0,36,10,3,10,16,15361
217,0.9093,00:00:03,10,90.00,0.1500,0.7907,0.9444,0.8608,367,331,36,0,367,0,331,0,36,10,3,10,17,15362
218,0.9088,00:00:03,10,90.00,0.2000,0.7556,0.9444,0.8395,367,331,36,0,367,0,331,0,36,10,3,10,18,15363
219,0.9396,00:00:03,10,90.00,0.1500,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,3,10,19,15364
220,0.8980,00:00:03,10,90.00,0.1500,0.7727,0.9444,0.8500,367,331,36,0,367,0,331,0,36,10,3,10,20,15365
221,0.9574,00:00:03,10,90.00,0.3500,0.9143,0.8889,0.9014,367,331,36,0,367,0,331,0,36,10,4,10,1,16346
222,0.9306,00:00:04,10,90.00,0.1500,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,4,10,2,16347
223,0.9471,00:00:03,10,90.00,0.4500,0.9143,0.8889,0.9014,367,331,36,0,367,0,331,0,36,10,4,10,3,16348
224,0.9437,00:00:03,10,90.00,0.1000,0.8421,0.8889,0.8649,367,331,36,0,367,0,331,0,36,10,4,10,4,16349
225,0.9199,00:00:03,10,90.00,0.2500,0.8205,0.8889,0.8533,367,331,36,0,367,0,331,0,36,10,4,10,5,16350
226,0.9082,00:00:03,10,90.00,0.1000,0.7381,0.8611,0.7949,367,331,36,0,367,0,331,0,36,10,4,10,6,16351
227,0.9282,00:00:03,10,90.00,0.2500,0.7805,0.8889,0.8312,367,331,36,0,367,0,331,0,36,10,4,10,7,16352
228,0.9360,00:00:03,10,90.00,0.1500,0.7674,0.9167,0.8354,367,331,36,0,367,0,331,0,36,10,4,10,8,16353
229,0.9606,00:00:03,10,90.00,0.5000,0.9118,0.8611,0.8857,367,331,36,0,367,0,331,0,36,10,4,10,9,16354
230,0.9327,00:00:03,10,90.00,0.4500,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,4,10,10,16355
231,0.9346,00:00:03,10,90.00,0.1000,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,4,10,11,16356
232,0.9167,00:00:03,10,90.00,0.6000,0.7500,0.9167,0.8250,367,331,36,0,367,0,331,0,36,10,4,10,12,16357
233,0.9269,00:00:03,10,90.00,0.1500,0.8421,0.8889,0.8649,367,331,36,0,367,0,331,0,36,10,4,10,13,16358
234,0.9429,00:00:03,10,90.00,0.1000,0.8824,0.8333,0.8571,367,331,36,0,367,0,331,0,36,10,4,10,14,16359
235,0.9414,00:00:03,10,90.00,0.5500,0.8649,0.8889,0.8767,367,331,36,0,367,0,331,0,36,10,4,10,15,16360
236,0.9377,00:00:03,10,90.00,0.2000,0.8611,0.8611,0.8611,367,331,36,0,367,0,331,0,36,10,4,10,16,16361
237,0.9253,00:00:03,10,90.00,0.2000,0.8649,0.8889,0.8767,367,331,36,0,367,0,331,0,36,10,4,10,17,16362
238,0.9473,00:00:03,10,90.00,0.1000,0.8857,0.8611,0.8732,367,331,36,0,367,0,331,0,36,10,4,10,18,16363
239,0.8970,00:00:03,10,90.00,0.4000,0.8108,0.8333,0.8219,367,331,36,0,367,0,331,0,36,10,4,10,19,16364
240,0.9406,00:00:03,10,90.00,0.2500,0.8611,0.8611,0.8611,367,331,36,0,367,0,331,0,36,10,4,10,20,16365
241,0.9718,00:00:03,10,90.00,0.2000,0.8750,0.9722,0.9211,367,331,36,0,367,0,331,0,36,10,5,10,1,17346
242,0.9095,00:00:04,10,90.00,0.1000,0.7021,0.9167,0.7952,367,331,36,0,367,0,331,0,36,10,5,10,2,17347
243,0.9572,00:00:03,10,90.00,0.1500,0.7907,0.9444,0.8608,367,331,36,0,367,0,331,0,36,10,5,10,3,17348
244,0.9707,00:00:03,10,90.00,0.1000,0.8333,0.9722,0.8974,367,331,36,0,367,0,331,0,36,10,5,10,4,17349
245,0.9668,00:00:03,10,90.00,0.5000,0.8649,0.8889,0.8767,367,331,36,0,367,0,331,0,36,10,5,10,5,17350
246,0.9657,00:00:03,10,90.00,0.7000,0.9118,0.8611,0.8857,367,331,36,0,367,0,331,0,36,10,5,10,6,17351
247,0.9572,00:00:03,10,90.00,0.1000,0.8140,0.9722,0.8861,367,331,36,0,367,0,331,0,36,10,5,10,7,17352
248,0.9815,00:00:03,10,90.00,0.6500,0.9412,0.8889,0.9143,367,331,36,0,367,0,331,0,36,10,5,10,8,17353
249,0.9464,00:00:03,10,90.00,0.3500,0.8500,0.9444,0.8947,367,331,36,0,367,0,331,0,36,10,5,10,9,17354
250,0.9433,00:00:03,10,90.00,0.3000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,5,10,10,17355
251,0.9589,00:00:03,10,90.00,0.1500,0.8462,0.9167,0.8800,367,331,36,0,367,0,331,0,36,10,5,10,11,17356
252,0.9605,00:00:03,10,90.00,0.2500,0.8500,0.9444,0.8947,367,331,36,0,367,0,331,0,36,10,5,10,12,17357
253,0.9622,00:00:03,10,90.00,0.6500,0.8857,0.8611,0.8732,367,331,36,0,367,0,331,0,36,10,5,10,13,17358
254,0.9603,00:00:03,10,90.00,0.1500,0.8293,0.9444,0.8831,367,331,36,0,367,0,331,0,36,10,5,10,14,17359
255,0.9541,00:00:03,10,90.00,0.1000,0.7955,0.9722,0.8750,367,331,36,0,367,0,331,0,36,10,5,10,15,17360
256,0.9747,00:00:03,10,90.00,0.3500,0.9412,0.8889,0.9143,367,331,36,0,367,0,331,0,36,10,5,10,16,17361
257,0.9361,00:00:03,10,90.00,0.6500,0.7442,0.8889,0.8101,367,331,36,0,367,0,331,0,36,10,5,10,17,17362
258,0.9390,00:00:03,10,90.00,0.1000,0.7955,0.9722,0.8750,367,331,36,0,367,0,331,0,36,10,5,10,18,17363
259,0.9360,00:00:03,10,90.00,0.1000,0.7609,0.9722,0.8537,367,331,36,0,367,0,331,0,36,10,5,10,19,17364
260,0.9576,00:00:03,10,90.00,0.1000,0.8293,0.9444,0.8831,367,331,36,0,367,0,331,0,36,10,5,10,20,17365
261,0.9562,00:00:03,10,90.00,0.3500,0.8462,0.9167,0.8800,367,331,36,0,367,0,331,0,36,10,6,10,1,18346
262,0.9250,00:00:04,10,90.00,0.3500,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,6,10,2,18347
263,0.9109,00:00:03,10,90.00,0.7500,0.7750,0.8611,0.8158,367,331,36,0,367,0,331,0,36,10,6,10,3,18348
264,0.9541,00:00:03,10,90.00,0.7000,0.9167,0.9167,0.9167,367,331,36,0,367,0,331,0,36,10,6,10,4,18349
265,0.9319,00:00:03,10,90.00,0.1000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,6,10,5,18350
266,0.9514,00:00:03,10,90.00,0.1500,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,6,10,6,18351
267,0.9734,00:00:03,10,90.00,0.1500,0.8718,0.9444,0.9067,367,331,36,0,367,0,331,0,36,10,6,10,7,18352
268,0.9144,00:00:03,10,90.00,0.1000,0.7333,0.9167,0.8148,367,331,36,0,367,0,331,0,36,10,6,10,8,18353
269,0.9406,00:00:03,10,90.00,0.4500,0.8421,0.8889,0.8649,367,331,36,0,367,0,331,0,36,10,6,10,9,18354
270,0.9522,00:00:03,10,90.00,0.3500,0.8095,0.9444,0.8718,367,331,36,0,367,0,331,0,36,10,6,10,10,18355
271,0.9325,00:00:03,10,90.00,0.3000,0.7857,0.9167,0.8462,367,331,36,0,367,0,331,0,36,10,6,10,11,18356
272,0.9282,00:00:03,10,90.00,0.7000,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,6,10,12,18357
273,0.9128,00:00:03,10,90.00,0.1500,0.7619,0.8889,0.8205,367,331,36,0,367,0,331,0,36,10,6,10,13,18358
274,0.9498,00:00:03,10,90.00,0.4000,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,6,10,14,18359
275,0.9587,00:00:03,10,90.00,0.7000,0.8500,0.9444,0.8947,367,331,36,0,367,0,331,0,36,10,6,10,15,18360
276,0.9194,00:00:03,10,90.00,0.5500,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,6,10,16,18361
277,0.9109,00:00:03,10,90.00,0.6000,0.8158,0.8611,0.8378,367,331,36,0,367,0,331,0,36,10,6,10,17,18362
278,0.9666,00:00:03,10,90.00,0.7000,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,6,10,18,18363
279,0.9207,00:00:03,10,90.00,0.6000,0.7174,0.9167,0.8049,367,331,36,0,367,0,331,0,36,10,6,10,19,18364
280,0.9132,00:00:03,10,90.00,0.3500,0.7949,0.8611,0.8267,367,331,36,0,367,0,331,0,36,10,6,10,20,18365
281,0.9531,00:00:03,10,90.00,0.2000,0.8947,0.9444,0.9189,367,331,36,0,367,0,331,0,36,10,7,10,1,19346
282,0.9433,00:00:04,10,90.00,0.4000,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,7,10,2,19347
283,0.9284,00:00:03,10,90.00,0.6000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,7,10,3,19348
284,0.9365,00:00:03,10,90.00,0.3000,0.8293,0.9444,0.8831,367,331,36,0,367,0,331,0,36,10,7,10,4,19349
285,0.9512,00:00:03,10,90.00,0.5000,0.8095,0.9444,0.8718,367,331,36,0,367,0,331,0,36,10,7,10,5,19350
286,0.9340,00:00:03,10,90.00,0.4500,0.8462,0.9167,0.8800,367,331,36,0,367,0,331,0,36,10,7,10,6,19351
287,0.9566,00:00:03,10,90.00,0.6500,0.8462,0.9167,0.8800,367,331,36,0,367,0,331,0,36,10,7,10,7,19352
288,0.9564,00:00:03,10,90.00,0.6500,0.9143,0.8889,0.9014,367,331,36,0,367,0,331,0,36,10,7,10,8,19353
289,0.9757,00:00:03,10,90.00,0.4000,0.9394,0.8611,0.8986,367,331,36,0,367,0,331,0,36,10,7,10,9,19354
290,0.9585,00:00:03,10,90.00,0.1000,0.8095,0.9444,0.8718,367,331,36,0,367,0,331,0,36,10,7,10,10,19355
291,0.9448,00:00:03,10,90.00,0.1000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,7,10,11,19356
292,0.9639,00:00:03,10,90.00,0.6000,0.8889,0.8889,0.8889,367,331,36,0,367,0,331,0,36,10,7,10,12,19357
293,0.9630,00:00:03,10,90.00,0.3500,0.9143,0.8889,0.9014,367,331,36,0,367,0,331,0,36,10,7,10,13,19358
294,0.9454,00:00:03,10,90.00,0.7000,0.8857,0.8611,0.8732,367,331,36,0,367,0,331,0,36,10,7,10,14,19359
295,0.9360,00:00:03,10,90.00,0.3000,0.8049,0.9167,0.8571,367,331,36,0,367,0,331,0,36,10,7,10,15,19360
296,0.9379,00:00:03,10,90.00,0.7000,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,7,10,16,19361
297,0.9306,00:00:03,10,90.00,0.4500,0.8205,0.8889,0.8533,367,331,36,0,367,0,331,0,36,10,7,10,17,19362
298,0.9414,00:00:03,10,90.00,0.1000,0.7955,0.9722,0.8750,367,331,36,0,367,0,331,0,36,10,7,10,18,19363
299,0.9649,00:00:03,10,90.00,0.5000,0.8684,0.9167,0.8919,367,331,36,0,367,0,331,0,36,10,7,10,19,19364
300,0.9448,00:00:03,10,90.00,0.2000,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,7,10,20,19365
301,0.9186,00:00:03,10,90.00,0.7000,0.7692,0.8333,0.8000,367,331,36,0,367,0,331,0,36,10,8,10,1,20346
302,0.8866,00:00:04,10,90.00,0.5500,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,8,10,2,20347
303,0.8870,00:00:03,10,90.00,0.5000,0.8000,0.7778,0.7887,367,331,36,0,367,0,331,0,36,10,8,10,3,20348
304,0.9545,00:00:03,10,90.00,0.3000,0.8649,0.8889,0.8767,367,331,36,0,367,0,331,0,36,10,8,10,4,20349
305,0.9074,00:00:03,10,90.00,0.7000,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,8,10,5,20350
306,0.9059,00:00:03,10,90.00,0.3500,0.8286,0.8056,0.8169,367,331,36,0,367,0,331,0,36,10,8,10,6,20351
307,0.9005,00:00:03,10,90.00,0.3500,0.7895,0.8333,0.8108,367,331,36,0,367,0,331,0,36,10,8,10,7,20352
308,0.9016,00:00:03,10,90.00,0.6000,0.8529,0.8056,0.8286,367,331,36,0,367,0,331,0,36,10,8,10,8,20353
309,0.9286,00:00:03,10,90.00,0.7000,0.9032,0.7778,0.8358,367,331,36,0,367,0,331,0,36,10,8,10,9,20354
310,0.9570,00:00:04,10,90.00,0.3500,0.8889,0.8889,0.8889,367,331,36,0,367,0,331,0,36,10,8,10,10,20355
311,0.8981,00:00:04,10,90.00,0.6500,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,8,10,11,20356
312,0.9055,00:00:03,10,90.00,0.1500,0.8286,0.8056,0.8169,367,331,36,0,367,0,331,0,36,10,8,10,12,20357
313,0.8954,00:00:03,10,90.00,0.7000,0.8438,0.7500,0.7941,367,331,36,0,367,0,331,0,36,10,8,10,13,20358
314,0.9136,00:00:03,10,90.00,0.4000,0.8788,0.8056,0.8406,367,331,36,0,367,0,331,0,36,10,8,10,14,20359
315,0.9402,00:00:03,10,90.00,0.2500,0.8571,0.8333,0.8451,367,331,36,0,367,0,331,0,36,10,8,10,15,20360
316,0.9344,00:00:03,10,90.00,0.6000,0.8611,0.8611,0.8611,367,331,36,0,367,0,331,0,36,10,8,10,16,20361
317,0.9618,00:00:03,10,90.00,0.2500,0.8857,0.8611,0.8732,367,331,36,0,367,0,331,0,36,10,8,10,17,20362
318,0.9381,00:00:03,10,90.00,0.4500,0.8250,0.9167,0.8684,367,331,36,0,367,0,331,0,36,10,8,10,18,20363
319,0.9286,00:00:03,10,90.00,0.4000,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,8,10,19,20364
320,0.9456,00:00:03,10,90.00,0.5500,0.8788,0.8056,0.8406,367,331,36,0,367,0,331,0,36,10,8,10,20,20365
321,0.9804,00:00:03,10,90.00,0.4500,0.8750,1.0000,0.9333,367,332,35,0,367,0,332,0,35,10,9,10,1,21346
322,0.9463,00:00:04,10,90.00,0.7000,0.8378,0.8857,0.8611,367,332,35,0,367,0,332,0,35,10,9,10,2,21347
323,0.9698,00:00:03,10,90.00,0.3000,0.8421,0.9143,0.8767,367,332,35,0,367,0,332,0,35,10,9,10,3,21348
324,0.9755,00:00:03,10,90.00,0.3500,0.8140,1.0000,0.8974,367,332,35,0,367,0,332,0,35,10,9,10,4,21349
325,0.9763,00:00:03,10,90.00,0.2500,0.8250,0.9429,0.8800,367,332,35,0,367,0,332,0,35,10,9,10,5,21350
326,0.9580,00:00:03,10,90.00,0.4000,0.8500,0.9714,0.9067,367,332,35,0,367,0,332,0,35,10,9,10,6,21351
327,0.9857,00:00:03,10,90.00,0.1500,0.8750,1.0000,0.9333,367,332,35,0,367,0,332,0,35,10,9,10,7,21352
328,0.9661,00:00:03,10,90.00,0.5500,0.8889,0.9143,0.9014,367,332,35,0,367,0,332,0,35,10,9,10,8,21353
329,0.9420,00:00:03,10,90.00,0.1000,0.7381,0.8857,0.8052,367,332,35,0,367,0,332,0,35,10,9,10,9,21354
330,0.9853,00:00:03,10,90.00,0.7000,0.9143,0.9143,0.9143,367,332,35,0,367,0,332,0,35,10,9,10,10,21355
331,0.9598,00:00:03,10,90.00,0.5000,0.8250,0.9429,0.8800,367,332,35,0,367,0,332,0,35,10,9,10,11,21356
332,0.9645,00:00:03,10,90.00,0.6000,0.8462,0.9429,0.8919,367,332,35,0,367,0,332,0,35,10,9,10,12,21357
333,0.9739,00:00:03,10,90.00,0.1500,0.8462,0.9429,0.8919,367,332,35,0,367,0,332,0,35,10,9,10,13,21358
334,0.9522,00:00:03,10,90.00,0.4500,0.8108,0.8571,0.8333,367,332,35,0,367,0,332,0,35,10,9,10,14,21359
335,0.9673,00:00:03,10,90.00,0.5500,0.8649,0.9143,0.8889,367,332,35,0,367,0,332,0,35,10,9,10,15,21360
336,0.9678,00:00:03,10,90.00,0.3500,0.8421,0.9143,0.8767,367,332,35,0,367,0,332,0,35,10,9,10,16,21361
337,0.9486,00:00:03,10,90.00,0.1500,0.7619,0.9143,0.8312,367,332,35,0,367,0,332,0,35,10,9,10,17,21362
338,0.9608,00:00:03,10,90.00,0.4500,0.8205,0.9143,0.8649,367,332,35,0,367,0,332,0,35,10,9,10,18,21363
339,0.9539,00:00:03,10,90.00,0.2500,0.8140,1.0000,0.8974,367,332,35,0,367,0,332,0,35,10,9,10,19,21364
340,0.9702,00:00:03,10,90.00,0.6500,0.8049,0.9429,0.8684,367,332,35,0,367,0,332,0,35,10,9,10,20,21365
341,0.9422,00:00:03,10,90.00,0.5000,0.8649,0.9143,0.8889,367,332,35,0,367,0,332,0,35,10,10,10,1,22346
342,0.9633,00:00:04,10,90.00,0.5000,0.9118,0.8857,0.8986,367,332,35,0,367,0,332,0,35,10,10,10,2,22347
343,0.9420,00:00:03,10,90.00,0.4500,0.8421,0.9143,0.8767,367,332,35,0,367,0,332,0,35,10,10,10,3,22348
344,0.9382,00:00:03,10,90.00,0.6000,0.8611,0.8857,0.8732,367,332,35,0,367,0,332,0,35,10,10,10,4,22349
345,0.9624,00:00:03,10,90.00,0.5000,0.8649,0.9143,0.8889,367,332,35,0,367,0,332,0,35,10,10,10,5,22350
346,0.9414,00:00:03,10,90.00,0.6000,0.9688,0.8857,0.9254,367,332,35,0,367,0,332,0,35,10,10,10,6,22351
347,0.9406,00:00:03,10,90.00,0.3000,0.8250,0.9429,0.8800,367,332,35,0,367,0,332,0,35,10,10,10,7,22352
348,0.9269,00:00:03,10,90.00,0.4500,0.8205,0.9143,0.8649,367,332,35,0,367,0,332,0,35,10,10,10,8,22353
349,0.9314,00:00:03,10,90.00,0.3000,0.8378,0.8857,0.8611,367,332,35,0,367,0,332,0,35,10,10,10,9,22354
350,0.9606,00:00:03,10,90.00,0.6000,0.9394,0.8857,0.9118,367,332,35,0,367,0,332,0,35,10,10,10,10,22355
351,0.9269,00:00:03,10,90.00,0.1000,0.7805,0.9143,0.8421,367,332,35,0,367,0,332,0,35,10,10,10,11,22356
352,0.9429,00:00:03,10,90.00,0.5500,0.8000,0.9143,0.8533,367,332,35,0,367,0,332,0,35,10,10,10,12,22357
353,0.9639,00:00:03,10,90.00,0.5000,0.8889,0.9143,0.9014,367,332,35,0,367,0,332,0,35,10,10,10,13,22358
354,0.9253,00:00:03,10,90.00,0.2500,0.8000,0.9143,0.8533,367,332,35,0,367,0,332,0,35,10,10,10,14,22359
355,0.9414,00:00:03,10,90.00,0.2500,0.9091,0.8571,0.8824,367,332,35,0,367,0,332,0,35,10,10,10,15,22360
356,0.9557,00:00:03,10,90.00,0.3500,0.9143,0.9143,0.9143,367,332,35,0,367,0,332,0,35,10,10,10,16,22361
357,0.9616,00:00:03,10,90.00,0.4000,0.9688,0.8857,0.9254,367,332,35,0,367,0,332,0,35,10,10,10,17,22362
358,0.9341,00:00:03,10,90.00,0.4500,0.8000,0.9143,0.8533,367,332,35,0,367,0,332,0,35,10,10,10,18,22363
359,0.9324,00:00:03,10,90.00,0.2500,0.8000,0.9143,0.8533,367,332,35,0,367,0,332,0,35,10,10,10,19,22364
360,0.9241,00:00:03,10,90.00,0.3500,0.8000,0.9143,0.8533,367,332,35,0,367,0,332,0,35,10,10,10,20,22365
