Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
192,0.9334,00:00:10,10,90.00,0.4000,0.7901,0.9412,0.8591,1357,1221,136,0,1357,0,1221,0,136,10,2,10,12,14357
193,0.9404,00:00:10,10,90.00,0.4500,0.7914,0.9485,0.8629,1357,1221,136,0,1357,0,1221,0,136,10,2,10,13,14358
194,0.9125,00:00:10,10,90.00,0.4500,0.7545,0.9265,0.8317,1357,1221,136,0,1357,0,1221,0,136,10,2,10,14,14359
195,0.9011,00:00:10,10,90.00,0.4500,0.7314,0.9412,0.8232,1357,1221,136,0,1357,0,1221,0,136,10,2,10,15,14360
196,0.9189,00:00:10,10,90.00,0.3500,0.7574,0.9412,0.8393,1357,1221,136,0,1357,0,1221,0,136,10,2,10,16,14361
197,0.9072,00:00:10,10,90.00,0.5500,0.7440,0.9191,0.8224,1357,1221,136,0,1357,0,1221,0,136,10,2,10,17,14362
198,0.9313,00:00:10,10,90.00,0.4000,0.7831,0.9559,0.8609,1357,1221,136,0,1357,0,1221,0,136,10,2,10,18,14363
199,0.9198,00:00:10,10,90.00,0.4500,0.7545,0.9265,0.8317,1357,1221,136,0,1357,0,1221,0,136,10,2,10,19,14364
200,0.9142,00:00:10,10,90.00,0.5000,0.7560,0.9338,0.8355,1357,1221,136,0,1357,0,1221,0,136,10,2,10,20,14365
201,0.9209,00:00:10,10,90.00,0.5000,0.7514,0.9779,0.8498,1357,1221,136,0,1357,0,1221,0,136,10,3,10,1,15346
202,0.9559,00:00:11,10,90.00,0.4000,0.8452,0.9632,0.9003,1357,1221,136,0,1357,0,1221,0,136,10,3,10,2,15347
203,0.9150,00:00:10,10,90.00,0.2500,0.7459,0.9926,0.8517,1357,1221,136,0,1357,0,1221,0,136,10,3,10,3,15348
204,0.9222,00:00:10,10,90.00,0.6500,0.7633,0.9485,0.8459,1357,1221,136,0,1357,0,1221,0,136,10,3,10,4,15349
205,0.9311,00:00:10,10,90.00,0.7000,0.7844,0.9632,0.8647,1357,1221,136,0,1357,0,1221,0,136,10,3,10,5,15350
206,0.9271,00:00:10,10,90.00,0.4500,0.7844,0.9632,0.8647,1357,1221,136,0,1357,0,1221,0,136,10,3,10,6,15351
207,0.9285,00:00:10,10,90.00,0.6500,0.7706,0.9632,0.8562,1357,1221,136,0,1357,0,1221,0,136,10,3,10,7,15352
208,0.9302,00:00:10,10,90.00,0.6500,0.7844,0.9632,0.8647,1357,1221,136,0,1357,0,1221,0,136,10,3,10,8,15353
209,0.9439,00:00:10,10,90.00,0.5000,0.8049,0.9706,0.8800,1357,1221,136,0,1357,0,1221,0,136,10,3,10,9,15354
210,0.9198,00:00:10,10,90.00,0.2000,0.7528,0.9853,0.8535,1357,1221,136,0,1357,0,1221,0,136,10,3,10,10,15355
211,0.9248,00:00:10,10,90.00,0.4000,0.7688,0.9779,0.8608,1357,1221,136,0,1357,0,1221,0,136,10,3,10,11,15356
212,0.9283,00:00:10,10,90.00,0.4000,0.7706,0.9632,0.8562,1357,1221,136,0,1357,0,1221,0,136,10,3,10,12,15357
213,0.9233,00:00:10,10,90.00,0.6000,0.7600,0.9779,0.8553,1357,1221,136,0,1357,0,1221,0,136,10,3,10,13,15358
214,0.9344,00:00:10,10,90.00,0.5000,0.7778,0.9779,0.8664,1357,1221,136,0,1357,0,1221,0,136,10,3,10,14,15359
215,0.9516,00:00:10,10,90.00,0.2500,0.8199,0.9706,0.8889,1357,1221,136,0,1357,0,1221,0,136,10,3,10,15,15360
216,0.9202,00:00:10,10,90.00,0.6000,0.7725,0.9485,0.8515,1357,1221,136,0,1357,0,1221,0,136,10,3,10,16,15361
217,0.9477,00:00:10,10,90.00,0.5000,0.8098,0.9706,0.8829,1357,1221,136,0,1357,0,1221,0,136,10,3,10,17,15362
218,0.9374,00:00:10,10,90.00,0.5500,0.7964,0.9779,0.8779,1357,1221,136,0,1357,0,1221,0,136,10,3,10,18,15363
219,0.9325,00:00:10,10,90.00,0.3000,0.7719,0.9706,0.8599,1357,1221,136,0,1357,0,1221,0,136,10,3,10,19,15364
220,0.9190,00:00:10,10,90.00,0.5000,0.7647,0.9559,0.8497,1357,1221,136,0,1357,0,1221,0,136,10,3,10,20,15365
221,0.9157,00:00:10,10,90.00,0.1000,0.7253,0.9706,0.8302,1357,1221,136,0,1357,0,1221,0,136,10,4,10,1,16346
222,0.9159,00:00:11,10,90.00,0.2500,0.7602,0.9559,0.8469,1357,1221,136,0,1357,0,1221,0,136,10,4,10,2,16347
223,0.9324,00:00:10,10,90.00,0.1000,0.7798,0.9632,0.8618,1357,1221,136,0,1357,0,1221,0,136,10,4,10,3,16348
224,0.9015,00:00:10,10,90.00,0.1000,0.6984,0.9706,0.8123,1357,1221,136,0,1357,0,1221,0,136,10,4,10,4,16349
225,0.9196,00:00:10,10,90.00,0.1000,0.7500,0.9706,0.8462,1357,1221,136,0,1357,0,1221,0,136,10,4,10,5,16350
226,0.9142,00:00:10,10,90.00,0.1500,0.7586,0.9706,0.8516,1357,1221,136,0,1357,0,1221,0,136,10,4,10,6,16351
227,0.9147,00:00:10,10,90.00,0.2500,0.7401,0.9632,0.8371,1357,1221,136,0,1357,0,1221,0,136,10,4,10,7,16352
228,0.9060,00:00:10,10,90.00,0.2500,0.7198,0.9632,0.8239,1357,1221,136,0,1357,0,1221,0,136,10,4,10,8,16353
229,0.9366,00:00:10,10,90.00,0.4500,0.7950,0.9412,0.8620,1357,1221,136,0,1357,0,1221,0,136,10,4,10,9,16354
230,0.9156,00:00:10,10,90.00,0.1500,0.7360,0.9632,0.8344,1357,1221,136,0,1357,0,1221,0,136,10,4,10,10,16355
231,0.9011,00:00:10,10,90.00,0.1000,0.6931,0.9632,0.8062,1357,1221,136,0,1357,0,1221,0,136,10,4,10,11,16356
232,0.9330,00:00:10,10,90.00,0.2000,0.7988,0.9632,0.8733,1357,1221,136,0,1357,0,1221,0,136,10,4,10,12,16357
233,0.9285,00:00:10,10,90.00,0.2500,0.7558,0.9559,0.8442,1357,1221,136,0,1357,0,1221,0,136,10,4,10,13,16358
234,0.9183,00:00:10,10,90.00,0.1000,0.7472,0.9779,0.8471,1357,1221,136,0,1357,0,1221,0,136,10,4,10,14,16359
235,0.8996,00:00:10,10,90.00,0.2000,0.7065,0.9559,0.8125,1357,1221,136,0,1357,0,1221,0,136,10,4,10,15,16360
236,0.9161,00:00:10,10,90.00,0.2000,0.7348,0.9779,0.8391,1357,1221,136,0,1357,0,1221,0,136,10,4,10,16,16361
237,0.9224,00:00:10,10,90.00,0.2500,0.7360,0.9632,0.8344,1357,1221,136,0,1357,0,1221,0,136,10,4,10,17,16362
238,0.9206,00:00:10,10,90.00,0.1000,0.7586,0.9706,0.8516,1357,1221,136,0,1357,0,1221,0,136,10,4,10,18,16363
239,0.9394,00:00:10,10,90.00,0.1000,0.7674,0.9706,0.8571,1357,1221,136,0,1357,0,1221,0,136,10,4,10,19,16364
240,0.9254,00:00:10,10,90.00,0.2000,0.7692,0.9559,0.8525,1357,1221,136,0,1357,0,1221,0,136,10,4,10,20,16365
241,0.9316,00:00:10,10,90.00,0.4500,0.7725,0.9485,0.8515,1357,1221,136,0,1357,0,1221,0,136,10,5,10,1,17346
242,0.9120,00:00:12,10,90.00,0.1000,0.7053,0.9853,0.8221,1357,1221,136,0,1357,0,1221,0,136,10,5,10,2,17347
243,0.9324,00:00:10,10,90.00,0.1000,0.7444,0.9853,0.8481,1357,1221,136,0,1357,0,1221,0,136,10,5,10,3,17348
244,0.9385,00:00:10,10,90.00,0.6000,0.8012,0.9485,0.8687,1357,1221,136,0,1357,0,1221,0,136,10,5,10,4,17349
245,0.9091,00:00:10,10,90.00,0.1500,0.7074,0.9779,0.8210,1357,1221,136,0,1357,0,1221,0,136,10,5,10,5,17350
246,0.9411,00:00:10,10,90.00,0.4500,0.7888,0.9338,0.8552,1357,1221,136,0,1357,0,1221,0,136,10,5,10,6,17351
247,0.8930,00:00:10,10,90.00,0.2000,0.6839,0.9706,0.8024,1357,1221,136,0,1357,0,1221,0,136,10,5,10,7,17352
248,0.9182,00:00:10,10,90.00,0.2500,0.7330,0.9485,0.8269,1357,1221,136,0,1357,0,1221,0,136,10,5,10,8,17353
249,0.9372,00:00:10,10,90.00,0.2000,0.7544,0.9485,0.8404,1357,1221,136,0,1357,0,1221,0,136,10,5,10,9,17354
250,0.9379,00:00:10,10,90.00,0.1000,0.7486,0.9632,0.8424,1357,1221,136,0,1357,0,1221,0,136,10,5,10,10,17355
251,0.9231,00:00:10,10,90.00,0.5500,0.7636,0.9265,0.8372,1357,1221,136,0,1357,0,1221,0,136,10,5,10,11,17356
252,0.9303,00:00:10,10,90.00,0.3000,0.7544,0.9485,0.8404,1357,1221,136,0,1357,0,1221,0,136,10,5,10,12,17357
253,0.9366,00:00:10,10,90.00,0.3500,0.7798,0.9632,0.8618,1357,1221,136,0,1357,0,1221,0,136,10,5,10,13,17358
254,0.9028,00:00:10,10,90.00,0.4500,0.6989,0.9559,0.8075,1357,1221,136,0,1357,0,1221,0,136,10,5,10,14,17359
255,0.9164,00:00:10,10,90.00,0.4000,0.7341,0.9338,0.8220,1357,1221,136,0,1357,0,1221,0,136,10,5,10,15,17360
256,0.9216,00:00:10,10,90.00,0.5500,0.7744,0.9338,0.8467,1357,1221,136,0,1357,0,1221,0,136,10,5,10,16,17361
257,0.9278,00:00:10,10,90.00,0.5500,0.7633,0.9485,0.8459,1357,1221,136,0,1357,0,1221,0,136,10,5,10,17,17362
258,0.9229,00:00:10,10,90.00,0.2000,0.7529,0.9632,0.8452,1357,1221,136,0,1357,0,1221,0,136,10,5,10,18,17363
259,0.9383,00:00:10,10,90.00,0.5000,0.8038,0.9338,0.8639,1357,1221,136,0,1357,0,1221,0,136,10,5,10,19,17364
260,0.9211,00:00:10,10,90.00,0.2500,0.7486,0.9632,0.8424,1357,1221,136,0,1357,0,1221,0,136,10,5,10,20,17365
261,0.9367,00:00:10,10,90.00,0.3500,0.7818,0.9556,0.8600,1357,1222,135,0,1357,0,1222,0,135,10,6,10,1,18346
262,0.9311,00:00:12,10,90.00,0.3000,0.7963,0.9556,0.8687,1357,1222,135,0,1357,0,1222,0,135,10,6,10,2,18347
263,0.9177,00:00:10,10,90.00,0.4000,0.7253,0.9778,0.8328,1357,1222,135,0,1357,0,1222,0,135,10,6,10,3,18348
264,0.9252,00:00:10,10,90.00,0.7000,0.7605,0.9407,0.8411,1357,1222,135,0,1357,0,1222,0,135,10,6,10,4,18349
265,0.9167,00:00:10,10,90.00,0.3000,0.7457,0.9556,0.8377,1357,1222,135,0,1357,0,1222,0,135,10,6,10,5,18350
266,0.9442,00:00:10,10,90.00,0.5000,0.7844,0.9704,0.8675,1357,1222,135,0,1357,0,1222,0,135,10,6,10,6,18351
267,0.9076,00:00:10,10,90.00,0.6000,0.7232,0.9481,0.8205,1357,1222,135,0,1357,0,1222,0,135,10,6,10,7,18352
268,0.9482,00:00:10,10,90.00,0.5000,0.8187,0.9704,0.8881,1357,1222,135,0,1357,0,1222,0,135,10,6,10,8,18353
269,0.9258,00:00:10,10,90.00,0.3000,0.7544,0.9556,0.8431,1357,1222,135,0,1357,0,1222,0,135,10,6,10,9,18354
270,0.9234,00:00:10,10,90.00,0.4000,0.7543,0.9778,0.8516,1357,1222,135,0,1357,0,1222,0,135,10,6,10,10,18355
271,0.9305,00:00:10,10,90.00,0.3000,0.7588,0.9556,0.8459,1357,1222,135,0,1357,0,1222,0,135,10,6,10,11,18356
272,0.9306,00:00:10,10,90.00,0.2500,0.7614,0.9926,0.8617,1357,1222,135,0,1357,0,1222,0,135,10,6,10,12,18357
273,0.9338,00:00:10,10,90.00,0.3500,0.7719,0.9778,0.8627,1357,1222,135,0,1357,0,1222,0,135,10,6,10,13,18358
274,0.9433,00:00:10,10,90.00,0.4500,0.7975,0.9630,0.8725,1357,1222,135,0,1357,0,1222,0,135,10,6,10,14,18359
275,0.9448,00:00:10,10,90.00,0.3000,0.7824,0.9852,0.8721,1357,1222,135,0,1357,0,1222,0,135,10,6,10,15,18360
276,0.9398,00:00:10,10,90.00,0.5500,0.8075,0.9630,0.8784,1357,1222,135,0,1357,0,1222,0,135,10,6,10,16,18361
277,0.9318,00:00:10,10,90.00,0.7000,0.7725,0.9556,0.8543,1357,1222,135,0,1357,0,1222,0,135,10,6,10,17,18362
278,0.9339,00:00:10,10,90.00,0.3500,0.7679,0.9556,0.8515,1357,1222,135,0,1357,0,1222,0,135,10,6,10,18,18363
279,0.9503,00:00:10,10,90.00,0.6500,0.8182,0.9333,0.8720,1357,1222,135,0,1357,0,1222,0,135,10,6,10,19,18364
280,0.9226,00:00:10,10,90.00,0.5500,0.7588,0.9556,0.8459,1357,1222,135,0,1357,0,1222,0,135,10,6,10,20,18365
281,0.9245,00:00:10,10,90.00,0.3500,0.7744,0.9407,0.8495,1357,1222,135,0,1357,0,1222,0,135,10,7,10,1,19346
282,0.9224,00:00:12,10,90.00,0.3500,0.7805,0.9481,0.8562,1357,1222,135,0,1357,0,1222,0,135,10,7,10,2,19347
283,0.9305,00:00:10,10,90.00,0.3000,0.7771,0.9556,0.8571,1357,1222,135,0,1357,0,1222,0,135,10,7,10,3,19348
284,0.9135,00:00:10,10,90.00,0.3500,0.7356,0.9481,0.8285,1357,1222,135,0,1357,0,1222,0,135,10,7,10,4,19349
285,0.9170,00:00:10,10,90.00,0.3000,0.7619,0.9481,0.8449,1357,1222,135,0,1357,0,1222,0,135,10,7,10,5,19350
286,0.9291,00:00:10,10,90.00,0.4000,0.8038,0.9407,0.8669,1357,1222,135,0,1357,0,1222,0,135,10,7,10,6,19351
287,0.9276,00:00:10,10,90.00,0.4000,0.7975,0.9333,0.8601,1357,1222,135,0,1357,0,1222,0,135,10,7,10,7,19352
288,0.8970,00:00:10,10,90.00,0.3000,0.7232,0.9481,0.8205,1357,1222,135,0,1357,0,1222,0,135,10,7,10,8,19353
289,0.9270,00:00:10,10,90.00,0.2000,0.7914,0.9556,0.8658,1357,1222,135,0,1357,0,1222,0,135,10,7,10,9,19354
290,0.9160,00:00:10,10,90.00,0.3500,0.7399,0.9481,0.8312,1357,1222,135,0,1357,0,1222,0,135,10,7,10,10,19355
291,0.9332,00:00:10,10,90.00,0.6000,0.8026,0.9037,0.8502,1357,1222,135,0,1357,0,1222,0,135,10,7,10,11,19356
292,0.8895,00:00:10,10,90.00,0.4000,0.7159,0.9333,0.8103,1357,1222,135,0,1357,0,1222,0,135,10,7,10,12,19357
293,0.9181,00:00:10,10,90.00,0.2500,0.7384,0.9407,0.8274,1357,1222,135,0,1357,0,1222,0,135,10,7,10,13,19358
294,0.9260,00:00:10,10,90.00,0.2000,0.7651,0.9407,0.8439,1357,1222,135,0,1357,0,1222,0,135,10,7,10,14,19359
295,0.9279,00:00:10,10,90.00,0.4000,0.8025,0.9333,0.8630,1357,1222,135,0,1357,0,1222,0,135,10,7,10,15,19360
296,0.9050,00:00:10,10,90.00,0.2500,0.7273,0.9481,0.8232,1357,1222,135,0,1357,0,1222,0,135,10,7,10,16,19361
297,0.9263,00:00:10,10,90.00,0.3000,0.7679,0.9556,0.8515,1357,1222,135,0,1357,0,1222,0,135,10,7,10,17,19362
298,0.9223,00:00:10,10,90.00,0.7500,0.7722,0.9037,0.8328,1357,1222,135,0,1357,0,1222,0,135,10,7,10,18,19363
299,0.9217,00:00:10,10,90.00,0.7000,0.7658,0.8963,0.8259,1357,1222,135,0,1357,0,1222,0,135,10,7,10,19,19364
300,0.9195,00:00:10,10,90.00,0.7000,0.7792,0.8889,0.8304,1357,1222,135,0,1357,0,1222,0,135,10,7,10,20,19365
301,0.9364,00:00:10,10,90.00,0.3000,0.7588,0.9556,0.8459,1357,1222,135,0,1357,0,1222,0,135,10,8,10,1,20346
302,0.9484,00:00:11,10,90.00,0.7000,0.8063,0.9556,0.8746,1357,1222,135,0,1357,0,1222,0,135,10,8,10,2,20347
303,0.9246,00:00:10,10,90.00,0.4000,0.7486,0.9704,0.8452,1357,1222,135,0,1357,0,1222,0,135,10,8,10,3,20348
304,0.9407,00:00:10,10,90.00,0.2500,0.7751,0.9704,0.8618,1357,1222,135,0,1357,0,1222,0,135,10,8,10,4,20349
305,0.9170,00:00:10,10,90.00,0.3500,0.7356,0.9481,0.8285,1357,1222,135,0,1357,0,1222,0,135,10,8,10,5,20350
306,0.9320,00:00:10,10,90.00,0.3500,0.7811,0.9778,0.8684,1357,1222,135,0,1357,0,1222,0,135,10,8,10,6,20351
307,0.9238,00:00:10,10,90.00,0.2500,0.7416,0.9778,0.8435,1357,1222,135,0,1357,0,1222,0,135,10,8,10,7,20352
308,0.9307,00:00:10,10,90.00,0.3500,0.7647,0.9630,0.8525,1357,1222,135,0,1357,0,1222,0,135,10,8,10,8,20353
309,0.9326,00:00:10,10,90.00,0.3000,0.7674,0.9778,0.8599,1357,1222,135,0,1357,0,1222,0,135,10,8,10,9,20354
310,0.9445,00:00:10,10,90.00,0.6500,0.7987,0.9407,0.8639,1357,1222,135,0,1357,0,1222,0,135,10,8,10,10,20355
311,0.9437,00:00:10,10,90.00,0.3000,0.7784,0.9630,0.8609,1357,1222,135,0,1357,0,1222,0,135,10,8,10,11,20356
312,0.9242,00:00:10,10,90.00,0.2000,0.7213,0.9778,0.8302,1357,1222,135,0,1357,0,1222,0,135,10,8,10,12,20357
313,0.9234,00:00:10,10,90.00,0.3000,0.7529,0.9704,0.8479,1357,1222,135,0,1357,0,1222,0,135,10,8,10,13,20358
314,0.9260,00:00:10,10,90.00,0.5500,0.7500,0.9556,0.8404,1357,1222,135,0,1357,0,1222,0,135,10,8,10,14,20359
315,0.9314,00:00:10,10,90.00,0.3000,0.7647,0.9630,0.8525,1357,1222,135,0,1357,0,1222,0,135,10,8,10,15,20360
316,0.9328,00:00:10,10,90.00,0.3000,0.7586,0.9778,0.8544,1357,1222,135,0,1357,0,1222,0,135,10,8,10,16,20361
317,0.9377,00:00:10,10,90.00,0.5500,0.7818,0.9556,0.8600,1357,1222,135,0,1357,0,1222,0,135,10,8,10,17,20362
318,0.9352,00:00:10,10,90.00,0.3000,0.7572,0.9704,0.8506,1357,1222,135,0,1357,0,1222,0,135,10,8,10,18,20363
319,0.9347,00:00:10,10,90.00,0.2500,0.7674,0.9778,0.8599,1357,1222,135,0,1357,0,1222,0,135,10,8,10,19,20364
320,0.9229,00:00:10,10,90.00,0.7500,0.7530,0.9259,0.8306,1357,1222,135,0,1357,0,1222,0,135,10,8,10,20,20365
321,0.9291,00:00:10,10,90.00,0.2000,0.7725,0.9556,0.8543,1357,1222,135,0,1357,0,1222,0,135,10,9,10,1,21346
322,0.9264,00:00:11,10,90.00,0.2000,0.7333,0.9778,0.8381,1357,1222,135,0,1357,0,1222,0,135,10,9,10,2,21347
323,0.9331,00:00:10,10,90.00,0.6000,0.7885,0.9111,0.8454,1357,1222,135,0,1357,0,1222,0,135,10,9,10,3,21348
324,0.9327,00:00:10,10,90.00,0.1000,0.7706,0.9704,0.8590,1357,1222,135,0,1357,0,1222,0,135,10,9,10,4,21349
325,0.9248,00:00:10,10,90.00,0.1000,0.7322,0.9926,0.8428,1357,1222,135,0,1357,0,1222,0,135,10,9,10,5,21350
326,0.9286,00:00:10,10,90.00,0.1000,0.7529,0.9704,0.8479,1357,1222,135,0,1357,0,1222,0,135,10,9,10,6,21351
327,0.9235,00:00:10,10,90.00,0.5000,0.7665,0.9481,0.8477,1357,1222,135,0,1357,0,1222,0,135,10,9,10,7,21352
328,0.9215,00:00:10,10,90.00,0.3000,0.7457,0.9556,0.8377,1357,1222,135,0,1357,0,1222,0,135,10,9,10,8,21353
329,0.9154,00:00:10,10,90.00,0.1000,0.7333,0.9778,0.8381,1357,1222,135,0,1357,0,1222,0,135,10,9,10,9,21354
330,0.9230,00:00:10,10,90.00,0.2500,0.7457,0.9556,0.8377,1357,1222,135,0,1357,0,1222,0,135,10,9,10,10,21355
331,0.9226,00:00:10,10,90.00,0.1000,0.7401,0.9704,0.8397,1357,1222,135,0,1357,0,1222,0,135,10,9,10,11,21356
332,0.9384,00:00:10,10,90.00,0.3500,0.8089,0.9407,0.8699,1357,1222,135,0,1357,0,1222,0,135,10,9,10,12,21357
333,0.9103,00:00:10,10,90.00,0.3000,0.7356,0.9481,0.8285,1357,1222,135,0,1357,0,1222,0,135,10,9,10,13,21358
334,0.9334,00:00:10,10,90.00,0.2000,0.7647,0.9630,0.8525,1357,1222,135,0,1357,0,1222,0,135,10,9,10,14,21359
335,0.9170,00:00:10,10,90.00,0.2500,0.7198,0.9704,0.8265,1357,1222,135,0,1357,0,1222,0,135,10,9,10,15,21360
336,0.9462,00:00:10,10,90.00,0.2500,0.8165,0.9556,0.8805,1357,1222,135,0,1357,0,1222,0,135,10,9,10,16,21361
337,0.9142,00:00:10,10,90.00,0.4000,0.7471,0.9630,0.8414,1357,1222,135,0,1357,0,1222,0,135,10,9,10,17,21362
338,0.9178,00:00:10,10,90.00,0.1000,0.7253,0.9778,0.8328,1357,1222,135,0,1357,0,1222,0,135,10,9,10,18,21363
339,0.9367,00:00:10,10,90.00,0.5000,0.8105,0.9185,0.8611,1357,1222,135,0,1357,0,1222,0,135,10,9,10,19,21364
340,0.9012,00:00:10,10,90.00,0.1000,0.7158,0.9704,0.8239,1357,1222,135,0,1357,0,1222,0,135,10,9,10,20,21365
341,0.9126,00:00:10,10,90.00,0.3000,0.7167,0.9556,0.8190,1357,1222,135,0,1357,0,1222,0,135,10,10,10,1,22346
342,0.9132,00:00:12,10,90.00,0.2500,0.7198,0.9704,0.8265,1357,1222,135,0,1357,0,1222,0,135,10,10,10,2,22347
343,0.9184,00:00:10,10,90.00,0.3000,0.7416,0.9778,0.8435,1357,1222,135,0,1357,0,1222,0,135,10,10,10,3,22348
344,0.9308,00:00:10,10,90.00,0.1500,0.7500,0.9778,0.8489,1357,1222,135,0,1357,0,1222,0,135,10,10,10,4,22349
345,0.9147,00:00:10,10,90.00,0.2500,0.7189,0.9852,0.8313,1357,1222,135,0,1357,0,1222,0,135,10,10,10,5,22350
346,0.9248,00:00:10,10,90.00,0.2500,0.7429,0.9630,0.8387,1357,1222,135,0,1357,0,1222,0,135,10,10,10,6,22351
347,0.9329,00:00:10,10,90.00,0.1500,0.7647,0.9630,0.8525,1357,1222,135,0,1357,0,1222,0,135,10,10,10,7,22352
348,0.9174,00:00:10,10,90.00,0.3500,0.7429,0.9630,0.8387,1357,1222,135,0,1357,0,1222,0,135,10,10,10,8,22353
349,0.9345,00:00:10,10,90.00,0.2000,0.7630,0.9778,0.8571,1357,1222,135,0,1357,0,1222,0,135,10,10,10,9,22354
350,0.9280,00:00:10,10,90.00,0.1000,0.7500,0.9778,0.8489,1357,1222,135,0,1357,0,1222,0,135,10,10,10,10,22355
351,0.9384,00:00:10,10,90.00,0.3500,0.7939,0.9704,0.8733,1357,1222,135,0,1357,0,1222,0,135,10,10,10,11,22356
352,0.9411,00:00:10,10,90.00,0.2000,0.7811,0.9778,0.8684,1357,1222,135,0,1357,0,1222,0,135,10,10,10,12,22357
353,0.9197,00:00:10,10,90.00,0.2000,0.7278,0.9704,0.8317,1357,1222,135,0,1357,0,1222,0,135,10,10,10,13,22358
354,0.9114,00:00:10,10,90.00,0.2500,0.7059,0.9778,0.8199,1357,1222,135,0,1357,0,1222,0,135,10,10,10,14,22359
355,0.9240,00:00:10,10,90.00,0.4000,0.7471,0.9630,0.8414,1357,1222,135,0,1357,0,1222,0,135,10,10,10,15,22360
356,0.9131,00:00:10,10,90.00,0.2500,0.7151,0.9852,0.8287,1357,1222,135,0,1357,0,1222,0,135,10,10,10,16,22361
357,0.9211,00:00:10,10,90.00,0.3000,0.7386,0.9630,0.8360,1357,1222,135,0,1357,0,1222,0,135,10,10,10,17,22362
358,0.9256,00:00:10,10,90.00,0.5000,0.7711,0.9481,0.8505,1357,1222,135,0,1357,0,1222,0,135,10,10,10,18,22363
359,0.9222,00:00:10,10,90.00,0.5000,0.7636,0.9333,0.8400,1357,1222,135,0,1357,0,1222,0,135,10,10,10,19,22364
360,0.9119,00:00:10,10,90.00,0.5500,0.7349,0.9037,0.8106,1357,1222,135,0,1357,0,1222,0,135,10,10,10,20,22365
