FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1601,0.1333,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1601,0.1313,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1601,0.1298,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1601,0.1313,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1601,0.1278,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1601,0.1318,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1601,0.1338,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1601,0.1283,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1601,0.1318,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1601,0.1293,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1601,0.1323,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1601,0.1283,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1601,0.1283,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1601,0.1308,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1601,0.1273,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1601,0.1308,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1601,0.1328,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1601,0.1308,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1601,0.1278,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1601,0.1298,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1601,0.1298,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1601,0.1253,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1601,0.1278,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1601,0.1242,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1601,0.1288,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1601,0.1273,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1601,0.1313,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1601,0.1268,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1601,0.1253,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1601,0.1298,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1601,0.1288,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1601,0.1258,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1601,0.1273,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1601,0.1273,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1601,0.1298,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1601,0.1247,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1601,0.1303,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP2_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1601,0.1268,1,,,,,,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.1627,0.1232,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.1627,0.1223,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.1627,0.1215,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.1627,0.1215,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.1627,0.1259,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.1627,0.1206,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.1627,0.121,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.1627,0.1219,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.1627,0.1246,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.1627,0.1246,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.1627,0.1259,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.1627,0.1219,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.1627,0.1223,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.1627,0.1263,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.1627,0.1232,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.1627,0.1219,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.1627,0.1294,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1627,0.1259,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1627,0.1268,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1627,0.1263,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1627,0.1277,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1627,0.1246,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1627,0.1268,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1627,0.1254,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1627,0.1259,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1627,0.1246,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1627,0.1232,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1627,0.1285,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1627,0.1277,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1627,0.1237,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1627,0.1254,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1627,0.1254,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1627,0.1299,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1627,0.1232,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1627,0.1272,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1627,0.1263,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1627,0.1272,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1627,0.1241,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1627,0.1237,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1627,0.121,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1627,0.125,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1627,0.1268,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1627,0.1272,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1627,0.1228,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1627,0.1223,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1627,0.1246,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1627,0.125,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1627,0.1223,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP3_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1627,0.1232,1,,,,,,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.176,0.1382,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.176,0.1399,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.176,0.1416,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.176,0.1407,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.176,0.1395,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.176,0.1399,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.176,0.1412,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.176,0.1378,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.176,0.1399,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.176,0.1403,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.176,0.1399,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.176,0.1403,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.176,0.1403,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.176,0.1407,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.176,0.1407,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.176,0.1429,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.176,0.1331,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.176,0.1344,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.176,0.1361,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.176,0.1335,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.176,0.1339,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.176,0.1373,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.176,0.1318,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.176,0.1352,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
