FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.1394,0.12293333333333334,0.12278620689655172,-0.016466666666666657,-0.01661379310344828,-0.11812529890004776,-11.812529890004777,-0.11918072527581262,-11.918072527581263,1,,0.121975,0.1238,0.0018249999999999933,0.11923750000000001,0.12653749999999997,0.1268;0.1276,2;16
SEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1098,0.09799000000000001,0.09799000000000001,-0.011809999999999987,-0.011809999999999987,-0.10755919854280499,-10.7559198542805,-0.10755919854280499,-10.7559198542805,1,,0.09675,0.099,0.002250000000000002,0.093375,0.10237500000000001,,
SEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1198,0.10604333333333334,0.10604333333333334,-0.013756666666666667,-0.013756666666666667,-0.11483027267668336,-11.483027267668335,-0.11483027267668336,-11.483027267668335,1,,0.105075,0.10705,0.0019750000000000045,0.1021125,0.11001250000000001,,
SEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1214,0.10866833333333334,0.10866833333333334,-0.012731666666666655,-0.012731666666666655,-0.104873695771554,-10.4873695771554,-0.104873695771554,-10.4873695771554,1,,0.10717499999999999,0.111,0.003825000000000009,0.10143749999999999,0.11673750000000002,,
SEW07_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.158,0.14236000000000001,0.1424758620689655,-0.015639999999999987,-0.015524137931034493,-0.09898734177215182,-9.898734177215182,-0.09825403753819299,-9.8254037538193,1,,0.141575,0.14315,0.001574999999999993,0.13921250000000002,0.1455125,0.1391;0.1389,1;16
SEW08_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1341,0.11695166666666666,0.11702881355932203,-0.017148333333333335,-0.01707118644067797,-0.12787720606512554,-12.787720606512554,-0.12730191230930626,-12.730191230930627,1,,0.116075,0.117925,0.0018500000000000044,0.11329999999999998,0.1207,0.1124,52
SEW09_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1292,0.117235,0.117235,-0.011965000000000003,-0.011965000000000003,-0.09260835913312696,-9.260835913312695,-0.09260835913312696,-9.260835913312695,1,,0.11605,0.1185,0.002449999999999994,0.112375,0.12217499999999998,,
SEW18_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1238,0.11178166666666667,0.11178166666666667,-0.012018333333333325,-0.012018333333333325,-0.09707862143241781,-9.707862143241782,-0.09707862143241781,-9.707862143241782,1,,0.1108,0.11284999999999999,0.0020499999999999963,0.107725,0.11592499999999999,,
SEW35_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1142,0.105105,0.105105,-0.009094999999999992,-0.009094999999999992,-0.07964098073555159,-7.964098073555159,-0.07964098073555159,-7.964098073555159,1,,0.1041,0.106,0.001899999999999999,0.10125,0.10885,,
SEW36_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1189,0.10762,0.10762,-0.011280000000000012,-0.011280000000000012,-0.09486963835155603,-9.486963835155603,-0.09486963835155603,-9.486963835155603,1,,0.106075,0.109225,0.00315,0.10135,0.11395,,
SEW37_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1436,0.12761,0.12761,-0.015990000000000004,-0.015990000000000004,-0.11135097493036214,-11.135097493036215,-0.11135097493036214,-11.135097493036215,1,,0.1265,0.1286,0.0020999999999999908,0.12335000000000002,0.13174999999999998,,
SEW41_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1244,0.11199666666666666,0.11199666666666666,-0.012403333333333336,-0.012403333333333336,-0.0997052518756699,-9.97052518756699,-0.0997052518756699,-9.97052518756699,1,,0.1109,0.1129,0.0020000000000000018,0.1079,0.1159,,
SEW43_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1242,0.11156166666666667,0.1116186440677966,-0.012638333333333335,-0.0125813559322034,-0.10175791733762748,-10.175791733762749,-0.10129916209503542,-10.129916209503541,1,,0.111,0.1123,0.0012999999999999956,0.10905000000000001,0.11424999999999999,0.1082,52
SEW48_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1333,0.11673,0.11673,-0.01657,-0.01657,-0.1243060765191298,-12.430607651912979,-0.1243060765191298,-12.430607651912979,1,,0.11567499999999999,0.1176,0.00192500000000001,0.11278749999999997,0.12048750000000001,,
SF1I1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1286,0.12166666666666666,0.12166666666666666,-0.006933333333333333,-0.006933333333333333,-0.05391394504924832,-5.391394504924832,-0.05391394504924832,-5.391394504924832,1,,0.1143,0.1286,0.014299999999999993,0.09285000000000002,0.15005,,
SF1I2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1447,0.12873,0.12873,-0.015969999999999984,-0.015969999999999984,-0.11036627505183128,-11.036627505183127,-0.11036627505183128,-11.036627505183127,1,,0.1211,0.137475,0.016375000000000015,0.09653749999999997,0.16203750000000003,,
SF1I3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1439,0.13111,0.13074915254237288,-0.012789999999999996,-0.013150847457627124,-0.08888116747741484,-8.888116747741485,-0.09138879400713776,-9.138879400713776,1,,0.1254,0.13567500000000002,0.010275000000000006,0.1099875,0.15108750000000004,0.1524,36
SF1I4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1738,0.16769833333333334,0.16769833333333334,-0.006101666666666672,-0.006101666666666672,-0.03510740314537786,-3.510740314537786,-0.03510740314537786,-3.510740314537786,1,,0.1619,0.17440000000000003,0.012500000000000039,0.14314999999999994,0.1931500000000001,,
SF1M1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,5,55,0,0,0.197,0.17815166666666665,0.1758909090909091,-0.018848333333333356,-0.02110909090909091,-0.09567681895093073,-9.567681895093074,-0.10715274573142594,-10.715274573142594,1,,0.1667,0.1837,0.017000000000000015,0.14119999999999996,0.20920000000000002,0.1288;0.2424;0.2121;0.2121;0.2197,1;6;11;13;48
SF1M2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1667,0.142585,0.14161186440677967,-0.024114999999999998,-0.025088135593220318,-0.14466106778644272,-14.466106778644273,-0.1504987138165586,-15.04987138165586,1,,0.130525,0.1556,0.025074999999999986,0.09291250000000002,0.19321249999999995,0.2,45
SF1M3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,7,53,0,0,0.1333,0.11634166666666666,0.1132,-0.01695833333333334,-0.020100000000000007,-0.12721930482620658,-12.721930482620659,-0.1507876969242311,-15.07876969242311,1,,0.1095,0.119,0.009499999999999995,0.09525,0.13324999999999998,0.1619;0.1381;0.1333;0.1333;0.1381;0.1333;0.1429,7;12;14;16;18;56;58
SF1M4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1333,0.11768,0.11768,-0.015619999999999995,-0.015619999999999995,-0.11717929482370588,-11.717929482370588,-0.11717929482370588,-11.717929482370588,1,,0.0952,0.129775,0.034574999999999995,0.043337500000000015,0.1816375,,
SF2I1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1292,0.111045,0.111045,-0.018155000000000004,-0.018155000000000004,-0.1405185758513932,-14.051857585139322,-0.1405185758513932,-14.051857585139322,1,,0.094775,0.1208,0.026025000000000006,0.05573749999999999,0.15983750000000002,,
SF2I2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1404,0.13494833333333334,0.13475762711864406,-0.00545166666666666,-0.005642372881355939,-0.038829534662867954,-3.8829534662867955,-0.04018784103529871,-4.018784103529871,1,,0.1316,0.1374,0.0058,0.1229,0.1461,0.1462,48
SF2I3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1333,0.12824666666666668,0.12824666666666668,-0.005053333333333326,-0.005053333333333326,-0.03790947736934228,-3.7909477369342284,-0.03790947736934228,-3.7909477369342284,1,,0.119,0.1333,0.014300000000000007,0.09754999999999998,0.15475,,
SF2I4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1648,0.14068333333333333,0.14027457627118645,-0.024116666666666675,-0.024525423728813556,-0.1463389967637541,-14.633899676375409,-0.1488193187428007,-14.881931874280069,1,,0.1319,0.144275,0.012374999999999997,0.1133375,0.16283749999999997,0.1648,27
SF2M1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1648,0.13583,0.13583,-0.028969999999999996,-0.028969999999999996,-0.17578883495145628,-17.57888349514563,-0.17578883495145628,-17.57888349514563,1,,0.1264,0.1429,0.016499999999999987,0.10165000000000003,0.16764999999999997,,
SF2M2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1143,0.09421166666666667,0.09362881355932204,-0.020088333333333333,-0.02067118644067796,-0.1757509477981919,-17.57509477981919,-0.18085027507154822,-18.085027507154823,1,,0.0857,0.10120000000000001,0.015500000000000014,0.06244999999999998,0.12445000000000003,0.1286,54
SF2M3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1237,0.10921499999999999,0.10879152542372882,-0.014485000000000012,-0.014908474576271188,-0.11709781729991925,-11.709781729991924,-0.12052121726977516,-12.052121726977516,1,,0.1026,0.1132,0.010599999999999998,0.0867,0.1291,0.1342,3
SF2M4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1544,0.13542,0.1347864406779661,-0.018979999999999997,-0.019613559322033902,-0.12292746113989635,-12.292746113989635,-0.1270308246245719,-12.703082462457191,1,,0.1287,0.1434,0.01469999999999999,0.10665000000000002,0.16544999999999999,0.1728,38
SP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1818,0.15181333333333333,0.15181333333333333,-0.02998666666666666,-0.02998666666666666,-0.16494316098276493,-16.494316098276492,-0.16494316098276493,-16.494316098276492,1,,0.1364,0.1636,0.027200000000000002,0.09559999999999999,0.2044,,
Safford Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1168,0.09240833333333333,0.09240833333333333,-0.024391666666666673,-0.024391666666666673,-0.20883276255707767,-20.883276255707766,-0.20883276255707767,-20.883276255707766,1,,0.0914,0.0936,0.0022000000000000075,0.08809999999999998,0.09690000000000001,,
Sand Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,10,50,0,0,0.0973,0.09161833333333333,0.092084,-0.005681666666666668,-0.005215999999999998,-0.05839328537170266,-5.839328537170266,-0.05360739979445014,-5.360739979445014,1,,0.0911,0.0924,0.0012999999999999956,0.08915000000000001,0.09434999999999999,0.0862;0.085;0.0887;0.0837;0.0887;0.0887;0.0862;0.0961;0.0948;0.0948,6;7;11;12;15;16;17;30;38;43
Scottish Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,14,46,0,0,0.1333,0.12743666666666667,0.13325652173913044,-0.0058633333333333315,-4.3478260869561636e-05,-0.04398599649912477,-4.398599649912477,-0.00032616849864637386,-0.032616849864637386,1,,0.1325,0.1333,0.0007999999999999952,0.13130000000000003,0.1345,0.1078;0.1078;0.1078;0.1102;0.1078;0.1075;0.1082;0.1051;0.1106;0.1071;0.1102;0.1075;0.1082;0.1106,21;22;23;24;26;27;28;30;31;33;36;37;38;39
Skipwith Pond_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.3155,0.27236333333333335,0.2720406779661017,-0.043136666666666656,-0.043459322033898296,-0.13672477548864234,-13.672477548864235,-0.13774745494104054,-13.774745494104055,1,,0.26875,0.2763,0.007550000000000001,0.257425,0.287625,0.2914,7
South Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0779,0.07070833333333333,0.07070833333333333,-0.007191666666666666,-0.007191666666666666,-0.09231921266581086,-9.231921266581086,-0.09231921266581086,-9.231921266581086,1,,0.0649,0.0758,0.010900000000000007,0.04854999999999999,0.09215000000000001,,
Squaw Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1012,0.09924,0.09924,-0.0019600000000000034,-0.0019600000000000034,-0.019367588932806358,-1.9367588932806359,-0.019367588932806358,-1.9367588932806359,1,,0.0976,0.1006,0.002999999999999989,0.09310000000000002,0.10509999999999997,,
Stink Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,3,57,0,0,0.1005,0.08129,0.08122631578947369,-0.019210000000000005,-0.019273684210526318,-0.1911442786069652,-19.11442786069652,-0.19177795234354544,-19.177795234354544,1,,0.0806,0.082,0.0013999999999999985,0.07850000000000001,0.08410000000000001,0.0849;0.0784;0.0842,2;10;38
Stony Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0656,0.04608,0.04570847457627119,-0.019520000000000003,-0.019891525423728816,-0.29756097560975614,-29.756097560975615,-0.30322447292269533,-30.322447292269533,1,,0.0454,0.0459,0.0005000000000000004,0.04465,0.046650000000000004,0.068,27
Sutton Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,3,57,0,0,0.0553,0.03786333333333333,0.03726666666666666,-0.01743666666666667,-0.01803333333333334,-0.3153104279686559,-31.531042796865588,-0.32610006027727556,-32.61000602772756,1,,0.037,0.0377,0.0006999999999999992,0.035949999999999996,0.03874999999999999,0.0547;0.0541;0.0388,35;56;60
Svalbard_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1346,0.108135,0.10746949152542373,-0.026465000000000002,-0.027130508474576265,-0.19661961367013375,-19.661961367013376,-0.2015639559775354,-20.15639559775354,1,,0.0962,0.1154,0.01920000000000001,0.06739999999999999,0.14420000000000002,0.1474,23
Test Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.219,0.17083833333333334,0.17083833333333334,-0.04816166666666666,-0.04816166666666666,-0.2199162861491628,-21.99162861491628,-0.2199162861491628,-21.99162861491628,1,,0.16825,0.1728,0.0045499999999999985,0.161425,0.179625,,
Tuesday Lake 1984_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1078,0.10676333333333334,0.10676333333333334,-0.0010366666666666718,-0.0010366666666666718,-0.009616573902288235,-0.9616573902288236,-0.009616573902288235,-0.9616573902288236,1,,0.1053,0.1078,0.0025000000000000022,0.10155,0.11155000000000001,,
Tuesday Lake 1986_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0925,0.09220833333333334,0.09220833333333334,-0.0002916666666666623,-0.0002916666666666623,-0.0031531531531531058,-0.3153153153153106,-0.0031531531531531058,-0.3153153153153106,1,,0.0918,0.0925,0.0006999999999999923,0.09075000000000003,0.09355,,
Twelfth Tee Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.086,0.08332166666666667,0.08332166666666667,-0.0026783333333333242,-0.0026783333333333242,-0.031143410852713074,-3.1143410852713074,-0.031143410852713074,-3.1143410852713074,1,,0.081425,0.086,0.004574999999999996,0.0745625,0.09286249999999999,,
Twin Lake East_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1026,0.08353166666666667,0.08299152542372881,-0.019068333333333326,-0.019608474576271184,-0.1858512020792722,-18.58512020792722,-0.19111573661083026,-19.111573661083025,1,,0.0769,0.0897,0.012800000000000006,0.05769999999999999,0.10890000000000001,0.1154,5
Twin Lake West_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0908,0.08000166666666667,0.08000166666666667,-0.01079833333333334,-0.01079833333333334,-0.11892437591776805,-11.892437591776805,-0.11892437591776805,-11.892437591776805,1,,0.0754,0.0846,0.0092,0.061599999999999995,0.09839999999999999,,
WP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2416,0.20338333333333333,0.20338333333333333,-0.03821666666666668,-0.03821666666666668,-0.15818156732891836,-15.818156732891836,-0.15818156732891836,-15.818156732891836,1,,0.193525,0.210675,0.01715,0.1678,0.2364,,
WP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1831,0.17161333333333334,0.17161333333333334,-0.011486666666666673,-0.011486666666666673,-0.06273438922264704,-6.273438922264704,-0.06273438922264704,-6.273438922264704,1,,0.1646,0.1769,0.012300000000000005,0.14615,0.19535000000000002,,
WP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2328,0.20664,0.20664,-0.026160000000000017,-0.026160000000000017,-0.11237113402061863,-11.237113402061864,-0.11237113402061863,-11.237113402061864,1,,0.1992,0.2118,0.0126,0.1803,0.2307,,
WP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1952,0.18100833333333333,0.18067118644067798,-0.014191666666666686,-0.014528813559322035,-0.07270321038251376,-7.270321038251376,-0.07443039733259238,-7.443039733259238,1,,0.1752,0.1852,0.010000000000000009,0.16019999999999998,0.20020000000000002,0.2009,28
Weddell Sea_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0667,0.05245333333333333,0.05258813559322034,-0.014246666666666664,-0.014111864406779653,-0.21359320339830082,-21.35932033983008,-0.21157218001168898,-21.1572180011689,1,,0.0523,0.0529,0.0006000000000000033,0.051399999999999994,0.05380000000000001,0.0445,20
Wensum Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2179,0.16555166666666665,0.16555166666666665,-0.05234833333333336,-0.05234833333333336,-0.24024017133241557,-24.024017133241557,-0.24024017133241557,-24.024017133241557,1,,0.1644,0.1667,0.0022999999999999965,0.16094999999999998,0.17014999999999997,,
Whipple Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1351,0.11612333333333333,0.1159728813559322,-0.01897666666666667,-0.019127118644067798,-0.14046385393535654,-14.046385393535655,-0.14157748811301107,-14.157748811301108,1,,0.1139,0.1179,0.0040000000000000036,0.1079,0.12390000000000001,0.125,16
Wolf Lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0584,0.056695,0.056695,-0.0017049999999999982,-0.0017049999999999982,-0.029195205479452025,-2.9195205479452024,-0.029195205479452025,-2.9195205479452024,1,,0.0541,0.0584,0.004299999999999998,0.047650000000000005,0.06484999999999999,,
Yamal_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1385,0.12939666666666666,0.12939666666666666,-0.009103333333333352,-0.009103333333333352,-0.06572803850782204,-6.572803850782203,-0.06572803850782204,-6.572803850782203,1,,0.1255,0.1364,0.010899999999999993,0.10915000000000001,0.15275,,
Ythan Estuary_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0495,0.04641666666666667,0.04641666666666667,-0.0030833333333333338,-0.0030833333333333338,-0.0622895622895623,-6.22895622895623,-0.0622895622895623,-6.22895622895623,1,,0.046,0.046825,0.0008249999999999993,0.0447625,0.048062499999999994,,
Zackenberg_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.136,0.13032666666666667,0.12985593220338984,-0.005673333333333336,-0.00614406779661017,-0.04171568627450982,-4.171568627450982,-0.045176969092721835,-4.517696909272184,1,,0.1213,0.136,0.014700000000000005,0.09925,0.15805000000000002,0.1581,40
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,15.7043,14.501993333333333,14.501993333333333,-1.2023066666666669,-1.2023066666666669,-0.07655907405402768,-7.655907405402767,-0.07655907405402768,-7.655907405402767,1,,14.228725,14.773975,0.5452499999999993,13.410850000000002,15.591849999999999,,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,6,54,0,0,22.3946,19.83861,19.600592592592594,-2.5559900000000013,-2.794007407407406,-0.11413421092584825,-11.413421092584825,-0.12476255023118993,-12.476255023118993,1,,19.378300000000003,19.889175,0.5108749999999986,18.611987500000005,20.6554875,21.0882;20.8905;27.2878;20.9927;20.9348;20.6906,29;43;47;54;55;56
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,15.6121,14.036456666666666,14.036456666666666,-1.5756433333333337,-1.5756433333333337,-0.10092449659772444,-10.092449659772445,-0.10092449659772444,-10.092449659772445,1,,13.707,14.255524999999999,0.5485249999999979,12.884212500000004,15.078312499999996,,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,15.2373,13.590491666666667,13.590491666666667,-1.6468083333333325,-1.6468083333333325,-0.10807743716625207,-10.807743716625207,-0.10807743716625207,-10.807743716625207,1,,13.384775,13.807925000000001,0.42315000000000147,12.750049999999998,14.442650000000004,,
AEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,15.4538,13.419071666666667,13.392784482758621,-2.034728333333332,-2.061015517241378,-0.13166524306858715,-13.166524306858715,-0.13336626054700967,-13.336626054700968,1,,13.249475,13.540400000000002,0.29092500000000143,12.813087499999998,13.976787500000004,14.1858;14.177,33;34
AEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,15.1239,13.196248333333333,13.196248333333333,-1.9276516666666677,-1.9276516666666677,-0.1274573136999496,-12.745731369994958,-0.1274573136999496,-12.745731369994958,1,,12.945625,13.428925,0.48329999999999984,12.220675,14.153875,,
AEW07_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,15.7377,13.669951666666666,13.651645762711864,-2.067748333333334,-2.0860542372881365,-0.1313882164060399,-13.13882164060399,-0.13255140441666421,-13.255140441666422,1,,13.36815,13.905775,0.5376250000000002,12.561712499999999,14.7122125,14.75,32
AEW08_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,17.3923,15.28692,15.266642372881355,-2.1053799999999985,-2.1256576271186436,-0.1210524197489693,-12.10524197489693,-0.12221831656069891,-12.221831656069892,1,,15.072499999999998,15.460099999999999,0.38760000000000083,14.491099999999996,16.0415,16.4833,24
AEW09_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,18.3307,15.858115,15.858115,-2.4725850000000005,-2.4725850000000005,-0.13488764749845888,-13.488764749845888,-0.13488764749845888,-13.488764749845888,1,,15.3566,16.472450000000002,1.1158500000000018,13.682824999999998,18.146225000000005,,
AEW11_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,16.0789,14.369173333333334,14.369173333333334,-1.7097266666666666,-1.7097266666666666,-0.10633355930235691,-10.633355930235691,-0.10633355930235691,-10.633355930235691,1,,14.137625,14.575475,0.43785000000000096,13.480849999999998,15.232250000000002,,
AEW17_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,20.4203,17.743015,17.743015,-2.6772850000000012,-2.6772850000000012,-0.1311089944809822,-13.11089944809822,-0.1311089944809822,-13.11089944809822,1,,17.433925000000002,18.001875,0.5679499999999962,16.582000000000008,18.853799999999993,,
AEW18_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,15.1442,13.204373333333333,13.18879152542373,-1.9398266666666668,-1.95540847457627,-0.12809040204610786,-12.809040204610787,-0.12911929811916575,-12.911929811916576,1,,12.975925,13.382000000000001,0.4060750000000013,12.366812499999998,13.991112500000003,14.1237,42
AEW25_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,4,56,0,0,15.5043,13.794578333333334,13.730823214285714,-1.7097216666666668,-1.773476785714287,-0.11027403150523833,-11.027403150523833,-0.11438612421807415,-11.438612421807415,1,,13.59315,13.91465,0.32150000000000034,13.110899999999999,14.3969,14.5727;14.7315;14.6944;14.75,41;46;52;58
AEW27_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,11.6637,9.940511666666668,9.92699661016949,-1.7231883333333329,-1.7367033898305095,-0.14773942516811414,-14.773942516811415,-0.14889815323015076,-14.889815323015076,1,,9.777999999999999,10.076600000000001,0.2986000000000022,9.330099999999995,10.524500000000003,10.7379,8
AEW30_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,13.0374,11.868061666666666,11.868061666666666,-1.169338333333334,-1.169338333333334,-0.08969106826003145,-8.969106826003145,-0.08969106826003145,-8.969106826003145,1,,11.572375000000001,12.18315,0.6107749999999985,10.656212500000002,13.099312499999996,,
AEW49_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,19.1486,17.235655,17.235655,-1.912944999999997,-1.912944999999997,-0.09989999268876039,-9.989999268876039,-0.09989999268876039,-9.989999268876039,1,,16.761575,17.613975,0.8523999999999994,15.482975000000001,18.892575,,
