FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,115,1651531189,3.69607843137,3.51,1,,0,0,112,100,2.24583333333,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,116,1651531190,3.69607843137,3.37962962963,1,,0,2,113,0,NaN,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,117,1651531191,3.69607843137,3.4,1,,0,0,113,105,2.39439539861,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,118,1651531192,3.69607843137,3.43269230769,1,,0,0,113,104,2.27554842162,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,119,1651531193,3.69607843137,3.45631067961,1,,0,0,112,103,2.36030854289,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,120,1651531194,3.69607843137,3.49514563107,1,,0,0,115,103,2.24518459069,3.4068181818175,3.5147115384624996,0.10789335664499955,3.2449781468500007,3.676551573429999,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,101,2088532486,9.2632,7.7027,1,,0,0,74,37,1.0903,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,102,2088532487,9.2632,8.25,1,,0,0,79,36,0.9060,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,103,2088532488,9.2632,7.9189,1,,0,0,81,37,1.0954,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,104,2088532489,9.2632,8.1622,1,,0,0,76,37,1,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,105,2088532490,9.2632,7.7297,1,,0,0,75,37,0.8333,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,106,2088532491,9.2632,7.9459,1,,0,0,80,37,0.9185,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,107,2088532492,9.2632,8.4571,1,,0,0,76,35,0.9060,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,108,2088532493,9.2632,8.0789,1,,0,0,80,38,1.0916,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,109,2088532494,9.2632,7.7368,1,,0,0,77,38,0.9945,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,110,2088532495,9.2632,8.3333,1,,0,0,75,36,0.8529,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,111,2088532496,9.2632,8.0556,1,,0,0,83,36,0.8438,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,112,2088532497,9.2632,7.8889,1,,0,0,77,36,1.0500,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,113,2088532498,9.2632,8.4722,1,,0,0,77,36,0.9127,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,114,2088532499,9.2632,8.1111,1,,0,0,77,36,1.0833,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,115,2088532500,9.2632,7.8108,1,,0,0,76,37,0.9000,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,116,2088532501,9.2632,8.25,1,,0,0,75,36,0.9077,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,117,2088532502,9.2632,8.1622,1,,0,0,81,37,0.8676,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,118,2088532503,9.2632,7.6053,1,,0,0,79,38,0.9721,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,119,2088532504,9.2632,7.9189,1,,0,0,80,37,0.9778,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,0,1,
German Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,120,2088532505,9.2632,8.9737,1,,0,0,82,38,0.9418,7.869375,8.25,0.3806250000000002,7.2984374999999995,8.8209375,1.5,1,0,tukey_1_5_iqr_outlier
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,101,1918531976,6.3333,5.8125,1,,0,0,40,16,1.1470,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,102,1918531977,6.3333,6.3571,1,,0,0,39,14,1.1718,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,103,1918531978,6.3333,7.0769,1,,0,0,39,13,1.0814,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,104,1918531979,6.3333,6.8462,1,,0,0,38,13,1.1850,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,105,1918531980,6.3333,4.75,1,,0,0,40,20,1.9310,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,1,0,tukey_1_5_iqr_outlier
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,106,1918531981,6.3333,6.1429,1,,0,0,39,14,1.2051,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,107,1918531982,6.3333,6.6923,1,,0,0,39,13,1.0728,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,108,1918531983,6.3333,6.9231,1,,0,0,39,13,1.0612,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,109,1918531984,6.3333,6.7857,1,,0,0,39,14,1.1850,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,110,1918531985,6.3333,6.6923,1,,0,0,39,13,1.2320,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,111,1918531986,6.3333,7.25,1,,0,0,38,12,1.1676,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,112,1918531987,6.3333,5.75,1,,0,0,40,16,1.1733,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,113,1918531988,6.3333,5.8,1,,0,0,40,15,1.1783,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,114,1918531989,6.3333,5.5625,1,,0,0,40,16,1.2231,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,115,1918531990,6.3333,6.5714,1,,0,0,40,14,1.0977,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,116,1918531991,6.3333,6.4286,1,,0,0,40,14,1.1015,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,117,1918531992,6.3333,7.0,1,,0,0,39,12,1.0193,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,118,1918531993,6.3333,8.6,1,,0,0,38,10,0.8668,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,1,0,tukey_1_5_iqr_outlier
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,119,1918531994,6.3333,6.5714,1,,0,0,39,14,1.1099,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,120,1918531995,6.3333,6.5,1,,0,0,40,14,1.0943,6.0603,6.865425,0.8051250000000003,4.852612499999999,8.0731125,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,656096578,24.2874,23.9545,1,,0,0,163,88,1.4500,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,656096579,24.2874,24.4884,1,,0,0,163,86,1.2591,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,656096580,24.2874,24.6,1,,0,0,163,85,1.2481,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,656096581,24.2874,25.3133,1,,0,0,163,83,1.2339,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,656096582,24.2874,24.7176,1,,0,0,163,85,1.4172,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,656096583,24.2874,24.4651,1,,0,0,163,86,1.2892,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,656096584,24.2874,23.9659,1,,0,0,163,88,1.4500,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,656096585,24.2874,24.7059,1,,0,0,163,85,1.2515,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,656096586,24.2874,25.0952,1,,0,0,163,84,1.2551,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,656096587,24.2874,24.9643,1,,0,0,163,84,1.2539,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,656096588,24.2874,24.5116,1,,0,0,163,86,1.2641,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,656096589,24.2874,24.2644,1,,0,0,163,87,1.3267,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,656096590,24.2874,24.7882,1,,0,0,163,85,1.2517,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,656096591,24.2874,23.9773,1,,0,0,163,88,1.3440,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,656096592,24.2874,24.5465,1,,0,0,163,86,1.3137,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,656096593,24.2874,25.1071,1,,0,0,163,84,1.2408,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,656096594,24.2874,23.9091,1,,0,0,163,88,1.2000,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,656096595,24.2874,24.8571,1,,0,0,163,84,1.3333,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,656096596,24.2874,23.9773,1,,0,0,163,88,1.5000,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,656096597,24.2874,25.0,1,,0,0,162,84,1.6471,24.192625,24.883899999999997,0.6912749999999974,23.155712500000003,25.920812499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,657096581,17.0,17.411,1,,0,0,136,73,1.8881,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,657096582,17.0,17.1622,1,,0,0,136,74,1.9605,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,657096583,17.0,15.6522,1,,0,0,136,69,2.0137,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,657096584,17.0,18.1857,1,,0,0,134,70,2,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,657096585,17.0,17.0667,1,,0,0,136,75,1.9296,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,657096586,17.0,17.16,1,,0,0,136,75,1.9501,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,657096587,17.0,17.1733,1,,0,0,136,75,1.9547,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,657096588,17.0,18.0845,1,,0,0,136,71,1.5000,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,657096589,17.0,18.6912,1,,0,0,134,68,1.8363,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,657096590,17.0,17.3784,1,,0,0,136,74,1.7500,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,657096591,17.0,18.2,1,,0,0,136,70,1.2235,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,657096592,17.0,18.2857,1,,0,0,136,70,2,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,657096593,17.0,17.6806,1,,0,0,133,72,1.8571,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,657096594,17.0,17.3649,1,,0,0,136,74,1.8896,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,657096595,17.0,18.0845,1,,0,0,136,71,1.8764,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,657096596,17.0,17.8056,1,,0,0,136,72,2.3333,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,657096597,17.0,15.76,1,,0,0,135,75,1.8401,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,657096598,17.0,18.1408,1,,0,0,136,71,1.9016,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,657096599,17.0,16.2286,1,,0,0,135,70,1.7214,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,657096600,17.0,18.0,1,,0,0,135,71,1.8468,17.161649999999998,18.098574999999997,0.9369249999999987,15.7562625,19.503962499999993,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,1313098549,20.3816,20.5467,1,,0,0,138,75,1.9028,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,1313098550,20.3816,20.5067,1,,0,0,137,75,1.5833,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,1313098551,20.3816,20.5733,1,,0,0,139,75,1.2500,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,1313098552,20.3816,21.0685,1,,0,0,138,73,1.3750,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,1313098553,20.3816,20.6,1,,0,0,139,75,1.5021,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,1313098554,20.3816,20.3289,1,,0,0,139,76,1.5833,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,1313098555,20.3816,20.8649,1,,0,0,139,74,1.2500,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,1313098556,20.3816,20.8649,1,,0,0,139,74,1.5833,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,1313098557,20.3816,20.2763,1,,0,0,139,76,1.3753,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,1313098558,20.3816,19.859,1,,0,0,139,78,1.4379,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,1313098559,20.3816,21.3611,1,,0,0,139,72,1.4255,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,1313098560,20.3816,21.8714,1,,0,0,139,70,1.0267,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,1313098561,20.3816,20.25,1,,0,0,139,76,1.3708,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
