FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Rat Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.109,0.080815,0.080815,-0.028185,-0.028185,-0.2585779816513762,-25.85779816513762,-0.2585779816513762,-25.85779816513762,1,,0.0795,0.0829,0.0034000000000000002,0.0744,0.088,,
Razorback Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1022,0.07882,0.07882,-0.023379999999999998,-0.023379999999999998,-0.2287671232876712,-22.87671232876712,-0.2287671232876712,-22.87671232876712,1,,0.0749,0.082775,0.007875000000000007,0.06308749999999999,0.09458750000000002,,
Rock Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0909,0.075865,0.07461578947368422,-0.015034999999999993,-0.016284210526315776,-0.16540154015401534,-16.540154015401534,-0.1791442302124948,-17.91442302124948,1,,0.070875,0.0801,0.009225000000000011,0.05703749999999998,0.09393750000000002,0.0996,108
Russian Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1087,0.09049,0.09049,-0.018210000000000004,-0.018210000000000004,-0.1675252989880405,-16.75252989880405,-0.1675252989880405,-16.75252989880405,1,,0.08195,0.10187500000000001,0.019925000000000012,0.05206249999999998,0.13176250000000003,,
SEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1137,0.096065,0.096065,-0.017634999999999998,-0.017634999999999998,-0.15510114335971856,-15.510114335971856,-0.15510114335971856,-15.510114335971856,1,,0.09467500000000001,0.0981,0.0034249999999999975,0.08953750000000002,0.10323750000000001,,
SEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0826,0.07085,0.07085,-0.01175000000000001,-0.01175000000000001,-0.14225181598062966,-14.225181598062967,-0.14225181598062966,-14.225181598062967,1,,0.06995000000000001,0.07164999999999999,0.0016999999999999793,0.06740000000000004,0.07419999999999996,,
SEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1394,0.118085,0.118085,-0.021315,-0.021315,-0.15290530846484937,-15.290530846484938,-0.15290530846484937,-15.290530846484938,1,,0.11685000000000001,0.11922500000000001,0.002375000000000002,0.11328750000000001,0.12278750000000002,,
SEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1098,0.09351,0.09351,-0.01629,-0.01629,-0.1483606557377049,-14.83606557377049,-0.1483606557377049,-14.83606557377049,1,,0.092525,0.09432499999999999,0.001799999999999996,0.089825,0.09702499999999999,,
SEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1198,0.101625,0.101625,-0.01817500000000001,-0.01817500000000001,-0.15171118530884817,-15.171118530884817,-0.15171118530884817,-15.171118530884817,1,,0.09965,0.104,0.004349999999999993,0.09312500000000001,0.11052499999999998,,
SEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1214,0.10521,0.10521,-0.016189999999999996,-0.016189999999999996,-0.1333607907742998,-13.33607907742998,-0.1333607907742998,-13.33607907742998,1,,0.10367499999999999,0.1062,0.0025250000000000133,0.09988749999999996,0.10998750000000002,,
SEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.158,0.136515,0.136515,-0.021485000000000004,-0.021485000000000004,-0.13598101265822787,-13.598101265822788,-0.13598101265822787,-13.598101265822788,1,,0.1353,0.137725,0.0024249999999999827,0.13166250000000002,0.14136249999999995,,
SEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1341,0.11382,0.11382,-0.020279999999999992,-0.020279999999999992,-0.15123042505592835,-15.123042505592835,-0.15123042505592835,-15.123042505592835,1,,0.112675,0.11485,0.0021749999999999964,0.1094125,0.11811249999999998,,
SEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1292,0.111235,0.11094736842105263,-0.01796500000000001,-0.01825263157894738,-0.13904798761609913,-13.904798761609912,-0.1412742382271469,-14.127423822714691,1,,0.110225,0.112125,0.001899999999999999,0.107375,0.114975,0.1167,118
SEW18_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1238,0.107805,0.107805,-0.015994999999999995,-0.015994999999999995,-0.12920032310177704,-12.920032310177703,-0.12920032310177704,-12.920032310177703,1,,0.106875,0.108625,0.0017500000000000016,0.10425,0.11125,,
SEW35_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1142,0.10058,0.10058,-0.013619999999999993,-0.013619999999999993,-0.11926444833625213,-11.926444833625213,-0.11926444833625213,-11.926444833625213,1,,0.09867499999999998,0.101675,0.0030000000000000165,0.09417499999999995,0.10617500000000002,,
SEW36_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1189,0.103925,0.103925,-0.014975000000000002,-0.014975000000000002,-0.125946173254836,-12.5946173254836,-0.125946173254836,-12.5946173254836,1,,0.102625,0.104875,0.002250000000000002,0.09924999999999999,0.10825,,
SEW37_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1436,0.122935,0.12341666666666666,-0.020665000000000003,-0.020183333333333345,-0.1439066852367688,-14.390668523676881,-0.14055246053853304,-14.055246053853304,1,,0.1221,0.1239,0.001799999999999996,0.1194,0.1266,0.1185;0.1187,106;119
SEW41_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1244,0.10747,0.10747,-0.01693,-0.01693,-0.13609324758842445,-13.609324758842444,-0.13609324758842445,-13.609324758842444,1,,0.10635,0.10844999999999999,0.0020999999999999908,0.10320000000000001,0.11159999999999998,,
SEW43_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1242,0.10779,0.10779,-0.016410000000000008,-0.016410000000000008,-0.13212560386473435,-13.212560386473434,-0.13212560386473435,-13.212560386473434,1,,0.1067,0.10867500000000001,0.0019750000000000045,0.1037375,0.11163750000000001,,
SEW48_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.113665,0.113665,-0.019635,-0.019635,-0.1472993248312078,-14.72993248312078,-0.1472993248312078,-14.72993248312078,1,,0.111675,0.1153,0.0036250000000000032,0.10623749999999998,0.1207375,,
SF1I1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1286,0.115955,0.115955,-0.01264499999999999,-0.01264499999999999,-0.09832814930015545,-9.832814930015545,-0.09832814930015545,-9.832814930015545,1,,0.1048,0.12499999999999999,0.020199999999999982,0.07450000000000004,0.15529999999999997,,
SF1I2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1447,0.13525,0.1340578947368421,-0.009449999999999986,-0.010642105263157897,-0.06530753282653758,-6.530753282653758,-0.07354599352562473,-7.354599352562473,1,,0.1289,0.137475,0.008575000000000027,0.11603749999999995,0.15033750000000007,0.1579,112
SF1I3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,5,15,1,0,0.1439,0.129985,0.12896666666666667,-0.01391500000000001,-0.014933333333333326,-0.09669909659485762,-9.669909659485763,-0.10377577021079448,-10.377577021079448,1,,0.12645,0.13285,0.006399999999999989,0.11685000000000002,0.14244999999999997,0.1481;0.1581;0.1111;0.1026;0.1453,106;107;108;109;110
SF1I4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1738,0.16179,0.16179,-0.01201000000000002,-0.01201000000000002,-0.06910241657077111,-6.910241657077111,-0.06910241657077111,-6.910241657077111,1,,0.1548,0.167275,0.012475000000000014,0.13608749999999997,0.18598750000000003,,
SF1M1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.197,0.178765,0.178765,-0.018235,-0.018235,-0.09256345177664975,-9.256345177664976,-0.09256345177664975,-9.256345177664976,1,,0.16852499999999998,0.198875,0.030350000000000016,0.12299999999999996,0.2444,,
SF1M2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.1667,0.15056,0.1493125,-0.016139999999999988,-0.0173875,-0.09682063587282537,-9.682063587282537,-0.10430413917216558,-10.430413917216558,1,,0.141625,0.158375,0.016749999999999987,0.11650000000000002,0.18349999999999997,0.1111;0.2;0.2;0.1111,107;108;111;113
SF1M3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.112135,0.112135,-0.021165000000000003,-0.021165000000000003,-0.15877719429857468,-15.877719429857468,-0.15877719429857468,-15.877719429857468,1,,0.1,0.12499999999999999,0.02499999999999998,0.06250000000000003,0.16249999999999995,,
SF1M4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.118085,0.118085,-0.015215000000000006,-0.015215000000000006,-0.11414103525881475,-11.414103525881474,-0.11414103525881475,-11.414103525881474,1,,0.108325,0.1238,0.015474999999999989,0.08511250000000002,0.1470125,,
SF2I1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1292,0.11458,0.11458,-0.014620000000000008,-0.014620000000000008,-0.11315789473684217,-11.315789473684216,-0.11315789473684217,-11.315789473684216,1,,0.1,0.125,0.024999999999999994,0.06250000000000001,0.16249999999999998,,
SF2I2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.1404,0.13319,0.13140625,-0.007209999999999994,-0.008993749999999995,-0.051353276353276314,-5.135327635327632,-0.0640580484330484,-6.405804843304839,1,,0.12795,0.135975,0.008025000000000004,0.1159125,0.14801250000000002,0.1491;0.1491;0.114;0.1491,105;113;116;120
SF2I3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1333,0.11713,0.11427368421052632,-0.016170000000000004,-0.019026315789473683,-0.12130532633158292,-12.130532633158293,-0.1427330516839736,-14.27330516839736,1,,0.1036,0.129775,0.026175000000000004,0.06433749999999999,0.1690375,0.1714,110
SF2I4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1648,0.15905,0.15905,-0.005750000000000005,-0.005750000000000005,-0.03489077669902916,-3.489077669902916,-0.03489077669902916,-3.489077669902916,1,,0.15245,0.1703,0.017850000000000005,0.12567499999999998,0.197075,,
SF2M1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,5,15,1,0,0.1648,0.151645,0.15128,-0.013155,-0.013520000000000004,-0.07982402912621359,-7.9824029126213585,-0.08203883495145634,-8.203883495145634,1,,0.14702500000000002,0.1593,0.01227499999999998,0.12861250000000005,0.17771249999999997,0.1813;0.1813;0.1868;0.1099;0.1044,101;102;107;111;120
SF2M2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1143,0.087865,0.087865,-0.026435,-0.026435,-0.23127734033245845,-23.127734033245844,-0.23127734033245845,-23.127734033245844,1,,0.0798,0.1,0.02020000000000001,0.04949999999999998,0.13030000000000003,,
SF2M3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1237,0.10632,0.10632,-0.017380000000000007,-0.017380000000000007,-0.14050121261115608,-14.050121261115608,-0.14050121261115608,-14.050121261115608,1,,0.1026,0.111175,0.008575,0.0897375,0.1240375,,
SF2M4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1544,0.13805,0.13970526315789472,-0.016350000000000003,-0.014694736842105288,-0.1058937823834197,-10.58937823834197,-0.09517316607581144,-9.517316607581144,1,,0.1324,0.1434,0.01100000000000001,0.11589999999999998,0.15990000000000001,0.1066,105
SP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1818,0.14819,0.14819,-0.03361,-0.03361,-0.18487348734873488,-18.48734873487349,-0.18487348734873488,-18.48734873487349,1,,0.134125,0.165875,0.03175,0.0865,0.2135,,
Safford Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1168,0.087745,0.08674444444444444,-0.029054999999999997,-0.030055555555555558,-0.24875856164383559,-24.87585616438356,-0.2573249619482496,-25.73249619482496,1,,0.085475,0.089075,0.003600000000000006,0.08007499999999998,0.094475,0.0973;0.0962,107;120
Sand Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0973,0.089405,0.089405,-0.007895,-0.007895,-0.08114080164439876,-8.114080164439876,-0.08114080164439876,-8.114080164439876,1,,0.0871,0.0924,0.005299999999999999,0.07915,0.10035,,
Scottish Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,5,15,1,0,0.1333,0.122345,0.13112666666666667,-0.010955000000000006,-0.0021733333333333327,-0.08218304576144041,-8.21830457614404,-0.016304076019004746,-1.6304076019004747,1,,0.120725,0.1326,0.011874999999999997,0.1029125,0.1504125,0.0965;0.0949;0.1004;0.0933;0.0949,105;109;110;114;118
Skipwith Pond_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.3155,0.257225,0.257225,-0.05827500000000002,-0.05827500000000002,-0.18470681458003177,-18.470681458003178,-0.18470681458003177,-18.470681458003178,1,,0.24735,0.268075,0.02072500000000002,0.21626249999999997,0.29916250000000005,,
South Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0779,0.063625,0.0629842105263158,-0.014274999999999996,-0.014915789473684202,-0.18324775353016684,-18.324775353016683,-0.19147354908452122,-19.147354908452122,1,,0.0606,0.0649,0.004299999999999998,0.054150000000000004,0.07135,0.0758,102
Squaw Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1012,0.09836,0.09836,-0.0028399999999999953,-0.0028399999999999953,-0.02806324110671932,-2.806324110671932,-0.02806324110671932,-2.806324110671932,1,,0.097,0.1,0.0030000000000000027,0.0925,0.10450000000000001,,
Stink Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1005,0.073715,0.0732421052631579,-0.026785000000000003,-0.027257894736842106,-0.2665174129353234,-26.65174129353234,-0.271222833202409,-27.122283320240896,1,,0.0721,0.075575,0.003475000000000006,0.06688749999999999,0.08078750000000001,0.0827,109
Stony Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,5,15,1,0,0.0656,0.042705,0.04276,-0.022895000000000006,-0.022840000000000006,-0.34900914634146346,-34.900914634146346,-0.34817073170731716,-34.81707317073172,1,,0.0424,0.043125,0.0007249999999999965,0.0413125,0.04421249999999999,0.0412;0.0444;0.0412;0.0411;0.0448,105;109;113;115;118
Sutton Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0565356856455,0.034516172146495,0.034438207252972225,-0.022019513499005,-0.022097478392527778,-0.38947990543664096,-38.9479905436641,-0.390858944049733,-39.085894404973295,1,,0.0343491045175,0.0346164127239,0.0002673082064000021,0.033948142207899996,0.035017375033500005,0.0338145;0.0366212,106;120
Svalbard_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1346,0.115395,0.11337368421052632,-0.019205,-0.021226315789473676,-0.1426820208023774,-14.26820208023774,-0.15769922577617887,-15.769922577617887,1,,0.1026,0.1218,0.01920000000000001,0.07379999999999998,0.1506,0.1538,113
Test Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.219,0.158465,0.158465,-0.060535000000000005,-0.060535000000000005,-0.2764155251141553,-27.64155251141553,-0.2764155251141553,-27.64155251141553,1,,0.15705,0.1601,0.003049999999999997,0.152475,0.164675,,
Tuesday Lake 1984_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1078,0.107355,0.10758333333333334,-0.00044500000000000095,-0.00021666666666667056,-0.004128014842300565,-0.4128014842300565,-0.00200989486703776,-0.200989486703776,1,,0.1073,0.1078,0.0005000000000000004,0.10655,0.10855000000000001,0.1053;0.1053,105;109
Tuesday Lake 1986_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0925,0.092075,0.09217368421052631,-0.0004249999999999948,-0.00032631578947368844,-0.004594594594594539,-0.4594594594594539,-0.0035277382645804156,-0.35277382645804156,1,,0.0918,0.0925,0.0006999999999999923,0.09075000000000003,0.09355,0.0902,112
Twelfth Tee Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.086,0.081175,0.081175,-0.004824999999999996,-0.004824999999999996,-0.056104651162790654,-5.610465116279065,-0.056104651162790654,-5.610465116279065,1,,0.079325,0.0828,0.003474999999999992,0.07411250000000003,0.0880125,,
Twin Lake East_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1026,0.077875,0.07522631578947368,-0.024724999999999997,-0.027373684210526314,-0.24098440545808963,-24.098440545808963,-0.26680004103826815,-26.680004103826814,1,,0.0641,0.0897,0.025599999999999998,0.025700000000000008,0.1281,0.1282,117
Twin Lake West_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0908,0.075455,0.075455,-0.015345000000000011,-0.015345000000000011,-0.16899779735682832,-16.89977973568283,-0.16899779735682832,-16.89977973568283,1,,0.071525,0.07925,0.007724999999999996,0.05993750000000001,0.09083749999999999,,
WP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2416,0.197875,0.197875,-0.043725000000000014,-0.043725000000000014,-0.1809809602649007,-18.098096026490072,-0.1809809602649007,-18.098096026490072,1,,0.1923,0.20195000000000002,0.00965000000000002,0.17782499999999996,0.21642500000000003,,
WP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1831,0.17207,0.17207,-0.011030000000000012,-0.011030000000000012,-0.060240305843801266,-6.024030584380126,-0.060240305843801266,-6.024030584380126,1,,0.1646,0.180375,0.01577500000000001,0.1409375,0.20403750000000004,,
WP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2328,0.20277,0.20277,-0.03003,-0.03003,-0.12899484536082476,-12.899484536082475,-0.12899484536082476,-12.899484536082475,1,,0.197275,0.2059,0.008624999999999994,0.18433750000000002,0.2188375,,
WP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1952,0.180775,0.180775,-0.014425000000000021,-0.014425000000000021,-0.0738985655737706,-7.38985655737706,-0.0738985655737706,-7.38985655737706,1,,0.171675,0.188725,0.01705000000000001,0.14609999999999998,0.21430000000000002,,
Weddell Sea_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0667209214974,0.048701848837695,0.048701848837695,-0.018019072659704996,-0.018019072659704996,-0.270066303871525,-27.0066303871525,-0.270066303871525,-27.0066303871525,1,,0.048347314385875,0.048960811318425,0.0006134969325500006,0.04742706898705,0.04988105671725,,
Wensum Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2179,0.154265,0.154265,-0.063635,-0.063635,-0.2920376319412574,-29.20376319412574,-0.2920376319412574,-29.20376319412574,1,,0.152675,0.15587499999999999,0.0031999999999999806,0.14787500000000003,0.16067499999999996,,
Whipple Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1351,0.116525,0.11631111111111112,-0.018574999999999994,-0.018788888888888883,-0.1374907475943745,-13.749074759437448,-0.13907393700139808,-13.907393700139808,1,,0.11265,0.121,0.008349999999999996,0.100125,0.133525,0.0978;0.1391,105;115
Wolf Lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0584,0.05335,0.05335,-0.005049999999999999,-0.005049999999999999,-0.08647260273972601,-8.647260273972602,-0.08647260273972601,-8.647260273972602,1,,0.0484,0.057,0.008600000000000003,0.03549999999999999,0.0699,,
Yamal_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1385,0.12229999999999999,0.12229999999999999,-0.01620000000000002,-0.01620000000000002,-0.1169675090252709,-11.69675090252709,-0.1169675090252709,-11.69675090252709,1,,0.11635000000000001,0.1299,0.013549999999999979,0.09602500000000004,0.15022499999999994,,
Ythan Estuary_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0495,0.046355,0.046355,-0.003145000000000002,-0.003145000000000002,-0.06353535353535357,-6.353535353535357,-0.06353535353535357,-6.353535353535357,1,,0.0448,0.0486,0.003799999999999998,0.0391,0.054299999999999994,,
Zackenberg_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.136,0.1169,0.1169,-0.019100000000000006,-0.019100000000000006,-0.14044117647058826,-14.044117647058826,-0.14044117647058826,-14.044117647058826,1,,0.1066,0.125,0.0184,0.079,0.1526,,
AEW01_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,15.7043,13.78544,13.780817647058823,-1.9188600000000005,-1.9234823529411766,-0.12218691695904946,-12.218691695904946,-0.12248125372930832,-12.248125372930833,1,,13.653475,13.872549999999999,0.21907499999999835,13.324862500000002,14.201162499999995,14.9619;13.2034;13.2696,102;108;110
AEW02_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,22.3946,19.23549,19.033827777777777,-3.159110000000002,-3.3607722222222236,-0.14106570333919793,-14.106570333919793,-0.15007065195280217,-15.007065195280218,1,,18.79025,19.6122,0.8219500000000011,17.557325,20.845125000000003,21.0547;21.0462,111;117
AEW03_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,15.6121,13.70835,13.547294444444445,-1.9037500000000005,-2.064805555555555,-0.12194067422063659,-12.19406742206366,-0.1322567467256522,-13.225674672565221,1,,13.276425,13.875925,0.5995000000000008,12.377174999999998,14.775175,14.781;15.5347,109;120
AEW04_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,15.2373,13.1219,12.925235294117646,-2.1153999999999993,-2.312064705882353,-0.1388303702099453,-13.883037020994529,-0.15173716510683344,-15.173716510683343,1,,12.774225000000001,13.161,0.3867749999999983,12.194062500000005,13.741162499999998,13.8125;14.9515;13.945,113;116;119
AEW05_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.4538,13.0031,13.0031,-2.4506999999999994,-2.4506999999999994,-0.15858235514889538,-15.858235514889538,-0.15858235514889538,-15.858235514889538,1,,12.5786,13.28965,0.7110500000000002,11.512025,14.356225,,
AEW06_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,15.1239,12.720044999999999,12.57926111111111,-2.403855000000002,-2.5446388888888904,-0.15894412155594798,-15.894412155594798,-0.16825282426417063,-16.82528242641706,1,,12.3812,12.844225,0.463025,11.6866625,13.5387625,14.1569;13.8173,103;110
AEW07_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.7377,13.156945,13.156945,-2.580755,-2.580755,-0.16398552520380996,-16.398552520380996,-0.16398552520380996,-16.398552520380996,1,,12.786875,13.440550000000002,0.6536750000000016,11.806362499999999,14.421062500000005,,
AEW08_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,17.3923,14.725675,14.725675,-2.666624999999998,-2.666624999999998,-0.15332215980635097,-15.332215980635096,-0.15332215980635097,-15.332215980635096,1,,14.327750000000002,15.080225,0.7524749999999987,13.199037500000003,16.208937499999998,,
AEW09_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,4,16,1,0,18.3307,15.32287,15.02490625,-3.0078300000000002,-3.3057937499999994,-0.16408702340881692,-16.408702340881693,-0.1803419263857899,-18.03419263857899,1,,14.886824999999998,15.446975,0.5601500000000019,14.046599999999994,16.287200000000002,16.6018;16.4831;16.4957;16.4783,108;109;112;114
AEW11_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,16.0789,14.16589,13.902276470588236,-1.9130100000000017,-2.1766235294117653,-0.11897642251646577,-11.897642251646577,-0.13537142027201893,-13.537142027201893,1,,13.71065,14.402925,0.6922750000000004,12.672237499999998,15.4413375,15.7745;15.5347;15.6699,103;107;114
AEW17_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,20.4203,17.409135,17.409135,-3.011165000000002,-3.011165000000002,-0.14745939090023172,-14.745939090023171,-0.14745939090023172,-14.745939090023171,1,,16.836525,18.024575,1.188049999999997,15.054450000000006,19.806649999999994,,
AEW18_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.1442,13.0354,13.0354,-2.1088000000000005,-2.1088000000000005,-0.13924802894837632,-13.924802894837631,-0.13924802894837632,-13.924802894837631,1,,12.7647,13.4449,0.680200000000001,11.744399999999999,14.465200000000003,,
AEW25_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.5043,13.417745,13.417745,-2.0865550000000006,-2.0865550000000006,-0.1345791167611566,-13.45791167611566,-0.1345791167611566,-13.45791167611566,1,,13.048875,13.939525,0.890649999999999,11.712900000000001,15.275499999999997,,
AEW27_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,11.6637,9.649855,9.595242105263157,-2.013845,-2.0684578947368433,-0.17265919047986486,-17.265919047986486,-0.17734148638398134,-17.734148638398135,1,,9.3823,9.822075,0.43977499999999914,8.722637500000001,10.481737499999998,10.6875,114
AEW30_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,13.0374,11.5488,11.5488,-1.4886,-1.4886,-0.11417920751069999,-11.41792075107,-0.11417920751069999,-11.41792075107,1,,11.07785,11.976750000000001,0.8989000000000011,9.729499999999998,13.325100000000003,,
AEW49_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,19.1486,16.302435,16.302435,-2.846164999999999,-2.846164999999999,-0.14863567049288195,-14.863567049288196,-0.14863567049288195,-14.863567049288196,1,,15.845650000000001,16.670775,0.8251249999999981,14.607962500000003,17.908462499999995,,
AP1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,1.3636,1.34034,1.34034,-0.023259999999999836,-0.023259999999999836,-0.01705778820768542,-1.7057788207685418,-0.01705778820768542,-1.7057788207685418,1,,1.19545,1.5,0.3045500000000001,0.7386249999999998,1.9568250000000003,,
AP2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,2.4667,2.3353,2.3353,-0.13139999999999974,-0.13139999999999974,-0.05326955041148082,-5.326955041148082,-0.05326955041148082,-5.326955041148082,1,,2.185725,2.5,0.31427499999999986,1.7143125000000003,2.9714124999999996,,
