FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,291,1767531563,0.0972906403941,0.0874384236453,1,,0,0,29,29,2.00946969697,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,292,1767531564,0.0972906403941,0.0923645320197,1,,0,0,29,29,2.17315131677,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,293,1767531565,0.0972906403941,0.0911330049261,1,,0,0,29,29,2.46126588465,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,294,1767531566,0.0972906403941,0.0899014778325,1,,0,0,29,29,2.13728632479,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,295,1767531567,0.0972906403941,0.0899014778325,1,,0,0,28,28,2.55555555556,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,296,1767531568,0.0972906403941,0.0923645320197,1,,0,0,29,29,4.06799531067,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,297,1767531569,0.0972906403941,0.0923645320197,1,,0,0,28,28,3.39130434783,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,298,1767531570,0.0972906403941,0.0935960591133,1,,0,0,29,29,2.55586458996,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,299,1767531571,0.0972906403941,0.0960591133005,1,,0,0,29,29,2.19070512821,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Sand Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,300,1767531572,0.0972906403941,0.0775862068966,1,,0,0,24,24,2.38919413919,0.08528325123149999,0.0920566502463,0.006773399014800008,0.07512315270929998,0.10221674876850001,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,251,79049254,0.133333333333,0.0937254901961,1,,0,0,49,49,2.42316426484,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,252,79049255,0.133333333333,0.0972549019608,1,,0,0,48,48,2.50966596215,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,253,79049256,0.133333333333,0.0956862745098,1,,0,0,49,49,2.67026839193,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,254,79049257,0.133333333333,0.098431372549,1,,0,0,46,46,2.70399608031,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,255,79049258,0.133333333333,0.0945098039216,1,,0,0,47,47,2.4897783069,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,256,79049259,0.133333333333,0.0956862745098,1,,0,0,49,49,3.28349946378,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,257,79049260,0.133333333333,0.0937254901961,1,,0,0,46,46,2.40834405244,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,258,79049261,0.133333333333,0.0933333333333,1,,0,0,47,47,2.77299459258,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,259,79049262,0.133333333333,0.0898039215686,1,,0,0,47,47,2.53283671326,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,260,79049263,0.133333333333,0.0894117647059,1,,0,0,48,48,2.40846360847,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,261,79049264,0.133333333333,0.100392156863,1,,0,0,47,47,2.56242614518,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,262,79049265,0.133333333333,0.0960784313725,1,,0,0,48,48,2.57267225953,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,263,79049266,0.133333333333,0.0988235294118,1,,0,0,45,45,3.16506895551,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,264,79049267,0.133333333333,0.0858823529412,1,,0,0,46,46,2.41405517948,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,265,79049268,0.133333333333,0.098431372549,1,,0,0,49,49,2.54683149144,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,266,79049269,0.133333333333,0.0921568627451,1,,0,0,49,49,3.07604879833,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,267,79049270,0.133333333333,0.100392156863,1,,0,0,47,47,2.39945139843,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,268,79049271,0.133333333333,0.0921568627451,1,,0,0,46,46,2.78469579726,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,269,79049272,0.133333333333,0.0937254901961,1,,0,0,49,49,2.3020386193,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,270,79049273,0.133333333333,0.0960784313725,1,,0,0,44,44,2.87172387962,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,271,79049274,0.133333333333,0.0862745098039,1,,0,0,50,50,2.30231754131,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,272,79049275,0.133333333333,0.0937254901961,1,,0,0,48,48,2.25769467132,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,273,79049276,0.133333333333,0.0964705882353,1,,0,0,48,48,2.41284030789,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,274,79049277,0.133333333333,0.098431372549,1,,0,0,48,48,2.61681919786,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,275,79049278,0.133333333333,0.0901960784314,1,,0,0,49,49,2.53163722837,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,276,79049279,0.133333333333,0.0952941176471,1,,0,0,48,48,2.40391638694,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,277,79049280,0.133333333333,0.0949019607843,1,,0,0,45,45,2.49313644792,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,278,79049281,0.133333333333,0.0933333333333,1,,0,0,50,50,2.45185048218,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,279,79049282,0.133333333333,0.0862745098039,1,,0,0,49,49,2.93422842193,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,280,79049283,0.133333333333,0.0921568627451,1,,0,0,48,48,2.39013847398,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,281,79049284,0.133333333333,0.0960784313725,1,,0,0,46,46,2.27569327408,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,282,79049285,0.133333333333,0.0917647058824,1,,0,0,45,45,2.74585834053,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,283,79049286,0.133333333333,0.0901960784314,1,,0,0,47,47,2.49120278386,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,284,79049287,0.133333333333,0.0976470588235,1,,0,0,48,48,2.40444603647,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,285,79049288,0.133333333333,0.0988235294118,1,,0,0,47,47,4.03075752551,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,286,79049289,0.133333333333,0.0890196078431,1,,0,0,48,48,2.69750716204,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,287,79049290,0.133333333333,0.0964705882353,1,,0,0,47,47,2.66008740769,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,288,79049291,0.133333333333,0.101960784314,1,,0,0,50,50,2.90693050221,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,289,79049292,0.133333333333,0.098431372549,1,,0,0,50,50,2.73759213282,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,290,79049293,0.133333333333,0.098431372549,1,,0,0,49,49,2.67003044088,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,291,79049294,0.133333333333,0.0952941176471,1,,0,0,49,49,2.42801441567,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,292,79049295,0.133333333333,0.0964705882353,1,,0,0,48,48,2.71406195589,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,293,79049296,0.133333333333,0.0917647058824,1,,0,0,46,46,2.75126230809,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,294,79049297,0.133333333333,0.0909803921569,1,,0,0,49,49,3.23371164873,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,295,79049298,0.133333333333,0.105882352941,1,,0,0,50,50,2.91556641551,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,296,79049299,0.133333333333,0.0949019607843,1,,0,0,45,45,2.55202933749,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,297,79049300,0.133333333333,0.0980392156863,1,,0,0,44,44,2.682910943,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,298,79049301,0.133333333333,0.0960784313725,1,,0,0,48,48,2.55205864773,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,299,79049302,0.133333333333,0.0905882352941,1,,0,0,49,49,2.42019417806,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
Scottish Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,300,79049303,0.133333333333,0.0913725490196,1,,0,0,46,46,2.39653423268,0.091862745098075,0.097549019607825,0.005686274509749997,0.08333333333345,0.10607843137244999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,251,1908531946,0.0779220779221,0.0692640692641,1,,0,0,18,18,1.375,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,252,1908531947,0.0779220779221,0.0779220779221,1,,0,0,22,22,1.33333333333,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,253,1908531948,0.0779220779221,0.0800865800866,1,,0,0,22,22,1.5,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,254,1908531949,0.0779220779221,0.0757575757576,1,,0,0,22,22,1.5,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,255,1908531950,0.0779220779221,0.0562770562771,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,256,1908531951,0.0779220779221,0.0670995670996,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,257,1908531952,0.0779220779221,0.0649350649351,1,,0,0,16,16,1.28571428571,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,258,1908531953,0.0779220779221,0.0670995670996,1,,0,0,22,22,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,259,1908531954,0.0779220779221,0.0714285714286,1,,0,0,17,17,1.28571428571,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,260,1908531955,0.0779220779221,0.0692640692641,1,,0,0,17,17,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,261,1908531956,0.0779220779221,0.0844155844156,1,,0,0,22,22,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,1,0,tukey_1_5_iqr_outlier
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,262,1908531957,0.0779220779221,0.0800865800866,1,,0,0,22,22,1.08333333333,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,263,1908531958,0.0779220779221,0.0757575757576,1,,0,0,22,22,1.08333333333,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,264,1908531959,0.0779220779221,0.0584415584416,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,265,1908531960,0.0779220779221,0.0714285714286,1,,0,0,22,22,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,266,1908531961,0.0779220779221,0.0670995670996,1,,0,0,16,16,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,267,1908531962,0.0779220779221,0.0757575757576,1,,0,0,22,22,1.44444444444,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,268,1908531963,0.0779220779221,0.0584415584416,1,,0,0,18,18,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,269,1908531964,0.0779220779221,0.0562770562771,1,,0,0,19,19,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,270,1908531965,0.0779220779221,0.0779220779221,1,,0,0,22,22,1.54166666667,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,271,1908531966,0.0779220779221,0.0454545454545,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,1,0,tukey_1_5_iqr_outlier
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,272,1908531967,0.0779220779221,0.0627705627706,1,,0,0,20,20,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,273,1908531968,0.0779220779221,0.0541125541126,1,,0,0,21,21,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,274,1908531969,0.0779220779221,0.0649350649351,1,,0,0,22,22,1.07692307692,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,275,1908531970,0.0779220779221,0.0562770562771,1,,0,0,19,19,1.125,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,276,1908531971,0.0779220779221,0.0606060606061,1,,0,0,14,14,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,277,1908531972,0.0779220779221,0.0692640692641,1,,0,0,22,22,1.07692307692,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,278,1908531973,0.0779220779221,0.0779220779221,1,,0,0,22,22,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,279,1908531974,0.0779220779221,0.0627705627706,1,,0,0,18,18,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,280,1908531975,0.0779220779221,0.0649350649351,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,281,1908531976,0.0779220779221,0.0541125541126,1,,0,0,11,11,1.5,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,282,1908531977,0.0779220779221,0.0606060606061,1,,0,0,21,21,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,283,1908531978,0.0779220779221,0.0670995670996,1,,0,0,18,18,1.14285714286,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,284,1908531979,0.0779220779221,0.0692640692641,1,,0,0,21,21,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,285,1908531980,0.0779220779221,0.0627705627706,1,,0,0,17,17,1.64583333333,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,286,1908531981,0.0779220779221,0.0606060606061,1,,0,0,19,19,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,287,1908531982,0.0779220779221,0.0714285714286,1,,0,0,17,17,1.28571428571,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,288,1908531983,0.0779220779221,0.0649350649351,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,289,1908531984,0.0779220779221,0.0692640692641,1,,0,0,22,22,1.25,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,290,1908531985,0.0779220779221,0.0735930735931,1,,0,0,18,18,1.3125,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,291,1908531986,0.0779220779221,0.0649350649351,1,,0,0,19,19,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,292,1908531987,0.0779220779221,0.0714285714286,1,,0,0,18,18,1.125,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,293,1908531988,0.0779220779221,0.0670995670996,1,,0,0,17,17,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
