web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW17_tax_mass,2,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1296,90.0,10
AEW17_tax_mass,2,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,2,pseudo,terrestrial belowground,mean_generality,19.4676,90.0,10
AEW17_tax_mass,2,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,19.6087,90.0,10
AEW17_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.5778,90.0,10
AEW17_tax_mass,20,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1296,90.0,10
AEW17_tax_mass,20,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,mean_generality,19.4676,90.0,10
AEW17_tax_mass,20,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,19.6087,90.0,10
AEW17_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.8952,90.0,10
AEW17_tax_mass,3,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1295,90.0,10
AEW17_tax_mass,3,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,mean_generality,19.5942,90.0,10
AEW17_tax_mass,3,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,19.4532,90.0,10
AEW17_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.5259,90.0,10
AEW17_tax_mass,4,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1301,90.0,10
AEW17_tax_mass,4,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,mean_generality,19.6884,90.0,10
AEW17_tax_mass,4,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,19.6884,90.0,10
AEW17_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,3.8659,90.0,10
AEW17_tax_mass,5,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1296,90.0,10
AEW17_tax_mass,5,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,mean_generality,19.4676,90.0,10
AEW17_tax_mass,5,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,19.6087,90.0,10
AEW17_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.7083,90.0,10
AEW17_tax_mass,6,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1305,90.0,10
AEW17_tax_mass,6,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,mean_generality,19.5971,90.0,10
AEW17_tax_mass,6,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,19.7391,90.0,10
AEW17_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.7208,90.0,10
AEW17_tax_mass,7,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1305,90.0,10
AEW17_tax_mass,7,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,mean_generality,19.4571,90.0,10
AEW17_tax_mass,7,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,19.7391,90.0,10
AEW17_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.5526,90.0,10
AEW17_tax_mass,8,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1292,90.0,10
AEW17_tax_mass,8,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,mean_generality,19.4101,90.0,10
AEW17_tax_mass,8,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,19.5507,90.0,10
AEW17_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.5284,90.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.7226,90.0,10
AEW17_tax_mass,9,real,terrestrial belowground,connectance,0.135,90.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1305,90.0,10
AEW17_tax_mass,9,real,terrestrial belowground,mean_generality,20.4203,90.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,mean_generality,19.6043,90.0,10
AEW17_tax_mass,9,real,terrestrial belowground,mean_vulnerability,20.4203,90.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,19.7464,90.0,10
AEW18_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.5149,90.0,10
AEW18_tax_mass,1,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1243,90.0,10
AEW18_tax_mass,1,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,mean_generality,14.5962,90.0,10
AEW18_tax_mass,1,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,13.6757,90.0,10
AEW18_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.5802,90.0,10
AEW18_tax_mass,10,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1246,90.0,10
AEW18_tax_mass,10,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,mean_generality,14.4857,90.0,10
AEW18_tax_mass,10,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,13.7027,90.0,10
AEW18_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.472,90.0,10
AEW18_tax_mass,11,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1241,90.0,10
AEW18_tax_mass,11,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,mean_generality,14.5673,90.0,10
AEW18_tax_mass,11,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,13.6486,90.0,10
AEW18_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.5948,90.0,10
AEW18_tax_mass,12,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1244,90.0,10
AEW18_tax_mass,12,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,mean_generality,14.4667,90.0,10
AEW18_tax_mass,12,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,13.6847,90.0,10
AEW18_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,3.6387,90.0,10
AEW18_tax_mass,13,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1238,90.0,10
AEW18_tax_mass,13,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,mean_generality,14.4,90.0,10
AEW18_tax_mass,13,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,13.6216,90.0,10
AEW18_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.4973,90.0,10
AEW18_tax_mass,14,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1235,90.0,10
AEW18_tax_mass,14,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,mean_generality,14.5,90.0,10
AEW18_tax_mass,14,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,13.5856,90.0,10
AEW18_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.549,90.0,10
AEW18_tax_mass,15,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1233,90.0,10
AEW18_tax_mass,15,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,mean_generality,14.3429,90.0,10
AEW18_tax_mass,15,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,13.5676,90.0,10
AEW18_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.6027,90.0,10
AEW18_tax_mass,16,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1234,90.0,10
AEW18_tax_mass,16,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,mean_generality,14.3524,90.0,10
AEW18_tax_mass,16,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,13.5766,90.0,10
AEW18_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.8447,90.0,10
AEW18_tax_mass,17,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1242,90.0,10
AEW18_tax_mass,17,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,mean_generality,14.4381,90.0,10
AEW18_tax_mass,17,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,13.6577,90.0,10
AEW18_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.5091,90.0,10
AEW18_tax_mass,18,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1242,90.0,10
AEW18_tax_mass,18,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,mean_generality,14.5865,90.0,10
AEW18_tax_mass,18,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,13.6667,90.0,10
AEW18_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.5222,90.0,10
AEW18_tax_mass,19,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1235,90.0,10
AEW18_tax_mass,19,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,mean_generality,14.5,90.0,10
AEW18_tax_mass,19,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,13.5856,90.0,10
AEW18_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.5158,90.0,10
AEW18_tax_mass,2,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1242,90.0,10
AEW18_tax_mass,2,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,mean_generality,14.4381,90.0,10
AEW18_tax_mass,2,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,13.6577,90.0,10
AEW18_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.6623,90.0,10
AEW18_tax_mass,20,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1247,90.0,10
AEW18_tax_mass,20,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,mean_generality,14.5048,90.0,10
AEW18_tax_mass,20,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,13.7207,90.0,10
AEW18_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.5099,90.0,10
AEW18_tax_mass,3,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1231,90.0,10
AEW18_tax_mass,3,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,mean_generality,14.4519,90.0,10
AEW18_tax_mass,3,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,13.5405,90.0,10
AEW18_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.4992,90.0,10
AEW18_tax_mass,4,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1245,90.0,10
AEW18_tax_mass,4,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,mean_generality,14.6154,90.0,10
AEW18_tax_mass,4,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,13.6937,90.0,10
AEW18_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,3.4841,90.0,10
AEW18_tax_mass,5,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1248,90.0,10
AEW18_tax_mass,5,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,mean_generality,14.6538,90.0,10
AEW18_tax_mass,5,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,13.7297,90.0,10
AEW18_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.5046,90.0,10
AEW18_tax_mass,6,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,connectance,0.125,90.0,10
AEW18_tax_mass,6,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,mean_generality,14.6731,90.0,10
AEW18_tax_mass,6,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,13.7477,90.0,10
AEW18_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.5184,90.0,10
AEW18_tax_mass,7,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1228,90.0,10
AEW18_tax_mass,7,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,mean_generality,14.4135,90.0,10
AEW18_tax_mass,7,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,13.5045,90.0,10
AEW18_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.4997,90.0,10
AEW18_tax_mass,8,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1242,90.0,10
AEW18_tax_mass,8,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,mean_generality,14.5769,90.0,10
AEW18_tax_mass,8,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,13.6577,90.0,10
AEW18_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.5105,90.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.483,90.0,10
AEW18_tax_mass,9,real,terrestrial belowground,connectance,0.129,90.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,connectance,0.123,90.0,10
AEW18_tax_mass,9,real,terrestrial belowground,mean_generality,15.1442,90.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,mean_generality,14.4423,90.0,10
AEW18_tax_mass,9,real,terrestrial belowground,mean_vulnerability,14.1892,90.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,13.5315,90.0,10
AEW25_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,6.5255,90.0,10
AEW25_tax_mass,1,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1178,90.0,10
AEW25_tax_mass,1,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,mean_generality,14.8571,90.0,10
AEW25_tax_mass,1,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,14.6116,90.0,10
AEW25_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.5832,90.0,10
AEW25_tax_mass,10,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1175,90.0,10
AEW25_tax_mass,10,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,mean_generality,15.0684,90.0,10
AEW25_tax_mass,10,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,14.5702,90.0,10
AEW25_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,5.5323,90.0,10
AEW25_tax_mass,11,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1174,90.0,10
AEW25_tax_mass,11,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,mean_generality,14.9322,90.0,10
AEW25_tax_mass,11,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,14.562,90.0,10
AEW25_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.5604,90.0,10
AEW25_tax_mass,12,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1166,90.0,10
AEW25_tax_mass,12,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,mean_generality,14.9487,90.0,10
AEW25_tax_mass,12,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,14.4545,90.0,10
AEW25_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,4.0379,90.0,10
AEW25_tax_mass,13,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1179,90.0,10
AEW25_tax_mass,13,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,mean_generality,14.9915,90.0,10
AEW25_tax_mass,13,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,14.6198,90.0,10
AEW25_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.5405,90.0,10
AEW25_tax_mass,14,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1184,90.0,10
AEW25_tax_mass,14,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,mean_generality,15.1795,90.0,10
AEW25_tax_mass,14,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,14.6777,90.0,10
AEW25_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.6213,90.0,10
AEW25_tax_mass,15,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,connectance,0.117,90.0,10
AEW25_tax_mass,15,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,mean_generality,14.8729,90.0,10
AEW25_tax_mass,15,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,14.5041,90.0,10
AEW25_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.5433,90.0,10
AEW25_tax_mass,16,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1174,90.0,10
AEW25_tax_mass,16,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,mean_generality,15.0598,90.0,10
AEW25_tax_mass,16,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,14.562,90.0,10
AEW25_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,4.0106,90.0,10
AEW25_tax_mass,17,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1179,90.0,10
AEW25_tax_mass,17,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,mean_generality,14.8655,90.0,10
AEW25_tax_mass,17,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,14.6198,90.0,10
AEW25_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.556,90.0,10
AEW25_tax_mass,18,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1164,90.0,10
AEW25_tax_mass,18,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,mean_generality,14.9316,90.0,10
AEW25_tax_mass,18,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,14.438,90.0,10
AEW25_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,9.9332,90.0,10
AEW25_tax_mass,19,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,connectance,0.118,90.0,10
AEW25_tax_mass,19,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,mean_generality,14.6281,90.0,10
AEW25_tax_mass,19,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,14.6281,90.0,10
AEW25_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.5663,90.0,10
AEW25_tax_mass,2,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1173,90.0,10
AEW25_tax_mass,2,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,mean_generality,15.0427,90.0,10
