web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
F2P2_tax_mass,13,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,13,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,14,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,14,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,15,pseudo,marine,0.0859,1.9794,7.0833,5.0,90.0,10
F2P2_tax_mass,15,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,16,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,16,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,17,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,17,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,18,pseudo,marine,0.0864,1.9667,7.125,5.0294,90.0,10
F2P2_tax_mass,18,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,19,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,19,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,2,pseudo,marine,0.0859,1.9794,7.0833,5.0,90.0,10
F2P2_tax_mass,2,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,20,pseudo,marine,0.0859,1.9794,7.0833,5.0,90.0,10
F2P2_tax_mass,20,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,3,pseudo,marine,0.0869,1.9483,7.1667,5.0588,90.0,10
F2P2_tax_mass,3,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,4,pseudo,marine,0.0854,1.9713,7.0417,4.9706,90.0,10
F2P2_tax_mass,4,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,5,pseudo,marine,0.0854,1.9594,7.0417,4.9706,90.0,10
F2P2_tax_mass,5,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,6,pseudo,marine,0.0859,1.9794,7.0833,5.0,90.0,10
F2P2_tax_mass,6,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,7,pseudo,marine,0.0874,1.9365,7.2083,5.0882,90.0,10
F2P2_tax_mass,7,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,8,pseudo,marine,0.0874,1.9365,7.2083,5.0882,90.0,10
F2P2_tax_mass,8,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P2_tax_mass,9,pseudo,marine,0.0854,1.9994,7.0417,4.9706,90.0,10
F2P2_tax_mass,9,real,marine,0.0879,1.9365,7.25,5.1176,90.0,10
F2P3_tax_mass,1,pseudo,marine,0.0896,2.0991,7.2647,6.8611,90.0,10
F2P3_tax_mass,1,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,10,pseudo,marine,0.0893,2.1311,7.2353,6.8333,90.0,10
F2P3_tax_mass,10,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,11,pseudo,marine,0.0889,2.0929,7.2059,6.8056,90.0,10
F2P3_tax_mass,11,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,12,pseudo,marine,0.0896,2.0946,7.2647,6.8611,90.0,10
F2P3_tax_mass,12,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,13,pseudo,marine,0.0878,2.1257,7.1176,6.7222,90.0,10
F2P3_tax_mass,13,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,14,pseudo,marine,0.09,2.1019,7.2941,6.7027,90.0,10
F2P3_tax_mass,14,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,15,pseudo,marine,0.0878,2.0946,7.1176,6.7222,90.0,10
F2P3_tax_mass,15,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,16,pseudo,marine,0.0885,2.1063,7.1765,6.7778,90.0,10
F2P3_tax_mass,16,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,17,pseudo,marine,0.0856,2.1054,6.9412,6.5556,90.0,10
F2P3_tax_mass,17,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,18,pseudo,marine,0.0893,2.0986,7.2353,6.6486,90.0,10
F2P3_tax_mass,18,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,19,pseudo,marine,0.0896,2.1386,7.2647,6.8611,90.0,10
F2P3_tax_mass,19,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,2,pseudo,marine,0.09,2.1017,7.2941,6.5263,90.0,10
F2P3_tax_mass,2,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,20,pseudo,marine,0.0893,2.0978,7.2353,6.8333,90.0,10
F2P3_tax_mass,20,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,3,pseudo,marine,0.0882,2.101,7.1471,6.75,90.0,10
F2P3_tax_mass,3,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,4,pseudo,marine,0.0885,2.1098,7.1765,6.5946,90.0,10
F2P3_tax_mass,4,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,5,pseudo,marine,0.086,2.1274,6.9706,6.5833,90.0,10
F2P3_tax_mass,5,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,6,pseudo,marine,0.0882,2.1015,7.1471,6.5676,90.0,10
F2P3_tax_mass,6,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,7,pseudo,marine,0.0893,2.0926,7.2353,6.8333,90.0,10
F2P3_tax_mass,7,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,8,pseudo,marine,0.0878,2.0957,7.1176,6.7222,90.0,10
F2P3_tax_mass,8,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P3_tax_mass,9,pseudo,marine,0.086,2.1174,6.9706,6.5833,90.0,10
F2P3_tax_mass,9,real,marine,0.094,2.0927,7.6176,7.1944,90.0,10
F2P4_tax_mass,1,pseudo,marine,0.0916,2.1265,7.1471,5.6512,90.0,10
F2P4_tax_mass,1,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,10,pseudo,marine,0.0946,2.5744,6.9722,5.8372,90.0,10
F2P4_tax_mass,10,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,11,pseudo,marine,0.092,2.0958,6.9714,5.5455,90.0,10
F2P4_tax_mass,11,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,12,pseudo,marine,0.0939,2.4923,7.3235,5.7907,90.0,10
F2P4_tax_mass,12,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,13,pseudo,marine,0.092,2.4572,6.9714,5.6744,90.0,10
F2P4_tax_mass,13,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,14,pseudo,marine,0.0913,2.0574,7.1176,5.6279,90.0,10
F2P4_tax_mass,14,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,15,pseudo,marine,0.092,2.0409,7.1765,5.6744,90.0,10
F2P4_tax_mass,15,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,16,pseudo,marine,0.0939,2.0548,7.3235,5.7907,90.0,10
F2P4_tax_mass,16,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,17,pseudo,marine,0.0924,2.0909,7.2059,5.6977,90.0,10
F2P4_tax_mass,17,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,18,pseudo,marine,0.0943,2.2824,6.9444,5.814,90.0,10
F2P4_tax_mass,18,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,19,pseudo,marine,0.0905,2.1734,6.8571,5.5814,90.0,10
F2P4_tax_mass,19,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,2,pseudo,marine,0.0943,2.1403,7.1429,5.814,90.0,10
F2P4_tax_mass,2,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,20,pseudo,marine,0.0916,2.1025,7.1471,5.6512,90.0,10
F2P4_tax_mass,20,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,3,pseudo,marine,0.0909,2.0401,7.0882,5.6047,90.0,10
F2P4_tax_mass,3,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,4,pseudo,marine,0.0946,2.0585,7.3824,5.8372,90.0,10
F2P4_tax_mass,4,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,5,pseudo,marine,0.0954,2.1433,7.0278,5.8837,90.0,10
F2P4_tax_mass,5,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,6,pseudo,marine,0.0935,2.0647,7.2941,5.7674,90.0,10
F2P4_tax_mass,6,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,7,pseudo,marine,0.092,2.0408,7.1765,5.6744,90.0,10
F2P4_tax_mass,7,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,8,pseudo,marine,0.0935,2.0385,7.2941,5.7674,90.0,10
F2P4_tax_mass,8,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
F2P4_tax_mass,9,pseudo,marine,0.0939,2.4546,7.1143,5.7907,90.0,10
F2P4_tax_mass,9,real,marine,0.0946,2.0401,7.3824,5.8372,90.0,10
FP1_tax_mass,1,pseudo,marine,0.1212,2.1005,3.5,4.0,90.0,10
FP1_tax_mass,1,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,10,pseudo,marine,0.1169,2.0103,3.6,3.8571,90.0,10
FP1_tax_mass,10,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,11,pseudo,marine,0.1169,2.105,3.375,3.375,90.0,10
FP1_tax_mass,11,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,12,pseudo,marine,0.1212,1.9197,4.0,3.5,90.0,10
FP1_tax_mass,12,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,13,pseudo,marine,0.1234,1.8869,3.5625,3.8,90.0,10
FP1_tax_mass,13,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,14,pseudo,marine,0.1212,2.1178,3.5,3.5,90.0,10
FP1_tax_mass,14,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,15,pseudo,marine,0.119,1.9972,3.6667,3.4375,90.0,10
FP1_tax_mass,15,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,16,pseudo,marine,0.1212,2.1032,3.5,4.0,90.0,10
FP1_tax_mass,16,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,17,pseudo,marine,0.1212,2.1438,3.5,3.5,90.0,10
FP1_tax_mass,17,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,18,pseudo,marine,0.1234,2.3244,3.3529,3.8,90.0,10
FP1_tax_mass,18,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,19,pseudo,marine,0.1212,2.1389,3.5,3.5,90.0,10
FP1_tax_mass,19,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,2,pseudo,marine,0.119,2.1414,3.4375,3.9286,90.0,10
FP1_tax_mass,2,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,20,pseudo,marine,0.1234,2.6582,3.1667,3.8,90.0,10
FP1_tax_mass,20,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,3,pseudo,marine,0.119,1.0,3.6667,3.6667,90.0,10
FP1_tax_mass,3,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,4,pseudo,marine,0.1255,1.9684,3.8667,3.625,90.0,10
FP1_tax_mass,4,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,5,pseudo,marine,0.1212,2.1065,3.5,4.0,90.0,10
FP1_tax_mass,5,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,6,pseudo,marine,0.1212,2.1173,3.5,3.7333,90.0,10
FP1_tax_mass,6,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,7,pseudo,marine,0.1169,1.9083,3.8571,3.375,90.0,10
FP1_tax_mass,7,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,8,pseudo,marine,0.1255,2.1343,3.625,3.625,90.0,10
FP1_tax_mass,8,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FP1_tax_mass,9,pseudo,marine,0.1147,2.1467,3.3125,3.3125,90.0,10
FP1_tax_mass,9,real,marine,0.1234,2.1135,3.5625,3.5625,90.0,10
FXAP1_tax_mass,1,pseudo,marine,0.1691,1.7242,13.4615,8.9744,90.0,10
FXAP1_tax_mass,1,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,10,pseudo,marine,0.1734,1.7216,13.8077,9.2051,90.0,10
FXAP1_tax_mass,10,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,11,pseudo,marine,0.1671,1.7209,13.3077,8.8718,90.0,10
FXAP1_tax_mass,11,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,12,pseudo,marine,0.1691,1.7222,13.4615,8.9744,90.0,10
FXAP1_tax_mass,12,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,13,pseudo,marine,0.1662,1.7184,13.2308,8.8205,90.0,10
FXAP1_tax_mass,13,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,14,pseudo,marine,0.1696,1.7207,13.5,9.0,90.0,10
FXAP1_tax_mass,14,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,15,pseudo,marine,0.1662,1.7412,13.2308,8.8205,90.0,10
FXAP1_tax_mass,15,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,16,pseudo,marine,0.1662,1.7197,13.2308,8.8205,90.0,10
FXAP1_tax_mass,16,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,17,pseudo,marine,0.1676,1.0,12.8519,8.8974,90.0,10
FXAP1_tax_mass,17,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,18,pseudo,marine,0.1657,1.7155,13.1923,8.7949,90.0,10
FXAP1_tax_mass,18,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,19,pseudo,marine,0.1671,1.7478,13.3077,8.8718,90.0,10
FXAP1_tax_mass,19,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,2,pseudo,marine,0.1691,1.7198,13.4615,8.9744,90.0,10
FXAP1_tax_mass,2,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,20,pseudo,marine,0.1662,1.7191,13.2308,8.8205,90.0,10
FXAP1_tax_mass,20,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,3,pseudo,marine,0.1652,1.7446,12.6667,8.7692,90.0,10
FXAP1_tax_mass,3,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,4,pseudo,marine,0.1667,1.7182,13.2692,8.8462,90.0,10
FXAP1_tax_mass,4,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,5,pseudo,marine,0.1657,1.7344,13.1923,8.7949,90.0,10
FXAP1_tax_mass,5,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,6,pseudo,marine,0.1652,1.7241,13.1538,8.7692,90.0,10
FXAP1_tax_mass,6,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,7,pseudo,marine,0.1643,1.7112,13.0769,8.7179,90.0,10
FXAP1_tax_mass,7,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,8,pseudo,marine,0.1657,1.7213,13.1923,8.7949,90.0,10
FXAP1_tax_mass,8,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP1_tax_mass,9,pseudo,marine,0.1667,1.7095,13.2692,8.8462,90.0,10
FXAP1_tax_mass,9,real,marine,0.1797,1.7192,14.3077,9.5385,90.0,10
FXAP2_tax_mass,1,pseudo,marine,0.1626,1.8619,11.5,8.9444,90.0,10
FXAP2_tax_mass,1,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,10,pseudo,marine,0.1626,1.8754,11.5,8.9444,90.0,10
FXAP2_tax_mass,10,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,11,pseudo,marine,0.1601,1.868,11.3214,8.8056,90.0,10
FXAP2_tax_mass,11,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,12,pseudo,marine,0.1621,1.0,11.069,8.9167,90.0,10
FXAP2_tax_mass,12,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,13,pseudo,marine,0.1672,1.8665,11.8214,9.1944,90.0,10
FXAP2_tax_mass,13,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,14,pseudo,marine,0.1662,1.8555,11.75,9.1389,90.0,10
FXAP2_tax_mass,14,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,15,pseudo,marine,0.1657,1.8679,11.7143,9.1111,90.0,10
FXAP2_tax_mass,15,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,16,pseudo,marine,0.1606,2.1245,10.9655,8.8333,90.0,10
FXAP2_tax_mass,16,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,17,pseudo,marine,0.1652,1.8395,11.6786,9.0833,90.0,10
FXAP2_tax_mass,17,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,18,pseudo,marine,0.1662,1.8635,11.75,9.1389,90.0,10
FXAP2_tax_mass,18,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,19,pseudo,marine,0.1652,1.8584,11.6786,9.0833,90.0,10
FXAP2_tax_mass,19,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,2,pseudo,marine,0.1672,1.8793,11.8214,8.9459,90.0,10
FXAP2_tax_mass,2,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,20,pseudo,marine,0.1652,1.8658,11.6786,9.0833,90.0,10
FXAP2_tax_mass,20,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,3,pseudo,marine,0.1657,1.8666,11.7143,9.1111,90.0,10
FXAP2_tax_mass,3,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,4,pseudo,marine,0.1687,1.8771,11.9286,9.2778,90.0,10
FXAP2_tax_mass,4,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,5,pseudo,marine,0.1652,2.0922,11.2759,9.0833,90.0,10
FXAP2_tax_mass,5,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,6,pseudo,marine,0.1616,1.8587,11.4286,8.8889,90.0,10
FXAP2_tax_mass,6,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,7,pseudo,marine,0.1631,1.8687,11.5357,8.9722,90.0,10
FXAP2_tax_mass,7,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,8,pseudo,marine,0.1621,2.1129,11.069,8.9167,90.0,10
FXAP2_tax_mass,8,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP2_tax_mass,9,pseudo,marine,0.1641,1.8562,11.6071,9.0278,90.0,10
FXAP2_tax_mass,9,real,marine,0.1707,1.8547,12.0714,9.3889,90.0,10
FXAP3_tax_mass,1,pseudo,marine,0.1937,2.0391,10.1667,8.7143,90.0,10
FXAP3_tax_mass,1,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,10,pseudo,marine,0.1905,1.8058,10.4348,8.5714,90.0,10
FXAP3_tax_mass,10,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,11,pseudo,marine,0.1881,1.9029,10.3043,8.4643,90.0,10
FXAP3_tax_mass,11,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,12,pseudo,marine,0.1897,1.8293,10.3913,8.5357,90.0,10
FXAP3_tax_mass,12,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,13,pseudo,marine,0.1905,1.8143,10.4348,8.5714,90.0,10
FXAP3_tax_mass,13,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,14,pseudo,marine,0.1897,1.8089,10.3913,8.5357,90.0,10
FXAP3_tax_mass,14,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,15,pseudo,marine,0.1905,1.8231,10.4348,8.5714,90.0,10
FXAP3_tax_mass,15,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,16,pseudo,marine,0.1881,1.8286,10.3043,8.4643,90.0,10
FXAP3_tax_mass,16,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,17,pseudo,marine,0.1952,1.8448,10.6957,8.7857,90.0,10
FXAP3_tax_mass,17,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,18,pseudo,marine,0.1897,1.8212,10.3913,8.5357,90.0,10
FXAP3_tax_mass,18,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,19,pseudo,marine,0.1889,1.8372,10.3478,8.5,90.0,10
FXAP3_tax_mass,19,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,2,pseudo,marine,0.1913,1.8245,10.4783,8.6071,90.0,10
FXAP3_tax_mass,2,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,20,pseudo,marine,0.1921,1.8347,10.5217,8.6429,90.0,10
FXAP3_tax_mass,20,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,3,pseudo,marine,0.1944,1.8185,10.6522,8.75,90.0,10
FXAP3_tax_mass,3,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,4,pseudo,marine,0.1897,1.8194,10.3913,8.5357,90.0,10
FXAP3_tax_mass,4,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,5,pseudo,marine,0.1897,1.8263,10.3913,8.5357,90.0,10
FXAP3_tax_mass,5,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,6,pseudo,marine,0.1905,1.846,10.4348,8.5714,90.0,10
FXAP3_tax_mass,6,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,7,pseudo,marine,0.1905,1.8393,10.4348,8.5714,90.0,10
FXAP3_tax_mass,7,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,8,pseudo,marine,0.1889,1.8662,10.3478,8.2069,90.0,10
FXAP3_tax_mass,8,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP3_tax_mass,9,pseudo,marine,0.1929,1.8131,10.5652,8.6786,90.0,10
FXAP3_tax_mass,9,real,marine,0.1984,1.8179,10.8696,8.9286,90.0,10
FXAP4_tax_mass,1,pseudo,marine,0.1795,2.0809,6.6316,6.6316,90.0,10
FXAP4_tax_mass,1,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,10,pseudo,marine,0.1781,1.9831,6.9444,6.9444,90.0,10
FXAP4_tax_mass,10,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,11,pseudo,marine,0.1866,1.8194,7.2778,7.2778,90.0,10
FXAP4_tax_mass,11,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,12,pseudo,marine,0.1823,2.0553,6.7368,6.7368,90.0,10
FXAP4_tax_mass,12,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,13,pseudo,marine,0.1823,1.8275,7.1111,6.7368,90.0,10
FXAP4_tax_mass,13,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,14,pseudo,marine,0.1809,1.9303,7.0556,6.6842,90.0,10
FXAP4_tax_mass,14,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,15,pseudo,marine,0.1838,2.2904,6.45,6.7895,90.0,10
FXAP4_tax_mass,15,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,16,pseudo,marine,0.1752,1.8548,7.2353,6.4737,90.0,10
FXAP4_tax_mass,16,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,17,pseudo,marine,0.1752,2.0598,6.4737,6.15,90.0,10
FXAP4_tax_mass,17,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,18,pseudo,marine,0.1781,1.9364,6.9444,6.5789,90.0,10
FXAP4_tax_mass,18,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,19,pseudo,marine,0.1823,2.0496,6.7368,7.1111,90.0,10
FXAP4_tax_mass,19,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,2,pseudo,marine,0.1852,2.2567,6.5,6.8421,90.0,10
FXAP4_tax_mass,2,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,20,pseudo,marine,0.1809,2.1115,6.6842,6.6842,90.0,10
FXAP4_tax_mass,20,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,3,pseudo,marine,0.1809,2.0762,6.6842,6.6842,90.0,10
FXAP4_tax_mass,3,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,4,pseudo,marine,0.1766,1.8866,7.2941,6.8889,90.0,10
FXAP4_tax_mass,4,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,5,pseudo,marine,0.1752,2.0747,6.4737,6.4737,90.0,10
FXAP4_tax_mass,5,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,6,pseudo,marine,0.1838,2.3107,6.45,6.7895,90.0,10
FXAP4_tax_mass,6,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
