web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Bridge brook lake_tax_mass,10,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,11,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,12,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,13,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,14,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,15,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,16,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,17,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,18,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,19,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,2,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,20,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,3,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,4,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,5,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,6,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,7,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,8,lakes,0.0987,0.0987,0.0,90.0,10
Bridge brook lake_tax_mass,9,lakes,0.0987,0.0987,0.0,90.0,10
Broad Stream_tax_mass,1,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,10,streams,0.0632,0.0633,9.999999999998899e-05,90.0,10
Broad Stream_tax_mass,11,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,12,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,13,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,14,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,15,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,16,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,17,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,18,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,19,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,2,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,20,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,3,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,4,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,5,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,6,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,7,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,8,streams,0.0632,0.0632,0.0,90.0,10
Broad Stream_tax_mass,9,streams,0.0632,0.0632,0.0,90.0,10
Broadstone Stream_tax_mass,1,streams,0.1957,0.1897,-0.006000000000000005,90.0,10
Broadstone Stream_tax_mass,10,streams,0.1957,0.1957,0.0,90.0,10
Broadstone Stream_tax_mass,11,streams,0.1957,0.1917,-0.0040000000000000036,90.0,10
Broadstone Stream_tax_mass,12,streams,0.1957,0.1897,-0.006000000000000005,90.0,10
Broadstone Stream_tax_mass,13,streams,0.1957,0.1917,-0.0040000000000000036,90.0,10
Broadstone Stream_tax_mass,14,streams,0.1957,0.1858,-0.00990000000000002,90.0,10
Broadstone Stream_tax_mass,15,streams,0.1957,0.1957,0.0,90.0,10
Broadstone Stream_tax_mass,16,streams,0.1957,0.1877,-0.008000000000000007,90.0,10
Broadstone Stream_tax_mass,17,streams,0.1957,0.1877,-0.008000000000000007,90.0,10
Broadstone Stream_tax_mass,18,streams,0.1957,0.1937,-0.0020000000000000018,90.0,10
Broadstone Stream_tax_mass,19,streams,0.1957,0.1957,0.0,90.0,10
Broadstone Stream_tax_mass,2,streams,0.1957,0.1917,-0.0040000000000000036,90.0,10
Broadstone Stream_tax_mass,20,streams,0.1957,0.2036,0.00789999999999999,90.0,10
Broadstone Stream_tax_mass,3,streams,0.1957,0.1877,-0.008000000000000007,90.0,10
Broadstone Stream_tax_mass,4,streams,0.1957,0.1957,0.0,90.0,10
Broadstone Stream_tax_mass,5,streams,0.1957,0.1858,-0.00990000000000002,90.0,10
Broadstone Stream_tax_mass,6,streams,0.1957,0.1917,-0.0040000000000000036,90.0,10
Broadstone Stream_tax_mass,7,streams,0.1957,0.1897,-0.006000000000000005,90.0,10
Broadstone Stream_tax_mass,8,streams,0.1957,0.1877,-0.008000000000000007,90.0,10
Broadstone Stream_tax_mass,9,streams,0.1957,0.1858,-0.00990000000000002,90.0,10
Brook trout lake_tax_mass,1,lakes,0.0905,0.0857,-0.004799999999999999,90.0,10
Brook trout lake_tax_mass,10,lakes,0.0905,0.0857,-0.004799999999999999,90.0,10
Brook trout lake_tax_mass,11,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,12,lakes,0.0905,0.0905,0.0,90.0,10
Brook trout lake_tax_mass,13,lakes,0.0905,0.0905,0.0,90.0,10
Brook trout lake_tax_mass,14,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,15,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,16,lakes,0.0905,0.0905,0.0,90.0,10
Brook trout lake_tax_mass,17,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,18,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,19,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,2,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,20,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,3,lakes,0.0905,0.0905,0.0,90.0,10
Brook trout lake_tax_mass,4,lakes,0.0905,0.0905,0.0,90.0,10
Brook trout lake_tax_mass,5,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,6,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,7,lakes,0.0905,0.081,-0.009499999999999995,90.0,10
Brook trout lake_tax_mass,8,lakes,0.0905,0.0857,-0.004799999999999999,90.0,10
Brook trout lake_tax_mass,9,lakes,0.0905,0.0857,-0.004799999999999999,90.0,10
Buck pond_tax_mass,1,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,10,lakes,0.0921,0.0841,-0.008000000000000007,90.0,10
Buck pond_tax_mass,11,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,12,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,13,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,14,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,15,lakes,0.0921,0.0872,-0.004900000000000002,90.0,10
Buck pond_tax_mass,16,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,17,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,18,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,19,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,2,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,20,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,3,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,4,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,5,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,6,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,7,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,8,lakes,0.0921,0.0835,-0.008599999999999997,90.0,10
Buck pond_tax_mass,9,lakes,0.0921,0.0841,-0.008000000000000007,90.0,10
Bure Stream_tax_mass,1,streams,0.2158,0.2112,-0.004599999999999993,90.0,10
Bure Stream_tax_mass,10,streams,0.2158,0.2114,-0.004399999999999987,90.0,10
Bure Stream_tax_mass,11,streams,0.2158,0.2115,-0.004299999999999998,90.0,10
Bure Stream_tax_mass,12,streams,0.2158,0.2094,-0.006399999999999989,90.0,10
Bure Stream_tax_mass,13,streams,0.2158,0.2102,-0.005599999999999994,90.0,10
Bure Stream_tax_mass,14,streams,0.2158,0.211,-0.004799999999999999,90.0,10
Bure Stream_tax_mass,15,streams,0.2158,0.2101,-0.005699999999999983,90.0,10
Bure Stream_tax_mass,16,streams,0.2158,0.2103,-0.005500000000000005,90.0,10
Bure Stream_tax_mass,17,streams,0.2158,0.2094,-0.006399999999999989,90.0,10
Bure Stream_tax_mass,18,streams,0.2158,0.2102,-0.005599999999999994,90.0,10
Bure Stream_tax_mass,19,streams,0.2158,0.2094,-0.006399999999999989,90.0,10
Bure Stream_tax_mass,2,streams,0.2158,0.2084,-0.00739999999999999,90.0,10
Bure Stream_tax_mass,20,streams,0.2158,0.2113,-0.004500000000000004,90.0,10
Bure Stream_tax_mass,3,streams,0.2158,0.2102,-0.005599999999999994,90.0,10
Bure Stream_tax_mass,4,streams,0.2158,0.2076,-0.008199999999999985,90.0,10
Bure Stream_tax_mass,5,streams,0.2158,0.2096,-0.006199999999999983,90.0,10
Bure Stream_tax_mass,6,streams,0.2158,0.2087,-0.007099999999999995,90.0,10
Bure Stream_tax_mass,7,streams,0.2158,0.2088,-0.0069999999999999785,90.0,10
Bure Stream_tax_mass,8,streams,0.2158,0.2088,-0.0069999999999999785,90.0,10
Bure Stream_tax_mass,9,streams,0.2158,0.2085,-0.007300000000000001,90.0,10
Burntbridge lake_tax_mass,1,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,10,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,11,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,12,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,13,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,14,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,15,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,16,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,17,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,18,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,19,lakes,0.0653,0.0657,0.0003999999999999976,90.0,10
Burntbridge lake_tax_mass,2,lakes,0.0653,0.0657,0.0003999999999999976,90.0,10
Burntbridge lake_tax_mass,20,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,3,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,4,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,5,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,6,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,7,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,8,lakes,0.0653,0.0653,0.0,90.0,10
Burntbridge lake_tax_mass,9,lakes,0.0653,0.0653,0.0,90.0,10
Bylot_tax_mass,1,terrestrial aboveground,0.1333,0.1292,-0.0040999999999999925,90.0,10
Bylot_tax_mass,10,terrestrial aboveground,0.1333,0.1333,0.0,90.0,10
Bylot_tax_mass,11,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,12,terrestrial aboveground,0.1333,0.1208,-0.012499999999999997,90.0,10
Bylot_tax_mass,13,terrestrial aboveground,0.1333,0.1208,-0.012499999999999997,90.0,10
Bylot_tax_mass,14,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,15,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,16,terrestrial aboveground,0.1333,0.1208,-0.012499999999999997,90.0,10
Bylot_tax_mass,17,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,18,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,19,terrestrial aboveground,0.1333,0.1333,0.0,90.0,10
Bylot_tax_mass,2,terrestrial aboveground,0.1333,0.1292,-0.0040999999999999925,90.0,10
Bylot_tax_mass,20,terrestrial aboveground,0.1333,0.1375,0.004200000000000009,90.0,10
Bylot_tax_mass,3,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,4,terrestrial aboveground,0.1333,0.1375,0.004200000000000009,90.0,10
Bylot_tax_mass,5,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,6,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,7,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,8,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,90.0,10
Bylot_tax_mass,9,terrestrial aboveground,0.1333,0.1208,-0.012499999999999997,90.0,10
CGP1_tax_mass,1,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,10,marine,0.0784,0.0817,0.0032999999999999974,90.0,10
CGP1_tax_mass,11,marine,0.0784,0.0686,-0.009800000000000003,90.0,10
CGP1_tax_mass,12,marine,0.0784,0.0784,0.0,90.0,10
CGP1_tax_mass,13,marine,0.0784,0.0719,-0.006499999999999992,90.0,10
CGP1_tax_mass,14,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,15,marine,0.0784,0.0784,0.0,90.0,10
CGP1_tax_mass,16,marine,0.0784,0.0784,0.0,90.0,10
CGP1_tax_mass,17,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,18,marine,0.0784,0.0719,-0.006499999999999992,90.0,10
CGP1_tax_mass,19,marine,0.0784,0.0784,0.0,90.0,10
CGP1_tax_mass,2,marine,0.0784,0.0817,0.0032999999999999974,90.0,10
CGP1_tax_mass,20,marine,0.0784,0.0719,-0.006499999999999992,90.0,10
CGP1_tax_mass,3,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,4,marine,0.0784,0.0719,-0.006499999999999992,90.0,10
CGP1_tax_mass,5,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,6,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,7,marine,0.0784,0.0817,0.0032999999999999974,90.0,10
CGP1_tax_mass,8,marine,0.0784,0.0752,-0.0031999999999999945,90.0,10
CGP1_tax_mass,9,marine,0.0784,0.0817,0.0032999999999999974,90.0,10
CGP2_tax_mass,1,marine,0.098,0.0915,-0.006500000000000006,90.0,10
CGP2_tax_mass,10,marine,0.098,0.0915,-0.006500000000000006,90.0,10
CGP2_tax_mass,11,marine,0.098,0.0915,-0.006500000000000006,90.0,10
CGP2_tax_mass,12,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP2_tax_mass,13,marine,0.098,0.0915,-0.006500000000000006,90.0,10
CGP2_tax_mass,14,marine,0.098,0.098,0.0,90.0,10
CGP2_tax_mass,15,marine,0.098,0.0882,-0.009800000000000003,90.0,10
CGP2_tax_mass,16,marine,0.098,0.0882,-0.009800000000000003,90.0,10
CGP2_tax_mass,17,marine,0.098,0.1013,0.0032999999999999974,90.0,10
CGP2_tax_mass,18,marine,0.098,0.0882,-0.009800000000000003,90.0,10
CGP2_tax_mass,19,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP2_tax_mass,2,marine,0.098,0.098,0.0,90.0,10
CGP2_tax_mass,20,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP2_tax_mass,3,marine,0.098,0.098,0.0,90.0,10
CGP2_tax_mass,4,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP2_tax_mass,5,marine,0.098,0.1046,0.006599999999999995,90.0,10
CGP2_tax_mass,6,marine,0.098,0.098,0.0,90.0,10
CGP2_tax_mass,7,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP2_tax_mass,8,marine,0.098,0.098,0.0,90.0,10
CGP2_tax_mass,9,marine,0.098,0.0948,-0.0032000000000000084,90.0,10
CGP3_tax_mass,1,marine,0.1065,0.1043,-0.0021999999999999936,90.0,10
CGP3_tax_mass,10,marine,0.1065,0.1032,-0.0032999999999999974,90.0,10
CGP3_tax_mass,11,marine,0.1065,0.1011,-0.005400000000000002,90.0,10
CGP3_tax_mass,12,marine,0.1065,0.1054,-0.0011000000000000038,90.0,10
CGP3_tax_mass,13,marine,0.1065,0.1065,0.0,90.0,10
CGP3_tax_mass,14,marine,0.1065,0.1022,-0.004299999999999998,90.0,10
CGP3_tax_mass,15,marine,0.1065,0.1043,-0.0021999999999999936,90.0,10
CGP3_tax_mass,16,marine,0.1065,0.0978,-0.0087,90.0,10
CGP3_tax_mass,17,marine,0.1065,0.1054,-0.0011000000000000038,90.0,10
CGP3_tax_mass,18,marine,0.1065,0.0989,-0.007599999999999996,90.0,10
CGP3_tax_mass,19,marine,0.1065,0.1054,-0.0011000000000000038,90.0,10
CGP3_tax_mass,2,marine,0.1065,0.1043,-0.0021999999999999936,90.0,10
CGP3_tax_mass,20,marine,0.1065,0.1043,-0.0021999999999999936,90.0,10
CGP3_tax_mass,3,marine,0.1065,0.1022,-0.004299999999999998,90.0,10
CGP3_tax_mass,4,marine,0.1065,0.1032,-0.0032999999999999974,90.0,10
CGP3_tax_mass,5,marine,0.1065,0.1065,0.0,90.0,10
CGP3_tax_mass,6,marine,0.1065,0.1022,-0.004299999999999998,90.0,10
CGP3_tax_mass,7,marine,0.1065,0.1032,-0.0032999999999999974,90.0,10
CGP3_tax_mass,8,marine,0.1065,0.1022,-0.004299999999999998,90.0,10
CGP3_tax_mass,9,marine,0.1065,0.1011,-0.005400000000000002,90.0,10
CR1P1_tax_mass,1,marine,0.1293,0.1229,-0.006400000000000003,90.0,10
CR1P1_tax_mass,10,marine,0.1293,0.1229,-0.006400000000000003,90.0,10
CR1P1_tax_mass,11,marine,0.1293,0.1234,-0.0059000000000000025,90.0,10
CR1P1_tax_mass,12,marine,0.1293,0.1237,-0.005599999999999994,90.0,10
CR1P1_tax_mass,13,marine,0.1293,0.1244,-0.004900000000000002,90.0,10
CR1P1_tax_mass,14,marine,0.1293,0.1229,-0.006400000000000003,90.0,10
CR1P1_tax_mass,15,marine,0.1293,0.1221,-0.007199999999999998,90.0,10
CR1P1_tax_mass,16,marine,0.1293,0.1162,-0.0131,90.0,10
CR1P1_tax_mass,17,marine,0.1293,0.1237,-0.005599999999999994,90.0,10
CR1P1_tax_mass,18,marine,0.1293,0.1237,-0.005599999999999994,90.0,10
CR1P1_tax_mass,19,marine,0.1293,0.1254,-0.003899999999999987,90.0,10
CR1P1_tax_mass,2,marine,0.1293,0.1244,-0.004900000000000002,90.0,10
CR1P1_tax_mass,20,marine,0.1293,0.1249,-0.004400000000000001,90.0,10
CR1P1_tax_mass,3,marine,0.1293,0.1247,-0.004599999999999993,90.0,10
CR1P1_tax_mass,4,marine,0.1293,0.1229,-0.006400000000000003,90.0,10
CR1P1_tax_mass,5,marine,0.1293,0.1247,-0.004599999999999993,90.0,10
CR1P1_tax_mass,6,marine,0.1293,0.1249,-0.004400000000000001,90.0,10
CR1P1_tax_mass,7,marine,0.1293,0.1237,-0.005599999999999994,90.0,10
CR1P1_tax_mass,8,marine,0.1293,0.1242,-0.005099999999999993,90.0,10
CR1P1_tax_mass,9,marine,0.1293,0.1242,-0.005099999999999993,90.0,10
CR1P2_tax_mass,1,marine,0.1336,0.1268,-0.0068000000000000005,90.0,10
CR1P2_tax_mass,10,marine,0.1336,0.1266,-0.007000000000000006,90.0,10
CR1P2_tax_mass,11,marine,0.1336,0.1271,-0.006500000000000006,90.0,10
CR1P2_tax_mass,12,marine,0.1336,0.128,-0.005599999999999994,90.0,10
CR1P2_tax_mass,13,marine,0.1336,0.1268,-0.0068000000000000005,90.0,10
CR1P2_tax_mass,14,marine,0.1336,0.1268,-0.0068000000000000005,90.0,10
CR1P2_tax_mass,15,marine,0.1336,0.1251,-0.008500000000000008,90.0,10
CR1P2_tax_mass,16,marine,0.1336,0.1282,-0.005399999999999988,90.0,10
CR1P2_tax_mass,17,marine,0.1336,0.128,-0.005599999999999994,90.0,10
CR1P2_tax_mass,18,marine,0.1336,0.126,-0.007599999999999996,90.0,10
CR1P2_tax_mass,19,marine,0.1336,0.1282,-0.005399999999999988,90.0,10
CR1P2_tax_mass,2,marine,0.1336,0.1266,-0.007000000000000006,90.0,10
CR1P2_tax_mass,20,marine,0.1336,0.1277,-0.005899999999999989,90.0,10
CR1P2_tax_mass,3,marine,0.1336,0.1268,-0.0068000000000000005,90.0,10
CR1P2_tax_mass,4,marine,0.1336,0.1285,-0.005099999999999993,90.0,10
CR1P2_tax_mass,5,marine,0.1336,0.1285,-0.005099999999999993,90.0,10
CR1P2_tax_mass,6,marine,0.1336,0.1274,-0.006199999999999983,90.0,10
CR1P2_tax_mass,7,marine,0.1336,0.1257,-0.00789999999999999,90.0,10
CR1P2_tax_mass,8,marine,0.1336,0.1274,-0.006199999999999983,90.0,10
CR1P2_tax_mass,9,marine,0.1336,0.126,-0.007599999999999996,90.0,10
CR1P3_tax_mass,1,marine,0.1597,0.1533,-0.006400000000000017,90.0,10
CR1P3_tax_mass,10,marine,0.1597,0.1498,-0.00990000000000002,90.0,10
CR1P3_tax_mass,11,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,12,marine,0.1597,0.1551,-0.004600000000000021,90.0,10
CR1P3_tax_mass,13,marine,0.1597,0.1504,-0.009300000000000003,90.0,10
CR1P3_tax_mass,14,marine,0.1597,0.1556,-0.00410000000000002,90.0,10
CR1P3_tax_mass,15,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,16,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,17,marine,0.1597,0.1539,-0.0058,90.0,10
CR1P3_tax_mass,18,marine,0.1597,0.1527,-0.007000000000000006,90.0,10
CR1P3_tax_mass,19,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,2,marine,0.1597,0.1498,-0.00990000000000002,90.0,10
CR1P3_tax_mass,20,marine,0.1597,0.1545,-0.00520000000000001,90.0,10
CR1P3_tax_mass,3,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,4,marine,0.1597,0.1539,-0.0058,90.0,10
CR1P3_tax_mass,5,marine,0.1597,0.1551,-0.004600000000000021,90.0,10
CR1P3_tax_mass,6,marine,0.1597,0.1516,-0.008099999999999996,90.0,10
CR1P3_tax_mass,7,marine,0.1597,0.1533,-0.006400000000000017,90.0,10
CR1P3_tax_mass,8,marine,0.1597,0.1545,-0.00520000000000001,90.0,10
CR1P3_tax_mass,9,marine,0.1597,0.1521,-0.007599999999999996,90.0,10
CR1P4_tax_mass,1,marine,0.1558,0.1474,-0.00839999999999999,90.0,10
CR1P4_tax_mass,10,marine,0.1558,0.1513,-0.004500000000000004,90.0,10
CR1P4_tax_mass,11,marine,0.1558,0.15,-0.0058,90.0,10
CR1P4_tax_mass,12,marine,0.1558,0.1494,-0.006399999999999989,90.0,10
CR1P4_tax_mass,13,marine,0.1558,0.1532,-0.002599999999999991,90.0,10
CR1P4_tax_mass,14,marine,0.1558,0.1494,-0.006399999999999989,90.0,10
CR1P4_tax_mass,15,marine,0.1558,0.1474,-0.00839999999999999,90.0,10
CR1P4_tax_mass,16,marine,0.1558,0.1494,-0.006399999999999989,90.0,10
CR1P4_tax_mass,17,marine,0.1558,0.1538,-0.0020000000000000018,90.0,10
CR1P4_tax_mass,18,marine,0.1558,0.1481,-0.007699999999999985,90.0,10
CR1P4_tax_mass,19,marine,0.1558,0.1532,-0.002599999999999991,90.0,10
CR1P4_tax_mass,2,marine,0.1558,0.1513,-0.004500000000000004,90.0,10
CR1P4_tax_mass,20,marine,0.1558,0.1519,-0.003899999999999987,90.0,10
CR1P4_tax_mass,3,marine,0.1558,0.1481,-0.007699999999999985,90.0,10
CR1P4_tax_mass,4,marine,0.1558,0.1526,-0.0031999999999999806,90.0,10
CR1P4_tax_mass,5,marine,0.1558,0.1538,-0.0020000000000000018,90.0,10
CR1P4_tax_mass,6,marine,0.1558,0.1519,-0.003899999999999987,90.0,10
CR1P4_tax_mass,7,marine,0.1558,0.1468,-0.00899999999999998,90.0,10
CR1P4_tax_mass,8,marine,0.1558,0.1506,-0.005199999999999982,90.0,10
CR1P4_tax_mass,9,marine,0.1558,0.1513,-0.004500000000000004,90.0,10
CR2P1_tax_mass,1,marine,0.1596,0.1529,-0.006699999999999984,90.0,10
CR2P1_tax_mass,10,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P1_tax_mass,11,marine,0.1596,0.1551,-0.004500000000000004,90.0,10
CR2P1_tax_mass,12,marine,0.1596,0.1529,-0.006699999999999984,90.0,10
CR2P1_tax_mass,13,marine,0.1596,0.1543,-0.005299999999999999,90.0,10
CR2P1_tax_mass,14,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P1_tax_mass,15,marine,0.1596,0.1494,-0.010199999999999987,90.0,10
CR2P1_tax_mass,16,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P1_tax_mass,17,marine,0.1596,0.148,-0.0116,90.0,10
CR2P1_tax_mass,18,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P1_tax_mass,19,marine,0.1596,0.1534,-0.006199999999999983,90.0,10
CR2P1_tax_mass,2,marine,0.1596,0.1534,-0.006199999999999983,90.0,10
CR2P1_tax_mass,20,marine,0.1596,0.1556,-0.0040000000000000036,90.0,10
CR2P1_tax_mass,3,marine,0.1596,0.1529,-0.006699999999999984,90.0,10
CR2P1_tax_mass,4,marine,0.1596,0.152,-0.007599999999999996,90.0,10
CR2P1_tax_mass,5,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P1_tax_mass,6,marine,0.1596,0.1547,-0.004899999999999988,90.0,10
CR2P1_tax_mass,7,marine,0.1596,0.1525,-0.007099999999999995,90.0,10
CR2P1_tax_mass,8,marine,0.1596,0.1525,-0.007099999999999995,90.0,10
CR2P1_tax_mass,9,marine,0.1596,0.1516,-0.00799999999999998,90.0,10
CR2P2_tax_mass,1,marine,0.1226,0.1175,-0.005100000000000007,90.0,10
CR2P2_tax_mass,10,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,11,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,12,marine,0.1226,0.1192,-0.0034000000000000002,90.0,10
CR2P2_tax_mass,13,marine,0.1226,0.1182,-0.004400000000000001,90.0,10
CR2P2_tax_mass,14,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,15,marine,0.1226,0.1168,-0.0058,90.0,10
CR2P2_tax_mass,16,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
