web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Federation lake_tax_mass,5,lakes,average_trophic_height,1.8117,1.8182,0.00649999999999995,90.0,10
Federation lake_tax_mass,5,lakes,connectance,0.119,0.1147,-0.004299999999999998,90.0,10
Federation lake_tax_mass,5,lakes,mean_generality,3.9286,3.7857,-0.14290000000000003,90.0,10
Federation lake_tax_mass,5,lakes,mean_vulnerability,2.619,2.65,0.030999999999999694,90.0,10
Federation lake_tax_mass,6,lakes,average_trophic_height,1.8117,1.8117,0.0,90.0,10
Federation lake_tax_mass,6,lakes,connectance,0.119,0.119,0.0,90.0,10
Federation lake_tax_mass,6,lakes,mean_generality,3.9286,3.9286,0.0,90.0,10
Federation lake_tax_mass,6,lakes,mean_vulnerability,2.619,2.619,0.0,90.0,10
Federation lake_tax_mass,7,lakes,average_trophic_height,1.8117,1.8333,0.02159999999999984,90.0,10
Federation lake_tax_mass,7,lakes,connectance,0.119,0.1147,-0.004299999999999998,90.0,10
Federation lake_tax_mass,7,lakes,mean_generality,3.9286,3.7857,-0.14290000000000003,90.0,10
Federation lake_tax_mass,7,lakes,mean_vulnerability,2.619,2.65,0.030999999999999694,90.0,10
Federation lake_tax_mass,8,lakes,average_trophic_height,1.8117,1.6364,-0.1753,90.0,10
Federation lake_tax_mass,8,lakes,connectance,0.119,0.1126,-0.006399999999999989,90.0,10
Federation lake_tax_mass,8,lakes,mean_generality,3.9286,4.7273,0.7986999999999997,90.0,10
Federation lake_tax_mass,8,lakes,mean_vulnerability,2.619,2.4762,-0.14280000000000026,90.0,10
Federation lake_tax_mass,9,lakes,average_trophic_height,1.8117,1.8117,0.0,90.0,10
Federation lake_tax_mass,9,lakes,connectance,0.119,0.119,0.0,90.0,10
Federation lake_tax_mass,9,lakes,mean_generality,3.9286,3.9286,0.0,90.0,10
Federation lake_tax_mass,9,lakes,mean_vulnerability,2.619,2.619,0.0,90.0,10
FloridaIslandE1_tax_mass,1,terrestrial aboveground,average_trophic_height,2.7209,1.0,-1.7208999999999999,90.0,10
FloridaIslandE1_tax_mass,1,terrestrial aboveground,connectance,0.0809,0.0746,-0.0063,90.0,10
FloridaIslandE1_tax_mass,1,terrestrial aboveground,mean_generality,17.5693,15.961,-1.608299999999998,90.0,10
FloridaIslandE1_tax_mass,1,terrestrial aboveground,mean_vulnerability,17.1449,15.7308,-1.4140999999999995,90.0,10
FloridaIslandE1_tax_mass,10,terrestrial aboveground,average_trophic_height,2.7209,2.7263,0.0054000000000002935,90.0,10
FloridaIslandE1_tax_mass,10,terrestrial aboveground,connectance,0.0809,0.0747,-0.006199999999999997,90.0,10
FloridaIslandE1_tax_mass,10,terrestrial aboveground,mean_generality,17.5693,16.1527,-1.416599999999999,90.0,10
FloridaIslandE1_tax_mass,10,terrestrial aboveground,mean_vulnerability,17.1449,15.8406,-1.3042999999999996,90.0,10
FloridaIslandE1_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7209,2.7319,0.01100000000000012,90.0,10
FloridaIslandE1_tax_mass,11,terrestrial aboveground,connectance,0.0809,0.0744,-0.006500000000000006,90.0,10
FloridaIslandE1_tax_mass,11,terrestrial aboveground,mean_generality,17.5693,16.0147,-1.554599999999997,90.0,10
FloridaIslandE1_tax_mass,11,terrestrial aboveground,mean_vulnerability,17.1449,15.6316,-1.5132999999999992,90.0,10
FloridaIslandE1_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7209,2.7189,-0.0019999999999997797,90.0,10
FloridaIslandE1_tax_mass,12,terrestrial aboveground,connectance,0.0809,0.0748,-0.006099999999999994,90.0,10
FloridaIslandE1_tax_mass,12,terrestrial aboveground,mean_generality,17.5693,16.2475,-1.3217999999999996,90.0,10
FloridaIslandE1_tax_mass,12,terrestrial aboveground,mean_vulnerability,17.1449,15.8551,-1.2897999999999996,90.0,10
FloridaIslandE1_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7209,2.7255,0.0045999999999999375,90.0,10
FloridaIslandE1_tax_mass,13,terrestrial aboveground,connectance,0.0809,0.0742,-0.006699999999999998,90.0,10
FloridaIslandE1_tax_mass,13,terrestrial aboveground,mean_generality,17.5693,16.0493,-1.5199999999999996,90.0,10
FloridaIslandE1_tax_mass,13,terrestrial aboveground,mean_vulnerability,17.1449,15.7391,-1.4057999999999993,90.0,10
FloridaIslandE1_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7209,2.8175,0.09660000000000002,90.0,10
FloridaIslandE1_tax_mass,14,terrestrial aboveground,connectance,0.0809,0.0745,-0.006400000000000003,90.0,10
FloridaIslandE1_tax_mass,14,terrestrial aboveground,mean_generality,17.5693,16.1084,-1.4608999999999988,90.0,10
FloridaIslandE1_tax_mass,14,terrestrial aboveground,mean_vulnerability,17.1449,15.7971,-1.3477999999999994,90.0,10
FloridaIslandE1_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7209,2.7312,0.010299999999999976,90.0,10
FloridaIslandE1_tax_mass,15,terrestrial aboveground,connectance,0.0809,0.0748,-0.006099999999999994,90.0,10
FloridaIslandE1_tax_mass,15,terrestrial aboveground,mean_generality,17.5693,16.2574,-1.3118999999999978,90.0,10
FloridaIslandE1_tax_mass,15,terrestrial aboveground,mean_vulnerability,17.1449,15.8647,-1.2802000000000007,90.0,10
FloridaIslandE1_tax_mass,16,terrestrial aboveground,average_trophic_height,2.7209,3.0192,0.29830000000000023,90.0,10
FloridaIslandE1_tax_mass,16,terrestrial aboveground,connectance,0.0809,0.0742,-0.006699999999999998,90.0,10
FloridaIslandE1_tax_mass,16,terrestrial aboveground,mean_generality,17.5693,15.9706,-1.5986999999999991,90.0,10
FloridaIslandE1_tax_mass,16,terrestrial aboveground,mean_vulnerability,17.1449,15.7391,-1.4057999999999993,90.0,10
FloridaIslandE1_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7209,2.7248,0.0039000000000002366,90.0,10
FloridaIslandE1_tax_mass,17,terrestrial aboveground,connectance,0.0809,0.0741,-0.0068000000000000005,90.0,10
FloridaIslandE1_tax_mass,17,terrestrial aboveground,mean_generality,17.5693,16.0246,-1.5446999999999989,90.0,10
FloridaIslandE1_tax_mass,17,terrestrial aboveground,mean_vulnerability,17.1449,15.715,-1.4299,90.0,10
FloridaIslandE1_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7209,3.3816,0.6607000000000003,90.0,10
FloridaIslandE1_tax_mass,18,terrestrial aboveground,connectance,0.0809,0.0741,-0.0068000000000000005,90.0,10
FloridaIslandE1_tax_mass,18,terrestrial aboveground,mean_generality,17.5693,16.0246,-1.5446999999999989,90.0,10
FloridaIslandE1_tax_mass,18,terrestrial aboveground,mean_vulnerability,17.1449,15.715,-1.4299,90.0,10
FloridaIslandE1_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7209,2.7839,0.06300000000000017,90.0,10
FloridaIslandE1_tax_mass,19,terrestrial aboveground,connectance,0.0809,0.0745,-0.006400000000000003,90.0,10
FloridaIslandE1_tax_mass,19,terrestrial aboveground,mean_generality,17.5693,15.9561,-1.613199999999999,90.0,10
FloridaIslandE1_tax_mass,19,terrestrial aboveground,mean_vulnerability,17.1449,15.8019,-1.343,90.0,10
FloridaIslandE1_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7209,4.3511,1.6301999999999999,90.0,10
FloridaIslandE1_tax_mass,2,terrestrial aboveground,connectance,0.0809,0.0743,-0.006599999999999995,90.0,10
FloridaIslandE1_tax_mass,2,terrestrial aboveground,mean_generality,17.5693,16.069,-1.5002999999999993,90.0,10
FloridaIslandE1_tax_mass,2,terrestrial aboveground,mean_vulnerability,17.1449,15.7585,-1.3864,90.0,10
FloridaIslandE1_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7209,2.7105,-0.010399999999999743,90.0,10
FloridaIslandE1_tax_mass,20,terrestrial aboveground,connectance,0.0809,0.0743,-0.006599999999999995,90.0,10
FloridaIslandE1_tax_mass,20,terrestrial aboveground,mean_generality,17.5693,16.1485,-1.4207999999999998,90.0,10
FloridaIslandE1_tax_mass,20,terrestrial aboveground,mean_vulnerability,17.1449,15.6827,-1.4621999999999993,90.0,10
FloridaIslandE1_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7209,2.7273,0.006400000000000183,90.0,10
FloridaIslandE1_tax_mass,3,terrestrial aboveground,connectance,0.0809,0.074,-0.006900000000000003,90.0,10
FloridaIslandE1_tax_mass,3,terrestrial aboveground,mean_generality,17.5693,15.9951,-1.5741999999999976,90.0,10
FloridaIslandE1_tax_mass,3,terrestrial aboveground,mean_vulnerability,17.1449,15.686,-1.4588999999999999,90.0,10
FloridaIslandE1_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7209,2.7429,0.02200000000000024,90.0,10
FloridaIslandE1_tax_mass,4,terrestrial aboveground,connectance,0.0809,0.0747,-0.006199999999999997,90.0,10
FloridaIslandE1_tax_mass,4,terrestrial aboveground,mean_generality,17.5693,16.1478,-1.4214999999999982,90.0,10
FloridaIslandE1_tax_mass,4,terrestrial aboveground,mean_vulnerability,17.1449,15.8357,-1.3092000000000006,90.0,10
FloridaIslandE1_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7209,2.834,0.1131000000000002,90.0,10
FloridaIslandE1_tax_mass,5,terrestrial aboveground,connectance,0.0809,0.0746,-0.0063,90.0,10
FloridaIslandE1_tax_mass,5,terrestrial aboveground,mean_generality,17.5693,16.1379,-1.4314,90.0,10
FloridaIslandE1_tax_mass,5,terrestrial aboveground,mean_vulnerability,17.1449,15.8261,-1.3187999999999995,90.0,10
FloridaIslandE1_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7209,2.7161,-0.0047999999999999154,90.0,10
FloridaIslandE1_tax_mass,6,terrestrial aboveground,connectance,0.0809,0.0746,-0.0063,90.0,10
FloridaIslandE1_tax_mass,6,terrestrial aboveground,mean_generality,17.5693,16.2079,-1.3613999999999997,90.0,10
FloridaIslandE1_tax_mass,6,terrestrial aboveground,mean_vulnerability,17.1449,15.8164,-1.3285,90.0,10
FloridaIslandE1_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7209,2.7141,-0.006799999999999695,90.0,10
FloridaIslandE1_tax_mass,7,terrestrial aboveground,connectance,0.0809,0.0742,-0.006699999999999998,90.0,10
FloridaIslandE1_tax_mass,7,terrestrial aboveground,mean_generality,17.5693,16.1188,-1.4504999999999981,90.0,10
FloridaIslandE1_tax_mass,7,terrestrial aboveground,mean_vulnerability,17.1449,15.7295,-1.4154,90.0,10
FloridaIslandE1_tax_mass,8,terrestrial aboveground,average_trophic_height,2.7209,2.7179,-0.0029999999999996696,90.0,10
FloridaIslandE1_tax_mass,8,terrestrial aboveground,connectance,0.0809,0.0743,-0.006599999999999995,90.0,10
FloridaIslandE1_tax_mass,8,terrestrial aboveground,mean_generality,17.5693,16.1386,-1.430699999999998,90.0,10
FloridaIslandE1_tax_mass,8,terrestrial aboveground,mean_vulnerability,17.1449,15.7488,-1.3961000000000006,90.0,10
FloridaIslandE1_tax_mass,9,terrestrial aboveground,average_trophic_height,2.7209,2.7647,0.04380000000000006,90.0,10
FloridaIslandE1_tax_mass,9,terrestrial aboveground,connectance,0.0809,0.0856,0.004699999999999996,90.0,10
FloridaIslandE1_tax_mass,9,terrestrial aboveground,mean_generality,17.5693,18.5025,0.9332000000000029,90.0,10
FloridaIslandE1_tax_mass,9,terrestrial aboveground,mean_vulnerability,17.1449,17.9713,0.8263999999999996,90.0,10
FloridaIslandE2_tax_mass,1,terrestrial aboveground,average_trophic_height,2.624,2.5969,-0.027099999999999902,90.0,10
FloridaIslandE2_tax_mass,1,terrestrial aboveground,connectance,0.0865,0.0801,-0.006399999999999989,90.0,10
FloridaIslandE2_tax_mass,1,terrestrial aboveground,mean_generality,5.2857,4.8929,-0.39280000000000026,90.0,10
FloridaIslandE2_tax_mass,1,terrestrial aboveground,mean_vulnerability,5.2857,4.807,-0.4786999999999999,90.0,10
FloridaIslandE2_tax_mass,10,terrestrial aboveground,average_trophic_height,2.624,1.0,-1.624,90.0,10
FloridaIslandE2_tax_mass,10,terrestrial aboveground,connectance,0.0865,0.0812,-0.005299999999999999,90.0,10
FloridaIslandE2_tax_mass,10,terrestrial aboveground,mean_generality,5.2857,4.7931,-0.49260000000000037,90.0,10
FloridaIslandE2_tax_mass,10,terrestrial aboveground,mean_vulnerability,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,11,terrestrial aboveground,average_trophic_height,2.624,3.6307,1.0067,90.0,10
FloridaIslandE2_tax_mass,11,terrestrial aboveground,connectance,0.0865,0.0815,-0.0049999999999999906,90.0,10
FloridaIslandE2_tax_mass,11,terrestrial aboveground,mean_generality,5.2857,4.8947,-0.391,90.0,10
FloridaIslandE2_tax_mass,11,terrestrial aboveground,mean_vulnerability,5.2857,4.9821,-0.3036000000000003,90.0,10
FloridaIslandE2_tax_mass,12,terrestrial aboveground,average_trophic_height,2.624,2.6162,-0.007800000000000029,90.0,10
FloridaIslandE2_tax_mass,12,terrestrial aboveground,connectance,0.0865,0.0807,-0.0058,90.0,10
FloridaIslandE2_tax_mass,12,terrestrial aboveground,mean_generality,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,12,terrestrial aboveground,mean_vulnerability,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,13,terrestrial aboveground,average_trophic_height,2.624,2.6258,0.0017999999999998018,90.0,10
FloridaIslandE2_tax_mass,13,terrestrial aboveground,connectance,0.0865,0.0809,-0.005599999999999994,90.0,10
FloridaIslandE2_tax_mass,13,terrestrial aboveground,mean_generality,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,13,terrestrial aboveground,mean_vulnerability,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,14,terrestrial aboveground,average_trophic_height,2.624,1.0,-1.624,90.0,10
FloridaIslandE2_tax_mass,14,terrestrial aboveground,connectance,0.0865,0.0824,-0.0040999999999999925,90.0,10
FloridaIslandE2_tax_mass,14,terrestrial aboveground,mean_generality,5.2857,4.9474,-0.33830000000000027,90.0,10
FloridaIslandE2_tax_mass,14,terrestrial aboveground,mean_vulnerability,5.2857,5.0357,-0.25,90.0,10
FloridaIslandE2_tax_mass,15,terrestrial aboveground,average_trophic_height,2.624,2.8438,0.21979999999999977,90.0,10
FloridaIslandE2_tax_mass,15,terrestrial aboveground,connectance,0.0865,0.0812,-0.005299999999999999,90.0,10
FloridaIslandE2_tax_mass,15,terrestrial aboveground,mean_generality,5.2857,4.8772,-0.4085000000000001,90.0,10
FloridaIslandE2_tax_mass,15,terrestrial aboveground,mean_vulnerability,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,16,terrestrial aboveground,average_trophic_height,2.624,2.627,0.0029999999999996696,90.0,10
FloridaIslandE2_tax_mass,16,terrestrial aboveground,connectance,0.0865,0.0804,-0.006099999999999994,90.0,10
FloridaIslandE2_tax_mass,16,terrestrial aboveground,mean_generality,5.2857,4.9107,-0.375,90.0,10
FloridaIslandE2_tax_mass,16,terrestrial aboveground,mean_vulnerability,5.2857,4.9107,-0.375,90.0,10
FloridaIslandE2_tax_mass,17,terrestrial aboveground,average_trophic_height,2.624,2.615,-0.008999999999999897,90.0,10
FloridaIslandE2_tax_mass,17,terrestrial aboveground,connectance,0.0865,0.0801,-0.006399999999999989,90.0,10
FloridaIslandE2_tax_mass,17,terrestrial aboveground,mean_generality,5.2857,4.8929,-0.39280000000000026,90.0,10
FloridaIslandE2_tax_mass,17,terrestrial aboveground,mean_vulnerability,5.2857,4.8929,-0.39280000000000026,90.0,10
FloridaIslandE2_tax_mass,18,terrestrial aboveground,average_trophic_height,2.624,2.6374,0.013399999999999856,90.0,10
FloridaIslandE2_tax_mass,18,terrestrial aboveground,connectance,0.0865,0.0809,-0.005599999999999994,90.0,10
FloridaIslandE2_tax_mass,18,terrestrial aboveground,mean_generality,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,18,terrestrial aboveground,mean_vulnerability,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,19,terrestrial aboveground,average_trophic_height,2.624,2.6049,-0.019099999999999895,90.0,10
FloridaIslandE2_tax_mass,19,terrestrial aboveground,connectance,0.0865,0.0812,-0.005299999999999999,90.0,10
FloridaIslandE2_tax_mass,19,terrestrial aboveground,mean_generality,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,19,terrestrial aboveground,mean_vulnerability,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,2,terrestrial aboveground,average_trophic_height,2.624,2.641,0.016999999999999904,90.0,10
FloridaIslandE2_tax_mass,2,terrestrial aboveground,connectance,0.0865,0.0815,-0.0049999999999999906,90.0,10
FloridaIslandE2_tax_mass,2,terrestrial aboveground,mean_generality,5.2857,4.9821,-0.3036000000000003,90.0,10
FloridaIslandE2_tax_mass,2,terrestrial aboveground,mean_vulnerability,5.2857,4.8947,-0.391,90.0,10
FloridaIslandE2_tax_mass,20,terrestrial aboveground,average_trophic_height,2.624,5.5312,2.9072,90.0,10
FloridaIslandE2_tax_mass,20,terrestrial aboveground,connectance,0.0865,0.0815,-0.0049999999999999906,90.0,10
FloridaIslandE2_tax_mass,20,terrestrial aboveground,mean_generality,5.2857,4.8947,-0.391,90.0,10
FloridaIslandE2_tax_mass,20,terrestrial aboveground,mean_vulnerability,5.2857,4.9821,-0.3036000000000003,90.0,10
FloridaIslandE2_tax_mass,3,terrestrial aboveground,average_trophic_height,2.624,2.6204,-0.0036000000000000476,90.0,10
FloridaIslandE2_tax_mass,3,terrestrial aboveground,connectance,0.0865,0.0807,-0.0058,90.0,10
FloridaIslandE2_tax_mass,3,terrestrial aboveground,mean_generality,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,3,terrestrial aboveground,mean_vulnerability,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,4,terrestrial aboveground,average_trophic_height,2.624,2.5971,-0.026899999999999924,90.0,10
FloridaIslandE2_tax_mass,4,terrestrial aboveground,connectance,0.0865,0.0807,-0.0058,90.0,10
FloridaIslandE2_tax_mass,4,terrestrial aboveground,mean_generality,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,4,terrestrial aboveground,mean_vulnerability,5.2857,4.9286,-0.3571,90.0,10
FloridaIslandE2_tax_mass,5,terrestrial aboveground,average_trophic_height,2.624,2.6325,0.00849999999999973,90.0,10
FloridaIslandE2_tax_mass,5,terrestrial aboveground,connectance,0.0865,0.0809,-0.005599999999999994,90.0,10
FloridaIslandE2_tax_mass,5,terrestrial aboveground,mean_generality,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,5,terrestrial aboveground,mean_vulnerability,5.2857,4.9464,-0.3393000000000006,90.0,10
FloridaIslandE2_tax_mass,6,terrestrial aboveground,average_trophic_height,2.624,2.6548,0.030799999999999716,90.0,10
FloridaIslandE2_tax_mass,6,terrestrial aboveground,connectance,0.0865,0.0812,-0.005299999999999999,90.0,10
FloridaIslandE2_tax_mass,6,terrestrial aboveground,mean_generality,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,6,terrestrial aboveground,mean_vulnerability,5.2857,4.9643,-0.3214000000000006,90.0,10
FloridaIslandE2_tax_mass,7,terrestrial aboveground,average_trophic_height,2.624,2.6386,0.014599999999999724,90.0,10
FloridaIslandE2_tax_mass,7,terrestrial aboveground,connectance,0.0865,0.0815,-0.0049999999999999906,90.0,10
FloridaIslandE2_tax_mass,7,terrestrial aboveground,mean_generality,5.2857,4.9821,-0.3036000000000003,90.0,10
FloridaIslandE2_tax_mass,7,terrestrial aboveground,mean_vulnerability,5.2857,4.9821,-0.3036000000000003,90.0,10
FloridaIslandE2_tax_mass,8,terrestrial aboveground,average_trophic_height,2.624,2.6285,0.0044999999999997264,90.0,10
FloridaIslandE2_tax_mass,8,terrestrial aboveground,connectance,0.0865,0.0798,-0.006699999999999998,90.0,10
FloridaIslandE2_tax_mass,8,terrestrial aboveground,mean_generality,5.2857,4.875,-0.4107000000000003,90.0,10
FloridaIslandE2_tax_mass,8,terrestrial aboveground,mean_vulnerability,5.2857,4.7895,-0.4962,90.0,10
FloridaIslandE2_tax_mass,9,terrestrial aboveground,average_trophic_height,2.624,5.5377,2.9137,90.0,10
FloridaIslandE2_tax_mass,9,terrestrial aboveground,connectance,0.0865,0.0821,-0.004399999999999987,90.0,10
FloridaIslandE2_tax_mass,9,terrestrial aboveground,mean_generality,5.2857,4.9298,-0.3559000000000001,90.0,10
FloridaIslandE2_tax_mass,9,terrestrial aboveground,mean_vulnerability,5.2857,4.9298,-0.3559000000000001,90.0,10
FloridaIslandE3_tax_mass,1,terrestrial aboveground,average_trophic_height,2.7272,2.7284,0.001200000000000312,90.0,10
FloridaIslandE3_tax_mass,1,terrestrial aboveground,connectance,0.0826,0.076,-0.006600000000000009,90.0,10
FloridaIslandE3_tax_mass,1,terrestrial aboveground,mean_generality,18.0197,16.5813,-1.4384000000000015,90.0,10
FloridaIslandE3_tax_mass,1,terrestrial aboveground,mean_vulnerability,17.5865,16.1827,-1.4038000000000004,90.0,10
FloridaIslandE3_tax_mass,10,terrestrial aboveground,average_trophic_height,2.7272,2.7295,0.0022999999999999687,90.0,10
FloridaIslandE3_tax_mass,10,terrestrial aboveground,connectance,0.0826,0.0763,-0.0063,90.0,10
FloridaIslandE3_tax_mass,10,terrestrial aboveground,mean_generality,18.0197,16.5784,-1.4413000000000018,90.0,10
FloridaIslandE3_tax_mass,10,terrestrial aboveground,mean_vulnerability,17.5865,16.2596,-1.326900000000002,90.0,10
FloridaIslandE3_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7272,2.7579,0.03069999999999995,90.0,10
FloridaIslandE3_tax_mass,11,terrestrial aboveground,connectance,0.0826,0.0759,-0.0067000000000000115,90.0,10
FloridaIslandE3_tax_mass,11,terrestrial aboveground,mean_generality,18.0197,16.2367,-1.7830000000000013,90.0,10
FloridaIslandE3_tax_mass,11,terrestrial aboveground,mean_vulnerability,17.5865,16.1587,-1.4278000000000013,90.0,10
FloridaIslandE3_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7272,2.7287,0.0015000000000000568,90.0,10
FloridaIslandE3_tax_mass,12,terrestrial aboveground,connectance,0.0826,0.0761,-0.006500000000000006,90.0,10
FloridaIslandE3_tax_mass,12,terrestrial aboveground,mean_generality,18.0197,16.6108,-1.4088999999999992,90.0,10
FloridaIslandE3_tax_mass,12,terrestrial aboveground,mean_vulnerability,17.5865,16.2115,-1.375,90.0,10
FloridaIslandE3_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7272,4.891,2.1638,90.0,10
FloridaIslandE3_tax_mass,13,terrestrial aboveground,connectance,0.0826,0.0761,-0.006500000000000006,90.0,10
FloridaIslandE3_tax_mass,13,terrestrial aboveground,mean_generality,18.0197,16.5392,-1.4804999999999993,90.0,10
FloridaIslandE3_tax_mass,13,terrestrial aboveground,mean_vulnerability,17.5865,16.2212,-1.3653000000000013,90.0,10
FloridaIslandE3_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7272,2.7377,0.010499999999999954,90.0,10
FloridaIslandE3_tax_mass,14,terrestrial aboveground,connectance,0.0826,0.0755,-0.007100000000000009,90.0,10
FloridaIslandE3_tax_mass,14,terrestrial aboveground,mean_generality,18.0197,16.3922,-1.6275000000000013,90.0,10
FloridaIslandE3_tax_mass,14,terrestrial aboveground,mean_vulnerability,17.5865,16.0769,-1.5096000000000025,90.0,10
FloridaIslandE3_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7272,2.7432,0.016000000000000014,90.0,10
FloridaIslandE3_tax_mass,15,terrestrial aboveground,connectance,0.0826,0.0763,-0.0063,90.0,10
FloridaIslandE3_tax_mass,15,terrestrial aboveground,mean_generality,18.0197,16.665,-1.3547000000000011,90.0,10
FloridaIslandE3_tax_mass,15,terrestrial aboveground,mean_vulnerability,17.5865,16.1866,-1.3999000000000024,90.0,10
FloridaIslandE3_tax_mass,16,terrestrial aboveground,average_trophic_height,2.7272,2.7604,0.03320000000000034,90.0,10
FloridaIslandE3_tax_mass,16,terrestrial aboveground,connectance,0.0826,0.0761,-0.006500000000000006,90.0,10
FloridaIslandE3_tax_mass,16,terrestrial aboveground,mean_generality,18.0197,16.5294,-1.4903000000000013,90.0,10
FloridaIslandE3_tax_mass,16,terrestrial aboveground,mean_vulnerability,17.5865,16.2115,-1.375,90.0,10
FloridaIslandE3_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7272,2.7263,-0.0008999999999996788,90.0,10
FloridaIslandE3_tax_mass,17,terrestrial aboveground,connectance,0.0826,0.0757,-0.006900000000000003,90.0,10
FloridaIslandE3_tax_mass,17,terrestrial aboveground,mean_generality,18.0197,16.5172,-1.5025000000000013,90.0,10
FloridaIslandE3_tax_mass,17,terrestrial aboveground,mean_vulnerability,17.5865,16.0431,-1.5434000000000019,90.0,10
FloridaIslandE3_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7272,9.016,6.2888,90.0,10
FloridaIslandE3_tax_mass,18,terrestrial aboveground,connectance,0.0826,0.0758,-0.0068000000000000005,90.0,10
FloridaIslandE3_tax_mass,18,terrestrial aboveground,mean_generality,18.0197,16.4657,-1.554000000000002,90.0,10
FloridaIslandE3_tax_mass,18,terrestrial aboveground,mean_vulnerability,17.5865,16.149,-1.4375,90.0,10
FloridaIslandE3_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7272,2.7203,-0.006899999999999906,90.0,10
FloridaIslandE3_tax_mass,19,terrestrial aboveground,connectance,0.0826,0.0758,-0.0068000000000000005,90.0,10
FloridaIslandE3_tax_mass,19,terrestrial aboveground,mean_generality,18.0197,16.5468,-1.4728999999999992,90.0,10
FloridaIslandE3_tax_mass,19,terrestrial aboveground,mean_vulnerability,17.5865,16.149,-1.4375,90.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7272,2.7331,0.005900000000000016,90.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,connectance,0.0826,0.0757,-0.006900000000000003,90.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,mean_generality,18.0197,16.5172,-1.5025000000000013,90.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,mean_vulnerability,17.5865,16.1202,-1.4663000000000004,90.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7272,2.7373,0.010099999999999998,90.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,connectance,0.0826,0.0759,-0.0067000000000000115,90.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,mean_generality,18.0197,16.5616,-1.4581000000000017,90.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,mean_vulnerability,17.5865,16.0861,-1.5004000000000026,90.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7272,2.7348,0.007600000000000051,90.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,connectance,0.0826,0.0759,-0.0067000000000000115,90.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,mean_generality,18.0197,16.5616,-1.4581000000000017,90.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,mean_vulnerability,17.5865,16.1635,-1.4230000000000018,90.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7272,2.7356,0.008399999999999963,90.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,connectance,0.0826,0.076,-0.006600000000000009,90.0,10
