FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1330218450,0.143410852713,0.142303433001,1,,0,0,43,43,2.06649420332,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1330218451,0.143410852713,0.0614617940199,1,,0,0,42,42,2.14285714286,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1330218452,0.143410852713,0.0642303433001,1,,0,0,42,42,2.66666666667,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1330218453,0.143410852713,0.062569213732,1,,0,0,41,41,2.09090909091,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1330218454,0.143410852713,0.0758582502769,1,,0,0,42,42,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1330218455,0.143410852713,0.0874861572536,1,,0,0,43,43,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1330218456,0.143410852713,0.0647840531561,1,,0,0,43,43,2.125,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1330218457,0.143410852713,0.0736434108527,1,,0,0,41,41,2.13350749347,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1330218458,0.143410852713,0.0614617940199,1,,0,0,43,43,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1330218459,0.143410852713,0.0730897009967,1,,0,0,41,41,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1330218460,0.143410852713,0.063122923588,1,,0,0,41,41,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1330218461,0.143410852713,0.0769656699889,1,,0,0,43,43,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1330218462,0.143410852713,0.0653377630122,1,,0,0,42,42,2,0.062707641196,0.0741971207087,0.011489479512700004,0.045473421926949996,0.09143133997775002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1970697538,0.0840336134454,0.0823529411765,1,,0,0,34,34,2.26776500074,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1970697539,0.0840336134454,0.0731092436975,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1970697540,0.0840336134454,0.072268907563,1,,0,0,34,34,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1970697541,0.0840336134454,0.0705882352941,1,,0,0,35,35,1.64285714286,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1970697542,0.0840336134454,0.072268907563,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1970697543,0.0840336134454,0.0823529411765,1,,0,0,34,34,1.89285714286,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1970697544,0.0840336134454,0.0747899159664,1,,0,0,32,32,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,1970697545,0.0840336134454,0.0672268907563,1,,0,0,32,32,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,1970697546,0.0840336134454,0.0840336134454,1,,0,0,35,35,2.33333333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,1970697547,0.0840336134454,0.0798319327731,1,,0,0,35,35,2.11111111111,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,1970697548,0.0840336134454,0.0705882352941,1,,0,0,34,34,1.6701754386,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,1970697549,0.0840336134454,0.0806722689076,1,,0,0,34,34,2.26543209877,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,1970697550,0.0840336134454,0.0739495798319,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,1970697551,0.0840336134454,0.0806722689076,1,,0,0,34,34,1.91496598639,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,1970697552,0.0840336134454,0.0647058823529,1,,0,0,33,33,2.33333333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,1970697553,0.0840336134454,0.0806722689076,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,1970697554,0.0840336134454,0.0823529411765,1,,0,0,34,34,1.91081068055,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,1970697555,0.0840336134454,0.0848739495798,1,,0,0,34,34,2.02222222222,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,1970697556,0.0840336134454,0.0621848739496,1,,0,0,31,31,2.06666666667,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,1970697557,0.0840336134454,0.0739495798319,1,,0,0,33,33,2.01587301587,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,1970697558,0.0840336134454,0.0705882352941,1,,0,0,32,32,1.84210526316,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,1970697559,0.0840336134454,0.0747899159664,1,,0,0,35,35,2.00946275946,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,1970697560,0.0840336134454,0.0739495798319,1,,0,0,34,34,2.21507936508,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,1970697561,0.0840336134454,0.0663865546218,1,,0,0,31,31,1.85714285714,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,1970697562,0.0840336134454,0.0798319327731,1,,0,0,34,34,1.86557539683,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,1970697563,0.0840336134454,0.0529411764706,1,,0,0,32,32,1.75947712418,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,1970697564,0.0840336134454,0.0773109243697,1,,0,0,33,33,2.03606237817,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,1970697565,0.0840336134454,0.0831932773109,1,,0,0,34,34,2.03054511278,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,1970697566,0.0840336134454,0.0689075630252,1,,0,0,34,34,1.66666666667,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,1970697567,0.0840336134454,0.0890756302521,1,,0,0,35,35,2.33333333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,1970697568,0.0840336134454,0.081512605042,1,,0,0,34,34,1.86507936508,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,1970697569,0.0840336134454,0.0789915966387,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,1970697570,0.0840336134454,0.0873949579832,1,,0,0,34,34,2.18128654971,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,1970697571,0.0840336134454,0.0773109243697,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,1970697572,0.0840336134454,0.0798319327731,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,1970697573,0.0840336134454,0.0655462184874,1,,0,0,34,34,2.18814814815,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,1970697574,0.0840336134454,0.0773109243697,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1970697575,0.0840336134454,0.0680672268908,1,,0,0,32,32,2.01754385965,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1970697576,0.0840336134454,0.0672268907563,1,,0,0,32,32,2.02083333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1970697577,0.0840336134454,0.0848739495798,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1970697578,0.0840336134454,0.0747899159664,1,,0,0,35,35,1.73214285714,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1970697579,0.0840336134454,0.0857142857143,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1970697580,0.0840336134454,0.0890756302521,1,,0,0,35,35,2.33333333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1970697581,0.0840336134454,0.0781512605042,1,,0,0,35,35,3.08333333333,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1970697582,0.0840336134454,0.0739495798319,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1970697583,0.0840336134454,0.0739495798319,1,,0,0,35,35,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1970697584,0.0840336134454,0.0697478991597,1,,0,0,35,35,1.51587301587,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1970697585,0.0840336134454,0.0798319327731,1,,0,0,35,35,2.15277777778,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1970697586,0.0840336134454,0.0697478991597,1,,0,0,34,34,2,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Indian Lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1970697587,0.0840336134454,0.0663865546218,1,,0,0,27,27,1.87608225108,0.0705882352941,0.0806722689076,0.010084033613500007,0.05546218487384998,0.09579831932785002,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,73214642,0.0231184512234,0.0174150291702,1,,0,0,261,261,3.94769492132,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,73214643,0.0231184512234,0.0168925782951,1,,0,0,261,261,4.04865178396,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,73214644,0.0231184512234,0.0175166168403,1,,0,0,262,262,3.71025762987,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,73214645,0.0231184512234,0.0165442777117,1,,0,0,259,259,3.90816786514,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,73214646,0.0231184512234,0.0166313528575,1,,0,0,259,259,3.64879827266,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,73214647,0.0231184512234,0.0167909906249,1,,0,0,262,262,4.4587609932,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,73214648,0.0231184512234,0.0172699039271,1,,0,0,263,263,4.50899915223,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,73214649,0.0231184512234,0.0164862276144,1,,0,0,261,261,3.84219267873,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,73214650,0.0231184512234,0.0168200156735,1,,0,0,262,262,3.90048631565,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,73214651,0.0231184512234,0.0166458653818,1,,0,0,260,260,3.61896154971,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,73214652,0.0231184512234,0.017922967521,1,,0,0,260,260,4.1605773686,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,73214653,0.0231184512234,0.0168925782951,1,,0,0,261,261,4.06519854761,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,73214654,0.0231184512234,0.0171392912083,1,,0,0,261,261,3.76391804838,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,73214655,0.0231184512234,0.0169070908194,1,,0,0,259,259,4.21528749784,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,73214656,0.0231184512234,0.0166748904304,1,,0,0,261,261,3.73175183637,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,73214657,0.0231184512234,0.016558790236,1,,0,0,260,260,4.77192894371,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,73214658,0.0231184512234,0.0166894029547,1,,0,0,262,262,4.05537442321,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,73214659,0.0231184512234,0.0167764781006,1,,0,0,261,261,4.01165733974,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,73214660,0.0231184512234,0.0168345281978,1,,0,0,259,259,3.72222123193,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,73214661,0.0231184512234,0.0178649174237,1,,0,0,261,261,4.05721897649,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,73214662,0.0231184512234,0.0174150291702,1,,0,0,262,262,3.96554191015,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,73214663,0.0231184512234,0.0173424665486,1,,0,0,261,261,4.06802713823,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,73214664,0.0231184512234,0.0177052796563,1,,0,0,259,259,3.83204939376,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,73214665,0.0231184512234,0.0174295416945,1,,0,0,259,259,3.92978551196,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,73214666,0.0231184512234,0.0172844164514,1,,0,0,261,261,3.8636796432,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,73214667,0.0231184512234,0.0171102661597,1,,0,0,262,262,4.54520857596,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,73214668,0.0231184512234,0.0181551679099,1,,0,0,263,263,5.79359652767,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,73214669,0.0231184512234,0.0175746669376,1,,0,0,262,262,4.80313095658,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,73214670,0.0231184512234,0.0181551679099,1,,0,0,261,261,3.81662576091,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
