FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Skipwith Pond_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.31550802139,0.235008912656,0.235008912656,-0.08049910873400001,-0.08049910873400001,-0.255141242936879,-25.5141242936879,-0.255141242936879,-25.5141242936879,1,,0.21969696969674998,0.244206773619,0.024509803922250023,0.18293226381337496,0.28097147950237505,,
South Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0779220779221,0.062554112554134,0.06316812439263673,-0.015367965367966002,-0.014753953529463265,-0.19722222222217448,-19.722222222217447,-0.18934240362805826,-18.934240362805827,1,,0.0562770562771,0.0692640692641,0.012987012987000002,0.0367965367966,0.0887445887446,0.0324675,1715
Squaw Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.101219512195,0.09392682926832,0.09388973577237708,-0.007292682926680005,-0.007329776422622919,-0.0720481927696965,-7.2048192769696495,-0.07241465863322934,-7.241465863322934,1,,0.0916158536585,0.0969512195122,0.005335365853699994,0.08361280487795,0.10495426829274998,0.106098;0.0835366,1481;1724
Stink Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.100507982583,0.096567489114642,0.096567489114642,-0.003940493468358008,-0.003940493468358008,-0.039205776169111035,-3.9205776169111037,-0.039205776169111035,-3.9205776169111037,1,,0.09515602322202499,0.0986030478955,0.0034470246734750187,0.08998548621181246,0.10377358490571253,,
Stony Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0655815423515,0.039306257901386,0.039306257901386,-0.026275284450114005,-0.026275284450114005,-0.4006506024101311,-40.065060241013114,-0.4006506024101311,-40.065060241013114,1,,0.038262484197225,0.0404353666245,0.002172882427275001,0.0350031605563125,0.043694690265412506,,
Sutton Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0565356856455,0.026565089548252,0.026565089548252,-0.029970596097248003,-0.029970596097248003,-0.5301182033092321,-53.01182033092321,-0.5301182033092321,-53.01182033092321,1,,0.025160384923800003,0.0278000534616,0.0026396685377999968,0.021200882117100008,0.031759556268299995,,
Svalbard_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.134615384615,0.097564102564088,0.094284188034175,-0.037051282050912,-0.040331196580825,-0.2752380952361327,-27.52380952361327,-0.2996031746012703,-29.96031746012703,1,,0.0769230769231,0.108974358974,0.03205128205089999,0.028846153846750017,0.15705128205035,0.173077;0.179487,1427;1688
Test Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.219008264463,0.12271212121214,0.12289593523361224,-0.09629614325086001,-0.09611232922938777,-0.4396918238997716,-43.96918238997716,-0.43885252214135195,-43.88525221413519,1,,0.120626721763,0.12448347107425001,0.0038567493112500045,0.11484159779612499,0.130268595041125,0.113705,1607
Tuesday Lake 1984_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.107755102041,0.103469387755148,0.10362349021245919,-0.004285714285852005,-0.004131611828540813,-0.039772727273937554,-3.9772727273937556,-0.03834260977237779,-3.834260977237779,1,,0.102040816327,0.1055102040815,0.0034693877544999946,0.09683673469525,0.11071428571324998,0.0959184,1490
Tuesday Lake 1986_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0925490196078,0.08768627450981,0.08922421142370435,-0.004862745097990007,-0.003324808184095654,-0.05254237288084872,-5.254237288084871,-0.035924834192575715,-3.5924834192575714,1,,0.0858823529412,0.09166666666670001,0.0057843137255000066,0.07720588235294999,0.10034313725495002,0.0745098;0.0678431;0.0717647;0.0658824,1391;1409;1499;1517
Twelfth Tee Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0860215053763,0.072322580645166,0.07193328944481428,-0.013698924731134002,-0.014088215931485723,-0.1592499999995144,-15.924999999951439,-0.16377551020360545,-16.377551020360546,1,,0.0688172043011,0.0763440860215,0.007526881720400003,0.057526881720499995,0.0876344086021,0.0913978,1391
Twin Lake East_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.102564102564,0.06564102564103,0.06410256410256122,-0.036923076922970005,-0.03846153846143878,-0.35999999999931753,-35.99999999993175,-0.3749999999994031,-37.49999999994031,1,,0.0448717948718,0.0833333333333,0.038461538461499994,-0.012820512820449992,0.14102564102554999,0.141026,1391
Twin Lake West_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0907692307692,0.076276923076912,0.076276923076912,-0.014492307692288,-0.014492307692288,-0.1596610169489897,-15.96610169489897,-0.1596610169489897,-15.96610169489897,1,,0.0696153846154,0.08269230769229999,0.01307692307689999,0.05000000000005001,0.10230769230764997,,
WP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.241565452092,0.20647773279356,0.20508603238870834,-0.03508771929844001,-0.03647941970329166,-0.14525139664870987,-14.525139664870986,-0.15101256983303432,-15.101256983303433,1,,0.19669365722024998,0.21322537112,0.016531713899750028,0.17189608637062492,0.23802294196962503,0.239541;0.240216,1571;1796
WP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.183076923077,0.1669538461539,0.1669538461539,-0.0161230769231,-0.0161230769231,-0.08806722689084535,-8.806722689084536,-0.08806722689084535,-8.806722689084536,1,,0.156923076923,0.1765384615385,0.019615384615499998,0.12749999999975,0.20596153846175,,
WP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.232773109244,0.20421848739494,0.2020203826211064,-0.02855462184905999,-0.030752726622893606,-0.12267148014562176,-12.267148014562176,-0.13211460173716907,-13.211460173716908,1,,0.195798319328,0.210084033613,0.014285714285,0.17436974790049997,0.23151260504049997,0.239496;0.236134;0.240336,1436;1508;1562
WP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.195156695157,0.16908831908846,0.16908831908846,-0.026068376068539983,-0.026068376068539983,-0.13357664233639768,-13.357664233639769,-0.13357664233639768,-13.357664233639769,1,,0.159544159544,0.179131054131,0.019586894586999998,0.1301638176635,0.20851139601149998,,
Weddell Sea_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0667209214974,0.037215391678148,0.037215391678148,-0.029505529819252002,-0.029505529819252002,-0.4422230562328457,-44.22230562328457,-0.4422230562328457,-44.22230562328457,1,,0.036807729226674996,0.037622595050275,0.0008148658236000056,0.03558543049127499,0.03884489378567501,,
Wensum Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.217910261217,0.11947256592926,0.11947256592926,-0.09843769528773999,-0.09843769528773999,-0.45173501577199016,-45.17350157719902,-0.45173501577199016,-45.17350157719902,1,,0.1171728533935,0.12134420697425001,0.004171353580750006,0.11091582302237499,0.127601237345375,,
Whipple Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.135080645161,0.11945564516138,0.11945564516138,-0.015624999999619985,-0.015624999999619985,-0.11567164178848015,-11.567164178848016,-0.11567164178848015,-11.567164178848016,1,,0.11239919354825001,0.125,0.01260080645174999,0.09349798387062502,0.14390120967762499,,
Wolf Lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0584045584046,0.04603988603987,0.04603988603987,-0.012364672364730003,-0.012364672364730003,-0.21170731707400683,-21.170731707400684,-0.21170731707400683,-21.170731707400684,1,,0.0413105413105,0.052350427350475,0.011039886039975001,0.024750712250537498,0.0689102564104375,,
Yamal_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.138528138528,0.1129437229438,0.1129437229438,-0.025584415584199993,-0.025584415584199993,-0.18468749999862838,-18.468749999862837,-0.18468749999862838,-18.468749999862837,1,,0.0995670995671,0.125541125541,0.0259740259739,0.06060606060625,0.16450216450185,,
Ythan Estuary_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0494505494505,0.044321548017202,0.044321548017202,-0.005129001433298003,-0.005129001433298003,-0.10371980676235222,-10.371980676235221,-0.10371980676235222,-10.371980676235221,1,,0.043299092212124995,0.045240086000975,0.0019409937888500012,0.040387601528849994,0.04815157668425,,
Zackenberg_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.136029411765,0.0991911764706,0.0991911764706,-0.0368382352944,-0.0368382352944,-0.27081081081230096,-27.081081081230096,-0.27081081081230096,-27.081081081230096,1,,0.0882352941176,0.110294117647,0.0220588235294,0.0551470588235,0.14338235294110002,,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,15.7043478261,12.370136144696,12.334348895808164,-3.3342116814039997,-3.3699989302918354,-0.21231137506154016,-21.231137506154017,-0.21459018659094087,-21.459018659094088,1,,11.91071428575,12.639423076950001,0.7287087912000008,10.817651098949998,13.732486263750001,14.1237,1589
AEW02_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,22.3945578231,16.2478924872,16.196135191020407,-6.1466653359,-6.198422632079595,-0.2744713865062212,-27.447138650622122,-0.276782541590793,-27.6782541590793,1,,15.778325123150001,16.6118366927,0.8335115695499979,14.528057768825004,17.862104047024996,18.784,1526
AEW03_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,15.6120689655,12.12390896783,12.053984475897916,-3.4881599976700013,-3.5580844896020842,-0.22342714507463665,-22.342714507463665,-0.22790601921275405,-22.790601921275407,1,,11.676359039225002,12.475893304425,0.7995342651999984,10.477057641425004,13.675194702224998,13.83;13.7742,1355;1427
AEW04_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,15.2372881356,11.888416812432,11.888416812432,-3.348871323168,-3.348871323168,-0.21978132154262967,-21.978132154262966,-0.21978132154262967,-21.978132154262966,1,,11.376232840175,12.257398753900002,0.8811659137250025,10.054483969587496,13.579147624487506,,
AEW05_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,15.4537815126,11.536964669356,11.483224912281633,-3.9168168432440016,-3.9705566003183677,-0.25345361845904746,-25.345361845904748,-0.25693106875369215,-25.693106875369214,1,,11.12023305085,11.961466011449998,0.8412329605999975,9.858383609950003,13.223315452349993,14.1702,1427
AEW06_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,15.1238938053,11.675471707156,11.557261430238297,-3.4484220981440004,-3.566632375061703,-0.22801152550644987,-22.801152550644986,-0.23582765265197883,-23.58276526519788,1,,11.0729219786,12.011810466725,0.9388884881250004,9.6645892464125,13.420143198912502,13.587;13.5714;13.4239,1661;1670;1724
AEW07_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,15.737704918,11.531022675056,11.421324926661702,-4.206682242944,-4.316379991338298,-0.26729960085429016,-26.729960085429017,-0.2742699786168591,-27.42699786168591,1,,10.993534482725,11.778186866250001,0.7846523835250014,9.816555907437497,12.955165441537503,13.0714;13.3274;13.35,1517;1526;1715
AEW08_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,17.3923076923,13.047797993618,13.015007229110203,-4.3445096986820015,-4.377300463189798,-0.24979489643030073,-24.97948964303007,-0.25168025661871973,-25.168025661871972,1,,12.706992366375,13.349260752675,0.6422683863000014,11.743589786924996,14.312663332125002,14.6545,1382
AEW09_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,18.3307086614,13.117016666326,12.993002092161703,-5.213691995073999,-5.337706569238296,-0.2844239189755256,-28.44239189755256,-0.2911893188547699,-29.11893188547699,1,,12.723406298,13.27121689785,0.5478105998499991,11.901690398225002,14.092932797624998,15.4712;14.7273;14.9813,1427;1508;1562
AEW11_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,16.0789473684,12.527846784934,12.527846784934,-3.5511005834660008,-3.5511005834660008,-0.22085404610783094,-22.085404610783094,-0.22085404610783094,-22.085404610783094,1,,12.1513313843,12.879370629350001,0.7280392450500006,11.059272516724999,13.971429496925001,,
AEW17_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,20.4202898551,15.091110770478,14.885564938066667,-5.329179084621998,-5.534724917033332,-0.26097470322102345,-26.097470322102346,-0.27104046790261527,-27.104046790261528,1,,14.561032863874999,15.3409090909,0.7798762270250013,13.391218523337496,16.5107234314375,17.3983;16.819;17.2832;16.6063;16.5984,1364;1409;1472;1517;1571
AEW18_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,15.1442307692,11.935252105462,11.935252105462,-3.208978663738,-3.208978663738,-0.21189446414566987,-21.189446414566987,-0.21189446414566987,-21.189446414566987,1,,11.455635300325001,12.33281409315,0.8771787928249992,10.139867111087502,13.6485822823875,,
AEW25_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,15.5042735043,11.642867041594,11.59411781902653,-3.8614064627060003,-3.9101556852734696,-0.24905433083562842,-24.90543308356284,-0.25219857506957777,-25.219857506957776,1,,11.07119344445,12.020833333350001,0.949639888900002,9.646733611099997,13.445293166700004,14.0316,1715
AEW27_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,11.6637168142,8.5472026844602,8.393976751013478,-3.1165141297398016,-3.269740063186523,-0.2671973419266832,-26.71973419266832,-0.28033431497631833,-28.033431497631835,1,,8.078831857009998,8.703011422635,0.6241795656250027,7.142562508572494,9.639280771072505,9.95349;10.2588;10.2273;10.7976,1364;1382;1400;1463
AEW30_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.0373831776,10.3192649798124,10.3192649798124,-2.7181181977876,-2.7181181977876,-0.20848648542122297,-20.848648542122298,-0.20848648542122297,-20.848648542122298,1,,9.82152400463,10.713791968375,0.8922679637450006,8.483122059012498,12.0521939139925,,
AEW49_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,19.1486486486,13.699229619092,13.368888883461702,-5.4494190295079985,-5.779759765138296,-0.28458504459041384,-28.458504459041382,-0.3018364309254203,-30.183643092542027,1,,13.0833333333,13.734375,0.6510416666999994,12.106770833250001,14.71093750005,16.069;24.3151;16.2397,1598;1661;1796
AP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,1.36363636364,1.2735743145748,1.2308065776820833,-0.09006204906519999,-0.1328297859579166,-0.0660455026476372,-6.60455026476372,-0.09740850970221243,-9.740850970221244,1,,1.11111111111,1.3937499999999998,0.2826388888899998,0.6871527777750004,1.8177083333349995,2.2;2.4,1418;1688
AP2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,2.46666666667,2.1423045337008,2.106234531665435,-0.3243621329691999,-0.36043213500456517,-0.1314981620143628,-13.149816201436279,-0.14612113581246408,-14.612113581246408,1,,2.0,2.2931818181825,0.2931818181825001,1.5602272727262498,2.7329545454562503,3.33333;2.81818;1.23077;2.84615,1535;1661;1742;1760
AP3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.26666666667,2.6469197485522,2.6469197485522,-0.6197469181178001,-0.6197469181178001,-0.18971844432158197,-18.971844432158196,-0.18971844432158197,-18.971844432158196,1,,2.3854166666675,2.9364583333325,0.5510416666649998,1.5588541666700004,3.7630208333299997,,
AP4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.33333333333,1.9962200577194,1.9962200577194,-0.3371132756106001,-0.3371132756106001,-0.14447711811903502,-14.447711811903503,-0.14447711811903502,-14.447711811903503,1,,1.5178571428575,2.3214285714250003,0.8035714285675002,0.3125000000062499,3.5267857142762504,,
Afon Hafren 2005_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.58333333333,7.5362624875128,7.5362624875128,-1.0470708458172,-1.0470708458172,-0.12198883640593476,-12.198883640593476,-0.12198883640593476,-12.198883640593476,1,,6.92857142857,8.1780303030325,1.2494588744625004,5.054383116876249,10.05221861472625,,
Alert_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.27272727273,2.475378843379,2.462200184075417,-0.797348429351,-0.8105270886545832,-0.24363424230149142,-24.363424230149143,-0.24766105486647183,-24.766105486647184,1,,2.2412587412600002,2.66666666667,0.4254079254099996,1.6031468531450008,3.304778554784999,1.58333;4,1562;1607
Alford lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,11,39,0,0,6.78125,7.8695675180608,6.893164073771025,1.0883175180607996,0.11191407377102536,0.16048921925320547,16.04892192532055,0.016503457883284844,1.6503457883284844,1,,6.7245463709675,7.37931034483,0.6547639738625,5.742400410173751,8.36145630562375,10.25;9.45;8.4;14.1429;10.7368;13;9.66667;12.4375;13.2;12.25;11.1111,1391;1409;1418;1427;1544;1580;1616;1625;1643;1661;1688
Allt a Mharcaidh_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,11.1739130435,10.3211061421908,10.3211061421908,-0.8528069013092008,-0.8528069013092008,-0.07632124019483835,-7.632124019483835,-0.07632124019483835,-7.632124019483835,1,,9.697463768112499,11.068181818175,1.3707180500625018,7.641386693018746,13.124258893268753,,
BP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.68421052632,5.008866485465,5.008866485465,0.3246559591449998,0.3246559591449998,0.06930857554774664,6.930857554774664,0.06930857554774664,6.930857554774664,1,,4.5637254901999995,5.4916666666675,0.9279411764675007,3.1718137254987484,6.883578431368751,,
BP2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.66666666667,3.9965007215006,3.9965007215006,0.3298340548306,0.3298340548306,0.0899547422264455,8.99547422264455,0.0899547422264455,8.99547422264455,1,,3.2589285714275,4.7785714285725,1.5196428571449996,0.9794642857100007,7.058035714289999,,
BP3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.06666666667,3.307569245426,3.256023039550408,0.24090257875599974,0.18935637288040796,0.07855518872469713,7.855518872469713,0.06174664333050069,6.174664333050069,1,,2.717532467535,3.72727272727,1.009740259735,1.2029220779324998,5.2418831168725,5.83333,1427
Balsam lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,10.75,7.876396595991,7.7045797874906246,-2.8736034040089997,-3.0454202125093754,-0.2673119445589767,-26.731194455897672,-0.28329490348924424,-28.329490348924423,1,,6.97222222222,8.46240601504,1.490183792819999,4.736946532990002,10.697681704269998,11.2857;12.7143,1562;1652
Beaver lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.0769230769,10.6311326622174,10.6311326622174,0.5542095853174,0.5542095853174,0.05499789777971527,5.499789777971527,0.05499789777971527,5.499789777971527,1,,9.486111111109999,12.087499999999999,2.60138888889,5.584027777774999,15.989583333334998,,
Big hope lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,9.47058823529,9.5364725150924,9.323398218746087,0.06588427980240041,-0.14719001654391306,0.006956725196529776,0.6956725196529776,-0.01554180298911559,-1.554180298911559,1,,8.88571428571,9.9083806818175,1.0226663961074998,7.35171469154875,11.44238027597875,12.375;12;11.88;11.6923,1400;1436;1724;1769
Blackrock Stream_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.1351351351,7.3985618926626,7.359695190410204,-2.7365732424374007,-2.775439944689796,-0.27000855992142625,-27.000855992142625,-0.27384340787700917,-27.384340787700918,1,,6.9681174089075,7.888888888892501,0.9207714799850004,5.58696018893,9.270046108870002,9.30303,1733
Brandy lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.17391304348,5.7658060657916,5.7658060657916,0.5918930223116003,0.5918930223116003,0.11439949170724566,11.439949170724566,0.11439949170724566,11.439949170724566,1,,4.59742647059,6.661764705885,2.0643382352949997,1.5009191176475007,9.7582720588275,,
Bridge brook lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,15.2222222222,14.95427719318,14.933166178006521,-0.26794502901999984,-0.28905604419347775,-0.017602228183821306,-1.7602228183821307,-0.01898908319521969,-1.8989083195219691,1,,14.420608108125,15.43088235295,1.0102742448250002,12.9051967408875,16.9462937201875,12.8372;17.0968;12.6818;18.1724,1418;1571;1607;1724
Broad Stream_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.756097561,9.3708306488452,9.3708306488452,-4.385266912154801,-4.385266912154801,-0.3187871336844469,-31.87871336844469,-0.3187871336844469,-31.87871336844469,1,,8.7392045454525,9.81181318681,1.0726086413574993,7.130291583416251,11.42072614884625,,
Broadstone Stream_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.6,4.8717744691108,4.8717744691108,-1.7282255308891994,-1.7282255308891994,-0.26185235316503025,-26.185235316503025,-0.26185235316503025,-26.185235316503025,1,,4.5,5.292016806722501,0.7920168067225006,3.311974789916249,6.480042016806252,,
Brook trout lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,2.71428571429,3.1554285714286,3.0871720116618366,0.44114285713860024,0.37288629737183676,0.16252631578764873,16.252631578764873,0.13737916218940716,13.737916218940715,1,,2.3749999999975,4.0,1.6250000000024998,-0.06250000000624967,6.43750000000375,6.5,1535
Buck pond_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.55,6.3355322297842,6.260747173249183,-1.2144677702157995,-1.2892528267508165,-0.16085665830672843,-16.085665830672845,-0.17076196380805517,-17.076196380805516,1,,5.482142857142501,7.0,1.5178571428574994,3.2053571428562515,9.276785714286248,10,1760
Bure Stream_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,35.6851851852,21.031958568738,21.031958568738,-14.653226616462,-14.653226616462,-0.41062492853586896,-41.062492853586896,-0.41062492853586896,-41.062492853586896,1,,20.52314814815,21.4444444444,0.9212962962499986,19.141203703775002,22.826388888774996,,
Burntbridge lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,8.18181818182,8.1915769115066,7.811518676493864,0.009758729686598855,-0.37029950532613665,0.001192733628361817,0.1192733628361817,-0.045258828428739975,-4.5258828428739974,1,,7.408695652175001,8.3607142857125,0.9520186335374996,5.980667701868752,9.78874223601875,9.875;11.4286;12.6667;11.7143;10.3125;9.875,1472;1490;1562;1652;1661;1751
Bylot_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,2.90909090909,2.4619060384064,2.430516365720816,-0.4471848706835999,-0.4785745433691839,-0.15371979929753551,-15.371979929753552,-0.16450999928320836,-16.450999928320837,1,,2.1204545454550003,2.7107142857174997,0.5902597402624994,1.2350649350612513,3.5961038961112486,4,1571
CGP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,1.5,1.3786951316654,1.360184536684898,-0.12130486833460008,-0.13981546331510208,-0.08086991222306672,-8.086991222306672,-0.09321030887673472,-9.321030887673471,1,,1.2035714285724999,1.5,0.2964285714275001,0.7589285714312497,1.9446428571412502,2.28571,1607
CGP2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,1.875,1.68738122172,1.666423987177755,-0.18761877828000006,-0.20857601282224492,-0.10006334841600004,-10.006334841600003,-0.11124054017186395,-11.124054017186396,1,,1.4041666666675,1.88888888889,0.48472222222250005,0.6770833333337498,2.61597222222375,2.71429,1607
CGP3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,4.30434782609,4.09282515435,4.030286619114583,-0.21152267174000006,-0.2740612069754169,-0.0491416308082481,-4.91416308082481,-0.06367078545889023,-6.367078545889022,1,,3.773809523805,4.29003267974,0.5162231559350006,2.999474789902499,5.064367413642501,6;5.1875,1454;1598
CR1P1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,9.90196078431,8.6099308837568,8.523117488040416,-1.2920299005532012,-1.3788432962695847,-0.1304822275806694,-13.048222758066942,-0.13924952100945598,-13.924952100945598,1,,8.018605870022501,9.0280797101425,1.0094738401199983,6.504395109842504,10.542290470322497,10.625;10.7619,1688;1724
CR1P2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,9.85416666667,8.8454156510426,8.806422142676123,-1.0087510156274,-1.0477445239938774,-0.10236796775919411,-10.236796775919412,-0.10632502569067463,-10.632502569067464,1,,8.437442183162501,9.2532467532425,0.8158045700799992,7.213735328042502,10.4769536083625,10.7561,1517
CR1P3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.87096774194,7.9538673122168,7.9538673122168,-0.9171004297231997,-0.9171004297231997,-0.10338223025965353,-10.338223025965352,-0.10338223025965353,-10.338223025965352,1,,7.500649350645,8.383352534564999,0.8827031839199986,6.176594574765002,9.707407310444996,,
CR1P4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.37931034483,8.1137563734304,8.1137563734304,-0.2655539713995996,-0.2655539713995996,-0.03169162621640399,-3.169162621640399,-0.03169162621640399,-3.169162621640399,1,,7.6474137931,8.6200142450175,0.9726004519175007,6.188513115223749,10.078914922893752,,
