FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,278,2017532300,5.17391304348,3.44,1,,0,2,30,0,NaN,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,279,2017532301,5.17391304348,6.125,1,,0,0,29,29,1.83056162648,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,280,2017532302,5.17391304348,4.04166666667,1,,0,0,28,28,2.14921090387,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,281,2017532303,5.17391304348,6.13333333333,1,,0,0,29,29,1.57672583826,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,282,2017532304,5.17391304348,5.66666666667,1,,0,0,28,28,2.12028640619,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,283,2017532305,5.17391304348,3.29166666667,1,,0,0,26,26,2.16083916084,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,284,2017532306,5.17391304348,5.26086956522,1,,0,0,30,30,1.98192843534,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,285,2017532307,5.17391304348,6.33333333333,1,,0,0,29,29,1.65714285714,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,286,2017532308,5.17391304348,5.0625,1,,0,0,29,29,1.69,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,287,2017532309,5.17391304348,6.5,1,,0,0,27,27,1.62421788738,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,288,2017532310,5.17391304348,3.45833333333,1,,0,0,29,29,2.14829931973,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,289,2017532311,5.17391304348,5.86666666667,1,,0,0,29,29,1.68778058361,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,290,2017532312,5.17391304348,4.125,1,,0,0,30,30,2.15384615385,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,291,2017532313,5.17391304348,4.625,1,,0,0,30,30,2.05857843137,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,292,2017532314,5.17391304348,4.9375,1,,0,0,30,30,1.62723214286,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,293,2017532315,5.17391304348,3.44,1,,0,0,29,29,2.23878205128,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,294,2017532316,5.17391304348,4.30434782609,1,,0,0,29,29,2.18283848316,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,295,2017532317,5.17391304348,4.8125,1,,0,0,30,30,1.69399038462,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,296,2017532318,5.17391304348,3.95652173913,1,,0,0,27,27,2.14915966387,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,297,2017532319,5.17391304348,5.66666666667,1,,0,0,30,30,2,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,298,2017532320,5.17391304348,3.64,1,,0,0,29,29,2.51785714286,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,299,2017532321,5.17391304348,4.16666666667,1,,0,0,28,28,2.19123791578,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Brandy lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,300,2017532322,5.17391304348,4.33333333333,1,,0,0,30,30,2.21467889908,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,251,424050289,15.2222222222,16.875,1,,0,0,74,74,2.41292694984,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,252,424050290,15.2222222222,15.1666666667,1,,0,0,75,75,3.16306483301,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,253,424050291,15.2222222222,15.0555555556,1,,0,0,71,71,2.20163690476,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,254,424050292,15.2222222222,16.0,1,,0,0,75,75,2.58525906618,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,255,424050293,15.2222222222,16.4545454545,1,,0,0,74,74,2.4438003678,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,256,424050294,15.2222222222,15.2222222222,1,,0,0,75,75,2.75759118252,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,257,424050295,15.2222222222,15.6285714286,1,,0,0,75,75,2.61473403966,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,258,424050296,15.2222222222,15.5428571429,1,,0,0,75,75,2.69979982417,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,259,424050297,15.2222222222,14.8918918919,1,,0,0,75,75,2.77720221042,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,260,424050298,15.2222222222,16.6875,1,,0,0,71,71,2.107543285,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,261,424050299,15.2222222222,14.7837837838,1,,0,0,75,75,2.77720221042,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,262,424050300,15.2222222222,16.4545454545,1,,0,0,74,74,2.44240192332,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,263,424050301,15.2222222222,14.1282051282,1,,0,0,75,75,3.08252752404,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,264,424050302,15.2222222222,14.1025641026,1,,0,0,75,75,2.76571617635,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,265,424050303,15.2222222222,14.1282051282,1,,0,0,75,75,2.66804438652,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,266,424050304,15.2222222222,14.8378378378,1,,0,0,75,75,2.63858134836,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,267,424050305,15.2222222222,15.1111111111,1,,0,0,74,74,3.04020704733,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,268,424050306,15.2222222222,15.5714285714,1,,0,0,75,75,2.72811620904,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,269,424050307,15.2222222222,15.1111111111,1,,0,0,75,75,5.12441932809,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,270,424050308,15.2222222222,15.25,1,,0,0,75,75,2.75759118252,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,271,424050309,15.2222222222,14.1282051282,1,,0,0,75,75,3.06715277693,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,272,424050310,15.2222222222,14.4736842105,1,,0,0,75,75,2.79681323832,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,273,424050311,15.2222222222,14.0512820513,1,,0,0,75,75,2.66673209217,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,274,424050312,15.2222222222,14.8108108108,1,,0,0,75,75,2.63839488909,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,275,424050313,15.2222222222,15.2222222222,1,,0,0,75,75,2.75759118252,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,276,424050314,15.2222222222,15.6285714286,1,,0,0,75,75,2.61473403966,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,277,424050315,15.2222222222,15.6285714286,1,,0,0,75,75,2.61473403966,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,278,424050316,15.2222222222,16.0,1,,0,0,75,75,2.58525906618,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,279,424050317,15.2222222222,14.8378378378,1,,0,0,75,75,2.63858134836,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,280,424050318,15.2222222222,14.5945945946,1,,0,0,75,75,2.7448695047,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,281,424050319,15.2222222222,16.3939393939,1,,0,0,75,75,2.55718253718,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,282,424050320,15.2222222222,14.3157894737,1,,0,0,74,74,2.22430195309,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,283,424050321,15.2222222222,15.9411764706,1,,0,0,75,75,2.69864123556,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,284,424050322,15.2222222222,14.4736842105,1,,0,0,75,75,2.7939496573,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,285,424050323,15.2222222222,16.875,1,,0,0,74,74,2.41906847354,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,286,424050324,15.2222222222,13.825,1,,0,0,75,75,2.79167362485,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,287,424050325,15.2222222222,13.8,1,,0,0,75,75,3.10213855194,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,288,424050326,15.2222222222,14.8378378378,1,,0,0,74,74,2.52784639949,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,289,424050327,15.2222222222,14.1282051282,1,,0,0,75,75,2.77492617797,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,290,424050328,15.2222222222,14.4736842105,1,,0,0,75,75,3.05216790209,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,291,424050329,15.2222222222,15.6285714286,1,,0,0,75,75,2.61473403966,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,292,424050330,15.2222222222,14.5,1,,0,0,75,75,2.66281852933,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,293,424050331,15.2222222222,15.5714285714,1,,0,0,75,75,2.73425773274,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,294,424050332,15.2222222222,14.7297297297,1,,0,0,74,74,3.10890447423,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,295,424050333,15.2222222222,15.2222222222,1,,0,0,75,75,2.75759118252,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,296,424050334,15.2222222222,16.3939393939,1,,0,0,75,75,2.5557840927,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,297,424050335,15.2222222222,13.487804878,1,,0,0,75,75,3.09100008563,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,298,424050336,15.2222222222,15.2222222222,1,,0,0,75,75,2.48073933066,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,299,424050337,15.2222222222,14.1282051282,1,,0,0,75,75,2.80567567218,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Bridge brook lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,300,424050338,15.2222222222,14.4736842105,1,,0,0,75,75,2.67356712337,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,251,2104532534,13.756097561,9.5,1,,0,0,88,88,2.2470959596,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,252,2104532535,13.756097561,9.575,1,,0,0,87,87,2.25,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,253,2104532536,13.756097561,9.675,1,,0,0,88,88,2.30303030303,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,254,2104532537,13.756097561,9.375,1,,0,0,90,90,1.92222222222,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,255,2104532538,13.756097561,8.6976744186,1,,0,0,90,90,2.6,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,256,2104532539,13.756097561,9.425,1,,0,0,87,87,2.25,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,257,2104532540,13.756097561,9.28571428571,1,,0,0,90,90,2.20946455505,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,258,2104532541,13.756097561,9.24390243902,1,,0,0,89,89,2.2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,259,2104532542,13.756097561,9.33333333333,1,,0,0,86,86,2.37777777778,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,260,2104532543,13.756097561,9.02380952381,1,,0,0,88,88,2.46031746032,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,261,2104532544,13.756097561,9.0,1,,0,0,93,93,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,262,2104532545,13.756097561,9.36585365854,1,,0,0,88,88,2.29,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,263,2104532546,13.756097561,9.5641025641,1,,0,0,86,86,2.22,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,264,2104532547,13.756097561,9.375,1,,0,0,86,86,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,265,2104532548,13.756097561,10.1,1,,0,0,88,88,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,266,2104532549,13.756097561,10.4722222222,1,,0,0,86,86,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,267,2104532550,13.756097561,9.48717948718,1,,0,0,91,91,2.2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,268,2104532551,13.756097561,9.97435897436,1,,0,0,89,89,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,269,2104532552,13.756097561,9.525,1,,0,0,89,89,2.30079365079,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,270,2104532553,13.756097561,9.65,1,,0,0,89,89,2.33055555556,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,271,2104532554,13.756097561,9.75,1,,0,0,90,90,2.17857142857,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,272,2104532555,13.756097561,9.71794871795,1,,0,0,86,86,2.20111111111,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,273,2104532556,13.756097561,9.0243902439,1,,0,0,90,90,2.25,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,274,2104532557,13.756097561,9.64102564103,1,,0,0,85,85,2.18518518519,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,275,2104532558,13.756097561,9.4,1,,0,0,85,85,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,276,2104532559,13.756097561,9.9,1,,0,0,88,88,2.25535714286,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,277,2104532560,13.756097561,9.3,1,,0,0,89,89,2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,278,2104532561,13.756097561,9.39024390244,1,,0,0,90,90,2.44377104377,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
