FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW06_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,15.1238938053,14.17423600976,14.1430769298,-0.9496577955400003,-0.9808168755000004,-0.0627918846671089,-6.27918846671089,-0.0648521398078241,-6.48521398078241,1,,13.811629342275001,14.470873786375,0.6592444440999987,12.822762676125002,15.459740452524997,15.701,253
AEW07_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,15.737704918,15.09759003388,15.142625664495833,-0.6401148841200008,-0.5950792535041671,-0.04067396659520979,-4.067396659520979,-0.0378123275664894,-3.7812327566489397,1,,14.866379310325001,15.407954545475,0.541575235149999,14.054016457600003,16.2203173982,13.9915;14.042,262;284
AEW08_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.3923076923,15.989163450634,15.989163450634,-1.4031442416660003,-1.4031442416660003,-0.08067613950316704,-8.067613950316705,-0.08067613950316704,-8.067613950316705,1,,15.644260549775,16.442040598275,0.7977800485,14.447590477024999,17.638710671025,,
AEW09_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,18.3307086614,16.75786704186,16.75786704186,-1.5728416195400001,-1.5728416195400001,-0.08580364505230618,-8.580364505230618,-0.08580364505230618,-8.580364505230618,1,,16.318502824825,17.09474797995,0.7762451551250003,15.1541350921375,18.259115712637502,,
AEW11_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,16.0789473684,15.09444171844,15.09444171844,-0.9845056499600009,-0.9845056499600009,-0.061229483958312625,-6.122948395831262,-0.061229483958312625,-6.122948395831262,1,,14.7036983945,15.3792549087,0.6755565142000002,13.6903636232,16.39258968,,
AEW17_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,20.4202898551,18.89873322598,18.89873322598,-1.5215566291199991,-1.5215566291199991,-0.07451199958065179,-7.451199958065178,-0.07451199958065179,-7.451199958065178,1,,18.51935096155,19.328124999975,0.8087740384249997,17.3061899039125,20.5412860576125,,
AEW18_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,15.1442307692,14.003297218346,14.05207839329375,-1.1409335508539993,-1.0921523759062506,-0.07533783446924254,-7.533783446924254,-0.07211672831395609,-7.211672831395608,1,,13.838488520425,14.257168170125,0.4186796496999996,13.210469045875001,14.885187644675,12.7451;12.92,254;299
AEW25_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,15.5042735043,14.652613663294,14.58253137804375,-0.8516598410060006,-0.92174212625625,-0.05493065126655555,-5.493065126655555,-0.059450842762842855,-5.945084276284286,1,,14.2260146104,14.910619820125,0.6846052097249995,13.1991067958125,15.937527634712499,13.0174;19.6518,268;298
AEW27_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,11.6637168142,10.911986393849,10.934904670750203,-0.7517304203510005,-0.7288121434497974,-0.06445033194185627,-6.445033194185627,-0.06248541138811811,-6.248541138811811,1,,10.682286506875002,11.258131313125,0.5758448062499983,9.818519297500004,12.121898522499997,9.78899,270
AEW30_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,13.0373831776,13.980333962222,13.965158006075,0.9429507846219991,0.927774828475,0.07232669100668276,7.232669100668277,0.07116265709433496,7.116265709433496,1,,13.756104008449999,14.169210526299999,0.4131065178500002,13.136444231674998,14.788870303074999,15.5532;13.1359,276;289
AEW49_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,19.1486486486,17.344974422516,17.31774385246383,-1.8036742260839986,-1.830904796136167,-0.09419329056496471,-9.419329056496471,-0.09561535279775624,-9.561535279775624,1,,17.105532121975,17.491748067875,0.38621594590000186,16.526208203124995,18.071071986725002,16.3741;18.5714;18.3692,251;252;266
AP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,1.36363636364,1.3141067821064,1.3141067821064,-0.049529581533599876,-0.049529581533599876,-0.03632169312454305,-3.6321693124543053,-0.03632169312454305,-3.6321693124543053,1,,1.125,1.42857142857,0.30357142856999997,0.669642857145,1.8839285714249998,,
AP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,2.46666666667,2.2925329311218,2.2615598558034042,-0.1741337355482,-0.20510681086659588,-0.07059475765458027,-7.059475765458028,-0.08315140981066975,-8.315140981066975,1,,2.16666666667,2.3878205128225,0.22115384615250022,1.8349358974412495,2.7195512820512504,2.75;2.75;2.83333,252;275;276
AP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.26666666667,3.405892533937,3.405892533937,0.13922586726700015,0.13922586726700015,0.04262016344903819,4.262016344903819,0.04262016344903819,4.262016344903819,1,,3.1357142857125,3.7087912087949997,0.5730769230824997,2.2760989010887505,4.568406593418749,,
AP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.33333333333,2.1678910533912,2.1678910533912,-0.16544227993880023,-0.16544227993880023,-0.0709038342595871,-7.09038342595871,-0.0709038342595871,-7.09038342595871,1,,1.875,2.4333333333300002,0.5583333333300002,1.0375000000049996,3.2708333333250006,,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,8.58333333333,8.1701301443654,8.279428904428636,-0.41320318896459973,-0.3039044289013635,-0.04814017735511769,-4.8140177355117695,-0.03540634123124056,-3.540634123124056,1,,8.08333333333,8.41666666667,0.3333333333400006,7.583333333319999,8.916666666680001,9.7;6.5;7.15385;6.17647;7.14286;7.53846,263;269;273;285;293;299
Alert_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.27272727273,2.72988039738,2.72988039738,-0.54284687535,-0.54284687535,-0.16586987857902843,-16.586987857902844,-0.16586987857902843,-16.586987857902844,1,,2.46153846154,2.9821428571425,0.5206043956025002,1.6806318681362498,3.7630494505462506,,
Alford lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.78125,6.723938905511,6.65299888317449,-0.05731109448900007,-0.12825111682550983,-0.008451405638930886,-0.8451405638930886,-0.018912607089476105,-1.8912607089476106,1,,6.4191176470575,6.8951612903225,0.47604364326500015,5.705052182159999,7.60922675522,10.2,292
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,11.1739130435,10.3049563491044,10.3049563491044,-0.8689566943956013,-0.8689566943956013,-0.07776655241657567,-7.776655241657567,-0.07776655241657567,-7.776655241657567,1,,9.2500000000025,11.0434782609,1.7934782608975013,6.559782608656247,13.733695652246253,,
BP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.68421052632,4.8503275847855996,4.822155306296122,0.16611705846559932,0.13794477997612198,0.0354631922566691,3.54631922566691,0.0294488856128535,2.9448885612853504,1,,4.55555555556,5.1875,0.6319444444400002,3.6076388888999995,6.13541666666,6.23077,268
BP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.66666666667,4.0240592185592,3.979652263835918,0.3573925518892005,0.31298559716591834,0.09747069596969335,9.747069596969334,0.08535970831790013,8.535970831790014,1,,3.625,4.42857142857,0.8035714285699997,2.4196428571450004,5.633928571424999,6.2,287
BP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,3.06666666667,3.1833608891112,3.1803137683576086,0.11669422244119998,0.11364710168760839,0.03805246383948037,3.805246383948037,0.03705883750678854,3.705883750678854,1,,3.0,3.4086538461575,0.4086538461574998,2.3870192307637503,4.021634615393749,4.2;4.11111;2.3125;2.25,260;274;279;284
Balsam lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,10.75,8.1385386048728,7.944134291983913,-2.6114613951272005,-2.8058657080160874,-0.24292664140718145,-24.292664140718145,-0.2610107635363802,-26.10107635363802,1,,7.57,8.404644268775,0.8346442687749995,6.318033596837501,9.6566106719375,9.88;9.92308;10.9545;10.7391,272;279;295;299
Beaver lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,10.0769230769,10.2546199410654,10.240474985128541,0.17769686416539976,0.16355190822854127,0.017634039955385396,1.7634039955385397,0.016230342037984014,1.6230342037984014,1,,9.74074074074,10.781250000025,1.0405092592850007,8.179976851812498,12.3420138889525,13.1579;8.0303,253;269
Big hope lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,9.47058823529,9.2736766491242,9.081509667120223,-0.1969115861658004,-0.3890785681697775,-0.020791906613789206,-2.0791906613789206,-0.041082830179435356,-4.108283017943536,1,,8.895833333334998,9.47058823529,0.5747549019550018,8.033700980402497,10.332720588222504,10.4;12.08;11.7692;10.3333;10.4333,257;260;268;286;295
Blackrock Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,10.1351351351,7.9312510799646,7.9765170956097915,-2.2038840551354006,-2.158618039490209,-0.21744989344078,-21.744989344078,-0.21298364656377228,-21.298364656377228,1,,7.697546230445,8.1931306306275,0.4955844001825005,6.954169630171249,8.93650723090125,6.82927;6.86047,263;270
Brandy lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.17391304348,4.7636947706078,4.7636947706078,-0.4102182728721999,-0.4102182728721999,-0.0792858846727515,-7.92858846727515,-0.0792858846727515,-7.92858846727515,1,,3.8016304347825,5.6538461538475,1.8522157190649997,1.0233068561850005,8.432169732444999,,
Bridge brook lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,15.2222222222,15.096030136272,15.096030136272,-0.12619208592799858,-0.12619208592799858,-0.008289991046376972,-0.8289991046376972,-0.008289991046376972,-0.8289991046376972,1,,14.4736842105,15.6285714286,1.1548872181000007,12.741353383349999,17.360902255750002,,
Broad Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.756097561,9.5546700044892,9.5546700044892,-4.201427556510801,-4.201427556510801,-0.3054229252068039,-30.54229252068039,-0.3054229252068039,-30.54229252068039,1,,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,,
Broadstone Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.6,6.7830196739962,6.784433650034167,0.1830196739962,0.18443365003416723,0.02773025363578788,2.773025363578788,0.02794449242941928,2.794449242941928,1,,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,8.30769;5.19048,285;289
Brook trout lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,2.71428571429,2.9089761904762,2.9041914682539582,0.19469047618620028,0.18990575396395837,0.07172807017375,7.172807017375001,0.06996527777608472,6.996527777608471,1,,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.71429;4.33333,252;279
Buck pond_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,7.55,5.3479533682682,5.233081090862766,-2.2020466317317995,-2.316918909137234,-0.2916618055273907,-29.166180552739068,-0.3068766767069184,-30.687667670691845,1,,4.9058441558425,5.517857142857499,0.6120129870149995,3.9878246753200006,6.435876623379999,7.19048;7.3;6.95238,251;276;290
Bure Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,35.6851851852,26.642962962962,26.642962962962,-9.042222222238,-9.042222222238,-0.2533886870786971,-25.33886870786971,-0.2533886870786971,-25.33886870786971,1,,26.37962962965,26.9074074074,0.5277777777499999,25.587962963025,27.699074074025,,
Burntbridge lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,8.18181818182,8.042958556465,8.001818454976531,-0.13885962535499985,-0.17999972684346943,-0.01697173198782954,-1.6971731987829541,-0.02199996661419693,-2.199996661419693,1,,7.5652173913,8.42857142857,0.8633540372700006,6.270186335395,9.723602484475002,10.0588,275
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.90909090909,2.6493814518814,2.6493814518814,-0.2597094572086003,-0.2597094572086003,-0.08927512591548424,-8.927512591548425,-0.08927512591548424,-8.927512591548425,1,,2.3409090909075,2.9068181818175,0.56590909091,1.4920454545425001,3.7556818181825,,
CGP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,1.5,1.4013993163704,1.416735398996875,-0.09860068362960006,-0.08326460100312505,-0.06573378908640004,-6.573378908640004,-0.055509734002083366,-5.550973400208337,1,,1.33333333333,1.5,0.16666666667000007,1.0833333333249997,1.750000000005,1;1.06667,255;287
CGP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,1.875,1.6743052731576,1.6743052731576,-0.20069472684239997,-0.20069472684239997,-0.10703718764927998,-10.703718764927999,-0.10703718764927998,-10.703718764927999,1,,1.53333333333,1.813636363635,0.2803030303049998,1.1128787878725004,2.2340909090924996,,
CGP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.30434782609,4.3961396759156,4.3672343631791835,0.09179184982559985,0.06288653708918357,0.021325379252397008,2.132537925239701,0.014610003566163631,1.4610003566163632,1,,4.0579004328975,4.66666666667,0.6087662337725002,3.14475108223875,5.579816017328751,5.8125,260
CR1P1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,9.90196078431,8.6486033727618,8.624734424896122,-1.2533574115482011,-1.2772263594138789,-0.12657668908709366,-12.657668908709367,-0.12898721649531153,-12.898721649531153,1,,8.33333333333,8.876764705885,0.5434313725550002,7.518186274497499,9.6919117647175,9.81818,294
CR1P2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,9.85416666667,8.7950686324122,8.7950686324122,-1.0590980342578007,-1.0590980342578007,-0.10747717895212947,-10.747717895212947,-0.10747717895212947,-10.747717895212947,1,,8.52083333333,9.08152173913,0.5606884058000006,7.679800724629999,9.922554347830001,,
CR1P3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,8.87096774194,8.0747776365076,8.018479791115208,-0.7961901054323999,-0.8524879508247913,-0.08975233915778848,-8.975233915778848,-0.0960986417292912,-9.60986417292912,1,,7.78125,8.3916666666675,0.6104166666675006,6.865624999998749,9.307291666668752,9.40741;9.44444,251;299
CR1P4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.37931034483,8.1144933725278,8.1144933725278,-0.26481697230219936,-0.26481697230219936,-0.0316036715916114,-3.1603671591611397,-0.0316036715916114,-3.1603671591611397,1,,7.84482758621,8.4017094017125,0.5568818155024999,7.00950486295625,9.23703212496625,,
CR2P1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.5882352941,9.1223731223172,9.1223731223172,-1.4658621717828009,-1.4658621717828009,-0.13844253844638416,-13.844253844638416,-0.13844253844638416,-13.844253844638416,1,,8.758531746035,9.5419034090875,0.783371663052499,7.583474251456252,10.716960903666248,,
CR2P2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.66666666667,8.1131621015908,8.1131621015908,-0.5535045650791997,-0.5535045650791997,-0.0638659113552677,-6.38659113552677,-0.0638659113552677,-6.38659113552677,1,,7.9053156146175,8.401442307695,0.4961266930774997,7.16112557500125,9.145632347311249,,
CR2P3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,7.72413793103,7.2224401981038,7.221319874816875,-0.5016977329261998,-0.5028180562131244,-0.06495193863780463,-6.495193863780463,-0.0650969804919155,-6.50969804919155,1,,7.0,7.443041871925,0.4430418719249998,6.335437192112501,8.1076046798125,8.20833;6.29032,258;272
CR2P4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,4.96428571429,4.5019525719266,4.463422817979167,-0.4623331423634003,-0.5008628963108332,-0.09313185601556857,-9.313185601556857,-0.10089324529993686,-10.089324529993686,1,,4.2835181451625,4.66666666667,0.38314852150750056,3.708795362901249,5.241389448931251,5.33333;5.52,268;287
Canton Creek_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.0925925926,9.3893453298258,9.3893453298258,-3.7032472627742017,-3.7032472627742017,-0.28285056886802507,-28.285056886802508,-0.28285056886802507,-28.285056886802508,1,,9.01793831169,9.771908763505,0.7539704518150003,7.886982633967499,10.9028644412275,,
Caribbean Reef_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.6363636364,11.333379412064,11.333379412064,-2.302984224336001,-2.302984224336001,-0.1688855097841897,-16.88855097841897,-0.1688855097841897,-16.88855097841897,1,,11.085395208275,11.5836466165,0.49825140822500025,10.3380180959375,12.3310237288375,,
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,24.2945205479,20.32246362846,19.93102637356383,-3.97205691944,-4.363494174336168,-0.16349599950361407,-16.34959995036141,-0.17960816167303806,-17.960816167303804,1,,19.74331306995,20.2616970254,0.5183839554500018,18.965737136774997,21.039272958575005,21.3864;21.0438;36.9348,278;285;289
Cascade lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.76470588235,6.6995339404316,6.6995339404316,-0.06517194191840048,-0.06517194191840048,-0.00963411315315904,-0.9634113153159041,-0.00963411315315904,-0.9634113153159041,1,,6.06725146199,7.2,1.1327485380100004,4.368128654974999,8.899122807015,,
Chesapeake Bay_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,42.0348525469,34.253138230862,34.28138166803674,-7.7817143160379985,-7.753470878863261,-0.18512529114633203,-18.512529114633203,-0.1844533859185636,-18.445338591856363,1,,33.886242833249995,34.5470195215,0.660776688250003,32.89507780087499,35.538184553875,32.8692,300
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,24.3272727273,17.678063846262,17.678063846262,-6.649208881038,-6.649208881038,-0.2733232350199402,-27.332323501994022,-0.2733232350199402,-27.332323501994022,1,,17.11274509805,18.234693877524997,1.121948779474998,15.429821928837502,19.917617046737494,,
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,25.3773584906,18.327449461206,18.327449461206,-7.049909029393998,-7.049909029393998,-0.2778031067341129,-27.78031067341129,-0.2778031067341129,-27.78031067341129,1,,17.7613265306,18.97949911345,1.2181725828499985,15.934067656325004,20.806757987725,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,23.3620689655,17.151229585225998,17.151229585225998,-6.2108393802740025,-6.2108393802740025,-0.26585142734771805,-26.585142734771804,-0.26585142734771805,-26.585142734771804,1,,16.67958833615,17.5757918552,0.8962035190499975,15.335283057575005,18.920097133774995,,
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,23.275862069,17.21844846062,17.188042646891837,-6.057413608379999,-6.087819422108161,-0.2602444365077922,-26.024443650779222,-0.26155076035685204,-26.155076035685205,1,,16.844617092125,17.57352941175,0.7289123196249996,15.7512486126875,18.666897891187496,18.7083,261
Chub lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.71428571429,6.0532076257074,6.0532076257074,0.33892191141740025,0.33892191141740025,0.05931133449800056,5.931133449800056,0.05931133449800056,5.931133449800056,1,,5.697802197805,6.5227272727250005,0.8249250749200003,4.460414585424999,7.760114885105001,,
Chub pond_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,11.4444444444,9.114864601400999,9.195142967748913,-2.329579842999001,-2.2493014766510875,-0.20355552026283916,-20.355552026283917,-0.1965409057275573,-19.65409057275573,1,,8.885714285712499,9.426609848485,0.5408955627725014,8.074370941553747,10.237953192643753,7.25;7.33333;7.73171;10.4516,253;260;262;294
Connera lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,12.875,13.687052909224,13.57765360027755,0.8120529092240005,0.7026536002775501,0.06307207061933985,6.307207061933985,0.05457503691476117,5.457503691476117,1,,12.597301136399999,14.526785714275,1.9294845778750016,9.703074269587496,17.421012581087503,19.0476,263
Constable lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.91666666667,4.7071345876346,4.667994477178163,-0.20953207903540072,-0.24867218949183734,-0.042616694041069554,-4.261669404106955,-0.05057739447288177,-5.057739447288177,1,,4.1899350649375,5.0681818181825005,0.8782467532450005,2.8725649350699993,6.385551948050001,6.625,292
Dargall Lane_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.0,5.4234106171608,5.4234106171608,-0.5765893828391997,-0.5765893828391997,-0.09609823047319994,-9.609823047319994,-0.09609823047319994,-9.609823047319994,1,,5.16666666667,5.7954545454525,0.6287878787825001,4.22348484849625,6.7386363636262505,,
Deep lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.85714285714,3.272793650794,3.2375445416265305,-0.5843492063459998,-0.6195983155134694,-0.1514979423861122,-15.14979423861122,-0.1606366003184259,-16.063660031842588,1,,2.8083333333324996,3.66666666667,0.8583333333375003,1.5208333333262491,4.95416666667625,5,275
Dempsters Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,16.3559322034,11.807035503908,11.807035503908,-4.548896699491998,-4.548896699491998,-0.27811907281850884,-27.811907281850885,-0.27811907281850884,-27.811907281850885,1,,11.538793103425,12.0701754386,0.5313823351749996,10.7417196006625,12.867248941362499,,
Duddon Pike Beck_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.1666666667,8.675321539142,8.648287284838775,-1.4913451275579988,-1.5183793818612248,-0.146689684677355,-14.6689684677355,-0.14934879165799148,-14.934879165799147,1,,8.373538011695,9.0,0.6264619883049996,7.433845029237501,9.9396929824575,10,279
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,12.4117647059,8.194880776639,8.104222073366875,-4.216883929261,-4.307542632533124,-0.3397489421674648,-33.974894216746485,-0.3470531978813223,-34.70531978813223,1,,7.78070887446,8.3930156280125,0.6123067535525006,6.862248744131249,9.311475758341253,9.74138;11,261;282
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,8.50724637681,5.867428948119,5.821511746722889,-2.639817428691001,-2.6857346300871114,-0.310302219045508,-31.030221904550796,-0.31569964135612505,-31.569964135612505,1,,5.689754968165,6.0038377193,0.3140827511349995,5.218630841462501,6.474961846002499,6.48529;6.49231;6.8;5.11111;6.51471,252;268;276;295;296
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.6901408451,8.6885507609392,8.6885507609392,-4.001590084160799,-4.001590084160799,-0.31533062816287966,-31.533062816287966,-0.31533062816287966,-31.533062816287966,1,,8.434632253714998,8.979864864867501,0.5452326111525032,7.616783336986243,9.797713781596256,,
Emerald lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.90909090909,4.2232347374844,4.2232347374844,-0.6858561716055993,-0.6858561716055993,-0.13971144236412944,-13.971144236412943,-0.13971144236412944,-13.971144236412943,1,,3.83333333333,4.6,0.7666666666699995,2.6833333333250007,5.750000000004999,,
F1P1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.67741935484,5.7856037857348,5.751636516055918,-1.8918155691051997,-1.9257828387840812,-0.24641295227836696,-24.641295227836697,-0.2508372605138508,-25.08372605138508,1,,5.3679808841125,6.078518518517501,0.710537634405001,4.302174432504998,7.144324970125002,7.45,264
F1P2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,8.16129032258,5.8797730005342,5.7738702732925535,-2.281517322045799,-2.387420049287446,-0.2795535058633414,-27.955350586334138,-0.29252972935935445,-29.252972935935446,1,,5.53125,6.10621921182,0.57496921182,4.66879618227,6.968673029550001,7.56522;7.34783;7.7037,259;274;291
F1P3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.88888888889,5.7757264115124,5.748700419910612,-2.1131624773776005,-2.140188468979388,-0.26786566614641866,-26.786566614641867,-0.27129149606777153,-27.129149606777155,1,,5.368214285715,6.04166666667,0.6734523809550002,4.3580357142825,7.0518452381025005,7.1,267
F1P4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,9.09375,6.9878823372764,6.8548812743431915,-2.1058676627236004,-2.2388687256568085,-0.23157307631324814,-23.157307631324812,-0.24619862275263873,-24.619862275263873,1,,6.4112903225775,7.4038461538475,0.9925558312699998,4.9224565756725,8.8926799007525,8.95833;9.13636;9.12,261;272;284
F2P1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,11.4838709677,7.9650256859078,7.9650256859078,-3.5188452817922,-3.5188452817922,-0.3064163026290914,-30.641630262909143,-0.3064163026290914,-30.641630262909143,1,,7.452873563220001,8.535384615385,1.0825110521649997,5.829106984972501,10.1591511936325,,
