Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.8187,00:00:05,10,90.00,0.2500,0.5692,0.7255,0.6379,518,467,51,0,518,0,467,0,51,10,3,10,2,15347
203,0.8727,00:00:04,10,90.00,0.1000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,10,3,10,3,15348
204,0.8537,00:00:04,10,90.00,0.4000,0.6667,0.7451,0.7037,518,467,51,0,518,0,467,0,51,10,3,10,4,15349
205,0.8491,00:00:04,10,90.00,0.1500,0.6308,0.8039,0.7069,518,467,51,0,518,0,467,0,51,10,3,10,5,15350
206,0.8540,00:00:04,10,90.00,0.4000,0.6333,0.7451,0.6847,518,467,51,0,518,0,467,0,51,10,3,10,6,15351
207,0.8769,00:00:04,10,90.00,0.1000,0.6667,0.8627,0.7521,518,467,51,0,518,0,467,0,51,10,3,10,7,15352
208,0.8350,00:00:04,10,90.00,0.5000,0.6792,0.7059,0.6923,518,467,51,0,518,0,467,0,51,10,3,10,8,15353
209,0.8737,00:00:04,10,90.00,0.1500,0.6508,0.8039,0.7193,518,467,51,0,518,0,467,0,51,10,3,10,9,15354
210,0.8608,00:00:04,10,90.00,0.1000,0.6500,0.7647,0.7027,518,467,51,0,518,0,467,0,51,10,3,10,10,15355
211,0.8701,00:00:04,10,90.00,0.1000,0.6613,0.8039,0.7257,518,467,51,0,518,0,467,0,51,10,3,10,11,15356
212,0.8649,00:00:04,10,90.00,0.1000,0.6833,0.8039,0.7387,518,467,51,0,518,0,467,0,51,10,3,10,12,15357
213,0.8664,00:00:04,10,90.00,0.4000,0.7500,0.7059,0.7273,518,467,51,0,518,0,467,0,51,10,3,10,13,15358
214,0.8454,00:00:04,10,90.00,0.1000,0.5676,0.8235,0.6720,518,467,51,0,518,0,467,0,51,10,3,10,14,15359
215,0.8685,00:00:04,10,90.00,0.1000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,10,3,10,15,15360
216,0.8702,00:00:04,10,90.00,0.1000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,10,3,10,16,15361
217,0.8791,00:00:04,10,90.00,0.1000,0.6667,0.8235,0.7368,518,467,51,0,518,0,467,0,51,10,3,10,17,15362
218,0.8634,00:00:04,10,90.00,0.2000,0.6562,0.8235,0.7304,518,467,51,0,518,0,467,0,51,10,3,10,18,15363
219,0.8585,00:00:04,10,90.00,0.1000,0.6462,0.8235,0.7241,518,467,51,0,518,0,467,0,51,10,3,10,19,15364
220,0.8840,00:00:04,10,90.00,0.1000,0.6667,0.8627,0.7521,518,467,51,0,518,0,467,0,51,10,3,10,20,15365
221,0.8865,00:00:04,10,90.00,0.1000,0.7143,0.8824,0.7895,518,467,51,0,518,0,467,0,51,10,4,10,1,16346
222,0.8727,00:00:05,10,90.00,0.2500,0.7097,0.8627,0.7788,518,467,51,0,518,0,467,0,51,10,4,10,2,16347
223,0.9153,00:00:04,10,90.00,0.5000,0.8605,0.7255,0.7872,518,467,51,0,518,0,467,0,51,10,4,10,3,16348
224,0.8822,00:00:04,10,90.00,0.1000,0.6765,0.9020,0.7731,518,467,51,0,518,0,467,0,51,10,4,10,4,16349
225,0.8660,00:00:04,10,90.00,0.1000,0.6377,0.8627,0.7333,518,467,51,0,518,0,467,0,51,10,4,10,5,16350
226,0.8824,00:00:04,10,90.00,0.1500,0.6765,0.9020,0.7731,518,467,51,0,518,0,467,0,51,10,4,10,6,16351
227,0.8821,00:00:04,10,90.00,0.2500,0.6923,0.8824,0.7759,518,467,51,0,518,0,467,0,51,10,4,10,7,16352
228,0.8794,00:00:04,10,90.00,0.1000,0.6418,0.8431,0.7288,518,467,51,0,518,0,467,0,51,10,4,10,8,16353
229,0.8813,00:00:04,10,90.00,0.4500,0.6935,0.8431,0.7611,518,467,51,0,518,0,467,0,51,10,4,10,9,16354
230,0.9107,00:00:04,10,90.00,0.1000,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,4,10,10,16355
231,0.8910,00:00:04,10,90.00,0.2000,0.6769,0.8627,0.7586,518,467,51,0,518,0,467,0,51,10,4,10,11,16356
232,0.8607,00:00:04,10,90.00,0.1000,0.6026,0.9216,0.7287,518,467,51,0,518,0,467,0,51,10,4,10,12,16357
233,0.8381,00:00:04,10,90.00,0.1500,0.6081,0.8824,0.7200,518,467,51,0,518,0,467,0,51,10,4,10,13,16358
234,0.9078,00:00:04,10,90.00,0.1000,0.7143,0.8824,0.7895,518,467,51,0,518,0,467,0,51,10,4,10,14,16359
235,0.8959,00:00:04,10,90.00,0.2000,0.7119,0.8235,0.7636,518,467,51,0,518,0,467,0,51,10,4,10,15,16360
236,0.9075,00:00:04,10,90.00,0.2000,0.7333,0.8627,0.7928,518,467,51,0,518,0,467,0,51,10,4,10,16,16361
237,0.8985,00:00:04,10,90.00,0.1000,0.6716,0.8824,0.7627,518,467,51,0,518,0,467,0,51,10,4,10,17,16362
238,0.8749,00:00:04,10,90.00,0.1000,0.6716,0.8824,0.7627,518,467,51,0,518,0,467,0,51,10,4,10,18,16363
239,0.9127,00:00:04,10,90.00,0.4500,0.7719,0.8627,0.8148,518,467,51,0,518,0,467,0,51,10,4,10,19,16364
240,0.8824,00:00:04,10,90.00,0.1000,0.6389,0.9020,0.7480,518,467,51,0,518,0,467,0,51,10,4,10,20,16365
241,0.9061,00:00:04,10,90.00,0.1000,0.7000,0.9608,0.8099,518,467,51,0,518,0,467,0,51,10,5,10,1,17346
242,0.9183,00:00:05,10,90.00,0.2500,0.7302,0.9020,0.8070,518,467,51,0,518,0,467,0,51,10,5,10,2,17347
243,0.9042,00:00:04,10,90.00,0.1500,0.7206,0.9608,0.8235,518,467,51,0,518,0,467,0,51,10,5,10,3,17348
244,0.9341,00:00:04,10,90.00,0.1000,0.7313,0.9608,0.8305,518,467,51,0,518,0,467,0,51,10,5,10,4,17349
245,0.8285,00:00:04,10,90.00,0.2000,0.5949,0.9216,0.7231,518,467,51,0,518,0,467,0,51,10,5,10,5,17350
246,0.9053,00:00:04,10,90.00,0.1000,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,5,10,6,17351
247,0.9130,00:00:04,10,90.00,0.1000,0.7015,0.9216,0.7966,518,467,51,0,518,0,467,0,51,10,5,10,7,17352
248,0.9160,00:00:04,10,90.00,0.1500,0.6528,0.9216,0.7642,518,467,51,0,518,0,467,0,51,10,5,10,8,17353
249,0.8783,00:00:04,10,90.00,0.1000,0.6000,0.9412,0.7328,518,467,51,0,518,0,467,0,51,10,5,10,9,17354
250,0.8985,00:00:04,10,90.00,0.1500,0.6818,0.8824,0.7692,518,467,51,0,518,0,467,0,51,10,5,10,10,17355
251,0.9120,00:00:04,10,90.00,0.1000,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,5,10,11,17356
252,0.8775,00:00:04,10,90.00,0.1500,0.6667,0.9020,0.7667,518,467,51,0,518,0,467,0,51,10,5,10,12,17357
253,0.8785,00:00:04,10,90.00,0.1000,0.6389,0.9020,0.7480,518,467,51,0,518,0,467,0,51,10,5,10,13,17358
254,0.9021,00:00:04,10,90.00,0.2500,0.6806,0.9608,0.7967,518,467,51,0,518,0,467,0,51,10,5,10,14,17359
255,0.8928,00:00:04,10,90.00,0.2500,0.6528,0.9216,0.7642,518,467,51,0,518,0,467,0,51,10,5,10,15,17360
256,0.8913,00:00:04,10,90.00,0.1000,0.7015,0.9216,0.7966,518,467,51,0,518,0,467,0,51,10,5,10,16,17361
257,0.9024,00:00:04,10,90.00,0.1000,0.6714,0.9216,0.7769,518,467,51,0,518,0,467,0,51,10,5,10,17,17362
258,0.8732,00:00:04,10,90.00,0.2000,0.6197,0.8627,0.7213,518,467,51,0,518,0,467,0,51,10,5,10,18,17363
259,0.8853,00:00:04,10,90.00,0.1500,0.6364,0.9608,0.7656,518,467,51,0,518,0,467,0,51,10,5,10,19,17364
260,0.8880,00:00:04,10,90.00,0.1000,0.6528,0.9216,0.7642,518,467,51,0,518,0,467,0,51,10,5,10,20,17365
261,0.7569,00:00:04,10,90.00,0.3000,0.5758,0.7600,0.6552,518,468,50,0,518,0,468,0,50,10,6,10,1,18346
262,0.8600,00:00:05,10,90.00,0.3500,0.7018,0.8000,0.7477,518,468,50,0,518,0,468,0,50,10,6,10,2,18347
263,0.8779,00:00:04,10,90.00,0.6000,0.7593,0.8200,0.7885,518,468,50,0,518,0,468,0,50,10,6,10,3,18348
264,0.8693,00:00:04,10,90.00,0.1500,0.6833,0.8200,0.7455,518,468,50,0,518,0,468,0,50,10,6,10,4,18349
265,0.8075,00:00:04,10,90.00,0.4500,0.6094,0.7800,0.6842,518,468,50,0,518,0,468,0,50,10,6,10,5,18350
266,0.8192,00:00:04,10,90.00,0.4500,0.6897,0.8000,0.7407,518,468,50,0,518,0,468,0,50,10,6,10,6,18351
267,0.8855,00:00:04,10,90.00,0.5000,0.7692,0.8000,0.7843,518,468,50,0,518,0,468,0,50,10,6,10,7,18352
268,0.8227,00:00:04,10,90.00,0.3000,0.6545,0.7200,0.6857,518,468,50,0,518,0,468,0,50,10,6,10,8,18353
269,0.8512,00:00:04,10,90.00,0.5000,0.7255,0.7400,0.7327,518,468,50,0,518,0,468,0,50,10,6,10,9,18354
270,0.7987,00:00:04,10,90.00,0.5000,0.7059,0.7200,0.7129,518,468,50,0,518,0,468,0,50,10,6,10,10,18355
271,0.8939,00:00:04,10,90.00,0.1000,0.7500,0.8400,0.7925,518,468,50,0,518,0,468,0,50,10,6,10,11,18356
272,0.8886,00:00:04,10,90.00,0.1000,0.6875,0.8800,0.7719,518,468,50,0,518,0,468,0,50,10,6,10,12,18357
273,0.8593,00:00:04,10,90.00,0.4000,0.6964,0.7800,0.7358,518,468,50,0,518,0,468,0,50,10,6,10,13,18358
274,0.8791,00:00:04,10,90.00,0.4500,0.7321,0.8200,0.7736,518,468,50,0,518,0,468,0,50,10,6,10,14,18359
275,0.8660,00:00:04,10,90.00,0.3500,0.6833,0.8200,0.7455,518,468,50,0,518,0,468,0,50,10,6,10,15,18360
276,0.8793,00:00:04,10,90.00,0.1000,0.6515,0.8600,0.7414,518,468,50,0,518,0,468,0,50,10,6,10,16,18361
277,0.8712,00:00:04,10,90.00,0.2000,0.6984,0.8800,0.7788,518,468,50,0,518,0,468,0,50,10,6,10,17,18362
278,0.8508,00:00:04,10,90.00,0.3000,0.7358,0.7800,0.7573,518,468,50,0,518,0,468,0,50,10,6,10,18,18363
279,0.8599,00:00:04,10,90.00,0.5500,0.6964,0.7800,0.7358,518,468,50,0,518,0,468,0,50,10,6,10,19,18364
280,0.8549,00:00:04,10,90.00,0.4500,0.6667,0.8000,0.7273,518,468,50,0,518,0,468,0,50,10,6,10,20,18365
281,0.8565,00:00:04,10,90.00,0.3000,0.6562,0.8400,0.7368,518,468,50,0,518,0,468,0,50,10,7,10,1,19346
282,0.8073,00:00:06,10,90.00,0.3000,0.6613,0.8200,0.7321,518,468,50,0,518,0,468,0,50,10,7,10,2,19347
283,0.8613,00:00:04,10,90.00,0.1000,0.7143,0.9000,0.7965,518,468,50,0,518,0,468,0,50,10,7,10,3,19348
284,0.8549,00:00:04,10,90.00,0.1500,0.6818,0.9000,0.7759,518,468,50,0,518,0,468,0,50,10,7,10,4,19349
285,0.8323,00:00:04,10,90.00,0.1500,0.7097,0.8800,0.7857,518,468,50,0,518,0,468,0,50,10,7,10,5,19350
286,0.8846,00:00:04,10,90.00,0.3500,0.7458,0.8800,0.8073,518,468,50,0,518,0,468,0,50,10,7,10,6,19351
287,0.8126,00:00:04,10,90.00,0.1500,0.6567,0.8800,0.7521,518,468,50,0,518,0,468,0,50,10,7,10,7,19352
288,0.8328,00:00:04,10,90.00,0.2000,0.6324,0.8600,0.7288,518,468,50,0,518,0,468,0,50,10,7,10,8,19353
289,0.8411,00:00:04,10,90.00,0.2000,0.6719,0.8600,0.7544,518,468,50,0,518,0,468,0,50,10,7,10,9,19354
290,0.8382,00:00:04,10,90.00,0.2000,0.6769,0.8800,0.7652,518,468,50,0,518,0,468,0,50,10,7,10,10,19355
291,0.8037,00:00:04,10,90.00,0.2500,0.6721,0.8200,0.7387,518,468,50,0,518,0,468,0,50,10,7,10,11,19356
292,0.8162,00:00:04,10,90.00,0.2500,0.6515,0.8600,0.7414,518,468,50,0,518,0,468,0,50,10,7,10,12,19357
293,0.8649,00:00:04,10,90.00,0.3500,0.7049,0.8600,0.7748,518,468,50,0,518,0,468,0,50,10,7,10,13,19358
294,0.8181,00:00:04,10,90.00,0.1500,0.6667,0.8800,0.7586,518,468,50,0,518,0,468,0,50,10,7,10,14,19359
295,0.8687,00:00:04,10,90.00,0.1500,0.7167,0.8600,0.7818,518,468,50,0,518,0,468,0,50,10,7,10,15,19360
296,0.8681,00:00:04,10,90.00,0.3000,0.7586,0.8800,0.8148,518,468,50,0,518,0,468,0,50,10,7,10,16,19361
297,0.8078,00:00:04,10,90.00,0.2000,0.6000,0.8400,0.7000,518,468,50,0,518,0,468,0,50,10,7,10,17,19362
298,0.8790,00:00:04,10,90.00,0.1000,0.7077,0.9200,0.8000,518,468,50,0,518,0,468,0,50,10,7,10,18,19363
299,0.8576,00:00:04,10,90.00,0.2500,0.6984,0.8800,0.7788,518,468,50,0,518,0,468,0,50,10,7,10,19,19364
300,0.8360,00:00:04,10,90.00,0.1500,0.6769,0.8800,0.7652,518,468,50,0,518,0,468,0,50,10,7,10,20,19365
301,0.8789,00:00:04,10,90.00,0.1500,0.6562,0.8400,0.7368,518,468,50,0,518,0,468,0,50,10,8,10,1,20346
302,0.9340,00:00:05,10,90.00,0.3500,0.7500,0.9000,0.8182,518,468,50,0,518,0,468,0,50,10,8,10,2,20347
303,0.8845,00:00:04,10,90.00,0.2000,0.6769,0.8800,0.7652,518,468,50,0,518,0,468,0,50,10,8,10,3,20348
304,0.8960,00:00:04,10,90.00,0.2000,0.6618,0.9000,0.7627,518,468,50,0,518,0,468,0,50,10,8,10,4,20349
305,0.9349,00:00:04,10,90.00,0.1000,0.7377,0.9000,0.8108,518,468,50,0,518,0,468,0,50,10,8,10,5,20350
306,0.9095,00:00:04,10,90.00,0.1000,0.6866,0.9200,0.7863,518,468,50,0,518,0,468,0,50,10,8,10,6,20351
307,0.9197,00:00:04,10,90.00,0.2000,0.7458,0.8800,0.8073,518,468,50,0,518,0,468,0,50,10,8,10,7,20352
308,0.9175,00:00:04,10,90.00,0.1000,0.7143,0.9000,0.7965,518,468,50,0,518,0,468,0,50,10,8,10,8,20353
309,0.8691,00:00:04,10,90.00,0.3000,0.7547,0.8000,0.7767,518,468,50,0,518,0,468,0,50,10,8,10,9,20354
310,0.8943,00:00:04,10,90.00,0.4000,0.7593,0.8200,0.7885,518,468,50,0,518,0,468,0,50,10,8,10,10,20355
311,0.8945,00:00:04,10,90.00,0.2000,0.6875,0.8800,0.7719,518,468,50,0,518,0,468,0,50,10,8,10,11,20356
312,0.8453,00:00:04,10,90.00,0.3000,0.6562,0.8400,0.7368,518,468,50,0,518,0,468,0,50,10,8,10,12,20357
313,0.8789,00:00:04,10,90.00,0.4500,0.6842,0.7800,0.7290,518,468,50,0,518,0,468,0,50,10,8,10,13,20358
314,0.8702,00:00:04,10,90.00,0.1500,0.6567,0.8800,0.7521,518,468,50,0,518,0,468,0,50,10,8,10,14,20359
315,0.9172,00:00:04,10,90.00,0.2000,0.7458,0.8800,0.8073,518,468,50,0,518,0,468,0,50,10,8,10,15,20360
316,0.8609,00:00:04,10,90.00,0.3000,0.6286,0.8800,0.7333,518,468,50,0,518,0,468,0,50,10,8,10,16,20361
317,0.8783,00:00:04,10,90.00,0.4000,0.6471,0.8800,0.7458,518,468,50,0,518,0,468,0,50,10,8,10,17,20362
318,0.8991,00:00:04,10,90.00,0.1000,0.7258,0.9000,0.8036,518,468,50,0,518,0,468,0,50,10,8,10,18,20363
319,0.8709,00:00:04,10,90.00,0.2500,0.6780,0.8000,0.7339,518,468,50,0,518,0,468,0,50,10,8,10,19,20364
320,0.8928,00:00:04,10,90.00,0.3000,0.6970,0.9200,0.7931,518,468,50,0,518,0,468,0,50,10,8,10,20,20365
321,0.8943,00:00:04,10,90.00,0.3000,0.6719,0.8600,0.7544,518,468,50,0,518,0,468,0,50,10,9,10,1,21346
322,0.9360,00:00:05,10,90.00,0.1000,0.7385,0.9600,0.8348,518,468,50,0,518,0,468,0,50,10,9,10,2,21347
323,0.9150,00:00:04,10,90.00,0.1000,0.7031,0.9000,0.7895,518,468,50,0,518,0,468,0,50,10,9,10,3,21348
324,0.8582,00:00:04,10,90.00,0.1000,0.6111,0.8800,0.7213,518,468,50,0,518,0,468,0,50,10,9,10,4,21349
325,0.8984,00:00:04,10,90.00,0.1000,0.6571,0.9200,0.7667,518,468,50,0,518,0,468,0,50,10,9,10,5,21350
326,0.9130,00:00:04,10,90.00,0.4000,0.7288,0.8600,0.7890,518,468,50,0,518,0,468,0,50,10,9,10,6,21351
327,0.8995,00:00:04,10,90.00,0.5000,0.6935,0.8600,0.7679,518,468,50,0,518,0,468,0,50,10,9,10,7,21352
328,0.8967,00:00:04,10,90.00,0.3500,0.6615,0.8600,0.7478,518,468,50,0,518,0,468,0,50,10,9,10,8,21353
329,0.8860,00:00:04,10,90.00,0.1500,0.6866,0.9200,0.7863,518,468,50,0,518,0,468,0,50,10,9,10,9,21354
330,0.8827,00:00:04,10,90.00,0.3500,0.6515,0.8600,0.7414,518,468,50,0,518,0,468,0,50,10,9,10,10,21355
331,0.9403,00:00:04,10,90.00,0.4000,0.8182,0.9000,0.8571,518,468,50,0,518,0,468,0,50,10,9,10,11,21356
332,0.9028,00:00:04,10,90.00,0.1000,0.6857,0.9600,0.8000,518,468,50,0,518,0,468,0,50,10,9,10,12,21357
333,0.9057,00:00:04,10,90.00,0.1000,0.7258,0.9000,0.8036,518,468,50,0,518,0,468,0,50,10,9,10,13,21358
334,0.8897,00:00:04,10,90.00,0.3500,0.6875,0.8800,0.7719,518,468,50,0,518,0,468,0,50,10,9,10,14,21359
335,0.8743,00:00:04,10,90.00,0.1000,0.6479,0.9200,0.7603,518,468,50,0,518,0,468,0,50,10,9,10,15,21360
336,0.8895,00:00:04,10,90.00,0.2000,0.6389,0.9200,0.7541,518,468,50,0,518,0,468,0,50,10,9,10,16,21361
337,0.8981,00:00:04,10,90.00,0.3000,0.7213,0.8800,0.7928,518,468,50,0,518,0,468,0,50,10,9,10,17,21362
338,0.9086,00:00:04,10,90.00,0.4500,0.7925,0.8400,0.8155,518,468,50,0,518,0,468,0,50,10,9,10,18,21363
339,0.8844,00:00:04,10,90.00,0.3500,0.6818,0.9000,0.7759,518,468,50,0,518,0,468,0,50,10,9,10,19,21364
340,0.9123,00:00:04,10,90.00,0.3500,0.6765,0.9200,0.7797,518,468,50,0,518,0,468,0,50,10,9,10,20,21365
341,0.8634,00:00:04,10,90.00,0.4000,0.7800,0.7800,0.7800,518,468,50,0,518,0,468,0,50,10,10,10,1,22346
342,0.8318,00:00:05,10,90.00,0.1500,0.6406,0.8200,0.7193,518,468,50,0,518,0,468,0,50,10,10,10,2,22347
343,0.8125,00:00:04,10,90.00,0.2000,0.5915,0.8400,0.6942,518,468,50,0,518,0,468,0,50,10,10,10,3,22348
344,0.8132,00:00:04,10,90.00,0.1000,0.6176,0.8400,0.7119,518,468,50,0,518,0,468,0,50,10,10,10,4,22349
345,0.8707,00:00:04,10,90.00,0.3500,0.7143,0.8000,0.7547,518,468,50,0,518,0,468,0,50,10,10,10,5,22350
346,0.8967,00:00:04,10,90.00,0.3000,0.6875,0.8800,0.7719,518,468,50,0,518,0,468,0,50,10,10,10,6,22351
347,0.8642,00:00:04,10,90.00,0.1500,0.6716,0.9000,0.7692,518,468,50,0,518,0,468,0,50,10,10,10,7,22352
348,0.8099,00:00:04,10,90.00,0.4000,0.6508,0.8200,0.7257,518,468,50,0,518,0,468,0,50,10,10,10,8,22353
349,0.8647,00:00:04,10,90.00,0.1000,0.7288,0.8600,0.7890,518,468,50,0,518,0,468,0,50,10,10,10,9,22354
350,0.8896,00:00:04,10,90.00,0.4500,0.8163,0.8000,0.8081,518,468,50,0,518,0,468,0,50,10,10,10,10,22355
351,0.8190,00:00:04,10,90.00,0.2000,0.6724,0.7800,0.7222,518,468,50,0,518,0,468,0,50,10,10,10,11,22356
352,0.8822,00:00:04,10,90.00,0.5000,0.7647,0.7800,0.7723,518,468,50,0,518,0,468,0,50,10,10,10,12,22357
353,0.8920,00:00:04,10,90.00,0.1500,0.6528,0.9400,0.7705,518,468,50,0,518,0,468,0,50,10,10,10,13,22358
354,0.7928,00:00:04,10,90.00,0.1500,0.6364,0.8400,0.7241,518,468,50,0,518,0,468,0,50,10,10,10,14,22359
355,0.8550,00:00:04,10,90.00,0.2000,0.6885,0.8400,0.7568,518,468,50,0,518,0,468,0,50,10,10,10,15,22360
356,0.8090,00:00:04,10,90.00,0.3000,0.6462,0.8400,0.7304,518,468,50,0,518,0,468,0,50,10,10,10,16,22361
357,0.8374,00:00:04,10,90.00,0.2500,0.6774,0.8400,0.7500,518,468,50,0,518,0,468,0,50,10,10,10,17,22362
358,0.9034,00:00:04,10,90.00,0.5000,0.7636,0.8400,0.8000,518,468,50,0,518,0,468,0,50,10,10,10,18,22363
359,0.8780,00:00:04,10,90.00,0.3000,0.7455,0.8200,0.7810,518,468,50,0,518,0,468,0,50,10,10,10,19,22364
360,0.8396,00:00:04,10,90.00,0.2500,0.6897,0.8000,0.7407,518,468,50,0,518,0,468,0,50,10,10,10,20,22365
