Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9873,00:00:06,10,90.00,0.1500,0.9194,1.0000,0.9580,571,514,57,0,571,0,514,0,57,10,3,10,2,15347
203,0.9828,00:00:04,10,90.00,0.5000,0.8906,1.0000,0.9421,571,514,57,0,571,0,514,0,57,10,3,10,3,15348
204,0.9688,00:00:04,10,90.00,0.5500,0.8462,0.9649,0.9016,571,514,57,0,571,0,514,0,57,10,3,10,4,15349
205,0.9841,00:00:04,10,90.00,0.4500,0.8889,0.9825,0.9333,571,514,57,0,571,0,514,0,57,10,3,10,5,15350
206,0.9471,00:00:04,10,90.00,0.4500,0.7941,0.9474,0.8640,571,514,57,0,571,0,514,0,57,10,3,10,6,15351
207,0.9629,00:00:04,10,90.00,0.3000,0.8525,0.9123,0.8814,571,514,57,0,571,0,514,0,57,10,3,10,7,15352
208,0.9531,00:00:04,10,90.00,0.7500,0.7778,0.9825,0.8682,571,514,57,0,571,0,514,0,57,10,3,10,8,15353
209,0.9706,00:00:04,10,90.00,0.5500,0.8507,1.0000,0.9194,571,514,57,0,571,0,514,0,57,10,3,10,9,15354
210,0.9804,00:00:04,10,90.00,0.6000,0.8615,0.9825,0.9180,571,514,57,0,571,0,514,0,57,10,3,10,10,15355
211,0.9660,00:00:04,10,90.00,0.7000,0.8548,0.9298,0.8908,571,514,57,0,571,0,514,0,57,10,3,10,11,15356
212,0.9768,00:00:04,10,90.00,0.3500,0.8852,0.9474,0.9153,571,514,57,0,571,0,514,0,57,10,3,10,12,15357
213,0.9846,00:00:04,10,90.00,0.5000,0.8906,1.0000,0.9421,571,514,57,0,571,0,514,0,57,10,3,10,13,15358
214,0.9700,00:00:04,10,90.00,0.6500,0.9000,0.9474,0.9231,571,514,57,0,571,0,514,0,57,10,3,10,14,15359
215,0.9801,00:00:04,10,90.00,0.4500,0.8906,1.0000,0.9421,571,514,57,0,571,0,514,0,57,10,3,10,15,15360
216,0.9775,00:00:04,10,90.00,0.7000,0.8889,0.9825,0.9333,571,514,57,0,571,0,514,0,57,10,3,10,16,15361
217,0.9811,00:00:04,10,90.00,0.7000,0.8906,1.0000,0.9421,571,514,57,0,571,0,514,0,57,10,3,10,17,15362
218,0.9719,00:00:04,10,90.00,0.4500,0.8507,1.0000,0.9194,571,514,57,0,571,0,514,0,57,10,3,10,18,15363
219,0.9478,00:00:04,10,90.00,0.2000,0.8182,0.9474,0.8780,571,514,57,0,571,0,514,0,57,10,3,10,19,15364
220,0.9768,00:00:04,10,90.00,0.3000,0.8615,0.9825,0.9180,571,514,57,0,571,0,514,0,57,10,3,10,20,15365
221,0.9691,00:00:04,10,90.00,0.3000,0.8209,0.9649,0.8871,571,514,57,0,571,0,514,0,57,10,4,10,1,16346
222,0.9615,00:00:06,10,90.00,0.2500,0.8209,0.9649,0.8871,571,514,57,0,571,0,514,0,57,10,4,10,2,16347
223,0.9722,00:00:04,10,90.00,0.5500,0.8548,0.9298,0.8908,571,514,57,0,571,0,514,0,57,10,4,10,3,16348
224,0.9693,00:00:04,10,90.00,0.1500,0.8088,0.9649,0.8800,571,514,57,0,571,0,514,0,57,10,4,10,4,16349
225,0.9871,00:00:04,10,90.00,0.1500,0.9167,0.9649,0.9402,571,514,57,0,571,0,514,0,57,10,4,10,5,16350
226,0.9783,00:00:04,10,90.00,0.3500,0.8209,0.9649,0.8871,571,514,57,0,571,0,514,0,57,10,4,10,6,16351
227,0.9668,00:00:04,10,90.00,0.7000,0.8281,0.9298,0.8760,571,514,57,0,571,0,514,0,57,10,4,10,7,16352
228,0.9751,00:00:04,10,90.00,0.2000,0.8209,0.9649,0.8871,571,514,57,0,571,0,514,0,57,10,4,10,8,16353
229,0.9785,00:00:04,10,90.00,0.5500,0.8413,0.9298,0.8833,571,514,57,0,571,0,514,0,57,10,4,10,9,16354
230,0.9884,00:00:04,10,90.00,0.3500,0.9167,0.9649,0.9402,571,514,57,0,571,0,514,0,57,10,4,10,10,16355
231,0.9642,00:00:04,10,90.00,0.1000,0.7971,0.9649,0.8730,571,514,57,0,571,0,514,0,57,10,4,10,11,16356
232,0.9800,00:00:04,10,90.00,0.1500,0.8730,0.9649,0.9167,571,514,57,0,571,0,514,0,57,10,4,10,12,16357
233,0.9735,00:00:04,10,90.00,0.7500,0.8413,0.9298,0.8833,571,514,57,0,571,0,514,0,57,10,4,10,13,16358
234,0.9840,00:00:04,10,90.00,0.1000,0.9016,0.9649,0.9322,571,514,57,0,571,0,514,0,57,10,4,10,14,16359
235,0.9671,00:00:04,10,90.00,0.4500,0.8154,0.9298,0.8689,571,514,57,0,571,0,514,0,57,10,4,10,15,16360
236,0.9707,00:00:04,10,90.00,0.1500,0.7971,0.9649,0.8730,571,514,57,0,571,0,514,0,57,10,4,10,16,16361
237,0.9775,00:00:04,10,90.00,0.3000,0.8462,0.9649,0.9016,571,514,57,0,571,0,514,0,57,10,4,10,17,16362
238,0.9731,00:00:04,10,90.00,0.3000,0.8462,0.9649,0.9016,571,514,57,0,571,0,514,0,57,10,4,10,18,16363
239,0.9836,00:00:04,10,90.00,0.3000,0.8871,0.9649,0.9244,571,514,57,0,571,0,514,0,57,10,4,10,19,16364
240,0.9838,00:00:04,10,90.00,0.6500,0.8871,0.9649,0.9244,571,514,57,0,571,0,514,0,57,10,4,10,20,16365
241,0.9626,00:00:04,10,90.00,0.1000,0.8088,0.9821,0.8871,571,515,56,0,571,0,515,0,56,10,5,10,1,17346
242,0.9548,00:00:06,10,90.00,0.1500,0.7971,0.9821,0.8800,571,515,56,0,571,0,515,0,56,10,5,10,2,17347
243,0.9482,00:00:04,10,90.00,0.1000,0.8088,0.9821,0.8871,571,515,56,0,571,0,515,0,56,10,5,10,3,17348
244,0.9782,00:00:04,10,90.00,0.5500,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,5,10,4,17349
245,0.9597,00:00:04,10,90.00,0.5500,0.8333,0.9821,0.9016,571,515,56,0,571,0,515,0,56,10,5,10,5,17350
246,0.9730,00:00:04,10,90.00,0.7000,0.8689,0.9464,0.9060,571,515,56,0,571,0,515,0,56,10,5,10,6,17351
247,0.9774,00:00:04,10,90.00,0.1000,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,5,10,7,17352
248,0.9564,00:00:04,10,90.00,0.6500,0.8088,0.9821,0.8871,571,515,56,0,571,0,515,0,56,10,5,10,8,17353
249,0.9640,00:00:04,10,90.00,0.2000,0.8209,0.9821,0.8943,571,515,56,0,571,0,515,0,56,10,5,10,9,17354
250,0.9750,00:00:04,10,90.00,0.1500,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,5,10,10,17355
251,0.9712,00:00:04,10,90.00,0.4500,0.8333,0.9821,0.9016,571,515,56,0,571,0,515,0,56,10,5,10,11,17356
252,0.9647,00:00:04,10,90.00,0.1000,0.8209,0.9821,0.8943,571,515,56,0,571,0,515,0,56,10,5,10,12,17357
253,0.9733,00:00:04,10,90.00,0.6000,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,5,10,13,17358
254,0.9559,00:00:04,10,90.00,0.1000,0.7857,0.9821,0.8730,571,515,56,0,571,0,515,0,56,10,5,10,14,17359
255,0.9801,00:00:05,10,90.00,0.5500,0.9016,0.9821,0.9402,571,515,56,0,571,0,515,0,56,10,5,10,15,17360
256,0.9356,00:00:04,10,90.00,0.6000,0.7971,0.9821,0.8800,571,515,56,0,571,0,515,0,56,10,5,10,16,17361
257,0.9738,00:00:04,10,90.00,0.4500,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,5,10,17,17362
258,0.9699,00:00:04,10,90.00,0.4000,0.8730,0.9821,0.9244,571,515,56,0,571,0,515,0,56,10,5,10,18,17363
259,0.9574,00:00:04,10,90.00,0.5000,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,5,10,19,17364
260,0.9521,00:00:04,10,90.00,0.3500,0.7746,0.9821,0.8661,571,515,56,0,571,0,515,0,56,10,5,10,20,17365
261,0.9660,00:00:04,10,90.00,0.3000,0.8182,0.9643,0.8852,571,515,56,0,571,0,515,0,56,10,6,10,1,18346
262,0.9876,00:00:05,10,90.00,0.4500,0.9032,1.0000,0.9492,571,515,56,0,571,0,515,0,56,10,6,10,2,18347
263,0.9698,00:00:04,10,90.00,0.6000,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,6,10,3,18348
264,0.9784,00:00:04,10,90.00,0.5000,0.8571,0.9643,0.9076,571,515,56,0,571,0,515,0,56,10,6,10,4,18349
265,0.9871,00:00:04,10,90.00,0.5000,0.8730,0.9821,0.9244,571,515,56,0,571,0,515,0,56,10,6,10,5,18350
266,0.9794,00:00:04,10,90.00,0.5500,0.9000,0.9643,0.9310,571,515,56,0,571,0,515,0,56,10,6,10,6,18351
267,0.9778,00:00:04,10,90.00,0.3500,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,6,10,7,18352
268,0.9815,00:00:04,10,90.00,0.4500,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,6,10,8,18353
269,0.9839,00:00:04,10,90.00,0.7000,0.9322,0.9821,0.9565,571,515,56,0,571,0,515,0,56,10,6,10,9,18354
270,0.9841,00:00:04,10,90.00,0.5500,0.8889,1.0000,0.9412,571,515,56,0,571,0,515,0,56,10,6,10,10,18355
271,0.9880,00:00:04,10,90.00,0.3000,0.9032,1.0000,0.9492,571,515,56,0,571,0,515,0,56,10,6,10,11,18356
272,0.9808,00:00:04,10,90.00,0.5000,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,6,10,12,18357
273,0.9849,00:00:04,10,90.00,0.5500,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,6,10,13,18358
274,0.9854,00:00:04,10,90.00,0.4500,0.8730,0.9821,0.9244,571,515,56,0,571,0,515,0,56,10,6,10,14,18359
275,0.9653,00:00:04,10,90.00,0.6500,0.8088,0.9821,0.8871,571,515,56,0,571,0,515,0,56,10,6,10,15,18360
276,0.9573,00:00:04,10,90.00,0.1000,0.7778,1.0000,0.8750,571,515,56,0,571,0,515,0,56,10,6,10,16,18361
277,0.9790,00:00:04,10,90.00,0.5500,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,6,10,17,18362
278,0.9707,00:00:04,10,90.00,0.5000,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,6,10,18,18363
279,0.9745,00:00:04,10,90.00,0.5000,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,6,10,19,18364
280,0.9718,00:00:04,10,90.00,0.1000,0.8333,0.9821,0.9016,571,515,56,0,571,0,515,0,56,10,6,10,20,18365
281,0.9764,00:00:04,10,90.00,0.1000,0.8667,0.9286,0.8966,571,515,56,0,571,0,515,0,56,10,7,10,1,19346
282,0.9562,00:00:05,10,90.00,0.3000,0.7794,0.9464,0.8548,571,515,56,0,571,0,515,0,56,10,7,10,2,19347
283,0.9771,00:00:04,10,90.00,0.3000,0.8689,0.9464,0.9060,571,515,56,0,571,0,515,0,56,10,7,10,3,19348
284,0.9682,00:00:04,10,90.00,0.2500,0.8571,0.9643,0.9076,571,515,56,0,571,0,515,0,56,10,7,10,4,19349
285,0.9287,00:00:04,10,90.00,0.6500,0.7761,0.9286,0.8455,571,515,56,0,571,0,515,0,56,10,7,10,5,19350
286,0.9804,00:00:04,10,90.00,0.2500,0.8983,0.9464,0.9217,571,515,56,0,571,0,515,0,56,10,7,10,6,19351
287,0.9579,00:00:04,10,90.00,0.3000,0.8281,0.9464,0.8833,571,515,56,0,571,0,515,0,56,10,7,10,7,19352
288,0.9707,00:00:04,10,90.00,0.1000,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,7,10,8,19353
289,0.9502,00:00:04,10,90.00,0.4500,0.8000,0.9286,0.8595,571,515,56,0,571,0,515,0,56,10,7,10,9,19354
290,0.9707,00:00:04,10,90.00,0.1000,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,7,10,10,19355
291,0.9740,00:00:04,10,90.00,0.6500,0.8793,0.9107,0.8947,571,515,56,0,571,0,515,0,56,10,7,10,11,19356
292,0.9717,00:00:04,10,90.00,0.1000,0.8947,0.9107,0.9027,571,515,56,0,571,0,515,0,56,10,7,10,12,19357
293,0.9684,00:00:04,10,90.00,0.6500,0.8644,0.9107,0.8870,571,515,56,0,571,0,515,0,56,10,7,10,13,19358
294,0.9656,00:00:04,10,90.00,0.6500,0.8387,0.9286,0.8814,571,515,56,0,571,0,515,0,56,10,7,10,14,19359
295,0.9640,00:00:04,10,90.00,0.2000,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,7,10,15,19360
296,0.9515,00:00:04,10,90.00,0.1000,0.7606,0.9643,0.8504,571,515,56,0,571,0,515,0,56,10,7,10,16,19361
297,0.9748,00:00:04,10,90.00,0.1000,0.8438,0.9643,0.9000,571,515,56,0,571,0,515,0,56,10,7,10,17,19362
298,0.9746,00:00:04,10,90.00,0.1000,0.8730,0.9821,0.9244,571,515,56,0,571,0,515,0,56,10,7,10,18,19363
299,0.9728,00:00:04,10,90.00,0.1000,0.8413,0.9464,0.8908,571,515,56,0,571,0,515,0,56,10,7,10,19,19364
300,0.9794,00:00:04,10,90.00,0.4000,0.8966,0.9286,0.9123,571,515,56,0,571,0,515,0,56,10,7,10,20,19365
301,0.9536,00:00:04,10,90.00,0.4000,0.7639,0.9821,0.8594,571,515,56,0,571,0,515,0,56,10,8,10,1,20346
302,0.9394,00:00:06,10,90.00,0.1000,0.7941,0.9643,0.8710,571,515,56,0,571,0,515,0,56,10,8,10,2,20347
303,0.9718,00:00:04,10,90.00,0.4500,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,8,10,3,20348
304,0.9736,00:00:04,10,90.00,0.5500,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,8,10,4,20349
305,0.9575,00:00:04,10,90.00,0.6000,0.8182,0.9643,0.8852,571,515,56,0,571,0,515,0,56,10,8,10,5,20350
306,0.9617,00:00:04,10,90.00,0.5500,0.8182,0.9643,0.8852,571,515,56,0,571,0,515,0,56,10,8,10,6,20351
307,0.9689,00:00:04,10,90.00,0.4500,0.8088,0.9821,0.8871,571,515,56,0,571,0,515,0,56,10,8,10,7,20352
308,0.9699,00:00:04,10,90.00,0.4500,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,8,10,8,20353
309,0.9668,00:00:04,10,90.00,0.6000,0.8710,0.9643,0.9153,571,515,56,0,571,0,515,0,56,10,8,10,9,20354
310,0.9737,00:00:04,10,90.00,0.5500,0.8571,0.9643,0.9076,571,515,56,0,571,0,515,0,56,10,8,10,10,20355
311,0.9654,00:00:04,10,90.00,0.5000,0.8413,0.9464,0.8908,571,515,56,0,571,0,515,0,56,10,8,10,11,20356
312,0.9682,00:00:04,10,90.00,0.4000,0.8438,0.9643,0.9000,571,515,56,0,571,0,515,0,56,10,8,10,12,20357
313,0.9747,00:00:04,10,90.00,0.6500,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,8,10,13,20358
314,0.9683,00:00:04,10,90.00,0.7000,0.8182,0.9643,0.8852,571,515,56,0,571,0,515,0,56,10,8,10,14,20359
315,0.9750,00:00:04,10,90.00,0.6000,0.8710,0.9643,0.9153,571,515,56,0,571,0,515,0,56,10,8,10,15,20360
316,0.9806,00:00:04,10,90.00,0.5500,0.8852,0.9643,0.9231,571,515,56,0,571,0,515,0,56,10,8,10,16,20361
317,0.9789,00:00:04,10,90.00,0.5000,0.9153,0.9643,0.9391,571,515,56,0,571,0,515,0,56,10,8,10,17,20362
318,0.9806,00:00:04,10,90.00,0.1500,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,8,10,18,20363
319,0.9534,00:00:04,10,90.00,0.5500,0.8030,0.9464,0.8689,571,515,56,0,571,0,515,0,56,10,8,10,19,20364
320,0.9927,00:00:04,10,90.00,0.4500,0.9483,0.9821,0.9649,571,515,56,0,571,0,515,0,56,10,8,10,20,20365
321,0.9571,00:00:04,10,90.00,0.1000,0.8182,0.9643,0.8852,571,515,56,0,571,0,515,0,56,10,9,10,1,21346
322,0.9649,00:00:06,10,90.00,0.1500,0.8438,0.9643,0.9000,571,515,56,0,571,0,515,0,56,10,9,10,2,21347
323,0.9566,00:00:04,10,90.00,0.5500,0.8254,0.9286,0.8739,571,515,56,0,571,0,515,0,56,10,9,10,3,21348
324,0.9630,00:00:04,10,90.00,0.1000,0.8000,1.0000,0.8889,571,515,56,0,571,0,515,0,56,10,9,10,4,21349
325,0.9472,00:00:04,10,90.00,0.3000,0.7778,1.0000,0.8750,571,515,56,0,571,0,515,0,56,10,9,10,5,21350
326,0.9507,00:00:04,10,90.00,0.1500,0.7671,1.0000,0.8682,571,515,56,0,571,0,515,0,56,10,9,10,6,21351
327,0.9690,00:00:04,10,90.00,0.3000,0.8235,1.0000,0.9032,571,515,56,0,571,0,515,0,56,10,9,10,7,21352
328,0.9574,00:00:04,10,90.00,0.3000,0.8209,0.9821,0.8943,571,515,56,0,571,0,515,0,56,10,9,10,8,21353
329,0.9565,00:00:04,10,90.00,0.1000,0.8060,0.9643,0.8780,571,515,56,0,571,0,515,0,56,10,9,10,9,21354
330,0.9554,00:00:04,10,90.00,0.1500,0.8060,0.9643,0.8780,571,515,56,0,571,0,515,0,56,10,9,10,10,21355
331,0.9835,00:00:04,10,90.00,0.5000,0.8966,0.9286,0.9123,571,515,56,0,571,0,515,0,56,10,9,10,11,21356
332,0.9468,00:00:04,10,90.00,0.5500,0.7714,0.9643,0.8571,571,515,56,0,571,0,515,0,56,10,9,10,12,21357
333,0.9700,00:00:04,10,90.00,0.4500,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,9,10,13,21358
334,0.9791,00:00:04,10,90.00,0.1500,0.9000,0.9643,0.9310,571,515,56,0,571,0,515,0,56,10,9,10,14,21359
335,0.9586,00:00:04,10,90.00,0.7000,0.8254,0.9286,0.8739,571,515,56,0,571,0,515,0,56,10,9,10,15,21360
336,0.9705,00:00:04,10,90.00,0.1500,0.8308,0.9643,0.8926,571,515,56,0,571,0,515,0,56,10,9,10,16,21361
337,0.9537,00:00:04,10,90.00,0.5000,0.8060,0.9643,0.8780,571,515,56,0,571,0,515,0,56,10,9,10,17,21362
338,0.9668,00:00:04,10,90.00,0.2500,0.8413,0.9464,0.8908,571,515,56,0,571,0,515,0,56,10,9,10,18,21363
339,0.9552,00:00:04,10,90.00,0.2500,0.8116,1.0000,0.8960,571,515,56,0,571,0,515,0,56,10,9,10,19,21364
340,0.9405,00:00:04,10,90.00,0.1000,0.7500,0.9643,0.8437,571,515,56,0,571,0,515,0,56,10,9,10,20,21365
341,0.9845,00:00:04,10,90.00,0.6000,0.9016,0.9821,0.9402,571,515,56,0,571,0,515,0,56,10,10,10,1,22346
342,0.9897,00:00:06,10,90.00,0.2000,0.9016,0.9821,0.9402,571,515,56,0,571,0,515,0,56,10,10,10,2,22347
343,0.9825,00:00:04,10,90.00,0.3500,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,10,10,3,22348
344,0.9720,00:00:04,10,90.00,0.2000,0.8462,0.9821,0.9091,571,515,56,0,571,0,515,0,56,10,10,10,4,22349
345,0.9861,00:00:04,10,90.00,0.1500,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,10,10,5,22350
346,0.9853,00:00:04,10,90.00,0.2500,0.9016,0.9821,0.9402,571,515,56,0,571,0,515,0,56,10,10,10,6,22351
347,0.9801,00:00:04,10,90.00,0.6000,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,10,10,7,22352
348,0.9874,00:00:04,10,90.00,0.4500,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,10,10,8,22353
349,0.9807,00:00:04,10,90.00,0.4500,0.8730,0.9821,0.9244,571,515,56,0,571,0,515,0,56,10,10,10,9,22354
350,0.9758,00:00:04,10,90.00,0.5500,0.8333,0.9821,0.9016,571,515,56,0,571,0,515,0,56,10,10,10,10,22355
351,0.9768,00:00:04,10,90.00,0.7000,0.8438,0.9643,0.9000,571,515,56,0,571,0,515,0,56,10,10,10,11,22356
352,0.9789,00:00:04,10,90.00,0.6500,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,10,10,12,22357
353,0.9861,00:00:04,10,90.00,0.2000,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,10,10,13,22358
354,0.9808,00:00:04,10,90.00,0.3000,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,10,10,14,22359
355,0.9720,00:00:04,10,90.00,0.7500,0.8209,0.9821,0.8943,571,515,56,0,571,0,515,0,56,10,10,10,15,22360
356,0.9891,00:00:04,10,90.00,0.4500,0.9167,0.9821,0.9483,571,515,56,0,571,0,515,0,56,10,10,10,16,22361
357,0.9821,00:00:04,10,90.00,0.5000,0.8871,0.9821,0.9322,571,515,56,0,571,0,515,0,56,10,10,10,17,22362
358,0.9904,00:00:04,10,90.00,0.3000,0.9016,0.9821,0.9402,571,515,56,0,571,0,515,0,56,10,10,10,18,22363
359,0.9691,00:00:04,10,90.00,0.3500,0.7746,0.9821,0.8661,571,515,56,0,571,0,515,0,56,10,10,10,19,22364
360,0.9798,00:00:04,10,90.00,0.7000,0.8594,0.9821,0.9167,571,515,56,0,571,0,515,0,56,10,10,10,20,22365
