Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
185,0.9158,00:02:06,10,90.00,0.3500,0.6879,0.9262,0.7894,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,5,14350
186,0.9188,00:02:08,10,90.00,0.4500,0.6961,0.9124,0.7897,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,6,14351
187,0.9170,00:02:09,10,90.00,0.3000,0.6850,0.9250,0.7871,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,7,14352
188,0.9244,00:02:08,10,90.00,0.3500,0.6871,0.9337,0.7916,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,8,14353
189,0.9196,00:02:08,10,90.00,0.4000,0.6923,0.9162,0.7887,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,9,14354
190,0.9202,00:02:06,10,90.00,0.4000,0.6891,0.9093,0.7840,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,10,14355
191,0.9142,00:02:08,10,90.00,0.4000,0.6876,0.9056,0.7816,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,11,14356
192,0.9190,00:02:05,10,90.00,0.4000,0.6917,0.9118,0.7866,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,12,14357
193,0.9160,00:02:07,10,90.00,0.5000,0.6896,0.8962,0.7794,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,13,14358
194,0.9133,00:02:13,10,90.00,0.4000,0.6799,0.9099,0.7783,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,14,14359
195,0.9204,00:02:16,10,90.00,0.4000,0.6933,0.9218,0.7914,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,15,14360
196,0.9160,00:02:10,10,90.00,0.3500,0.6861,0.9074,0.7814,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,16,14361
197,0.9192,00:02:09,10,90.00,0.2500,0.6845,0.9293,0.7883,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,17,14362
198,0.9189,00:02:05,10,90.00,0.4000,0.6988,0.9124,0.7914,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,18,14363
199,0.9170,00:02:06,10,90.00,0.4000,0.6939,0.9043,0.7852,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,19,14364
200,0.9171,00:02:07,10,90.00,0.3500,0.6925,0.9156,0.7886,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,20,14365
201,0.9187,00:02:08,10,90.00,0.4000,0.6954,0.9068,0.7872,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,1,15346
202,0.9179,00:02:10,10,90.00,0.4000,0.6956,0.9118,0.7892,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,2,15347
203,0.9186,00:02:07,10,90.00,0.3500,0.6850,0.9206,0.7855,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,3,15348
204,0.9187,00:02:10,10,90.00,0.4500,0.7057,0.8999,0.7911,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,4,15349
205,0.9208,00:02:15,10,90.00,0.5500,0.7066,0.8993,0.7914,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,5,15350
206,0.9173,00:02:12,10,90.00,0.3000,0.6772,0.9262,0.7824,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,6,15351
207,0.9151,00:02:06,10,90.00,0.4000,0.6838,0.9168,0.7833,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,7,15352
208,0.9120,00:02:08,10,90.00,0.3500,0.6864,0.9143,0.7841,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,8,15353
209,0.9101,00:02:11,10,90.00,0.5500,0.6943,0.8749,0.7742,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,9,15354
210,0.9225,00:02:13,10,90.00,0.3500,0.7016,0.9262,0.7984,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,10,15355
211,0.9142,00:02:14,10,90.00,0.4500,0.6937,0.9106,0.7875,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,11,15356
212,0.9189,00:02:11,10,90.00,0.4000,0.6979,0.9043,0.7878,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,12,15357
213,0.9189,00:02:13,10,90.00,0.3500,0.6833,0.9312,0.7882,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,13,15358
214,0.9146,00:02:17,10,90.00,0.2500,0.6772,0.9262,0.7824,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,14,15359
215,0.9148,00:02:18,10,90.00,0.3000,0.6783,0.9243,0.7824,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,15,15360
216,0.9112,00:02:10,10,90.00,0.4000,0.6697,0.9081,0.7709,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,16,15361
217,0.9195,00:02:11,10,90.00,0.2500,0.6839,0.9268,0.7870,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,17,15362
218,0.9197,00:02:17,10,90.00,0.4500,0.7062,0.9049,0.7933,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,18,15363
219,0.9106,00:02:13,10,90.00,0.3500,0.6723,0.9225,0.7777,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,19,15364
220,0.9141,00:02:14,10,90.00,0.4000,0.6760,0.9199,0.7793,16041,14442,1599,0,16041,0,14442,0,1599,10,3,10,20,15365
221,0.9085,00:02:14,10,90.00,0.3500,0.6667,0.9093,0.7693,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,1,16346
222,0.9181,00:02:17,10,90.00,0.5000,0.7029,0.8743,0.7793,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,2,16347
223,0.9112,00:02:16,10,90.00,0.2500,0.6656,0.9187,0.7719,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,3,16348
224,0.9174,00:02:10,10,90.00,0.4000,0.6858,0.9049,0.7803,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,4,16349
225,0.9142,00:02:13,10,90.00,0.3000,0.6683,0.9262,0.7764,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,5,16350
226,0.9137,00:02:11,10,90.00,0.2500,0.6693,0.9381,0.7812,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,6,16351
227,0.9154,00:02:06,10,90.00,0.3500,0.6736,0.9112,0.7746,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,7,16352
228,0.9168,00:02:05,10,90.00,0.4000,0.6780,0.9087,0.7766,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,8,16353
229,0.9192,00:02:09,10,90.00,0.3500,0.6827,0.9124,0.7810,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,9,16354
230,0.9152,00:02:11,10,90.00,0.5000,0.6956,0.8918,0.7816,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,10,16355
231,0.9146,00:02:07,10,90.00,0.3500,0.6889,0.9031,0.7816,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,11,16356
232,0.9166,00:02:07,10,90.00,0.3500,0.6853,0.9031,0.7793,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,12,16357
233,0.9055,00:02:06,10,90.00,0.3500,0.6674,0.8999,0.7664,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,13,16358
234,0.9166,00:02:07,10,90.00,0.4000,0.6908,0.9024,0.7825,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,14,16359
235,0.9105,00:02:11,10,90.00,0.4500,0.6699,0.9137,0.7730,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,15,16360
236,0.9110,00:02:12,10,90.00,0.4000,0.6762,0.9131,0.7770,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,16,16361
237,0.9120,00:02:12,10,90.00,0.5000,0.6800,0.8956,0.7730,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,17,16362
238,0.9189,00:02:09,10,90.00,0.4000,0.6951,0.8981,0.7836,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,18,16363
239,0.9168,00:02:12,10,90.00,0.3000,0.6840,0.9218,0.7853,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,19,16364
240,0.9160,00:02:12,10,90.00,0.3000,0.6747,0.9056,0.7733,16041,14442,1599,0,16041,0,14442,0,1599,10,4,10,20,16365
241,0.9176,00:02:12,10,90.00,0.3000,0.6941,0.9293,0.7947,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,1,17346
242,0.9177,00:02:15,10,90.00,0.4000,0.7010,0.9106,0.7922,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,2,17347
243,0.9169,00:02:12,10,90.00,0.4500,0.6986,0.9218,0.7948,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,3,17348
244,0.9153,00:02:12,10,90.00,0.4500,0.6922,0.9199,0.7900,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,4,17349
245,0.9131,00:02:14,10,90.00,0.4000,0.6868,0.9162,0.7851,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,5,17350
246,0.9187,00:02:09,10,90.00,0.3000,0.6806,0.9437,0.7909,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,6,17351
247,0.9164,00:02:10,10,90.00,0.5000,0.6984,0.9093,0.7900,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,7,17352
248,0.9197,00:02:07,10,90.00,0.5000,0.7082,0.8956,0.7909,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,8,17353
249,0.9155,00:02:08,10,90.00,0.5000,0.6987,0.9149,0.7923,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,9,17354
250,0.9138,00:02:08,10,90.00,0.4000,0.6897,0.9312,0.7924,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,10,17355
251,0.9178,00:02:10,10,90.00,0.4500,0.6962,0.9143,0.7905,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,11,17356
252,0.9129,00:02:05,10,90.00,0.4500,0.6864,0.9225,0.7871,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,12,17357
253,0.9213,00:02:06,10,90.00,0.3500,0.6989,0.9318,0.7987,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,13,17358
254,0.9218,00:02:10,10,90.00,0.3500,0.7011,0.9256,0.7978,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,14,17359
255,0.9220,00:02:09,10,90.00,0.2500,0.6800,0.9475,0.7917,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,15,17360
256,0.9103,00:02:06,10,90.00,0.5000,0.6805,0.9218,0.7830,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,16,17361
257,0.9263,00:02:07,10,90.00,0.4000,0.7150,0.9243,0.8063,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,17,17362
258,0.9170,00:02:07,10,90.00,0.4000,0.6888,0.9231,0.7889,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,18,17363
259,0.9251,00:02:05,10,90.00,0.5000,0.7299,0.8755,0.7961,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,19,17364
260,0.9157,00:02:07,10,90.00,0.3500,0.6896,0.9212,0.7888,16041,14442,1599,0,16041,0,14442,0,1599,10,5,10,20,17365
261,0.9146,00:02:08,10,90.00,0.4000,0.6898,0.9024,0.7819,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,1,18346
262,0.9207,00:02:10,10,90.00,0.3000,0.6918,0.9237,0.7911,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,2,18347
263,0.9132,00:02:08,10,90.00,0.4000,0.6883,0.9074,0.7828,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,3,18348
264,0.9194,00:02:06,10,90.00,0.3500,0.6869,0.9218,0.7872,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,4,18349
265,0.9156,00:02:11,10,90.00,0.4500,0.7002,0.8881,0.7830,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,5,18350
266,0.9105,00:02:09,10,90.00,0.3500,0.6799,0.9099,0.7783,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,6,18351
267,0.9155,00:02:09,10,90.00,0.4500,0.7049,0.8768,0.7815,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,7,18352
268,0.9208,00:02:08,10,90.00,0.4500,0.7012,0.8981,0.7875,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,8,18353
269,0.9153,00:02:13,10,90.00,0.4500,0.6904,0.8924,0.7785,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,9,18354
270,0.9159,00:02:14,10,90.00,0.4500,0.7042,0.8843,0.7840,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,10,18355
271,0.9141,00:02:10,10,90.00,0.4500,0.6942,0.9031,0.7850,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,11,18356
272,0.9141,00:02:09,10,90.00,0.4500,0.6964,0.8924,0.7823,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,12,18357
273,0.9160,00:02:09,10,90.00,0.4500,0.6908,0.8943,0.7795,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,13,18358
274,0.9145,00:02:11,10,90.00,0.3000,0.6824,0.9243,0.7851,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,14,18359
275,0.9136,00:02:12,10,90.00,0.3500,0.6866,0.9043,0.7806,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,15,18360
276,0.9138,00:02:10,10,90.00,0.3000,0.6670,0.9356,0.7788,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,16,18361
277,0.9197,00:02:05,10,90.00,0.3500,0.7022,0.9143,0.7943,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,17,18362
278,0.9224,00:02:21,10,90.00,0.4500,0.7136,0.8899,0.7921,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,18,18363
279,0.9169,00:02:50,10,90.00,0.3500,0.7023,0.9031,0.7902,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,19,18364
280,0.9193,00:02:47,10,90.00,0.4000,0.6893,0.9212,0.7885,16041,14442,1599,0,16041,0,14442,0,1599,10,6,10,20,18365
281,0.9183,00:02:38,10,90.00,0.3500,0.6924,0.9093,0.7862,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,1,19346
282,0.9157,00:02:37,10,90.00,0.3500,0.6905,0.9193,0.7886,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,2,19347
283,0.9061,00:02:35,10,90.00,0.4500,0.6757,0.9056,0.7739,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,3,19348
284,0.9183,00:02:50,10,90.00,0.4000,0.6966,0.9118,0.7898,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,4,19349
285,0.9202,00:02:43,10,90.00,0.4000,0.7003,0.9106,0.7917,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,5,19350
286,0.9116,00:02:21,10,90.00,0.4000,0.6852,0.8999,0.7780,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,6,19351
287,0.9109,00:02:09,10,90.00,0.4500,0.6919,0.8918,0.7792,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,7,19352
288,0.9163,00:02:08,10,90.00,0.3500,0.6803,0.9262,0.7844,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,8,19353
289,0.9130,00:02:08,10,90.00,0.3500,0.6720,0.9250,0.7784,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,9,19354
290,0.9212,00:02:07,10,90.00,0.4000,0.7027,0.9018,0.7899,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,10,19355
291,0.9113,00:02:07,10,90.00,0.4000,0.6734,0.9143,0.7756,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,11,19356
292,0.9119,00:02:08,10,90.00,0.4500,0.6937,0.8993,0.7832,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,12,19357
293,0.9143,00:02:08,10,90.00,0.4000,0.6916,0.8906,0.7786,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,13,19358
294,0.9109,00:02:08,10,90.00,0.4000,0.6835,0.9049,0.7788,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,14,19359
295,0.9036,00:02:07,10,90.00,0.5000,0.6830,0.8918,0.7735,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,15,19360
296,0.9168,00:02:09,10,90.00,0.4000,0.7031,0.9081,0.7926,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,16,19361
297,0.9036,00:02:08,10,90.00,0.3500,0.6595,0.9350,0.7734,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,17,19362
298,0.9177,00:02:08,10,90.00,0.4500,0.6923,0.8993,0.7824,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,18,19363
299,0.9075,00:02:08,10,90.00,0.3500,0.6651,0.9106,0.7687,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,19,19364
300,0.9163,00:02:08,10,90.00,0.4000,0.6885,0.9056,0.7823,16041,14442,1599,0,16041,0,14442,0,1599,10,7,10,20,19365
301,0.9136,00:02:08,10,90.00,0.5000,0.6998,0.8806,0.7798,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,1,20346
302,0.9167,00:02:09,10,90.00,0.4000,0.6977,0.9081,0.7891,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,2,20347
303,0.9109,00:02:08,10,90.00,0.3000,0.6823,0.9093,0.7796,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,3,20348
304,0.9145,00:02:08,10,90.00,0.4000,0.6952,0.8943,0.7823,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,4,20349
305,0.9171,00:02:07,10,90.00,0.4500,0.7040,0.8968,0.7888,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,5,20350
306,0.9162,00:02:07,10,90.00,0.4500,0.7014,0.8962,0.7869,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,6,20351
307,0.9149,00:02:08,10,90.00,0.3500,0.6882,0.9081,0.7830,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,7,20352
308,0.9096,00:02:07,10,90.00,0.4000,0.6939,0.8931,0.7810,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,8,20353
309,0.9101,00:02:08,10,90.00,0.4000,0.6946,0.8962,0.7826,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,9,20354
310,0.9116,00:02:08,10,90.00,0.3000,0.6744,0.9287,0.7814,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,10,20355
311,0.9106,00:02:08,10,90.00,0.3500,0.6771,0.9049,0.7746,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,11,20356
312,0.9116,00:02:07,10,90.00,0.2500,0.6637,0.9331,0.7757,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,12,20357
313,0.9148,00:02:08,10,90.00,0.4500,0.7007,0.9006,0.7882,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,13,20358
314,0.9070,00:02:07,10,90.00,0.4000,0.6742,0.8981,0.7702,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,14,20359
315,0.9138,00:02:07,10,90.00,0.4500,0.6958,0.8956,0.7832,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,15,20360
316,0.9086,00:02:08,10,90.00,0.3500,0.6713,0.9068,0.7715,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,16,20361
317,0.9053,00:02:08,10,90.00,0.4500,0.6743,0.9024,0.7719,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,17,20362
318,0.9075,00:02:09,10,90.00,0.3500,0.6744,0.9081,0.7740,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,18,20363
319,0.9105,00:02:08,10,90.00,0.3000,0.6796,0.9181,0.7811,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,19,20364
320,0.9099,00:02:20,10,90.00,0.4000,0.6935,0.8999,0.7833,16041,14442,1599,0,16041,0,14442,0,1599,10,8,10,20,20365
321,0.9094,00:02:30,10,90.00,0.4000,0.6729,0.8943,0.7680,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,1,21346
322,0.9110,00:03:10,10,90.00,0.3500,0.6745,0.9018,0.7717,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,2,21347
323,0.9103,00:02:28,10,90.00,0.4000,0.6788,0.8949,0.7721,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,3,21348
324,0.9131,00:02:18,10,90.00,0.3500,0.6885,0.8943,0.7780,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,4,21349
325,0.9103,00:02:12,10,90.00,0.4000,0.6867,0.9018,0.7797,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,5,21350
326,0.9073,00:02:08,10,90.00,0.3000,0.6724,0.9087,0.7729,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,6,21351
327,0.9141,00:02:10,10,90.00,0.4000,0.7054,0.8655,0.7773,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,7,21352
328,0.9087,00:02:08,10,90.00,0.4500,0.6852,0.8849,0.7724,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,8,21353
329,0.9151,00:02:08,10,90.00,0.4000,0.6925,0.8887,0.7784,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,9,21354
330,0.9152,00:02:07,10,90.00,0.4500,0.6884,0.8899,0.7763,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,10,21355
331,0.9076,00:02:08,10,90.00,0.3500,0.6870,0.8812,0.7721,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,11,21356
332,0.9179,00:02:08,10,90.00,0.4500,0.6946,0.8906,0.7805,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,12,21357
333,0.9146,00:02:08,10,90.00,0.5000,0.7040,0.8643,0.7760,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,13,21358
334,0.9105,00:02:08,10,90.00,0.4000,0.6749,0.9099,0.7750,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,14,21359
335,0.9081,00:02:08,10,90.00,0.3000,0.6734,0.9181,0.7769,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,15,21360
336,0.9210,00:02:16,10,90.00,0.3000,0.6914,0.9106,0.7860,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,16,21361
337,0.9052,00:02:09,10,90.00,0.2500,0.6614,0.9087,0.7655,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,17,21362
338,0.9096,00:02:20,10,90.00,0.4500,0.6787,0.8906,0.7704,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,18,21363
339,0.9160,00:02:13,10,90.00,0.3000,0.6832,0.9156,0.7825,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,19,21364
340,0.9115,00:02:08,10,90.00,0.3500,0.6750,0.9118,0.7757,16041,14442,1599,0,16041,0,14442,0,1599,10,9,10,20,21365
341,0.9127,00:02:09,10,90.00,0.4000,0.6811,0.8942,0.7733,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,1,22346
342,0.9163,00:02:11,10,90.00,0.5000,0.7040,0.8780,0.7814,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,2,22347
343,0.9139,00:02:11,10,90.00,0.3500,0.6778,0.9149,0.7787,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,3,22348
344,0.9152,00:02:15,10,90.00,0.4000,0.6929,0.8967,0.7818,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,4,22349
345,0.9158,00:02:08,10,90.00,0.3000,0.6858,0.9180,0.7851,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,5,22350
346,0.9123,00:02:09,10,90.00,0.2500,0.6661,0.9299,0.7762,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,6,22351
347,0.9213,00:02:09,10,90.00,0.4000,0.6978,0.9118,0.7906,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,7,22352
348,0.9125,00:02:07,10,90.00,0.3000,0.6656,0.9168,0.7713,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,8,22353
349,0.9161,00:02:07,10,90.00,0.4000,0.6895,0.8949,0.7789,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,9,22354
350,0.9108,00:02:07,10,90.00,0.3500,0.6811,0.8955,0.7737,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,10,22355
351,0.9159,00:02:07,10,90.00,0.3000,0.6673,0.9274,0.7761,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,11,22356
352,0.9219,00:02:07,10,90.00,0.3500,0.6852,0.9318,0.7897,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,12,22357
353,0.9189,00:02:08,10,90.00,0.4500,0.6946,0.8980,0.7833,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,13,22358
354,0.9167,00:02:08,10,90.00,0.4000,0.6956,0.8780,0.7762,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,14,22359
355,0.9132,00:02:07,10,90.00,0.4500,0.6971,0.8742,0.7757,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,15,22360
356,0.9193,00:02:07,10,90.00,0.2500,0.6851,0.9243,0.7869,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,16,22361
357,0.9167,00:02:07,10,90.00,0.4000,0.6872,0.8992,0.7791,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,17,22362
358,0.9187,00:02:07,10,90.00,0.3500,0.6905,0.8961,0.7800,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,18,22363
359,0.9148,00:02:07,10,90.00,0.3000,0.6754,0.9205,0.7791,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,19,22364
360,0.9185,00:02:07,10,90.00,0.4500,0.6847,0.9049,0.7795,16041,14443,1598,0,16041,0,14443,0,1598,10,10,10,20,22365
