Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9753,00:00:06,10,90.00,0.5500,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,3,10,2,15347
203,0.9767,00:00:04,10,90.00,0.4500,0.9333,0.9492,0.9412,588,529,59,0,588,0,529,0,59,10,3,10,3,15348
204,0.9702,00:00:04,10,90.00,0.3500,0.8889,0.9492,0.9180,588,529,59,0,588,0,529,0,59,10,3,10,4,15349
205,0.9825,00:00:04,10,90.00,0.1500,0.9194,0.9661,0.9421,588,529,59,0,588,0,529,0,59,10,3,10,5,15350
206,0.9433,00:00:04,10,90.00,0.2000,0.8116,0.9492,0.8750,588,529,59,0,588,0,529,0,59,10,3,10,6,15351
207,0.9576,00:00:04,10,90.00,0.8500,0.8710,0.9153,0.8926,588,529,59,0,588,0,529,0,59,10,3,10,7,15352
208,0.9749,00:00:04,10,90.00,0.6000,0.9153,0.9153,0.9153,588,529,59,0,588,0,529,0,59,10,3,10,8,15353
209,0.9651,00:00:04,10,90.00,0.1000,0.8615,0.9492,0.9032,588,529,59,0,588,0,529,0,59,10,3,10,9,15354
210,0.9675,00:00:04,10,90.00,0.2000,0.8769,0.9661,0.9194,588,529,59,0,588,0,529,0,59,10,3,10,10,15355
211,0.9580,00:00:04,10,90.00,0.6500,0.8730,0.9322,0.9016,588,529,59,0,588,0,529,0,59,10,3,10,11,15356
212,0.9499,00:00:04,10,90.00,0.3000,0.8358,0.9492,0.8889,588,529,59,0,588,0,529,0,59,10,3,10,12,15357
213,0.9658,00:00:04,10,90.00,0.1000,0.8871,0.9322,0.9091,588,529,59,0,588,0,529,0,59,10,3,10,13,15358
214,0.9659,00:00:04,10,90.00,0.8000,0.8636,0.9661,0.9120,588,529,59,0,588,0,529,0,59,10,3,10,14,15359
215,0.9413,00:00:04,10,90.00,0.2000,0.8261,0.9661,0.8906,588,529,59,0,588,0,529,0,59,10,3,10,15,15360
216,0.9745,00:00:04,10,90.00,0.1000,0.8906,0.9661,0.9268,588,529,59,0,588,0,529,0,59,10,3,10,16,15361
217,0.9768,00:00:04,10,90.00,0.5500,0.9206,0.9831,0.9508,588,529,59,0,588,0,529,0,59,10,3,10,17,15362
218,0.9828,00:00:04,10,90.00,0.1000,0.9344,0.9661,0.9500,588,529,59,0,588,0,529,0,59,10,3,10,18,15363
219,0.9743,00:00:04,10,90.00,0.6000,0.9167,0.9322,0.9244,588,529,59,0,588,0,529,0,59,10,3,10,19,15364
220,0.9636,00:00:04,10,90.00,0.1000,0.8750,0.9492,0.9106,588,529,59,0,588,0,529,0,59,10,3,10,20,15365
221,0.9752,00:00:04,10,90.00,0.4500,0.8769,0.9661,0.9194,588,529,59,0,588,0,529,0,59,10,4,10,1,16346
222,0.9752,00:00:06,10,90.00,0.4500,0.9180,0.9492,0.9333,588,529,59,0,588,0,529,0,59,10,4,10,2,16347
223,0.9897,00:00:04,10,90.00,0.6000,0.9655,0.9492,0.9573,588,529,59,0,588,0,529,0,59,10,4,10,3,16348
224,0.9666,00:00:04,10,90.00,0.4000,0.8615,0.9492,0.9032,588,529,59,0,588,0,529,0,59,10,4,10,4,16349
225,0.9705,00:00:04,10,90.00,0.5500,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,4,10,5,16350
226,0.9758,00:00:04,10,90.00,0.7000,0.9016,0.9322,0.9167,588,529,59,0,588,0,529,0,59,10,4,10,6,16351
227,0.9889,00:00:04,10,90.00,0.1000,0.9508,0.9831,0.9667,588,529,59,0,588,0,529,0,59,10,4,10,7,16352
228,0.9816,00:00:04,10,90.00,0.5500,0.9194,0.9661,0.9421,588,529,59,0,588,0,529,0,59,10,4,10,8,16353
229,0.9765,00:00:04,10,90.00,0.3500,0.8923,0.9831,0.9355,588,529,59,0,588,0,529,0,59,10,4,10,9,16354
230,0.9543,00:00:04,10,90.00,0.5000,0.8485,0.9492,0.8960,588,529,59,0,588,0,529,0,59,10,4,10,10,16355
231,0.9753,00:00:04,10,90.00,0.1000,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,4,10,11,16356
232,0.9839,00:00:04,10,90.00,0.5500,0.9492,0.9492,0.9492,588,529,59,0,588,0,529,0,59,10,4,10,12,16357
233,0.9879,00:00:04,10,90.00,0.5500,0.9492,0.9492,0.9492,588,529,59,0,588,0,529,0,59,10,4,10,13,16358
234,0.9707,00:00:04,10,90.00,0.1500,0.8750,0.9492,0.9106,588,529,59,0,588,0,529,0,59,10,4,10,14,16359
235,0.9864,00:00:04,10,90.00,0.5500,0.9492,0.9492,0.9492,588,529,59,0,588,0,529,0,59,10,4,10,15,16360
236,0.9597,00:00:04,10,90.00,0.6500,0.8750,0.9492,0.9106,588,529,59,0,588,0,529,0,59,10,4,10,16,16361
237,0.9940,00:00:04,10,90.00,0.6500,0.9825,0.9492,0.9655,588,529,59,0,588,0,529,0,59,10,4,10,17,16362
238,0.9825,00:00:04,10,90.00,0.5500,0.9333,0.9492,0.9412,588,529,59,0,588,0,529,0,59,10,4,10,18,16363
239,0.9792,00:00:04,10,90.00,0.6000,0.9333,0.9492,0.9412,588,529,59,0,588,0,529,0,59,10,4,10,19,16364
240,0.9735,00:00:04,10,90.00,0.7500,0.9153,0.9153,0.9153,588,529,59,0,588,0,529,0,59,10,4,10,20,16365
241,0.9829,00:00:04,10,90.00,0.5000,0.9194,0.9661,0.9421,588,529,59,0,588,0,529,0,59,10,5,10,1,17346
242,0.9824,00:00:06,10,90.00,0.7000,0.9048,0.9661,0.9344,588,529,59,0,588,0,529,0,59,10,5,10,2,17347
243,0.9606,00:00:04,10,90.00,0.1000,0.8310,1.0000,0.9077,588,529,59,0,588,0,529,0,59,10,5,10,3,17348
244,0.9726,00:00:04,10,90.00,0.7500,0.9180,0.9492,0.9333,588,529,59,0,588,0,529,0,59,10,5,10,4,17349
245,0.9792,00:00:04,10,90.00,0.1000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,5,10,5,17350
246,0.9744,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,5,10,6,17351
247,0.9862,00:00:04,10,90.00,0.3500,0.9206,0.9831,0.9508,588,529,59,0,588,0,529,0,59,10,5,10,7,17352
248,0.9711,00:00:04,10,90.00,0.3500,0.8788,0.9831,0.9280,588,529,59,0,588,0,529,0,59,10,5,10,8,17353
249,0.9915,00:00:04,10,90.00,0.5000,0.9194,0.9661,0.9421,588,529,59,0,588,0,529,0,59,10,5,10,9,17354
250,0.9772,00:00:04,10,90.00,0.8500,0.9153,0.9153,0.9153,588,529,59,0,588,0,529,0,59,10,5,10,10,17355
251,0.9710,00:00:04,10,90.00,0.7500,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,5,10,11,17356
252,0.9665,00:00:04,10,90.00,0.1000,0.8429,1.0000,0.9147,588,529,59,0,588,0,529,0,59,10,5,10,12,17357
253,0.9683,00:00:04,10,90.00,0.7500,0.8906,0.9661,0.9268,588,529,59,0,588,0,529,0,59,10,5,10,13,17358
254,0.9608,00:00:04,10,90.00,0.1000,0.8194,1.0000,0.9008,588,529,59,0,588,0,529,0,59,10,5,10,14,17359
255,0.9902,00:00:04,10,90.00,0.5500,0.9655,0.9492,0.9573,588,529,59,0,588,0,529,0,59,10,5,10,15,17360
256,0.9725,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,5,10,16,17361
257,0.9531,00:00:04,10,90.00,0.1000,0.8082,1.0000,0.8939,588,529,59,0,588,0,529,0,59,10,5,10,17,17362
258,0.9698,00:00:04,10,90.00,0.7000,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,5,10,18,17363
259,0.9910,00:00:04,10,90.00,0.5500,0.9500,0.9661,0.9580,588,529,59,0,588,0,529,0,59,10,5,10,19,17364
260,0.9907,00:00:04,10,90.00,0.2000,0.9667,0.9831,0.9748,588,529,59,0,588,0,529,0,59,10,5,10,20,17365
261,0.9808,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,6,10,1,18346
262,0.9652,00:00:06,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,6,10,2,18347
263,0.9792,00:00:04,10,90.00,0.1000,0.9219,1.0000,0.9593,588,529,59,0,588,0,529,0,59,10,6,10,3,18348
264,0.9606,00:00:04,10,90.00,0.3000,0.8750,0.9492,0.9106,588,529,59,0,588,0,529,0,59,10,6,10,4,18349
265,0.9690,00:00:04,10,90.00,0.1000,0.8310,1.0000,0.9077,588,529,59,0,588,0,529,0,59,10,6,10,5,18350
266,0.9800,00:00:05,10,90.00,0.1000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,6,10,6,18351
267,0.9787,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,6,10,7,18352
268,0.9641,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,6,10,8,18353
269,0.9734,00:00:04,10,90.00,0.1000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,6,10,9,18354
270,0.9684,00:00:04,10,90.00,0.1000,0.8310,1.0000,0.9077,588,529,59,0,588,0,529,0,59,10,6,10,10,18355
271,0.9598,00:00:04,10,90.00,0.1000,0.8310,1.0000,0.9077,588,529,59,0,588,0,529,0,59,10,6,10,11,18356
272,0.9769,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,6,10,12,18357
273,0.9824,00:00:04,10,90.00,0.1000,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,6,10,13,18358
274,0.9864,00:00:04,10,90.00,0.1000,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,6,10,14,18359
275,0.9771,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,6,10,15,18360
276,0.9705,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,6,10,16,18361
277,0.9841,00:00:04,10,90.00,0.1000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,6,10,17,18362
278,0.9688,00:00:04,10,90.00,0.2000,0.8429,1.0000,0.9147,588,529,59,0,588,0,529,0,59,10,6,10,18,18363
279,0.9713,00:00:04,10,90.00,0.1500,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,6,10,19,18364
280,0.9726,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,6,10,20,18365
281,0.9630,00:00:04,10,90.00,0.1000,0.8657,0.9831,0.9206,588,529,59,0,588,0,529,0,59,10,7,10,1,19346
282,0.9726,00:00:05,10,90.00,0.4500,0.8923,0.9831,0.9355,588,529,59,0,588,0,529,0,59,10,7,10,2,19347
283,0.9683,00:00:04,10,90.00,0.4000,0.9048,0.9661,0.9344,588,529,59,0,588,0,529,0,59,10,7,10,3,19348
284,0.9693,00:00:04,10,90.00,0.3000,0.8788,0.9831,0.9280,588,529,59,0,588,0,529,0,59,10,7,10,4,19349
285,0.9802,00:00:04,10,90.00,0.1000,0.9062,0.9831,0.9431,588,529,59,0,588,0,529,0,59,10,7,10,5,19350
286,0.9680,00:00:04,10,90.00,0.2500,0.8923,0.9831,0.9355,588,529,59,0,588,0,529,0,59,10,7,10,6,19351
287,0.9752,00:00:04,10,90.00,0.4000,0.9206,0.9831,0.9508,588,529,59,0,588,0,529,0,59,10,7,10,7,19352
288,0.9835,00:00:04,10,90.00,0.3500,0.9344,0.9661,0.9500,588,529,59,0,588,0,529,0,59,10,7,10,8,19353
289,0.9679,00:00:04,10,90.00,0.7000,0.9333,0.9492,0.9412,588,529,59,0,588,0,529,0,59,10,7,10,9,19354
290,0.9751,00:00:04,10,90.00,0.6500,0.9344,0.9661,0.9500,588,529,59,0,588,0,529,0,59,10,7,10,10,19355
291,0.9732,00:00:04,10,90.00,0.1000,0.8923,0.9831,0.9355,588,529,59,0,588,0,529,0,59,10,7,10,11,19356
292,0.9860,00:00:04,10,90.00,0.3000,0.9667,0.9831,0.9748,588,529,59,0,588,0,529,0,59,10,7,10,12,19357
293,0.9611,00:00:04,10,90.00,0.8000,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,7,10,13,19358
294,0.9631,00:00:05,10,90.00,0.6500,0.8507,0.9661,0.9048,588,529,59,0,588,0,529,0,59,10,7,10,14,19359
295,0.9800,00:00:04,10,90.00,0.4000,0.8923,0.9831,0.9355,588,529,59,0,588,0,529,0,59,10,7,10,15,19360
296,0.9729,00:00:04,10,90.00,0.5500,0.8906,0.9661,0.9268,588,529,59,0,588,0,529,0,59,10,7,10,16,19361
297,0.9369,00:00:04,10,90.00,0.4000,0.8169,0.9831,0.8923,588,529,59,0,588,0,529,0,59,10,7,10,17,19362
298,0.9838,00:00:04,10,90.00,0.5500,0.9500,0.9661,0.9580,588,529,59,0,588,0,529,0,59,10,7,10,18,19363
299,0.9715,00:00:04,10,90.00,0.7500,0.9032,0.9492,0.9256,588,529,59,0,588,0,529,0,59,10,7,10,19,19364
300,0.9708,00:00:04,10,90.00,0.6500,0.9048,0.9661,0.9344,588,529,59,0,588,0,529,0,59,10,7,10,20,19365
301,0.9464,00:00:04,10,90.00,0.6000,0.8333,0.9483,0.8871,588,530,58,0,588,0,530,0,58,10,8,10,1,20346
302,0.9703,00:00:05,10,90.00,0.6500,0.8730,0.9483,0.9091,588,530,58,0,588,0,530,0,58,10,8,10,2,20347
303,0.9754,00:00:04,10,90.00,0.2500,0.9000,0.9310,0.9153,588,530,58,0,588,0,530,0,58,10,8,10,3,20348
304,0.9770,00:00:04,10,90.00,0.5500,0.9000,0.9310,0.9153,588,530,58,0,588,0,530,0,58,10,8,10,4,20349
305,0.9566,00:00:04,10,90.00,0.6000,0.8571,0.9310,0.8926,588,530,58,0,588,0,530,0,58,10,8,10,5,20350
306,0.9625,00:00:04,10,90.00,0.2000,0.8710,0.9310,0.9000,588,530,58,0,588,0,530,0,58,10,8,10,6,20351
307,0.9839,00:00:04,10,90.00,0.5500,0.9153,0.9310,0.9231,588,530,58,0,588,0,530,0,58,10,8,10,7,20352
308,0.9595,00:00:04,10,90.00,0.2000,0.8438,0.9310,0.8852,588,530,58,0,588,0,530,0,58,10,8,10,8,20353
309,0.9749,00:00:04,10,90.00,0.4000,0.8871,0.9483,0.9167,588,530,58,0,588,0,530,0,58,10,8,10,9,20354
310,0.9705,00:00:04,10,90.00,0.5000,0.9167,0.9483,0.9322,588,530,58,0,588,0,530,0,58,10,8,10,10,20355
311,0.9826,00:00:04,10,90.00,0.5500,0.9310,0.9310,0.9310,588,530,58,0,588,0,530,0,58,10,8,10,11,20356
312,0.9699,00:00:04,10,90.00,0.4500,0.9016,0.9483,0.9244,588,530,58,0,588,0,530,0,58,10,8,10,12,20357
313,0.9925,00:00:04,10,90.00,0.1000,0.9333,0.9655,0.9492,588,530,58,0,588,0,530,0,58,10,8,10,13,20358
314,0.9485,00:00:04,10,90.00,0.1000,0.8462,0.9483,0.8943,588,530,58,0,588,0,530,0,58,10,8,10,14,20359
315,0.9891,00:00:04,10,90.00,0.5500,0.9474,0.9310,0.9391,588,530,58,0,588,0,530,0,58,10,8,10,15,20360
316,0.9771,00:00:04,10,90.00,0.1000,0.9016,0.9483,0.9244,588,530,58,0,588,0,530,0,58,10,8,10,16,20361
317,0.9679,00:00:04,10,90.00,0.5000,0.8730,0.9483,0.9091,588,530,58,0,588,0,530,0,58,10,8,10,17,20362
318,0.9735,00:00:04,10,90.00,0.6000,0.8833,0.9138,0.8983,588,530,58,0,588,0,530,0,58,10,8,10,18,20363
319,0.9799,00:00:04,10,90.00,0.7000,0.9298,0.9138,0.9217,588,530,58,0,588,0,530,0,58,10,8,10,19,20364
320,0.9578,00:00:04,10,90.00,0.2500,0.8710,0.9310,0.9000,588,530,58,0,588,0,530,0,58,10,8,10,20,20365
321,0.9826,00:00:04,10,90.00,0.4000,0.9630,0.8966,0.9286,588,530,58,0,588,0,530,0,58,10,9,10,1,21346
322,0.9695,00:00:06,10,90.00,0.6500,0.8966,0.8966,0.8966,588,530,58,0,588,0,530,0,58,10,9,10,2,21347
323,0.9657,00:00:04,10,90.00,0.5500,0.8689,0.9138,0.8908,588,530,58,0,588,0,530,0,58,10,9,10,3,21348
324,0.9802,00:00:04,10,90.00,0.3000,0.8750,0.9655,0.9180,588,530,58,0,588,0,530,0,58,10,9,10,4,21349
325,0.9786,00:00:04,10,90.00,0.5000,0.9298,0.9138,0.9217,588,530,58,0,588,0,530,0,58,10,9,10,5,21350
326,0.9705,00:00:04,10,90.00,0.8500,0.9091,0.8621,0.8850,588,530,58,0,588,0,530,0,58,10,9,10,6,21351
327,0.9488,00:00:04,10,90.00,0.4500,0.8814,0.8966,0.8889,588,530,58,0,588,0,530,0,58,10,9,10,7,21352
328,0.9657,00:00:04,10,90.00,0.5000,0.9286,0.8966,0.9123,588,530,58,0,588,0,530,0,58,10,9,10,8,21353
329,0.9682,00:00:04,10,90.00,0.4500,0.9167,0.9483,0.9322,588,530,58,0,588,0,530,0,58,10,9,10,9,21354
330,0.9746,00:00:04,10,90.00,0.3500,0.8966,0.8966,0.8966,588,530,58,0,588,0,530,0,58,10,9,10,10,21355
331,0.9733,00:00:04,10,90.00,0.3500,0.9138,0.9138,0.9138,588,530,58,0,588,0,530,0,58,10,9,10,11,21356
332,0.9544,00:00:04,10,90.00,0.1500,0.8413,0.9138,0.8760,588,530,58,0,588,0,530,0,58,10,9,10,12,21357
333,0.9811,00:00:04,10,90.00,0.7000,0.9623,0.8793,0.9189,588,530,58,0,588,0,530,0,58,10,9,10,13,21358
334,0.9763,00:00:04,10,90.00,0.3000,0.9016,0.9483,0.9244,588,530,58,0,588,0,530,0,58,10,9,10,14,21359
335,0.9704,00:00:04,10,90.00,0.3000,0.8833,0.9138,0.8983,588,530,58,0,588,0,530,0,58,10,9,10,15,21360
336,0.9543,00:00:04,10,90.00,0.1500,0.8548,0.9138,0.8833,588,530,58,0,588,0,530,0,58,10,9,10,16,21361
337,0.9500,00:00:04,10,90.00,0.5500,0.8689,0.9138,0.8908,588,530,58,0,588,0,530,0,58,10,9,10,17,21362
338,0.9777,00:00:04,10,90.00,0.4500,0.9153,0.9310,0.9231,588,530,58,0,588,0,530,0,58,10,9,10,18,21363
339,0.9737,00:00:04,10,90.00,0.7000,0.9298,0.9138,0.9217,588,530,58,0,588,0,530,0,58,10,9,10,19,21364
340,0.9608,00:00:04,10,90.00,0.3500,0.8833,0.9138,0.8983,588,530,58,0,588,0,530,0,58,10,9,10,20,21365
341,0.9639,00:00:04,10,90.00,0.6000,0.8983,0.9138,0.9060,588,530,58,0,588,0,530,0,58,10,10,10,1,22346
342,0.9290,00:00:06,10,90.00,0.1000,0.7794,0.9138,0.8413,588,530,58,0,588,0,530,0,58,10,10,10,2,22347
343,0.9674,00:00:04,10,90.00,0.1000,0.8636,0.9828,0.9194,588,530,58,0,588,0,530,0,58,10,10,10,3,22348
344,0.9593,00:00:04,10,90.00,0.3500,0.8852,0.9310,0.9076,588,530,58,0,588,0,530,0,58,10,10,10,4,22349
345,0.9459,00:00:04,10,90.00,0.3500,0.9153,0.9310,0.9231,588,530,58,0,588,0,530,0,58,10,10,10,5,22350
346,0.9738,00:00:04,10,90.00,0.1500,0.9153,0.9310,0.9231,588,530,58,0,588,0,530,0,58,10,10,10,6,22351
347,0.9172,00:00:04,10,90.00,0.4000,0.7826,0.9310,0.8504,588,530,58,0,588,0,530,0,58,10,10,10,7,22352
348,0.9575,00:00:04,10,90.00,0.3500,0.9153,0.9310,0.9231,588,530,58,0,588,0,530,0,58,10,10,10,8,22353
349,0.9408,00:00:04,10,90.00,0.3000,0.8438,0.9310,0.8852,588,530,58,0,588,0,530,0,58,10,10,10,9,22354
350,0.9423,00:00:04,10,90.00,0.3000,0.8571,0.9310,0.8926,588,530,58,0,588,0,530,0,58,10,10,10,10,22355
351,0.9142,00:00:04,10,90.00,0.1000,0.8060,0.9310,0.8640,588,530,58,0,588,0,530,0,58,10,10,10,11,22356
352,0.9112,00:00:04,10,90.00,0.3500,0.8308,0.9310,0.8780,588,530,58,0,588,0,530,0,58,10,10,10,12,22357
353,0.9694,00:00:04,10,90.00,0.2500,0.8710,0.9310,0.9000,588,530,58,0,588,0,530,0,58,10,10,10,13,22358
354,0.9357,00:00:04,10,90.00,0.2500,0.8060,0.9310,0.8640,588,530,58,0,588,0,530,0,58,10,10,10,14,22359
355,0.9255,00:00:04,10,90.00,0.2500,0.8308,0.9310,0.8780,588,530,58,0,588,0,530,0,58,10,10,10,15,22360
356,0.9400,00:00:04,10,90.00,0.2000,0.8548,0.9138,0.8833,588,530,58,0,588,0,530,0,58,10,10,10,16,22361
357,0.9449,00:00:04,10,90.00,0.1000,0.8438,0.9310,0.8852,588,530,58,0,588,0,530,0,58,10,10,10,17,22362
358,0.9256,00:00:04,10,90.00,0.1000,0.8438,0.9310,0.8852,588,530,58,0,588,0,530,0,58,10,10,10,18,22363
359,0.9200,00:00:04,10,90.00,0.1000,0.8571,0.9310,0.8926,588,530,58,0,588,0,530,0,58,10,10,10,19,22364
360,0.9168,00:00:04,10,90.00,0.1500,0.8571,0.9310,0.8926,588,530,58,0,588,0,530,0,58,10,10,10,20,22365
