Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
189,0.8883,00:00:25,10,90.00,0.1500,0.7000,0.8697,0.7757,3311,2981,330,0,3311,0,2981,0,330,10,2,10,9,14354
190,0.8862,00:00:25,10,90.00,0.3000,0.7018,0.8485,0.7682,3311,2981,330,0,3311,0,2981,0,330,10,2,10,10,14355
191,0.8857,00:00:25,10,90.00,0.3000,0.6970,0.8364,0.7603,3311,2981,330,0,3311,0,2981,0,330,10,2,10,11,14356
192,0.9009,00:00:25,10,90.00,0.1500,0.7215,0.8636,0.7862,3311,2981,330,0,3311,0,2981,0,330,10,2,10,12,14357
193,0.8870,00:00:25,10,90.00,0.5500,0.7258,0.8182,0.7692,3311,2981,330,0,3311,0,2981,0,330,10,2,10,13,14358
194,0.8933,00:00:25,10,90.00,0.4000,0.7268,0.8545,0.7855,3311,2981,330,0,3311,0,2981,0,330,10,2,10,14,14359
195,0.9170,00:00:25,10,90.00,0.4000,0.7915,0.8515,0.8204,3311,2981,330,0,3311,0,2981,0,330,10,2,10,15,14360
196,0.8831,00:00:26,10,90.00,0.4000,0.7188,0.8364,0.7731,3311,2981,330,0,3311,0,2981,0,330,10,2,10,16,14361
197,0.9009,00:00:25,10,90.00,0.4000,0.7171,0.8909,0.7946,3311,2981,330,0,3311,0,2981,0,330,10,2,10,17,14362
198,0.9156,00:00:25,10,90.00,0.4500,0.7611,0.8303,0.7942,3311,2981,330,0,3311,0,2981,0,330,10,2,10,18,14363
199,0.8975,00:00:25,10,90.00,0.2500,0.7301,0.8606,0.7900,3311,2981,330,0,3311,0,2981,0,330,10,2,10,19,14364
200,0.9037,00:00:25,10,90.00,0.2000,0.7203,0.8818,0.7929,3311,2981,330,0,3311,0,2981,0,330,10,2,10,20,14365
201,0.9068,00:00:34,10,90.00,0.4500,0.7418,0.8182,0.7781,3311,2981,330,0,3311,0,2981,0,330,10,3,10,1,15346
202,0.8942,00:00:35,10,90.00,0.2500,0.7095,0.8364,0.7677,3311,2981,330,0,3311,0,2981,0,330,10,3,10,2,15347
203,0.8910,00:00:35,10,90.00,0.5000,0.7398,0.8273,0.7811,3311,2981,330,0,3311,0,2981,0,330,10,3,10,3,15348
204,0.8978,00:00:40,10,90.00,0.3000,0.7308,0.8061,0.7666,3311,2981,330,0,3311,0,2981,0,330,10,3,10,4,15349
205,0.9052,00:00:32,10,90.00,0.1000,0.7101,0.8909,0.7903,3311,2981,330,0,3311,0,2981,0,330,10,3,10,5,15350
206,0.8923,00:00:26,10,90.00,0.1000,0.6816,0.8303,0.7486,3311,2981,330,0,3311,0,2981,0,330,10,3,10,6,15351
207,0.9107,00:00:25,10,90.00,0.4000,0.7794,0.8242,0.8012,3311,2981,330,0,3311,0,2981,0,330,10,3,10,7,15352
208,0.8978,00:00:25,10,90.00,0.3000,0.7198,0.8485,0.7789,3311,2981,330,0,3311,0,2981,0,330,10,3,10,8,15353
209,0.8930,00:00:25,10,90.00,0.1500,0.6919,0.8576,0.7659,3311,2981,330,0,3311,0,2981,0,330,10,3,10,9,15354
210,0.8868,00:00:25,10,90.00,0.4000,0.7222,0.8273,0.7712,3311,2981,330,0,3311,0,2981,0,330,10,3,10,10,15355
211,0.9026,00:00:25,10,90.00,0.1000,0.7101,0.8909,0.7903,3311,2981,330,0,3311,0,2981,0,330,10,3,10,11,15356
212,0.8913,00:00:24,10,90.00,0.1000,0.6917,0.8636,0.7682,3311,2981,330,0,3311,0,2981,0,330,10,3,10,12,15357
213,0.9068,00:00:24,10,90.00,0.4500,0.7714,0.8182,0.7941,3311,2981,330,0,3311,0,2981,0,330,10,3,10,13,15358
214,0.8990,00:00:24,10,90.00,0.3500,0.7062,0.8667,0.7782,3311,2981,330,0,3311,0,2981,0,330,10,3,10,14,15359
215,0.8949,00:00:24,10,90.00,0.3000,0.6975,0.8455,0.7644,3311,2981,330,0,3311,0,2981,0,330,10,3,10,15,15360
216,0.8947,00:00:24,10,90.00,0.1000,0.7176,0.8545,0.7801,3311,2981,330,0,3311,0,2981,0,330,10,3,10,16,15361
217,0.9017,00:00:24,10,90.00,0.6000,0.7946,0.7970,0.7958,3311,2981,330,0,3311,0,2981,0,330,10,3,10,17,15362
218,0.9097,00:00:25,10,90.00,0.1000,0.7097,0.8667,0.7804,3311,2981,330,0,3311,0,2981,0,330,10,3,10,18,15363
219,0.9106,00:00:25,10,90.00,0.5000,0.7853,0.8091,0.7970,3311,2981,330,0,3311,0,2981,0,330,10,3,10,19,15364
220,0.9063,00:00:25,10,90.00,0.3500,0.7465,0.8030,0.7737,3311,2981,330,0,3311,0,2981,0,330,10,3,10,20,15365
221,0.9098,00:00:25,10,90.00,0.5000,0.7676,0.7909,0.7791,3311,2981,330,0,3311,0,2981,0,330,10,4,10,1,16346
222,0.9009,00:00:26,10,90.00,0.2500,0.6909,0.8939,0.7794,3311,2981,330,0,3311,0,2981,0,330,10,4,10,2,16347
223,0.8919,00:00:25,10,90.00,0.1500,0.6699,0.8424,0.7463,3311,2981,330,0,3311,0,2981,0,330,10,4,10,3,16348
224,0.8937,00:00:25,10,90.00,0.2500,0.6940,0.8727,0.7732,3311,2981,330,0,3311,0,2981,0,330,10,4,10,4,16349
225,0.9129,00:00:26,10,90.00,0.1500,0.7115,0.8970,0.7936,3311,2981,330,0,3311,0,2981,0,330,10,4,10,5,16350
226,0.9038,00:00:25,10,90.00,0.1000,0.7087,0.8848,0.7871,3311,2981,330,0,3311,0,2981,0,330,10,4,10,6,16351
227,0.8992,00:00:24,10,90.00,0.3000,0.7206,0.8364,0.7742,3311,2981,330,0,3311,0,2981,0,330,10,4,10,7,16352
228,0.8942,00:00:25,10,90.00,0.3500,0.7000,0.8697,0.7757,3311,2981,330,0,3311,0,2981,0,330,10,4,10,8,16353
229,0.9005,00:00:25,10,90.00,0.4500,0.7451,0.8061,0.7744,3311,2981,330,0,3311,0,2981,0,330,10,4,10,9,16354
230,0.8909,00:00:24,10,90.00,0.2000,0.6796,0.8485,0.7547,3311,2981,330,0,3311,0,2981,0,330,10,4,10,10,16355
231,0.8883,00:00:24,10,90.00,0.4000,0.7192,0.8303,0.7707,3311,2981,330,0,3311,0,2981,0,330,10,4,10,11,16356
232,0.8871,00:00:24,10,90.00,0.4500,0.6960,0.8394,0.7610,3311,2981,330,0,3311,0,2981,0,330,10,4,10,12,16357
233,0.8969,00:00:24,10,90.00,0.5500,0.7767,0.7485,0.7623,3311,2981,330,0,3311,0,2981,0,330,10,4,10,13,16358
234,0.8966,00:00:24,10,90.00,0.3000,0.7114,0.8667,0.7814,3311,2981,330,0,3311,0,2981,0,330,10,4,10,14,16359
235,0.9018,00:00:25,10,90.00,0.3500,0.7263,0.8364,0.7775,3311,2981,330,0,3311,0,2981,0,330,10,4,10,15,16360
236,0.9049,00:00:24,10,90.00,0.4500,0.7297,0.8424,0.7820,3311,2981,330,0,3311,0,2981,0,330,10,4,10,16,16361
237,0.8986,00:00:24,10,90.00,0.4000,0.7398,0.8273,0.7811,3311,2981,330,0,3311,0,2981,0,330,10,4,10,17,16362
238,0.8918,00:00:24,10,90.00,0.4500,0.7358,0.8273,0.7789,3311,2981,330,0,3311,0,2981,0,330,10,4,10,18,16363
239,0.8968,00:00:25,10,90.00,0.2500,0.7132,0.8818,0.7886,3311,2981,330,0,3311,0,2981,0,330,10,4,10,19,16364
240,0.8961,00:00:24,10,90.00,0.3500,0.7219,0.8182,0.7670,3311,2981,330,0,3311,0,2981,0,330,10,4,10,20,16365
241,0.8990,00:00:24,10,90.00,0.2500,0.7063,0.8818,0.7844,3311,2981,330,0,3311,0,2981,0,330,10,5,10,1,17346
242,0.8949,00:00:26,10,90.00,0.2500,0.7214,0.8394,0.7759,3311,2981,330,0,3311,0,2981,0,330,10,5,10,2,17347
243,0.8994,00:00:24,10,90.00,0.3000,0.7249,0.8545,0.7844,3311,2981,330,0,3311,0,2981,0,330,10,5,10,3,17348
244,0.9050,00:00:25,10,90.00,0.2500,0.7263,0.8364,0.7775,3311,2981,330,0,3311,0,2981,0,330,10,5,10,4,17349
245,0.8856,00:00:24,10,90.00,0.4000,0.7562,0.8273,0.7902,3311,2981,330,0,3311,0,2981,0,330,10,5,10,5,17350
246,0.9003,00:00:24,10,90.00,0.2000,0.7188,0.8364,0.7731,3311,2981,330,0,3311,0,2981,0,330,10,5,10,6,17351
247,0.9137,00:00:25,10,90.00,0.1500,0.7389,0.8576,0.7938,3311,2981,330,0,3311,0,2981,0,330,10,5,10,7,17352
248,0.8868,00:00:24,10,90.00,0.3500,0.7207,0.8212,0.7677,3311,2981,330,0,3311,0,2981,0,330,10,5,10,8,17353
249,0.8955,00:00:25,10,90.00,0.4500,0.7755,0.8061,0.7905,3311,2981,330,0,3311,0,2981,0,330,10,5,10,9,17354
250,0.9069,00:00:25,10,90.00,0.4500,0.7500,0.8182,0.7826,3311,2981,330,0,3311,0,2981,0,330,10,5,10,10,17355
251,0.9007,00:00:24,10,90.00,0.5000,0.7713,0.7970,0.7839,3311,2981,330,0,3311,0,2981,0,330,10,5,10,11,17356
252,0.8852,00:00:25,10,90.00,0.1500,0.6981,0.8758,0.7769,3311,2981,330,0,3311,0,2981,0,330,10,5,10,12,17357
253,0.8949,00:00:24,10,90.00,0.2000,0.7247,0.8455,0.7804,3311,2981,330,0,3311,0,2981,0,330,10,5,10,13,17358
254,0.8932,00:00:24,10,90.00,0.3500,0.7312,0.8242,0.7749,3311,2981,330,0,3311,0,2981,0,330,10,5,10,14,17359
255,0.9048,00:00:25,10,90.00,0.3500,0.7527,0.8394,0.7937,3311,2981,330,0,3311,0,2981,0,330,10,5,10,15,17360
256,0.8821,00:00:25,10,90.00,0.2000,0.6826,0.8667,0.7637,3311,2981,330,0,3311,0,2981,0,330,10,5,10,16,17361
257,0.8727,00:00:24,10,90.00,0.3500,0.7307,0.7727,0.7511,3311,2981,330,0,3311,0,2981,0,330,10,5,10,17,17362
258,0.8853,00:00:24,10,90.00,0.1000,0.6985,0.8424,0.7637,3311,2981,330,0,3311,0,2981,0,330,10,5,10,18,17363
259,0.8786,00:00:24,10,90.00,0.5500,0.7716,0.7576,0.7645,3311,2981,330,0,3311,0,2981,0,330,10,5,10,19,17364
260,0.8947,00:00:24,10,90.00,0.1500,0.7306,0.8545,0.7877,3311,2981,330,0,3311,0,2981,0,330,10,5,10,20,17365
261,0.9100,00:00:24,10,90.00,0.1500,0.7312,0.8818,0.7995,3311,2981,330,0,3311,0,2981,0,330,10,6,10,1,18346
262,0.8891,00:00:26,10,90.00,0.3000,0.7088,0.8333,0.7660,3311,2981,330,0,3311,0,2981,0,330,10,6,10,2,18347
263,0.8990,00:00:24,10,90.00,0.2500,0.7328,0.8727,0.7967,3311,2981,330,0,3311,0,2981,0,330,10,6,10,3,18348
264,0.8963,00:00:25,10,90.00,0.4500,0.7240,0.8424,0.7787,3311,2981,330,0,3311,0,2981,0,330,10,6,10,4,18349
265,0.8903,00:00:24,10,90.00,0.2000,0.6944,0.8606,0.7686,3311,2981,330,0,3311,0,2981,0,330,10,6,10,5,18350
266,0.8890,00:00:25,10,90.00,0.2000,0.6808,0.8788,0.7672,3311,2981,330,0,3311,0,2981,0,330,10,6,10,6,18351
267,0.8907,00:00:24,10,90.00,0.2000,0.7121,0.8545,0.7769,3311,2981,330,0,3311,0,2981,0,330,10,6,10,7,18352
268,0.8850,00:00:24,10,90.00,0.3000,0.6891,0.8394,0.7568,3311,2981,330,0,3311,0,2981,0,330,10,6,10,8,18353
269,0.8949,00:00:24,10,90.00,0.2500,0.7285,0.8455,0.7826,3311,2981,330,0,3311,0,2981,0,330,10,6,10,9,18354
270,0.8965,00:00:24,10,90.00,0.2000,0.7541,0.8273,0.7890,3311,2981,330,0,3311,0,2981,0,330,10,6,10,10,18355
271,0.9197,00:00:24,10,90.00,0.3500,0.7725,0.8333,0.8017,3311,2981,330,0,3311,0,2981,0,330,10,6,10,11,18356
272,0.9059,00:00:24,10,90.00,0.3000,0.7430,0.8848,0.8077,3311,2981,330,0,3311,0,2981,0,330,10,6,10,12,18357
273,0.9075,00:00:24,10,90.00,0.2000,0.6927,0.8879,0.7782,3311,2981,330,0,3311,0,2981,0,330,10,6,10,13,18358
274,0.8927,00:00:24,10,90.00,0.5000,0.7535,0.8242,0.7873,3311,2981,330,0,3311,0,2981,0,330,10,6,10,14,18359
275,0.8896,00:00:24,10,90.00,0.1500,0.7093,0.8576,0.7764,3311,2981,330,0,3311,0,2981,0,330,10,6,10,15,18360
276,0.8882,00:00:25,10,90.00,0.4500,0.7165,0.8424,0.7744,3311,2981,330,0,3311,0,2981,0,330,10,6,10,16,18361
277,0.8891,00:00:24,10,90.00,0.3000,0.7150,0.8364,0.7709,3311,2981,330,0,3311,0,2981,0,330,10,6,10,17,18362
278,0.8871,00:00:24,10,90.00,0.2500,0.6811,0.8606,0.7604,3311,2981,330,0,3311,0,2981,0,330,10,6,10,18,18363
279,0.9038,00:00:24,10,90.00,0.1000,0.7048,0.8970,0.7893,3311,2981,330,0,3311,0,2981,0,330,10,6,10,19,18364
280,0.8935,00:00:24,10,90.00,0.1000,0.7146,0.8727,0.7858,3311,2981,330,0,3311,0,2981,0,330,10,6,10,20,18365
281,0.8809,00:00:24,10,90.00,0.1500,0.6825,0.8273,0.7479,3311,2981,330,0,3311,0,2981,0,330,10,7,10,1,19346
282,0.8680,00:00:26,10,90.00,0.3000,0.6835,0.8182,0.7448,3311,2981,330,0,3311,0,2981,0,330,10,7,10,2,19347
283,0.8945,00:00:24,10,90.00,0.1000,0.7143,0.8485,0.7756,3311,2981,330,0,3311,0,2981,0,330,10,7,10,3,19348
284,0.8885,00:00:24,10,90.00,0.1500,0.7048,0.8394,0.7663,3311,2981,330,0,3311,0,2981,0,330,10,7,10,4,19349
285,0.8716,00:00:25,10,90.00,0.1000,0.6611,0.8333,0.7373,3311,2981,330,0,3311,0,2981,0,330,10,7,10,5,19350
286,0.8906,00:00:24,10,90.00,0.1500,0.7028,0.8242,0.7587,3311,2981,330,0,3311,0,2981,0,330,10,7,10,6,19351
287,0.8858,00:00:24,10,90.00,0.1000,0.6898,0.8424,0.7585,3311,2981,330,0,3311,0,2981,0,330,10,7,10,7,19352
288,0.8980,00:00:24,10,90.00,0.3500,0.7212,0.8545,0.7822,3311,2981,330,0,3311,0,2981,0,330,10,7,10,8,19353
289,0.8976,00:00:25,10,90.00,0.2000,0.7096,0.8515,0.7741,3311,2981,330,0,3311,0,2981,0,330,10,7,10,9,19354
290,0.8683,00:00:24,10,90.00,0.2000,0.6797,0.7909,0.7311,3311,2981,330,0,3311,0,2981,0,330,10,7,10,10,19355
291,0.8894,00:00:24,10,90.00,0.1500,0.7390,0.8152,0.7752,3311,2981,330,0,3311,0,2981,0,330,10,7,10,11,19356
292,0.8749,00:00:24,10,90.00,0.2500,0.7005,0.7939,0.7443,3311,2981,330,0,3311,0,2981,0,330,10,7,10,12,19357
293,0.8626,00:00:24,10,90.00,0.1000,0.6683,0.8242,0.7381,3311,2981,330,0,3311,0,2981,0,330,10,7,10,13,19358
294,0.8932,00:00:24,10,90.00,0.3000,0.7781,0.8182,0.7976,3311,2981,330,0,3311,0,2981,0,330,10,7,10,14,19359
295,0.8721,00:00:25,10,90.00,0.3000,0.7088,0.8333,0.7660,3311,2981,330,0,3311,0,2981,0,330,10,7,10,15,19360
296,0.8759,00:00:24,10,90.00,0.4500,0.7173,0.8152,0.7631,3311,2981,330,0,3311,0,2981,0,330,10,7,10,16,19361
297,0.8789,00:00:24,10,90.00,0.1500,0.6950,0.8424,0.7616,3311,2981,330,0,3311,0,2981,0,330,10,7,10,17,19362
298,0.8821,00:00:24,10,90.00,0.3000,0.6995,0.8182,0.7542,3311,2981,330,0,3311,0,2981,0,330,10,7,10,18,19363
299,0.8660,00:00:24,10,90.00,0.1000,0.6724,0.8273,0.7418,3311,2981,330,0,3311,0,2981,0,330,10,7,10,19,19364
300,0.8752,00:00:25,10,90.00,0.1000,0.6825,0.8273,0.7479,3311,2981,330,0,3311,0,2981,0,330,10,7,10,20,19365
301,0.8823,00:00:24,10,90.00,0.2000,0.6872,0.8455,0.7582,3311,2981,330,0,3311,0,2981,0,330,10,8,10,1,20346
302,0.8857,00:00:26,10,90.00,0.5500,0.7343,0.7788,0.7559,3311,2981,330,0,3311,0,2981,0,330,10,8,10,2,20347
303,0.8950,00:00:24,10,90.00,0.6000,0.7692,0.7879,0.7784,3311,2981,330,0,3311,0,2981,0,330,10,8,10,3,20348
304,0.8669,00:00:24,10,90.00,0.5000,0.7283,0.7636,0.7456,3311,2981,330,0,3311,0,2981,0,330,10,8,10,4,20349
305,0.8900,00:00:24,10,90.00,0.2500,0.7367,0.7970,0.7656,3311,2981,330,0,3311,0,2981,0,330,10,8,10,5,20350
306,0.8769,00:00:24,10,90.00,0.1000,0.6805,0.8455,0.7541,3311,2981,330,0,3311,0,2981,0,330,10,8,10,6,20351
307,0.8903,00:00:24,10,90.00,0.4500,0.7538,0.7606,0.7572,3311,2981,330,0,3311,0,2981,0,330,10,8,10,7,20352
308,0.8981,00:00:24,10,90.00,0.2000,0.7165,0.8576,0.7807,3311,2981,330,0,3311,0,2981,0,330,10,8,10,8,20353
309,0.8882,00:00:25,10,90.00,0.3000,0.7135,0.8303,0.7675,3311,2981,330,0,3311,0,2981,0,330,10,8,10,9,20354
310,0.8763,00:00:24,10,90.00,0.2000,0.6958,0.8455,0.7633,3311,2981,330,0,3311,0,2981,0,330,10,8,10,10,20355
311,0.8940,00:00:24,10,90.00,0.1500,0.7268,0.8303,0.7751,3311,2981,330,0,3311,0,2981,0,330,10,8,10,11,20356
312,0.8920,00:00:25,10,90.00,0.3000,0.7038,0.8424,0.7669,3311,2981,330,0,3311,0,2981,0,330,10,8,10,12,20357
313,0.8726,00:00:24,10,90.00,0.3000,0.6768,0.8121,0.7383,3311,2981,330,0,3311,0,2981,0,330,10,8,10,13,20358
314,0.8928,00:00:24,10,90.00,0.3500,0.7417,0.8091,0.7739,3311,2981,330,0,3311,0,2981,0,330,10,8,10,14,20359
315,0.8802,00:00:24,10,90.00,0.2500,0.7047,0.8606,0.7749,3311,2981,330,0,3311,0,2981,0,330,10,8,10,15,20360
316,0.8735,00:00:24,10,90.00,0.3500,0.7109,0.8121,0.7581,3311,2981,330,0,3311,0,2981,0,330,10,8,10,16,20361
317,0.8792,00:00:24,10,90.00,0.4000,0.7063,0.8091,0.7542,3311,2981,330,0,3311,0,2981,0,330,10,8,10,17,20362
318,0.8799,00:00:24,10,90.00,0.3500,0.7120,0.7939,0.7507,3311,2981,330,0,3311,0,2981,0,330,10,8,10,18,20363
319,0.8996,00:00:25,10,90.00,0.4500,0.7637,0.8030,0.7829,3311,2981,330,0,3311,0,2981,0,330,10,8,10,19,20364
320,0.8867,00:00:24,10,90.00,0.3500,0.7230,0.7909,0.7554,3311,2981,330,0,3311,0,2981,0,330,10,8,10,20,20365
321,0.8975,00:00:25,10,90.00,0.2500,0.7285,0.8455,0.7826,3311,2981,330,0,3311,0,2981,0,330,10,9,10,1,21346
322,0.8806,00:00:26,10,90.00,0.3500,0.6812,0.8545,0.7581,3311,2981,330,0,3311,0,2981,0,330,10,9,10,2,21347
323,0.8801,00:00:25,10,90.00,0.4000,0.7240,0.8030,0.7615,3311,2981,330,0,3311,0,2981,0,330,10,9,10,3,21348
324,0.8805,00:00:25,10,90.00,0.2000,0.6867,0.8303,0.7517,3311,2981,330,0,3311,0,2981,0,330,10,9,10,4,21349
325,0.8674,00:00:24,10,90.00,0.1500,0.6761,0.8667,0.7596,3311,2981,330,0,3311,0,2981,0,330,10,9,10,5,21350
326,0.8793,00:00:24,10,90.00,0.2500,0.6858,0.8333,0.7524,3311,2981,330,0,3311,0,2981,0,330,10,9,10,6,21351
327,0.8889,00:00:25,10,90.00,0.5000,0.7436,0.7909,0.7665,3311,2981,330,0,3311,0,2981,0,330,10,9,10,7,21352
328,0.8812,00:00:25,10,90.00,0.1500,0.6788,0.8455,0.7530,3311,2981,330,0,3311,0,2981,0,330,10,9,10,8,21353
329,0.8898,00:00:24,10,90.00,0.1500,0.7020,0.8424,0.7658,3311,2981,330,0,3311,0,2981,0,330,10,9,10,9,21354
330,0.8920,00:00:24,10,90.00,0.1000,0.7287,0.8545,0.7866,3311,2981,330,0,3311,0,2981,0,330,10,9,10,10,21355
331,0.8740,00:00:24,10,90.00,0.1500,0.6929,0.8818,0.7760,3311,2981,330,0,3311,0,2981,0,330,10,9,10,11,21356
332,0.9026,00:00:24,10,90.00,0.3000,0.7358,0.8273,0.7789,3311,2981,330,0,3311,0,2981,0,330,10,9,10,12,21357
333,0.8930,00:00:24,10,90.00,0.1000,0.7099,0.8455,0.7718,3311,2981,330,0,3311,0,2981,0,330,10,9,10,13,21358
334,0.8854,00:00:24,10,90.00,0.3500,0.7321,0.8364,0.7808,3311,2981,330,0,3311,0,2981,0,330,10,9,10,14,21359
335,0.8610,00:00:25,10,90.00,0.1000,0.6443,0.8727,0.7413,3311,2981,330,0,3311,0,2981,0,330,10,9,10,15,21360
336,0.8933,00:00:24,10,90.00,0.2000,0.7284,0.8697,0.7928,3311,2981,330,0,3311,0,2981,0,330,10,9,10,16,21361
337,0.8851,00:00:24,10,90.00,0.5500,0.7515,0.7515,0.7515,3311,2981,330,0,3311,0,2981,0,330,10,9,10,17,21362
338,0.8914,00:00:25,10,90.00,0.3000,0.7186,0.8667,0.7857,3311,2981,330,0,3311,0,2981,0,330,10,9,10,18,21363
339,0.8883,00:00:25,10,90.00,0.1500,0.6912,0.8818,0.7750,3311,2981,330,0,3311,0,2981,0,330,10,9,10,19,21364
340,0.8738,00:00:25,10,90.00,0.1000,0.6629,0.8818,0.7568,3311,2981,330,0,3311,0,2981,0,330,10,9,10,20,21365
341,0.9021,00:00:24,10,90.00,0.2000,0.7467,0.8576,0.7983,3311,2981,330,0,3311,0,2981,0,330,10,10,10,1,22346
342,0.8982,00:00:26,10,90.00,0.4000,0.7445,0.8212,0.7810,3311,2981,330,0,3311,0,2981,0,330,10,10,10,2,22347
343,0.8841,00:00:25,10,90.00,0.4500,0.7451,0.8061,0.7744,3311,2981,330,0,3311,0,2981,0,330,10,10,10,3,22348
344,0.8923,00:00:24,10,90.00,0.2000,0.6998,0.8758,0.7779,3311,2981,330,0,3311,0,2981,0,330,10,10,10,4,22349
345,0.8753,00:00:24,10,90.00,0.5000,0.7251,0.8152,0.7675,3311,2981,330,0,3311,0,2981,0,330,10,10,10,5,22350
346,0.8898,00:00:24,10,90.00,0.2500,0.7128,0.8424,0.7722,3311,2981,330,0,3311,0,2981,0,330,10,10,10,6,22351
347,0.9017,00:00:24,10,90.00,0.3000,0.7328,0.8394,0.7825,3311,2981,330,0,3311,0,2981,0,330,10,10,10,7,22352
348,0.8961,00:00:24,10,90.00,0.1000,0.7136,0.8758,0.7864,3311,2981,330,0,3311,0,2981,0,330,10,10,10,8,22353
349,0.9042,00:00:24,10,90.00,0.1000,0.7039,0.8788,0.7817,3311,2981,330,0,3311,0,2981,0,330,10,10,10,9,22354
350,0.8951,00:00:24,10,90.00,0.1000,0.6811,0.8606,0.7604,3311,2981,330,0,3311,0,2981,0,330,10,10,10,10,22355
351,0.9053,00:00:24,10,90.00,0.3000,0.7528,0.8212,0.7855,3311,2981,330,0,3311,0,2981,0,330,10,10,10,11,22356
352,0.9026,00:00:25,10,90.00,0.2500,0.7242,0.8515,0.7827,3311,2981,330,0,3311,0,2981,0,330,10,10,10,12,22357
353,0.8974,00:00:24,10,90.00,0.4000,0.7751,0.7939,0.7844,3311,2981,330,0,3311,0,2981,0,330,10,10,10,13,22358
354,0.8845,00:00:24,10,90.00,0.3000,0.7105,0.8182,0.7606,3311,2981,330,0,3311,0,2981,0,330,10,10,10,14,22359
355,0.8862,00:00:24,10,90.00,0.1500,0.6888,0.8788,0.7723,3311,2981,330,0,3311,0,2981,0,330,10,10,10,15,22360
356,0.8970,00:00:24,10,90.00,0.5000,0.7602,0.7879,0.7738,3311,2981,330,0,3311,0,2981,0,330,10,10,10,16,22361
357,0.8733,00:00:24,10,90.00,0.1500,0.6985,0.8424,0.7637,3311,2981,330,0,3311,0,2981,0,330,10,10,10,17,22362
358,0.8987,00:00:24,10,90.00,0.5000,0.7493,0.7879,0.7681,3311,2981,330,0,3311,0,2981,0,330,10,10,10,18,22363
359,0.9071,00:00:24,10,90.00,0.2000,0.7139,0.8545,0.7779,3311,2981,330,0,3311,0,2981,0,330,10,10,10,19,22364
360,0.9055,00:00:24,10,90.00,0.2500,0.7407,0.8485,0.7910,3311,2981,330,0,3311,0,2981,0,330,10,10,10,20,22365
