Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.8798,00:00:03,10,90.00,0.4500,0.9130,0.7500,0.8235,292,264,28,0,292,0,264,0,28,10,3,10,2,15347
203,0.8715,00:00:02,10,90.00,0.3500,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,3,10,3,15348
204,0.8479,00:00:02,10,90.00,0.1000,0.6774,0.7500,0.7119,292,264,28,0,292,0,264,0,28,10,3,10,4,15349
205,0.8431,00:00:02,10,90.00,0.2000,0.7419,0.8214,0.7797,292,264,28,0,292,0,264,0,28,10,3,10,5,15350
206,0.8536,00:00:02,10,90.00,0.6500,0.8000,0.7143,0.7547,292,264,28,0,292,0,264,0,28,10,3,10,6,15351
207,0.9050,00:00:02,10,90.00,0.6500,0.9524,0.7143,0.8163,292,264,28,0,292,0,264,0,28,10,3,10,7,15352
208,0.8721,00:00:02,10,90.00,0.4000,0.8077,0.7500,0.7778,292,264,28,0,292,0,264,0,28,10,3,10,8,15353
209,0.8846,00:00:02,10,90.00,0.1500,0.7419,0.8214,0.7797,292,264,28,0,292,0,264,0,28,10,3,10,9,15354
210,0.8976,00:00:02,10,90.00,0.2000,0.9167,0.7857,0.8462,292,264,28,0,292,0,264,0,28,10,3,10,10,15355
211,0.8817,00:00:02,10,90.00,0.6000,0.9048,0.6786,0.7755,292,264,28,0,292,0,264,0,28,10,3,10,11,15356
212,0.8897,00:00:02,10,90.00,0.2500,0.7857,0.7857,0.7857,292,264,28,0,292,0,264,0,28,10,3,10,12,15357
213,0.8913,00:00:02,10,90.00,0.5000,0.9167,0.7857,0.8462,292,264,28,0,292,0,264,0,28,10,3,10,13,15358
214,0.8935,00:00:02,10,90.00,0.4500,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,3,10,14,15359
215,0.8361,00:00:02,10,90.00,0.5000,0.7692,0.7143,0.7407,292,264,28,0,292,0,264,0,28,10,3,10,15,15360
216,0.8957,00:00:02,10,90.00,0.5500,0.9091,0.7143,0.8000,292,264,28,0,292,0,264,0,28,10,3,10,16,15361
217,0.8827,00:00:02,10,90.00,0.5500,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,3,10,17,15362
218,0.8750,00:00:02,10,90.00,0.5000,0.9091,0.7143,0.8000,292,264,28,0,292,0,264,0,28,10,3,10,18,15363
219,0.8804,00:00:02,10,90.00,0.4000,0.8214,0.8214,0.8214,292,264,28,0,292,0,264,0,28,10,3,10,19,15364
220,0.8683,00:00:02,10,90.00,0.6000,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,3,10,20,15365
221,0.9139,00:00:02,10,90.00,0.5500,0.8571,0.6429,0.7347,292,264,28,0,292,0,264,0,28,10,4,10,1,16346
222,0.8801,00:00:04,10,90.00,0.9000,0.8261,0.6786,0.7451,292,264,28,0,292,0,264,0,28,10,4,10,2,16347
223,0.9158,00:00:02,10,90.00,0.8000,0.9474,0.6429,0.7660,292,264,28,0,292,0,264,0,28,10,4,10,3,16348
224,0.8999,00:00:02,10,90.00,0.6500,0.8636,0.6786,0.7600,292,264,28,0,292,0,264,0,28,10,4,10,4,16349
225,0.8967,00:00:02,10,90.00,0.9000,0.9000,0.6429,0.7500,292,264,28,0,292,0,264,0,28,10,4,10,5,16350
226,0.8852,00:00:02,10,90.00,0.5500,0.7600,0.6786,0.7170,292,264,28,0,292,0,264,0,28,10,4,10,6,16351
227,0.9209,00:00:02,10,90.00,0.7500,0.8947,0.6071,0.7234,292,264,28,0,292,0,264,0,28,10,4,10,7,16352
228,0.9292,00:00:02,10,90.00,0.3500,0.8077,0.7500,0.7778,292,264,28,0,292,0,264,0,28,10,4,10,8,16353
229,0.9126,00:00:02,10,90.00,0.8000,0.9500,0.6786,0.7917,292,264,28,0,292,0,264,0,28,10,4,10,9,16354
230,0.9241,00:00:02,10,90.00,0.3500,0.8519,0.8214,0.8364,292,264,28,0,292,0,264,0,28,10,4,10,10,16355
231,0.8737,00:00:02,10,90.00,0.7000,0.8182,0.6429,0.7200,292,264,28,0,292,0,264,0,28,10,4,10,11,16356
232,0.8616,00:00:02,10,90.00,0.5500,0.7308,0.6786,0.7037,292,264,28,0,292,0,264,0,28,10,4,10,12,16357
233,0.8868,00:00:02,10,90.00,0.7000,0.8636,0.6786,0.7600,292,264,28,0,292,0,264,0,28,10,4,10,13,16358
234,0.8817,00:00:02,10,90.00,0.8000,0.8095,0.6071,0.6939,292,264,28,0,292,0,264,0,28,10,4,10,14,16359
235,0.9200,00:00:02,10,90.00,0.7500,0.9130,0.7500,0.8235,292,264,28,0,292,0,264,0,28,10,4,10,15,16360
236,0.9078,00:00:02,10,90.00,0.7000,0.8571,0.6429,0.7347,292,264,28,0,292,0,264,0,28,10,4,10,16,16361
237,0.9292,00:00:02,10,90.00,0.7000,0.9091,0.7143,0.8000,292,264,28,0,292,0,264,0,28,10,4,10,17,16362
238,0.8501,00:00:02,10,90.00,0.6500,0.8000,0.7143,0.7547,292,264,28,0,292,0,264,0,28,10,4,10,18,16363
239,0.9015,00:00:02,10,90.00,0.2500,0.7241,0.7500,0.7368,292,264,28,0,292,0,264,0,28,10,4,10,19,16364
240,0.9397,00:00:02,10,90.00,0.8000,1.0000,0.7143,0.8333,292,264,28,0,292,0,264,0,28,10,4,10,20,16365
241,0.9477,00:00:02,10,90.00,0.8500,0.9200,0.8214,0.8679,292,264,28,0,292,0,264,0,28,10,5,10,1,17346
242,0.9241,00:00:04,10,90.00,0.5000,0.8148,0.7857,0.8000,292,264,28,0,292,0,264,0,28,10,5,10,2,17347
243,0.9031,00:00:03,10,90.00,0.2500,0.7419,0.8214,0.7797,292,264,28,0,292,0,264,0,28,10,5,10,3,17348
244,0.9458,00:00:02,10,90.00,0.5500,0.9545,0.7500,0.8400,292,264,28,0,292,0,264,0,28,10,5,10,4,17349
245,0.9298,00:00:02,10,90.00,0.8000,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,5,10,5,17350
246,0.9617,00:00:02,10,90.00,0.1000,0.8065,0.8929,0.8475,292,264,28,0,292,0,264,0,28,10,5,10,6,17351
247,0.9292,00:00:02,10,90.00,0.5000,0.8000,0.8571,0.8276,292,264,28,0,292,0,264,0,28,10,5,10,7,17352
248,0.9318,00:00:02,10,90.00,0.8000,0.8800,0.7857,0.8302,292,264,28,0,292,0,264,0,28,10,5,10,8,17353
249,0.9534,00:00:02,10,90.00,0.1500,0.8148,0.7857,0.8000,292,264,28,0,292,0,264,0,28,10,5,10,9,17354
250,0.9330,00:00:02,10,90.00,0.1500,0.7667,0.8214,0.7931,292,264,28,0,292,0,264,0,28,10,5,10,10,17355
251,0.9493,00:00:02,10,90.00,0.1000,0.8214,0.8214,0.8214,292,264,28,0,292,0,264,0,28,10,5,10,11,17356
252,0.9426,00:00:02,10,90.00,0.7000,0.9500,0.6786,0.7917,292,264,28,0,292,0,264,0,28,10,5,10,12,17357
253,0.9356,00:00:02,10,90.00,0.9000,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,5,10,13,17358
254,0.9286,00:00:02,10,90.00,0.8000,0.9048,0.6786,0.7755,292,264,28,0,292,0,264,0,28,10,5,10,14,17359
255,0.9534,00:00:02,10,90.00,0.7000,0.9200,0.8214,0.8679,292,264,28,0,292,0,264,0,28,10,5,10,15,17360
256,0.9244,00:00:02,10,90.00,0.1000,0.7188,0.8214,0.7667,292,264,28,0,292,0,264,0,28,10,5,10,16,17361
257,0.9168,00:00:02,10,90.00,0.7000,1.0000,0.6786,0.8085,292,264,28,0,292,0,264,0,28,10,5,10,17,17362
258,0.9694,00:00:02,10,90.00,0.1000,0.8889,0.8571,0.8727,292,264,28,0,292,0,264,0,28,10,5,10,18,17363
259,0.9136,00:00:02,10,90.00,0.8500,0.8696,0.7143,0.7843,292,264,28,0,292,0,264,0,28,10,5,10,19,17364
260,0.9688,00:00:02,10,90.00,0.8500,0.8889,0.8571,0.8727,292,264,28,0,292,0,264,0,28,10,5,10,20,17365
261,0.9232,00:00:02,10,90.00,0.1000,0.8000,0.8571,0.8276,292,264,28,0,292,0,264,0,28,10,6,10,1,18346
262,0.9123,00:00:04,10,90.00,0.1000,0.7742,0.8571,0.8136,292,264,28,0,292,0,264,0,28,10,6,10,2,18347
263,0.9145,00:00:03,10,90.00,0.1000,0.7667,0.8214,0.7931,292,264,28,0,292,0,264,0,28,10,6,10,3,18348
264,0.9445,00:00:02,10,90.00,0.4000,0.8889,0.8571,0.8727,292,264,28,0,292,0,264,0,28,10,6,10,4,18349
265,0.9212,00:00:02,10,90.00,0.3500,0.7027,0.9286,0.8000,292,264,28,0,292,0,264,0,28,10,6,10,5,18350
266,0.9247,00:00:02,10,90.00,0.1500,0.7931,0.8214,0.8070,292,264,28,0,292,0,264,0,28,10,6,10,6,18351
267,0.9222,00:00:02,10,90.00,0.1000,0.7429,0.9286,0.8254,292,264,28,0,292,0,264,0,28,10,6,10,7,18352
268,0.9292,00:00:02,10,90.00,0.4500,0.7742,0.8571,0.8136,292,264,28,0,292,0,264,0,28,10,6,10,8,18353
269,0.9088,00:00:02,10,90.00,0.1000,0.7188,0.8214,0.7667,292,264,28,0,292,0,264,0,28,10,6,10,9,18354
270,0.9388,00:00:02,10,90.00,0.2500,0.7297,0.9643,0.8308,292,264,28,0,292,0,264,0,28,10,6,10,10,18355
271,0.9464,00:00:02,10,90.00,0.6000,0.8519,0.8214,0.8364,292,264,28,0,292,0,264,0,28,10,6,10,11,18356
272,0.9503,00:00:02,10,90.00,0.2500,0.8065,0.8929,0.8475,292,264,28,0,292,0,264,0,28,10,6,10,12,18357
273,0.9254,00:00:02,10,90.00,0.3000,0.7273,0.8571,0.7869,292,264,28,0,292,0,264,0,28,10,6,10,13,18358
274,0.9184,00:00:02,10,90.00,0.1000,0.8276,0.8571,0.8421,292,264,28,0,292,0,264,0,28,10,6,10,14,18359
275,0.9276,00:00:02,10,90.00,0.1000,0.7419,0.8214,0.7797,292,264,28,0,292,0,264,0,28,10,6,10,15,18360
276,0.9222,00:00:02,10,90.00,0.1000,0.7742,0.8571,0.8136,292,264,28,0,292,0,264,0,28,10,6,10,16,18361
277,0.9512,00:00:02,10,90.00,0.3000,0.8621,0.8929,0.8772,292,264,28,0,292,0,264,0,28,10,6,10,17,18362
278,0.9458,00:00:02,10,90.00,0.1500,0.8846,0.8214,0.8519,292,264,28,0,292,0,264,0,28,10,6,10,18,18363
279,0.9458,00:00:02,10,90.00,0.1000,0.8214,0.8214,0.8214,292,264,28,0,292,0,264,0,28,10,6,10,19,18364
280,0.8973,00:00:02,10,90.00,0.1000,0.7059,0.8571,0.7742,292,264,28,0,292,0,264,0,28,10,6,10,20,18365
281,0.9461,00:00:02,10,90.00,0.1500,0.8519,0.8214,0.8364,292,264,28,0,292,0,264,0,28,10,7,10,1,19346
282,0.8916,00:00:04,10,90.00,0.1000,0.7333,0.7857,0.7586,292,264,28,0,292,0,264,0,28,10,7,10,2,19347
283,0.9700,00:00:02,10,90.00,0.3500,0.9259,0.8929,0.9091,292,264,28,0,292,0,264,0,28,10,7,10,3,19348
284,0.9305,00:00:02,10,90.00,0.2000,0.8148,0.7857,0.8000,292,264,28,0,292,0,264,0,28,10,7,10,4,19349
285,0.8964,00:00:03,10,90.00,0.1000,0.7667,0.8214,0.7931,292,264,28,0,292,0,264,0,28,10,7,10,5,19350
286,0.9413,00:00:02,10,90.00,0.3500,0.8148,0.7857,0.8000,292,264,28,0,292,0,264,0,28,10,7,10,6,19351
287,0.9273,00:00:02,10,90.00,0.8000,0.9091,0.7143,0.8000,292,264,28,0,292,0,264,0,28,10,7,10,7,19352
288,0.8989,00:00:02,10,90.00,0.1000,0.7059,0.8571,0.7742,292,264,28,0,292,0,264,0,28,10,7,10,8,19353
289,0.8922,00:00:02,10,90.00,0.1000,0.7188,0.8214,0.7667,292,264,28,0,292,0,264,0,28,10,7,10,9,19354
290,0.8753,00:00:02,10,90.00,0.1000,0.7097,0.7857,0.7458,292,264,28,0,292,0,264,0,28,10,7,10,10,19355
291,0.9110,00:00:02,10,90.00,0.1000,0.7500,0.8571,0.8000,292,264,28,0,292,0,264,0,28,10,7,10,11,19356
292,0.9337,00:00:02,10,90.00,0.3500,0.9130,0.7500,0.8235,292,264,28,0,292,0,264,0,28,10,7,10,12,19357
293,0.9059,00:00:03,10,90.00,0.1500,0.7667,0.8214,0.7931,292,264,28,0,292,0,264,0,28,10,7,10,13,19358
294,0.9225,00:00:03,10,90.00,0.3500,0.7931,0.8214,0.8070,292,264,28,0,292,0,264,0,28,10,7,10,14,19359
295,0.8986,00:00:03,10,90.00,0.2500,0.7500,0.8571,0.8000,292,264,28,0,292,0,264,0,28,10,7,10,15,19360
296,0.8957,00:00:02,10,90.00,0.2500,0.6970,0.8214,0.7541,292,264,28,0,292,0,264,0,28,10,7,10,16,19361
297,0.9464,00:00:02,10,90.00,0.1500,0.8462,0.7857,0.8148,292,264,28,0,292,0,264,0,28,10,7,10,17,19362
298,0.9123,00:00:02,10,90.00,0.5500,0.7857,0.7857,0.7857,292,264,28,0,292,0,264,0,28,10,7,10,18,19363
299,0.9311,00:00:02,10,90.00,0.5500,0.9167,0.7857,0.8462,292,264,28,0,292,0,264,0,28,10,7,10,19,19364
300,0.9114,00:00:02,10,90.00,0.1000,0.7353,0.8929,0.8065,292,264,28,0,292,0,264,0,28,10,7,10,20,19365
301,0.8874,00:00:02,10,90.00,0.1500,0.6667,0.7857,0.7213,292,264,28,0,292,0,264,0,28,10,8,10,1,20346
302,0.9225,00:00:04,10,90.00,0.1000,0.7812,0.8929,0.8333,292,264,28,0,292,0,264,0,28,10,8,10,2,20347
303,0.8929,00:00:02,10,90.00,0.1000,0.6970,0.8214,0.7541,292,264,28,0,292,0,264,0,28,10,8,10,3,20348
304,0.8941,00:00:02,10,90.00,0.1000,0.7000,0.7500,0.7241,292,264,28,0,292,0,264,0,28,10,8,10,4,20349
305,0.9503,00:00:02,10,90.00,0.1000,0.7879,0.9286,0.8525,292,264,28,0,292,0,264,0,28,10,8,10,5,20350
306,0.9547,00:00:02,10,90.00,0.1000,0.7812,0.8929,0.8333,292,264,28,0,292,0,264,0,28,10,8,10,6,20351
307,0.9094,00:00:02,10,90.00,0.1000,0.7241,0.7500,0.7368,292,264,28,0,292,0,264,0,28,10,8,10,7,20352
308,0.9726,00:00:02,10,90.00,0.1000,0.8889,0.8571,0.8727,292,264,28,0,292,0,264,0,28,10,8,10,8,20353
309,0.9190,00:00:02,10,90.00,0.1000,0.7500,0.7500,0.7500,292,264,28,0,292,0,264,0,28,10,8,10,9,20354
310,0.8871,00:00:02,10,90.00,0.1000,0.6857,0.8571,0.7619,292,264,28,0,292,0,264,0,28,10,8,10,10,20355
311,0.8989,00:00:02,10,90.00,0.1000,0.6944,0.8929,0.7812,292,264,28,0,292,0,264,0,28,10,8,10,11,20356
312,0.9040,00:00:02,10,90.00,0.1000,0.6875,0.7857,0.7333,292,264,28,0,292,0,264,0,28,10,8,10,12,20357
313,0.9311,00:00:02,10,90.00,0.1000,0.7353,0.8929,0.8065,292,264,28,0,292,0,264,0,28,10,8,10,13,20358
314,0.8881,00:00:02,10,90.00,0.1000,0.6500,0.9286,0.7647,292,264,28,0,292,0,264,0,28,10,8,10,14,20359
315,0.9133,00:00:02,10,90.00,0.1500,0.7188,0.8214,0.7667,292,264,28,0,292,0,264,0,28,10,8,10,15,20360
316,0.9343,00:00:02,10,90.00,0.1000,0.7812,0.8929,0.8333,292,264,28,0,292,0,264,0,28,10,8,10,16,20361
317,0.9279,00:00:02,10,90.00,0.3500,0.8333,0.7143,0.7692,292,264,28,0,292,0,264,0,28,10,8,10,17,20362
318,0.9477,00:00:02,10,90.00,0.2000,0.7931,0.8214,0.8070,292,264,28,0,292,0,264,0,28,10,8,10,18,20363
319,0.9534,00:00:02,10,90.00,0.1500,0.8462,0.7857,0.8148,292,264,28,0,292,0,264,0,28,10,8,10,19,20364
320,0.9589,00:00:02,10,90.00,0.1500,0.7941,0.9643,0.8710,292,264,28,0,292,0,264,0,28,10,8,10,20,20365
321,0.8756,00:00:02,10,90.00,0.3500,0.8261,0.6786,0.7451,292,264,28,0,292,0,264,0,28,10,9,10,1,21346
322,0.8240,00:00:04,10,90.00,0.1500,0.8000,0.7143,0.7547,292,264,28,0,292,0,264,0,28,10,9,10,2,21347
323,0.8294,00:00:02,10,90.00,0.1000,0.6207,0.6429,0.6316,292,264,28,0,292,0,264,0,28,10,9,10,3,21348
324,0.8871,00:00:02,10,90.00,0.2500,0.8182,0.6429,0.7200,292,264,28,0,292,0,264,0,28,10,9,10,4,21349
325,0.8591,00:00:02,10,90.00,0.1000,0.6875,0.7857,0.7333,292,264,28,0,292,0,264,0,28,10,9,10,5,21350
326,0.7835,00:00:02,10,90.00,0.8500,0.8333,0.5357,0.6522,292,264,28,0,292,0,264,0,28,10,9,10,6,21351
327,0.8463,00:00:02,10,90.00,0.1000,0.6562,0.7500,0.7000,292,264,28,0,292,0,264,0,28,10,9,10,7,21352
328,0.8036,00:00:02,10,90.00,0.5000,0.7037,0.6786,0.6909,292,264,28,0,292,0,264,0,28,10,9,10,8,21353
329,0.8788,00:00:02,10,90.00,0.3000,0.7692,0.7143,0.7407,292,264,28,0,292,0,264,0,28,10,9,10,9,21354
330,0.8919,00:00:02,10,90.00,0.1500,0.8571,0.6429,0.7347,292,264,28,0,292,0,264,0,28,10,9,10,10,21355
331,0.9232,00:00:02,10,90.00,0.1000,0.8182,0.6429,0.7200,292,264,28,0,292,0,264,0,28,10,9,10,11,21356
332,0.8224,00:00:02,10,90.00,0.1000,0.6774,0.7500,0.7119,292,264,28,0,292,0,264,0,28,10,9,10,12,21357
333,0.8103,00:00:02,10,90.00,0.2500,0.7308,0.6786,0.7037,292,264,28,0,292,0,264,0,28,10,9,10,13,21358
334,0.8568,00:00:02,10,90.00,0.2500,0.7419,0.8214,0.7797,292,264,28,0,292,0,264,0,28,10,9,10,14,21359
335,0.8087,00:00:02,10,90.00,0.1500,0.6765,0.8214,0.7419,292,264,28,0,292,0,264,0,28,10,9,10,15,21360
336,0.8393,00:00:02,10,90.00,0.2000,0.8261,0.6786,0.7451,292,264,28,0,292,0,264,0,28,10,9,10,16,21361
337,0.8654,00:00:02,10,90.00,0.1000,0.7778,0.7500,0.7636,292,264,28,0,292,0,264,0,28,10,9,10,17,21362
338,0.8584,00:00:02,10,90.00,0.1000,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,9,10,18,21363
339,0.8731,00:00:02,10,90.00,0.1500,0.7586,0.7857,0.7719,292,264,28,0,292,0,264,0,28,10,9,10,19,21364
340,0.9114,00:00:02,10,90.00,0.1000,0.7742,0.8571,0.8136,292,264,28,0,292,0,264,0,28,10,9,10,20,21365
341,0.9627,00:00:02,10,90.00,0.6500,0.9545,0.7500,0.8400,292,264,28,0,292,0,264,0,28,10,10,10,1,22346
342,0.9027,00:00:04,10,90.00,0.1000,0.7273,0.8571,0.7869,292,264,28,0,292,0,264,0,28,10,10,10,2,22347
343,0.9238,00:00:02,10,90.00,0.1000,0.7576,0.8929,0.8197,292,264,28,0,292,0,264,0,28,10,10,10,3,22348
344,0.9005,00:00:03,10,90.00,0.7500,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,10,10,4,22349
345,0.9142,00:00:02,10,90.00,0.5000,0.8696,0.7143,0.7843,292,264,28,0,292,0,264,0,28,10,10,10,5,22350
346,0.8973,00:00:02,10,90.00,0.8500,0.7917,0.6786,0.7308,292,264,28,0,292,0,264,0,28,10,10,10,6,22351
347,0.9407,00:00:02,10,90.00,0.2000,0.8462,0.7857,0.8148,292,264,28,0,292,0,264,0,28,10,10,10,7,22352
348,0.8635,00:00:02,10,90.00,0.1000,0.6154,0.8571,0.7164,292,264,28,0,292,0,264,0,28,10,10,10,8,22353
349,0.9528,00:00:02,10,90.00,0.5000,0.9167,0.7857,0.8462,292,264,28,0,292,0,264,0,28,10,10,10,9,22354
350,0.9343,00:00:02,10,90.00,0.1000,0.8000,0.8571,0.8276,292,264,28,0,292,0,264,0,28,10,10,10,10,22355
351,0.9273,00:00:03,10,90.00,0.2500,0.7667,0.8214,0.7931,292,264,28,0,292,0,264,0,28,10,10,10,11,22356
352,0.9436,00:00:03,10,90.00,0.1000,0.8065,0.8929,0.8475,292,264,28,0,292,0,264,0,28,10,10,10,12,22357
353,0.9216,00:00:02,10,90.00,0.1000,0.7931,0.8214,0.8070,292,264,28,0,292,0,264,0,28,10,10,10,13,22358
354,0.9165,00:00:02,10,90.00,0.7000,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,10,10,10,14,22359
355,0.9429,00:00:02,10,90.00,0.4000,0.8846,0.8214,0.8519,292,264,28,0,292,0,264,0,28,10,10,10,15,22360
356,0.8865,00:00:02,10,90.00,0.1000,0.7500,0.8571,0.8000,292,264,28,0,292,0,264,0,28,10,10,10,16,22361
357,0.9410,00:00:02,10,90.00,0.2500,0.8148,0.7857,0.8000,292,264,28,0,292,0,264,0,28,10,10,10,17,22362
358,0.9222,00:00:02,10,90.00,0.1000,0.7273,0.8571,0.7869,292,264,28,0,292,0,264,0,28,10,10,10,18,22363
359,0.9570,00:00:02,10,90.00,0.1000,0.8065,0.8929,0.8475,292,264,28,0,292,0,264,0,28,10,10,10,19,22364
360,0.9375,00:00:02,10,90.00,0.3000,0.8000,0.8571,0.8276,292,264,28,0,292,0,264,0,28,10,10,10,20,22365
