Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.8526,00:00:03,10,90.00,0.1500,0.7273,0.7619,0.7442,215,194,21,0,215,0,194,0,21,10,3,10,2,15347
203,0.8764,00:00:02,10,90.00,0.1500,0.7273,0.7619,0.7442,215,194,21,0,215,0,194,0,21,10,3,10,3,15348
204,0.9206,00:00:02,10,90.00,0.8000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,10,3,10,4,15349
205,0.9025,00:00:02,10,90.00,0.8500,0.8235,0.6667,0.7368,215,194,21,0,215,0,194,0,21,10,3,10,5,15350
206,0.9184,00:00:02,10,90.00,0.7500,0.8333,0.7143,0.7692,215,194,21,0,215,0,194,0,21,10,3,10,6,15351
207,0.8793,00:00:02,10,90.00,0.1000,0.7619,0.7619,0.7619,215,194,21,0,215,0,194,0,21,10,3,10,7,15352
208,0.8526,00:00:02,10,90.00,0.3000,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,10,3,10,8,15353
209,0.9297,00:00:02,10,90.00,0.1000,0.8947,0.8095,0.8500,215,194,21,0,215,0,194,0,21,10,3,10,9,15354
210,0.8515,00:00:02,10,90.00,0.6500,1.0000,0.6667,0.8000,215,194,21,0,215,0,194,0,21,10,3,10,10,15355
211,0.8265,00:00:02,10,90.00,0.1000,0.7619,0.7619,0.7619,215,194,21,0,215,0,194,0,21,10,3,10,11,15356
212,0.8844,00:00:02,10,90.00,0.3000,0.7391,0.8095,0.7727,215,194,21,0,215,0,194,0,21,10,3,10,12,15357
213,0.8639,00:00:02,10,90.00,0.1500,0.7895,0.7143,0.7500,215,194,21,0,215,0,194,0,21,10,3,10,13,15358
214,0.8617,00:00:02,10,90.00,0.3000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,3,10,14,15359
215,0.9456,00:00:02,10,90.00,0.1000,0.9000,0.8571,0.8780,215,194,21,0,215,0,194,0,21,10,3,10,15,15360
216,0.8600,00:00:02,10,90.00,0.8000,0.7895,0.7143,0.7500,215,194,21,0,215,0,194,0,21,10,3,10,16,15361
217,0.9059,00:00:02,10,90.00,0.3000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,3,10,17,15362
218,0.8832,00:00:02,10,90.00,0.2500,0.8235,0.6667,0.7368,215,194,21,0,215,0,194,0,21,10,3,10,18,15363
219,0.8022,00:00:02,10,90.00,0.1000,0.7000,0.6667,0.6829,215,194,21,0,215,0,194,0,21,10,3,10,19,15364
220,0.8832,00:00:02,10,90.00,0.1000,0.8333,0.7143,0.7692,215,194,21,0,215,0,194,0,21,10,3,10,20,15365
221,0.8588,00:00:02,10,90.00,0.5500,0.9286,0.6190,0.7429,215,194,21,0,215,0,194,0,21,10,4,10,1,16346
222,0.9070,00:00:03,10,90.00,0.3000,0.8667,0.6190,0.7222,215,194,21,0,215,0,194,0,21,10,4,10,2,16347
223,0.8373,00:00:02,10,90.00,0.1500,0.8667,0.6190,0.7222,215,194,21,0,215,0,194,0,21,10,4,10,3,16348
224,0.7976,00:00:02,10,90.00,0.7500,0.7222,0.6190,0.6667,215,194,21,0,215,0,194,0,21,10,4,10,4,16349
225,0.8243,00:00:02,10,90.00,0.9000,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,10,4,10,5,16350
226,0.8118,00:00:02,10,90.00,0.1000,0.7500,0.5714,0.6486,215,194,21,0,215,0,194,0,21,10,4,10,6,16351
227,0.8027,00:00:02,10,90.00,0.4500,0.7333,0.5238,0.6111,215,194,21,0,215,0,194,0,21,10,4,10,7,16352
228,0.7976,00:00:02,10,90.00,0.1000,0.6364,0.6667,0.6512,215,194,21,0,215,0,194,0,21,10,4,10,8,16353
229,0.8798,00:00:02,10,90.00,0.1000,0.9231,0.5714,0.7059,215,194,21,0,215,0,194,0,21,10,4,10,9,16354
230,0.7874,00:00:02,10,90.00,0.8500,0.7857,0.5238,0.6286,215,194,21,0,215,0,194,0,21,10,4,10,10,16355
231,0.7857,00:00:02,10,90.00,0.3500,0.7778,0.6667,0.7179,215,194,21,0,215,0,194,0,21,10,4,10,11,16356
232,0.8566,00:00:02,10,90.00,0.2500,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,10,4,10,12,16357
233,0.8367,00:00:02,10,90.00,0.1000,1.0000,0.5238,0.6875,215,194,21,0,215,0,194,0,21,10,4,10,13,16358
234,0.8311,00:00:02,10,90.00,0.1000,0.6522,0.7143,0.6818,215,194,21,0,215,0,194,0,21,10,4,10,14,16359
235,0.7381,00:00:02,10,90.00,0.5000,0.5714,0.5714,0.5714,215,194,21,0,215,0,194,0,21,10,4,10,15,16360
236,0.8509,00:00:02,10,90.00,0.3000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,4,10,16,16361
237,0.8078,00:00:02,10,90.00,0.9000,0.8235,0.6667,0.7368,215,194,21,0,215,0,194,0,21,10,4,10,17,16362
238,0.8730,00:00:02,10,90.00,0.9000,1.0000,0.5714,0.7273,215,194,21,0,215,0,194,0,21,10,4,10,18,16363
239,0.8152,00:00:02,10,90.00,0.9000,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,10,4,10,19,16364
240,0.8719,00:00:02,10,90.00,0.9000,0.9286,0.6190,0.7429,215,194,21,0,215,0,194,0,21,10,4,10,20,16365
241,0.8900,00:00:02,10,90.00,0.5000,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,10,5,10,1,17346
242,0.8764,00:00:03,10,90.00,0.1500,0.7778,0.6667,0.7179,215,194,21,0,215,0,194,0,21,10,5,10,2,17347
243,0.8844,00:00:02,10,90.00,0.1000,0.8571,0.8571,0.8571,215,194,21,0,215,0,194,0,21,10,5,10,3,17348
244,0.8770,00:00:02,10,90.00,0.6000,0.8000,0.7619,0.7805,215,194,21,0,215,0,194,0,21,10,5,10,4,17349
245,0.9036,00:00:02,10,90.00,0.1000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,10,5,10,5,17350
246,0.9320,00:00:02,10,90.00,0.2500,0.8421,0.7619,0.8000,215,194,21,0,215,0,194,0,21,10,5,10,6,17351
247,0.8628,00:00:02,10,90.00,0.1000,0.7619,0.7619,0.7619,215,194,21,0,215,0,194,0,21,10,5,10,7,17352
248,0.8827,00:00:02,10,90.00,0.7500,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,5,10,8,17353
249,0.9405,00:00:02,10,90.00,0.2000,0.8947,0.8095,0.8500,215,194,21,0,215,0,194,0,21,10,5,10,9,17354
250,0.8322,00:00:02,10,90.00,0.3500,0.6957,0.7619,0.7273,215,194,21,0,215,0,194,0,21,10,5,10,10,17355
251,0.8265,00:00:02,10,90.00,0.5000,0.6667,0.6667,0.6667,215,194,21,0,215,0,194,0,21,10,5,10,11,17356
252,0.9099,00:00:02,10,90.00,0.7000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,5,10,12,17357
253,0.9048,00:00:02,10,90.00,0.1000,0.7727,0.8095,0.7907,215,194,21,0,215,0,194,0,21,10,5,10,13,17358
254,0.8509,00:00:02,10,90.00,0.8500,0.8125,0.6190,0.7027,215,194,21,0,215,0,194,0,21,10,5,10,14,17359
255,0.8844,00:00:02,10,90.00,0.1000,0.8000,0.7619,0.7805,215,194,21,0,215,0,194,0,21,10,5,10,15,17360
256,0.9280,00:00:02,10,90.00,0.2000,0.7619,0.7619,0.7619,215,194,21,0,215,0,194,0,21,10,5,10,16,17361
257,0.8934,00:00:02,10,90.00,0.2000,0.6800,0.8095,0.7391,215,194,21,0,215,0,194,0,21,10,5,10,17,17362
258,0.9626,00:00:02,10,90.00,0.1000,0.9474,0.8571,0.9000,215,194,21,0,215,0,194,0,21,10,5,10,18,17363
259,0.9184,00:00:02,10,90.00,0.3000,0.9375,0.7143,0.8108,215,194,21,0,215,0,194,0,21,10,5,10,19,17364
260,0.9331,00:00:02,10,90.00,0.7500,0.9375,0.7143,0.8108,215,194,21,0,215,0,194,0,21,10,5,10,20,17365
261,0.9488,00:00:02,10,90.00,0.2500,0.7308,0.9500,0.8261,215,195,20,0,215,0,195,0,20,10,6,10,1,18346
262,0.9875,00:00:03,10,90.00,0.3000,0.9474,0.9000,0.9231,215,195,20,0,215,0,195,0,20,10,6,10,2,18347
263,0.9750,00:00:02,10,90.00,0.5500,0.8636,0.9500,0.9048,215,195,20,0,215,0,195,0,20,10,6,10,3,18348
264,0.9987,00:00:02,10,90.00,0.2500,1.0000,0.9500,0.9744,215,195,20,0,215,0,195,0,20,10,6,10,4,18349
265,0.9650,00:00:02,10,90.00,0.7000,0.9500,0.9500,0.9500,215,195,20,0,215,0,195,0,20,10,6,10,5,18350
266,0.9525,00:00:02,10,90.00,0.3500,0.8261,0.9500,0.8837,215,195,20,0,215,0,195,0,20,10,6,10,6,18351
267,0.9637,00:00:02,10,90.00,0.2500,0.8182,0.9000,0.8571,215,195,20,0,215,0,195,0,20,10,6,10,7,18352
268,0.9869,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,215,195,20,0,215,0,195,0,20,10,6,10,8,18353
269,0.9975,00:00:02,10,90.00,0.2500,0.9524,1.0000,0.9756,215,195,20,0,215,0,195,0,20,10,6,10,9,18354
270,0.9781,00:00:02,10,90.00,0.9000,0.8636,0.9500,0.9048,215,195,20,0,215,0,195,0,20,10,6,10,10,18355
271,0.9925,00:00:02,10,90.00,0.2500,0.9048,0.9500,0.9268,215,195,20,0,215,0,195,0,20,10,6,10,11,18356
272,0.9688,00:00:02,10,90.00,0.3000,0.8636,0.9500,0.9048,215,195,20,0,215,0,195,0,20,10,6,10,12,18357
273,0.9769,00:00:02,10,90.00,0.3500,0.8696,1.0000,0.9302,215,195,20,0,215,0,195,0,20,10,6,10,13,18358
274,0.9750,00:00:02,10,90.00,0.5000,0.8636,0.9500,0.9048,215,195,20,0,215,0,195,0,20,10,6,10,14,18359
275,0.9831,00:00:02,10,90.00,0.1000,0.9048,0.9500,0.9268,215,195,20,0,215,0,195,0,20,10,6,10,15,18360
276,0.9912,00:00:02,10,90.00,0.6000,0.9474,0.9000,0.9231,215,195,20,0,215,0,195,0,20,10,6,10,16,18361
277,0.9931,00:00:02,10,90.00,0.7500,0.9500,0.9500,0.9500,215,195,20,0,215,0,195,0,20,10,6,10,17,18362
278,0.9806,00:00:02,10,90.00,0.3500,0.8333,1.0000,0.9091,215,195,20,0,215,0,195,0,20,10,6,10,18,18363
279,0.9513,00:00:02,10,90.00,0.1000,0.8261,0.9500,0.8837,215,195,20,0,215,0,195,0,20,10,6,10,19,18364
280,0.9663,00:00:02,10,90.00,0.3500,0.8261,0.9500,0.8837,215,195,20,0,215,0,195,0,20,10,6,10,20,18365
281,0.8944,00:00:02,10,90.00,0.5000,0.8500,0.8500,0.8500,215,195,20,0,215,0,195,0,20,10,7,10,1,19346
282,0.8713,00:00:03,10,90.00,0.3500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,7,10,2,19347
283,0.8850,00:00:02,10,90.00,0.4500,0.8095,0.8500,0.8293,215,195,20,0,215,0,195,0,20,10,7,10,3,19348
284,0.8644,00:00:02,10,90.00,0.5500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,7,10,4,19349
285,0.8950,00:00:02,10,90.00,0.5500,1.0000,0.8000,0.8889,215,195,20,0,215,0,195,0,20,10,7,10,5,19350
286,0.9381,00:00:02,10,90.00,0.3000,0.9444,0.8500,0.8947,215,195,20,0,215,0,195,0,20,10,7,10,6,19351
287,0.9144,00:00:02,10,90.00,0.1500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,7,10,7,19352
288,0.9162,00:00:02,10,90.00,0.5500,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,7,10,8,19353
289,0.8656,00:00:02,10,90.00,0.5500,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,7,10,9,19354
290,0.8863,00:00:02,10,90.00,0.1000,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,7,10,10,19355
291,0.9125,00:00:02,10,90.00,0.2000,0.9412,0.8000,0.8649,215,195,20,0,215,0,195,0,20,10,7,10,11,19356
292,0.9100,00:00:02,10,90.00,0.7000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,7,10,12,19357
293,0.8244,00:00:02,10,90.00,0.1000,0.7391,0.8500,0.7907,215,195,20,0,215,0,195,0,20,10,7,10,13,19358
294,0.9138,00:00:02,10,90.00,0.7000,0.9412,0.8000,0.8649,215,195,20,0,215,0,195,0,20,10,7,10,14,19359
295,0.8088,00:00:02,10,90.00,0.4000,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,7,10,15,19360
296,0.9013,00:00:02,10,90.00,0.5000,0.7273,0.8000,0.7619,215,195,20,0,215,0,195,0,20,10,7,10,16,19361
297,0.9425,00:00:02,10,90.00,0.1000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,7,10,17,19362
298,0.8612,00:00:02,10,90.00,0.2500,0.8000,0.8000,0.8000,215,195,20,0,215,0,195,0,20,10,7,10,18,19363
299,0.9062,00:00:02,10,90.00,0.1000,0.8500,0.8500,0.8500,215,195,20,0,215,0,195,0,20,10,7,10,19,19364
300,0.8869,00:00:02,10,90.00,0.7000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,7,10,20,19365
301,0.9225,00:00:02,10,90.00,0.1000,0.8333,0.7500,0.7895,215,195,20,0,215,0,195,0,20,10,8,10,1,20346
302,0.8900,00:00:03,10,90.00,0.6500,0.8235,0.7000,0.7568,215,195,20,0,215,0,195,0,20,10,8,10,2,20347
303,0.9350,00:00:02,10,90.00,0.1000,0.8947,0.8500,0.8718,215,195,20,0,215,0,195,0,20,10,8,10,3,20348
304,0.8906,00:00:02,10,90.00,0.5000,0.7778,0.7000,0.7368,215,195,20,0,215,0,195,0,20,10,8,10,4,20349
305,0.9000,00:00:02,10,90.00,0.1000,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,8,10,5,20350
306,0.8913,00:00:02,10,90.00,0.1000,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,8,10,6,20351
307,0.8913,00:00:02,10,90.00,0.5500,0.9333,0.7000,0.8000,215,195,20,0,215,0,195,0,20,10,8,10,7,20352
308,0.8400,00:00:02,10,90.00,0.1000,0.6842,0.6500,0.6667,215,195,20,0,215,0,195,0,20,10,8,10,8,20353
309,0.8594,00:00:02,10,90.00,0.3500,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,8,10,9,20354
310,0.8275,00:00:02,10,90.00,0.1000,0.7778,0.7000,0.7368,215,195,20,0,215,0,195,0,20,10,8,10,10,20355
311,0.8800,00:00:02,10,90.00,0.6500,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,8,10,11,20356
312,0.8562,00:00:02,10,90.00,0.7000,0.7500,0.7500,0.7500,215,195,20,0,215,0,195,0,20,10,8,10,12,20357
313,0.9100,00:00:02,10,90.00,0.1500,0.9375,0.7500,0.8333,215,195,20,0,215,0,195,0,20,10,8,10,13,20358
314,0.8988,00:00:02,10,90.00,0.1000,0.8667,0.6500,0.7429,215,195,20,0,215,0,195,0,20,10,8,10,14,20359
315,0.8925,00:00:02,10,90.00,0.3500,0.8667,0.6500,0.7429,215,195,20,0,215,0,195,0,20,10,8,10,15,20360
316,0.8963,00:00:02,10,90.00,0.1000,0.9375,0.7500,0.8333,215,195,20,0,215,0,195,0,20,10,8,10,16,20361
317,0.9125,00:00:02,10,90.00,0.9000,1.0000,0.6500,0.7879,215,195,20,0,215,0,195,0,20,10,8,10,17,20362
318,0.8719,00:00:02,10,90.00,0.1500,0.7083,0.8500,0.7727,215,195,20,0,215,0,195,0,20,10,8,10,18,20363
319,0.8937,00:00:02,10,90.00,0.1000,0.7619,0.8000,0.7805,215,195,20,0,215,0,195,0,20,10,8,10,19,20364
320,0.8888,00:00:02,10,90.00,0.6000,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,8,10,20,20365
321,0.8650,00:00:02,10,90.00,0.7500,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,9,10,1,21346
322,0.9369,00:00:03,10,90.00,0.1000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,9,10,2,21347
323,0.8738,00:00:02,10,90.00,0.4000,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,9,10,3,21348
324,0.8800,00:00:02,10,90.00,0.8500,0.7647,0.6500,0.7027,215,195,20,0,215,0,195,0,20,10,9,10,4,21349
325,0.9162,00:00:02,10,90.00,0.3500,1.0000,0.7500,0.8571,215,195,20,0,215,0,195,0,20,10,9,10,5,21350
326,0.8650,00:00:02,10,90.00,0.7500,0.8333,0.7500,0.7895,215,195,20,0,215,0,195,0,20,10,9,10,6,21351
327,0.9100,00:00:02,10,90.00,0.3000,0.8095,0.8500,0.8293,215,195,20,0,215,0,195,0,20,10,9,10,7,21352
328,0.8869,00:00:02,10,90.00,0.8000,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,9,10,8,21353
329,0.8894,00:00:02,10,90.00,0.8000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,9,10,9,21354
330,0.9225,00:00:02,10,90.00,0.8500,0.9444,0.8500,0.8947,215,195,20,0,215,0,195,0,20,10,9,10,10,21355
331,0.9100,00:00:02,10,90.00,0.4500,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,9,10,11,21356
332,0.8913,00:00:02,10,90.00,0.4000,1.0000,0.8000,0.8889,215,195,20,0,215,0,195,0,20,10,9,10,12,21357
333,0.9106,00:00:02,10,90.00,0.3500,0.8000,0.8000,0.8000,215,195,20,0,215,0,195,0,20,10,9,10,13,21358
334,0.9363,00:00:02,10,90.00,0.3500,0.8571,0.9000,0.8780,215,195,20,0,215,0,195,0,20,10,9,10,14,21359
335,0.8850,00:00:02,10,90.00,0.1500,0.7000,0.7000,0.7000,215,195,20,0,215,0,195,0,20,10,9,10,15,21360
336,0.9300,00:00:02,10,90.00,0.9000,0.9412,0.8000,0.8649,215,195,20,0,215,0,195,0,20,10,9,10,16,21361
337,0.8981,00:00:02,10,90.00,0.7500,0.9375,0.7500,0.8333,215,195,20,0,215,0,195,0,20,10,9,10,17,21362
338,0.9300,00:00:02,10,90.00,0.1500,0.8333,0.7500,0.7895,215,195,20,0,215,0,195,0,20,10,9,10,18,21363
339,0.9138,00:00:02,10,90.00,0.3500,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,9,10,19,21364
340,0.9350,00:00:02,10,90.00,0.6500,0.8947,0.8500,0.8718,215,195,20,0,215,0,195,0,20,10,9,10,20,21365
341,0.8913,00:00:02,10,90.00,0.1000,0.7619,0.8000,0.7805,215,195,20,0,215,0,195,0,20,10,10,10,1,22346
342,0.8375,00:00:03,10,90.00,0.3000,0.6667,0.8000,0.7273,215,195,20,0,215,0,195,0,20,10,10,10,2,22347
343,0.8606,00:00:02,10,90.00,0.1500,0.7273,0.8000,0.7619,215,195,20,0,215,0,195,0,20,10,10,10,3,22348
344,0.9219,00:00:02,10,90.00,0.6500,0.8571,0.9000,0.8780,215,195,20,0,215,0,195,0,20,10,10,10,4,22349
345,0.9238,00:00:02,10,90.00,0.6500,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,10,10,5,22350
346,0.9025,00:00:02,10,90.00,0.6000,0.8750,0.7000,0.7778,215,195,20,0,215,0,195,0,20,10,10,10,6,22351
347,0.8963,00:00:02,10,90.00,0.6500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,10,10,7,22352
348,0.9438,00:00:02,10,90.00,0.1500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,10,10,8,22353
349,0.8875,00:00:02,10,90.00,0.3000,0.7200,0.9000,0.8000,215,195,20,0,215,0,195,0,20,10,10,10,9,22354
350,0.9000,00:00:02,10,90.00,0.3000,0.8333,0.7500,0.7895,215,195,20,0,215,0,195,0,20,10,10,10,10,22355
351,0.9050,00:00:02,10,90.00,0.1000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,10,10,11,22356
352,0.9013,00:00:02,10,90.00,0.8000,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,10,10,12,22357
353,0.9175,00:00:02,10,90.00,0.1000,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,10,10,10,13,22358
354,0.9237,00:00:02,10,90.00,0.2000,0.9444,0.8500,0.8947,215,195,20,0,215,0,195,0,20,10,10,10,14,22359
355,0.9175,00:00:02,10,90.00,0.3500,0.9444,0.8500,0.8947,215,195,20,0,215,0,195,0,20,10,10,10,15,22360
356,0.9112,00:00:02,10,90.00,0.3000,0.7500,0.9000,0.8182,215,195,20,0,215,0,195,0,20,10,10,10,16,22361
357,0.9144,00:00:02,10,90.00,0.2500,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,10,10,10,17,22362
358,0.9250,00:00:02,10,90.00,0.2000,0.7500,0.9000,0.8182,215,195,20,0,215,0,195,0,20,10,10,10,18,22363
359,0.8375,00:00:02,10,90.00,0.5000,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,10,10,10,19,22364
360,0.9131,00:00:02,10,90.00,0.4500,0.8824,0.7500,0.8108,215,195,20,0,215,0,195,0,20,10,10,10,20,22365
