Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
191,0.9455,00:00:18,10,90.00,0.4000,0.7888,0.8571,0.8216,2346,2115,231,0,2346,0,2115,0,231,10,2,10,11,14356
192,0.9564,00:00:18,10,90.00,0.3500,0.7977,0.9048,0.8479,2346,2115,231,0,2346,0,2115,0,231,10,2,10,12,14357
193,0.9594,00:00:18,10,90.00,0.4000,0.8465,0.8831,0.8644,2346,2115,231,0,2346,0,2115,0,231,10,2,10,13,14358
194,0.9520,00:00:18,10,90.00,0.3500,0.8110,0.8918,0.8495,2346,2115,231,0,2346,0,2115,0,231,10,2,10,14,14359
195,0.9511,00:00:18,10,90.00,0.3500,0.8086,0.8961,0.8501,2346,2115,231,0,2346,0,2115,0,231,10,2,10,15,14360
196,0.9542,00:00:19,10,90.00,0.3000,0.8078,0.8918,0.8477,2346,2115,231,0,2346,0,2115,0,231,10,2,10,16,14361
197,0.9455,00:00:18,10,90.00,0.3000,0.7913,0.8701,0.8289,2346,2115,231,0,2346,0,2115,0,231,10,2,10,17,14362
198,0.9543,00:00:17,10,90.00,0.2500,0.7938,0.8831,0.8361,2346,2115,231,0,2346,0,2115,0,231,10,2,10,18,14363
199,0.9515,00:00:18,10,90.00,0.4000,0.7937,0.8658,0.8282,2346,2115,231,0,2346,0,2115,0,231,10,2,10,19,14364
200,0.9624,00:00:17,10,90.00,0.4500,0.8682,0.8268,0.8470,2346,2115,231,0,2346,0,2115,0,231,10,2,10,20,14365
201,0.9365,00:00:17,10,90.00,0.4000,0.7866,0.8615,0.8223,2346,2115,231,0,2346,0,2115,0,231,10,3,10,1,15346
202,0.9262,00:00:19,10,90.00,0.5000,0.7539,0.8355,0.7926,2346,2115,231,0,2346,0,2115,0,231,10,3,10,2,15347
203,0.9362,00:00:17,10,90.00,0.2500,0.8075,0.8355,0.8213,2346,2115,231,0,2346,0,2115,0,231,10,3,10,3,15348
204,0.9243,00:00:17,10,90.00,0.3000,0.7901,0.8312,0.8101,2346,2115,231,0,2346,0,2115,0,231,10,3,10,4,15349
205,0.9315,00:00:18,10,90.00,0.2500,0.7578,0.8398,0.7967,2346,2115,231,0,2346,0,2115,0,231,10,3,10,5,15350
206,0.9344,00:00:18,10,90.00,0.3000,0.7673,0.8139,0.7899,2346,2115,231,0,2346,0,2115,0,231,10,3,10,6,15351
207,0.9371,00:00:18,10,90.00,0.1500,0.8033,0.8485,0.8253,2346,2115,231,0,2346,0,2115,0,231,10,3,10,7,15352
208,0.9342,00:00:18,10,90.00,0.3000,0.7490,0.8528,0.7976,2346,2115,231,0,2346,0,2115,0,231,10,3,10,8,15353
209,0.9361,00:00:18,10,90.00,0.3500,0.7704,0.8571,0.8115,2346,2115,231,0,2346,0,2115,0,231,10,3,10,9,15354
210,0.9333,00:00:18,10,90.00,0.4000,0.7796,0.8268,0.8025,2346,2115,231,0,2346,0,2115,0,231,10,3,10,10,15355
211,0.9379,00:00:19,10,90.00,0.2500,0.7782,0.8658,0.8197,2346,2115,231,0,2346,0,2115,0,231,10,3,10,11,15356
212,0.9467,00:00:18,10,90.00,0.5500,0.7984,0.8398,0.8186,2346,2115,231,0,2346,0,2115,0,231,10,3,10,12,15357
213,0.9428,00:00:17,10,90.00,0.1500,0.7600,0.9048,0.8261,2346,2115,231,0,2346,0,2115,0,231,10,3,10,13,15358
214,0.9121,00:00:18,10,90.00,0.2500,0.7510,0.8355,0.7910,2346,2115,231,0,2346,0,2115,0,231,10,3,10,14,15359
215,0.9215,00:00:19,10,90.00,0.1500,0.7237,0.8052,0.7623,2346,2115,231,0,2346,0,2115,0,231,10,3,10,15,15360
216,0.9160,00:00:19,10,90.00,0.4000,0.7462,0.8398,0.7902,2346,2115,231,0,2346,0,2115,0,231,10,3,10,16,15361
217,0.9478,00:00:18,10,90.00,0.1500,0.7628,0.9048,0.8277,2346,2115,231,0,2346,0,2115,0,231,10,3,10,17,15362
218,0.9379,00:00:17,10,90.00,0.2500,0.7658,0.8918,0.8240,2346,2115,231,0,2346,0,2115,0,231,10,3,10,18,15363
219,0.9223,00:00:17,10,90.00,0.1500,0.7462,0.8528,0.7960,2346,2115,231,0,2346,0,2115,0,231,10,3,10,19,15364
220,0.9403,00:00:19,10,90.00,0.4500,0.7846,0.8355,0.8092,2346,2115,231,0,2346,0,2115,0,231,10,3,10,20,15365
221,0.9485,00:00:17,10,90.00,0.3500,0.7617,0.9174,0.8323,2346,2116,230,0,2346,0,2116,0,230,10,4,10,1,16346
222,0.9495,00:00:21,10,90.00,0.4500,0.8298,0.8478,0.8387,2346,2116,230,0,2346,0,2116,0,230,10,4,10,2,16347
223,0.9397,00:00:18,10,90.00,0.5500,0.8261,0.8261,0.8261,2346,2116,230,0,2346,0,2116,0,230,10,4,10,3,16348
224,0.9420,00:00:18,10,90.00,0.3500,0.8442,0.8478,0.8460,2346,2116,230,0,2346,0,2116,0,230,10,4,10,4,16349
225,0.9461,00:00:18,10,90.00,0.3500,0.8080,0.8783,0.8417,2346,2116,230,0,2346,0,2116,0,230,10,4,10,5,16350
226,0.9430,00:00:18,10,90.00,0.4500,0.8204,0.8739,0.8463,2346,2116,230,0,2346,0,2116,0,230,10,4,10,6,16351
227,0.9507,00:00:18,10,90.00,0.5000,0.8445,0.8739,0.8590,2346,2116,230,0,2346,0,2116,0,230,10,4,10,7,16352
228,0.9564,00:00:18,10,90.00,0.3500,0.8101,0.9087,0.8566,2346,2116,230,0,2346,0,2116,0,230,10,4,10,8,16353
229,0.9468,00:00:19,10,90.00,0.3000,0.8016,0.8783,0.8382,2346,2116,230,0,2346,0,2116,0,230,10,4,10,9,16354
230,0.9484,00:00:19,10,90.00,0.4000,0.8223,0.8652,0.8432,2346,2116,230,0,2346,0,2116,0,230,10,4,10,10,16355
231,0.9454,00:00:19,10,90.00,0.2500,0.7893,0.8957,0.8391,2346,2116,230,0,2346,0,2116,0,230,10,4,10,11,16356
232,0.9377,00:00:19,10,90.00,0.5500,0.8156,0.8652,0.8397,2346,2116,230,0,2346,0,2116,0,230,10,4,10,12,16357
233,0.9419,00:00:19,10,90.00,0.3000,0.8120,0.8826,0.8458,2346,2116,230,0,2346,0,2116,0,230,10,4,10,13,16358
234,0.9492,00:00:19,10,90.00,0.5000,0.7969,0.8870,0.8395,2346,2116,230,0,2346,0,2116,0,230,10,4,10,14,16359
235,0.9549,00:00:18,10,90.00,0.4500,0.8673,0.8522,0.8596,2346,2116,230,0,2346,0,2116,0,230,10,4,10,15,16360
236,0.9488,00:00:17,10,90.00,0.3500,0.8145,0.8783,0.8452,2346,2116,230,0,2346,0,2116,0,230,10,4,10,16,16361
237,0.9513,00:00:19,10,90.00,0.4000,0.8596,0.8522,0.8559,2346,2116,230,0,2346,0,2116,0,230,10,4,10,17,16362
238,0.9338,00:00:17,10,90.00,0.4500,0.7934,0.8348,0.8136,2346,2116,230,0,2346,0,2116,0,230,10,4,10,18,16363
239,0.9433,00:00:18,10,90.00,0.4000,0.8223,0.8652,0.8432,2346,2116,230,0,2346,0,2116,0,230,10,4,10,19,16364
240,0.9441,00:00:17,10,90.00,0.3000,0.7969,0.8870,0.8395,2346,2116,230,0,2346,0,2116,0,230,10,4,10,20,16365
241,0.9539,00:00:17,10,90.00,0.4000,0.7795,0.8913,0.8316,2346,2116,230,0,2346,0,2116,0,230,10,5,10,1,17346
242,0.9591,00:00:19,10,90.00,0.4500,0.8512,0.8957,0.8729,2346,2116,230,0,2346,0,2116,0,230,10,5,10,2,17347
243,0.9599,00:00:18,10,90.00,0.3500,0.8240,0.8957,0.8583,2346,2116,230,0,2346,0,2116,0,230,10,5,10,3,17348
244,0.9586,00:00:18,10,90.00,0.5000,0.8000,0.8696,0.8333,2346,2116,230,0,2346,0,2116,0,230,10,5,10,4,17349
245,0.9729,00:00:17,10,90.00,0.5000,0.8729,0.8957,0.8841,2346,2116,230,0,2346,0,2116,0,230,10,5,10,5,17350
246,0.9530,00:00:18,10,90.00,0.5000,0.8266,0.8913,0.8577,2346,2116,230,0,2346,0,2116,0,230,10,5,10,6,17351
247,0.9579,00:00:19,10,90.00,0.6000,0.8204,0.8739,0.8463,2346,2116,230,0,2346,0,2116,0,230,10,5,10,7,17352
248,0.9593,00:00:19,10,90.00,0.4500,0.8436,0.8913,0.8668,2346,2116,230,0,2346,0,2116,0,230,10,5,10,8,17353
249,0.9617,00:00:19,10,90.00,0.6000,0.8756,0.8565,0.8659,2346,2116,230,0,2346,0,2116,0,230,10,5,10,9,17354
250,0.9562,00:00:19,10,90.00,0.5500,0.8405,0.8478,0.8442,2346,2116,230,0,2346,0,2116,0,230,10,5,10,10,17355
251,0.9562,00:00:19,10,90.00,0.5000,0.8487,0.8783,0.8632,2346,2116,230,0,2346,0,2116,0,230,10,5,10,11,17356
252,0.9495,00:00:17,10,90.00,0.4000,0.7766,0.9217,0.8429,2346,2116,230,0,2346,0,2116,0,230,10,5,10,12,17357
253,0.9497,00:00:18,10,90.00,0.4500,0.7917,0.9087,0.8462,2346,2116,230,0,2346,0,2116,0,230,10,5,10,13,17358
254,0.9618,00:00:19,10,90.00,0.5000,0.8494,0.8826,0.8657,2346,2116,230,0,2346,0,2116,0,230,10,5,10,14,17359
255,0.9599,00:00:18,10,90.00,0.4000,0.8254,0.9043,0.8631,2346,2116,230,0,2346,0,2116,0,230,10,5,10,15,17360
256,0.9625,00:00:18,10,90.00,0.4500,0.8755,0.8870,0.8812,2346,2116,230,0,2346,0,2116,0,230,10,5,10,16,17361
257,0.9601,00:00:17,10,90.00,0.3500,0.8030,0.9217,0.8583,2346,2116,230,0,2346,0,2116,0,230,10,5,10,17,17362
258,0.9572,00:00:18,10,90.00,0.5000,0.8233,0.8913,0.8559,2346,2116,230,0,2346,0,2116,0,230,10,5,10,18,17363
259,0.9570,00:00:18,10,90.00,0.4500,0.8361,0.8652,0.8504,2346,2116,230,0,2346,0,2116,0,230,10,5,10,19,17364
260,0.9568,00:00:18,10,90.00,0.3500,0.8000,0.9217,0.8566,2346,2116,230,0,2346,0,2116,0,230,10,5,10,20,17365
261,0.9621,00:00:18,10,90.00,0.5000,0.8207,0.8957,0.8565,2346,2116,230,0,2346,0,2116,0,230,10,6,10,1,18346
262,0.9554,00:00:18,10,90.00,0.2500,0.8000,0.9043,0.8490,2346,2116,230,0,2346,0,2116,0,230,10,6,10,2,18347
263,0.9462,00:00:18,10,90.00,0.1500,0.7803,0.8957,0.8340,2346,2116,230,0,2346,0,2116,0,230,10,6,10,3,18348
264,0.9542,00:00:18,10,90.00,0.5000,0.7889,0.9261,0.8520,2346,2116,230,0,2346,0,2116,0,230,10,6,10,4,18349
265,0.9479,00:00:18,10,90.00,0.4000,0.7811,0.9000,0.8364,2346,2116,230,0,2346,0,2116,0,230,10,6,10,5,18350
266,0.9531,00:00:17,10,90.00,0.4000,0.8369,0.8478,0.8423,2346,2116,230,0,2346,0,2116,0,230,10,6,10,6,18351
267,0.9555,00:00:18,10,90.00,0.4000,0.8078,0.8957,0.8495,2346,2116,230,0,2346,0,2116,0,230,10,6,10,7,18352
268,0.9426,00:00:19,10,90.00,0.4500,0.7463,0.8696,0.8032,2346,2116,230,0,2346,0,2116,0,230,10,6,10,8,18353
269,0.9530,00:00:18,10,90.00,0.5500,0.8458,0.8348,0.8403,2346,2116,230,0,2346,0,2116,0,230,10,6,10,9,18354
270,0.9530,00:00:18,10,90.00,0.4500,0.8312,0.8348,0.8330,2346,2116,230,0,2346,0,2116,0,230,10,6,10,10,18355
271,0.9517,00:00:19,10,90.00,0.2500,0.8000,0.8870,0.8412,2346,2116,230,0,2346,0,2116,0,230,10,6,10,11,18356
272,0.9354,00:00:19,10,90.00,0.3000,0.7428,0.8913,0.8103,2346,2116,230,0,2346,0,2116,0,230,10,6,10,12,18357
273,0.9443,00:00:18,10,90.00,0.3000,0.7715,0.8957,0.8290,2346,2116,230,0,2346,0,2116,0,230,10,6,10,13,18358
274,0.9549,00:00:17,10,90.00,0.2000,0.7939,0.9043,0.8455,2346,2116,230,0,2346,0,2116,0,230,10,6,10,14,18359
275,0.9524,00:00:19,10,90.00,0.2000,0.7617,0.9174,0.8323,2346,2116,230,0,2346,0,2116,0,230,10,6,10,15,18360
276,0.9380,00:00:18,10,90.00,0.2000,0.7748,0.8826,0.8252,2346,2116,230,0,2346,0,2116,0,230,10,6,10,16,18361
277,0.9497,00:00:17,10,90.00,0.4500,0.8319,0.8391,0.8355,2346,2116,230,0,2346,0,2116,0,230,10,6,10,17,18362
278,0.9432,00:00:17,10,90.00,0.5500,0.7937,0.8696,0.8299,2346,2116,230,0,2346,0,2116,0,230,10,6,10,18,18363
279,0.9389,00:00:18,10,90.00,0.3500,0.7509,0.9043,0.8205,2346,2116,230,0,2346,0,2116,0,230,10,6,10,19,18364
280,0.9590,00:00:17,10,90.00,0.1500,0.7786,0.9174,0.8423,2346,2116,230,0,2346,0,2116,0,230,10,6,10,20,18365
281,0.9360,00:00:17,10,90.00,0.1500,0.7282,0.9087,0.8085,2346,2116,230,0,2346,0,2116,0,230,10,7,10,1,19346
282,0.9412,00:00:19,10,90.00,0.2000,0.7584,0.8870,0.8176,2346,2116,230,0,2346,0,2116,0,230,10,7,10,2,19347
283,0.9482,00:00:17,10,90.00,0.4500,0.8297,0.8261,0.8279,2346,2116,230,0,2346,0,2116,0,230,10,7,10,3,19348
284,0.9459,00:00:17,10,90.00,0.2500,0.8101,0.8348,0.8223,2346,2116,230,0,2346,0,2116,0,230,10,7,10,4,19349
285,0.9537,00:00:17,10,90.00,0.3000,0.7876,0.8870,0.8344,2346,2116,230,0,2346,0,2116,0,230,10,7,10,5,19350
286,0.9322,00:00:17,10,90.00,0.1500,0.7586,0.8609,0.8065,2346,2116,230,0,2346,0,2116,0,230,10,7,10,6,19351
287,0.9236,00:00:17,10,90.00,0.1500,0.7263,0.8652,0.7897,2346,2116,230,0,2346,0,2116,0,230,10,7,10,7,19352
288,0.9462,00:00:17,10,90.00,0.3500,0.7992,0.8304,0.8145,2346,2116,230,0,2346,0,2116,0,230,10,7,10,8,19353
289,0.9496,00:00:17,10,90.00,0.3500,0.8099,0.8522,0.8305,2346,2116,230,0,2346,0,2116,0,230,10,7,10,9,19354
290,0.9455,00:00:17,10,90.00,0.4500,0.8035,0.8000,0.8017,2346,2116,230,0,2346,0,2116,0,230,10,7,10,10,19355
291,0.9345,00:00:17,10,90.00,0.2500,0.7481,0.8652,0.8024,2346,2116,230,0,2346,0,2116,0,230,10,7,10,11,19356
292,0.9439,00:00:18,10,90.00,0.3000,0.7720,0.8391,0.8042,2346,2116,230,0,2346,0,2116,0,230,10,7,10,12,19357
293,0.9388,00:00:17,10,90.00,0.3500,0.7773,0.8652,0.8189,2346,2116,230,0,2346,0,2116,0,230,10,7,10,13,19358
294,0.9374,00:00:17,10,90.00,0.2500,0.7681,0.8783,0.8195,2346,2116,230,0,2346,0,2116,0,230,10,7,10,14,19359
295,0.9584,00:00:17,10,90.00,0.4000,0.8286,0.8826,0.8547,2346,2116,230,0,2346,0,2116,0,230,10,7,10,15,19360
296,0.9512,00:00:17,10,90.00,0.1000,0.7893,0.8957,0.8391,2346,2116,230,0,2346,0,2116,0,230,10,7,10,16,19361
297,0.9403,00:00:17,10,90.00,0.6000,0.8060,0.8130,0.8095,2346,2116,230,0,2346,0,2116,0,230,10,7,10,17,19362
298,0.9238,00:00:17,10,90.00,0.5000,0.7682,0.7783,0.7732,2346,2116,230,0,2346,0,2116,0,230,10,7,10,18,19363
299,0.9456,00:00:17,10,90.00,0.1000,0.7729,0.8435,0.8067,2346,2116,230,0,2346,0,2116,0,230,10,7,10,19,19364
300,0.9438,00:00:17,10,90.00,0.2000,0.8008,0.8565,0.8277,2346,2116,230,0,2346,0,2116,0,230,10,7,10,20,19365
301,0.9411,00:00:17,10,90.00,0.5000,0.8235,0.7913,0.8071,2346,2116,230,0,2346,0,2116,0,230,10,8,10,1,20346
302,0.9447,00:00:18,10,90.00,0.4000,0.8166,0.8130,0.8148,2346,2116,230,0,2346,0,2116,0,230,10,8,10,2,20347
303,0.9296,00:00:17,10,90.00,0.2500,0.7263,0.8652,0.7897,2346,2116,230,0,2346,0,2116,0,230,10,8,10,3,20348
304,0.9440,00:00:17,10,90.00,0.2000,0.7756,0.8565,0.8140,2346,2116,230,0,2346,0,2116,0,230,10,8,10,4,20349
305,0.9412,00:00:17,10,90.00,0.1000,0.7301,0.9174,0.8131,2346,2116,230,0,2346,0,2116,0,230,10,8,10,5,20350
306,0.9486,00:00:17,10,90.00,0.2000,0.7935,0.8522,0.8218,2346,2116,230,0,2346,0,2116,0,230,10,8,10,6,20351
307,0.9396,00:00:17,10,90.00,0.2500,0.7751,0.8391,0.8058,2346,2116,230,0,2346,0,2116,0,230,10,8,10,7,20352
308,0.9474,00:00:17,10,90.00,0.4000,0.8130,0.8130,0.8130,2346,2116,230,0,2346,0,2116,0,230,10,8,10,8,20353
309,0.9380,00:00:17,10,90.00,0.3500,0.7568,0.8522,0.8016,2346,2116,230,0,2346,0,2116,0,230,10,8,10,9,20354
310,0.9387,00:00:17,10,90.00,0.2500,0.7720,0.8391,0.8042,2346,2116,230,0,2346,0,2116,0,230,10,8,10,10,20355
311,0.9395,00:00:17,10,90.00,0.4500,0.7801,0.8174,0.7983,2346,2116,230,0,2346,0,2116,0,230,10,8,10,11,20356
312,0.9332,00:00:17,10,90.00,0.2000,0.7286,0.8870,0.8000,2346,2116,230,0,2346,0,2116,0,230,10,8,10,12,20357
313,0.9374,00:00:17,10,90.00,0.3000,0.7398,0.8652,0.7976,2346,2116,230,0,2346,0,2116,0,230,10,8,10,13,20358
314,0.9380,00:00:17,10,90.00,0.1000,0.7113,0.9000,0.7946,2346,2116,230,0,2346,0,2116,0,230,10,8,10,14,20359
315,0.9401,00:00:17,10,90.00,0.1500,0.7047,0.9130,0.7955,2346,2116,230,0,2346,0,2116,0,230,10,8,10,15,20360
316,0.9384,00:00:17,10,90.00,0.3000,0.7848,0.8087,0.7966,2346,2116,230,0,2346,0,2116,0,230,10,8,10,16,20361
317,0.9436,00:00:17,10,90.00,0.1500,0.7593,0.8913,0.8200,2346,2116,230,0,2346,0,2116,0,230,10,8,10,17,20362
318,0.9391,00:00:17,10,90.00,0.2000,0.7614,0.8739,0.8138,2346,2116,230,0,2346,0,2116,0,230,10,8,10,18,20363
319,0.9404,00:00:17,10,90.00,0.2500,0.7391,0.8870,0.8063,2346,2116,230,0,2346,0,2116,0,230,10,8,10,19,20364
320,0.9558,00:00:17,10,90.00,0.3500,0.8298,0.8478,0.8387,2346,2116,230,0,2346,0,2116,0,230,10,8,10,20,20365
321,0.9415,00:00:17,10,90.00,0.2000,0.7701,0.8739,0.8187,2346,2116,230,0,2346,0,2116,0,230,10,9,10,1,21346
322,0.9348,00:00:19,10,90.00,0.2500,0.7778,0.8522,0.8133,2346,2116,230,0,2346,0,2116,0,230,10,9,10,2,21347
323,0.9402,00:00:17,10,90.00,0.2500,0.7500,0.9000,0.8182,2346,2116,230,0,2346,0,2116,0,230,10,9,10,3,21348
324,0.9403,00:00:17,10,90.00,0.1000,0.7809,0.8522,0.8150,2346,2116,230,0,2346,0,2116,0,230,10,9,10,4,21349
325,0.9452,00:00:17,10,90.00,0.4000,0.8220,0.8435,0.8326,2346,2116,230,0,2346,0,2116,0,230,10,9,10,5,21350
326,0.9476,00:00:17,10,90.00,0.6000,0.8867,0.7826,0.8314,2346,2116,230,0,2346,0,2116,0,230,10,9,10,6,21351
327,0.9406,00:00:17,10,90.00,0.2500,0.7857,0.8609,0.8216,2346,2116,230,0,2346,0,2116,0,230,10,9,10,7,21352
328,0.9479,00:00:17,10,90.00,0.4000,0.8156,0.8652,0.8397,2346,2116,230,0,2346,0,2116,0,230,10,9,10,8,21353
329,0.9538,00:00:17,10,90.00,0.2000,0.7824,0.8913,0.8333,2346,2116,230,0,2346,0,2116,0,230,10,9,10,9,21354
330,0.9523,00:00:17,10,90.00,0.2000,0.7891,0.8783,0.8313,2346,2116,230,0,2346,0,2116,0,230,10,9,10,10,21355
331,0.9376,00:00:17,10,90.00,0.2000,0.7390,0.8739,0.8008,2346,2116,230,0,2346,0,2116,0,230,10,9,10,11,21356
332,0.9403,00:00:17,10,90.00,0.2000,0.7537,0.8783,0.8112,2346,2116,230,0,2346,0,2116,0,230,10,9,10,12,21357
333,0.9488,00:00:17,10,90.00,0.3500,0.8533,0.8348,0.8440,2346,2116,230,0,2346,0,2116,0,230,10,9,10,13,21358
334,0.9400,00:00:17,10,90.00,0.6500,0.8794,0.7609,0.8159,2346,2116,230,0,2346,0,2116,0,230,10,9,10,14,21359
335,0.9479,00:00:18,10,90.00,0.2500,0.7874,0.8696,0.8264,2346,2116,230,0,2346,0,2116,0,230,10,9,10,15,21360
336,0.9558,00:00:17,10,90.00,0.7500,0.9355,0.7565,0.8365,2346,2116,230,0,2346,0,2116,0,230,10,9,10,16,21361
337,0.9529,00:00:17,10,90.00,0.3000,0.8442,0.8478,0.8460,2346,2116,230,0,2346,0,2116,0,230,10,9,10,17,21362
338,0.9455,00:00:17,10,90.00,0.4000,0.8197,0.8304,0.8251,2346,2116,230,0,2346,0,2116,0,230,10,9,10,18,21363
339,0.9414,00:00:17,10,90.00,0.3000,0.7992,0.8478,0.8228,2346,2116,230,0,2346,0,2116,0,230,10,9,10,19,21364
340,0.9447,00:00:17,10,90.00,0.3500,0.8201,0.8522,0.8358,2346,2116,230,0,2346,0,2116,0,230,10,9,10,20,21365
341,0.9613,00:00:17,10,90.00,0.5000,0.8504,0.8652,0.8578,2346,2116,230,0,2346,0,2116,0,230,10,10,10,1,22346
342,0.9525,00:00:18,10,90.00,0.4500,0.8448,0.8522,0.8485,2346,2116,230,0,2346,0,2116,0,230,10,10,10,2,22347
343,0.9483,00:00:17,10,90.00,0.4000,0.8016,0.8609,0.8302,2346,2116,230,0,2346,0,2116,0,230,10,10,10,3,22348
344,0.9436,00:00:17,10,90.00,0.6000,0.8599,0.7739,0.8146,2346,2116,230,0,2346,0,2116,0,230,10,10,10,4,22349
345,0.9478,00:00:17,10,90.00,0.3000,0.7571,0.9217,0.8314,2346,2116,230,0,2346,0,2116,0,230,10,10,10,5,22350
346,0.9551,00:00:17,10,90.00,0.3500,0.8489,0.8304,0.8396,2346,2116,230,0,2346,0,2116,0,230,10,10,10,6,22351
347,0.9476,00:00:17,10,90.00,0.4500,0.8115,0.8609,0.8354,2346,2116,230,0,2346,0,2116,0,230,10,10,10,7,22352
348,0.9424,00:00:17,10,90.00,0.4000,0.8075,0.8391,0.8230,2346,2116,230,0,2346,0,2116,0,230,10,10,10,8,22353
349,0.9493,00:00:17,10,90.00,0.5500,0.8664,0.8174,0.8412,2346,2116,230,0,2346,0,2116,0,230,10,10,10,9,22354
350,0.9546,00:00:17,10,90.00,0.5000,0.8200,0.8913,0.8542,2346,2116,230,0,2346,0,2116,0,230,10,10,10,10,22355
351,0.9587,00:00:17,10,90.00,0.4500,0.8383,0.8565,0.8473,2346,2116,230,0,2346,0,2116,0,230,10,10,10,11,22356
352,0.9542,00:00:17,10,90.00,0.6000,0.9109,0.8000,0.8519,2346,2116,230,0,2346,0,2116,0,230,10,10,10,12,22357
353,0.9531,00:00:17,10,90.00,0.5000,0.9150,0.7957,0.8512,2346,2116,230,0,2346,0,2116,0,230,10,10,10,13,22358
354,0.9507,00:00:17,10,90.00,0.3000,0.7829,0.8783,0.8279,2346,2116,230,0,2346,0,2116,0,230,10,10,10,14,22359
355,0.9520,00:00:17,10,90.00,0.2000,0.7863,0.8957,0.8374,2346,2116,230,0,2346,0,2116,0,230,10,10,10,15,22360
356,0.9534,00:00:17,10,90.00,0.5000,0.8101,0.8348,0.8223,2346,2116,230,0,2346,0,2116,0,230,10,10,10,16,22361
357,0.9404,00:00:17,10,90.00,0.3000,0.7778,0.8826,0.8269,2346,2116,230,0,2346,0,2116,0,230,10,10,10,17,22362
358,0.9547,00:00:17,10,90.00,0.4500,0.8235,0.8522,0.8376,2346,2116,230,0,2346,0,2116,0,230,10,10,10,18,22363
359,0.9478,00:00:17,10,90.00,0.4500,0.8193,0.8478,0.8333,2346,2116,230,0,2346,0,2116,0,230,10,10,10,19,22364
360,0.9525,00:00:17,10,90.00,0.3000,0.7928,0.8652,0.8274,2346,2116,230,0,2346,0,2116,0,230,10,10,10,20,22365
