Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.8241,00:00:05,10,90.00,0.1000,0.6491,0.7708,0.7048,487,439,48,0,487,0,439,0,48,10,3,10,2,15347
203,0.7952,00:00:04,10,90.00,0.2000,0.5965,0.7083,0.6476,487,439,48,0,487,0,439,0,48,10,3,10,3,15348
204,0.7605,00:00:04,10,90.00,0.1500,0.6863,0.7292,0.7071,487,439,48,0,487,0,439,0,48,10,3,10,4,15349
205,0.7818,00:00:04,10,90.00,0.1000,0.6333,0.7917,0.7037,487,439,48,0,487,0,439,0,48,10,3,10,5,15350
206,0.7746,00:00:04,10,90.00,0.1000,0.6792,0.7500,0.7129,487,439,48,0,487,0,439,0,48,10,3,10,6,15351
207,0.7805,00:00:04,10,90.00,0.2500,0.6600,0.6875,0.6735,487,439,48,0,487,0,439,0,48,10,3,10,7,15352
208,0.7831,00:00:04,10,90.00,0.2000,0.6792,0.7500,0.7129,487,439,48,0,487,0,439,0,48,10,3,10,8,15353
209,0.7845,00:00:03,10,90.00,0.1000,0.6102,0.7500,0.6729,487,439,48,0,487,0,439,0,48,10,3,10,9,15354
210,0.7643,00:00:04,10,90.00,0.2000,0.6471,0.6875,0.6667,487,439,48,0,487,0,439,0,48,10,3,10,10,15355
211,0.8050,00:00:04,10,90.00,0.2000,0.6607,0.7708,0.7115,487,439,48,0,487,0,439,0,48,10,3,10,11,15356
212,0.7826,00:00:04,10,90.00,0.1000,0.5968,0.7708,0.6727,487,439,48,0,487,0,439,0,48,10,3,10,12,15357
213,0.7327,00:00:04,10,90.00,0.1500,0.6226,0.6875,0.6535,487,439,48,0,487,0,439,0,48,10,3,10,13,15358
214,0.8132,00:00:04,10,90.00,0.2000,0.7000,0.7292,0.7143,487,439,48,0,487,0,439,0,48,10,3,10,14,15359
215,0.7892,00:00:04,10,90.00,0.3000,0.6735,0.6875,0.6804,487,439,48,0,487,0,439,0,48,10,3,10,15,15360
216,0.7893,00:00:04,10,90.00,0.2000,0.6364,0.7292,0.6796,487,439,48,0,487,0,439,0,48,10,3,10,16,15361
217,0.7858,00:00:04,10,90.00,0.1000,0.5645,0.7292,0.6364,487,439,48,0,487,0,439,0,48,10,3,10,17,15362
218,0.7793,00:00:04,10,90.00,0.1000,0.6250,0.7292,0.6731,487,439,48,0,487,0,439,0,48,10,3,10,18,15363
219,0.7393,00:00:04,10,90.00,0.3000,0.6182,0.7083,0.6602,487,439,48,0,487,0,439,0,48,10,3,10,19,15364
220,0.8676,00:00:03,10,90.00,0.1000,0.6491,0.7708,0.7048,487,439,48,0,487,0,439,0,48,10,3,10,20,15365
221,0.8718,00:00:04,10,90.00,0.2000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,10,4,10,1,16346
222,0.8525,00:00:05,10,90.00,0.1500,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,10,4,10,2,16347
223,0.8877,00:00:03,10,90.00,0.4000,0.7500,0.7660,0.7579,487,440,47,0,487,0,440,0,47,10,4,10,3,16348
224,0.8493,00:00:04,10,90.00,0.4500,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,10,4,10,4,16349
225,0.9156,00:00:03,10,90.00,0.2500,0.7755,0.8085,0.7917,487,440,47,0,487,0,440,0,47,10,4,10,5,16350
226,0.8483,00:00:04,10,90.00,0.2500,0.6863,0.7447,0.7143,487,440,47,0,487,0,440,0,47,10,4,10,6,16351
227,0.8908,00:00:03,10,90.00,0.1500,0.7647,0.8298,0.7959,487,440,47,0,487,0,440,0,47,10,4,10,7,16352
228,0.8854,00:00:04,10,90.00,0.1500,0.7018,0.8511,0.7692,487,440,47,0,487,0,440,0,47,10,4,10,8,16353
229,0.8837,00:00:04,10,90.00,0.1500,0.7193,0.8723,0.7885,487,440,47,0,487,0,440,0,47,10,4,10,9,16354
230,0.8298,00:00:04,10,90.00,0.1500,0.6226,0.7021,0.6600,487,440,47,0,487,0,440,0,47,10,4,10,10,16355
231,0.8562,00:00:04,10,90.00,0.3500,0.7000,0.7447,0.7216,487,440,47,0,487,0,440,0,47,10,4,10,11,16356
232,0.8510,00:00:04,10,90.00,0.2000,0.6964,0.8298,0.7573,487,440,47,0,487,0,440,0,47,10,4,10,12,16357
233,0.8547,00:00:04,10,90.00,0.2500,0.6452,0.8511,0.7339,487,440,47,0,487,0,440,0,47,10,4,10,13,16358
234,0.8937,00:00:04,10,90.00,0.1500,0.8140,0.7447,0.7778,487,440,47,0,487,0,440,0,47,10,4,10,14,16359
235,0.8627,00:00:04,10,90.00,0.2000,0.6557,0.8511,0.7407,487,440,47,0,487,0,440,0,47,10,4,10,15,16360
236,0.8468,00:00:04,10,90.00,0.2000,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,4,10,16,16361
237,0.8540,00:00:04,10,90.00,0.1500,0.6909,0.8085,0.7451,487,440,47,0,487,0,440,0,47,10,4,10,17,16362
238,0.8730,00:00:04,10,90.00,0.1000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,10,4,10,18,16363
239,0.8771,00:00:04,10,90.00,0.2000,0.7222,0.8298,0.7723,487,440,47,0,487,0,440,0,47,10,4,10,19,16364
240,0.8150,00:00:04,10,90.00,0.6000,0.7442,0.6809,0.7111,487,440,47,0,487,0,440,0,47,10,4,10,20,16365
241,0.8961,00:00:04,10,90.00,0.2500,0.7636,0.8936,0.8235,487,440,47,0,487,0,440,0,47,10,5,10,1,17346
242,0.8832,00:00:05,10,90.00,0.2000,0.7407,0.8511,0.7921,487,440,47,0,487,0,440,0,47,10,5,10,2,17347
243,0.8901,00:00:04,10,90.00,0.3000,0.6719,0.9149,0.7748,487,440,47,0,487,0,440,0,47,10,5,10,3,17348
244,0.8763,00:00:04,10,90.00,0.3000,0.6949,0.8723,0.7736,487,440,47,0,487,0,440,0,47,10,5,10,4,17349
245,0.8811,00:00:04,10,90.00,0.2500,0.7593,0.8723,0.8119,487,440,47,0,487,0,440,0,47,10,5,10,5,17350
246,0.8908,00:00:04,10,90.00,0.2000,0.7119,0.8936,0.7925,487,440,47,0,487,0,440,0,47,10,5,10,6,17351
247,0.8854,00:00:04,10,90.00,0.2000,0.7241,0.8936,0.8000,487,440,47,0,487,0,440,0,47,10,5,10,7,17352
248,0.9056,00:00:04,10,90.00,0.2000,0.7213,0.9362,0.8148,487,440,47,0,487,0,440,0,47,10,5,10,8,17353
249,0.8766,00:00:03,10,90.00,0.3000,0.7407,0.8511,0.7921,487,440,47,0,487,0,440,0,47,10,5,10,9,17354
250,0.8562,00:00:04,10,90.00,0.3500,0.6176,0.8936,0.7304,487,440,47,0,487,0,440,0,47,10,5,10,10,17355
251,0.8843,00:00:03,10,90.00,0.3500,0.7692,0.8511,0.8081,487,440,47,0,487,0,440,0,47,10,5,10,11,17356
252,0.8668,00:00:04,10,90.00,0.2500,0.6613,0.8723,0.7523,487,440,47,0,487,0,440,0,47,10,5,10,12,17357
253,0.8917,00:00:04,10,90.00,0.2000,0.7288,0.9149,0.8113,487,440,47,0,487,0,440,0,47,10,5,10,13,17358
254,0.8762,00:00:04,10,90.00,0.2500,0.6774,0.8936,0.7706,487,440,47,0,487,0,440,0,47,10,5,10,14,17359
255,0.8927,00:00:04,10,90.00,0.2500,0.7321,0.8723,0.7961,487,440,47,0,487,0,440,0,47,10,5,10,15,17360
256,0.8761,00:00:04,10,90.00,0.2500,0.7321,0.8723,0.7961,487,440,47,0,487,0,440,0,47,10,5,10,16,17361
257,0.8885,00:00:04,10,90.00,0.5000,0.7091,0.8298,0.7647,487,440,47,0,487,0,440,0,47,10,5,10,17,17362
258,0.9010,00:00:04,10,90.00,0.4500,0.6949,0.8723,0.7736,487,440,47,0,487,0,440,0,47,10,5,10,18,17363
259,0.9066,00:00:04,10,90.00,0.4500,0.8163,0.8511,0.8333,487,440,47,0,487,0,440,0,47,10,5,10,19,17364
260,0.8730,00:00:03,10,90.00,0.2500,0.6774,0.8936,0.7706,487,440,47,0,487,0,440,0,47,10,5,10,20,17365
261,0.8847,00:00:04,10,90.00,0.1500,0.7321,0.8723,0.7961,487,440,47,0,487,0,440,0,47,10,6,10,1,18346
262,0.8615,00:00:05,10,90.00,0.3000,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,6,10,2,18347
263,0.8255,00:00:04,10,90.00,0.2000,0.6290,0.8298,0.7156,487,440,47,0,487,0,440,0,47,10,6,10,3,18348
264,0.8783,00:00:03,10,90.00,0.1000,0.7593,0.8723,0.8119,487,440,47,0,487,0,440,0,47,10,6,10,4,18349
265,0.8842,00:00:04,10,90.00,0.1000,0.7000,0.8936,0.7850,487,440,47,0,487,0,440,0,47,10,6,10,5,18350
266,0.8246,00:00:03,10,90.00,0.1500,0.6508,0.8723,0.7455,487,440,47,0,487,0,440,0,47,10,6,10,6,18351
267,0.8536,00:00:04,10,90.00,0.1000,0.7119,0.8936,0.7925,487,440,47,0,487,0,440,0,47,10,6,10,7,18352
268,0.8380,00:00:04,10,90.00,0.1500,0.6212,0.8723,0.7257,487,440,47,0,487,0,440,0,47,10,6,10,8,18353
269,0.8852,00:00:03,10,90.00,0.1500,0.6949,0.8723,0.7736,487,440,47,0,487,0,440,0,47,10,6,10,9,18354
270,0.8368,00:00:04,10,90.00,0.4000,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,6,10,10,18355
271,0.8563,00:00:04,10,90.00,0.3000,0.7091,0.8298,0.7647,487,440,47,0,487,0,440,0,47,10,6,10,11,18356
272,0.8513,00:00:04,10,90.00,0.1000,0.6562,0.8936,0.7568,487,440,47,0,487,0,440,0,47,10,6,10,12,18357
273,0.7926,00:00:04,10,90.00,0.1000,0.5797,0.8511,0.6897,487,440,47,0,487,0,440,0,47,10,6,10,13,18358
274,0.8529,00:00:04,10,90.00,0.1000,0.6500,0.8298,0.7290,487,440,47,0,487,0,440,0,47,10,6,10,14,18359
275,0.8251,00:00:04,10,90.00,0.1000,0.6557,0.8511,0.7407,487,440,47,0,487,0,440,0,47,10,6,10,15,18360
276,0.7978,00:00:04,10,90.00,0.1000,0.6000,0.8298,0.6964,487,440,47,0,487,0,440,0,47,10,6,10,16,18361
277,0.8695,00:00:04,10,90.00,0.1500,0.7143,0.8511,0.7767,487,440,47,0,487,0,440,0,47,10,6,10,17,18362
278,0.8858,00:00:04,10,90.00,0.1500,0.7273,0.8511,0.7843,487,440,47,0,487,0,440,0,47,10,6,10,18,18363
279,0.8911,00:00:04,10,90.00,0.1000,0.7018,0.8511,0.7692,487,440,47,0,487,0,440,0,47,10,6,10,19,18364
280,0.8873,00:00:04,10,90.00,0.4000,0.8000,0.7660,0.7826,487,440,47,0,487,0,440,0,47,10,6,10,20,18365
281,0.8309,00:00:04,10,90.00,0.1000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,10,7,10,1,19346
282,0.8137,00:00:05,10,90.00,0.1000,0.6000,0.7660,0.6729,487,440,47,0,487,0,440,0,47,10,7,10,2,19347
283,0.8125,00:00:04,10,90.00,0.4000,0.6379,0.7872,0.7048,487,440,47,0,487,0,440,0,47,10,7,10,3,19348
284,0.8729,00:00:04,10,90.00,0.1000,0.7170,0.8085,0.7600,487,440,47,0,487,0,440,0,47,10,7,10,4,19349
285,0.8270,00:00:04,10,90.00,0.3000,0.7500,0.8298,0.7879,487,440,47,0,487,0,440,0,47,10,7,10,5,19350
286,0.8945,00:00:04,10,90.00,0.2500,0.7018,0.8511,0.7692,487,440,47,0,487,0,440,0,47,10,7,10,6,19351
287,0.8285,00:00:04,10,90.00,0.2500,0.7083,0.7234,0.7158,487,440,47,0,487,0,440,0,47,10,7,10,7,19352
288,0.8818,00:00:04,10,90.00,0.1000,0.7037,0.8085,0.7525,487,440,47,0,487,0,440,0,47,10,7,10,8,19353
289,0.8081,00:00:04,10,90.00,0.1000,0.5968,0.7872,0.6789,487,440,47,0,487,0,440,0,47,10,7,10,9,19354
290,0.8485,00:00:04,10,90.00,0.3500,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,7,10,10,19355
291,0.8550,00:00:04,10,90.00,0.2000,0.7500,0.7660,0.7579,487,440,47,0,487,0,440,0,47,10,7,10,11,19356
292,0.8107,00:00:04,10,90.00,0.2000,0.6379,0.7872,0.7048,487,440,47,0,487,0,440,0,47,10,7,10,12,19357
293,0.8333,00:00:04,10,90.00,0.1500,0.7115,0.7872,0.7475,487,440,47,0,487,0,440,0,47,10,7,10,13,19358
294,0.8490,00:00:04,10,90.00,0.4000,0.7059,0.7660,0.7347,487,440,47,0,487,0,440,0,47,10,7,10,14,19359
295,0.8386,00:00:04,10,90.00,0.2000,0.6863,0.7447,0.7143,487,440,47,0,487,0,440,0,47,10,7,10,15,19360
296,0.8520,00:00:04,10,90.00,0.1000,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,10,7,10,16,19361
297,0.8125,00:00:04,10,90.00,0.3000,0.6429,0.7660,0.6990,487,440,47,0,487,0,440,0,47,10,7,10,17,19362
298,0.8445,00:00:04,10,90.00,0.3500,0.6923,0.7660,0.7273,487,440,47,0,487,0,440,0,47,10,7,10,18,19363
299,0.8187,00:00:04,10,90.00,0.2500,0.6316,0.7660,0.6923,487,440,47,0,487,0,440,0,47,10,7,10,19,19364
300,0.8373,00:00:04,10,90.00,0.1500,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,7,10,20,19365
301,0.8430,00:00:04,10,90.00,0.1500,0.6176,0.8936,0.7304,487,440,47,0,487,0,440,0,47,10,8,10,1,20346
302,0.8823,00:00:05,10,90.00,0.3500,0.6897,0.8511,0.7619,487,440,47,0,487,0,440,0,47,10,8,10,2,20347
303,0.9030,00:00:04,10,90.00,0.1500,0.6615,0.9149,0.7679,487,440,47,0,487,0,440,0,47,10,8,10,3,20348
304,0.9037,00:00:04,10,90.00,0.2000,0.7167,0.9149,0.8037,487,440,47,0,487,0,440,0,47,10,8,10,4,20349
305,0.9047,00:00:04,10,90.00,0.2500,0.7241,0.8936,0.8000,487,440,47,0,487,0,440,0,47,10,8,10,5,20350
306,0.8919,00:00:04,10,90.00,0.2000,0.6615,0.9149,0.7679,487,440,47,0,487,0,440,0,47,10,8,10,6,20351
307,0.8829,00:00:04,10,90.00,0.1500,0.6719,0.9149,0.7748,487,440,47,0,487,0,440,0,47,10,8,10,7,20352
308,0.9018,00:00:03,10,90.00,0.1500,0.7097,0.9362,0.8073,487,440,47,0,487,0,440,0,47,10,8,10,8,20353
309,0.8473,00:00:04,10,90.00,0.2000,0.6364,0.8936,0.7434,487,440,47,0,487,0,440,0,47,10,8,10,9,20354
310,0.9043,00:00:04,10,90.00,0.3000,0.7547,0.8511,0.8000,487,440,47,0,487,0,440,0,47,10,8,10,10,20355
311,0.8801,00:00:03,10,90.00,0.2500,0.6462,0.8936,0.7500,487,440,47,0,487,0,440,0,47,10,8,10,11,20356
312,0.8506,00:00:04,10,90.00,0.2000,0.6061,0.8511,0.7080,487,440,47,0,487,0,440,0,47,10,8,10,12,20357
313,0.8964,00:00:04,10,90.00,0.1000,0.6769,0.9362,0.7857,487,440,47,0,487,0,440,0,47,10,8,10,13,20358
314,0.9006,00:00:04,10,90.00,0.2500,0.6833,0.8723,0.7664,487,440,47,0,487,0,440,0,47,10,8,10,14,20359
315,0.9063,00:00:04,10,90.00,0.4500,0.7736,0.8723,0.8200,487,440,47,0,487,0,440,0,47,10,8,10,15,20360
316,0.8871,00:00:04,10,90.00,0.3000,0.6964,0.8298,0.7573,487,440,47,0,487,0,440,0,47,10,8,10,16,20361
317,0.9072,00:00:04,10,90.00,0.2500,0.7241,0.8936,0.8000,487,440,47,0,487,0,440,0,47,10,8,10,17,20362
318,0.8758,00:00:04,10,90.00,0.1000,0.5921,0.9574,0.7317,487,440,47,0,487,0,440,0,47,10,8,10,18,20363
319,0.8952,00:00:04,10,90.00,0.1500,0.6984,0.9362,0.8000,487,440,47,0,487,0,440,0,47,10,8,10,19,20364
320,0.8622,00:00:04,10,90.00,0.2000,0.6143,0.9149,0.7350,487,440,47,0,487,0,440,0,47,10,8,10,20,20365
321,0.8763,00:00:04,10,90.00,0.6000,0.6800,0.7234,0.7010,487,440,47,0,487,0,440,0,47,10,9,10,1,21346
322,0.8330,00:00:05,10,90.00,0.1000,0.5909,0.8298,0.6903,487,440,47,0,487,0,440,0,47,10,9,10,2,21347
323,0.9054,00:00:04,10,90.00,0.5000,0.7255,0.7872,0.7551,487,440,47,0,487,0,440,0,47,10,9,10,3,21348
324,0.9261,00:00:04,10,90.00,0.2500,0.6716,0.9574,0.7895,487,440,47,0,487,0,440,0,47,10,9,10,4,21349
325,0.8861,00:00:03,10,90.00,0.6000,0.7872,0.7872,0.7872,487,440,47,0,487,0,440,0,47,10,9,10,5,21350
326,0.9366,00:00:04,10,90.00,0.1500,0.7636,0.8936,0.8235,487,440,47,0,487,0,440,0,47,10,9,10,6,21351
327,0.9083,00:00:04,10,90.00,0.5000,0.7600,0.8085,0.7835,487,440,47,0,487,0,440,0,47,10,9,10,7,21352
328,0.8963,00:00:04,10,90.00,0.6000,0.7059,0.7660,0.7347,487,440,47,0,487,0,440,0,47,10,9,10,8,21353
329,0.9040,00:00:03,10,90.00,0.4000,0.6774,0.8936,0.7706,487,440,47,0,487,0,440,0,47,10,9,10,9,21354
330,0.9164,00:00:04,10,90.00,0.1500,0.7273,0.8511,0.7843,487,440,47,0,487,0,440,0,47,10,9,10,10,21355
331,0.9058,00:00:04,10,90.00,0.1000,0.7193,0.8723,0.7885,487,440,47,0,487,0,440,0,47,10,9,10,11,21356
332,0.9023,00:00:04,10,90.00,0.2500,0.7358,0.8298,0.7800,487,440,47,0,487,0,440,0,47,10,9,10,12,21357
333,0.8834,00:00:03,10,90.00,0.1000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,10,9,10,13,21358
334,0.9423,00:00:03,10,90.00,0.5500,0.8298,0.8298,0.8298,487,440,47,0,487,0,440,0,47,10,9,10,14,21359
335,0.9061,00:00:04,10,90.00,0.2000,0.6833,0.8723,0.7664,487,440,47,0,487,0,440,0,47,10,9,10,15,21360
336,0.8918,00:00:04,10,90.00,0.2000,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,10,9,10,16,21361
337,0.9096,00:00:03,10,90.00,0.1000,0.7258,0.9574,0.8257,487,440,47,0,487,0,440,0,47,10,9,10,17,21362
338,0.9095,00:00:04,10,90.00,0.1000,0.6818,0.9574,0.7965,487,440,47,0,487,0,440,0,47,10,9,10,18,21363
339,0.9126,00:00:03,10,90.00,0.1000,0.6935,0.9149,0.7890,487,440,47,0,487,0,440,0,47,10,9,10,19,21364
340,0.8964,00:00:04,10,90.00,0.5000,0.7143,0.8511,0.7767,487,440,47,0,487,0,440,0,47,10,9,10,20,21365
341,0.8270,00:00:03,10,90.00,0.2500,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,10,10,10,1,22346
342,0.8047,00:00:05,10,90.00,0.1500,0.6066,0.7872,0.6852,487,440,47,0,487,0,440,0,47,10,10,10,2,22347
343,0.8362,00:00:04,10,90.00,0.1000,0.6557,0.8511,0.7407,487,440,47,0,487,0,440,0,47,10,10,10,3,22348
344,0.8430,00:00:03,10,90.00,0.2000,0.6852,0.7872,0.7327,487,440,47,0,487,0,440,0,47,10,10,10,4,22349
345,0.8154,00:00:04,10,90.00,0.2000,0.6032,0.8085,0.6909,487,440,47,0,487,0,440,0,47,10,10,10,5,22350
346,0.8540,00:00:04,10,90.00,0.3500,0.6923,0.7660,0.7273,487,440,47,0,487,0,440,0,47,10,10,10,6,22351
347,0.8413,00:00:04,10,90.00,0.1500,0.6852,0.7872,0.7327,487,440,47,0,487,0,440,0,47,10,10,10,7,22352
348,0.8364,00:00:04,10,90.00,0.1000,0.6087,0.8936,0.7241,487,440,47,0,487,0,440,0,47,10,10,10,8,22353
349,0.8219,00:00:04,10,90.00,0.2500,0.6271,0.7872,0.6981,487,440,47,0,487,0,440,0,47,10,10,10,9,22354
350,0.8782,00:00:03,10,90.00,0.2000,0.7037,0.8085,0.7525,487,440,47,0,487,0,440,0,47,10,10,10,10,22355
351,0.8736,00:00:04,10,90.00,0.1000,0.6324,0.9149,0.7478,487,440,47,0,487,0,440,0,47,10,10,10,11,22356
352,0.8692,00:00:03,10,90.00,0.3000,0.7170,0.8085,0.7600,487,440,47,0,487,0,440,0,47,10,10,10,12,22357
353,0.8771,00:00:04,10,90.00,0.1000,0.6508,0.8723,0.7455,487,440,47,0,487,0,440,0,47,10,10,10,13,22358
354,0.8512,00:00:04,10,90.00,0.2500,0.6909,0.8085,0.7451,487,440,47,0,487,0,440,0,47,10,10,10,14,22359
355,0.8688,00:00:04,10,90.00,0.1500,0.6724,0.8298,0.7429,487,440,47,0,487,0,440,0,47,10,10,10,15,22360
356,0.8454,00:00:03,10,90.00,0.2500,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,10,10,10,16,22361
357,0.8177,00:00:04,10,90.00,0.1000,0.6290,0.8298,0.7156,487,440,47,0,487,0,440,0,47,10,10,10,17,22362
358,0.9123,00:00:04,10,90.00,0.1500,0.7692,0.8511,0.8081,487,440,47,0,487,0,440,0,47,10,10,10,18,22363
359,0.8582,00:00:03,10,90.00,0.2000,0.7308,0.8085,0.7677,487,440,47,0,487,0,440,0,47,10,10,10,19,22364
360,0.7962,00:00:04,10,90.00,0.1500,0.5938,0.8085,0.6847,487,440,47,0,487,0,440,0,47,10,10,10,20,22365
