Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
191,0.9464,00:00:13,10,90.00,0.3500,0.7488,0.9064,0.8201,1745,1574,171,0,1745,0,1574,0,171,10,2,10,11,14356
192,0.9418,00:00:13,10,90.00,0.3500,0.7778,0.9006,0.8347,1745,1574,171,0,1745,0,1574,0,171,10,2,10,12,14357
193,0.9568,00:00:17,10,90.00,0.3000,0.8138,0.8947,0.8524,1745,1574,171,0,1745,0,1574,0,171,10,2,10,13,14358
194,0.9415,00:00:13,10,90.00,0.4500,0.8476,0.8129,0.8299,1745,1574,171,0,1745,0,1574,0,171,10,2,10,14,14359
195,0.9538,00:00:13,10,90.00,0.3000,0.7638,0.8889,0.8216,1745,1574,171,0,1745,0,1574,0,171,10,2,10,15,14360
196,0.9574,00:00:13,10,90.00,0.3000,0.8020,0.9240,0.8587,1745,1574,171,0,1745,0,1574,0,171,10,2,10,16,14361
197,0.9479,00:00:13,10,90.00,0.3000,0.8031,0.9064,0.8516,1745,1574,171,0,1745,0,1574,0,171,10,2,10,17,14362
198,0.9524,00:00:13,10,90.00,0.3500,0.7806,0.8947,0.8338,1745,1574,171,0,1745,0,1574,0,171,10,2,10,18,14363
199,0.9347,00:00:13,10,90.00,0.2000,0.7488,0.9240,0.8272,1745,1574,171,0,1745,0,1574,0,171,10,2,10,19,14364
200,0.9591,00:00:13,10,90.00,0.2500,0.7811,0.9181,0.8441,1745,1574,171,0,1745,0,1574,0,171,10,2,10,20,14365
201,0.9438,00:00:13,10,90.00,0.1500,0.7427,0.8947,0.8117,1745,1574,171,0,1745,0,1574,0,171,10,3,10,1,15346
202,0.9373,00:00:15,10,90.00,0.2500,0.8077,0.8596,0.8329,1745,1574,171,0,1745,0,1574,0,171,10,3,10,2,15347
203,0.9477,00:00:13,10,90.00,0.3000,0.8098,0.8713,0.8394,1745,1574,171,0,1745,0,1574,0,171,10,3,10,3,15348
204,0.9393,00:00:13,10,90.00,0.2000,0.7732,0.8772,0.8219,1745,1574,171,0,1745,0,1574,0,171,10,3,10,4,15349
205,0.9493,00:00:13,10,90.00,0.5500,0.8294,0.8246,0.8270,1745,1574,171,0,1745,0,1574,0,171,10,3,10,5,15350
206,0.9413,00:00:13,10,90.00,0.1000,0.7633,0.9240,0.8360,1745,1574,171,0,1745,0,1574,0,171,10,3,10,6,15351
207,0.9371,00:00:13,10,90.00,0.5000,0.7833,0.8246,0.8034,1745,1574,171,0,1745,0,1574,0,171,10,3,10,7,15352
208,0.9353,00:00:13,10,90.00,0.3500,0.7701,0.8421,0.8045,1745,1574,171,0,1745,0,1574,0,171,10,3,10,8,15353
209,0.9383,00:00:13,10,90.00,0.1500,0.7500,0.8947,0.8160,1745,1574,171,0,1745,0,1574,0,171,10,3,10,9,15354
210,0.9429,00:00:18,10,90.00,0.5500,0.8382,0.8480,0.8430,1745,1574,171,0,1745,0,1574,0,171,10,3,10,10,15355
211,0.9587,00:00:18,10,90.00,0.4500,0.8639,0.8538,0.8588,1745,1574,171,0,1745,0,1574,0,171,10,3,10,11,15356
212,0.9502,00:00:15,10,90.00,0.4500,0.8734,0.8070,0.8389,1745,1574,171,0,1745,0,1574,0,171,10,3,10,12,15357
213,0.9491,00:00:14,10,90.00,0.4000,0.8167,0.8596,0.8376,1745,1574,171,0,1745,0,1574,0,171,10,3,10,13,15358
214,0.9445,00:00:14,10,90.00,0.5500,0.8897,0.7544,0.8165,1745,1574,171,0,1745,0,1574,0,171,10,3,10,14,15359
215,0.9343,00:00:13,10,90.00,0.2000,0.7537,0.8947,0.8182,1745,1574,171,0,1745,0,1574,0,171,10,3,10,15,15360
216,0.9482,00:00:13,10,90.00,0.3000,0.8409,0.8655,0.8530,1745,1574,171,0,1745,0,1574,0,171,10,3,10,16,15361
217,0.9404,00:00:13,10,90.00,0.2000,0.7865,0.8830,0.8320,1745,1574,171,0,1745,0,1574,0,171,10,3,10,17,15362
218,0.9478,00:00:13,10,90.00,0.4000,0.8251,0.8830,0.8531,1745,1574,171,0,1745,0,1574,0,171,10,3,10,18,15363
219,0.9529,00:00:12,10,90.00,0.2500,0.8352,0.8889,0.8612,1745,1574,171,0,1745,0,1574,0,171,10,3,10,19,15364
220,0.9404,00:00:13,10,90.00,0.1500,0.7876,0.8889,0.8352,1745,1574,171,0,1745,0,1574,0,171,10,3,10,20,15365
221,0.9475,00:00:13,10,90.00,0.3000,0.8295,0.8538,0.8415,1745,1574,171,0,1745,0,1574,0,171,10,4,10,1,16346
222,0.9383,00:00:15,10,90.00,0.3000,0.8087,0.8655,0.8362,1745,1574,171,0,1745,0,1574,0,171,10,4,10,2,16347
223,0.9304,00:00:13,10,90.00,0.3000,0.7935,0.8538,0.8225,1745,1574,171,0,1745,0,1574,0,171,10,4,10,3,16348
224,0.9521,00:00:13,10,90.00,0.5000,0.9067,0.7953,0.8474,1745,1574,171,0,1745,0,1574,0,171,10,4,10,4,16349
225,0.9355,00:00:12,10,90.00,0.3500,0.7880,0.8480,0.8169,1745,1574,171,0,1745,0,1574,0,171,10,4,10,5,16350
226,0.9496,00:00:13,10,90.00,0.4000,0.8538,0.8538,0.8538,1745,1574,171,0,1745,0,1574,0,171,10,4,10,6,16351
227,0.9373,00:00:12,10,90.00,0.3000,0.8011,0.8713,0.8347,1745,1574,171,0,1745,0,1574,0,171,10,4,10,7,16352
228,0.9410,00:00:13,10,90.00,0.2000,0.8167,0.8596,0.8376,1745,1574,171,0,1745,0,1574,0,171,10,4,10,8,16353
229,0.9235,00:00:12,10,90.00,0.4500,0.8012,0.8012,0.8012,1745,1574,171,0,1745,0,1574,0,171,10,4,10,9,16354
230,0.9264,00:00:12,10,90.00,0.5000,0.8466,0.8070,0.8263,1745,1574,171,0,1745,0,1574,0,171,10,4,10,10,16355
231,0.9259,00:00:13,10,90.00,0.3000,0.7978,0.8538,0.8249,1745,1574,171,0,1745,0,1574,0,171,10,4,10,11,16356
232,0.9502,00:00:13,10,90.00,0.4500,0.8506,0.8655,0.8580,1745,1574,171,0,1745,0,1574,0,171,10,4,10,12,16357
233,0.9283,00:00:17,10,90.00,0.3500,0.7653,0.8772,0.8174,1745,1574,171,0,1745,0,1574,0,171,10,4,10,13,16358
234,0.9474,00:00:13,10,90.00,0.5000,0.8846,0.8070,0.8440,1745,1574,171,0,1745,0,1574,0,171,10,4,10,14,16359
235,0.9467,00:00:17,10,90.00,0.5000,0.8910,0.8129,0.8502,1745,1574,171,0,1745,0,1574,0,171,10,4,10,15,16360
236,0.9334,00:00:13,10,90.00,0.5500,0.8750,0.7368,0.8000,1745,1574,171,0,1745,0,1574,0,171,10,4,10,16,16361
237,0.9356,00:00:13,10,90.00,0.5000,0.8187,0.8187,0.8187,1745,1574,171,0,1745,0,1574,0,171,10,4,10,17,16362
238,0.9316,00:00:14,10,90.00,0.3000,0.7732,0.8772,0.8219,1745,1574,171,0,1745,0,1574,0,171,10,4,10,18,16363
239,0.9270,00:00:13,10,90.00,0.4500,0.8599,0.7895,0.8232,1745,1574,171,0,1745,0,1574,0,171,10,4,10,19,16364
240,0.9371,00:00:13,10,90.00,0.4500,0.8836,0.7544,0.8139,1745,1574,171,0,1745,0,1574,0,171,10,4,10,20,16365
241,0.9465,00:00:12,10,90.00,0.3500,0.8011,0.8246,0.8127,1745,1574,171,0,1745,0,1574,0,171,10,5,10,1,17346
242,0.9441,00:00:14,10,90.00,0.2000,0.7574,0.8947,0.8204,1745,1574,171,0,1745,0,1574,0,171,10,5,10,2,17347
243,0.9439,00:00:13,10,90.00,0.4000,0.7807,0.8538,0.8156,1745,1574,171,0,1745,0,1574,0,171,10,5,10,3,17348
244,0.9353,00:00:12,10,90.00,0.3000,0.7688,0.8363,0.8011,1745,1574,171,0,1745,0,1574,0,171,10,5,10,4,17349
245,0.9304,00:00:13,10,90.00,0.4000,0.7931,0.8070,0.8000,1745,1574,171,0,1745,0,1574,0,171,10,5,10,5,17350
246,0.9327,00:00:12,10,90.00,0.1000,0.7009,0.9181,0.7949,1745,1574,171,0,1745,0,1574,0,171,10,5,10,6,17351
247,0.9426,00:00:13,10,90.00,0.1000,0.7361,0.9298,0.8217,1745,1574,171,0,1745,0,1574,0,171,10,5,10,7,17352
248,0.9267,00:00:13,10,90.00,0.1000,0.7000,0.9006,0.7877,1745,1574,171,0,1745,0,1574,0,171,10,5,10,8,17353
249,0.9447,00:00:12,10,90.00,0.4000,0.7696,0.8596,0.8122,1745,1574,171,0,1745,0,1574,0,171,10,5,10,9,17354
250,0.9489,00:00:12,10,90.00,0.5500,0.8958,0.7544,0.8190,1745,1574,171,0,1745,0,1574,0,171,10,5,10,10,17355
251,0.9572,00:00:12,10,90.00,0.2000,0.7919,0.9123,0.8478,1745,1574,171,0,1745,0,1574,0,171,10,5,10,11,17356
252,0.9398,00:00:13,10,90.00,0.4500,0.8000,0.7953,0.7977,1745,1574,171,0,1745,0,1574,0,171,10,5,10,12,17357
253,0.9281,00:00:13,10,90.00,0.5000,0.8165,0.7544,0.7842,1745,1574,171,0,1745,0,1574,0,171,10,5,10,13,17358
254,0.9307,00:00:12,10,90.00,0.2500,0.7340,0.8713,0.7968,1745,1574,171,0,1745,0,1574,0,171,10,5,10,14,17359
255,0.9448,00:00:12,10,90.00,0.1500,0.8054,0.8713,0.8371,1745,1574,171,0,1745,0,1574,0,171,10,5,10,15,17360
256,0.9469,00:00:13,10,90.00,0.2500,0.7912,0.8421,0.8159,1745,1574,171,0,1745,0,1574,0,171,10,5,10,16,17361
257,0.9501,00:00:12,10,90.00,0.4000,0.7946,0.8596,0.8258,1745,1574,171,0,1745,0,1574,0,171,10,5,10,17,17362
258,0.9386,00:00:12,10,90.00,0.3500,0.8000,0.8421,0.8205,1745,1574,171,0,1745,0,1574,0,171,10,5,10,18,17363
259,0.9537,00:00:12,10,90.00,0.1000,0.7536,0.9298,0.8325,1745,1574,171,0,1745,0,1574,0,171,10,5,10,19,17364
260,0.9451,00:00:12,10,90.00,0.1000,0.7204,0.8889,0.7958,1745,1574,171,0,1745,0,1574,0,171,10,5,10,20,17365
261,0.9422,00:00:13,10,90.00,0.5000,0.8266,0.8363,0.8314,1745,1574,171,0,1745,0,1574,0,171,10,6,10,1,18346
262,0.9473,00:00:17,10,90.00,0.2000,0.7812,0.8772,0.8264,1745,1574,171,0,1745,0,1574,0,171,10,6,10,2,18347
263,0.9298,00:00:13,10,90.00,0.5000,0.8144,0.7953,0.8047,1745,1574,171,0,1745,0,1574,0,171,10,6,10,3,18348
264,0.9519,00:00:13,10,90.00,0.5500,0.8537,0.8187,0.8358,1745,1574,171,0,1745,0,1574,0,171,10,6,10,4,18349
265,0.9373,00:00:13,10,90.00,0.2500,0.7602,0.8713,0.8120,1745,1574,171,0,1745,0,1574,0,171,10,6,10,5,18350
266,0.9269,00:00:13,10,90.00,0.5500,0.7966,0.8246,0.8103,1745,1574,171,0,1745,0,1574,0,171,10,6,10,6,18351
267,0.9396,00:00:13,10,90.00,0.5000,0.8393,0.8246,0.8319,1745,1574,171,0,1745,0,1574,0,171,10,6,10,7,18352
268,0.9485,00:00:13,10,90.00,0.5000,0.8364,0.8070,0.8214,1745,1574,171,0,1745,0,1574,0,171,10,6,10,8,18353
269,0.9373,00:00:13,10,90.00,0.5000,0.8176,0.8129,0.8152,1745,1574,171,0,1745,0,1574,0,171,10,6,10,9,18354
270,0.9520,00:00:12,10,90.00,0.5000,0.8954,0.8012,0.8457,1745,1574,171,0,1745,0,1574,0,171,10,6,10,10,18355
271,0.9414,00:00:13,10,90.00,0.1500,0.7500,0.8947,0.8160,1745,1574,171,0,1745,0,1574,0,171,10,6,10,11,18356
272,0.9435,00:00:13,10,90.00,0.2500,0.7766,0.8947,0.8315,1745,1574,171,0,1745,0,1574,0,171,10,6,10,12,18357
273,0.9340,00:00:13,10,90.00,0.2000,0.7426,0.8772,0.8043,1745,1574,171,0,1745,0,1574,0,171,10,6,10,13,18358
274,0.9581,00:00:13,10,90.00,0.3000,0.8448,0.8596,0.8522,1745,1574,171,0,1745,0,1574,0,171,10,6,10,14,18359
275,0.9372,00:00:13,10,90.00,0.3000,0.7680,0.8713,0.8164,1745,1574,171,0,1745,0,1574,0,171,10,6,10,15,18360
276,0.9359,00:00:13,10,90.00,0.5500,0.8204,0.8012,0.8107,1745,1574,171,0,1745,0,1574,0,171,10,6,10,16,18361
277,0.9395,00:00:13,10,90.00,0.2500,0.8033,0.8596,0.8305,1745,1574,171,0,1745,0,1574,0,171,10,6,10,17,18362
278,0.9400,00:00:19,10,90.00,0.6000,0.8562,0.7661,0.8086,1745,1574,171,0,1745,0,1574,0,171,10,6,10,18,18363
279,0.9461,00:00:13,10,90.00,0.5000,0.8363,0.8363,0.8363,1745,1574,171,0,1745,0,1574,0,171,10,6,10,19,18364
280,0.9441,00:00:13,10,90.00,0.3500,0.7784,0.8830,0.8274,1745,1574,171,0,1745,0,1574,0,171,10,6,10,20,18365
281,0.9479,00:00:16,10,90.00,0.1000,0.7453,0.9240,0.8251,1745,1574,171,0,1745,0,1574,0,171,10,7,10,1,19346
282,0.9404,00:00:15,10,90.00,0.4000,0.8136,0.8421,0.8276,1745,1574,171,0,1745,0,1574,0,171,10,7,10,2,19347
283,0.9379,00:00:13,10,90.00,0.2000,0.7418,0.9240,0.8229,1745,1574,171,0,1745,0,1574,0,171,10,7,10,3,19348
284,0.9431,00:00:14,10,90.00,0.1500,0.7626,0.8830,0.8184,1745,1574,171,0,1745,0,1574,0,171,10,7,10,4,19349
285,0.9394,00:00:15,10,90.00,0.3000,0.7537,0.8947,0.8182,1745,1574,171,0,1745,0,1574,0,171,10,7,10,5,19350
286,0.9357,00:00:14,10,90.00,0.3500,0.7713,0.8480,0.8078,1745,1574,171,0,1745,0,1574,0,171,10,7,10,6,19351
287,0.9574,00:00:13,10,90.00,0.4000,0.8362,0.8655,0.8506,1745,1574,171,0,1745,0,1574,0,171,10,7,10,7,19352
288,0.9544,00:00:14,10,90.00,0.2500,0.8030,0.9298,0.8618,1745,1574,171,0,1745,0,1574,0,171,10,7,10,8,19353
289,0.9365,00:00:13,10,90.00,0.2500,0.7665,0.8830,0.8207,1745,1574,171,0,1745,0,1574,0,171,10,7,10,9,19354
290,0.9459,00:00:16,10,90.00,0.3500,0.7957,0.8655,0.8291,1745,1574,171,0,1745,0,1574,0,171,10,7,10,10,19355
291,0.9317,00:00:13,10,90.00,0.3000,0.7317,0.8772,0.7979,1745,1574,171,0,1745,0,1574,0,171,10,7,10,11,19356
292,0.9556,00:00:13,10,90.00,0.3000,0.7959,0.9123,0.8501,1745,1574,171,0,1745,0,1574,0,171,10,7,10,12,19357
293,0.9456,00:00:13,10,90.00,0.4500,0.8043,0.8655,0.8338,1745,1574,171,0,1745,0,1574,0,171,10,7,10,13,19358
294,0.9406,00:00:13,10,90.00,0.5000,0.7989,0.8596,0.8282,1745,1574,171,0,1745,0,1574,0,171,10,7,10,14,19359
295,0.9471,00:00:13,10,90.00,0.4000,0.8011,0.8480,0.8239,1745,1574,171,0,1745,0,1574,0,171,10,7,10,15,19360
296,0.9496,00:00:13,10,90.00,0.2500,0.7868,0.9064,0.8424,1745,1574,171,0,1745,0,1574,0,171,10,7,10,16,19361
297,0.9461,00:00:13,10,90.00,0.1500,0.7550,0.8830,0.8140,1745,1574,171,0,1745,0,1574,0,171,10,7,10,17,19362
298,0.9297,00:00:13,10,90.00,0.3500,0.7277,0.8596,0.7882,1745,1574,171,0,1745,0,1574,0,171,10,7,10,18,19363
299,0.9436,00:00:13,10,90.00,0.3000,0.7868,0.9064,0.8424,1745,1574,171,0,1745,0,1574,0,171,10,7,10,19,19364
300,0.9463,00:00:13,10,90.00,0.2000,0.7536,0.9123,0.8254,1745,1574,171,0,1745,0,1574,0,171,10,7,10,20,19365
301,0.9345,00:00:14,10,90.00,0.2500,0.7598,0.9064,0.8267,1745,1574,171,0,1745,0,1574,0,171,10,8,10,1,20346
302,0.9481,00:00:14,10,90.00,0.4500,0.8352,0.8596,0.8473,1745,1574,171,0,1745,0,1574,0,171,10,8,10,2,20347
303,0.9527,00:00:13,10,90.00,0.1000,0.7689,0.9532,0.8512,1745,1574,171,0,1745,0,1574,0,171,10,8,10,3,20348
304,0.9397,00:00:13,10,90.00,0.4000,0.7884,0.8713,0.8278,1745,1574,171,0,1745,0,1574,0,171,10,8,10,4,20349
305,0.9438,00:00:14,10,90.00,0.2000,0.7857,0.9006,0.8392,1745,1574,171,0,1745,0,1574,0,171,10,8,10,5,20350
306,0.9452,00:00:14,10,90.00,0.4500,0.7978,0.8538,0.8249,1745,1574,171,0,1745,0,1574,0,171,10,8,10,6,20351
307,0.9382,00:00:13,10,90.00,0.3500,0.7778,0.9006,0.8347,1745,1574,171,0,1745,0,1574,0,171,10,8,10,7,20352
308,0.9346,00:00:14,10,90.00,0.3500,0.7602,0.8713,0.8120,1745,1574,171,0,1745,0,1574,0,171,10,8,10,8,20353
309,0.9451,00:00:13,10,90.00,0.4500,0.8077,0.8596,0.8329,1745,1574,171,0,1745,0,1574,0,171,10,8,10,9,20354
310,0.9441,00:00:13,10,90.00,0.5000,0.8156,0.8538,0.8343,1745,1574,171,0,1745,0,1574,0,171,10,8,10,10,20355
311,0.9548,00:00:13,10,90.00,0.3500,0.8021,0.9006,0.8485,1745,1574,171,0,1745,0,1574,0,171,10,8,10,11,20356
312,0.9409,00:00:13,10,90.00,0.4500,0.8218,0.8363,0.8290,1745,1574,171,0,1745,0,1574,0,171,10,8,10,12,20357
313,0.9440,00:00:13,10,90.00,0.3000,0.7949,0.9064,0.8470,1745,1574,171,0,1745,0,1574,0,171,10,8,10,13,20358
314,0.9534,00:00:13,10,90.00,0.3000,0.8031,0.9064,0.8516,1745,1574,171,0,1745,0,1574,0,171,10,8,10,14,20359
315,0.9490,00:00:13,10,90.00,0.2500,0.8142,0.8713,0.8418,1745,1574,171,0,1745,0,1574,0,171,10,8,10,15,20360
316,0.9470,00:00:13,10,90.00,0.3000,0.7947,0.8830,0.8366,1745,1574,171,0,1745,0,1574,0,171,10,8,10,16,20361
317,0.9283,00:00:13,10,90.00,0.4000,0.7660,0.8421,0.8022,1745,1574,171,0,1745,0,1574,0,171,10,8,10,17,20362
318,0.9294,00:00:14,10,90.00,0.2500,0.7563,0.8713,0.8098,1745,1574,171,0,1745,0,1574,0,171,10,8,10,18,20363
319,0.9438,00:00:13,10,90.00,0.4500,0.8218,0.8363,0.8290,1745,1574,171,0,1745,0,1574,0,171,10,8,10,19,20364
320,0.9532,00:00:14,10,90.00,0.3500,0.8297,0.8830,0.8555,1745,1574,171,0,1745,0,1574,0,171,10,8,10,20,20365
321,0.9434,00:00:14,10,90.00,0.3000,0.7680,0.8713,0.8164,1745,1574,171,0,1745,0,1574,0,171,10,9,10,1,21346
322,0.9429,00:00:15,10,90.00,0.3000,0.8011,0.8713,0.8347,1745,1574,171,0,1745,0,1574,0,171,10,9,10,2,21347
323,0.9386,00:00:13,10,90.00,0.4500,0.8382,0.8480,0.8430,1745,1574,171,0,1745,0,1574,0,171,10,9,10,3,21348
324,0.9400,00:00:13,10,90.00,0.1500,0.7744,0.8830,0.8251,1745,1574,171,0,1745,0,1574,0,171,10,9,10,4,21349
325,0.9477,00:00:13,10,90.00,0.4000,0.8197,0.8772,0.8475,1745,1574,171,0,1745,0,1574,0,171,10,9,10,5,21350
326,0.9360,00:00:13,10,90.00,0.4500,0.8107,0.8012,0.8059,1745,1574,171,0,1745,0,1574,0,171,10,9,10,6,21351
327,0.9276,00:00:13,10,90.00,0.3000,0.7512,0.8830,0.8118,1745,1574,171,0,1745,0,1574,0,171,10,9,10,7,21352
328,0.9353,00:00:13,10,90.00,0.2000,0.7614,0.8772,0.8152,1745,1574,171,0,1745,0,1574,0,171,10,9,10,8,21353
329,0.9399,00:00:14,10,90.00,0.2500,0.7914,0.8655,0.8268,1745,1574,171,0,1745,0,1574,0,171,10,9,10,9,21354
330,0.9258,00:00:13,10,90.00,0.3500,0.7814,0.8363,0.8079,1745,1574,171,0,1745,0,1574,0,171,10,9,10,10,21355
331,0.9302,00:00:13,10,90.00,0.4000,0.7696,0.8596,0.8122,1745,1574,171,0,1745,0,1574,0,171,10,9,10,11,21356
332,0.9250,00:00:13,10,90.00,0.2500,0.7070,0.8889,0.7876,1745,1574,171,0,1745,0,1574,0,171,10,9,10,12,21357
333,0.9383,00:00:13,10,90.00,0.4500,0.7708,0.8655,0.8154,1745,1574,171,0,1745,0,1574,0,171,10,9,10,13,21358
334,0.9333,00:00:13,10,90.00,0.3000,0.7766,0.8538,0.8134,1745,1574,171,0,1745,0,1574,0,171,10,9,10,14,21359
335,0.9495,00:00:13,10,90.00,0.3000,0.8278,0.8713,0.8490,1745,1574,171,0,1745,0,1574,0,171,10,9,10,15,21360
336,0.9406,00:00:13,10,90.00,0.3000,0.8098,0.8713,0.8394,1745,1574,171,0,1745,0,1574,0,171,10,9,10,16,21361
337,0.9446,00:00:13,10,90.00,0.4500,0.7989,0.8596,0.8282,1745,1574,171,0,1745,0,1574,0,171,10,9,10,17,21362
338,0.9528,00:00:13,10,90.00,0.3500,0.8400,0.8596,0.8497,1745,1574,171,0,1745,0,1574,0,171,10,9,10,18,21363
339,0.9303,00:00:13,10,90.00,0.2500,0.7474,0.8480,0.7945,1745,1574,171,0,1745,0,1574,0,171,10,9,10,19,21364
340,0.9527,00:00:13,10,90.00,0.2500,0.7947,0.8830,0.8366,1745,1574,171,0,1745,0,1574,0,171,10,9,10,20,21365
341,0.9548,00:00:13,10,90.00,0.3500,0.8396,0.9235,0.8796,1745,1575,170,0,1745,0,1575,0,170,10,10,10,1,22346
342,0.9575,00:00:14,10,90.00,0.5000,0.8663,0.8765,0.8713,1745,1575,170,0,1745,0,1575,0,170,10,10,10,2,22347
343,0.9616,00:00:13,10,90.00,0.4500,0.8177,0.9235,0.8674,1745,1575,170,0,1745,0,1575,0,170,10,10,10,3,22348
344,0.9552,00:00:13,10,90.00,0.5500,0.8659,0.8353,0.8503,1745,1575,170,0,1745,0,1575,0,170,10,10,10,4,22349
345,0.9600,00:00:13,10,90.00,0.4500,0.8441,0.9235,0.8820,1745,1575,170,0,1745,0,1575,0,170,10,10,10,5,22350
346,0.9525,00:00:13,10,90.00,0.2000,0.7940,0.9294,0.8564,1745,1575,170,0,1745,0,1575,0,170,10,10,10,6,22351
347,0.9607,00:00:13,10,90.00,0.5500,0.8547,0.8647,0.8596,1745,1575,170,0,1745,0,1575,0,170,10,10,10,7,22352
348,0.9672,00:00:13,10,90.00,0.5500,0.8902,0.8588,0.8743,1745,1575,170,0,1745,0,1575,0,170,10,10,10,8,22353
349,0.9634,00:00:14,10,90.00,0.5000,0.8663,0.8765,0.8713,1745,1575,170,0,1745,0,1575,0,170,10,10,10,9,22354
350,0.9581,00:00:14,10,90.00,0.5000,0.8750,0.8647,0.8698,1745,1575,170,0,1745,0,1575,0,170,10,10,10,10,22355
351,0.9589,00:00:13,10,90.00,0.3000,0.8187,0.9294,0.8705,1745,1575,170,0,1745,0,1575,0,170,10,10,10,11,22356
352,0.9627,00:00:13,10,90.00,0.5500,0.8795,0.8588,0.8690,1745,1575,170,0,1745,0,1575,0,170,10,10,10,12,22357
353,0.9600,00:00:13,10,90.00,0.3000,0.8470,0.9118,0.8782,1745,1575,170,0,1745,0,1575,0,170,10,10,10,13,22358
354,0.9442,00:00:13,10,90.00,0.5000,0.8503,0.8353,0.8427,1745,1575,170,0,1745,0,1575,0,170,10,10,10,14,22359
355,0.9560,00:00:13,10,90.00,0.3000,0.8040,0.9412,0.8672,1745,1575,170,0,1745,0,1575,0,170,10,10,10,15,22360
356,0.9546,00:00:13,10,90.00,0.3500,0.7828,0.9118,0.8424,1745,1575,170,0,1745,0,1575,0,170,10,10,10,16,22361
357,0.9695,00:00:13,10,90.00,0.3500,0.8429,0.9471,0.8920,1745,1575,170,0,1745,0,1575,0,170,10,10,10,17,22362
358,0.9533,00:00:13,10,90.00,0.4000,0.7979,0.9059,0.8485,1745,1575,170,0,1745,0,1575,0,170,10,10,10,18,22363
359,0.9629,00:00:13,10,90.00,0.5000,0.9250,0.8706,0.8970,1745,1575,170,0,1745,0,1575,0,170,10,10,10,19,22364
360,0.9533,00:00:14,10,90.00,0.5000,0.8797,0.8176,0.8476,1745,1575,170,0,1745,0,1575,0,170,10,10,10,20,22365
