Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9644,00:00:04,10,90.00,0.7500,0.8974,0.9459,0.9211,371,334,37,0,371,0,334,0,37,10,3,10,2,15347
203,0.9620,00:00:03,10,90.00,0.1000,0.9211,0.9459,0.9333,371,334,37,0,371,0,334,0,37,10,3,10,3,15348
204,0.9653,00:00:02,10,90.00,0.1000,0.9211,0.9459,0.9333,371,334,37,0,371,0,334,0,37,10,3,10,4,15349
205,0.9496,00:00:03,10,90.00,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,3,10,5,15350
206,0.9578,00:00:03,10,90.00,0.3500,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,3,10,6,15351
207,0.9523,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,3,10,7,15352
208,0.9299,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,3,10,8,15353
209,0.9352,00:00:03,10,90.00,0.1000,0.7447,0.9459,0.8333,371,334,37,0,371,0,334,0,37,10,3,10,9,15354
210,0.9498,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,3,10,10,15355
211,0.9531,00:00:03,10,90.00,0.1000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,3,10,11,15356
212,0.9633,00:00:03,10,90.00,0.2500,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,3,10,12,15357
213,0.9443,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,3,10,13,15358
214,0.9491,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,3,10,14,15359
215,0.9335,00:00:03,10,90.00,0.2500,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,3,10,15,15360
216,0.9644,00:00:03,10,90.00,0.2000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,3,10,16,15361
217,0.9606,00:00:03,10,90.00,0.3000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,3,10,17,15362
218,0.9883,00:00:03,10,90.00,0.1000,0.9459,0.9459,0.9459,371,334,37,0,371,0,334,0,37,10,3,10,18,15363
219,0.9549,00:00:03,10,90.00,0.7000,0.8974,0.9459,0.9211,371,334,37,0,371,0,334,0,37,10,3,10,19,15364
220,0.9401,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,3,10,20,15365
221,0.9317,00:00:03,10,90.00,0.2000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,4,10,1,16346
222,0.9392,00:00:04,10,90.00,0.1500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,4,10,2,16347
223,0.9136,00:00:03,10,90.00,0.2500,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,4,10,3,16348
224,0.9593,00:00:03,10,90.00,0.3000,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,4,10,4,16349
225,0.9456,00:00:03,10,90.00,0.2000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,4,10,5,16350
226,0.9454,00:00:03,10,90.00,0.5000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,4,10,6,16351
227,0.9335,00:00:03,10,90.00,0.3000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,4,10,7,16352
228,0.9023,00:00:03,10,90.00,0.3500,0.7200,0.9730,0.8276,371,334,37,0,371,0,334,0,37,10,4,10,8,16353
229,0.9520,00:00:03,10,90.00,0.2000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,4,10,9,16354
230,0.9551,00:00:03,10,90.00,0.2500,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,4,10,10,16355
231,0.9249,00:00:03,10,90.00,0.1000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,4,10,11,16356
232,0.9403,00:00:03,10,90.00,0.2000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,4,10,12,16357
233,0.9562,00:00:03,10,90.00,0.3500,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,4,10,13,16358
234,0.9491,00:00:03,10,90.00,0.2000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,4,10,14,16359
235,0.9514,00:00:03,10,90.00,0.1500,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,4,10,15,16360
236,0.9021,00:00:03,10,90.00,0.1000,0.7059,0.9730,0.8182,371,334,37,0,371,0,334,0,37,10,4,10,16,16361
237,0.9348,00:00:03,10,90.00,0.5000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,4,10,17,16362
238,0.9500,00:00:03,10,90.00,0.4000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,4,10,18,16363
239,0.9195,00:00:03,10,90.00,0.3000,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,4,10,19,16364
240,0.9262,00:00:03,10,90.00,0.3500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,4,10,20,16365
241,0.9638,00:00:03,10,90.00,0.2000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,5,10,1,17346
242,0.9711,00:00:04,10,90.00,0.5000,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,5,10,2,17347
243,0.9582,00:00:03,10,90.00,0.4500,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,5,10,3,17348
244,0.9397,00:00:03,10,90.00,0.5000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,5,10,4,17349
245,0.9492,00:00:03,10,90.00,0.5000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,5,17350
246,0.9284,00:00:03,10,90.00,0.1000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,5,10,6,17351
247,0.9518,00:00:03,10,90.00,0.7500,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,5,10,7,17352
248,0.9491,00:00:03,10,90.00,0.7000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,8,17353
249,0.9215,00:00:03,10,90.00,0.1000,0.7347,0.9730,0.8372,371,334,37,0,371,0,334,0,37,10,5,10,9,17354
250,0.9489,00:00:03,10,90.00,0.7000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,5,10,10,17355
251,0.9332,00:00:03,10,90.00,0.1000,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,5,10,11,17356
252,0.9467,00:00:03,10,90.00,0.6500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,12,17357
253,0.9328,00:00:03,10,90.00,0.5500,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,5,10,13,17358
254,0.9478,00:00:03,10,90.00,0.5500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,14,17359
255,0.9270,00:00:03,10,90.00,0.2500,0.7347,0.9730,0.8372,371,334,37,0,371,0,334,0,37,10,5,10,15,17360
256,0.9452,00:00:03,10,90.00,0.6000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,16,17361
257,0.9333,00:00:03,10,90.00,0.1000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,5,10,17,17362
258,0.9302,00:00:03,10,90.00,0.7000,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,5,10,18,17363
259,0.9485,00:00:03,10,90.00,0.2500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,5,10,19,17364
260,0.9332,00:00:03,10,90.00,0.5000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,5,10,20,17365
261,0.9200,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,6,10,1,18346
262,0.9481,00:00:04,10,90.00,0.6000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,6,10,2,18347
263,0.9346,00:00:03,10,90.00,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,6,10,3,18348
264,0.9257,00:00:03,10,90.00,0.6000,0.7907,0.9189,0.8500,371,334,37,0,371,0,334,0,37,10,6,10,4,18349
265,0.9328,00:00:03,10,90.00,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,6,10,5,18350
266,0.9260,00:00:03,10,90.00,0.4000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,6,10,6,18351
267,0.9416,00:00:03,10,90.00,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,6,10,7,18352
268,0.9401,00:00:03,10,90.00,0.3500,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,6,10,8,18353
269,0.9302,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,6,10,9,18354
270,0.9461,00:00:03,10,90.00,0.2500,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,6,10,10,18355
271,0.9458,00:00:03,10,90.00,0.7000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,6,10,11,18356
272,0.9102,00:00:03,10,90.00,0.1000,0.7609,0.9459,0.8434,371,334,37,0,371,0,334,0,37,10,6,10,12,18357
273,0.9359,00:00:03,10,90.00,0.7500,0.8293,0.9189,0.8718,371,334,37,0,371,0,334,0,37,10,6,10,13,18358
274,0.9368,00:00:03,10,90.00,0.1500,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,6,10,14,18359
275,0.9341,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,6,10,15,18360
276,0.9489,00:00:03,10,90.00,0.1000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,6,10,16,18361
277,0.9312,00:00:03,10,90.00,0.5000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,6,10,17,18362
278,0.9434,00:00:03,10,90.00,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,6,10,18,18363
279,0.9291,00:00:03,10,90.00,0.5500,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,6,10,19,18364
280,0.9094,00:00:03,10,90.00,0.7000,0.7234,0.9189,0.8095,371,334,37,0,371,0,334,0,37,10,6,10,20,18365
281,0.9396,00:00:03,10,90.00,0.1000,0.7778,0.9459,0.8537,371,334,37,0,371,0,334,0,37,10,7,10,1,19346
282,0.9693,00:00:04,10,90.00,0.1000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,7,10,2,19347
283,0.9719,00:00:03,10,90.00,0.1000,0.8718,0.9189,0.8947,371,334,37,0,371,0,334,0,37,10,7,10,3,19348
284,0.9576,00:00:03,10,90.00,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,7,10,4,19349
285,0.9500,00:00:03,10,90.00,0.2000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,7,10,5,19350
286,0.9602,00:00:03,10,90.00,0.5000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,7,10,6,19351
287,0.9571,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,7,10,7,19352
288,0.9463,00:00:03,10,90.00,0.1000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,7,10,8,19353
289,0.9602,00:00:03,10,90.00,0.5000,0.8500,0.9189,0.8831,371,334,37,0,371,0,334,0,37,10,7,10,9,19354
290,0.9511,00:00:03,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,7,10,10,19355
291,0.9308,00:00:03,10,90.00,0.4000,0.7447,0.9459,0.8333,371,334,37,0,371,0,334,0,37,10,7,10,11,19356
292,0.9560,00:00:03,10,90.00,0.3000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,7,10,12,19357
293,0.9545,00:00:03,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,7,10,13,19358
294,0.9167,00:00:03,10,90.00,0.1000,0.7347,0.9730,0.8372,371,334,37,0,371,0,334,0,37,10,7,10,14,19359
295,0.9438,00:00:03,10,90.00,0.1500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,7,10,15,19360
296,0.9850,00:00:03,10,90.00,0.2000,0.9000,0.9730,0.9351,371,334,37,0,371,0,334,0,37,10,7,10,16,19361
297,0.9520,00:00:03,10,90.00,0.3000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,7,10,17,19362
298,0.9600,00:00:02,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,7,10,18,19363
299,0.9344,00:00:03,10,90.00,0.6000,0.7556,0.9189,0.8293,371,334,37,0,371,0,334,0,37,10,7,10,19,19364
300,0.9671,00:00:03,10,90.00,0.3000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,10,7,10,20,19365
301,0.9529,00:00:03,10,90.00,0.1000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,8,10,1,20346
302,0.9514,00:00:04,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,8,10,2,20347
303,0.9449,00:00:03,10,90.00,0.3000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,3,20348
304,0.9660,00:00:03,10,90.00,0.5500,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,8,10,4,20349
305,0.9195,00:00:03,10,90.00,0.1000,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,10,8,10,5,20350
306,0.9527,00:00:03,10,90.00,0.1500,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,6,20351
307,0.9525,00:00:03,10,90.00,0.1000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,7,20352
308,0.9335,00:00:03,10,90.00,0.1000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,8,10,8,20353
309,0.9414,00:00:03,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,8,10,9,20354
310,0.9489,00:00:03,10,90.00,0.7000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,10,20355
311,0.9317,00:00:03,10,90.00,0.1000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,8,10,11,20356
312,0.9262,00:00:03,10,90.00,0.3500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,8,10,12,20357
313,0.9558,00:00:03,10,90.00,0.1000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,8,10,13,20358
314,0.9562,00:00:03,10,90.00,0.3500,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,14,20359
315,0.9512,00:00:03,10,90.00,0.1000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,8,10,15,20360
316,0.9649,00:00:03,10,90.00,0.3500,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,8,10,16,20361
317,0.9730,00:00:03,10,90.00,0.4000,0.9000,0.9730,0.9351,371,334,37,0,371,0,334,0,37,10,8,10,17,20362
318,0.9596,00:00:03,10,90.00,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,8,10,18,20363
319,0.9511,00:00:03,10,90.00,0.1500,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,8,10,19,20364
320,0.9213,00:00:03,10,90.00,0.1000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,8,10,20,20365
321,0.9302,00:00:03,10,90.00,0.1500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,9,10,1,21346
322,0.9207,00:00:04,10,90.00,0.2500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,9,10,2,21347
323,0.9525,00:00:03,10,90.00,0.7500,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,9,10,3,21348
324,0.9317,00:00:03,10,90.00,0.1000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,9,10,4,21349
325,0.9284,00:00:03,10,90.00,0.1000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,10,9,10,5,21350
326,0.9171,00:00:03,10,90.00,0.5000,0.7347,0.9730,0.8372,371,334,37,0,371,0,334,0,37,10,9,10,6,21351
327,0.9525,00:00:03,10,90.00,0.4000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,9,10,7,21352
328,0.9207,00:00:03,10,90.00,0.5500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,9,10,8,21353
329,0.9280,00:00:03,10,90.00,0.4500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,9,10,9,21354
330,0.9622,00:00:03,10,90.00,0.7000,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,9,10,10,21355
331,0.9543,00:00:03,10,90.00,0.5500,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,10,9,10,11,21356
332,0.9280,00:00:03,10,90.00,0.3500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,9,10,12,21357
333,0.9383,00:00:03,10,90.00,0.5500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,9,10,13,21358
334,0.9346,00:00:03,10,90.00,0.4000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,9,10,14,21359
335,0.9388,00:00:03,10,90.00,0.2500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,9,10,15,21360
336,0.9038,00:00:03,10,90.00,0.1000,0.7200,0.9730,0.8276,371,334,37,0,371,0,334,0,37,10,9,10,16,21361
337,0.9452,00:00:03,10,90.00,0.1000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,9,10,17,21362
338,0.9470,00:00:03,10,90.00,0.5000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,10,9,10,18,21363
339,0.9467,00:00:03,10,90.00,0.1000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,10,9,10,19,21364
340,0.9375,00:00:03,10,90.00,0.3500,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,10,9,10,20,21365
341,0.9372,00:00:03,10,90.00,0.4500,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,10,10,1,22346
342,0.9454,00:00:04,10,90.00,0.6500,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,2,22347
343,0.9492,00:00:03,10,90.00,0.5000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,3,22348
344,0.9346,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,10,10,4,22349
345,0.9206,00:00:03,10,90.00,0.4500,0.7143,0.9459,0.8140,371,334,37,0,371,0,334,0,37,10,10,10,5,22350
346,0.9571,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,10,10,6,22351
347,0.9523,00:00:03,10,90.00,0.7000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,10,10,7,22352
348,0.9500,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,8,22353
349,0.9505,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,10,10,9,22354
350,0.9465,00:00:03,10,90.00,0.1000,0.7778,0.9459,0.8537,371,334,37,0,371,0,334,0,37,10,10,10,10,22355
351,0.9503,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,10,10,11,22356
352,0.9452,00:00:03,10,90.00,0.3500,0.7778,0.9459,0.8537,371,334,37,0,371,0,334,0,37,10,10,10,12,22357
353,0.9410,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,13,22358
354,0.9472,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,14,22359
355,0.9527,00:00:03,10,90.00,0.7500,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,10,10,15,22360
356,0.9324,00:00:03,10,90.00,0.1000,0.7609,0.9459,0.8434,371,334,37,0,371,0,334,0,37,10,10,10,16,22361
357,0.9489,00:00:03,10,90.00,0.1000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,10,10,10,17,22362
358,0.9626,00:00:03,10,90.00,0.1000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,10,10,10,18,22363
359,0.9438,00:00:03,10,90.00,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,10,10,10,19,22364
360,0.9306,00:00:03,10,90.00,0.2000,0.7609,0.9459,0.8434,371,334,37,0,371,0,334,0,37,10,10,10,20,22365
