Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9464,00:00:07,10,90.00,0.5000,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,10,3,10,2,15347
203,0.9414,00:00:05,10,90.00,0.4000,0.7882,0.9437,0.8590,708,637,71,0,708,0,637,0,71,10,3,10,3,15348
204,0.9601,00:00:05,10,90.00,0.5500,0.8395,0.9577,0.8947,708,637,71,0,708,0,637,0,71,10,3,10,4,15349
205,0.9665,00:00:05,10,90.00,0.1000,0.8519,0.9718,0.9079,708,637,71,0,708,0,637,0,71,10,3,10,5,15350
206,0.9240,00:00:05,10,90.00,0.1000,0.7292,0.9859,0.8383,708,637,71,0,708,0,637,0,71,10,3,10,6,15351
207,0.7367,00:00:05,10,90.00,0.1000,0.4410,1.0000,0.6121,708,637,71,0,708,0,637,0,71,10,3,10,7,15352
208,0.9438,00:00:05,10,90.00,0.1000,0.7841,0.9718,0.8679,708,637,71,0,708,0,637,0,71,10,3,10,8,15353
209,0.9569,00:00:05,10,90.00,0.1000,0.8214,0.9718,0.8903,708,637,71,0,708,0,637,0,71,10,3,10,9,15354
210,0.9449,00:00:05,10,90.00,0.4500,0.7907,0.9577,0.8662,708,637,71,0,708,0,637,0,71,10,3,10,10,15355
211,0.7620,00:00:05,10,90.00,0.1000,0.4733,1.0000,0.6425,708,637,71,0,708,0,637,0,71,10,3,10,11,15356
212,0.9613,00:00:05,10,90.00,0.4500,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,10,3,10,12,15357
213,0.9405,00:00:05,10,90.00,0.1000,0.7778,0.9859,0.8696,708,637,71,0,708,0,637,0,71,10,3,10,13,15358
214,0.9615,00:00:05,10,90.00,0.4000,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,10,3,10,14,15359
215,0.9440,00:00:05,10,90.00,0.6500,0.7976,0.9437,0.8645,708,637,71,0,708,0,637,0,71,10,3,10,15,15360
216,0.9473,00:00:05,10,90.00,0.4500,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,10,3,10,16,15361
217,0.9558,00:00:05,10,90.00,0.1000,0.8214,0.9718,0.8903,708,637,71,0,708,0,637,0,71,10,3,10,17,15362
218,0.9548,00:00:05,10,90.00,0.4000,0.8272,0.9437,0.8816,708,637,71,0,708,0,637,0,71,10,3,10,18,15363
219,0.9442,00:00:05,10,90.00,0.4000,0.7907,0.9577,0.8662,708,637,71,0,708,0,637,0,71,10,3,10,19,15364
220,0.9481,00:00:05,10,90.00,0.3500,0.8095,0.9577,0.8774,708,637,71,0,708,0,637,0,71,10,3,10,20,15365
221,0.9329,00:00:05,10,90.00,0.2000,0.7634,1.0000,0.8659,708,637,71,0,708,0,637,0,71,10,4,10,1,16346
222,0.9358,00:00:06,10,90.00,0.2000,0.7634,1.0000,0.8659,708,637,71,0,708,0,637,0,71,10,4,10,2,16347
223,0.9528,00:00:05,10,90.00,0.3500,0.8161,1.0000,0.8987,708,637,71,0,708,0,637,0,71,10,4,10,3,16348
224,0.9521,00:00:05,10,90.00,0.2000,0.7978,1.0000,0.8875,708,637,71,0,708,0,637,0,71,10,4,10,4,16349
225,0.9498,00:00:05,10,90.00,0.1000,0.8161,1.0000,0.8987,708,637,71,0,708,0,637,0,71,10,4,10,5,16350
226,0.9259,00:00:05,10,90.00,0.1500,0.7474,1.0000,0.8554,708,637,71,0,708,0,637,0,71,10,4,10,6,16351
227,0.9507,00:00:05,10,90.00,0.2000,0.7717,1.0000,0.8712,708,637,71,0,708,0,637,0,71,10,4,10,7,16352
228,0.9454,00:00:05,10,90.00,0.3000,0.7802,1.0000,0.8765,708,637,71,0,708,0,637,0,71,10,4,10,8,16353
229,0.9589,00:00:05,10,90.00,0.1500,0.8554,1.0000,0.9221,708,637,71,0,708,0,637,0,71,10,4,10,9,16354
230,0.9425,00:00:05,10,90.00,0.2000,0.7802,1.0000,0.8765,708,637,71,0,708,0,637,0,71,10,4,10,10,16355
231,0.9643,00:00:05,10,90.00,0.1000,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,4,10,11,16356
232,0.9617,00:00:05,10,90.00,0.3000,0.8161,1.0000,0.8987,708,637,71,0,708,0,637,0,71,10,4,10,12,16357
233,0.5745,00:00:05,10,90.00,0.1000,0.3333,1.0000,0.5000,708,637,71,0,708,0,637,0,71,10,4,10,13,16358
234,0.9531,00:00:05,10,90.00,0.2000,0.8256,1.0000,0.9045,708,637,71,0,708,0,637,0,71,10,4,10,14,16359
235,0.9552,00:00:05,10,90.00,0.3000,0.8214,0.9718,0.8903,708,637,71,0,708,0,637,0,71,10,4,10,15,16360
236,0.9461,00:00:05,10,90.00,0.2500,0.7978,1.0000,0.8875,708,637,71,0,708,0,637,0,71,10,4,10,16,16361
237,0.9348,00:00:05,10,90.00,0.2500,0.7396,1.0000,0.8503,708,637,71,0,708,0,637,0,71,10,4,10,17,16362
238,0.9495,00:00:05,10,90.00,0.1000,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,4,10,18,16363
239,0.9302,00:00:05,10,90.00,0.3000,0.7634,1.0000,0.8659,708,637,71,0,708,0,637,0,71,10,4,10,19,16364
240,0.9511,00:00:05,10,90.00,0.1000,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,4,10,20,16365
241,0.9367,00:00:05,10,90.00,0.4000,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,10,5,10,1,17346
242,0.9500,00:00:07,10,90.00,0.4000,0.8235,0.9859,0.8974,708,637,71,0,708,0,637,0,71,10,5,10,2,17347
243,0.9600,00:00:05,10,90.00,0.4000,0.8537,0.9859,0.9150,708,637,71,0,708,0,637,0,71,10,5,10,3,17348
244,0.9368,00:00:05,10,90.00,0.3500,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,10,5,10,4,17349
245,0.9697,00:00:05,10,90.00,0.4500,0.8861,0.9859,0.9333,708,637,71,0,708,0,637,0,71,10,5,10,5,17350
246,0.9566,00:00:05,10,90.00,0.4000,0.8434,0.9859,0.9091,708,637,71,0,708,0,637,0,71,10,5,10,6,17351
247,0.9502,00:00:05,10,90.00,0.1500,0.8256,1.0000,0.9045,708,637,71,0,708,0,637,0,71,10,5,10,7,17352
248,0.9567,00:00:05,10,90.00,0.4500,0.8434,0.9859,0.9091,708,637,71,0,708,0,637,0,71,10,5,10,8,17353
249,0.9534,00:00:05,10,90.00,0.3500,0.8333,0.9859,0.9032,708,637,71,0,708,0,637,0,71,10,5,10,9,17354
250,0.9468,00:00:05,10,90.00,0.1500,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,5,10,10,17355
251,0.9467,00:00:05,10,90.00,0.4000,0.8140,0.9859,0.8917,708,637,71,0,708,0,637,0,71,10,5,10,11,17356
252,0.9533,00:00:05,10,90.00,0.3500,0.8333,0.9859,0.9032,708,637,71,0,708,0,637,0,71,10,5,10,12,17357
253,0.9799,00:00:05,10,90.00,0.6000,0.9211,0.9859,0.9524,708,637,71,0,708,0,637,0,71,10,5,10,13,17358
254,0.7185,00:00:05,10,90.00,0.1000,0.4522,1.0000,0.6228,708,637,71,0,708,0,637,0,71,10,5,10,14,17359
255,0.9699,00:00:05,10,90.00,0.4000,0.8861,0.9859,0.9333,708,637,71,0,708,0,637,0,71,10,5,10,15,17360
256,0.9334,00:00:05,10,90.00,0.4500,0.7778,0.9859,0.8696,708,637,71,0,708,0,637,0,71,10,5,10,16,17361
257,0.9444,00:00:05,10,90.00,0.1000,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,5,10,17,17362
258,0.9634,00:00:05,10,90.00,0.3000,0.8554,1.0000,0.9221,708,637,71,0,708,0,637,0,71,10,5,10,18,17363
259,0.9367,00:00:05,10,90.00,0.4500,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,10,5,10,19,17364
260,0.9533,00:00:05,10,90.00,0.4500,0.8333,0.9859,0.9032,708,637,71,0,708,0,637,0,71,10,5,10,20,17365
261,0.9285,00:00:05,10,90.00,0.2500,0.7320,1.0000,0.8452,708,637,71,0,708,0,637,0,71,10,6,10,1,18346
262,0.9546,00:00:06,10,90.00,0.1500,0.8161,1.0000,0.8987,708,637,71,0,708,0,637,0,71,10,6,10,2,18347
263,0.9417,00:00:05,10,90.00,0.2000,0.7802,1.0000,0.8765,708,637,71,0,708,0,637,0,71,10,6,10,3,18348
264,0.9448,00:00:05,10,90.00,0.1000,0.7889,1.0000,0.8820,708,637,71,0,708,0,637,0,71,10,6,10,4,18349
265,0.9607,00:00:05,10,90.00,0.6000,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,10,6,10,5,18350
266,0.9305,00:00:05,10,90.00,0.5500,0.7640,0.9577,0.8500,708,637,71,0,708,0,637,0,71,10,6,10,6,18351
267,0.9288,00:00:05,10,90.00,0.1500,0.7474,1.0000,0.8554,708,637,71,0,708,0,637,0,71,10,6,10,7,18352
268,0.9581,00:00:05,10,90.00,0.2500,0.8452,1.0000,0.9161,708,637,71,0,708,0,637,0,71,10,6,10,8,18353
269,0.9417,00:00:05,10,90.00,0.3000,0.7802,1.0000,0.8765,708,637,71,0,708,0,637,0,71,10,6,10,9,18354
270,0.9478,00:00:05,10,90.00,0.5000,0.8095,0.9577,0.8774,708,637,71,0,708,0,637,0,71,10,6,10,10,18355
271,0.9382,00:00:05,10,90.00,0.5000,0.7816,0.9577,0.8608,708,637,71,0,708,0,637,0,71,10,6,10,11,18356
272,0.9332,00:00:05,10,90.00,0.2000,0.7634,1.0000,0.8659,708,637,71,0,708,0,637,0,71,10,6,10,12,18357
273,0.9483,00:00:05,10,90.00,0.1500,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,6,10,13,18358
274,0.9544,00:00:05,10,90.00,0.1000,0.8068,1.0000,0.8931,708,637,71,0,708,0,637,0,71,10,6,10,14,18359
275,0.9451,00:00:05,10,90.00,0.3500,0.7978,1.0000,0.8875,708,637,71,0,708,0,637,0,71,10,6,10,15,18360
276,0.9385,00:00:05,10,90.00,0.1500,0.7717,1.0000,0.8712,708,637,71,0,708,0,637,0,71,10,6,10,16,18361
277,0.9638,00:00:05,10,90.00,0.6000,0.8608,0.9577,0.9067,708,637,71,0,708,0,637,0,71,10,6,10,17,18362
278,0.9477,00:00:05,10,90.00,0.5500,0.8095,0.9577,0.8774,708,637,71,0,708,0,637,0,71,10,6,10,18,18363
279,0.9412,00:00:05,10,90.00,0.5500,0.7907,0.9577,0.8662,708,637,71,0,708,0,637,0,71,10,6,10,19,18364
280,0.9511,00:00:06,10,90.00,0.5500,0.8193,0.9577,0.8831,708,637,71,0,708,0,637,0,71,10,6,10,20,18365
281,0.9280,00:00:05,10,90.00,0.1000,0.7692,0.9859,0.8642,708,637,71,0,708,0,637,0,71,10,7,10,1,19346
282,0.9303,00:00:07,10,90.00,0.1500,0.7841,0.9718,0.8679,708,637,71,0,708,0,637,0,71,10,7,10,2,19347
283,0.6858,00:00:05,10,90.00,0.1000,0.4465,1.0000,0.6174,708,637,71,0,708,0,637,0,71,10,7,10,3,19348
284,0.9249,00:00:05,10,90.00,0.1000,0.7931,0.9718,0.8734,708,637,71,0,708,0,637,0,71,10,7,10,4,19349
285,0.9368,00:00:05,10,90.00,0.1000,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,10,7,10,5,19350
286,0.9243,00:00:05,10,90.00,0.1000,0.7500,0.9718,0.8466,708,637,71,0,708,0,637,0,71,10,7,10,6,19351
287,0.7309,00:00:05,10,90.00,0.1500,0.4671,1.0000,0.6368,708,637,71,0,708,0,637,0,71,10,7,10,7,19352
288,0.7421,00:00:05,10,90.00,0.1000,0.4702,1.0000,0.6396,708,637,71,0,708,0,637,0,71,10,7,10,8,19353
289,0.9430,00:00:05,10,90.00,0.1000,0.8046,0.9859,0.8861,708,637,71,0,708,0,637,0,71,10,7,10,9,19354
290,0.7209,00:00:05,10,90.00,0.1000,0.4581,1.0000,0.6283,708,637,71,0,708,0,637,0,71,10,7,10,10,19355
291,0.9331,00:00:05,10,90.00,0.2000,0.7753,0.9718,0.8625,708,637,71,0,708,0,637,0,71,10,7,10,11,19356
292,0.9171,00:00:05,10,90.00,0.1000,0.7419,0.9718,0.8415,708,637,71,0,708,0,637,0,71,10,7,10,12,19357
293,0.9452,00:00:05,10,90.00,0.1000,0.8140,0.9859,0.8917,708,637,71,0,708,0,637,0,71,10,7,10,13,19358
294,0.9502,00:00:05,10,90.00,0.1000,0.8214,0.9718,0.8903,708,637,71,0,708,0,637,0,71,10,7,10,14,19359
295,0.9211,00:00:05,10,90.00,0.1500,0.7582,0.9718,0.8519,708,637,71,0,708,0,637,0,71,10,7,10,15,19360
296,0.9330,00:00:05,10,90.00,0.1000,0.7753,0.9718,0.8625,708,637,71,0,708,0,637,0,71,10,7,10,16,19361
297,0.9607,00:00:05,10,90.00,0.1000,0.8537,0.9859,0.9150,708,637,71,0,708,0,637,0,71,10,7,10,17,19362
298,0.9462,00:00:05,10,90.00,0.1000,0.8118,0.9718,0.8846,708,637,71,0,708,0,637,0,71,10,7,10,18,19363
299,0.9068,00:00:05,10,90.00,0.1000,0.7143,0.9859,0.8284,708,637,71,0,708,0,637,0,71,10,7,10,19,19364
300,0.9137,00:00:05,10,90.00,0.1500,0.7368,0.9859,0.8434,708,637,71,0,708,0,637,0,71,10,7,10,20,19365
301,0.9373,00:00:05,10,90.00,0.2500,0.7931,0.9857,0.8790,708,638,70,0,708,0,638,0,70,10,8,10,1,20346
302,0.9418,00:00:07,10,90.00,0.5000,0.7976,0.9571,0.8701,708,638,70,0,708,0,638,0,70,10,8,10,2,20347
303,0.9260,00:00:05,10,90.00,0.4500,0.7614,0.9571,0.8481,708,638,70,0,708,0,638,0,70,10,8,10,3,20348
304,0.9541,00:00:05,10,90.00,0.1000,0.8313,0.9857,0.9020,708,638,70,0,708,0,638,0,70,10,8,10,4,20349
305,0.9161,00:00:05,10,90.00,0.4000,0.7312,0.9714,0.8344,708,638,70,0,708,0,638,0,70,10,8,10,5,20350
306,0.9255,00:00:05,10,90.00,0.1000,0.7582,0.9857,0.8571,708,638,70,0,708,0,638,0,70,10,8,10,6,20351
307,0.9266,00:00:05,10,90.00,0.4000,0.7528,0.9571,0.8428,708,638,70,0,708,0,638,0,70,10,8,10,7,20352
308,0.9435,00:00:05,10,90.00,0.4000,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,10,8,10,8,20353
309,0.9549,00:00:05,10,90.00,0.5000,0.8293,0.9714,0.8947,708,638,70,0,708,0,638,0,70,10,8,10,9,20354
310,0.9279,00:00:05,10,90.00,0.4000,0.7701,0.9571,0.8535,708,638,70,0,708,0,638,0,70,10,8,10,10,20355
311,0.9164,00:00:05,10,90.00,0.4000,0.7234,0.9714,0.8293,708,638,70,0,708,0,638,0,70,10,8,10,11,20356
312,0.9406,00:00:05,10,90.00,0.4000,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,10,8,10,12,20357
313,0.9395,00:00:05,10,90.00,0.4500,0.8072,0.9571,0.8758,708,638,70,0,708,0,638,0,70,10,8,10,13,20358
314,0.9092,00:00:05,10,90.00,0.4000,0.7083,0.9714,0.8193,708,638,70,0,708,0,638,0,70,10,8,10,14,20359
315,0.9340,00:00:05,10,90.00,0.1500,0.7753,0.9857,0.8679,708,638,70,0,708,0,638,0,70,10,8,10,15,20360
316,0.9116,00:00:05,10,90.00,0.2000,0.7340,0.9857,0.8415,708,638,70,0,708,0,638,0,70,10,8,10,16,20361
317,0.9499,00:00:05,10,90.00,0.4500,0.8293,0.9714,0.8947,708,638,70,0,708,0,638,0,70,10,8,10,17,20362
318,0.9537,00:00:05,10,90.00,0.4000,0.8395,0.9714,0.9007,708,638,70,0,708,0,638,0,70,10,8,10,18,20363
319,0.9619,00:00:05,10,90.00,0.4000,0.8608,0.9714,0.9128,708,638,70,0,708,0,638,0,70,10,8,10,19,20364
320,0.9371,00:00:05,10,90.00,0.5000,0.7882,0.9571,0.8645,708,638,70,0,708,0,638,0,70,10,8,10,20,20365
321,0.9175,00:00:05,10,90.00,0.2500,0.7640,0.9714,0.8553,708,638,70,0,708,0,638,0,70,10,9,10,1,21346
322,0.9312,00:00:06,10,90.00,0.1500,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,10,9,10,2,21347
323,0.9359,00:00:05,10,90.00,0.1500,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,10,9,10,3,21348
324,0.9230,00:00:05,10,90.00,0.1000,0.7727,0.9714,0.8608,708,638,70,0,708,0,638,0,70,10,9,10,4,21349
325,0.9365,00:00:05,10,90.00,0.3000,0.8395,0.9714,0.9007,708,638,70,0,708,0,638,0,70,10,9,10,5,21350
326,0.7190,00:00:05,10,90.00,0.1000,0.4690,0.9714,0.6326,708,638,70,0,708,0,638,0,70,10,9,10,6,21351
327,0.9153,00:00:05,10,90.00,0.1000,0.7727,0.9714,0.8608,708,638,70,0,708,0,638,0,70,10,9,10,7,21352
328,0.9131,00:00:05,10,90.00,0.2500,0.7727,0.9714,0.8608,708,638,70,0,708,0,638,0,70,10,9,10,8,21353
329,0.9235,00:00:05,10,90.00,0.2500,0.7640,0.9714,0.8553,708,638,70,0,708,0,638,0,70,10,9,10,9,21354
330,0.9151,00:00:05,10,90.00,0.1000,0.7727,0.9714,0.8608,708,638,70,0,708,0,638,0,70,10,9,10,10,21355
331,0.9463,00:00:05,10,90.00,0.1500,0.8500,0.9714,0.9067,708,638,70,0,708,0,638,0,70,10,9,10,11,21356
332,0.9310,00:00:05,10,90.00,0.5500,0.8125,0.9286,0.8667,708,638,70,0,708,0,638,0,70,10,9,10,12,21357
333,0.9127,00:00:05,10,90.00,0.1000,0.7640,0.9714,0.8553,708,638,70,0,708,0,638,0,70,10,9,10,13,21358
334,0.9335,00:00:05,10,90.00,0.1500,0.8095,0.9714,0.8831,708,638,70,0,708,0,638,0,70,10,9,10,14,21359
335,0.9025,00:00:05,10,90.00,0.5500,0.7303,0.9286,0.8176,708,638,70,0,708,0,638,0,70,10,9,10,15,21360
336,0.9168,00:00:05,10,90.00,0.1000,0.7640,0.9714,0.8553,708,638,70,0,708,0,638,0,70,10,9,10,16,21361
337,0.9092,00:00:05,10,90.00,0.1500,0.7473,0.9714,0.8447,708,638,70,0,708,0,638,0,70,10,9,10,17,21362
338,0.9345,00:00:05,10,90.00,0.2500,0.8395,0.9714,0.9007,708,638,70,0,708,0,638,0,70,10,9,10,18,21363
339,0.9296,00:00:05,10,90.00,0.2000,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,10,9,10,19,21364
340,0.8974,00:00:05,10,90.00,0.2000,0.7083,0.9714,0.8193,708,638,70,0,708,0,638,0,70,10,9,10,20,21365
341,0.9690,00:00:05,10,90.00,0.4000,0.8831,0.9714,0.9252,708,638,70,0,708,0,638,0,70,10,10,10,1,22346
342,0.9318,00:00:06,10,90.00,0.5500,0.7791,0.9571,0.8590,708,638,70,0,708,0,638,0,70,10,10,10,2,22347
343,0.6717,00:00:05,10,90.00,0.1000,0.4107,0.9857,0.5798,708,638,70,0,708,0,638,0,70,10,10,10,3,22348
344,0.9665,00:00:05,10,90.00,0.4500,0.8701,0.9571,0.9116,708,638,70,0,708,0,638,0,70,10,10,10,4,22349
345,0.9483,00:00:05,10,90.00,0.2000,0.8095,0.9714,0.8831,708,638,70,0,708,0,638,0,70,10,10,10,5,22350
346,0.9505,00:00:05,10,90.00,0.5500,0.8171,0.9571,0.8816,708,638,70,0,708,0,638,0,70,10,10,10,6,22351
347,0.9394,00:00:05,10,90.00,0.7000,0.7882,0.9571,0.8645,708,638,70,0,708,0,638,0,70,10,10,10,7,22352
348,0.9422,00:00:05,10,90.00,0.4000,0.7976,0.9571,0.8701,708,638,70,0,708,0,638,0,70,10,10,10,8,22353
349,0.9631,00:00:05,10,90.00,0.5500,0.8684,0.9429,0.9041,708,638,70,0,708,0,638,0,70,10,10,10,9,22354
350,0.9531,00:00:05,10,90.00,0.1500,0.8193,0.9714,0.8889,708,638,70,0,708,0,638,0,70,10,10,10,10,22355
351,0.9636,00:00:05,10,90.00,0.4000,0.8701,0.9571,0.9116,708,638,70,0,708,0,638,0,70,10,10,10,11,22356
352,0.9516,00:00:05,10,90.00,0.4500,0.8375,0.9571,0.8933,708,638,70,0,708,0,638,0,70,10,10,10,12,22357
353,0.9658,00:00:05,10,90.00,0.4500,0.8816,0.9571,0.9178,708,638,70,0,708,0,638,0,70,10,10,10,13,22358
354,0.9641,00:00:05,10,90.00,0.1500,0.8434,1.0000,0.9150,708,638,70,0,708,0,638,0,70,10,10,10,14,22359
355,0.9656,00:00:05,10,90.00,0.5500,0.8701,0.9571,0.9116,708,638,70,0,708,0,638,0,70,10,10,10,15,22360
356,0.9503,00:00:05,10,90.00,0.4000,0.8272,0.9571,0.8874,708,638,70,0,708,0,638,0,70,10,10,10,16,22361
357,0.9512,00:00:05,10,90.00,0.2000,0.8193,0.9714,0.8889,708,638,70,0,708,0,638,0,70,10,10,10,17,22362
358,0.9399,00:00:05,10,90.00,0.4000,0.7882,0.9571,0.8645,708,638,70,0,708,0,638,0,70,10,10,10,18,22363
359,0.9392,00:00:05,10,90.00,0.1000,0.7753,0.9857,0.8679,708,638,70,0,708,0,638,0,70,10,10,10,19,22364
360,0.9614,00:00:05,10,90.00,0.5500,0.8590,0.9571,0.9054,708,638,70,0,708,0,638,0,70,10,10,10,20,22365
