Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
191,0.9267,00:00:12,10,90.00,0.3000,0.7206,0.9187,0.8077,1603,1443,160,0,1603,0,1443,0,160,10,2,10,11,14356
192,0.9085,00:00:12,10,90.00,0.1000,0.6681,0.9563,0.7866,1603,1443,160,0,1603,0,1443,0,160,10,2,10,12,14357
193,0.9283,00:00:12,10,90.00,0.3000,0.7426,0.9375,0.8287,1603,1443,160,0,1603,0,1443,0,160,10,2,10,13,14358
194,0.9211,00:00:12,10,90.00,0.4000,0.7214,0.9062,0.8033,1603,1443,160,0,1603,0,1443,0,160,10,2,10,14,14359
195,0.9100,00:00:12,10,90.00,0.2500,0.6981,0.9250,0.7957,1603,1443,160,0,1603,0,1443,0,160,10,2,10,15,14360
196,0.9249,00:00:12,10,90.00,0.3000,0.7037,0.9500,0.8085,1603,1443,160,0,1603,0,1443,0,160,10,2,10,16,14361
197,0.9165,00:00:12,10,90.00,0.2000,0.7109,0.9375,0.8086,1603,1443,160,0,1603,0,1443,0,160,10,2,10,17,14362
198,0.9112,00:00:12,10,90.00,0.4500,0.7245,0.8875,0.7978,1603,1443,160,0,1603,0,1443,0,160,10,2,10,18,14363
199,0.9227,00:00:12,10,90.00,0.5000,0.7200,0.9000,0.8000,1603,1443,160,0,1603,0,1443,0,160,10,2,10,19,14364
200,0.9224,00:00:12,10,90.00,0.2500,0.7062,0.9313,0.8032,1603,1443,160,0,1603,0,1443,0,160,10,2,10,20,14365
201,0.9081,00:00:12,10,90.00,0.3500,0.7446,0.8562,0.7965,1603,1443,160,0,1603,0,1443,0,160,10,3,10,1,15346
202,0.9167,00:00:14,10,90.00,0.3000,0.7809,0.8688,0.8225,1603,1443,160,0,1603,0,1443,0,160,10,3,10,2,15347
203,0.9091,00:00:12,10,90.00,0.5500,0.7360,0.8187,0.7751,1603,1443,160,0,1603,0,1443,0,160,10,3,10,3,15348
204,0.9199,00:00:12,10,90.00,0.3000,0.7709,0.8625,0.8142,1603,1443,160,0,1603,0,1443,0,160,10,3,10,4,15349
205,0.9130,00:00:12,10,90.00,0.6000,0.7444,0.8375,0.7882,1603,1443,160,0,1603,0,1443,0,160,10,3,10,5,15350
206,0.9055,00:00:12,10,90.00,0.4000,0.7432,0.8500,0.7930,1603,1443,160,0,1603,0,1443,0,160,10,3,10,6,15351
207,0.9062,00:00:12,10,90.00,0.2000,0.7263,0.8625,0.7886,1603,1443,160,0,1603,0,1443,0,160,10,3,10,7,15352
208,0.9046,00:00:12,10,90.00,0.3500,0.7165,0.8688,0.7853,1603,1443,160,0,1603,0,1443,0,160,10,3,10,8,15353
209,0.9132,00:00:12,10,90.00,0.4500,0.7473,0.8688,0.8035,1603,1443,160,0,1603,0,1443,0,160,10,3,10,9,15354
210,0.8971,00:00:12,10,90.00,0.6500,0.7037,0.8313,0.7622,1603,1443,160,0,1603,0,1443,0,160,10,3,10,10,15355
211,0.9133,00:00:12,10,90.00,0.4000,0.7582,0.8625,0.8070,1603,1443,160,0,1603,0,1443,0,160,10,3,10,11,15356
212,0.9087,00:00:12,10,90.00,0.1000,0.7050,0.8812,0.7833,1603,1443,160,0,1603,0,1443,0,160,10,3,10,12,15357
213,0.9031,00:00:12,10,90.00,0.1500,0.6954,0.8562,0.7675,1603,1443,160,0,1603,0,1443,0,160,10,3,10,13,15358
214,0.9167,00:00:12,10,90.00,0.6000,0.7644,0.8313,0.7964,1603,1443,160,0,1603,0,1443,0,160,10,3,10,14,15359
215,0.9018,00:00:12,10,90.00,0.4000,0.7418,0.8438,0.7895,1603,1443,160,0,1603,0,1443,0,160,10,3,10,15,15360
216,0.8941,00:00:12,10,90.00,0.3000,0.7273,0.8500,0.7839,1603,1443,160,0,1603,0,1443,0,160,10,3,10,16,15361
217,0.9069,00:00:12,10,90.00,0.6000,0.7401,0.8187,0.7774,1603,1443,160,0,1603,0,1443,0,160,10,3,10,17,15362
218,0.9031,00:00:12,10,90.00,0.4000,0.7234,0.8500,0.7816,1603,1443,160,0,1603,0,1443,0,160,10,3,10,18,15363
219,0.9019,00:00:12,10,90.00,0.1500,0.7071,0.8750,0.7821,1603,1443,160,0,1603,0,1443,0,160,10,3,10,19,15364
220,0.9136,00:00:12,10,90.00,0.4000,0.7527,0.8562,0.8012,1603,1443,160,0,1603,0,1443,0,160,10,3,10,20,15365
221,0.9196,00:00:12,10,90.00,0.5000,0.7015,0.8868,0.7833,1603,1444,159,0,1603,0,1444,0,159,10,4,10,1,16346
222,0.9180,00:00:13,10,90.00,0.1000,0.7231,0.8868,0.7966,1603,1444,159,0,1603,0,1444,0,159,10,4,10,2,16347
223,0.9105,00:00:12,10,90.00,0.1000,0.6667,0.9057,0.7680,1603,1444,159,0,1603,0,1444,0,159,10,4,10,3,16348
224,0.8987,00:00:12,10,90.00,0.1000,0.6605,0.8931,0.7594,1603,1444,159,0,1603,0,1444,0,159,10,4,10,4,16349
225,0.9048,00:00:12,10,90.00,0.3000,0.6829,0.8805,0.7692,1603,1444,159,0,1603,0,1444,0,159,10,4,10,5,16350
226,0.9187,00:00:12,10,90.00,0.1000,0.6905,0.9119,0.7859,1603,1444,159,0,1603,0,1444,0,159,10,4,10,6,16351
227,0.9102,00:00:12,10,90.00,0.4500,0.7374,0.8302,0.7811,1603,1444,159,0,1603,0,1444,0,159,10,4,10,7,16352
228,0.8980,00:00:12,10,90.00,0.1000,0.6714,0.8994,0.7688,1603,1444,159,0,1603,0,1444,0,159,10,4,10,8,16353
229,0.9092,00:00:12,10,90.00,0.2000,0.6950,0.8742,0.7744,1603,1444,159,0,1603,0,1444,0,159,10,4,10,9,16354
230,0.8934,00:00:12,10,90.00,0.5000,0.6786,0.8365,0.7493,1603,1444,159,0,1603,0,1444,0,159,10,4,10,10,16355
231,0.8975,00:00:12,10,90.00,0.1000,0.6715,0.8742,0.7596,1603,1444,159,0,1603,0,1444,0,159,10,4,10,11,16356
232,0.9168,00:00:12,10,90.00,0.2500,0.6985,0.8742,0.7765,1603,1444,159,0,1603,0,1444,0,159,10,4,10,12,16357
233,0.9195,00:00:16,10,90.00,0.1000,0.7085,0.8868,0.7877,1603,1444,159,0,1603,0,1444,0,159,10,4,10,13,16358
234,0.9017,00:00:12,10,90.00,0.1500,0.6651,0.8742,0.7554,1603,1444,159,0,1603,0,1444,0,159,10,4,10,14,16359
235,0.9062,00:00:12,10,90.00,0.1000,0.6845,0.8868,0.7726,1603,1444,159,0,1603,0,1444,0,159,10,4,10,15,16360
236,0.8965,00:00:13,10,90.00,0.5000,0.6766,0.8553,0.7556,1603,1444,159,0,1603,0,1444,0,159,10,4,10,16,16361
237,0.9125,00:00:13,10,90.00,0.1500,0.6927,0.8931,0.7802,1603,1444,159,0,1603,0,1444,0,159,10,4,10,17,16362
238,0.9099,00:00:13,10,90.00,0.1000,0.6980,0.8868,0.7812,1603,1444,159,0,1603,0,1444,0,159,10,4,10,18,16363
239,0.9108,00:00:13,10,90.00,0.1000,0.6852,0.9308,0.7893,1603,1444,159,0,1603,0,1444,0,159,10,4,10,19,16364
240,0.9285,00:00:12,10,90.00,0.2000,0.7500,0.9245,0.8282,1603,1444,159,0,1603,0,1444,0,159,10,4,10,20,16365
241,0.9101,00:00:12,10,90.00,0.2500,0.7200,0.9057,0.8022,1603,1444,159,0,1603,0,1444,0,159,10,5,10,1,17346
242,0.9089,00:00:15,10,90.00,0.2000,0.6804,0.9371,0.7884,1603,1444,159,0,1603,0,1444,0,159,10,5,10,2,17347
243,0.9050,00:00:14,10,90.00,0.2000,0.6981,0.9308,0.7978,1603,1444,159,0,1603,0,1444,0,159,10,5,10,3,17348
244,0.8967,00:00:13,10,90.00,0.1500,0.6712,0.9245,0.7778,1603,1444,159,0,1603,0,1444,0,159,10,5,10,4,17349
245,0.9180,00:00:13,10,90.00,0.2500,0.7108,0.9119,0.7989,1603,1444,159,0,1603,0,1444,0,159,10,5,10,5,17350
246,0.9146,00:00:13,10,90.00,0.3500,0.7323,0.9119,0.8123,1603,1444,159,0,1603,0,1444,0,159,10,5,10,6,17351
247,0.9097,00:00:13,10,90.00,0.3500,0.6916,0.9308,0.7936,1603,1444,159,0,1603,0,1444,0,159,10,5,10,7,17352
248,0.9218,00:00:13,10,90.00,0.4500,0.7347,0.9057,0.8113,1603,1444,159,0,1603,0,1444,0,159,10,5,10,8,17353
249,0.9178,00:00:13,10,90.00,0.5000,0.7347,0.9057,0.8113,1603,1444,159,0,1603,0,1444,0,159,10,5,10,9,17354
250,0.9377,00:00:12,10,90.00,0.6000,0.7701,0.9057,0.8324,1603,1444,159,0,1603,0,1444,0,159,10,5,10,10,17355
251,0.9254,00:00:13,10,90.00,0.4000,0.7565,0.9182,0.8295,1603,1444,159,0,1603,0,1444,0,159,10,5,10,11,17356
252,0.9041,00:00:13,10,90.00,0.1500,0.6963,0.9371,0.7989,1603,1444,159,0,1603,0,1444,0,159,10,5,10,12,17357
253,0.9171,00:00:13,10,90.00,0.5500,0.7460,0.8868,0.8103,1603,1444,159,0,1603,0,1444,0,159,10,5,10,13,17358
254,0.9236,00:00:12,10,90.00,0.3500,0.7462,0.9245,0.8258,1603,1444,159,0,1603,0,1444,0,159,10,5,10,14,17359
255,0.9080,00:00:13,10,90.00,0.2000,0.6884,0.9308,0.7914,1603,1444,159,0,1603,0,1444,0,159,10,5,10,15,17360
256,0.9164,00:00:14,10,90.00,0.4000,0.7250,0.9119,0.8078,1603,1444,159,0,1603,0,1444,0,159,10,5,10,16,17361
257,0.9257,00:00:14,10,90.00,0.2500,0.7538,0.9434,0.8380,1603,1444,159,0,1603,0,1444,0,159,10,5,10,17,17362
258,0.9301,00:00:12,10,90.00,0.3500,0.7304,0.9371,0.8209,1603,1444,159,0,1603,0,1444,0,159,10,5,10,18,17363
259,0.9097,00:00:13,10,90.00,0.5000,0.7065,0.8931,0.7889,1603,1444,159,0,1603,0,1444,0,159,10,5,10,19,17364
260,0.9054,00:00:12,10,90.00,0.4000,0.6934,0.9245,0.7925,1603,1444,159,0,1603,0,1444,0,159,10,5,10,20,17365
261,0.8936,00:00:13,10,90.00,0.2000,0.6832,0.8679,0.7645,1603,1444,159,0,1603,0,1444,0,159,10,6,10,1,18346
262,0.9056,00:00:14,10,90.00,0.3500,0.7128,0.8742,0.7853,1603,1444,159,0,1603,0,1444,0,159,10,6,10,2,18347
263,0.8983,00:00:12,10,90.00,0.3000,0.7121,0.8868,0.7899,1603,1444,159,0,1603,0,1444,0,159,10,6,10,3,18348
264,0.9045,00:00:13,10,90.00,0.1500,0.7050,0.8868,0.7855,1603,1444,159,0,1603,0,1444,0,159,10,6,10,4,18349
265,0.8962,00:00:13,10,90.00,0.1500,0.7071,0.8805,0.7843,1603,1444,159,0,1603,0,1444,0,159,10,6,10,5,18350
266,0.8874,00:00:12,10,90.00,0.2500,0.7136,0.8931,0.7933,1603,1444,159,0,1603,0,1444,0,159,10,6,10,6,18351
267,0.8991,00:00:13,10,90.00,0.2500,0.7120,0.8553,0.7771,1603,1444,159,0,1603,0,1444,0,159,10,6,10,7,18352
268,0.9086,00:00:13,10,90.00,0.1000,0.7259,0.8994,0.8034,1603,1444,159,0,1603,0,1444,0,159,10,6,10,8,18353
269,0.9131,00:00:12,10,90.00,0.1500,0.7024,0.9057,0.7912,1603,1444,159,0,1603,0,1444,0,159,10,6,10,9,18354
270,0.8899,00:00:12,10,90.00,0.1000,0.6698,0.8931,0.7655,1603,1444,159,0,1603,0,1444,0,159,10,6,10,10,18355
271,0.8972,00:00:12,10,90.00,0.4000,0.7228,0.8365,0.7755,1603,1444,159,0,1603,0,1444,0,159,10,6,10,11,18356
272,0.9000,00:00:13,10,90.00,0.1000,0.7245,0.8931,0.8000,1603,1444,159,0,1603,0,1444,0,159,10,6,10,12,18357
273,0.9163,00:00:13,10,90.00,0.1500,0.7448,0.8994,0.8148,1603,1444,159,0,1603,0,1444,0,159,10,6,10,13,18358
274,0.8963,00:00:12,10,90.00,0.4500,0.7249,0.8616,0.7874,1603,1444,159,0,1603,0,1444,0,159,10,6,10,14,18359
275,0.9138,00:00:12,10,90.00,0.2000,0.7231,0.8868,0.7966,1603,1444,159,0,1603,0,1444,0,159,10,6,10,15,18360
276,0.9090,00:00:13,10,90.00,0.3500,0.7249,0.8616,0.7874,1603,1444,159,0,1603,0,1444,0,159,10,6,10,16,18361
277,0.9062,00:00:12,10,90.00,0.3500,0.7225,0.8679,0.7886,1603,1444,159,0,1603,0,1444,0,159,10,6,10,17,18362
278,0.8857,00:00:13,10,90.00,0.3500,0.6927,0.8931,0.7802,1603,1444,159,0,1603,0,1444,0,159,10,6,10,18,18363
279,0.9112,00:00:13,10,90.00,0.3000,0.7541,0.8679,0.8070,1603,1444,159,0,1603,0,1444,0,159,10,6,10,19,18364
280,0.9033,00:00:13,10,90.00,0.5000,0.7688,0.8365,0.8012,1603,1444,159,0,1603,0,1444,0,159,10,6,10,20,18365
281,0.8897,00:00:13,10,90.00,0.2000,0.7100,0.8931,0.7911,1603,1444,159,0,1603,0,1444,0,159,10,7,10,1,19346
282,0.9231,00:00:14,10,90.00,0.1500,0.6898,0.9371,0.7947,1603,1444,159,0,1603,0,1444,0,159,10,7,10,2,19347
283,0.9106,00:00:13,10,90.00,0.2000,0.6971,0.9119,0.7902,1603,1444,159,0,1603,0,1444,0,159,10,7,10,3,19348
284,0.9153,00:00:12,10,90.00,0.2000,0.7450,0.9371,0.8301,1603,1444,159,0,1603,0,1444,0,159,10,7,10,4,19349
285,0.9191,00:00:12,10,90.00,0.2500,0.7350,0.9245,0.8189,1603,1444,159,0,1603,0,1444,0,159,10,7,10,5,19350
286,0.9196,00:00:12,10,90.00,0.1500,0.7402,0.9497,0.8320,1603,1444,159,0,1603,0,1444,0,159,10,7,10,6,19351
287,0.9120,00:00:14,10,90.00,0.2500,0.6820,0.9308,0.7872,1603,1444,159,0,1603,0,1444,0,159,10,7,10,7,19352
288,0.9252,00:00:13,10,90.00,0.1500,0.7426,0.9434,0.8310,1603,1444,159,0,1603,0,1444,0,159,10,7,10,8,19353
289,0.9057,00:00:13,10,90.00,0.1500,0.6972,0.9560,0.8064,1603,1444,159,0,1603,0,1444,0,159,10,7,10,9,19354
290,0.9187,00:00:13,10,90.00,0.1000,0.7450,0.9371,0.8301,1603,1444,159,0,1603,0,1444,0,159,10,7,10,10,19355
291,0.9152,00:00:12,10,90.00,0.1500,0.7018,0.9623,0.8117,1603,1444,159,0,1603,0,1444,0,159,10,7,10,11,19356
292,0.9055,00:00:12,10,90.00,0.3000,0.7081,0.9308,0.8043,1603,1444,159,0,1603,0,1444,0,159,10,7,10,12,19357
293,0.9181,00:00:13,10,90.00,0.1000,0.7225,0.9497,0.8207,1603,1444,159,0,1603,0,1444,0,159,10,7,10,13,19358
294,0.9076,00:00:13,10,90.00,0.1000,0.6923,0.9623,0.8053,1603,1444,159,0,1603,0,1444,0,159,10,7,10,14,19359
295,0.9151,00:00:13,10,90.00,0.1000,0.6977,0.9434,0.8021,1603,1444,159,0,1603,0,1444,0,159,10,7,10,15,19360
296,0.9324,00:00:14,10,90.00,0.2000,0.7526,0.9182,0.8272,1603,1444,159,0,1603,0,1444,0,159,10,7,10,16,19361
297,0.9187,00:00:13,10,90.00,0.1500,0.7317,0.9434,0.8242,1603,1444,159,0,1603,0,1444,0,159,10,7,10,17,19362
298,0.9226,00:00:12,10,90.00,0.2000,0.7436,0.9119,0.8192,1603,1444,159,0,1603,0,1444,0,159,10,7,10,18,19363
299,0.9159,00:00:12,10,90.00,0.2500,0.7277,0.9245,0.8144,1603,1444,159,0,1603,0,1444,0,159,10,7,10,19,19364
300,0.9194,00:00:12,10,90.00,0.1500,0.7282,0.9434,0.8219,1603,1444,159,0,1603,0,1444,0,159,10,7,10,20,19365
301,0.9246,00:00:12,10,90.00,0.3000,0.7236,0.9057,0.8045,1603,1444,159,0,1603,0,1444,0,159,10,8,10,1,20346
302,0.9242,00:00:14,10,90.00,0.3500,0.7527,0.8805,0.8116,1603,1444,159,0,1603,0,1444,0,159,10,8,10,2,20347
303,0.9027,00:00:12,10,90.00,0.3000,0.7044,0.8994,0.7901,1603,1444,159,0,1603,0,1444,0,159,10,8,10,3,20348
304,0.9144,00:00:13,10,90.00,0.6500,0.7627,0.8491,0.8036,1603,1444,159,0,1603,0,1444,0,159,10,8,10,4,20349
305,0.9173,00:00:13,10,90.00,0.4000,0.7448,0.8994,0.8148,1603,1444,159,0,1603,0,1444,0,159,10,8,10,5,20350
306,0.8959,00:00:12,10,90.00,0.5000,0.6939,0.8553,0.7662,1603,1444,159,0,1603,0,1444,0,159,10,8,10,6,20351
307,0.9017,00:00:12,10,90.00,0.4000,0.7292,0.8805,0.7977,1603,1444,159,0,1603,0,1444,0,159,10,8,10,7,20352
308,0.9045,00:00:12,10,90.00,0.4500,0.7121,0.8868,0.7899,1603,1444,159,0,1603,0,1444,0,159,10,8,10,8,20353
309,0.9166,00:00:13,10,90.00,0.5000,0.7340,0.8679,0.7954,1603,1444,159,0,1603,0,1444,0,159,10,8,10,9,20354
310,0.9133,00:00:12,10,90.00,0.3000,0.7129,0.9057,0.7978,1603,1444,159,0,1603,0,1444,0,159,10,8,10,10,20355
311,0.9162,00:00:13,10,90.00,0.3000,0.7409,0.8994,0.8125,1603,1444,159,0,1603,0,1444,0,159,10,8,10,11,20356
312,0.9256,00:00:15,10,90.00,0.2500,0.7553,0.8931,0.8184,1603,1444,159,0,1603,0,1444,0,159,10,8,10,12,20357
313,0.9121,00:00:14,10,90.00,0.3500,0.7194,0.8868,0.7944,1603,1444,159,0,1603,0,1444,0,159,10,8,10,13,20358
314,0.9116,00:00:12,10,90.00,0.3500,0.7100,0.8931,0.7911,1603,1444,159,0,1603,0,1444,0,159,10,8,10,14,20359
315,0.9052,00:00:12,10,90.00,0.5000,0.7292,0.8805,0.7977,1603,1444,159,0,1603,0,1444,0,159,10,8,10,15,20360
316,0.9163,00:00:13,10,90.00,0.1000,0.7371,0.8994,0.8102,1603,1444,159,0,1603,0,1444,0,159,10,8,10,16,20361
317,0.8920,00:00:13,10,90.00,0.4500,0.6995,0.8931,0.7845,1603,1444,159,0,1603,0,1444,0,159,10,8,10,17,20362
318,0.9140,00:00:12,10,90.00,0.3500,0.7405,0.8616,0.7965,1603,1444,159,0,1603,0,1444,0,159,10,8,10,18,20363
319,0.9068,00:00:12,10,90.00,0.4500,0.7240,0.8742,0.7920,1603,1444,159,0,1603,0,1444,0,159,10,8,10,19,20364
320,0.9056,00:00:12,10,90.00,0.4500,0.7358,0.8931,0.8068,1603,1444,159,0,1603,0,1444,0,159,10,8,10,20,20365
321,0.9257,00:00:13,10,90.00,0.4000,0.7880,0.9119,0.8455,1603,1444,159,0,1603,0,1444,0,159,10,9,10,1,21346
322,0.9357,00:00:14,10,90.00,0.2500,0.7438,0.9497,0.8343,1603,1444,159,0,1603,0,1444,0,159,10,9,10,2,21347
323,0.9267,00:00:12,10,90.00,0.4500,0.7680,0.9371,0.8442,1603,1444,159,0,1603,0,1444,0,159,10,9,10,3,21348
324,0.9198,00:00:12,10,90.00,0.4000,0.7070,0.9560,0.8128,1603,1444,159,0,1603,0,1444,0,159,10,9,10,4,21349
325,0.9197,00:00:13,10,90.00,0.3500,0.7413,0.9371,0.8278,1603,1444,159,0,1603,0,1444,0,159,10,9,10,5,21350
326,0.9346,00:00:12,10,90.00,0.4000,0.7389,0.9434,0.8287,1603,1444,159,0,1603,0,1444,0,159,10,9,10,6,21351
327,0.9215,00:00:12,10,90.00,0.3500,0.7400,0.9308,0.8245,1603,1444,159,0,1603,0,1444,0,159,10,9,10,7,21352
328,0.9240,00:00:12,10,90.00,0.2500,0.7538,0.9245,0.8305,1603,1444,159,0,1603,0,1444,0,159,10,9,10,8,21353
329,0.9215,00:00:12,10,90.00,0.4000,0.7668,0.9308,0.8409,1603,1444,159,0,1603,0,1444,0,159,10,9,10,9,21354
330,0.8939,00:00:12,10,90.00,0.3500,0.6852,0.9308,0.7893,1603,1444,159,0,1603,0,1444,0,159,10,9,10,10,21355
331,0.9251,00:00:12,10,90.00,0.3000,0.7563,0.9371,0.8371,1603,1444,159,0,1603,0,1444,0,159,10,9,10,11,21356
332,0.9338,00:00:12,10,90.00,0.3500,0.7562,0.9560,0.8444,1603,1444,159,0,1603,0,1444,0,159,10,9,10,12,21357
333,0.9242,00:00:13,10,90.00,0.4500,0.7644,0.9182,0.8343,1603,1444,159,0,1603,0,1444,0,159,10,9,10,13,21358
334,0.9497,00:00:13,10,90.00,0.2000,0.7865,0.9497,0.8604,1603,1444,159,0,1603,0,1444,0,159,10,9,10,14,21359
335,0.9173,00:00:15,10,90.00,0.4000,0.7387,0.9245,0.8212,1603,1444,159,0,1603,0,1444,0,159,10,9,10,15,21360
336,0.9181,00:00:12,10,90.00,0.3000,0.7450,0.9371,0.8301,1603,1444,159,0,1603,0,1444,0,159,10,9,10,16,21361
337,0.9308,00:00:13,10,90.00,0.3500,0.7475,0.9497,0.8366,1603,1444,159,0,1603,0,1444,0,159,10,9,10,17,21362
338,0.9163,00:00:13,10,90.00,0.4000,0.7330,0.9497,0.8274,1603,1444,159,0,1603,0,1444,0,159,10,9,10,18,21363
339,0.9167,00:00:13,10,90.00,0.3500,0.7177,0.9434,0.8152,1603,1444,159,0,1603,0,1444,0,159,10,9,10,19,21364
340,0.8924,00:00:12,10,90.00,0.3000,0.6789,0.9308,0.7851,1603,1444,159,0,1603,0,1444,0,159,10,9,10,20,21365
341,0.9045,00:00:13,10,90.00,0.2500,0.7320,0.8931,0.8045,1603,1444,159,0,1603,0,1444,0,159,10,10,10,1,22346
342,0.9124,00:00:14,10,90.00,0.6500,0.7719,0.8302,0.8000,1603,1444,159,0,1603,0,1444,0,159,10,10,10,2,22347
343,0.9067,00:00:13,10,90.00,0.1000,0.6792,0.9057,0.7763,1603,1444,159,0,1603,0,1444,0,159,10,10,10,3,22348
344,0.8922,00:00:12,10,90.00,0.1500,0.6919,0.9182,0.7892,1603,1444,159,0,1603,0,1444,0,159,10,10,10,4,22349
345,0.9159,00:00:13,10,90.00,0.1500,0.7396,0.8931,0.8091,1603,1444,159,0,1603,0,1444,0,159,10,10,10,5,22350
346,0.9124,00:00:13,10,90.00,0.5500,0.7614,0.8428,0.8000,1603,1444,159,0,1603,0,1444,0,159,10,10,10,6,22351
347,0.9133,00:00:14,10,90.00,0.3500,0.7330,0.8805,0.8000,1603,1444,159,0,1603,0,1444,0,159,10,10,10,7,22352
348,0.9117,00:00:13,10,90.00,0.2000,0.7371,0.8994,0.8102,1603,1444,159,0,1603,0,1444,0,159,10,10,10,8,22353
349,0.9150,00:00:13,10,90.00,0.3500,0.7571,0.8428,0.7976,1603,1444,159,0,1603,0,1444,0,159,10,10,10,9,22354
350,0.9208,00:00:12,10,90.00,0.2500,0.7277,0.8742,0.7943,1603,1444,159,0,1603,0,1444,0,159,10,10,10,10,22355
351,0.9166,00:00:13,10,90.00,0.2500,0.7553,0.8931,0.8184,1603,1444,159,0,1603,0,1444,0,159,10,10,10,11,22356
352,0.8710,00:00:12,10,90.00,0.5500,0.7039,0.7925,0.7456,1603,1444,159,0,1603,0,1444,0,159,10,10,10,12,22357
353,0.8977,00:00:13,10,90.00,0.1000,0.6794,0.8931,0.7717,1603,1444,159,0,1603,0,1444,0,159,10,10,10,13,22358
354,0.9149,00:00:13,10,90.00,0.1500,0.7435,0.8931,0.8114,1603,1444,159,0,1603,0,1444,0,159,10,10,10,14,22359
355,0.9005,00:00:14,10,90.00,0.2500,0.6827,0.8931,0.7738,1603,1444,159,0,1603,0,1444,0,159,10,10,10,15,22360
356,0.9151,00:00:13,10,90.00,0.2500,0.7358,0.8931,0.8068,1603,1444,159,0,1603,0,1444,0,159,10,10,10,16,22361
357,0.9094,00:00:12,10,90.00,0.3500,0.7330,0.8805,0.8000,1603,1444,159,0,1603,0,1444,0,159,10,10,10,17,22362
358,0.9054,00:00:13,10,90.00,0.1000,0.7065,0.8931,0.7889,1603,1444,159,0,1603,0,1444,0,159,10,10,10,18,22363
359,0.9088,00:00:13,10,90.00,0.1000,0.7044,0.8994,0.7901,1603,1444,159,0,1603,0,1444,0,159,10,10,10,19,22364
360,0.9235,00:00:12,10,90.00,0.3500,0.7474,0.8931,0.8138,1603,1444,159,0,1603,0,1444,0,159,10,10,10,20,22365
