Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
189,0.8998,00:00:26,10,90.00,0.4500,0.7143,0.8166,0.7620,3504,3155,349,0,3504,0,3155,0,349,10,2,10,9,14354
190,0.9046,00:00:26,10,90.00,0.4500,0.7480,0.8166,0.7808,3504,3155,349,0,3504,0,3155,0,349,10,2,10,10,14355
191,0.9219,00:00:26,10,90.00,0.5000,0.7726,0.8080,0.7899,3504,3155,349,0,3504,0,3155,0,349,10,2,10,11,14356
192,0.9023,00:00:26,10,90.00,0.4000,0.7328,0.8252,0.7763,3504,3155,349,0,3504,0,3155,0,349,10,2,10,12,14357
193,0.8881,00:00:26,10,90.00,0.3000,0.6901,0.8424,0.7587,3504,3155,349,0,3504,0,3155,0,349,10,2,10,13,14358
194,0.9059,00:00:26,10,90.00,0.2500,0.7315,0.8510,0.7868,3504,3155,349,0,3504,0,3155,0,349,10,2,10,14,14359
195,0.8890,00:00:26,10,90.00,0.3500,0.6831,0.8338,0.7510,3504,3155,349,0,3504,0,3155,0,349,10,2,10,15,14360
196,0.8964,00:00:26,10,90.00,0.4000,0.7082,0.8138,0.7573,3504,3155,349,0,3504,0,3155,0,349,10,2,10,16,14361
197,0.9094,00:00:27,10,90.00,0.3500,0.7268,0.8539,0.7852,3504,3155,349,0,3504,0,3155,0,349,10,2,10,17,14362
198,0.8983,00:00:26,10,90.00,0.3000,0.7067,0.8424,0.7686,3504,3155,349,0,3504,0,3155,0,349,10,2,10,18,14363
199,0.9200,00:00:26,10,90.00,0.3500,0.7598,0.8338,0.7951,3504,3155,349,0,3504,0,3155,0,349,10,2,10,19,14364
200,0.9132,00:00:26,10,90.00,0.4000,0.7455,0.8223,0.7820,3504,3155,349,0,3504,0,3155,0,349,10,2,10,20,14365
201,0.9259,00:00:27,10,90.00,0.4500,0.7876,0.8395,0.8128,3504,3155,349,0,3504,0,3155,0,349,10,3,10,1,15346
202,0.9095,00:00:28,10,90.00,0.4000,0.7146,0.8825,0.7897,3504,3155,349,0,3504,0,3155,0,349,10,3,10,2,15347
203,0.9025,00:00:26,10,90.00,0.3500,0.6914,0.8797,0.7743,3504,3155,349,0,3504,0,3155,0,349,10,3,10,3,15348
204,0.9205,00:00:26,10,90.00,0.5000,0.7772,0.8195,0.7978,3504,3155,349,0,3504,0,3155,0,349,10,3,10,4,15349
205,0.9166,00:00:26,10,90.00,0.5000,0.7760,0.8338,0.8039,3504,3155,349,0,3504,0,3155,0,349,10,3,10,5,15350
206,0.9130,00:00:26,10,90.00,0.4000,0.7354,0.8682,0.7963,3504,3155,349,0,3504,0,3155,0,349,10,3,10,6,15351
207,0.9059,00:00:26,10,90.00,0.3000,0.6875,0.9140,0.7847,3504,3155,349,0,3504,0,3155,0,349,10,3,10,7,15352
208,0.8949,00:00:26,10,90.00,0.3000,0.6984,0.8825,0.7797,3504,3155,349,0,3504,0,3155,0,349,10,3,10,8,15353
209,0.8910,00:00:26,10,90.00,0.4000,0.7338,0.8453,0.7856,3504,3155,349,0,3504,0,3155,0,349,10,3,10,9,15354
210,0.8958,00:00:26,10,90.00,0.2500,0.6632,0.9083,0.7666,3504,3155,349,0,3504,0,3155,0,349,10,3,10,10,15355
211,0.9147,00:00:26,10,90.00,0.3000,0.7281,0.8825,0.7979,3504,3155,349,0,3504,0,3155,0,349,10,3,10,11,15356
212,0.8992,00:00:26,10,90.00,0.4500,0.7226,0.8510,0.7816,3504,3155,349,0,3504,0,3155,0,349,10,3,10,12,15357
213,0.8959,00:00:26,10,90.00,0.4500,0.7289,0.8395,0.7803,3504,3155,349,0,3504,0,3155,0,349,10,3,10,13,15358
214,0.9065,00:00:26,10,90.00,0.3500,0.7084,0.8911,0.7893,3504,3155,349,0,3504,0,3155,0,349,10,3,10,14,15359
215,0.9132,00:00:26,10,90.00,0.4500,0.7617,0.8424,0.8000,3504,3155,349,0,3504,0,3155,0,349,10,3,10,15,15360
216,0.9074,00:00:26,10,90.00,0.2500,0.7034,0.8768,0.7806,3504,3155,349,0,3504,0,3155,0,349,10,3,10,16,15361
217,0.8972,00:00:26,10,90.00,0.3000,0.6829,0.8825,0.7700,3504,3155,349,0,3504,0,3155,0,349,10,3,10,17,15362
218,0.9021,00:00:26,10,90.00,0.4500,0.7366,0.8252,0.7784,3504,3155,349,0,3504,0,3155,0,349,10,3,10,18,15363
219,0.9240,00:00:26,10,90.00,0.4500,0.7621,0.8539,0.8054,3504,3155,349,0,3504,0,3155,0,349,10,3,10,19,15364
220,0.9046,00:00:26,10,90.00,0.5000,0.7481,0.8424,0.7925,3504,3155,349,0,3504,0,3155,0,349,10,3,10,20,15365
221,0.9197,00:00:26,10,90.00,0.3500,0.7254,0.9083,0.8066,3504,3155,349,0,3504,0,3155,0,349,10,4,10,1,16346
222,0.9155,00:00:28,10,90.00,0.5000,0.7380,0.8797,0.8026,3504,3155,349,0,3504,0,3155,0,349,10,4,10,2,16347
223,0.9203,00:00:26,10,90.00,0.4000,0.7476,0.8825,0.8095,3504,3155,349,0,3504,0,3155,0,349,10,4,10,3,16348
224,0.9230,00:00:26,10,90.00,0.3000,0.7388,0.8997,0.8114,3504,3155,349,0,3504,0,3155,0,349,10,4,10,4,16349
225,0.9113,00:00:26,10,90.00,0.2500,0.7248,0.9054,0.8051,3504,3155,349,0,3504,0,3155,0,349,10,4,10,5,16350
226,0.9162,00:00:26,10,90.00,0.4000,0.7329,0.8883,0.8031,3504,3155,349,0,3504,0,3155,0,349,10,4,10,6,16351
227,0.9235,00:00:27,10,90.00,0.3500,0.7524,0.8968,0.8183,3504,3155,349,0,3504,0,3155,0,349,10,4,10,7,16352
228,0.9122,00:00:26,10,90.00,0.2500,0.7318,0.8911,0.8036,3504,3155,349,0,3504,0,3155,0,349,10,4,10,8,16353
229,0.9204,00:00:26,10,90.00,0.5500,0.7739,0.8338,0.8028,3504,3155,349,0,3504,0,3155,0,349,10,4,10,9,16354
230,0.9136,00:00:26,10,90.00,0.5000,0.7494,0.8739,0.8069,3504,3155,349,0,3504,0,3155,0,349,10,4,10,10,16355
231,0.9114,00:00:26,10,90.00,0.3000,0.7111,0.9026,0.7955,3504,3155,349,0,3504,0,3155,0,349,10,4,10,11,16356
232,0.9150,00:00:26,10,90.00,0.3500,0.7166,0.8911,0.7944,3504,3155,349,0,3504,0,3155,0,349,10,4,10,12,16357
233,0.9180,00:00:26,10,90.00,0.4000,0.7375,0.8854,0.8047,3504,3155,349,0,3504,0,3155,0,349,10,4,10,13,16358
234,0.9119,00:00:26,10,90.00,0.3500,0.7412,0.9026,0.8140,3504,3155,349,0,3504,0,3155,0,349,10,4,10,14,16359
235,0.9093,00:00:26,10,90.00,0.3500,0.7300,0.8911,0.8026,3504,3155,349,0,3504,0,3155,0,349,10,4,10,15,16360
236,0.9294,00:00:26,10,90.00,0.4500,0.7747,0.8768,0.8226,3504,3155,349,0,3504,0,3155,0,349,10,4,10,16,16361
237,0.9184,00:00:26,10,90.00,0.2500,0.7413,0.9112,0.8175,3504,3155,349,0,3504,0,3155,0,349,10,4,10,17,16362
238,0.9042,00:00:26,10,90.00,0.4000,0.7333,0.8825,0.8010,3504,3155,349,0,3504,0,3155,0,349,10,4,10,18,16363
239,0.9148,00:00:26,10,90.00,0.3500,0.7428,0.8854,0.8078,3504,3155,349,0,3504,0,3155,0,349,10,4,10,19,16364
240,0.9154,00:00:26,10,90.00,0.3000,0.7266,0.8911,0.8005,3504,3155,349,0,3504,0,3155,0,349,10,4,10,20,16365
241,0.9141,00:00:26,10,90.00,0.3000,0.7244,0.9112,0.8071,3504,3155,349,0,3504,0,3155,0,349,10,5,10,1,17346
242,0.9136,00:00:28,10,90.00,0.3500,0.7317,0.9140,0.8127,3504,3155,349,0,3504,0,3155,0,349,10,5,10,2,17347
243,0.9102,00:00:26,10,90.00,0.3500,0.7172,0.9083,0.8015,3504,3155,349,0,3504,0,3155,0,349,10,5,10,3,17348
244,0.9118,00:00:26,10,90.00,0.4500,0.7360,0.9026,0.8108,3504,3155,349,0,3504,0,3155,0,349,10,5,10,4,17349
245,0.9196,00:00:26,10,90.00,0.3500,0.7459,0.9083,0.8191,3504,3155,349,0,3504,0,3155,0,349,10,5,10,5,17350
246,0.9253,00:00:26,10,90.00,0.4000,0.7547,0.9169,0.8279,3504,3155,349,0,3504,0,3155,0,349,10,5,10,6,17351
247,0.8988,00:00:26,10,90.00,0.4000,0.7169,0.8854,0.7923,3504,3155,349,0,3504,0,3155,0,349,10,5,10,7,17352
248,0.9136,00:00:26,10,90.00,0.3000,0.7321,0.9083,0.8107,3504,3155,349,0,3504,0,3155,0,349,10,5,10,8,17353
249,0.8957,00:00:26,10,90.00,0.2500,0.6811,0.8997,0.7753,3504,3155,349,0,3504,0,3155,0,349,10,5,10,9,17354
250,0.9077,00:00:26,10,90.00,0.2500,0.7215,0.9054,0.8030,3504,3155,349,0,3504,0,3155,0,349,10,5,10,10,17355
251,0.9058,00:00:26,10,90.00,0.2500,0.7051,0.9112,0.7950,3504,3155,349,0,3504,0,3155,0,349,10,5,10,11,17356
252,0.9210,00:00:26,10,90.00,0.3000,0.7413,0.9198,0.8210,3504,3155,349,0,3504,0,3155,0,349,10,5,10,12,17357
253,0.9194,00:00:26,10,90.00,0.3500,0.7518,0.9112,0.8238,3504,3155,349,0,3504,0,3155,0,349,10,5,10,13,17358
254,0.9171,00:00:26,10,90.00,0.2500,0.7413,0.9198,0.8210,3504,3155,349,0,3504,0,3155,0,349,10,5,10,14,17359
255,0.9217,00:00:26,10,90.00,0.4000,0.7647,0.8940,0.8243,3504,3155,349,0,3504,0,3155,0,349,10,5,10,15,17360
256,0.9205,00:00:26,10,90.00,0.3500,0.7321,0.9083,0.8107,3504,3155,349,0,3504,0,3155,0,349,10,5,10,16,17361
257,0.9196,00:00:26,10,90.00,0.4000,0.7640,0.8997,0.8263,3504,3155,349,0,3504,0,3155,0,349,10,5,10,17,17362
258,0.9180,00:00:26,10,90.00,0.3500,0.7430,0.9112,0.8185,3504,3155,349,0,3504,0,3155,0,349,10,5,10,18,17363
259,0.9225,00:00:26,10,90.00,0.3500,0.7465,0.9112,0.8206,3504,3155,349,0,3504,0,3155,0,349,10,5,10,19,17364
260,0.9202,00:00:26,10,90.00,0.3000,0.7547,0.9169,0.8279,3504,3155,349,0,3504,0,3155,0,349,10,5,10,20,17365
261,0.9091,00:00:26,10,90.00,0.3500,0.7210,0.8739,0.7902,3504,3155,349,0,3504,0,3155,0,349,10,6,10,1,18346
262,0.9244,00:00:28,10,90.00,0.4000,0.7632,0.8682,0.8123,3504,3155,349,0,3504,0,3155,0,349,10,6,10,2,18347
263,0.9109,00:00:26,10,90.00,0.4000,0.7325,0.8711,0.7958,3504,3155,349,0,3504,0,3155,0,349,10,6,10,3,18348
264,0.9121,00:00:26,10,90.00,0.3500,0.7332,0.8739,0.7974,3504,3155,349,0,3504,0,3155,0,349,10,6,10,4,18349
265,0.9141,00:00:26,10,90.00,0.4000,0.7431,0.8539,0.7947,3504,3155,349,0,3504,0,3155,0,349,10,6,10,5,18350
266,0.9182,00:00:26,10,90.00,0.2500,0.7079,0.9513,0.8117,3504,3155,349,0,3504,0,3155,0,349,10,6,10,6,18351
267,0.9199,00:00:26,10,90.00,0.3000,0.7482,0.8768,0.8074,3504,3155,349,0,3504,0,3155,0,349,10,6,10,7,18352
268,0.9177,00:00:26,10,90.00,0.4000,0.7335,0.8596,0.7916,3504,3155,349,0,3504,0,3155,0,349,10,6,10,8,18353
269,0.9152,00:00:26,10,90.00,0.4000,0.7592,0.8309,0.7934,3504,3155,349,0,3504,0,3155,0,349,10,6,10,9,18354
270,0.9158,00:00:26,10,90.00,0.4500,0.7395,0.8539,0.7926,3504,3155,349,0,3504,0,3155,0,349,10,6,10,10,18355
271,0.9251,00:00:26,10,90.00,0.3500,0.7531,0.8739,0.8090,3504,3155,349,0,3504,0,3155,0,349,10,6,10,11,18356
272,0.9298,00:00:27,10,90.00,0.3500,0.7589,0.8567,0.8048,3504,3155,349,0,3504,0,3155,0,349,10,6,10,12,18357
273,0.9088,00:00:26,10,90.00,0.3500,0.7086,0.8711,0.7815,3504,3155,349,0,3504,0,3155,0,349,10,6,10,13,18358
274,0.9181,00:00:26,10,90.00,0.4000,0.7512,0.8653,0.8043,3504,3155,349,0,3504,0,3155,0,349,10,6,10,14,18359
275,0.9235,00:00:26,10,90.00,0.3500,0.7613,0.8682,0.8112,3504,3155,349,0,3504,0,3155,0,349,10,6,10,15,18360
276,0.9054,00:00:26,10,90.00,0.3500,0.7093,0.8739,0.7831,3504,3155,349,0,3504,0,3155,0,349,10,6,10,16,18361
277,0.9219,00:00:26,10,90.00,0.4000,0.7584,0.8453,0.7995,3504,3155,349,0,3504,0,3155,0,349,10,6,10,17,18362
278,0.9246,00:00:26,10,90.00,0.5000,0.7763,0.8453,0.8093,3504,3155,349,0,3504,0,3155,0,349,10,6,10,18,18363
279,0.9193,00:00:26,10,90.00,0.3000,0.7500,0.8768,0.8085,3504,3155,349,0,3504,0,3155,0,349,10,6,10,19,18364
280,0.9191,00:00:26,10,90.00,0.4000,0.7438,0.8567,0.7963,3504,3155,349,0,3504,0,3155,0,349,10,6,10,20,18365
281,0.9242,00:00:26,10,90.00,0.5000,0.7677,0.8711,0.8161,3504,3155,349,0,3504,0,3155,0,349,10,7,10,1,19346
282,0.9253,00:00:28,10,90.00,0.4000,0.7756,0.8911,0.8293,3504,3155,349,0,3504,0,3155,0,349,10,7,10,2,19347
283,0.9243,00:00:26,10,90.00,0.3500,0.7518,0.8854,0.8132,3504,3155,349,0,3504,0,3155,0,349,10,7,10,3,19348
284,0.9138,00:00:26,10,90.00,0.3500,0.7307,0.8940,0.8041,3504,3155,349,0,3504,0,3155,0,349,10,7,10,4,19349
285,0.9208,00:00:27,10,90.00,0.4500,0.7618,0.8797,0.8165,3504,3155,349,0,3504,0,3155,0,349,10,7,10,5,19350
286,0.9159,00:00:26,10,90.00,0.4500,0.7482,0.8854,0.8110,3504,3155,349,0,3504,0,3155,0,349,10,7,10,6,19351
287,0.9158,00:00:26,10,90.00,0.5500,0.7475,0.8653,0.8021,3504,3155,349,0,3504,0,3155,0,349,10,7,10,7,19352
288,0.9201,00:00:26,10,90.00,0.2500,0.7417,0.8968,0.8119,3504,3155,349,0,3504,0,3155,0,349,10,7,10,8,19353
289,0.9015,00:00:26,10,90.00,0.3000,0.7068,0.8911,0.7883,3504,3155,349,0,3504,0,3155,0,349,10,7,10,9,19354
290,0.9087,00:00:26,10,90.00,0.3500,0.7416,0.8883,0.8083,3504,3155,349,0,3504,0,3155,0,349,10,7,10,10,19355
291,0.9121,00:00:26,10,90.00,0.4000,0.7434,0.8883,0.8094,3504,3155,349,0,3504,0,3155,0,349,10,7,10,11,19356
292,0.9215,00:00:26,10,90.00,0.4500,0.7543,0.8797,0.8122,3504,3155,349,0,3504,0,3155,0,349,10,7,10,12,19357
293,0.9129,00:00:26,10,90.00,0.4000,0.7392,0.8854,0.8057,3504,3155,349,0,3504,0,3155,0,349,10,7,10,13,19358
294,0.9220,00:00:26,10,90.00,0.3000,0.7599,0.8797,0.8154,3504,3155,349,0,3504,0,3155,0,349,10,7,10,14,19359
295,0.8996,00:00:26,10,90.00,0.4500,0.7169,0.8854,0.7923,3504,3155,349,0,3504,0,3155,0,349,10,7,10,15,19360
296,0.9117,00:00:26,10,90.00,0.5000,0.7537,0.8768,0.8106,3504,3155,349,0,3504,0,3155,0,349,10,7,10,16,19361
297,0.9168,00:00:26,10,90.00,0.4500,0.7563,0.8625,0.8059,3504,3155,349,0,3504,0,3155,0,349,10,7,10,17,19362
298,0.9136,00:00:26,10,90.00,0.4000,0.7470,0.8883,0.8115,3504,3155,349,0,3504,0,3155,0,349,10,7,10,18,19363
299,0.9043,00:00:26,10,90.00,0.4500,0.7199,0.8911,0.7964,3504,3155,349,0,3504,0,3155,0,349,10,7,10,19,19364
300,0.9258,00:00:26,10,90.00,0.5500,0.7612,0.8768,0.8149,3504,3155,349,0,3504,0,3155,0,349,10,7,10,20,19365
301,0.9047,00:00:26,10,90.00,0.3500,0.7238,0.8736,0.7917,3504,3156,348,0,3504,0,3156,0,348,10,8,10,1,20346
302,0.9274,00:00:28,10,90.00,0.4000,0.7708,0.8793,0.8215,3504,3156,348,0,3504,0,3156,0,348,10,8,10,2,20347
303,0.9127,00:00:26,10,90.00,0.4500,0.7420,0.8678,0.8000,3504,3156,348,0,3504,0,3156,0,348,10,8,10,3,20348
304,0.9137,00:00:26,10,90.00,0.3500,0.7313,0.8994,0.8067,3504,3156,348,0,3504,0,3156,0,348,10,8,10,4,20349
305,0.9254,00:00:26,10,90.00,0.3000,0.7339,0.9195,0.8163,3504,3156,348,0,3504,0,3156,0,348,10,8,10,5,20350
306,0.9054,00:00:26,10,90.00,0.4000,0.7292,0.8822,0.7984,3504,3156,348,0,3504,0,3156,0,348,10,8,10,6,20351
307,0.9001,00:00:26,10,90.00,0.2500,0.6852,0.9195,0.7853,3504,3156,348,0,3504,0,3156,0,348,10,8,10,7,20352
308,0.9076,00:00:26,10,90.00,0.5500,0.7295,0.8678,0.7927,3504,3156,348,0,3504,0,3156,0,348,10,8,10,8,20353
309,0.9184,00:00:26,10,90.00,0.5000,0.7537,0.8707,0.8080,3504,3156,348,0,3504,0,3156,0,348,10,8,10,9,20354
310,0.9186,00:00:26,10,90.00,0.5500,0.7500,0.8621,0.8021,3504,3156,348,0,3504,0,3156,0,348,10,8,10,10,20355
311,0.9172,00:00:26,10,90.00,0.3500,0.7398,0.8822,0.8047,3504,3156,348,0,3504,0,3156,0,348,10,8,10,11,20356
312,0.9109,00:00:26,10,90.00,0.5000,0.7384,0.8678,0.7979,3504,3156,348,0,3504,0,3156,0,348,10,8,10,12,20357
313,0.9257,00:00:26,10,90.00,0.3000,0.7562,0.8822,0.8143,3504,3156,348,0,3504,0,3156,0,348,10,8,10,13,20358
314,0.9245,00:00:26,10,90.00,0.4500,0.7683,0.8764,0.8188,3504,3156,348,0,3504,0,3156,0,348,10,8,10,14,20359
315,0.9204,00:00:26,10,90.00,0.4500,0.7463,0.8793,0.8074,3504,3156,348,0,3504,0,3156,0,348,10,8,10,15,20360
316,0.9155,00:00:26,10,90.00,0.5000,0.7481,0.8707,0.8048,3504,3156,348,0,3504,0,3156,0,348,10,8,10,16,20361
317,0.9114,00:00:26,10,90.00,0.4500,0.7408,0.8707,0.8005,3504,3156,348,0,3504,0,3156,0,348,10,8,10,17,20362
318,0.9124,00:00:26,10,90.00,0.4000,0.7457,0.8764,0.8058,3504,3156,348,0,3504,0,3156,0,348,10,8,10,18,20363
319,0.9225,00:00:26,10,90.00,0.4000,0.7781,0.8764,0.8243,3504,3156,348,0,3504,0,3156,0,348,10,8,10,19,20364
320,0.9167,00:00:26,10,90.00,0.4500,0.7338,0.8793,0.8000,3504,3156,348,0,3504,0,3156,0,348,10,8,10,20,20365
321,0.9100,00:00:26,10,90.00,0.4000,0.7218,0.8649,0.7869,3504,3156,348,0,3504,0,3156,0,348,10,9,10,1,21346
322,0.9210,00:00:28,10,90.00,0.3500,0.7537,0.8879,0.8153,3504,3156,348,0,3504,0,3156,0,348,10,9,10,2,21347
323,0.9178,00:00:26,10,90.00,0.3500,0.7440,0.8937,0.8120,3504,3156,348,0,3504,0,3156,0,348,10,9,10,3,21348
324,0.9177,00:00:26,10,90.00,0.3000,0.7193,0.8908,0.7959,3504,3156,348,0,3504,0,3156,0,348,10,9,10,4,21349
325,0.9043,00:00:26,10,90.00,0.4000,0.7255,0.8736,0.7927,3504,3156,348,0,3504,0,3156,0,348,10,9,10,5,21350
326,0.9246,00:00:26,10,90.00,0.2500,0.7387,0.8937,0.8088,3504,3156,348,0,3504,0,3156,0,348,10,9,10,6,21351
327,0.9218,00:00:26,10,90.00,0.4500,0.7556,0.8793,0.8127,3504,3156,348,0,3504,0,3156,0,348,10,9,10,7,21352
328,0.9146,00:00:26,10,90.00,0.3500,0.7227,0.8764,0.7922,3504,3156,348,0,3504,0,3156,0,348,10,9,10,8,21353
329,0.9202,00:00:26,10,90.00,0.4000,0.7500,0.8707,0.8059,3504,3156,348,0,3504,0,3156,0,348,10,9,10,9,21354
330,0.9213,00:00:26,10,90.00,0.3000,0.7475,0.8678,0.8032,3504,3156,348,0,3504,0,3156,0,348,10,9,10,10,21355
331,0.9178,00:00:26,10,90.00,0.3500,0.7281,0.8851,0.7990,3504,3156,348,0,3504,0,3156,0,348,10,9,10,11,21356
332,0.9172,00:00:26,10,90.00,0.4000,0.7494,0.8851,0.8116,3504,3156,348,0,3504,0,3156,0,348,10,9,10,12,21357
333,0.9104,00:00:26,10,90.00,0.3500,0.7209,0.8908,0.7969,3504,3156,348,0,3504,0,3156,0,348,10,9,10,13,21358
334,0.9049,00:00:26,10,90.00,0.3500,0.7173,0.8822,0.7912,3504,3156,348,0,3504,0,3156,0,348,10,9,10,14,21359
335,0.9162,00:00:26,10,90.00,0.3500,0.7362,0.8822,0.8026,3504,3156,348,0,3504,0,3156,0,348,10,9,10,15,21360
336,0.9089,00:00:27,10,90.00,0.3000,0.7100,0.8937,0.7913,3504,3156,348,0,3504,0,3156,0,348,10,9,10,16,21361
337,0.9203,00:00:26,10,90.00,0.3500,0.7543,0.8736,0.8096,3504,3156,348,0,3504,0,3156,0,348,10,9,10,17,21362
338,0.9190,00:00:26,10,90.00,0.4000,0.7354,0.8707,0.7974,3504,3156,348,0,3504,0,3156,0,348,10,9,10,18,21363
339,0.9129,00:00:26,10,90.00,0.4000,0.7333,0.8851,0.8021,3504,3156,348,0,3504,0,3156,0,348,10,9,10,19,21364
340,0.9185,00:00:26,10,90.00,0.4000,0.7409,0.8793,0.8042,3504,3156,348,0,3504,0,3156,0,348,10,9,10,20,21365
341,0.9209,00:00:26,10,90.00,0.4500,0.7464,0.8879,0.8110,3504,3156,348,0,3504,0,3156,0,348,10,10,10,1,22346
342,0.9137,00:00:28,10,90.00,0.3500,0.7352,0.8937,0.8067,3504,3156,348,0,3504,0,3156,0,348,10,10,10,2,22347
343,0.9180,00:00:26,10,90.00,0.5000,0.7781,0.8563,0.8153,3504,3156,348,0,3504,0,3156,0,348,10,10,10,3,22348
344,0.9195,00:00:26,10,90.00,0.3000,0.7388,0.9023,0.8124,3504,3156,348,0,3504,0,3156,0,348,10,10,10,4,22349
345,0.9242,00:00:26,10,90.00,0.3500,0.7441,0.9109,0.8191,3504,3156,348,0,3504,0,3156,0,348,10,10,10,5,22350
346,0.9199,00:00:26,10,90.00,0.6000,0.7659,0.8649,0.8124,3504,3156,348,0,3504,0,3156,0,348,10,10,10,6,22351
347,0.9149,00:00:26,10,90.00,0.4000,0.7371,0.9023,0.8114,3504,3156,348,0,3504,0,3156,0,348,10,10,10,7,22352
348,0.9157,00:00:26,10,90.00,0.3500,0.7470,0.8908,0.8126,3504,3156,348,0,3504,0,3156,0,348,10,10,10,8,22353
349,0.9184,00:00:26,10,90.00,0.3500,0.7302,0.9023,0.8072,3504,3156,348,0,3504,0,3156,0,348,10,10,10,9,22354
350,0.9262,00:00:26,10,90.00,0.4000,0.7709,0.8994,0.8302,3504,3156,348,0,3504,0,3156,0,348,10,10,10,10,22355
351,0.9217,00:00:26,10,90.00,0.5000,0.7766,0.8793,0.8248,3504,3156,348,0,3504,0,3156,0,348,10,10,10,11,22356
352,0.9182,00:00:26,10,90.00,0.4000,0.7285,0.9023,0.8062,3504,3156,348,0,3504,0,3156,0,348,10,10,10,12,22357
353,0.9085,00:00:26,10,90.00,0.4000,0.7330,0.8994,0.8077,3504,3156,348,0,3504,0,3156,0,348,10,10,10,13,22358
354,0.9133,00:00:26,10,90.00,0.4000,0.7296,0.8994,0.8057,3504,3156,348,0,3504,0,3156,0,348,10,10,10,14,22359
355,0.9183,00:00:26,10,90.00,0.4500,0.7476,0.8937,0.8141,3504,3156,348,0,3504,0,3156,0,348,10,10,10,15,22360
356,0.9276,00:00:26,10,90.00,0.5500,0.7857,0.8534,0.8182,3504,3156,348,0,3504,0,3156,0,348,10,10,10,16,22361
357,0.9166,00:00:26,10,90.00,0.3500,0.7417,0.8994,0.8130,3504,3156,348,0,3504,0,3156,0,348,10,10,10,17,22362
358,0.9157,00:00:26,10,90.00,0.3500,0.7215,0.9080,0.8041,3504,3156,348,0,3504,0,3156,0,348,10,10,10,18,22363
359,0.9225,00:00:26,10,90.00,0.4000,0.7488,0.8908,0.8136,3504,3156,348,0,3504,0,3156,0,348,10,10,10,19,22364
360,0.9179,00:00:26,10,90.00,0.5000,0.7512,0.8678,0.8053,3504,3156,348,0,3504,0,3156,0,348,10,10,10,20,22365
