Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
192,0.9238,00:00:10,10,90.00,0.3500,0.7716,0.9328,0.8446,1340,1206,134,0,1340,0,1206,0,134,10,2,10,12,14357
193,0.9293,00:00:10,10,90.00,0.4000,0.7799,0.9254,0.8464,1340,1206,134,0,1340,0,1206,0,134,10,2,10,13,14358
194,0.8874,00:00:10,10,90.00,0.2000,0.6898,0.9627,0.8037,1340,1206,134,0,1340,0,1206,0,134,10,2,10,14,14359
195,0.9017,00:00:10,10,90.00,0.4000,0.7278,0.9179,0.8119,1340,1206,134,0,1340,0,1206,0,134,10,2,10,15,14360
196,0.9241,00:00:10,10,90.00,0.4500,0.7799,0.9254,0.8464,1340,1206,134,0,1340,0,1206,0,134,10,2,10,16,14361
197,0.9363,00:00:10,10,90.00,0.4500,0.7758,0.9552,0.8562,1340,1206,134,0,1340,0,1206,0,134,10,2,10,17,14362
198,0.9285,00:00:10,10,90.00,0.2000,0.7457,0.9627,0.8404,1340,1206,134,0,1340,0,1206,0,134,10,2,10,18,14363
199,0.9388,00:00:10,10,90.00,0.1500,0.7771,0.9627,0.8600,1340,1206,134,0,1340,0,1206,0,134,10,2,10,19,14364
200,0.9461,00:00:10,10,90.00,0.7000,0.8038,0.9478,0.8699,1340,1206,134,0,1340,0,1206,0,134,10,2,10,20,14365
201,0.9193,00:00:10,10,90.00,0.3000,0.7514,0.9701,0.8469,1340,1206,134,0,1340,0,1206,0,134,10,3,10,1,15346
202,0.9316,00:00:12,10,90.00,0.3000,0.7719,0.9851,0.8656,1340,1206,134,0,1340,0,1206,0,134,10,3,10,2,15347
203,0.9213,00:00:10,10,90.00,0.4000,0.7429,0.9701,0.8414,1340,1206,134,0,1340,0,1206,0,134,10,3,10,3,15348
204,0.9209,00:00:10,10,90.00,0.3500,0.7471,0.9701,0.8442,1340,1206,134,0,1340,0,1206,0,134,10,3,10,4,15349
205,0.9238,00:00:10,10,90.00,0.4000,0.7661,0.9776,0.8590,1340,1206,134,0,1340,0,1206,0,134,10,3,10,5,15350
206,0.9095,00:00:10,10,90.00,0.1000,0.7416,0.9851,0.8462,1340,1206,134,0,1340,0,1206,0,134,10,3,10,6,15351
207,0.9425,00:00:10,10,90.00,0.3500,0.7719,0.9851,0.8656,1340,1206,134,0,1340,0,1206,0,134,10,3,10,7,15352
208,0.9099,00:00:10,10,90.00,0.2500,0.7222,0.9701,0.8280,1340,1206,134,0,1340,0,1206,0,134,10,3,10,8,15353
209,0.9457,00:00:10,10,90.00,0.2000,0.8000,0.9851,0.8829,1340,1206,134,0,1340,0,1206,0,134,10,3,10,9,15354
210,0.9115,00:00:10,10,90.00,0.2500,0.7104,0.9701,0.8202,1340,1206,134,0,1340,0,1206,0,134,10,3,10,10,15355
211,0.9309,00:00:10,10,90.00,0.3500,0.7692,0.9701,0.8581,1340,1206,134,0,1340,0,1206,0,134,10,3,10,11,15356
212,0.9384,00:00:10,10,90.00,0.2500,0.7879,0.9701,0.8696,1340,1206,134,0,1340,0,1206,0,134,10,3,10,12,15357
213,0.9331,00:00:10,10,90.00,0.5000,0.7853,0.9552,0.8620,1340,1206,134,0,1340,0,1206,0,134,10,3,10,13,15358
214,0.9268,00:00:10,10,90.00,0.3500,0.7543,0.9851,0.8544,1340,1206,134,0,1340,0,1206,0,134,10,3,10,14,15359
215,0.9300,00:00:10,10,90.00,0.1000,0.7389,0.9925,0.8471,1340,1206,134,0,1340,0,1206,0,134,10,3,10,15,15360
216,0.9322,00:00:10,10,90.00,0.1500,0.7558,0.9701,0.8497,1340,1206,134,0,1340,0,1206,0,134,10,3,10,16,15361
217,0.9281,00:00:10,10,90.00,0.3500,0.7844,0.9776,0.8704,1340,1206,134,0,1340,0,1206,0,134,10,3,10,17,15362
218,0.9543,00:00:10,10,90.00,0.4500,0.8397,0.9776,0.9034,1340,1206,134,0,1340,0,1206,0,134,10,3,10,18,15363
219,0.9324,00:00:10,10,90.00,0.4000,0.7697,0.9478,0.8495,1340,1206,134,0,1340,0,1206,0,134,10,3,10,19,15364
220,0.9335,00:00:10,10,90.00,0.2000,0.7616,0.9776,0.8562,1340,1206,134,0,1340,0,1206,0,134,10,3,10,20,15365
221,0.9038,00:00:10,10,90.00,0.4500,0.7191,0.9552,0.8205,1340,1206,134,0,1340,0,1206,0,134,10,4,10,1,16346
222,0.9132,00:00:11,10,90.00,0.5000,0.7457,0.9627,0.8404,1340,1206,134,0,1340,0,1206,0,134,10,4,10,2,16347
223,0.9461,00:00:10,10,90.00,0.4500,0.8247,0.9478,0.8819,1340,1206,134,0,1340,0,1206,0,134,10,4,10,3,16348
224,0.9343,00:00:10,10,90.00,0.5500,0.8000,0.9552,0.8707,1340,1206,134,0,1340,0,1206,0,134,10,4,10,4,16349
225,0.9235,00:00:10,10,90.00,0.1000,0.7543,0.9851,0.8544,1340,1206,134,0,1340,0,1206,0,134,10,4,10,5,16350
226,0.9384,00:00:10,10,90.00,0.4500,0.7963,0.9627,0.8716,1340,1206,134,0,1340,0,1206,0,134,10,4,10,6,16351
227,0.9175,00:00:10,10,90.00,0.3500,0.7471,0.9701,0.8442,1340,1206,134,0,1340,0,1206,0,134,10,4,10,7,16352
228,0.9404,00:00:10,10,90.00,0.6000,0.8025,0.9403,0.8660,1340,1206,134,0,1340,0,1206,0,134,10,4,10,8,16353
229,0.9204,00:00:10,10,90.00,0.2000,0.7588,0.9627,0.8487,1340,1206,134,0,1340,0,1206,0,134,10,4,10,9,16354
230,0.9156,00:00:10,10,90.00,0.3000,0.7318,0.9776,0.8371,1340,1206,134,0,1340,0,1206,0,134,10,4,10,10,16355
231,0.9297,00:00:10,10,90.00,0.3000,0.7679,0.9627,0.8543,1340,1206,134,0,1340,0,1206,0,134,10,4,10,11,16356
232,0.9223,00:00:10,10,90.00,0.2500,0.7805,0.9552,0.8591,1340,1206,134,0,1340,0,1206,0,134,10,4,10,12,16357
233,0.9342,00:00:10,10,90.00,0.5000,0.7831,0.9701,0.8667,1340,1206,134,0,1340,0,1206,0,134,10,4,10,13,16358
234,0.8980,00:00:10,10,90.00,0.5500,0.7167,0.9627,0.8217,1340,1206,134,0,1340,0,1206,0,134,10,4,10,14,16359
235,0.9217,00:00:10,10,90.00,0.3000,0.7574,0.9552,0.8449,1340,1206,134,0,1340,0,1206,0,134,10,4,10,15,16360
236,0.9261,00:00:10,10,90.00,0.3000,0.7558,0.9701,0.8497,1340,1206,134,0,1340,0,1206,0,134,10,4,10,16,16361
237,0.9401,00:00:10,10,90.00,0.6500,0.7914,0.9627,0.8687,1340,1206,134,0,1340,0,1206,0,134,10,4,10,17,16362
238,0.7040,00:00:10,10,90.00,0.1000,0.4185,0.9776,0.5861,1340,1206,134,0,1340,0,1206,0,134,10,4,10,18,16363
239,0.9314,00:00:10,10,90.00,0.5000,0.8000,0.9552,0.8707,1340,1206,134,0,1340,0,1206,0,134,10,4,10,19,16364
240,0.9314,00:00:10,10,90.00,0.6000,0.7853,0.9552,0.8620,1340,1206,134,0,1340,0,1206,0,134,10,4,10,20,16365
241,0.9341,00:00:10,10,90.00,0.4000,0.7697,0.9478,0.8495,1340,1206,134,0,1340,0,1206,0,134,10,5,10,1,17346
242,0.9362,00:00:11,10,90.00,0.7000,0.7840,0.9478,0.8581,1340,1206,134,0,1340,0,1206,0,134,10,5,10,2,17347
243,0.9322,00:00:10,10,90.00,0.5500,0.7764,0.9328,0.8475,1340,1206,134,0,1340,0,1206,0,134,10,5,10,3,17348
244,0.9343,00:00:10,10,90.00,0.4500,0.7771,0.9627,0.8600,1340,1206,134,0,1340,0,1206,0,134,10,5,10,4,17349
245,0.9206,00:00:11,10,90.00,0.6500,0.7440,0.9328,0.8278,1340,1206,134,0,1340,0,1206,0,134,10,5,10,5,17350
246,0.9336,00:00:10,10,90.00,0.5500,0.7669,0.9328,0.8418,1340,1206,134,0,1340,0,1206,0,134,10,5,10,6,17351
247,0.9236,00:00:10,10,90.00,0.5000,0.7633,0.9627,0.8515,1340,1206,134,0,1340,0,1206,0,134,10,5,10,7,17352
248,0.9136,00:00:10,10,90.00,0.2500,0.7167,0.9627,0.8217,1340,1206,134,0,1340,0,1206,0,134,10,5,10,8,17353
249,0.9498,00:00:10,10,90.00,0.6000,0.8312,0.9552,0.8889,1340,1206,134,0,1340,0,1206,0,134,10,5,10,9,17354
250,0.9407,00:00:10,10,90.00,0.6500,0.7950,0.9552,0.8678,1340,1206,134,0,1340,0,1206,0,134,10,5,10,10,17355
251,0.9352,00:00:10,10,90.00,0.6000,0.7925,0.9403,0.8601,1340,1206,134,0,1340,0,1206,0,134,10,5,10,11,17356
252,0.9269,00:00:10,10,90.00,0.4500,0.7791,0.9478,0.8552,1340,1206,134,0,1340,0,1206,0,134,10,5,10,12,17357
253,0.9380,00:00:10,10,90.00,0.7000,0.7937,0.9478,0.8639,1340,1206,134,0,1340,0,1206,0,134,10,5,10,13,17358
254,0.9256,00:00:10,10,90.00,0.7500,0.7561,0.9254,0.8322,1340,1206,134,0,1340,0,1206,0,134,10,5,10,14,17359
255,0.9409,00:00:10,10,90.00,0.7000,0.7875,0.9403,0.8571,1340,1206,134,0,1340,0,1206,0,134,10,5,10,15,17360
256,0.9281,00:00:10,10,90.00,0.4500,0.7692,0.9701,0.8581,1340,1206,134,0,1340,0,1206,0,134,10,5,10,16,17361
257,0.9249,00:00:10,10,90.00,0.5500,0.7758,0.9552,0.8562,1340,1206,134,0,1340,0,1206,0,134,10,5,10,17,17362
258,0.9303,00:00:10,10,90.00,0.1000,0.7784,0.9701,0.8638,1340,1206,134,0,1340,0,1206,0,134,10,5,10,18,17363
259,0.9497,00:00:10,10,90.00,0.4500,0.8101,0.9552,0.8767,1340,1206,134,0,1340,0,1206,0,134,10,5,10,19,17364
260,0.9473,00:00:10,10,90.00,0.6000,0.8077,0.9403,0.8690,1340,1206,134,0,1340,0,1206,0,134,10,5,10,20,17365
261,0.9194,00:00:10,10,90.00,0.5500,0.7515,0.9478,0.8383,1340,1206,134,0,1340,0,1206,0,134,10,6,10,1,18346
262,0.9360,00:00:12,10,90.00,0.7500,0.7898,0.9254,0.8522,1340,1206,134,0,1340,0,1206,0,134,10,6,10,2,18347
263,0.9478,00:00:10,10,90.00,0.3500,0.8333,0.9328,0.8803,1340,1206,134,0,1340,0,1206,0,134,10,6,10,3,18348
264,0.9113,00:00:10,10,90.00,0.3000,0.7104,0.9701,0.8202,1340,1206,134,0,1340,0,1206,0,134,10,6,10,4,18349
265,0.9161,00:00:10,10,90.00,0.1000,0.7360,0.9776,0.8397,1340,1206,134,0,1340,0,1206,0,134,10,6,10,5,18350
266,0.9273,00:00:10,10,90.00,0.1000,0.7486,0.9776,0.8479,1340,1206,134,0,1340,0,1206,0,134,10,6,10,6,18351
267,0.9266,00:00:10,10,90.00,0.7500,0.7750,0.9254,0.8435,1340,1206,134,0,1340,0,1206,0,134,10,6,10,7,18352
268,0.9276,00:00:10,10,90.00,0.4500,0.7778,0.9403,0.8514,1340,1206,134,0,1340,0,1206,0,134,10,6,10,8,18353
269,0.9232,00:00:10,10,90.00,0.3000,0.7619,0.9552,0.8477,1340,1206,134,0,1340,0,1206,0,134,10,6,10,9,18354
270,0.9510,00:00:10,10,90.00,0.1500,0.7904,0.9851,0.8771,1340,1206,134,0,1340,0,1206,0,134,10,6,10,10,18355
271,0.9264,00:00:10,10,90.00,0.4500,0.7669,0.9328,0.8418,1340,1206,134,0,1340,0,1206,0,134,10,6,10,11,18356
272,0.9288,00:00:10,10,90.00,0.1000,0.7679,0.9627,0.8543,1340,1206,134,0,1340,0,1206,0,134,10,6,10,12,18357
273,0.9452,00:00:10,10,90.00,0.5500,0.8146,0.9179,0.8632,1340,1206,134,0,1340,0,1206,0,134,10,6,10,13,18358
274,0.9156,00:00:10,10,90.00,0.4500,0.7412,0.9403,0.8289,1340,1206,134,0,1340,0,1206,0,134,10,6,10,14,18359
275,0.9177,00:00:10,10,90.00,0.3000,0.7590,0.9403,0.8400,1340,1206,134,0,1340,0,1206,0,134,10,6,10,15,18360
276,0.9390,00:00:10,10,90.00,0.1000,0.7784,0.9701,0.8638,1340,1206,134,0,1340,0,1206,0,134,10,6,10,16,18361
277,0.9208,00:00:10,10,90.00,0.1000,0.7529,0.9776,0.8506,1340,1206,134,0,1340,0,1206,0,134,10,6,10,17,18362
278,0.9348,00:00:10,10,90.00,0.3500,0.7826,0.9403,0.8542,1340,1206,134,0,1340,0,1206,0,134,10,6,10,18,18363
279,0.9205,00:00:10,10,90.00,0.4500,0.7384,0.9478,0.8301,1340,1206,134,0,1340,0,1206,0,134,10,6,10,19,18364
280,0.9113,00:00:10,10,90.00,0.1000,0.7158,0.9776,0.8265,1340,1206,134,0,1340,0,1206,0,134,10,6,10,20,18365
281,0.9324,00:00:10,10,90.00,0.4000,0.7962,0.9328,0.8591,1340,1206,134,0,1340,0,1206,0,134,10,7,10,1,19346
282,0.9124,00:00:11,10,90.00,0.1500,0.7371,0.9627,0.8350,1340,1206,134,0,1340,0,1206,0,134,10,7,10,2,19347
283,0.9299,00:00:10,10,90.00,0.4000,0.7949,0.9254,0.8552,1340,1206,134,0,1340,0,1206,0,134,10,7,10,3,19348
284,0.9274,00:00:10,10,90.00,0.5500,0.7812,0.9328,0.8503,1340,1206,134,0,1340,0,1206,0,134,10,7,10,4,19349
285,0.9127,00:00:10,10,90.00,0.5000,0.7785,0.9179,0.8425,1340,1206,134,0,1340,0,1206,0,134,10,7,10,5,19350
286,0.9209,00:00:10,10,90.00,0.5000,0.7697,0.9478,0.8495,1340,1206,134,0,1340,0,1206,0,134,10,7,10,6,19351
287,0.9279,00:00:10,10,90.00,0.1000,0.7679,0.9627,0.8543,1340,1206,134,0,1340,0,1206,0,134,10,7,10,7,19352
288,0.9049,00:00:10,10,90.00,0.5500,0.7267,0.9328,0.8170,1340,1206,134,0,1340,0,1206,0,134,10,7,10,8,19353
289,0.9349,00:00:10,10,90.00,0.3500,0.7925,0.9403,0.8601,1340,1206,134,0,1340,0,1206,0,134,10,7,10,9,19354
290,0.9315,00:00:10,10,90.00,0.2000,0.7962,0.9328,0.8591,1340,1206,134,0,1340,0,1206,0,134,10,7,10,10,19355
291,0.9279,00:00:10,10,90.00,0.5000,0.7898,0.9254,0.8522,1340,1206,134,0,1340,0,1206,0,134,10,7,10,11,19356
292,0.9112,00:00:10,10,90.00,0.3500,0.7561,0.9254,0.8322,1340,1206,134,0,1340,0,1206,0,134,10,7,10,12,19357
293,0.9104,00:00:10,10,90.00,0.4000,0.7353,0.9328,0.8224,1340,1206,134,0,1340,0,1206,0,134,10,7,10,13,19358
294,0.9124,00:00:10,10,90.00,0.4500,0.7485,0.9328,0.8306,1340,1206,134,0,1340,0,1206,0,134,10,7,10,14,19359
295,0.9296,00:00:10,10,90.00,0.5500,0.7848,0.9254,0.8493,1340,1206,134,0,1340,0,1206,0,134,10,7,10,15,19360
296,0.9271,00:00:10,10,90.00,0.3000,0.7730,0.9403,0.8485,1340,1206,134,0,1340,0,1206,0,134,10,7,10,16,19361
297,0.9235,00:00:10,10,90.00,0.3000,0.7812,0.9328,0.8503,1340,1206,134,0,1340,0,1206,0,134,10,7,10,17,19362
298,0.9261,00:00:10,10,90.00,0.7500,0.7750,0.9254,0.8435,1340,1206,134,0,1340,0,1206,0,134,10,7,10,18,19363
299,0.9436,00:00:10,10,90.00,0.6000,0.8170,0.9328,0.8711,1340,1206,134,0,1340,0,1206,0,134,10,7,10,19,19364
300,0.9251,00:00:10,10,90.00,0.5000,0.7826,0.9403,0.8542,1340,1206,134,0,1340,0,1206,0,134,10,7,10,20,19365
301,0.9210,00:00:10,10,90.00,0.2500,0.7384,0.9478,0.8301,1340,1206,134,0,1340,0,1206,0,134,10,8,10,1,20346
302,0.9440,00:00:12,10,90.00,0.2000,0.8052,0.9254,0.8611,1340,1206,134,0,1340,0,1206,0,134,10,8,10,2,20347
303,0.8998,00:00:10,10,90.00,0.1000,0.6754,0.9627,0.7938,1340,1206,134,0,1340,0,1206,0,134,10,8,10,3,20348
304,0.9334,00:00:12,10,90.00,0.3000,0.7925,0.9403,0.8601,1340,1206,134,0,1340,0,1206,0,134,10,8,10,4,20349
305,0.9258,00:00:10,10,90.00,0.2500,0.7590,0.9403,0.8400,1340,1206,134,0,1340,0,1206,0,134,10,8,10,5,20350
306,0.9265,00:00:10,10,90.00,0.6000,0.7658,0.9030,0.8288,1340,1206,134,0,1340,0,1206,0,134,10,8,10,6,20351
307,0.9334,00:00:10,10,90.00,0.5000,0.7987,0.9179,0.8542,1340,1206,134,0,1340,0,1206,0,134,10,8,10,7,20352
308,0.9096,00:00:10,10,90.00,0.4500,0.7062,0.9328,0.8039,1340,1206,134,0,1340,0,1206,0,134,10,8,10,8,20353
309,0.9286,00:00:10,10,90.00,0.1500,0.7560,0.9478,0.8411,1340,1206,134,0,1340,0,1206,0,134,10,8,10,9,20354
310,0.9364,00:00:10,10,90.00,0.5500,0.8013,0.9328,0.8621,1340,1206,134,0,1340,0,1206,0,134,10,8,10,10,20355
311,0.9399,00:00:10,10,90.00,0.3000,0.8065,0.9328,0.8651,1340,1206,134,0,1340,0,1206,0,134,10,8,10,11,20356
312,0.9235,00:00:10,10,90.00,0.2000,0.7356,0.9552,0.8312,1340,1206,134,0,1340,0,1206,0,134,10,8,10,12,20357
313,0.9310,00:00:10,10,90.00,0.1000,0.7457,0.9627,0.8404,1340,1206,134,0,1340,0,1206,0,134,10,8,10,13,20358
314,0.9322,00:00:10,10,90.00,0.1500,0.7711,0.9552,0.8533,1340,1206,134,0,1340,0,1206,0,134,10,8,10,14,20359
315,0.9563,00:00:10,10,90.00,0.2000,0.8301,0.9478,0.8850,1340,1206,134,0,1340,0,1206,0,134,10,8,10,15,20360
316,0.9332,00:00:10,10,90.00,0.2000,0.7818,0.9627,0.8629,1340,1206,134,0,1340,0,1206,0,134,10,8,10,16,20361
317,0.9104,00:00:10,10,90.00,0.1000,0.6989,0.9701,0.8125,1340,1206,134,0,1340,0,1206,0,134,10,8,10,17,20362
318,0.9251,00:00:10,10,90.00,0.5500,0.7593,0.9179,0.8311,1340,1206,134,0,1340,0,1206,0,134,10,8,10,18,20363
319,0.9405,00:00:10,10,90.00,0.2500,0.8050,0.9552,0.8737,1340,1206,134,0,1340,0,1206,0,134,10,8,10,19,20364
320,0.9294,00:00:10,10,90.00,0.1000,0.7360,0.9776,0.8397,1340,1206,134,0,1340,0,1206,0,134,10,8,10,20,20365
321,0.9095,00:00:10,10,90.00,0.1000,0.7456,0.9474,0.8344,1340,1207,133,0,1340,0,1207,0,133,10,9,10,1,21346
322,0.9202,00:00:12,10,90.00,0.1000,0.7384,0.9549,0.8328,1340,1207,133,0,1340,0,1207,0,133,10,9,10,2,21347
323,0.8876,00:00:10,10,90.00,0.4500,0.7219,0.9173,0.8079,1340,1207,133,0,1340,0,1207,0,133,10,9,10,3,21348
324,0.9230,00:00:10,10,90.00,0.2000,0.7545,0.9474,0.8400,1340,1207,133,0,1340,0,1207,0,133,10,9,10,4,21349
325,0.9120,00:00:10,10,90.00,0.3000,0.7688,0.9248,0.8396,1340,1207,133,0,1340,0,1207,0,133,10,9,10,5,21350
326,0.9365,00:00:10,10,90.00,0.1000,0.7937,0.9549,0.8669,1340,1207,133,0,1340,0,1207,0,133,10,9,10,6,21351
327,0.9007,00:00:10,10,90.00,0.5500,0.7126,0.9323,0.8078,1340,1207,133,0,1340,0,1207,0,133,10,9,10,7,21352
328,0.9054,00:00:10,10,90.00,0.6000,0.7349,0.9173,0.8161,1340,1207,133,0,1340,0,1207,0,133,10,9,10,8,21353
329,0.9195,00:00:10,10,90.00,0.2000,0.7636,0.9474,0.8456,1340,1207,133,0,1340,0,1207,0,133,10,9,10,9,21354
330,0.8796,00:00:10,10,90.00,0.2500,0.7006,0.9323,0.8000,1340,1207,133,0,1340,0,1207,0,133,10,9,10,10,21355
331,0.9222,00:00:10,10,90.00,0.4500,0.7821,0.9173,0.8443,1340,1207,133,0,1340,0,1207,0,133,10,9,10,11,21356
332,0.9413,00:00:10,10,90.00,0.6500,0.8333,0.9023,0.8664,1340,1207,133,0,1340,0,1207,0,133,10,9,10,12,21357
333,0.9094,00:00:10,10,90.00,0.1000,0.7515,0.9549,0.8411,1340,1207,133,0,1340,0,1207,0,133,10,9,10,13,21358
334,0.9172,00:00:10,10,90.00,0.2500,0.7560,0.9549,0.8439,1340,1207,133,0,1340,0,1207,0,133,10,9,10,14,21359
335,0.9213,00:00:10,10,90.00,0.7500,0.8013,0.9098,0.8521,1340,1207,133,0,1340,0,1207,0,133,10,9,10,15,21360
336,0.9016,00:00:10,10,90.00,0.1500,0.7636,0.9474,0.8456,1340,1207,133,0,1340,0,1207,0,133,10,9,10,16,21361
337,0.9203,00:00:10,10,90.00,0.5500,0.7821,0.9173,0.8443,1340,1207,133,0,1340,0,1207,0,133,10,9,10,17,21362
338,0.9112,00:00:10,10,90.00,0.3000,0.7576,0.9398,0.8389,1340,1207,133,0,1340,0,1207,0,133,10,9,10,18,21363
339,0.9308,00:00:10,10,90.00,0.1500,0.7590,0.9474,0.8428,1340,1207,133,0,1340,0,1207,0,133,10,9,10,19,21364
340,0.9231,00:00:10,10,90.00,0.6500,0.7895,0.9023,0.8421,1340,1207,133,0,1340,0,1207,0,133,10,9,10,20,21365
341,0.9210,00:00:10,10,90.00,0.3000,0.7593,0.9248,0.8339,1340,1207,133,0,1340,0,1207,0,133,10,10,10,1,22346
342,0.9223,00:00:12,10,90.00,0.3500,0.7485,0.9398,0.8333,1340,1207,133,0,1340,0,1207,0,133,10,10,10,2,22347
343,0.9411,00:00:10,10,90.00,0.7000,0.8176,0.9098,0.8612,1340,1207,133,0,1340,0,1207,0,133,10,10,10,3,22348
344,0.9329,00:00:10,10,90.00,0.3500,0.7871,0.9173,0.8472,1340,1207,133,0,1340,0,1207,0,133,10,10,10,4,22349
345,0.9414,00:00:10,10,90.00,0.5000,0.8170,0.9398,0.8741,1340,1207,133,0,1340,0,1207,0,133,10,10,10,5,22350
346,0.9068,00:00:11,10,90.00,0.3500,0.7337,0.9323,0.8212,1340,1207,133,0,1340,0,1207,0,133,10,10,10,6,22351
347,0.9317,00:00:10,10,90.00,0.4000,0.7974,0.9173,0.8531,1340,1207,133,0,1340,0,1207,0,133,10,10,10,7,22352
348,0.9335,00:00:10,10,90.00,0.4500,0.7908,0.9098,0.8462,1340,1207,133,0,1340,0,1207,0,133,10,10,10,8,22353
349,0.9310,00:00:10,10,90.00,0.4000,0.7885,0.9248,0.8512,1340,1207,133,0,1340,0,1207,0,133,10,10,10,9,22354
350,0.9339,00:00:10,10,90.00,0.4500,0.8026,0.9173,0.8561,1340,1207,133,0,1340,0,1207,0,133,10,10,10,10,22355
351,0.9365,00:00:10,10,90.00,0.4500,0.8092,0.9248,0.8632,1340,1207,133,0,1340,0,1207,0,133,10,10,10,11,22356
352,0.9473,00:00:10,10,90.00,0.4000,0.8531,0.9173,0.8841,1340,1207,133,0,1340,0,1207,0,133,10,10,10,12,22357
353,0.9173,00:00:10,10,90.00,0.5000,0.7750,0.9323,0.8464,1340,1207,133,0,1340,0,1207,0,133,10,10,10,13,22358
354,0.9306,00:00:10,10,90.00,0.6000,0.7843,0.9023,0.8392,1340,1207,133,0,1340,0,1207,0,133,10,10,10,14,22359
355,0.9261,00:00:10,10,90.00,0.5000,0.7785,0.9248,0.8454,1340,1207,133,0,1340,0,1207,0,133,10,10,10,15,22360
356,0.9370,00:00:10,10,90.00,0.2500,0.7812,0.9398,0.8532,1340,1207,133,0,1340,0,1207,0,133,10,10,10,16,22361
357,0.9398,00:00:10,10,90.00,0.2500,0.8039,0.9248,0.8601,1340,1207,133,0,1340,0,1207,0,133,10,10,10,17,22362
358,0.9488,00:00:10,10,90.00,0.6500,0.8403,0.9098,0.8736,1340,1207,133,0,1340,0,1207,0,133,10,10,10,18,22363
359,0.9271,00:00:10,10,90.00,0.4000,0.7898,0.9323,0.8552,1340,1207,133,0,1340,0,1207,0,133,10,10,10,19,22364
360,0.9186,00:00:10,10,90.00,0.3000,0.7440,0.9398,0.8306,1340,1207,133,0,1340,0,1207,0,133,10,10,10,20,22365
