Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9818,00:00:08,10,90.00,0.5500,0.8660,0.9882,0.9231,844,759,85,0,844,0,759,0,85,10,3,10,2,15347
203,0.9762,00:00:06,10,90.00,0.3500,0.8646,0.9765,0.9171,844,759,85,0,844,0,759,0,85,10,3,10,3,15348
204,0.9875,00:00:06,10,90.00,0.7000,0.9398,0.9176,0.9286,844,759,85,0,844,0,759,0,85,10,3,10,4,15349
205,0.9651,00:00:06,10,90.00,0.7500,0.8495,0.9294,0.8876,844,759,85,0,844,0,759,0,85,10,3,10,5,15350
206,0.9781,00:00:06,10,90.00,0.1500,0.8485,0.9882,0.9130,844,759,85,0,844,0,759,0,85,10,3,10,6,15351
207,0.9819,00:00:06,10,90.00,0.2000,0.8586,1.0000,0.9239,844,759,85,0,844,0,759,0,85,10,3,10,7,15352
208,0.9770,00:00:06,10,90.00,0.4500,0.8842,0.9882,0.9333,844,759,85,0,844,0,759,0,85,10,3,10,8,15353
209,0.9758,00:00:06,10,90.00,0.7500,0.9080,0.9294,0.9186,844,759,85,0,844,0,759,0,85,10,3,10,9,15354
210,0.9688,00:00:06,10,90.00,0.3500,0.8317,0.9882,0.9032,844,759,85,0,844,0,759,0,85,10,3,10,10,15355
211,0.9810,00:00:06,10,90.00,0.3000,0.8854,1.0000,0.9392,844,759,85,0,844,0,759,0,85,10,3,10,11,15356
212,0.9822,00:00:06,10,90.00,0.3000,0.8842,0.9882,0.9333,844,759,85,0,844,0,759,0,85,10,3,10,12,15357
213,0.9846,00:00:06,10,90.00,0.1000,0.8673,1.0000,0.9290,844,759,85,0,844,0,759,0,85,10,3,10,13,15358
214,0.9600,00:00:06,10,90.00,0.3500,0.7850,0.9882,0.8750,844,759,85,0,844,0,759,0,85,10,3,10,14,15359
215,0.9661,00:00:06,10,90.00,0.4000,0.8095,1.0000,0.8947,844,759,85,0,844,0,759,0,85,10,3,10,15,15360
216,0.9899,00:00:06,10,90.00,0.2500,0.9231,0.9882,0.9545,844,759,85,0,844,0,759,0,85,10,3,10,16,15361
217,0.9809,00:00:06,10,90.00,0.8500,0.8977,0.9294,0.9133,844,759,85,0,844,0,759,0,85,10,3,10,17,15362
218,0.9816,00:00:06,10,90.00,0.3500,0.8660,0.9882,0.9231,844,759,85,0,844,0,759,0,85,10,3,10,18,15363
219,0.9772,00:00:06,10,90.00,0.5000,0.8889,0.9412,0.9143,844,759,85,0,844,0,759,0,85,10,3,10,19,15364
220,0.9764,00:00:06,10,90.00,0.8000,0.8778,0.9294,0.9029,844,759,85,0,844,0,759,0,85,10,3,10,20,15365
221,0.9616,00:00:06,10,90.00,0.5500,0.8587,0.9294,0.8927,844,759,85,0,844,0,759,0,85,10,4,10,1,16346
222,0.9768,00:00:07,10,90.00,0.5500,0.8966,0.9176,0.9070,844,759,85,0,844,0,759,0,85,10,4,10,2,16347
223,0.9618,00:00:06,10,90.00,0.6000,0.8298,0.9176,0.8715,844,759,85,0,844,0,759,0,85,10,4,10,3,16348
224,0.9742,00:00:06,10,90.00,0.1000,0.8542,0.9647,0.9061,844,759,85,0,844,0,759,0,85,10,4,10,4,16349
225,0.9645,00:00:06,10,90.00,0.4000,0.8526,0.9529,0.9000,844,759,85,0,844,0,759,0,85,10,4,10,5,16350
226,0.9640,00:00:06,10,90.00,0.6000,0.8556,0.9059,0.8800,844,759,85,0,844,0,759,0,85,10,4,10,6,16351
227,0.9671,00:00:06,10,90.00,0.3500,0.8438,0.9529,0.8950,844,759,85,0,844,0,759,0,85,10,4,10,7,16352
228,0.9734,00:00:06,10,90.00,0.3500,0.8542,0.9647,0.9061,844,759,85,0,844,0,759,0,85,10,4,10,8,16353
229,0.9738,00:00:06,10,90.00,0.3500,0.8723,0.9647,0.9162,844,759,85,0,844,0,759,0,85,10,4,10,9,16354
230,0.9760,00:00:06,10,90.00,0.1500,0.8367,0.9647,0.8962,844,759,85,0,844,0,759,0,85,10,4,10,10,16355
231,0.9836,00:00:06,10,90.00,0.4500,0.9000,0.9529,0.9257,844,759,85,0,844,0,759,0,85,10,4,10,11,16356
232,0.9686,00:00:06,10,90.00,0.5500,0.8387,0.9176,0.8764,844,759,85,0,844,0,759,0,85,10,4,10,12,16357
233,0.9758,00:00:06,10,90.00,0.1000,0.8660,0.9882,0.9231,844,759,85,0,844,0,759,0,85,10,4,10,13,16358
234,0.9682,00:00:06,10,90.00,0.6000,0.8864,0.9176,0.9017,844,759,85,0,844,0,759,0,85,10,4,10,14,16359
235,0.9626,00:00:06,10,90.00,0.3000,0.8182,0.9529,0.8804,844,759,85,0,844,0,759,0,85,10,4,10,15,16360
236,0.9791,00:00:06,10,90.00,0.4000,0.9186,0.9294,0.9240,844,759,85,0,844,0,759,0,85,10,4,10,16,16361
237,0.9615,00:00:06,10,90.00,0.5500,0.8387,0.9176,0.8764,844,759,85,0,844,0,759,0,85,10,4,10,17,16362
238,0.9697,00:00:06,10,90.00,0.3000,0.8283,0.9647,0.8913,844,759,85,0,844,0,759,0,85,10,4,10,18,16363
239,0.9835,00:00:06,10,90.00,0.4500,0.8989,0.9412,0.9195,844,759,85,0,844,0,759,0,85,10,4,10,19,16364
240,0.9747,00:00:06,10,90.00,0.1000,0.8384,0.9765,0.9022,844,759,85,0,844,0,759,0,85,10,4,10,20,16365
241,0.9692,00:00:06,10,90.00,0.2500,0.8454,0.9762,0.9061,844,760,84,0,844,0,760,0,84,10,5,10,1,17346
242,0.9656,00:00:08,10,90.00,0.2500,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,5,10,2,17347
243,0.9657,00:00:06,10,90.00,0.3000,0.8283,0.9762,0.8962,844,760,84,0,844,0,760,0,84,10,5,10,3,17348
244,0.9605,00:00:06,10,90.00,0.4500,0.8454,0.9762,0.9061,844,760,84,0,844,0,760,0,84,10,5,10,4,17349
245,0.9714,00:00:06,10,90.00,0.2500,0.8542,0.9762,0.9111,844,760,84,0,844,0,760,0,84,10,5,10,5,17350
246,0.9832,00:00:06,10,90.00,0.3500,0.9205,0.9643,0.9419,844,760,84,0,844,0,760,0,84,10,5,10,6,17351
247,0.9621,00:00:06,10,90.00,0.6000,0.8265,0.9643,0.8901,844,760,84,0,844,0,760,0,84,10,5,10,7,17352
248,0.9679,00:00:06,10,90.00,0.3500,0.8438,0.9643,0.9000,844,760,84,0,844,0,760,0,84,10,5,10,8,17353
249,0.9750,00:00:06,10,90.00,0.4000,0.8817,0.9762,0.9266,844,760,84,0,844,0,760,0,84,10,5,10,9,17354
250,0.9673,00:00:06,10,90.00,0.3000,0.8333,0.9524,0.8889,844,760,84,0,844,0,760,0,84,10,5,10,10,17355
251,0.9547,00:00:06,10,90.00,0.4500,0.7980,0.9405,0.8634,844,760,84,0,844,0,760,0,84,10,5,10,11,17356
252,0.9667,00:00:06,10,90.00,0.3000,0.8454,0.9762,0.9061,844,760,84,0,844,0,760,0,84,10,5,10,12,17357
253,0.9705,00:00:06,10,90.00,0.4000,0.8526,0.9643,0.9050,844,760,84,0,844,0,760,0,84,10,5,10,13,17358
254,0.9617,00:00:06,10,90.00,0.2500,0.8300,0.9881,0.9022,844,760,84,0,844,0,760,0,84,10,5,10,14,17359
255,0.9524,00:00:06,10,90.00,0.3000,0.7736,0.9762,0.8632,844,760,84,0,844,0,760,0,84,10,5,10,15,17360
256,0.9681,00:00:06,10,90.00,0.4500,0.8710,0.9643,0.9153,844,760,84,0,844,0,760,0,84,10,5,10,16,17361
257,0.9751,00:00:06,10,90.00,0.2000,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,5,10,17,17362
258,0.9482,00:00:06,10,90.00,0.6000,0.7941,0.9643,0.8710,844,760,84,0,844,0,760,0,84,10,5,10,18,17363
259,0.9848,00:00:06,10,90.00,0.4500,0.9294,0.9405,0.9349,844,760,84,0,844,0,760,0,84,10,5,10,19,17364
260,0.9653,00:00:06,10,90.00,0.1000,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,5,10,20,17365
261,0.9855,00:00:06,10,90.00,0.4500,0.9412,0.9524,0.9467,844,760,84,0,844,0,760,0,84,10,6,10,1,18346
262,0.9610,00:00:08,10,90.00,0.3500,0.8300,0.9881,0.9022,844,760,84,0,844,0,760,0,84,10,6,10,2,18347
263,0.9748,00:00:06,10,90.00,0.5000,0.9091,0.9524,0.9302,844,760,84,0,844,0,760,0,84,10,6,10,3,18348
264,0.9712,00:00:06,10,90.00,0.2500,0.8485,1.0000,0.9180,844,760,84,0,844,0,760,0,84,10,6,10,4,18349
265,0.9600,00:00:06,10,90.00,0.6500,0.8602,0.9524,0.9040,844,760,84,0,844,0,760,0,84,10,6,10,5,18350
266,0.9711,00:00:06,10,90.00,0.5000,0.8602,0.9524,0.9040,844,760,84,0,844,0,760,0,84,10,6,10,6,18351
267,0.9611,00:00:06,10,90.00,0.3000,0.8235,1.0000,0.9032,844,760,84,0,844,0,760,0,84,10,6,10,7,18352
268,0.9749,00:00:06,10,90.00,0.2000,0.8571,1.0000,0.9231,844,760,84,0,844,0,760,0,84,10,6,10,8,18353
269,0.9450,00:00:06,10,90.00,0.7500,0.7822,0.9405,0.8541,844,760,84,0,844,0,760,0,84,10,6,10,9,18354
270,0.9850,00:00:06,10,90.00,0.3000,0.9101,0.9643,0.9364,844,760,84,0,844,0,760,0,84,10,6,10,10,18355
271,0.9768,00:00:06,10,90.00,0.7500,0.8966,0.9286,0.9123,844,760,84,0,844,0,760,0,84,10,6,10,11,18356
272,0.9583,00:00:06,10,90.00,0.1000,0.7925,1.0000,0.8842,844,760,84,0,844,0,760,0,84,10,6,10,12,18357
273,0.9777,00:00:06,10,90.00,0.5500,0.8989,0.9524,0.9249,844,760,84,0,844,0,760,0,84,10,6,10,13,18358
274,0.9653,00:00:06,10,90.00,0.6500,0.8791,0.9524,0.9143,844,760,84,0,844,0,760,0,84,10,6,10,14,18359
275,0.9765,00:00:06,10,90.00,0.3000,0.8737,0.9881,0.9274,844,760,84,0,844,0,760,0,84,10,6,10,15,18360
276,0.9684,00:00:06,10,90.00,0.2000,0.8485,1.0000,0.9180,844,760,84,0,844,0,760,0,84,10,6,10,16,18361
277,0.9740,00:00:06,10,90.00,0.4000,0.8925,0.9881,0.9379,844,760,84,0,844,0,760,0,84,10,6,10,17,18362
278,0.9809,00:00:06,10,90.00,0.2500,0.8830,0.9881,0.9326,844,760,84,0,844,0,760,0,84,10,6,10,18,18363
279,0.9544,00:00:06,10,90.00,0.1000,0.8077,1.0000,0.8936,844,760,84,0,844,0,760,0,84,10,6,10,19,18364
280,0.9709,00:00:06,10,90.00,0.7000,0.8889,0.9524,0.9195,844,760,84,0,844,0,760,0,84,10,6,10,20,18365
281,0.9511,00:00:06,10,90.00,0.4500,0.7961,0.9762,0.8770,844,760,84,0,844,0,760,0,84,10,7,10,1,19346
282,0.9664,00:00:07,10,90.00,0.7000,0.8495,0.9405,0.8927,844,760,84,0,844,0,760,0,84,10,7,10,2,19347
283,0.9719,00:00:06,10,90.00,0.5500,0.8710,0.9643,0.9153,844,760,84,0,844,0,760,0,84,10,7,10,3,19348
284,0.9651,00:00:06,10,90.00,0.3000,0.8469,0.9881,0.9121,844,760,84,0,844,0,760,0,84,10,7,10,4,19349
285,0.9791,00:00:06,10,90.00,0.6000,0.8710,0.9643,0.9153,844,760,84,0,844,0,760,0,84,10,7,10,5,19350
286,0.9807,00:00:06,10,90.00,0.2500,0.8485,1.0000,0.9180,844,760,84,0,844,0,760,0,84,10,7,10,6,19351
287,0.9747,00:00:06,10,90.00,0.1000,0.8571,1.0000,0.9231,844,760,84,0,844,0,760,0,84,10,7,10,7,19352
288,0.9773,00:00:06,10,90.00,0.3000,0.8557,0.9881,0.9171,844,760,84,0,844,0,760,0,84,10,7,10,8,19353
289,0.9728,00:00:06,10,90.00,0.2000,0.8485,1.0000,0.9180,844,760,84,0,844,0,760,0,84,10,7,10,9,19354
290,0.9628,00:00:06,10,90.00,0.5500,0.8454,0.9762,0.9061,844,760,84,0,844,0,760,0,84,10,7,10,10,19355
291,0.9689,00:00:06,10,90.00,0.3000,0.8235,1.0000,0.9032,844,760,84,0,844,0,760,0,84,10,7,10,11,19356
292,0.9674,00:00:06,10,90.00,0.5000,0.8247,0.9524,0.8840,844,760,84,0,844,0,760,0,84,10,7,10,12,19357
293,0.9740,00:00:06,10,90.00,0.2000,0.8400,1.0000,0.9130,844,760,84,0,844,0,760,0,84,10,7,10,13,19358
294,0.9757,00:00:06,10,90.00,0.3000,0.8485,1.0000,0.9180,844,760,84,0,844,0,760,0,84,10,7,10,14,19359
295,0.9697,00:00:06,10,90.00,0.2000,0.8235,1.0000,0.9032,844,760,84,0,844,0,760,0,84,10,7,10,15,19360
296,0.9786,00:00:06,10,90.00,0.2500,0.8750,1.0000,0.9333,844,760,84,0,844,0,760,0,84,10,7,10,16,19361
297,0.9654,00:00:06,10,90.00,0.1500,0.8571,1.0000,0.9231,844,760,84,0,844,0,760,0,84,10,7,10,17,19362
298,0.9787,00:00:06,10,90.00,0.7000,0.8889,0.9524,0.9195,844,760,84,0,844,0,760,0,84,10,7,10,18,19363
299,0.9697,00:00:06,10,90.00,0.6000,0.8646,0.9881,0.9222,844,760,84,0,844,0,760,0,84,10,7,10,19,19364
300,0.9677,00:00:06,10,90.00,0.3000,0.7778,1.0000,0.8750,844,760,84,0,844,0,760,0,84,10,7,10,20,19365
301,0.9620,00:00:06,10,90.00,0.1000,0.8000,1.0000,0.8889,844,760,84,0,844,0,760,0,84,10,8,10,1,20346
302,0.9747,00:00:07,10,90.00,0.6000,0.8750,0.9167,0.8953,844,760,84,0,844,0,760,0,84,10,8,10,2,20347
303,0.9523,00:00:06,10,90.00,0.4000,0.8370,0.9167,0.8750,844,760,84,0,844,0,760,0,84,10,8,10,3,20348
304,0.9645,00:00:06,10,90.00,0.1000,0.8218,0.9881,0.8973,844,760,84,0,844,0,760,0,84,10,8,10,4,20349
305,0.9569,00:00:06,10,90.00,0.1000,0.7905,0.9881,0.8783,844,760,84,0,844,0,760,0,84,10,8,10,5,20350
306,0.9596,00:00:06,10,90.00,0.1000,0.7905,0.9881,0.8783,844,760,84,0,844,0,760,0,84,10,8,10,6,20351
307,0.9640,00:00:06,10,90.00,0.1000,0.8218,0.9881,0.8973,844,760,84,0,844,0,760,0,84,10,8,10,7,20352
308,0.9549,00:00:06,10,90.00,0.1000,0.8077,1.0000,0.8936,844,760,84,0,844,0,760,0,84,10,8,10,8,20353
309,0.9672,00:00:06,10,90.00,0.3000,0.8404,0.9405,0.8876,844,760,84,0,844,0,760,0,84,10,8,10,9,20354
310,0.9537,00:00:06,10,90.00,0.1000,0.7788,0.9643,0.8617,844,760,84,0,844,0,760,0,84,10,8,10,10,20355
311,0.9656,00:00:06,10,90.00,0.1500,0.8058,0.9881,0.8877,844,760,84,0,844,0,760,0,84,10,8,10,11,20356
312,0.9624,00:00:06,10,90.00,0.3000,0.8265,0.9643,0.8901,844,760,84,0,844,0,760,0,84,10,8,10,12,20357
313,0.9545,00:00:06,10,90.00,0.2500,0.8144,0.9405,0.8729,844,760,84,0,844,0,760,0,84,10,8,10,13,20358
314,0.9685,00:00:06,10,90.00,0.1000,0.8265,0.9643,0.8901,844,760,84,0,844,0,760,0,84,10,8,10,14,20359
315,0.9646,00:00:06,10,90.00,0.7000,0.8506,0.8810,0.8655,844,760,84,0,844,0,760,0,84,10,8,10,15,20360
316,0.9642,00:00:06,10,90.00,0.1000,0.8058,0.9881,0.8877,844,760,84,0,844,0,760,0,84,10,8,10,16,20361
317,0.9592,00:00:06,10,90.00,0.1000,0.8137,0.9881,0.8925,844,760,84,0,844,0,760,0,84,10,8,10,17,20362
318,0.9661,00:00:06,10,90.00,0.1000,0.8333,0.9524,0.8889,844,760,84,0,844,0,760,0,84,10,8,10,18,20363
319,0.9634,00:00:06,10,90.00,0.1000,0.8155,1.0000,0.8984,844,760,84,0,844,0,760,0,84,10,8,10,19,20364
320,0.9801,00:00:06,10,90.00,0.2500,0.8495,0.9405,0.8927,844,760,84,0,844,0,760,0,84,10,8,10,20,20365
321,0.9722,00:00:06,10,90.00,0.2000,0.8182,0.9643,0.8852,844,760,84,0,844,0,760,0,84,10,9,10,1,21346
322,0.9692,00:00:07,10,90.00,0.5500,0.8200,0.9762,0.8913,844,760,84,0,844,0,760,0,84,10,9,10,2,21347
323,0.9660,00:00:07,10,90.00,0.3500,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,9,10,3,21348
324,0.9779,00:00:06,10,90.00,0.1000,0.8817,0.9762,0.9266,844,760,84,0,844,0,760,0,84,10,9,10,4,21349
325,0.9634,00:00:06,10,90.00,0.1000,0.8454,0.9762,0.9061,844,760,84,0,844,0,760,0,84,10,9,10,5,21350
326,0.9852,00:00:06,10,90.00,0.5000,0.9111,0.9762,0.9425,844,760,84,0,844,0,760,0,84,10,9,10,6,21351
327,0.9645,00:00:06,10,90.00,0.2000,0.8200,0.9762,0.8913,844,760,84,0,844,0,760,0,84,10,9,10,7,21352
328,0.9742,00:00:06,10,90.00,0.1000,0.8058,0.9881,0.8877,844,760,84,0,844,0,760,0,84,10,9,10,8,21353
329,0.9660,00:00:06,10,90.00,0.1000,0.7961,0.9762,0.8770,844,760,84,0,844,0,760,0,84,10,9,10,9,21354
330,0.9716,00:00:06,10,90.00,0.1500,0.8283,0.9762,0.8962,844,760,84,0,844,0,760,0,84,10,9,10,10,21355
331,0.9819,00:00:06,10,90.00,0.2500,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,9,10,11,21356
332,0.9833,00:00:06,10,90.00,0.1500,0.8830,0.9881,0.9326,844,760,84,0,844,0,760,0,84,10,9,10,12,21357
333,0.9640,00:00:06,10,90.00,0.1000,0.7885,0.9762,0.8723,844,760,84,0,844,0,760,0,84,10,9,10,13,21358
334,0.9730,00:00:06,10,90.00,0.1500,0.8367,0.9762,0.9011,844,760,84,0,844,0,760,0,84,10,9,10,14,21359
335,0.9787,00:00:06,10,90.00,0.1500,0.8542,0.9762,0.9111,844,760,84,0,844,0,760,0,84,10,9,10,15,21360
336,0.9753,00:00:06,10,90.00,0.1000,0.8542,0.9762,0.9111,844,760,84,0,844,0,760,0,84,10,9,10,16,21361
337,0.9736,00:00:06,10,90.00,0.2500,0.8283,0.9762,0.8962,844,760,84,0,844,0,760,0,84,10,9,10,17,21362
338,0.9683,00:00:06,10,90.00,0.2000,0.8137,0.9881,0.8925,844,760,84,0,844,0,760,0,84,10,9,10,18,21363
339,0.9637,00:00:06,10,90.00,0.1000,0.8283,0.9762,0.8962,844,760,84,0,844,0,760,0,84,10,9,10,19,21364
340,0.9790,00:00:06,10,90.00,0.3500,0.8737,0.9881,0.9274,844,760,84,0,844,0,760,0,84,10,9,10,20,21365
341,0.9653,00:00:06,10,90.00,0.2000,0.8557,0.9881,0.9171,844,760,84,0,844,0,760,0,84,10,10,10,1,22346
342,0.9737,00:00:08,10,90.00,0.1500,0.8557,0.9881,0.9171,844,760,84,0,844,0,760,0,84,10,10,10,2,22347
343,0.9668,00:00:06,10,90.00,0.3000,0.8617,0.9643,0.9101,844,760,84,0,844,0,760,0,84,10,10,10,3,22348
344,0.9782,00:00:06,10,90.00,0.3500,0.9195,0.9524,0.9357,844,760,84,0,844,0,760,0,84,10,10,10,4,22349
345,0.9519,00:00:06,10,90.00,0.1500,0.7685,0.9881,0.8646,844,760,84,0,844,0,760,0,84,10,10,10,5,22350
346,0.9662,00:00:06,10,90.00,0.3500,0.8526,0.9643,0.9050,844,760,84,0,844,0,760,0,84,10,10,10,6,22351
347,0.9701,00:00:06,10,90.00,0.3500,0.8617,0.9643,0.9101,844,760,84,0,844,0,760,0,84,10,10,10,7,22352
348,0.9581,00:00:06,10,90.00,0.2000,0.8218,0.9881,0.8973,844,760,84,0,844,0,760,0,84,10,10,10,8,22353
349,0.9683,00:00:06,10,90.00,0.4000,0.8265,0.9643,0.8901,844,760,84,0,844,0,760,0,84,10,10,10,9,22354
350,0.9713,00:00:06,10,90.00,0.3000,0.8778,0.9405,0.9080,844,760,84,0,844,0,760,0,84,10,10,10,10,22355
351,0.9713,00:00:06,10,90.00,0.1000,0.8542,0.9762,0.9111,844,760,84,0,844,0,760,0,84,10,10,10,11,22356
352,0.9573,00:00:06,10,90.00,0.3000,0.8182,0.9643,0.8852,844,760,84,0,844,0,760,0,84,10,10,10,12,22357
353,0.9592,00:00:06,10,90.00,0.2000,0.8058,0.9881,0.8877,844,760,84,0,844,0,760,0,84,10,10,10,13,22358
354,0.9738,00:00:06,10,90.00,0.3000,0.8710,0.9643,0.9153,844,760,84,0,844,0,760,0,84,10,10,10,14,22359
355,0.9701,00:00:06,10,90.00,0.2000,0.8646,0.9881,0.9222,844,760,84,0,844,0,760,0,84,10,10,10,15,22360
356,0.9668,00:00:06,10,90.00,0.2500,0.8137,0.9881,0.8925,844,760,84,0,844,0,760,0,84,10,10,10,16,22361
357,0.9747,00:00:06,10,90.00,0.4500,0.8791,0.9524,0.9143,844,760,84,0,844,0,760,0,84,10,10,10,17,22362
358,0.9560,00:00:06,10,90.00,0.2500,0.7981,0.9881,0.8830,844,760,84,0,844,0,760,0,84,10,10,10,18,22363
359,0.9631,00:00:06,10,90.00,0.1000,0.8137,0.9881,0.8925,844,760,84,0,844,0,760,0,84,10,10,10,19,22364
360,0.9764,00:00:06,10,90.00,0.7000,0.9286,0.9286,0.9286,844,760,84,0,844,0,760,0,84,10,10,10,20,22365
