Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
189,0.9441,00:00:27,10,90.00,0.1000,0.7398,0.9654,0.8377,3195,2877,318,0,3195,0,2877,0,318,10,2,10,9,14354
190,0.9509,00:00:25,10,90.00,0.4500,0.8078,0.9119,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,2,10,10,14355
191,0.9386,00:00:25,10,90.00,0.3500,0.7796,0.9119,0.8406,3195,2877,318,0,3195,0,2877,0,318,10,2,10,11,14356
192,0.9202,00:00:25,10,90.00,0.3500,0.7199,0.9214,0.8083,3195,2877,318,0,3195,0,2877,0,318,10,2,10,12,14357
193,0.9394,00:00:26,10,90.00,0.4500,0.7853,0.9088,0.8426,3195,2877,318,0,3195,0,2877,0,318,10,2,10,13,14358
194,0.9370,00:00:27,10,90.00,0.3000,0.7704,0.9182,0.8379,3195,2877,318,0,3195,0,2877,0,318,10,2,10,14,14359
195,0.9339,00:00:25,10,90.00,0.5000,0.7747,0.8868,0.8270,3195,2877,318,0,3195,0,2877,0,318,10,2,10,15,14360
196,0.9202,00:00:24,10,90.00,0.6000,0.7686,0.8774,0.8194,3195,2877,318,0,3195,0,2877,0,318,10,2,10,16,14361
197,0.9374,00:00:23,10,90.00,0.3500,0.7737,0.9245,0.8424,3195,2877,318,0,3195,0,2877,0,318,10,2,10,17,14362
198,0.9417,00:00:23,10,90.00,0.5500,0.7922,0.8994,0.8424,3195,2877,318,0,3195,0,2877,0,318,10,2,10,18,14363
199,0.9283,00:00:23,10,90.00,0.3500,0.7634,0.8931,0.8232,3195,2877,318,0,3195,0,2877,0,318,10,2,10,19,14364
200,0.9359,00:00:24,10,90.00,0.5500,0.7845,0.8931,0.8353,3195,2877,318,0,3195,0,2877,0,318,10,2,10,20,14365
201,0.9462,00:00:23,10,90.00,0.3500,0.7829,0.9528,0.8596,3195,2877,318,0,3195,0,2877,0,318,10,3,10,1,15346
202,0.9436,00:00:25,10,90.00,0.1500,0.7574,0.9623,0.8476,3195,2877,318,0,3195,0,2877,0,318,10,3,10,2,15347
203,0.9486,00:00:24,10,90.00,0.3500,0.7804,0.9497,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,3,10,3,15348
204,0.9454,00:00:24,10,90.00,0.4000,0.7735,0.9560,0.8551,3195,2877,318,0,3195,0,2877,0,318,10,3,10,4,15349
205,0.9452,00:00:23,10,90.00,0.5000,0.7893,0.9308,0.8543,3195,2877,318,0,3195,0,2877,0,318,10,3,10,5,15350
206,0.9381,00:00:23,10,90.00,0.5000,0.7475,0.9497,0.8366,3195,2877,318,0,3195,0,2877,0,318,10,3,10,6,15351
207,0.9335,00:00:23,10,90.00,0.4000,0.7726,0.9403,0.8482,3195,2877,318,0,3195,0,2877,0,318,10,3,10,7,15352
208,0.9504,00:00:23,10,90.00,0.2500,0.7844,0.9497,0.8592,3195,2877,318,0,3195,0,2877,0,318,10,3,10,8,15353
209,0.9535,00:00:23,10,90.00,0.4000,0.8043,0.9434,0.8683,3195,2877,318,0,3195,0,2877,0,318,10,3,10,9,15354
210,0.9588,00:00:23,10,90.00,0.4000,0.8086,0.9434,0.8708,3195,2877,318,0,3195,0,2877,0,318,10,3,10,10,15355
211,0.9452,00:00:23,10,90.00,0.3500,0.7607,0.9497,0.8448,3195,2877,318,0,3195,0,2877,0,318,10,3,10,11,15356
212,0.9477,00:00:23,10,90.00,0.4500,0.7763,0.9497,0.8543,3195,2877,318,0,3195,0,2877,0,318,10,3,10,12,15357
213,0.9416,00:00:23,10,90.00,0.4500,0.7807,0.9182,0.8439,3195,2877,318,0,3195,0,2877,0,318,10,3,10,13,15358
214,0.9363,00:00:23,10,90.00,0.4000,0.7628,0.9403,0.8423,3195,2877,318,0,3195,0,2877,0,318,10,3,10,14,15359
215,0.9429,00:00:23,10,90.00,0.4000,0.7671,0.9528,0.8499,3195,2877,318,0,3195,0,2877,0,318,10,3,10,15,15360
216,0.9443,00:00:23,10,90.00,0.4500,0.7626,0.9497,0.8459,3195,2877,318,0,3195,0,2877,0,318,10,3,10,16,15361
217,0.9423,00:00:23,10,90.00,0.3000,0.7644,0.9591,0.8508,3195,2877,318,0,3195,0,2877,0,318,10,3,10,17,15362
218,0.9379,00:00:24,10,90.00,0.3500,0.7755,0.9560,0.8563,3195,2877,318,0,3195,0,2877,0,318,10,3,10,18,15363
219,0.9466,00:00:23,10,90.00,0.3500,0.7844,0.9497,0.8592,3195,2877,318,0,3195,0,2877,0,318,10,3,10,19,15364
220,0.9472,00:00:23,10,90.00,0.3500,0.7812,0.9434,0.8547,3195,2877,318,0,3195,0,2877,0,318,10,3,10,20,15365
221,0.9529,00:00:23,10,90.00,0.4000,0.8085,0.9560,0.8761,3195,2877,318,0,3195,0,2877,0,318,10,4,10,1,16346
222,0.9511,00:00:25,10,90.00,0.4000,0.7902,0.9591,0.8665,3195,2877,318,0,3195,0,2877,0,318,10,4,10,2,16347
223,0.9498,00:00:23,10,90.00,0.3500,0.7681,0.9686,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,4,10,3,16348
224,0.9469,00:00:24,10,90.00,0.3000,0.7586,0.9686,0.8508,3195,2877,318,0,3195,0,2877,0,318,10,4,10,4,16349
225,0.9511,00:00:24,10,90.00,0.2500,0.7717,0.9780,0.8627,3195,2877,318,0,3195,0,2877,0,318,10,4,10,5,16350
226,0.9487,00:00:25,10,90.00,0.3500,0.7868,0.9748,0.8708,3195,2877,318,0,3195,0,2877,0,318,10,4,10,6,16351
227,0.9536,00:00:24,10,90.00,0.3500,0.8016,0.9654,0.8759,3195,2877,318,0,3195,0,2877,0,318,10,4,10,7,16352
228,0.9463,00:00:23,10,90.00,0.4500,0.7815,0.9560,0.8600,3195,2877,318,0,3195,0,2877,0,318,10,4,10,8,16353
229,0.9455,00:00:23,10,90.00,0.5500,0.7789,0.9308,0.8481,3195,2877,318,0,3195,0,2877,0,318,10,4,10,9,16354
230,0.9576,00:00:24,10,90.00,0.4000,0.7974,0.9654,0.8734,3195,2877,318,0,3195,0,2877,0,318,10,4,10,10,16355
231,0.9523,00:00:23,10,90.00,0.4000,0.7863,0.9717,0.8692,3195,2877,318,0,3195,0,2877,0,318,10,4,10,11,16356
232,0.9486,00:00:23,10,90.00,0.4500,0.7973,0.9277,0.8576,3195,2877,318,0,3195,0,2877,0,318,10,4,10,12,16357
233,0.9532,00:00:23,10,90.00,0.2500,0.7706,0.9717,0.8595,3195,2877,318,0,3195,0,2877,0,318,10,4,10,13,16358
234,0.9686,00:00:23,10,90.00,0.3500,0.8223,0.9748,0.8921,3195,2877,318,0,3195,0,2877,0,318,10,4,10,14,16359
235,0.9569,00:00:23,10,90.00,0.4500,0.8049,0.9340,0.8646,3195,2877,318,0,3195,0,2877,0,318,10,4,10,15,16360
236,0.9560,00:00:23,10,90.00,0.3500,0.7923,0.9717,0.8729,3195,2877,318,0,3195,0,2877,0,318,10,4,10,16,16361
237,0.9588,00:00:23,10,90.00,0.3500,0.8016,0.9654,0.8759,3195,2877,318,0,3195,0,2877,0,318,10,4,10,17,16362
238,0.9511,00:00:24,10,90.00,0.6000,0.8089,0.9182,0.8601,3195,2877,318,0,3195,0,2877,0,318,10,4,10,18,16363
239,0.9523,00:00:23,10,90.00,0.3500,0.7912,0.9654,0.8697,3195,2877,318,0,3195,0,2877,0,318,10,4,10,19,16364
240,0.9553,00:00:23,10,90.00,0.3500,0.7877,0.9686,0.8688,3195,2877,318,0,3195,0,2877,0,318,10,4,10,20,16365
241,0.9554,00:00:23,10,90.00,0.3500,0.7899,0.9811,0.8752,3195,2877,318,0,3195,0,2877,0,318,10,5,10,1,17346
242,0.9493,00:00:25,10,90.00,0.4000,0.7720,0.9371,0.8466,3195,2877,318,0,3195,0,2877,0,318,10,5,10,2,17347
243,0.9514,00:00:23,10,90.00,0.4000,0.7827,0.9403,0.8543,3195,2877,318,0,3195,0,2877,0,318,10,5,10,3,17348
244,0.9498,00:00:23,10,90.00,0.5000,0.7874,0.9434,0.8584,3195,2877,318,0,3195,0,2877,0,318,10,5,10,4,17349
245,0.9456,00:00:23,10,90.00,0.2500,0.7512,0.9686,0.8462,3195,2877,318,0,3195,0,2877,0,318,10,5,10,5,17350
246,0.9511,00:00:23,10,90.00,0.4000,0.7749,0.9528,0.8547,3195,2877,318,0,3195,0,2877,0,318,10,5,10,6,17351
247,0.9466,00:00:23,10,90.00,0.4000,0.7931,0.9403,0.8604,3195,2877,318,0,3195,0,2877,0,318,10,5,10,7,17352
248,0.9537,00:00:23,10,90.00,0.5500,0.7936,0.9308,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,5,10,8,17353
249,0.9569,00:00:23,10,90.00,0.5000,0.7920,0.9340,0.8571,3195,2877,318,0,3195,0,2877,0,318,10,5,10,9,17354
250,0.9473,00:00:23,10,90.00,0.5500,0.7822,0.9371,0.8526,3195,2877,318,0,3195,0,2877,0,318,10,5,10,10,17355
251,0.9577,00:00:23,10,90.00,0.5000,0.7962,0.9340,0.8596,3195,2877,318,0,3195,0,2877,0,318,10,5,10,11,17356
252,0.9514,00:00:23,10,90.00,0.4500,0.7778,0.9465,0.8539,3195,2877,318,0,3195,0,2877,0,318,10,5,10,12,17357
253,0.9566,00:00:23,10,90.00,0.2500,0.7852,0.9654,0.8660,3195,2877,318,0,3195,0,2877,0,318,10,5,10,13,17358
254,0.9496,00:00:23,10,90.00,0.5000,0.7720,0.9371,0.8466,3195,2877,318,0,3195,0,2877,0,318,10,5,10,14,17359
255,0.9396,00:00:23,10,90.00,0.5000,0.7570,0.9403,0.8387,3195,2877,318,0,3195,0,2877,0,318,10,5,10,15,17360
256,0.9447,00:00:23,10,90.00,0.4500,0.7500,0.9434,0.8357,3195,2877,318,0,3195,0,2877,0,318,10,5,10,16,17361
257,0.9657,00:00:23,10,90.00,0.5500,0.8464,0.9182,0.8808,3195,2877,318,0,3195,0,2877,0,318,10,5,10,17,17362
258,0.9517,00:00:23,10,90.00,0.4000,0.7801,0.9371,0.8514,3195,2877,318,0,3195,0,2877,0,318,10,5,10,18,17363
259,0.9572,00:00:23,10,90.00,0.2500,0.7844,0.9497,0.8592,3195,2877,318,0,3195,0,2877,0,318,10,5,10,19,17364
260,0.9517,00:00:24,10,90.00,0.5000,0.8000,0.9308,0.8605,3195,2877,318,0,3195,0,2877,0,318,10,5,10,20,17365
261,0.9588,00:00:23,10,90.00,0.4500,0.7964,0.9717,0.8754,3195,2877,318,0,3195,0,2877,0,318,10,6,10,1,18346
262,0.9469,00:00:25,10,90.00,0.3000,0.7543,0.9748,0.8505,3195,2877,318,0,3195,0,2877,0,318,10,6,10,2,18347
263,0.9565,00:00:23,10,90.00,0.3000,0.7912,0.9654,0.8697,3195,2877,318,0,3195,0,2877,0,318,10,6,10,3,18348
264,0.9461,00:00:23,10,90.00,0.4000,0.7600,0.9560,0.8468,3195,2877,318,0,3195,0,2877,0,318,10,6,10,4,18349
265,0.9578,00:00:23,10,90.00,0.2000,0.7781,0.9811,0.8679,3195,2877,318,0,3195,0,2877,0,318,10,6,10,5,18350
266,0.9470,00:00:23,10,90.00,0.3500,0.7612,0.9623,0.8500,3195,2877,318,0,3195,0,2877,0,318,10,6,10,6,18351
267,0.9575,00:00:23,10,90.00,0.3500,0.7877,0.9686,0.8688,3195,2877,318,0,3195,0,2877,0,318,10,6,10,7,18352
268,0.9618,00:00:23,10,90.00,0.3500,0.7959,0.9686,0.8738,3195,2877,318,0,3195,0,2877,0,318,10,6,10,8,18353
269,0.9469,00:00:23,10,90.00,0.4000,0.7723,0.9277,0.8429,3195,2877,318,0,3195,0,2877,0,318,10,6,10,9,18354
270,0.9547,00:00:23,10,90.00,0.3000,0.7823,0.9717,0.8668,3195,2877,318,0,3195,0,2877,0,318,10,6,10,10,18355
271,0.9555,00:00:23,10,90.00,0.4500,0.8011,0.9371,0.8638,3195,2877,318,0,3195,0,2877,0,318,10,6,10,11,18356
272,0.9410,00:00:23,10,90.00,0.3000,0.7783,0.9717,0.8643,3195,2877,318,0,3195,0,2877,0,318,10,6,10,12,18357
273,0.9402,00:00:23,10,90.00,0.2000,0.7476,0.9874,0.8509,3195,2877,318,0,3195,0,2877,0,318,10,6,10,13,18358
274,0.9561,00:00:23,10,90.00,0.2500,0.7828,0.9748,0.8683,3195,2877,318,0,3195,0,2877,0,318,10,6,10,14,18359
275,0.9621,00:00:24,10,90.00,0.2500,0.7839,0.9811,0.8715,3195,2877,318,0,3195,0,2877,0,318,10,6,10,15,18360
276,0.9552,00:00:23,10,90.00,0.2000,0.7781,0.9811,0.8679,3195,2877,318,0,3195,0,2877,0,318,10,6,10,16,18361
277,0.9609,00:00:23,10,90.00,0.3500,0.8011,0.9497,0.8691,3195,2877,318,0,3195,0,2877,0,318,10,6,10,17,18362
278,0.9559,00:00:23,10,90.00,0.3000,0.7795,0.9560,0.8588,3195,2877,318,0,3195,0,2877,0,318,10,6,10,18,18363
279,0.9572,00:00:23,10,90.00,0.1500,0.7753,0.9874,0.8686,3195,2877,318,0,3195,0,2877,0,318,10,6,10,19,18364
280,0.9556,00:00:23,10,90.00,0.3500,0.7907,0.9623,0.8681,3195,2877,318,0,3195,0,2877,0,318,10,6,10,20,18365
281,0.9580,00:00:23,10,90.00,0.3000,0.7772,0.9654,0.8612,3195,2877,318,0,3195,0,2877,0,318,10,7,10,1,19346
282,0.9501,00:00:25,10,90.00,0.3000,0.7650,0.9623,0.8524,3195,2877,318,0,3195,0,2877,0,318,10,7,10,2,19347
283,0.9600,00:00:23,10,90.00,0.3500,0.8047,0.9591,0.8752,3195,2877,318,0,3195,0,2877,0,318,10,7,10,3,19348
284,0.9622,00:00:23,10,90.00,0.2500,0.8148,0.9686,0.8851,3195,2877,318,0,3195,0,2877,0,318,10,7,10,4,19349
285,0.9563,00:00:23,10,90.00,0.3500,0.7917,0.9560,0.8661,3195,2877,318,0,3195,0,2877,0,318,10,7,10,5,19350
286,0.9515,00:00:24,10,90.00,0.3500,0.7761,0.9591,0.8579,3195,2877,318,0,3195,0,2877,0,318,10,7,10,6,19351
287,0.9549,00:00:24,10,90.00,0.4000,0.7866,0.9623,0.8656,3195,2877,318,0,3195,0,2877,0,318,10,7,10,7,19352
288,0.9578,00:00:24,10,90.00,0.4500,0.7907,0.9623,0.8681,3195,2877,318,0,3195,0,2877,0,318,10,7,10,8,19353
289,0.9468,00:00:23,10,90.00,0.4500,0.7599,0.9654,0.8504,3195,2877,318,0,3195,0,2877,0,318,10,7,10,9,19354
290,0.9633,00:00:24,10,90.00,0.5000,0.8283,0.9403,0.8807,3195,2877,318,0,3195,0,2877,0,318,10,7,10,10,19355
291,0.9428,00:00:23,10,90.00,0.4000,0.7646,0.9497,0.8471,3195,2877,318,0,3195,0,2877,0,318,10,7,10,11,19356
292,0.9529,00:00:23,10,90.00,0.4000,0.7702,0.9591,0.8543,3195,2877,318,0,3195,0,2877,0,318,10,7,10,12,19357
293,0.9560,00:00:24,10,90.00,0.3000,0.8063,0.9686,0.8800,3195,2877,318,0,3195,0,2877,0,318,10,7,10,13,19358
294,0.9540,00:00:24,10,90.00,0.1500,0.7435,0.9843,0.8471,3195,2877,318,0,3195,0,2877,0,318,10,7,10,14,19359
295,0.9578,00:00:24,10,90.00,0.4000,0.7990,0.9623,0.8730,3195,2877,318,0,3195,0,2877,0,318,10,7,10,15,19360
296,0.9572,00:00:23,10,90.00,0.3000,0.7877,0.9686,0.8688,3195,2877,318,0,3195,0,2877,0,318,10,7,10,16,19361
297,0.9552,00:00:23,10,90.00,0.2500,0.7933,0.9654,0.8709,3195,2877,318,0,3195,0,2877,0,318,10,7,10,17,19362
298,0.9527,00:00:23,10,90.00,0.3500,0.7806,0.9623,0.8620,3195,2877,318,0,3195,0,2877,0,318,10,7,10,18,19363
299,0.9441,00:00:23,10,90.00,0.3000,0.7667,0.9717,0.8571,3195,2877,318,0,3195,0,2877,0,318,10,7,10,19,19364
300,0.9575,00:00:23,10,90.00,0.3500,0.7912,0.9654,0.8697,3195,2877,318,0,3195,0,2877,0,318,10,7,10,20,19365
301,0.9486,00:00:23,10,90.00,0.5000,0.7951,0.9277,0.8563,3195,2877,318,0,3195,0,2877,0,318,10,8,10,1,20346
302,0.9545,00:00:25,10,90.00,0.3500,0.7841,0.9591,0.8628,3195,2877,318,0,3195,0,2877,0,318,10,8,10,2,20347
303,0.9501,00:00:23,10,90.00,0.4000,0.7937,0.9434,0.8621,3195,2877,318,0,3195,0,2877,0,318,10,8,10,3,20348
304,0.9458,00:00:23,10,90.00,0.4500,0.7659,0.9465,0.8467,3195,2877,318,0,3195,0,2877,0,318,10,8,10,4,20349
305,0.9477,00:00:23,10,90.00,0.3000,0.7739,0.9686,0.8603,3195,2877,318,0,3195,0,2877,0,318,10,8,10,5,20350
306,0.9469,00:00:23,10,90.00,0.5500,0.7812,0.9434,0.8547,3195,2877,318,0,3195,0,2877,0,318,10,8,10,6,20351
307,0.9552,00:00:23,10,90.00,0.4000,0.7846,0.9623,0.8644,3195,2877,318,0,3195,0,2877,0,318,10,8,10,7,20352
308,0.9536,00:00:24,10,90.00,0.4500,0.8154,0.9308,0.8693,3195,2877,318,0,3195,0,2877,0,318,10,8,10,8,20353
309,0.9416,00:00:23,10,90.00,0.4000,0.7740,0.9371,0.8478,3195,2877,318,0,3195,0,2877,0,318,10,8,10,9,20354
310,0.9490,00:00:24,10,90.00,0.5500,0.7931,0.9403,0.8604,3195,2877,318,0,3195,0,2877,0,318,10,8,10,10,20355
311,0.9425,00:00:23,10,90.00,0.4500,0.7563,0.9465,0.8408,3195,2877,318,0,3195,0,2877,0,318,10,8,10,11,20356
312,0.9485,00:00:23,10,90.00,0.4500,0.7690,0.9528,0.8511,3195,2877,318,0,3195,0,2877,0,318,10,8,10,12,20357
313,0.9481,00:00:23,10,90.00,0.4000,0.7755,0.9340,0.8474,3195,2877,318,0,3195,0,2877,0,318,10,8,10,13,20358
314,0.9534,00:00:23,10,90.00,0.3500,0.8033,0.9245,0.8596,3195,2877,318,0,3195,0,2877,0,318,10,8,10,14,20359
315,0.9507,00:00:23,10,90.00,0.4000,0.7905,0.9371,0.8576,3195,2877,318,0,3195,0,2877,0,318,10,8,10,15,20360
316,0.9552,00:00:23,10,90.00,0.4500,0.7948,0.9623,0.8706,3195,2877,318,0,3195,0,2877,0,318,10,8,10,16,20361
317,0.9503,00:00:23,10,90.00,0.4500,0.7947,0.9371,0.8600,3195,2877,318,0,3195,0,2877,0,318,10,8,10,17,20362
318,0.9374,00:00:24,10,90.00,0.4000,0.7673,0.9434,0.8463,3195,2877,318,0,3195,0,2877,0,318,10,8,10,18,20363
319,0.9532,00:00:23,10,90.00,0.3500,0.7801,0.9591,0.8604,3195,2877,318,0,3195,0,2877,0,318,10,8,10,19,20364
320,0.9494,00:00:25,10,90.00,0.4500,0.7859,0.9465,0.8588,3195,2877,318,0,3195,0,2877,0,318,10,8,10,20,20365
321,0.9528,00:00:24,10,90.00,0.5000,0.8043,0.9308,0.8630,3195,2877,318,0,3195,0,2877,0,318,10,9,10,1,21346
322,0.9474,00:00:24,10,90.00,0.3500,0.7674,0.9340,0.8426,3195,2877,318,0,3195,0,2877,0,318,10,9,10,2,21347
323,0.9509,00:00:23,10,90.00,0.3500,0.7942,0.9465,0.8637,3195,2877,318,0,3195,0,2877,0,318,10,9,10,3,21348
324,0.9514,00:00:23,10,90.00,0.5500,0.8232,0.8931,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,9,10,4,21349
325,0.9570,00:00:23,10,90.00,0.5000,0.8247,0.9025,0.8619,3195,2877,318,0,3195,0,2877,0,318,10,9,10,5,21350
326,0.9483,00:00:23,10,90.00,0.4000,0.7946,0.9245,0.8547,3195,2877,318,0,3195,0,2877,0,318,10,9,10,6,21351
327,0.9539,00:00:23,10,90.00,0.6000,0.8363,0.8836,0.8593,3195,2877,318,0,3195,0,2877,0,318,10,9,10,7,21352
328,0.9383,00:00:23,10,90.00,0.4500,0.7666,0.9088,0.8317,3195,2877,318,0,3195,0,2877,0,318,10,9,10,8,21353
329,0.9456,00:00:23,10,90.00,0.4000,0.7707,0.9088,0.8341,3195,2877,318,0,3195,0,2877,0,318,10,9,10,9,21354
330,0.9579,00:00:23,10,90.00,0.5500,0.8353,0.9088,0.8705,3195,2877,318,0,3195,0,2877,0,318,10,9,10,10,21355
331,0.9430,00:00:23,10,90.00,0.4000,0.7936,0.9308,0.8567,3195,2877,318,0,3195,0,2877,0,318,10,9,10,11,21356
332,0.9437,00:00:23,10,90.00,0.4000,0.7570,0.9308,0.8350,3195,2877,318,0,3195,0,2877,0,318,10,9,10,12,21357
333,0.9358,00:00:23,10,90.00,0.4500,0.7632,0.9119,0.8309,3195,2877,318,0,3195,0,2877,0,318,10,9,10,13,21358
334,0.9510,00:00:23,10,90.00,0.4500,0.8162,0.9214,0.8656,3195,2877,318,0,3195,0,2877,0,318,10,9,10,14,21359
335,0.9404,00:00:23,10,90.00,0.4500,0.7623,0.9277,0.8369,3195,2877,318,0,3195,0,2877,0,318,10,9,10,15,21360
336,0.9391,00:00:23,10,90.00,0.3500,0.7431,0.9371,0.8289,3195,2877,318,0,3195,0,2877,0,318,10,9,10,16,21361
337,0.9499,00:00:23,10,90.00,0.4000,0.8116,0.9214,0.8630,3195,2877,318,0,3195,0,2877,0,318,10,9,10,17,21362
338,0.9463,00:00:23,10,90.00,0.4000,0.7725,0.9182,0.8391,3195,2877,318,0,3195,0,2877,0,318,10,9,10,18,21363
339,0.9355,00:00:23,10,90.00,0.3500,0.7513,0.9119,0.8239,3195,2877,318,0,3195,0,2877,0,318,10,9,10,19,21364
340,0.9432,00:00:24,10,90.00,0.3000,0.7500,0.9434,0.8357,3195,2877,318,0,3195,0,2877,0,318,10,9,10,20,21365
341,0.9487,00:00:23,10,90.00,0.3500,0.7696,0.9560,0.8527,3195,2877,318,0,3195,0,2877,0,318,10,10,10,1,22346
342,0.9402,00:00:25,10,90.00,0.3500,0.7463,0.9623,0.8407,3195,2877,318,0,3195,0,2877,0,318,10,10,10,2,22347
343,0.9495,00:00:25,10,90.00,0.4000,0.7778,0.9686,0.8627,3195,2877,318,0,3195,0,2877,0,318,10,10,10,3,22348
344,0.9508,00:00:25,10,90.00,0.3000,0.7717,0.9780,0.8627,3195,2877,318,0,3195,0,2877,0,318,10,10,10,4,22349
345,0.9465,00:00:24,10,90.00,0.2000,0.7662,0.9686,0.8556,3195,2877,318,0,3195,0,2877,0,318,10,10,10,5,22350
346,0.9483,00:00:23,10,90.00,0.4500,0.7843,0.9717,0.8680,3195,2877,318,0,3195,0,2877,0,318,10,10,10,6,22351
347,0.9489,00:00:23,10,90.00,0.5000,0.7995,0.9403,0.8642,3195,2877,318,0,3195,0,2877,0,318,10,10,10,7,22352
348,0.9357,00:00:23,10,90.00,0.3500,0.7525,0.9560,0.8421,3195,2877,318,0,3195,0,2877,0,318,10,10,10,8,22353
349,0.9527,00:00:23,10,90.00,0.3500,0.7913,0.9780,0.8748,3195,2877,318,0,3195,0,2877,0,318,10,10,10,9,22354
350,0.9494,00:00:23,10,90.00,0.3000,0.7908,0.9748,0.8732,3195,2877,318,0,3195,0,2877,0,318,10,10,10,10,22355
351,0.9388,00:00:23,10,90.00,0.3500,0.7550,0.9591,0.8449,3195,2877,318,0,3195,0,2877,0,318,10,10,10,11,22356
352,0.9460,00:00:23,10,90.00,0.3500,0.7694,0.9654,0.8563,3195,2877,318,0,3195,0,2877,0,318,10,10,10,12,22357
353,0.9543,00:00:23,10,90.00,0.4000,0.7984,0.9591,0.8714,3195,2877,318,0,3195,0,2877,0,318,10,10,10,13,22358
354,0.9473,00:00:23,10,90.00,0.2000,0.7700,0.9686,0.8579,3195,2877,318,0,3195,0,2877,0,318,10,10,10,14,22359
355,0.9426,00:00:24,10,90.00,0.3000,0.7667,0.9717,0.8571,3195,2877,318,0,3195,0,2877,0,318,10,10,10,15,22360
356,0.9444,00:00:23,10,90.00,0.4000,0.7732,0.9434,0.8499,3195,2877,318,0,3195,0,2877,0,318,10,10,10,16,22361
357,0.9399,00:00:23,10,90.00,0.3500,0.7635,0.9748,0.8564,3195,2877,318,0,3195,0,2877,0,318,10,10,10,17,22362
358,0.9370,00:00:23,10,90.00,0.4000,0.7537,0.9623,0.8453,3195,2877,318,0,3195,0,2877,0,318,10,10,10,18,22363
359,0.9417,00:00:23,10,90.00,0.5500,0.7708,0.9308,0.8433,3195,2877,318,0,3195,0,2877,0,318,10,10,10,19,22364
360,0.9407,00:00:24,10,90.00,0.4500,0.7674,0.9340,0.8426,3195,2877,318,0,3195,0,2877,0,318,10,10,10,20,22365
