Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
202,0.9425,00:00:04,10,90.00,0.2000,0.8205,0.8649,0.8421,378,341,37,0,378,0,341,0,37,10,3,10,2,15347
203,0.9753,00:00:03,10,90.00,0.2500,0.9167,0.8919,0.9041,378,341,37,0,378,0,341,0,37,10,3,10,3,15348
204,0.9370,00:00:03,10,90.00,0.1500,0.7907,0.9189,0.8500,378,341,37,0,378,0,341,0,37,10,3,10,4,15349
205,0.9485,00:00:03,10,90.00,0.2000,0.8684,0.8919,0.8800,378,341,37,0,378,0,341,0,37,10,3,10,5,15350
206,0.9806,00:00:03,10,90.00,0.4500,0.9714,0.9189,0.9444,378,341,37,0,378,0,341,0,37,10,3,10,6,15351
207,0.9589,00:00:03,10,90.00,0.4500,0.8649,0.8649,0.8649,378,341,37,0,378,0,341,0,37,10,3,10,7,15352
208,0.9341,00:00:03,10,90.00,0.3500,0.8158,0.8378,0.8267,378,341,37,0,378,0,341,0,37,10,3,10,8,15353
209,0.9153,00:00:03,10,90.00,0.3500,0.7692,0.8108,0.7895,378,341,37,0,378,0,341,0,37,10,3,10,9,15354
210,0.9635,00:00:03,10,90.00,0.1500,0.8684,0.8919,0.8800,378,341,37,0,378,0,341,0,37,10,3,10,10,15355
211,0.9246,00:00:03,10,90.00,0.5000,0.7805,0.8649,0.8205,378,341,37,0,378,0,341,0,37,10,3,10,11,15356
212,0.9348,00:00:03,10,90.00,0.3500,0.8205,0.8649,0.8421,378,341,37,0,378,0,341,0,37,10,3,10,12,15357
213,0.9505,00:00:03,10,90.00,0.3500,0.8889,0.8649,0.8767,378,341,37,0,378,0,341,0,37,10,3,10,13,15358
214,0.9604,00:00:03,10,90.00,0.3500,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,3,10,14,15359
215,0.9087,00:00:03,10,90.00,0.4000,0.7692,0.8108,0.7895,378,341,37,0,378,0,341,0,37,10,3,10,15,15360
216,0.9710,00:00:03,10,90.00,0.4000,0.9429,0.8919,0.9167,378,341,37,0,378,0,341,0,37,10,3,10,16,15361
217,0.9560,00:00:03,10,90.00,0.2500,0.9118,0.8378,0.8732,378,341,37,0,378,0,341,0,37,10,3,10,17,15362
218,0.9511,00:00:03,10,90.00,0.2500,0.8293,0.9189,0.8718,378,341,37,0,378,0,341,0,37,10,3,10,18,15363
219,0.9576,00:00:03,10,90.00,0.7000,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,3,10,19,15364
220,0.9598,00:00:03,10,90.00,0.3000,0.8684,0.8919,0.8800,378,341,37,0,378,0,341,0,37,10,3,10,20,15365
221,0.9609,00:00:03,10,90.00,0.3500,0.8182,0.9730,0.8889,378,341,37,0,378,0,341,0,37,10,4,10,1,16346
222,0.9416,00:00:04,10,90.00,0.1000,0.8182,0.9730,0.8889,378,341,37,0,378,0,341,0,37,10,4,10,2,16347
223,0.9653,00:00:03,10,90.00,0.1000,0.9000,0.9730,0.9351,378,341,37,0,378,0,341,0,37,10,4,10,3,16348
224,0.9531,00:00:03,10,90.00,0.2000,0.8140,0.9459,0.8750,378,341,37,0,378,0,341,0,37,10,4,10,4,16349
225,0.9414,00:00:03,10,90.00,0.5000,0.8857,0.8378,0.8611,378,341,37,0,378,0,341,0,37,10,4,10,5,16350
226,0.9419,00:00:03,10,90.00,0.1000,0.7660,0.9730,0.8571,378,341,37,0,378,0,341,0,37,10,4,10,6,16351
227,0.9111,00:00:03,10,90.00,0.1500,0.8182,0.9730,0.8889,378,341,37,0,378,0,341,0,37,10,4,10,7,16352
228,0.9438,00:00:03,10,90.00,0.2000,0.7660,0.9730,0.8571,378,341,37,0,378,0,341,0,37,10,4,10,8,16353
229,0.9200,00:00:03,10,90.00,0.1000,0.7059,0.9730,0.8182,378,341,37,0,378,0,341,0,37,10,4,10,9,16354
230,0.9602,00:00:03,10,90.00,0.1000,0.8571,0.9730,0.9114,378,341,37,0,378,0,341,0,37,10,4,10,10,16355
231,0.9397,00:00:03,10,90.00,0.3000,0.8293,0.9189,0.8718,378,341,37,0,378,0,341,0,37,10,4,10,11,16356
232,0.9501,00:00:03,10,90.00,0.4500,0.8649,0.8649,0.8649,378,341,37,0,378,0,341,0,37,10,4,10,12,16357
233,0.9604,00:00:03,10,90.00,0.1500,0.8780,0.9730,0.9231,378,341,37,0,378,0,341,0,37,10,4,10,13,16358
234,0.9308,00:00:03,10,90.00,0.1500,0.7347,0.9730,0.8372,378,341,37,0,378,0,341,0,37,10,4,10,14,16359
235,0.9271,00:00:03,10,90.00,0.1000,0.7200,0.9730,0.8276,378,341,37,0,378,0,341,0,37,10,4,10,15,16360
236,0.9576,00:00:03,10,90.00,0.1500,0.7660,0.9730,0.8571,378,341,37,0,378,0,341,0,37,10,4,10,16,16361
237,0.9505,00:00:03,10,90.00,0.7000,0.8857,0.8378,0.8611,378,341,37,0,378,0,341,0,37,10,4,10,17,16362
238,0.9434,00:00:03,10,90.00,0.3000,0.8095,0.9189,0.8608,378,341,37,0,378,0,341,0,37,10,4,10,18,16363
239,0.9454,00:00:03,10,90.00,0.5000,0.8421,0.8649,0.8533,378,341,37,0,378,0,341,0,37,10,4,10,19,16364
240,0.9308,00:00:03,10,90.00,0.4500,0.8205,0.8649,0.8421,378,341,37,0,378,0,341,0,37,10,4,10,20,16365
241,0.9259,00:00:03,10,90.00,0.3000,0.8919,0.8919,0.8919,378,341,37,0,378,0,341,0,37,10,5,10,1,17346
242,0.9357,00:00:04,10,90.00,0.7000,0.8293,0.9189,0.8718,378,341,37,0,378,0,341,0,37,10,5,10,2,17347
243,0.9554,00:00:03,10,90.00,0.6000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,5,10,3,17348
244,0.9412,00:00:03,10,90.00,0.3000,0.8372,0.9730,0.9000,378,341,37,0,378,0,341,0,37,10,5,10,4,17349
245,0.9518,00:00:03,10,90.00,0.7000,0.8919,0.8919,0.8919,378,341,37,0,378,0,341,0,37,10,5,10,5,17350
246,0.9226,00:00:03,10,90.00,0.4000,0.7447,0.9459,0.8333,378,341,37,0,378,0,341,0,37,10,5,10,6,17351
247,0.9596,00:00:03,10,90.00,0.8000,0.8500,0.9189,0.8831,378,341,37,0,378,0,341,0,37,10,5,10,7,17352
248,0.9394,00:00:03,10,90.00,0.6500,0.7955,0.9459,0.8642,378,341,37,0,378,0,341,0,37,10,5,10,8,17353
249,0.9469,00:00:03,10,90.00,0.2500,0.8293,0.9189,0.8718,378,341,37,0,378,0,341,0,37,10,5,10,9,17354
250,0.9259,00:00:03,10,90.00,0.5000,0.7907,0.9189,0.8500,378,341,37,0,378,0,341,0,37,10,5,10,10,17355
251,0.9722,00:00:03,10,90.00,0.1500,0.8571,0.9730,0.9114,378,341,37,0,378,0,341,0,37,10,5,10,11,17356
252,0.9487,00:00:03,10,90.00,0.7000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,5,10,12,17357
253,0.9693,00:00:03,10,90.00,0.4000,0.8974,0.9459,0.9211,378,341,37,0,378,0,341,0,37,10,5,10,13,17358
254,0.9748,00:00:03,10,90.00,0.2500,0.8780,0.9730,0.9231,378,341,37,0,378,0,341,0,37,10,5,10,14,17359
255,0.9467,00:00:03,10,90.00,0.5000,0.8333,0.9459,0.8861,378,341,37,0,378,0,341,0,37,10,5,10,15,17360
256,0.9430,00:00:03,10,90.00,0.5000,0.8095,0.9189,0.8608,378,341,37,0,378,0,341,0,37,10,5,10,16,17361
257,0.9739,00:00:03,10,90.00,0.4000,0.9459,0.9459,0.9459,378,341,37,0,378,0,341,0,37,10,5,10,17,17362
258,0.9520,00:00:03,10,90.00,0.8000,0.8462,0.8919,0.8684,378,341,37,0,378,0,341,0,37,10,5,10,18,17363
259,0.9677,00:00:03,10,90.00,0.1000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,5,10,19,17364
260,0.9469,00:00:03,10,90.00,0.6500,0.8333,0.9459,0.8861,378,341,37,0,378,0,341,0,37,10,5,10,20,17365
261,0.9744,00:00:03,10,90.00,0.8000,0.8500,0.9189,0.8831,378,341,37,0,378,0,341,0,37,10,6,10,1,18346
262,0.9505,00:00:05,10,90.00,0.6000,0.7955,0.9459,0.8642,378,341,37,0,378,0,341,0,37,10,6,10,2,18347
263,0.9726,00:00:03,10,90.00,0.3500,0.8780,0.9730,0.9231,378,341,37,0,378,0,341,0,37,10,6,10,3,18348
264,0.9675,00:00:03,10,90.00,0.3500,0.8571,0.9730,0.9114,378,341,37,0,378,0,341,0,37,10,6,10,4,18349
265,0.9803,00:00:03,10,90.00,0.6500,0.8780,0.9730,0.9231,378,341,37,0,378,0,341,0,37,10,6,10,5,18350
266,0.9748,00:00:03,10,90.00,0.4000,0.8750,0.9459,0.9091,378,341,37,0,378,0,341,0,37,10,6,10,6,18351
267,0.9624,00:00:03,10,90.00,0.7500,0.8372,0.9730,0.9000,378,341,37,0,378,0,341,0,37,10,6,10,7,18352
268,0.9858,00:00:03,10,90.00,0.5000,0.9000,0.9730,0.9351,378,341,37,0,378,0,341,0,37,10,6,10,8,18353
269,0.9478,00:00:03,10,90.00,0.7000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,6,10,9,18354
270,0.9823,00:00:03,10,90.00,0.3500,0.9024,1.0000,0.9487,378,341,37,0,378,0,341,0,37,10,6,10,10,18355
271,0.9719,00:00:03,10,90.00,0.3500,0.8571,0.9730,0.9114,378,341,37,0,378,0,341,0,37,10,6,10,11,18356
272,0.9403,00:00:03,10,90.00,0.5500,0.8333,0.9459,0.8861,378,341,37,0,378,0,341,0,37,10,6,10,12,18357
273,0.9852,00:00:03,10,90.00,0.4500,0.9474,0.9730,0.9600,378,341,37,0,378,0,341,0,37,10,6,10,13,18358
274,0.9854,00:00:03,10,90.00,0.5000,0.9231,0.9730,0.9474,378,341,37,0,378,0,341,0,37,10,6,10,14,18359
275,0.9865,00:00:03,10,90.00,0.3500,0.9722,0.9459,0.9589,378,341,37,0,378,0,341,0,37,10,6,10,15,18360
276,0.9487,00:00:03,10,90.00,0.4500,0.8333,0.9459,0.8861,378,341,37,0,378,0,341,0,37,10,6,10,16,18361
277,0.9690,00:00:03,10,90.00,0.1000,0.8605,1.0000,0.9250,378,341,37,0,378,0,341,0,37,10,6,10,17,18362
278,0.9441,00:00:03,10,90.00,0.5500,0.8140,0.9459,0.8750,378,341,37,0,378,0,341,0,37,10,6,10,18,18363
279,0.9491,00:00:03,10,90.00,0.4000,0.8140,0.9459,0.8750,378,341,37,0,378,0,341,0,37,10,6,10,19,18364
280,0.9830,00:00:03,10,90.00,0.4500,0.8780,0.9730,0.9231,378,341,37,0,378,0,341,0,37,10,6,10,20,18365
281,0.9098,00:00:03,10,90.00,0.1000,0.7941,0.7297,0.7606,378,341,37,0,378,0,341,0,37,10,7,10,1,19346
282,0.8667,00:00:05,10,90.00,0.6500,0.8929,0.6757,0.7692,378,341,37,0,378,0,341,0,37,10,7,10,2,19347
283,0.8362,00:00:03,10,90.00,0.5000,0.7941,0.7297,0.7606,378,341,37,0,378,0,341,0,37,10,7,10,3,19348
284,0.8974,00:00:03,10,90.00,0.5500,0.9000,0.7297,0.8060,378,341,37,0,378,0,341,0,37,10,7,10,4,19349
285,0.9189,00:00:03,10,90.00,0.1000,0.8286,0.7838,0.8056,378,341,37,0,378,0,341,0,37,10,7,10,5,19350
286,0.8815,00:00:03,10,90.00,0.4000,0.8438,0.7297,0.7826,378,341,37,0,378,0,341,0,37,10,7,10,6,19351
287,0.8930,00:00:03,10,90.00,0.4500,0.7778,0.7568,0.7671,378,341,37,0,378,0,341,0,37,10,7,10,7,19352
288,0.8300,00:00:03,10,90.00,0.5000,0.8333,0.6757,0.7463,378,341,37,0,378,0,341,0,37,10,7,10,8,19353
289,0.8784,00:00:03,10,90.00,0.3000,0.8056,0.7838,0.7945,378,341,37,0,378,0,341,0,37,10,7,10,9,19354
290,0.8389,00:00:03,10,90.00,0.4500,0.7714,0.7297,0.7500,378,341,37,0,378,0,341,0,37,10,7,10,10,19355
291,0.8650,00:00:03,10,90.00,0.7000,0.8065,0.6757,0.7353,378,341,37,0,378,0,341,0,37,10,7,10,11,19356
292,0.8663,00:00:03,10,90.00,0.5500,0.8387,0.7027,0.7647,378,341,37,0,378,0,341,0,37,10,7,10,12,19357
293,0.9050,00:00:03,10,90.00,0.2000,0.8286,0.7838,0.8056,378,341,37,0,378,0,341,0,37,10,7,10,13,19358
294,0.8709,00:00:03,10,90.00,0.4000,0.7568,0.7568,0.7568,378,341,37,0,378,0,341,0,37,10,7,10,14,19359
295,0.8515,00:00:03,10,90.00,0.5500,0.8621,0.6757,0.7576,378,341,37,0,378,0,341,0,37,10,7,10,15,19360
296,0.8616,00:00:03,10,90.00,0.3000,0.8750,0.7568,0.8116,378,341,37,0,378,0,341,0,37,10,7,10,16,19361
297,0.8468,00:00:03,10,90.00,0.5500,0.8438,0.7297,0.7826,378,341,37,0,378,0,341,0,37,10,7,10,17,19362
298,0.8756,00:00:03,10,90.00,0.7000,0.8125,0.7027,0.7536,378,341,37,0,378,0,341,0,37,10,7,10,18,19363
299,0.8915,00:00:03,10,90.00,0.1000,0.8485,0.7568,0.8000,378,341,37,0,378,0,341,0,37,10,7,10,19,19364
300,0.9012,00:00:03,10,90.00,0.4000,0.8966,0.7027,0.7879,378,341,37,0,378,0,341,0,37,10,7,10,20,19365
301,0.9186,00:00:03,10,90.00,0.6000,0.7805,0.8889,0.8312,378,342,36,0,378,0,342,0,36,10,8,10,1,20346
302,0.9649,00:00:05,10,90.00,0.3000,0.8750,0.9722,0.9211,378,342,36,0,378,0,342,0,36,10,8,10,2,20347
303,0.9666,00:00:03,10,90.00,0.5000,0.9189,0.9444,0.9315,378,342,36,0,378,0,342,0,36,10,8,10,3,20348
304,0.9269,00:00:03,10,90.00,0.8000,0.7619,0.8889,0.8205,378,342,36,0,378,0,342,0,36,10,8,10,4,20349
305,0.9807,00:00:03,10,90.00,0.7000,0.9412,0.8889,0.9143,378,342,36,0,378,0,342,0,36,10,8,10,5,20350
306,0.9516,00:00:03,10,90.00,0.5500,0.8250,0.9167,0.8684,378,342,36,0,378,0,342,0,36,10,8,10,6,20351
307,0.9774,00:00:03,10,90.00,0.6000,0.9167,0.9167,0.9167,378,342,36,0,378,0,342,0,36,10,8,10,7,20352
308,0.9747,00:00:03,10,90.00,0.6000,0.9189,0.9444,0.9315,378,342,36,0,378,0,342,0,36,10,8,10,8,20353
309,0.9537,00:00:03,10,90.00,0.5500,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,8,10,9,20354
310,0.9715,00:00:03,10,90.00,0.3000,0.8718,0.9444,0.9067,378,342,36,0,378,0,342,0,36,10,8,10,10,20355
311,0.9354,00:00:03,10,90.00,0.5500,0.8049,0.9167,0.8571,378,342,36,0,378,0,342,0,36,10,8,10,11,20356
312,0.9740,00:00:03,10,90.00,0.7000,0.9143,0.8889,0.9014,378,342,36,0,378,0,342,0,36,10,8,10,12,20357
313,0.9498,00:00:03,10,90.00,0.4000,0.8684,0.9167,0.8919,378,342,36,0,378,0,342,0,36,10,8,10,13,20358
314,0.9259,00:00:03,10,90.00,0.4000,0.7674,0.9167,0.8354,378,342,36,0,378,0,342,0,36,10,8,10,14,20359
315,0.9383,00:00:03,10,90.00,0.6000,0.7857,0.9167,0.8462,378,342,36,0,378,0,342,0,36,10,8,10,15,20360
316,0.9794,00:00:03,10,90.00,0.8000,0.9697,0.8889,0.9275,378,342,36,0,378,0,342,0,36,10,8,10,16,20361
317,0.9622,00:00:03,10,90.00,0.6500,0.8889,0.8889,0.8889,378,342,36,0,378,0,342,0,36,10,8,10,17,20362
318,0.9485,00:00:03,10,90.00,0.5500,0.8684,0.9167,0.8919,378,342,36,0,378,0,342,0,36,10,8,10,18,20363
319,0.9632,00:00:03,10,90.00,0.5500,0.8684,0.9167,0.8919,378,342,36,0,378,0,342,0,36,10,8,10,19,20364
320,0.9491,00:00:03,10,90.00,0.3000,0.8919,0.9167,0.9041,378,342,36,0,378,0,342,0,36,10,8,10,20,20365
321,0.9707,00:00:03,10,90.00,0.5000,0.8611,0.8611,0.8611,378,342,36,0,378,0,342,0,36,10,9,10,1,21346
322,0.9630,00:00:05,10,90.00,0.1500,0.8000,0.8889,0.8421,378,342,36,0,378,0,342,0,36,10,9,10,2,21347
323,0.9780,00:00:03,10,90.00,0.4000,0.8889,0.8889,0.8889,378,342,36,0,378,0,342,0,36,10,9,10,3,21348
324,0.9589,00:00:03,10,90.00,0.5500,0.8611,0.8611,0.8611,378,342,36,0,378,0,342,0,36,10,9,10,4,21349
325,0.9832,00:00:03,10,90.00,0.2000,0.9143,0.8889,0.9014,378,342,36,0,378,0,342,0,36,10,9,10,5,21350
326,0.9545,00:00:03,10,90.00,0.6000,0.8611,0.8611,0.8611,378,342,36,0,378,0,342,0,36,10,9,10,6,21351
327,0.9689,00:00:03,10,90.00,0.2500,0.8462,0.9167,0.8800,378,342,36,0,378,0,342,0,36,10,9,10,7,21352
328,0.9601,00:00:03,10,90.00,0.7000,0.8649,0.8889,0.8767,378,342,36,0,378,0,342,0,36,10,9,10,8,21353
329,0.9635,00:00:03,10,90.00,0.5500,0.8611,0.8611,0.8611,378,342,36,0,378,0,342,0,36,10,9,10,9,21354
330,0.9578,00:00:03,10,90.00,0.2000,0.8205,0.8889,0.8533,378,342,36,0,378,0,342,0,36,10,9,10,10,21355
331,0.9504,00:00:03,10,90.00,0.5000,0.8158,0.8611,0.8378,378,342,36,0,378,0,342,0,36,10,9,10,11,21356
332,0.9734,00:00:03,10,90.00,0.1500,0.8250,0.9167,0.8684,378,342,36,0,378,0,342,0,36,10,9,10,12,21357
333,0.9697,00:00:03,10,90.00,0.3500,0.9143,0.8889,0.9014,378,342,36,0,378,0,342,0,36,10,9,10,13,21358
334,0.9495,00:00:03,10,90.00,0.3000,0.8000,0.8889,0.8421,378,342,36,0,378,0,342,0,36,10,9,10,14,21359
335,0.9612,00:00:03,10,90.00,0.6000,0.8649,0.8889,0.8767,378,342,36,0,378,0,342,0,36,10,9,10,15,21360
336,0.9811,00:00:03,10,90.00,0.3500,0.9429,0.9167,0.9296,378,342,36,0,378,0,342,0,36,10,9,10,16,21361
337,0.9628,00:00:03,10,90.00,0.5500,0.8611,0.8611,0.8611,378,342,36,0,378,0,342,0,36,10,9,10,17,21362
338,0.9917,00:00:03,10,90.00,0.1500,0.9706,0.9167,0.9429,378,342,36,0,378,0,342,0,36,10,9,10,18,21363
339,0.9709,00:00:03,10,90.00,0.2500,0.8649,0.8889,0.8767,378,342,36,0,378,0,342,0,36,10,9,10,19,21364
340,0.9630,00:00:03,10,90.00,0.3500,0.8684,0.9167,0.8919,378,342,36,0,378,0,342,0,36,10,9,10,20,21365
341,0.9832,00:00:03,10,90.00,0.1500,0.9211,0.9722,0.9459,378,342,36,0,378,0,342,0,36,10,10,10,1,22346
342,0.9875,00:00:05,10,90.00,0.4000,0.9444,0.9444,0.9444,378,342,36,0,378,0,342,0,36,10,10,10,2,22347
343,0.9443,00:00:03,10,90.00,0.5500,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,10,10,3,22348
344,0.9780,00:00:03,10,90.00,0.5000,0.8718,0.9444,0.9067,378,342,36,0,378,0,342,0,36,10,10,10,4,22349
345,0.9595,00:00:03,10,90.00,0.6000,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,10,10,5,22350
346,0.9718,00:00:03,10,90.00,0.7500,0.8889,0.8889,0.8889,378,342,36,0,378,0,342,0,36,10,10,10,6,22351
347,0.9753,00:00:03,10,90.00,0.4500,0.8947,0.9444,0.9189,378,342,36,0,378,0,342,0,36,10,10,10,7,22352
348,0.9603,00:00:03,10,90.00,0.5500,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,10,10,8,22353
349,0.9564,00:00:03,10,90.00,0.1500,0.7556,0.9444,0.8395,378,342,36,0,378,0,342,0,36,10,10,10,9,22354
350,0.9846,00:00:03,10,90.00,0.5000,0.9444,0.9444,0.9444,378,342,36,0,378,0,342,0,36,10,10,10,10,22355
351,0.9859,00:00:03,10,90.00,0.6000,0.9444,0.9444,0.9444,378,342,36,0,378,0,342,0,36,10,10,10,11,22356
352,0.9659,00:00:03,10,90.00,0.5500,0.8140,0.9722,0.8861,378,342,36,0,378,0,342,0,36,10,10,10,12,22357
353,0.9878,00:00:03,10,90.00,0.8000,0.9444,0.9444,0.9444,378,342,36,0,378,0,342,0,36,10,10,10,13,22358
354,0.9763,00:00:03,10,90.00,0.3500,0.8718,0.9444,0.9067,378,342,36,0,378,0,342,0,36,10,10,10,14,22359
355,0.9772,00:00:03,10,90.00,0.6500,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,10,10,15,22360
356,0.9556,00:00:03,10,90.00,0.5500,0.8947,0.9444,0.9189,378,342,36,0,378,0,342,0,36,10,10,10,16,22361
357,0.9842,00:00:03,10,90.00,0.4500,0.8750,0.9722,0.9211,378,342,36,0,378,0,342,0,36,10,10,10,17,22362
358,0.9732,00:00:03,10,90.00,0.4000,0.8500,0.9444,0.8947,378,342,36,0,378,0,342,0,36,10,10,10,18,22363
359,0.9574,00:00:03,10,90.00,0.5000,0.7907,0.9444,0.8608,378,342,36,0,378,0,342,0,36,10,10,10,19,22364
360,0.9788,00:00:03,10,90.00,0.6000,0.9189,0.9444,0.9315,378,342,36,0,378,0,342,0,36,10,10,10,20,22365
