FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Tuesday Lake 1986_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0925,0.092488,0.092488,-1.1999999999998123e-05,-1.1999999999998123e-05,-0.00012972972972970944,-0.012972972972970944,-0.00012972972972970944,-0.012972972972970944,1,,0.0925,0.0925,0.0,-inf,inf,,
Twelfth Tee Lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.086,0.08538799999999999,0.08538799999999999,-0.0006120000000000014,-0.0006120000000000014,-0.007116279069767459,-0.7116279069767459,-0.007116279069767459,-0.7116279069767459,1,,0.0839,0.086,0.0020999999999999908,0.08075000000000002,0.08914999999999998,,
Twin Lake East_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1026,0.091544,0.091544,-0.011055999999999996,-0.011055999999999996,-0.10775828460038983,-10.775828460038984,-0.10775828460038983,-10.775828460038984,1,,0.0833,0.0962,0.012899999999999995,0.06395,0.11554999999999999,,
Twin Lake West_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0908,0.083895,0.083895,-0.006905000000000008,-0.006905000000000008,-0.07604625550660801,-7.604625550660801,-0.07604625550660801,-7.604625550660801,1,,0.0785,0.0892,0.010700000000000001,0.06245,0.10525000000000001,,
WP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,14,86,0,0,0.2416,0.215634,0.21427093023255814,-0.025966000000000017,-0.02732906976744187,-0.10747516556291398,-10.747516556291398,-0.11311701062682894,-11.311701062682895,1,,0.21305,0.2166,0.0035499999999999976,0.207725,0.22192499999999998,0.2227;0.2227;0.2267;0.2247;0.222;0.2227;0.2287;0.2254;0.224;0.2233;0.2233;0.2233;0.2233;0.2233,81;82;83;88;90;91;92;93;94;95;96;97;98;99
WP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1831,0.174981,0.17482121212121213,-0.008119000000000015,-0.008278787878787885,-0.044341889677771786,-4.434188967777178,-0.04521457061052914,-4.521457061052914,1,,0.1708,0.1785,0.007699999999999985,0.15925000000000003,0.19004999999999997,0.1908,40
WP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.2328,0.217566,0.217566,-0.015233999999999998,-0.015233999999999998,-0.06543814432989689,-6.543814432989689,-0.06543814432989689,-6.543814432989689,1,,0.2143,0.221,0.0067000000000000115,0.20425,0.23105000000000003,,
WP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1952,0.186787,0.186787,-0.008413000000000004,-0.008413000000000004,-0.04309938524590166,-4.309938524590166,-0.04309938524590166,-4.309938524590166,1,,0.18055,0.19265,0.0121,0.1624,0.2108,,
Weddell Sea_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0667,0.05854,0.05853333333333333,-0.008159999999999994,-0.008166666666666662,-0.12233883058470756,-12.233883058470756,-0.1224387806096951,-12.243878060969509,1,,0.0584,0.0587,0.00030000000000000165,0.05795,0.05915000000000001,0.0592,66
Wensum Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.2179,0.18604,0.1860757575757576,-0.03186,-0.03182424242424242,-0.14621385956860944,-14.621385956860944,-0.14604975871611942,-14.604975871611941,1,,0.185375,0.186925,0.0015499999999999958,0.18305000000000002,0.18925,0.1825,10
Whipple Lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1351,0.122922,0.12300303030303031,-0.012177999999999994,-0.01209696969696969,-0.090140636565507,-9.0140636565507,-0.08954085638023457,-8.954085638023457,1,,0.121,0.125,0.0040000000000000036,0.11499999999999999,0.131,0.1149,24
Wolf Lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0584,0.057463,0.057424242424242426,-0.0009370000000000003,-0.0009757575757575743,-0.01604452054794521,-1.604452054794521,-0.016708177667081752,-1.6708177667081752,1,,0.057,0.0584,0.0013999999999999985,0.054900000000000004,0.0605,0.0613,46
Yamal_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1385,0.129131,0.129131,-0.009369000000000016,-0.009369000000000016,-0.0676462093862817,-6.76462093862817,-0.0676462093862817,-6.76462093862817,1,,0.1255,0.1342,0.008700000000000013,0.11244999999999998,0.14725000000000005,,
Ythan Estuary_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0495,0.046926,0.046906060606060604,-0.002574,-0.0025939393939393984,-0.052,-5.2,-0.05240281603917976,-5.2402816039179765,1,,0.046450000000000005,0.0474,0.0009499999999999925,0.045025000000000016,0.048824999999999986,0.0489,25
Zackenberg_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.136,0.127727,0.127727,-0.008273000000000003,-0.008273000000000003,-0.06083088235294119,-6.083088235294119,-0.06083088235294119,-6.083088235294119,1,,0.1213,0.1324,0.011099999999999985,0.10465000000000002,0.14904999999999996,,
AEW01_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,15.7043,14.960795,14.920722340425533,-0.7435050000000007,-0.7835776595744672,-0.04734403953057448,-4.7344039530574475,-0.04989573935638438,-4.989573935638438,1,,14.827224999999999,15.0614,0.23417500000000224,14.475962499999994,15.412662500000003,15.7431;15.5596;15.5505;15.5545;15.6239;15.5,84;89;90;92;95;99
AEW02_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,22.3946,20.816025,20.75067234042553,-1.5785750000000007,-1.6439276595744694,-0.07048909112018079,-7.0489091120180785,-0.07340732406805521,-7.340732406805521,1,,20.57385,20.9725,0.39864999999999995,19.975875000000002,21.570475000000002,22.1151;21.7214;21.75;21.9716;21.85;21.6312,66;68;69;71;75;76
AEW03_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,15.6121,14.787725,14.74493085106383,-0.8243749999999999,-0.8671691489361706,-0.05280359464774117,-5.280359464774117,-0.05554468322238332,-5.554468322238332,1,,14.583825000000001,14.894275,0.31044999999999945,14.118150000000002,15.35995,15.4679;15.4037;15.5321;15.4679;15.3636;15.5138,84;87;88;89;92;99
AEW04_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,15.2373,14.335667,14.322102040816327,-0.9016329999999986,-0.9151979591836721,-0.05917275370308379,-5.917275370308379,-0.060063000609272776,-6.006300060927278,1,,14.1816,14.468100000000002,0.286500000000002,13.751849999999997,14.897850000000005,15.0796;14.9211,1;14
AEW05_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,15.4538,14.306931,14.27925625,-1.1468689999999988,-1.1745437499999998,-0.07421275026207139,-7.421275026207138,-0.0760035557597484,-7.600355575974841,1,,14.091499999999998,14.4371,0.345600000000001,13.573099999999997,14.9555,14.9823;14.9821;14.9643;14.9558,21;25;31;32
AEW06_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,15.1239,14.119652,14.119652,-1.0042480000000005,-1.0042480000000005,-0.0664013911755566,-6.64013911755566,-0.0664013911755566,-6.64013911755566,1,,13.9035,14.3981,0.49460000000000015,13.1616,15.14,,
AEW07_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,15.7377,14.665989,14.656413131313132,-1.0717110000000005,-1.0812868686868686,-0.06809832440572641,-6.809832440572642,-0.06870679125201705,-6.870679125201705,1,,14.414150000000001,14.893575,0.4794249999999991,13.695012500000002,15.612712499999999,15.614,41
AEW08_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,17.3923,16.312526,16.288936082474226,-1.0797740000000005,-1.1033639175257726,-0.06208345072244617,-6.208345072244617,-0.06343979332956382,-6.343979332956382,1,,16.1075,16.477525,0.37002499999999827,15.552462500000004,17.032562499999997,17.0484;17.1048;17.0726,67;70;74
AEW09_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,7,93,0,0,18.3307,16.852029,16.81135376344086,-1.4786709999999985,-1.5193462365591408,-0.0806663684420125,-8.06663684420125,-0.08288533643336811,-8.28853364333681,1,,16.6667,17.0079,0.3412000000000006,16.154899999999998,17.5197,17.562;17.5207;17.775;17.5417;17.562;17.6417;16.1439,3;8;11;13;18;19;89
AEW11_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,16.0789,15.254937,15.254544897959184,-0.8239630000000009,-0.8243551020408173,-0.05124498566444227,-5.1244985664442275,-0.05126937178792189,-5.126937178792189,1,,15.109425,15.3628,0.25337500000000013,14.7293625,15.742862500000001,15.8304;14.7179,13;61
AEW17_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,20.4203,19.139345,19.139345,-1.2809550000000023,-1.2809550000000023,-0.06272948977243244,-6.272948977243244,-0.06272948977243244,-6.272948977243244,1,,18.758899999999997,19.5357,0.7768000000000015,17.593699999999995,20.7009,,
AEW18_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,15.1442,13.958824,13.958824,-1.1853759999999998,-1.1853759999999998,-0.07827260601418363,-7.827260601418364,-0.07827260601418363,-7.827260601418364,1,,13.741125,14.161024999999999,0.4198999999999984,13.111275000000003,14.790874999999996,,
AEW25_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,9,91,0,0,15.5043,14.524275,14.442225274725274,-0.9800250000000013,-1.0620747252747265,-0.06320988370968061,-6.320988370968061,-0.06850194625198987,-6.850194625198987,1,,14.3277,14.624225,0.29652499999999904,13.882912500000002,15.069012499999998,15.2613;15.1339;15.2252;15.2793;15.6239;15.4537;15.1802;15.5046;15.5229,61;63;71;73;74;75;76;78;79
AEW27_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,11.6637,10.704392,10.693596875,-0.959308,-0.9701031249999996,-0.08224731431706919,-8.22473143170692,-0.08317284609514987,-8.317284609514987,1,,10.581875,10.80445,0.22257499999999908,10.248012500000002,11.138312499999998,11.3429;10.1538;11.217;11.1402,8;87;88;96
AEW30_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,13.0374,12.308331,12.308331,-0.7290689999999991,-0.7290689999999991,-0.055921349348796466,-5.592134934879646,-0.055921349348796466,-5.592134934879646,1,,12.135900000000001,12.49045,0.3545499999999979,11.604075000000005,13.022274999999997,,
AEW49_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,19.1486,17.872673,17.872673,-1.2759269999999994,-1.2759269999999994,-0.06663291311114125,-6.663291311114125,-0.06663291311114125,-6.663291311114125,1,,17.5377,18.171025,0.6333249999999992,16.587712500000002,19.1210125,,
AP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,1.3636,1.340295,1.3369979797979796,-0.02330499999999991,-0.026602020202020293,-0.01709078908770894,-1.709078908770894,-0.019508668379304997,-1.9508668379304996,1,,1.2727,1.4,0.12729999999999997,1.08175,1.5909499999999999,1.6667,59
AP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,2.4667,2.3473829999999998,2.3473829999999998,-0.11931700000000012,-0.11931700000000012,-0.048371103093201494,-4.837110309320149,-0.048371103093201494,-4.837110309320149,1,,2.2,2.5,0.2999999999999998,1.7500000000000004,2.9499999999999997,,
AP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,3.2667,3.0688239999999998,3.0688239999999998,-0.19787600000000038,-0.19787600000000038,-0.06057366761563669,-6.057366761563669,-0.06057366761563669,-6.057366761563669,1,,2.8667,3.2667,0.40000000000000036,2.2666999999999993,3.8667000000000007,,
AP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,2.3333,2.253296,2.2219979166666666,-0.08000399999999974,-0.11130208333333336,-0.03428791839883416,-3.428791839883416,-0.04770157430820442,-4.770157430820442,1,,2.1111,2.375,0.2639,1.71525,2.7708500000000003,2.875;2.8571;3.4286;2.8571,4;9;13;19
Afon Hafren 2005_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,8.5833,7.715786,7.700177659574468,-0.8675139999999999,-0.8831223404255315,-0.1010699847378048,-10.10699847378048,-0.10288843922798126,-10.288843922798126,1,,7.528875,7.9167,0.3878249999999994,6.947137500000001,8.498437499999998,6.7143;8.5833;8.5;8.5833;8.6667;6.7143,41;66;73;74;79;96
Alert_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,3.2727,2.978516,2.9847929292929294,-0.294184,-0.28790707070707056,-0.08989030464142757,-8.989030464142758,-0.08797233804108857,-8.797233804108858,1,,2.8182,3.093175,0.27497499999999997,2.4057375,3.5056374999999997,2.3571,28
Alford lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,8,92,0,0,6.7812,6.714452,6.690166304347826,-0.06674800000000047,-0.09103369565217445,-0.009843095617294944,-0.9843095617294944,-0.013424422764728139,-1.342442276472814,1,,6.5758,6.7812,0.20540000000000003,6.2677,7.0893,6.0833;6.2286;7.1667;7.3793;7.1667;7.3793;7.3793;7.1667,22;28;83;85;87;89;91;92
Allt a Mharcaidh_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,11.1739,9.504596,9.504596,-1.6693040000000003,-1.6693040000000003,-0.14939313936942342,-14.93931393694234,-0.14939313936942342,-14.93931393694234,1,,9.3478,9.693175,0.34537500000000065,8.829737499999998,10.211237500000001,,
BP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.6842,4.608879,4.608879,-0.07532099999999975,-0.07532099999999975,-0.016079800179326195,-1.6079800179326194,-0.016079800179326195,-1.6079800179326194,1,,4.3684,4.87685,0.5084499999999998,3.6057250000000005,5.639525,,
BP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,3.6667,3.704854,3.718404255319149,0.03815400000000002,0.051704255319148906,0.010405541767802116,1.0405541767802116,0.01410103235038288,1.410103235038288,1,,3.6667,3.7778,0.11109999999999998,3.50005,3.94445,3.4444;3.3333;3.3333;3.4444;3.4;4,21;26;31;35;68;98
BP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,29,71,0,0,3.0667,3.041991,3.028354929577465,-0.024709000000000092,-0.03834507042253499,-0.00805719503048883,-0.805719503048883,-0.01250369140200704,-1.250369140200704,1,,3.0,3.0667,0.06669999999999998,2.89995,3.16675,2.8235;2.8235;2.8667;2.8125;2.8125;2.8125;2.8667;2.8125;2.8125;2.8667;2.7333;3.2857;3.2143;3.2857;3.2143;3.2143;3.2143;3.2143;3.2143;3.2143;3.2143;3.2143;3.2857;3.2143;3.2857;3.2143;3.2143;3.2143;3.2143,7;16;22;27;29;31;35;39;40;41;47;61;62;63;64;65;66;67;68;70;71;72;73;74;76;77;78;79;80
Balsam lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.75,10.318941,10.318941,-0.4310589999999994,-0.4310589999999994,-0.040098511627906924,-4.009851162790692,-0.040098511627906924,-4.009851162790692,1,,9.913,10.7826,0.8696000000000002,8.6086,12.087,,
Beaver lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,9,91,0,0,10.0769,10.190265,10.189768131868131,0.11336499999999994,0.11286813186813127,0.011249987595391434,1.1249987595391433,0.011200679957936594,1.1200679957936595,1,,10.0769,10.4,0.32310000000000016,9.59225,10.88465,11.2174;11.2174;11.2174;11.2174;9.4286;9.1379;9.4643;9.4286;9.4286,3;4;8;18;25;29;52;58;59
Big hope lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,40,60,0,0,9.4706,9.653542,9.707099999999999,0.1829420000000006,0.2364999999999995,0.01931683314679119,1.9316833146791188,0.02497201866829974,2.497201866829974,1,,9.697,9.7273,0.030300000000000438,9.651549999999999,9.77275,9.9062;9.9062;9.9062;9.9062;9.9062;9.9062;9.9062;9.9062;9.9062;9.9375;9.9062;9.9062;9.9375;9.9062;9.9062;9.9375;9.9062;9.9062;9.9062;9.9062;9;9.2286;9.5;9.2286;9;9.2571;9.2286;9.4706;9.4706;9.2286;9;9.4706;9.2286;9;9.4706;9.2286;9.2286;9;9;9.4706,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;72;73;79
Blackrock Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,9.8684,8.680861,8.680861,-1.1875389999999992,-1.1875389999999992,-0.12033754205342298,-12.033754205342298,-0.12033754205342298,-12.033754205342298,1,,8.5752,8.7895,0.2142999999999997,8.25375,9.110949999999999,,
Brandy lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,5.1739,4.508119,4.49030206185567,-0.665781,-0.68359793814433,-0.12868068574962793,-12.868068574962793,-0.13212430432446123,-13.212430432446123,1,,4.3913,4.5652,0.17389999999999972,4.130450000000001,4.8260499999999995,4.9048;5.1739;5.1739,3;64;80
Bridge brook lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,15.2222,15.525712,15.525712,0.30351199999999956,0.30351199999999956,0.01993877363324615,1.993877363324615,0.01993877363324615,1.993877363324615,1,,15.2222,15.6286,0.40639999999999965,14.6126,16.2382,,
Broad Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,22,78,0,0,13.7561,11.543255,11.414938461538462,-2.2128449999999997,-2.341161538461538,-0.16086281722290474,-16.086281722290472,-0.1701907908827021,-17.01907908827021,1,,11.3902,11.5366,0.14639999999999986,11.1706,11.7562,11.1667;11.9744;11.9231;11.9487;11.9487;11.9487;11.9487;11.9744;11.9487;11.8974;11.9487;11.9231;11.9487;11.9231;11.9487;11.9231;11.8974;11.9231;11.9487;11.9231;11.9487;14.0244,29;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;97
Broadstone Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.6,6.101564,6.101564,-0.4984359999999999,-0.4984359999999999,-0.07552060606060605,-7.552060606060605,-0.07552060606060605,-7.552060606060605,1,,5.875,6.349975000000001,0.4749750000000006,5.162537499999999,7.0624375000000015,,
Brook trout lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,2.7143,2.723337,2.723337,0.00903699999999974,0.00903699999999974,0.003329403529455012,0.3329403529455012,0.003329403529455012,0.3329403529455012,1,,2.4286,3.0,0.5714000000000001,1.5714999999999997,3.8571,,
Buck pond_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,7.55,6.594534,6.53350625,-0.9554659999999995,-1.0164937499999995,-0.12655178807947012,-12.655178807947012,-0.13463493377483438,-13.463493377483438,1,,6.25,6.8333,0.5833000000000004,5.37505,7.708250000000001,7.8947;7.8421;8.3333;8.1667,56;57;63;79
Bure Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,5,95,0,0,35.6852,31.461314,31.498906315789473,-4.223886,-4.186293684210529,-0.11836520462264469,-11.836520462264469,-0.11731176185675095,-11.731176185675094,1,,31.273175,31.652749999999997,0.3795749999999991,30.703812499999998,32.222112499999994,30.6727;29.7368;30.6909;30.3571;32.2778,12;13;20;47;73
Burntbridge lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,8.1818,8.269341,8.3062206185567,0.08754099999999987,0.12442061855669984,0.010699479332176277,1.0699479332176278,0.01520699828359283,1.5206998283592832,1,,8.125024999999999,8.8,0.6749750000000017,7.112562499999997,9.812462500000002,7.0769;7.0769;7.0769,24;57;68
Bylot_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,2.9091,2.729796,2.711505154639175,-0.17930400000000013,-0.19759484536082494,-0.061635557388883204,-6.16355573888832,-0.0679230158333591,-6.7923015833359095,1,,2.5833,2.8182,0.2349000000000001,2.23095,3.1705500000000004,3.6;3.1818;3.1818,49;75;77
CGP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,1.5,1.4561,1.4539645833333332,-0.04390000000000005,-0.04603541666666677,-0.0292666666666667,-2.9266666666666703,-0.030690277777777848,-3.0690277777777846,1,,1.4375,1.4706,0.03309999999999991,1.3878500000000003,1.5202499999999999,1.5625;1.5625;1.375;1.5294,25;32;45;91
CGP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,1.875,1.824171,1.820230303030303,-0.05082900000000001,-0.05476969696969691,-0.027108800000000006,-2.7108800000000004,-0.02921050505050502,-2.921050505050502,1,,1.7333,1.9231,0.18979999999999997,1.4486,2.2077999999999998,2.2143,83
CGP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.3043,4.272375,4.272375,-0.031924999999999315,-0.031924999999999315,-0.0074170016030479565,-0.7417001603047957,-0.0074170016030479565,-0.7417001603047957,1,,4.0,4.5125,0.5125000000000002,3.2312499999999997,5.28125,,
CR1P1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,9.902,9.086221,9.100510204081633,-0.8157789999999991,-0.801489795918366,-0.08238527570187833,-8.238527570187832,-0.08094221328200021,-8.094221328200021,1,,8.955850000000002,9.28,0.3241499999999977,8.469625000000004,9.766224999999995,8.3091;8.463,14;46
CR1P2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,9.8542,8.952045,8.945051515151516,-0.9021550000000005,-0.909148484848485,-0.09155030342392081,-9.155030342392081,-0.09225999927426731,-9.22599992742673,1,,8.790799999999999,9.090425,0.2996250000000007,8.341362499999999,9.539862500000002,9.6444,69
CR1P3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,8.871,8.373165,8.382281818181818,-0.49783500000000025,-0.4887181818181823,-0.05611937774771731,-5.611937774771731,-0.055091667435258965,-5.509166743525896,1,,8.125,8.55545,0.43045000000000044,7.479324999999999,9.201125000000001,7.4706,54
CR1P4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,8.3793,7.664115,7.664115,-0.7151850000000008,-0.7151850000000008,-0.08535140166839722,-8.535140166839723,-0.08535140166839722,-8.535140166839723,1,,7.4667,7.893825,0.4271249999999993,6.826012500000001,8.534512499999998,,
CR2P1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,10.5882,9.530279,9.565103125,-1.0579210000000003,-1.0230968750000002,-0.09991509416142501,-9.9915094161425,-0.09662613805934911,-9.66261380593491,1,,9.3824,9.7188,0.33639999999999937,8.8778,10.223399999999998,8.5789;8.8378;8.6316;8.7297,70;72;73;97
CR2P2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,8.6667,8.042343,8.060297959183673,-0.6243569999999998,-0.6064020408163273,-0.0720409152272491,-7.2040915227249105,-0.06996919713574108,-6.996919713574108,1,,7.922650000000001,8.22415,0.301499999999999,7.470400000000002,8.676399999999997,7.3043;7.0208,89;95
CR2P3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,7.7241,7.309383,7.302498969072165,-0.41471699999999956,-0.4216010309278353,-0.05369130384122416,-5.369130384122416,-0.05458254436475904,-5.458254436475904,1,,7.125825000000001,7.470725000000001,0.3449,6.608475,7.988075,8;8.1111;6.4848,27;37;60
CR2P4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.9643,4.594003,4.594003,-0.3702969999999999,-0.3702969999999999,-0.07459198678564952,-7.459198678564952,-0.07459198678564952,-7.459198678564952,1,,4.4643,4.75,0.2857000000000003,4.035749999999999,5.17855,,
Canton Creek_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,27,73,0,0,13.0926,11.075376,10.970543835616438,-2.017223999999999,-2.1220561643835616,-0.15407359882681812,-15.407359882681812,-0.16208057714919585,-16.208057714919587,1,,10.9245,11.1321,0.20759999999999934,10.613100000000001,11.443499999999998,11.66;11.68;11.66;11.66;11.66;11.68;11.68;11.68;11.66;11.68;11.66;11.68;11.66;11.68;11.66;11.68;11.68;11.68;11.66;11.68;10.4643;10.4821;10.4643;10.4643;10.4643;10.4643;10.4643,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;83;85;87;88;90;97;99
Caribbean Reef_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,13.6364,12.263669,12.209211224489795,-1.372731,-1.4271887755102046,-0.10066667155554251,-10.066667155554251,-0.10466023111013205,-10.466023111013206,1,,12.134899999999998,12.293825,0.15892500000000176,11.896512499999996,12.532212500000004,14.9424;14.9218,71;78
Carpinteria_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,24.2945,21.372862,21.363792783505154,-2.921637999999998,-2.930707216494845,-0.12025923562946338,-12.025923562946337,-0.1206325389077711,-12.06325389077711,1,,21.18545,21.568150000000003,0.38270000000000337,20.611399999999996,22.14220000000001,22.1449;22.2971;20.5563,21;30;76
