web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Chilean Intertidal Los Molles_tax_mass,14,pseudo,marine,connectance,0.0867,60.0,10
Chilean Intertidal Los Molles_tax_mass,14,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,14,pseudo,marine,mean_generality,16.3276,60.0,10
Chilean Intertidal Los Molles_tax_mass,14,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,14,pseudo,marine,mean_vulnerability,9.7629,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,pseudo,marine,average_trophic_height,1.0,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,pseudo,marine,connectance,0.0864,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,pseudo,marine,mean_generality,15.9831,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,pseudo,marine,mean_vulnerability,9.6224,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,pseudo,marine,average_trophic_height,1.7973,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,pseudo,marine,connectance,0.0866,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,pseudo,marine,mean_generality,16.3103,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,pseudo,marine,mean_vulnerability,9.7526,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,pseudo,marine,average_trophic_height,1.7833,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,pseudo,marine,connectance,0.0865,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,pseudo,marine,mean_generality,16.2931,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,pseudo,marine,mean_vulnerability,9.7423,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,pseudo,marine,average_trophic_height,1.7932,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,pseudo,marine,connectance,0.0863,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,pseudo,marine,mean_generality,16.2414,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,pseudo,marine,mean_vulnerability,9.6122,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,pseudo,marine,average_trophic_height,2.2307,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,pseudo,marine,connectance,0.0873,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,pseudo,marine,mean_generality,14.2239,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,pseudo,marine,mean_vulnerability,9.8247,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,pseudo,marine,average_trophic_height,1.7943,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,pseudo,marine,connectance,0.0869,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,pseudo,marine,mean_generality,16.3621,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,pseudo,marine,mean_vulnerability,9.7835,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,pseudo,marine,average_trophic_height,1.7918,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,pseudo,marine,connectance,0.0866,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,pseudo,marine,mean_generality,16.3103,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,pseudo,marine,mean_vulnerability,9.7526,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,pseudo,marine,average_trophic_height,1.8129,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,pseudo,marine,connectance,0.0866,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,pseudo,marine,mean_generality,16.3103,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,pseudo,marine,mean_vulnerability,9.5556,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,pseudo,marine,average_trophic_height,1.794,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,pseudo,marine,connectance,0.0864,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,pseudo,marine,mean_generality,16.2586,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,pseudo,marine,mean_vulnerability,9.7216,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,pseudo,marine,average_trophic_height,1.8187,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,pseudo,marine,connectance,0.0866,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,pseudo,marine,mean_generality,16.3103,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,pseudo,marine,mean_vulnerability,9.7526,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,pseudo,marine,average_trophic_height,1.7973,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,pseudo,marine,connectance,0.0871,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,pseudo,marine,mean_generality,16.3966,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,pseudo,marine,mean_vulnerability,9.8041,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,pseudo,marine,average_trophic_height,1.7938,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,pseudo,marine,connectance,0.0861,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,pseudo,marine,mean_generality,16.2069,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,pseudo,marine,mean_vulnerability,9.6907,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,pseudo,marine,average_trophic_height,1.7991,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,pseudo,marine,connectance,0.0859,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,pseudo,marine,mean_generality,16.1724,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,pseudo,marine,mean_vulnerability,9.6701,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,real,marine,average_trophic_height,1.7305,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,pseudo,marine,average_trophic_height,2.2185,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,real,marine,connectance,0.1236,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,pseudo,marine,connectance,0.087,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,real,marine,mean_generality,23.2759,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,pseudo,marine,mean_generality,15.5738,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,real,marine,mean_vulnerability,13.9175,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,pseudo,marine,mean_vulnerability,9.6939,60.0,10
Chub lake_tax_mass,1,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,1,pseudo,lakes,average_trophic_height,1.5256,60.0,10
Chub lake_tax_mass,1,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,1,pseudo,lakes,connectance,0.0548,60.0,10
Chub lake_tax_mass,1,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,1,pseudo,lakes,mean_generality,4.9286,60.0,10
Chub lake_tax_mass,1,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,1,pseudo,lakes,mean_vulnerability,1.9714,60.0,10
Chub lake_tax_mass,10,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,10,pseudo,lakes,average_trophic_height,1.515,60.0,10
Chub lake_tax_mass,10,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,10,pseudo,lakes,connectance,0.0516,60.0,10
Chub lake_tax_mass,10,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,10,pseudo,lakes,mean_generality,4.6429,60.0,10
Chub lake_tax_mass,10,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,10,pseudo,lakes,mean_vulnerability,1.8571,60.0,10
Chub lake_tax_mass,11,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,11,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,11,pseudo,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,11,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,11,pseudo,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,11,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,11,pseudo,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,12,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.4918,60.0,10
Chub lake_tax_mass,12,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,12,pseudo,lakes,connectance,0.0484,60.0,10
Chub lake_tax_mass,12,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,12,pseudo,lakes,mean_generality,4.3571,60.0,10
Chub lake_tax_mass,12,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,12,pseudo,lakes,mean_vulnerability,1.7429,60.0,10
Chub lake_tax_mass,13,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,13,pseudo,lakes,average_trophic_height,1.4979,60.0,10
Chub lake_tax_mass,13,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,13,pseudo,lakes,connectance,0.0524,60.0,10
Chub lake_tax_mass,13,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,13,pseudo,lakes,mean_generality,4.7143,60.0,10
Chub lake_tax_mass,13,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,13,pseudo,lakes,mean_vulnerability,1.8857,60.0,10
Chub lake_tax_mass,14,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,14,pseudo,lakes,average_trophic_height,1.4979,60.0,10
Chub lake_tax_mass,14,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,14,pseudo,lakes,connectance,0.0524,60.0,10
Chub lake_tax_mass,14,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,14,pseudo,lakes,mean_generality,4.7143,60.0,10
Chub lake_tax_mass,14,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,14,pseudo,lakes,mean_vulnerability,1.8857,60.0,10
Chub lake_tax_mass,15,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,15,pseudo,lakes,average_trophic_height,1.5289,60.0,10
Chub lake_tax_mass,15,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,15,pseudo,lakes,connectance,0.046,60.0,10
Chub lake_tax_mass,15,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,15,pseudo,lakes,mean_generality,4.1429,60.0,10
Chub lake_tax_mass,15,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,15,pseudo,lakes,mean_vulnerability,1.6571,60.0,10
Chub lake_tax_mass,16,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,16,pseudo,lakes,average_trophic_height,1.515,60.0,10
Chub lake_tax_mass,16,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,16,pseudo,lakes,connectance,0.0532,60.0,10
Chub lake_tax_mass,16,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,16,pseudo,lakes,mean_generality,4.7857,60.0,10
Chub lake_tax_mass,16,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,16,pseudo,lakes,mean_vulnerability,1.9143,60.0,10
Chub lake_tax_mass,17,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,17,pseudo,lakes,average_trophic_height,1.6853,60.0,10
Chub lake_tax_mass,17,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,17,pseudo,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,17,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,17,pseudo,lakes,mean_generality,5.3333,60.0,10
Chub lake_tax_mass,17,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,17,pseudo,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,18,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.5026,60.0,10
Chub lake_tax_mass,18,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,18,pseudo,lakes,connectance,0.0421,60.0,10
Chub lake_tax_mass,18,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,18,pseudo,lakes,mean_generality,3.7857,60.0,10
Chub lake_tax_mass,18,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,18,pseudo,lakes,mean_vulnerability,1.5143,60.0,10
Chub lake_tax_mass,19,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,19,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,19,pseudo,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,19,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,19,pseudo,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,19,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,19,pseudo,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,2,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,2,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,2,pseudo,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,2,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,2,pseudo,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,2,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,2,pseudo,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,20,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.7215,60.0,10
Chub lake_tax_mass,20,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,20,pseudo,lakes,connectance,0.0595,60.0,10
Chub lake_tax_mass,20,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,20,pseudo,lakes,mean_generality,4.4118,60.0,10
Chub lake_tax_mass,20,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,20,pseudo,lakes,mean_vulnerability,2.1429,60.0,10
Chub lake_tax_mass,3,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,3,pseudo,lakes,average_trophic_height,1.5171,60.0,10
Chub lake_tax_mass,3,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,3,pseudo,lakes,connectance,0.0563,60.0,10
Chub lake_tax_mass,3,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,3,pseudo,lakes,mean_generality,5.0714,60.0,10
Chub lake_tax_mass,3,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,3,pseudo,lakes,mean_vulnerability,2.0286,60.0,10
Chub lake_tax_mass,4,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,4,pseudo,lakes,average_trophic_height,1.4979,60.0,10
Chub lake_tax_mass,4,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,4,pseudo,lakes,connectance,0.0524,60.0,10
Chub lake_tax_mass,4,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,4,pseudo,lakes,mean_generality,4.7143,60.0,10
Chub lake_tax_mass,4,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,4,pseudo,lakes,mean_vulnerability,1.8857,60.0,10
Chub lake_tax_mass,5,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,5,pseudo,lakes,average_trophic_height,1.5126,60.0,10
Chub lake_tax_mass,5,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,5,pseudo,lakes,connectance,0.0587,60.0,10
Chub lake_tax_mass,5,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,5,pseudo,lakes,mean_generality,5.2857,60.0,10
Chub lake_tax_mass,5,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,5,pseudo,lakes,mean_vulnerability,2.1143,60.0,10
Chub lake_tax_mass,6,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,6,pseudo,lakes,average_trophic_height,1.7478,60.0,10
Chub lake_tax_mass,6,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,6,pseudo,lakes,connectance,0.054,60.0,10
Chub lake_tax_mass,6,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,6,pseudo,lakes,mean_generality,4.25,60.0,10
Chub lake_tax_mass,6,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,6,pseudo,lakes,mean_vulnerability,1.9429,60.0,10
Chub lake_tax_mass,7,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,7,pseudo,lakes,average_trophic_height,1.5505,60.0,10
Chub lake_tax_mass,7,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,7,pseudo,lakes,connectance,0.0595,60.0,10
Chub lake_tax_mass,7,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,7,pseudo,lakes,mean_generality,5.0,60.0,10
Chub lake_tax_mass,7,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,7,pseudo,lakes,mean_vulnerability,2.1429,60.0,10
Chub lake_tax_mass,8,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.5112,60.0,10
Chub lake_tax_mass,8,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,8,pseudo,lakes,connectance,0.0571,60.0,10
Chub lake_tax_mass,8,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,8,pseudo,lakes,mean_generality,5.1429,60.0,10
Chub lake_tax_mass,8,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,8,pseudo,lakes,mean_vulnerability,2.0571,60.0,10
Chub lake_tax_mass,9,real,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.5084,60.0,10
Chub lake_tax_mass,9,real,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,9,pseudo,lakes,connectance,0.0635,60.0,10
Chub lake_tax_mass,9,real,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,9,pseudo,lakes,mean_generality,5.7143,60.0,10
Chub lake_tax_mass,9,real,lakes,mean_vulnerability,2.2857,60.0,10
Chub lake_tax_mass,9,pseudo,lakes,mean_vulnerability,2.2857,60.0,10
Chub pond_tax_mass,1,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,1,pseudo,lakes,average_trophic_height,2.5255,60.0,10
Chub pond_tax_mass,1,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,1,pseudo,lakes,connectance,0.1129,60.0,10
Chub pond_tax_mass,1,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,1,pseudo,lakes,mean_generality,7.5116,60.0,10
Chub pond_tax_mass,1,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,1,pseudo,lakes,mean_vulnerability,7.1778,60.0,10
Chub pond_tax_mass,10,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,10,pseudo,lakes,average_trophic_height,1.9426,60.0,10
Chub pond_tax_mass,10,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,10,pseudo,lakes,connectance,0.1181,60.0,10
Chub pond_tax_mass,10,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,10,pseudo,lakes,mean_generality,9.3889,60.0,10
Chub pond_tax_mass,10,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,10,pseudo,lakes,mean_vulnerability,7.5111,60.0,10
Chub pond_tax_mass,11,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,11,pseudo,lakes,average_trophic_height,1.9245,60.0,10
Chub pond_tax_mass,11,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,11,pseudo,lakes,connectance,0.1139,60.0,10
Chub pond_tax_mass,11,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,11,pseudo,lakes,mean_generality,9.0556,60.0,10
Chub pond_tax_mass,11,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,11,pseudo,lakes,mean_vulnerability,7.2444,60.0,10
Chub pond_tax_mass,12,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,12,pseudo,lakes,average_trophic_height,2.1266,60.0,10
Chub pond_tax_mass,12,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,12,pseudo,lakes,connectance,0.1164,60.0,10
Chub pond_tax_mass,12,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,12,pseudo,lakes,mean_generality,8.122,60.0,10
Chub pond_tax_mass,12,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,12,pseudo,lakes,mean_vulnerability,7.4,60.0,10
Chub pond_tax_mass,13,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,13,pseudo,lakes,average_trophic_height,2.7272,60.0,10
Chub pond_tax_mass,13,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,13,pseudo,lakes,connectance,0.1125,60.0,10
Chub pond_tax_mass,13,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,13,pseudo,lakes,mean_generality,8.05,60.0,10
Chub pond_tax_mass,13,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,13,pseudo,lakes,mean_vulnerability,7.1556,60.0,10
Chub pond_tax_mass,14,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,14,pseudo,lakes,average_trophic_height,1.9531,60.0,10
Chub pond_tax_mass,14,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,14,pseudo,lakes,connectance,0.1164,60.0,10
Chub pond_tax_mass,14,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,14,pseudo,lakes,mean_generality,9.25,60.0,10
Chub pond_tax_mass,14,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,14,pseudo,lakes,mean_vulnerability,7.4,60.0,10
Chub pond_tax_mass,15,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,15,pseudo,lakes,average_trophic_height,1.9277,60.0,10
Chub pond_tax_mass,15,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,15,pseudo,lakes,connectance,0.1205,60.0,10
Chub pond_tax_mass,15,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,15,pseudo,lakes,mean_generality,9.5833,60.0,10
Chub pond_tax_mass,15,real,lakes,mean_vulnerability,9.1556,60.0,10
