web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
FloridaIslandE3_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7272,2.8372,0.11000000000000032,60.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,connectance,0.0826,0.0583,-0.02430000000000001,60.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,mean_generality,18.0197,12.4135,-5.606199999999999,60.0,10
FloridaIslandE3_tax_mass,2,terrestrial aboveground,mean_vulnerability,17.5865,12.3541,-5.2324,60.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7272,2.7946,0.06740000000000013,60.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,connectance,0.0826,0.058,-0.024600000000000004,60.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,mean_generality,18.0197,12.5366,-5.4831,60.0,10
FloridaIslandE3_tax_mass,20,terrestrial aboveground,mean_vulnerability,17.5865,12.3558,-5.230700000000001,60.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7272,1.0,-1.7271999999999998,60.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,connectance,0.0826,0.0588,-0.02380000000000001,60.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,mean_generality,18.0197,12.4737,-5.546000000000001,60.0,10
FloridaIslandE3_tax_mass,3,terrestrial aboveground,mean_vulnerability,17.5865,12.4737,-5.112800000000002,60.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7272,4.7267,1.9995000000000003,60.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,connectance,0.0826,0.0584,-0.024200000000000006,60.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,mean_generality,18.0197,12.4471,-5.5725999999999996,60.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,mean_vulnerability,17.5865,12.4471,-5.1394,60.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7272,3.1239,0.39670000000000005,60.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,connectance,0.0826,0.0582,-0.024400000000000005,60.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,mean_generality,18.0197,12.4541,-5.5656,60.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,mean_vulnerability,17.5865,12.3942,-5.192300000000001,60.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7272,1.0,-1.7271999999999998,60.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,connectance,0.0826,0.0589,-0.023700000000000006,60.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,mean_generality,18.0197,12.5433,-5.4764,60.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,mean_vulnerability,17.5865,12.4833,-5.103200000000001,60.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7272,1.0,-1.7271999999999998,60.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,connectance,0.0826,0.0587,-0.023900000000000005,60.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,mean_generality,18.0197,12.5048,-5.514900000000001,60.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,mean_vulnerability,17.5865,12.3857,-5.200800000000001,60.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,average_trophic_height,2.7272,2.8485,0.12130000000000019,60.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,connectance,0.0826,0.0591,-0.023500000000000007,60.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,mean_generality,18.0197,12.7087,-5.311,60.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,mean_vulnerability,17.5865,12.5865,-5.000000000000002,60.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,average_trophic_height,2.7272,3.6092,0.8820000000000001,60.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,connectance,0.0826,0.0563,-0.026300000000000004,60.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,mean_generality,18.0197,12.1019,-5.9178,60.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,mean_vulnerability,17.5865,11.9282,-5.6583000000000006,60.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,average_trophic_height,2.7775,10.1463,7.3688,60.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,connectance,0.1041,0.0856,-0.018500000000000003,60.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,mean_generality,5.8431,4.6226,-1.2204999999999995,60.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,mean_vulnerability,6.0816,5.0,-1.0816,60.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,connectance,0.1041,0.0887,-0.015399999999999997,60.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,mean_generality,5.8431,4.7037,-1.1393999999999993,60.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,mean_vulnerability,6.0816,4.9804,-1.1011999999999995,60.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7775,4.0066,1.2290999999999999,60.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,connectance,0.1041,0.0828,-0.0213,60.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,mean_generality,5.8431,4.5577,-1.2854,60.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,mean_vulnerability,6.0816,4.74,-1.3415999999999997,60.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,connectance,0.1041,0.0814,-0.022699999999999998,60.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,mean_generality,5.8431,4.3962,-1.4468999999999994,60.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,mean_vulnerability,6.0816,4.66,-1.4215999999999998,60.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,connectance,0.1041,0.0804,-0.0237,60.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,mean_generality,5.8431,4.4231,-1.42,60.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,mean_vulnerability,6.0816,4.6,-1.4816000000000003,60.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7775,2.9393,0.16179999999999994,60.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,connectance,0.1041,0.0811,-0.022999999999999993,60.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,mean_generality,5.8431,4.549,-1.2940999999999994,60.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,mean_vulnerability,6.0816,4.549,-1.5325999999999995,60.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7775,2.935,0.1575000000000002,60.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,connectance,0.1041,0.0867,-0.0174,60.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,mean_generality,5.8431,4.8627,-0.9803999999999995,60.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,mean_vulnerability,6.0816,4.6792,-1.4024,60.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,average_trophic_height,2.7775,2.8568,0.07929999999999993,60.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,connectance,0.1041,0.0905,-0.013600000000000001,60.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,mean_generality,5.8431,5.0784,-0.7646999999999995,60.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,mean_vulnerability,6.0816,5.18,-0.9016000000000002,60.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7775,4.6715,1.8940000000000001,60.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,connectance,0.1041,0.0849,-0.019199999999999995,60.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,mean_generality,5.8431,4.5849,-1.2581999999999995,60.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,mean_vulnerability,6.0816,4.6731,-1.4085,60.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7775,3.013,0.23550000000000004,60.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,connectance,0.1041,0.0874,-0.016699999999999993,60.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,mean_generality,5.8431,4.902,-0.9410999999999996,60.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,mean_vulnerability,6.0816,4.8077,-1.2739000000000003,60.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,connectance,0.1041,0.0901,-0.013999999999999999,60.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,mean_generality,5.8431,4.9615,-0.8815999999999997,60.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,mean_vulnerability,6.0816,5.0588,-1.0228000000000002,60.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7775,3.3692,0.5917000000000003,60.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,connectance,0.1041,0.0908,-0.013299999999999992,60.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,mean_generality,5.8431,5.0,-0.8430999999999997,60.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,mean_vulnerability,6.0816,5.2,-0.8815999999999997,60.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7775,2.8286,0.05109999999999992,60.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,connectance,0.1041,0.0929,-0.011200000000000002,60.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,mean_generality,5.8431,5.2157,-0.6273999999999997,60.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,mean_vulnerability,6.0816,5.32,-0.7615999999999996,60.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7775,2.8797,0.10220000000000029,60.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,connectance,0.1041,0.087,-0.017100000000000004,60.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,mean_generality,5.8431,4.8824,-0.9607000000000001,60.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,mean_vulnerability,6.0816,4.98,-1.1015999999999995,60.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,connectance,0.1041,0.0929,-0.011200000000000002,60.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,mean_generality,5.8431,5.0189,-0.8241999999999994,60.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,mean_vulnerability,6.0816,5.1154,-0.9661999999999997,60.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,connectance,0.1041,0.0846,-0.019500000000000003,60.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,mean_generality,5.8431,4.566,-1.2771,60.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,mean_vulnerability,6.0816,4.6538,-1.4277999999999995,60.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7775,10.5144,7.7369,60.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,connectance,0.1041,0.0863,-0.017799999999999996,60.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,mean_generality,5.8431,4.75,-1.0930999999999997,60.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,mean_vulnerability,6.0816,4.75,-1.3316,60.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,60.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,connectance,0.1041,0.0825,-0.021599999999999994,60.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,mean_generality,5.8431,4.5385,-1.3045999999999998,60.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,mean_vulnerability,6.0816,4.72,-1.3616000000000001,60.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,connectance,0.1041,0.0912,-0.012899999999999995,60.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,mean_generality,5.8431,4.8333,-1.0097999999999994,60.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,mean_vulnerability,6.0816,5.0192,-1.0624000000000002,60.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,connectance,0.1041,0.0846,-0.019500000000000003,60.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,mean_generality,5.8431,4.4815,-1.3616000000000001,60.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,mean_vulnerability,6.0816,4.9388,-1.1428000000000003,60.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,connectance,0.1166,0.0977,-0.0189,60.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,mean_generality,6.7736,5.375,-1.3986,60.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,mean_vulnerability,7.0392,5.7885,-1.2507000000000001,60.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,average_trophic_height,2.7017,3.5963,0.8945999999999996,60.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,connectance,0.1166,0.1026,-0.013999999999999999,60.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,mean_generality,6.7736,5.8519,-0.9217000000000004,60.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,mean_vulnerability,7.0392,6.0769,-0.9622999999999999,60.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7017,3.7159,1.0141999999999998,60.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,connectance,0.1166,0.1032,-0.013399999999999995,60.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,mean_generality,6.7736,5.8889,-0.8847000000000005,60.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,mean_vulnerability,7.0392,6.1154,-0.9238,60.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7017,2.8684,0.16669999999999963,60.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,connectance,0.1166,0.1029,-0.01369999999999999,60.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,mean_generality,6.7736,5.9811,-0.7925000000000004,60.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,mean_vulnerability,7.0392,6.2157,-0.8235000000000001,60.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,connectance,0.1166,0.0958,-0.0208,60.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,mean_generality,6.7736,5.3636,-1.4100000000000001,60.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,mean_vulnerability,7.0392,5.7843,-1.2549000000000001,60.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,connectance,0.1166,0.0951,-0.02149999999999999,60.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,mean_generality,6.7736,5.3273,-1.4463,60.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,mean_vulnerability,7.0392,5.7451,-1.2941000000000003,60.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7017,2.8871,0.1854,60.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,connectance,0.1166,0.0961,-0.02049999999999999,60.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,mean_generality,6.7736,5.5849,-1.1886999999999999,60.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,mean_vulnerability,7.0392,5.6923,-1.3468999999999998,60.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,connectance,0.1166,0.0994,-0.017199999999999993,60.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,mean_generality,6.7736,5.4643,-1.3093000000000004,60.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,mean_vulnerability,7.0392,6.0,-1.0392000000000001,60.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,connectance,0.1166,0.0961,-0.02049999999999999,60.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,mean_generality,6.7736,5.3818,-1.3918,60.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,mean_vulnerability,7.0392,5.4815,-1.5577000000000005,60.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7017,4.0108,1.3090999999999995,60.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,connectance,0.1166,0.1006,-0.016,60.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,mean_generality,6.7736,5.7407,-1.0328999999999997,60.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,mean_vulnerability,7.0392,6.0784,-0.9607999999999999,60.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7017,3.0124,0.31069999999999975,60.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,connectance,0.1166,0.0961,-0.02049999999999999,60.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,mean_generality,6.7736,5.4815,-1.2921000000000005,60.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,mean_vulnerability,7.0392,5.6923,-1.3468999999999998,60.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,connectance,0.1166,0.0987,-0.0179,60.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,mean_generality,6.7736,5.4286,-1.3449999999999998,60.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,mean_vulnerability,7.0392,5.8462,-1.1930000000000005,60.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7017,2.6624,-0.039300000000000335,60.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,connectance,0.1166,0.0938,-0.0228,60.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,mean_generality,6.7736,5.4528,-1.3208000000000002,60.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,mean_vulnerability,7.0392,5.5577,-1.4815000000000005,60.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7017,2.9917,0.2899999999999996,60.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,connectance,0.1166,0.0981,-0.01849999999999999,60.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,mean_generality,6.7736,5.6981,-1.0755,60.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,mean_vulnerability,7.0392,5.8077,-1.2315000000000005,60.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,connectance,0.1166,0.0951,-0.02149999999999999,60.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,mean_generality,6.7736,5.4259,-1.3476999999999997,60.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,mean_vulnerability,7.0392,5.6346,-1.4046000000000003,60.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7017,2.8324,0.1306999999999996,60.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,connectance,0.1166,0.0958,-0.0208,60.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,mean_generality,6.7736,5.463,-1.3106,60.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,mean_vulnerability,7.0392,5.7843,-1.2549000000000001,60.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7017,2.7594,0.05769999999999964,60.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,connectance,0.1166,0.0971,-0.01949999999999999,60.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,mean_generality,6.7736,5.6415,-1.1321000000000003,60.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,mean_vulnerability,7.0392,5.8627,-1.1764999999999999,60.0,10
FloridaIslandE9_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,7,terrestrial aboveground,connectance,0.1166,0.0974,-0.019199999999999995,60.0,10
FloridaIslandE9_tax_mass,7,terrestrial aboveground,mean_generality,6.7736,5.4545,-1.3190999999999997,60.0,10
FloridaIslandE9_tax_mass,7,terrestrial aboveground,mean_vulnerability,7.0392,5.5556,-1.4836,60.0,10
FloridaIslandE9_tax_mass,8,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,8,terrestrial aboveground,connectance,0.1166,0.1052,-0.011399999999999993,60.0,10
FloridaIslandE9_tax_mass,8,terrestrial aboveground,mean_generality,6.7736,5.8909,-0.8826999999999998,60.0,10
FloridaIslandE9_tax_mass,8,terrestrial aboveground,mean_vulnerability,7.0392,6.2308,-0.8083999999999998,60.0,10
FloridaIslandE9_tax_mass,9,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,60.0,10
FloridaIslandE9_tax_mass,9,terrestrial aboveground,connectance,0.1166,0.0971,-0.01949999999999999,60.0,10
FloridaIslandE9_tax_mass,9,terrestrial aboveground,mean_generality,6.7736,5.537,-1.2366000000000001,60.0,10
FloridaIslandE9_tax_mass,9,terrestrial aboveground,mean_vulnerability,7.0392,5.8627,-1.1764999999999999,60.0,10
GJAP1_tax_mass,1,marine,average_trophic_height,1.7122,1.7179,0.005700000000000038,60.0,10
GJAP1_tax_mass,1,marine,connectance,0.2258,0.1903,-0.035500000000000004,60.0,10
GJAP1_tax_mass,1,marine,mean_generality,13.125,11.0625,-2.0625,60.0,10
GJAP1_tax_mass,1,marine,mean_vulnerability,8.4,6.8077,-1.5923000000000007,60.0,10
GJAP1_tax_mass,10,marine,average_trophic_height,1.7122,1.6996,-0.012599999999999945,60.0,10
GJAP1_tax_mass,10,marine,connectance,0.2258,0.2075,-0.01830000000000001,60.0,10
GJAP1_tax_mass,10,marine,mean_generality,13.125,12.0625,-1.0625,60.0,10
GJAP1_tax_mass,10,marine,mean_vulnerability,8.4,7.1481,-1.2519,60.0,10
GJAP1_tax_mass,11,marine,average_trophic_height,1.7122,2.7748,1.0626,60.0,10
GJAP1_tax_mass,11,marine,connectance,0.2258,0.1882,-0.037599999999999995,60.0,10
GJAP1_tax_mass,11,marine,mean_generality,13.125,9.2105,-3.9145000000000003,60.0,10
GJAP1_tax_mass,11,marine,mean_vulnerability,8.4,7.0,-1.4000000000000004,60.0,10
GJAP1_tax_mass,12,marine,average_trophic_height,1.7122,2.3241,0.6119000000000001,60.0,10
GJAP1_tax_mass,12,marine,connectance,0.2258,0.1935,-0.032299999999999995,60.0,10
GJAP1_tax_mass,12,marine,mean_generality,13.125,9.4737,-3.651300000000001,60.0,10
GJAP1_tax_mass,12,marine,mean_vulnerability,8.4,7.2,-1.2000000000000002,60.0,10
GJAP1_tax_mass,13,marine,average_trophic_height,1.7122,1.707,-0.005199999999999871,60.0,10
GJAP1_tax_mass,13,marine,connectance,0.2258,0.1946,-0.031200000000000006,60.0,10
GJAP1_tax_mass,13,marine,mean_generality,13.125,11.3125,-1.8125,60.0,10
GJAP1_tax_mass,13,marine,mean_vulnerability,8.4,7.24,-1.1600000000000001,60.0,10
GJAP1_tax_mass,14,marine,average_trophic_height,1.7122,1.724,0.011800000000000033,60.0,10
GJAP1_tax_mass,14,marine,connectance,0.2258,0.1957,-0.030099999999999988,60.0,10
GJAP1_tax_mass,14,marine,mean_generality,13.125,11.375,-1.75,60.0,10
GJAP1_tax_mass,14,marine,mean_vulnerability,8.4,7.0,-1.4000000000000004,60.0,10
GJAP1_tax_mass,15,marine,average_trophic_height,1.7122,1.0,-0.7121999999999999,60.0,10
GJAP1_tax_mass,15,marine,connectance,0.2258,0.1978,-0.027999999999999997,60.0,10
GJAP1_tax_mass,15,marine,mean_generality,13.125,10.8235,-2.3015000000000008,60.0,10
GJAP1_tax_mass,15,marine,mean_vulnerability,8.4,6.8148,-1.5852000000000004,60.0,10
GJAP1_tax_mass,16,marine,average_trophic_height,1.7122,1.6874,-0.024799999999999933,60.0,10
GJAP1_tax_mass,16,marine,connectance,0.2258,0.1774,-0.0484,60.0,10
GJAP1_tax_mass,16,marine,mean_generality,13.125,10.3125,-2.8125,60.0,10
GJAP1_tax_mass,16,marine,mean_vulnerability,8.4,6.6,-1.8000000000000007,60.0,10
GJAP1_tax_mass,17,marine,average_trophic_height,1.7122,1.7202,0.008000000000000007,60.0,10
GJAP1_tax_mass,17,marine,connectance,0.2258,0.2022,-0.02360000000000001,60.0,10
GJAP1_tax_mass,17,marine,mean_generality,13.125,11.75,-1.375,60.0,10
GJAP1_tax_mass,17,marine,mean_vulnerability,8.4,7.52,-0.8800000000000008,60.0,10
GJAP1_tax_mass,18,marine,average_trophic_height,1.7122,1.8472,0.135,60.0,10
GJAP1_tax_mass,18,marine,connectance,0.2258,0.2194,-0.006399999999999989,60.0,10
GJAP1_tax_mass,18,marine,mean_generality,13.125,12.0,-1.125,60.0,10
GJAP1_tax_mass,18,marine,mean_vulnerability,8.4,7.8462,-0.5538000000000007,60.0,10
GJAP1_tax_mass,19,marine,average_trophic_height,1.7122,1.7116,-0.0005999999999999339,60.0,10
GJAP1_tax_mass,19,marine,connectance,0.2258,0.1817,-0.0441,60.0,10
GJAP1_tax_mass,19,marine,mean_generality,13.125,10.5625,-2.5625,60.0,10
GJAP1_tax_mass,19,marine,mean_vulnerability,8.4,6.76,-1.6400000000000006,60.0,10
GJAP1_tax_mass,2,marine,average_trophic_height,1.7122,1.7126,0.00039999999999995595,60.0,10
GJAP1_tax_mass,2,marine,connectance,0.2258,0.1892,-0.036599999999999994,60.0,10
GJAP1_tax_mass,2,marine,mean_generality,13.125,11.0,-2.125,60.0,10
GJAP1_tax_mass,2,marine,mean_vulnerability,8.4,7.04,-1.3600000000000003,60.0,10
GJAP1_tax_mass,20,marine,average_trophic_height,1.7122,2.0321,0.31989999999999985,60.0,10
GJAP1_tax_mass,20,marine,connectance,0.2258,0.2097,-0.016100000000000003,60.0,10
GJAP1_tax_mass,20,marine,mean_generality,13.125,10.8333,-2.2917000000000005,60.0,10
GJAP1_tax_mass,20,marine,mean_vulnerability,8.4,7.8,-0.6000000000000005,60.0,10
GJAP1_tax_mass,3,marine,average_trophic_height,1.7122,1.7147,0.0024999999999999467,60.0,10
GJAP1_tax_mass,3,marine,connectance,0.2258,0.1968,-0.028999999999999998,60.0,10
GJAP1_tax_mass,3,marine,mean_generality,13.125,11.4375,-1.6875,60.0,10
