web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Buck pond_tax_mass,8,lakes,0.0921,0.0835,-0.008599999999999997,60.0,10
Buck pond_tax_mass,9,lakes,0.0921,0.0835,-0.008599999999999997,60.0,10
Bure Stream_tax_mass,1,streams,0.2158,0.1773,-0.03849999999999998,60.0,10
Bure Stream_tax_mass,10,streams,0.2158,0.1809,-0.03489999999999999,60.0,10
Bure Stream_tax_mass,11,streams,0.2158,0.174,-0.041800000000000004,60.0,10
Bure Stream_tax_mass,12,streams,0.2158,0.1806,-0.03519999999999998,60.0,10
Bure Stream_tax_mass,13,streams,0.2158,0.1796,-0.03619999999999998,60.0,10
Bure Stream_tax_mass,14,streams,0.2158,0.1755,-0.0403,60.0,10
Bure Stream_tax_mass,15,streams,0.2158,0.1793,-0.036500000000000005,60.0,10
Bure Stream_tax_mass,16,streams,0.2158,0.1878,-0.027999999999999997,60.0,10
Bure Stream_tax_mass,17,streams,0.2158,0.1815,-0.0343,60.0,10
Bure Stream_tax_mass,18,streams,0.2158,0.1744,-0.04139999999999999,60.0,10
Bure Stream_tax_mass,19,streams,0.2158,0.1736,-0.04219999999999999,60.0,10
Bure Stream_tax_mass,2,streams,0.2158,0.174,-0.041800000000000004,60.0,10
Bure Stream_tax_mass,20,streams,0.2158,0.1755,-0.0403,60.0,10
Bure Stream_tax_mass,3,streams,0.2158,0.1742,-0.0416,60.0,10
Bure Stream_tax_mass,4,streams,0.2158,0.1807,-0.03509999999999999,60.0,10
Bure Stream_tax_mass,5,streams,0.2158,0.1791,-0.03669999999999998,60.0,10
Bure Stream_tax_mass,6,streams,0.2158,0.1832,-0.03259999999999999,60.0,10
Bure Stream_tax_mass,7,streams,0.2158,0.1814,-0.034399999999999986,60.0,10
Bure Stream_tax_mass,8,streams,0.2158,0.1785,-0.0373,60.0,10
Bure Stream_tax_mass,9,streams,0.2158,0.169,-0.04679999999999998,60.0,10
Burntbridge lake_tax_mass,1,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,10,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,11,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,12,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,13,lakes,0.0653,0.0631,-0.0021999999999999936,60.0,10
Burntbridge lake_tax_mass,14,lakes,0.0653,0.0613,-0.003999999999999997,60.0,10
Burntbridge lake_tax_mass,15,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,16,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,17,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,18,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,19,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,2,lakes,0.0653,0.0628,-0.0025000000000000022,60.0,10
Burntbridge lake_tax_mass,20,lakes,0.0653,0.0613,-0.003999999999999997,60.0,10
Burntbridge lake_tax_mass,3,lakes,0.0653,0.066,0.0007000000000000062,60.0,10
Burntbridge lake_tax_mass,4,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,5,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,6,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,7,lakes,0.0653,0.062,-0.0032999999999999974,60.0,10
Burntbridge lake_tax_mass,8,lakes,0.0653,0.0653,0.0,60.0,10
Burntbridge lake_tax_mass,9,lakes,0.0653,0.0628,-0.0025000000000000022,60.0,10
Bylot_tax_mass,1,terrestrial aboveground,0.1333,0.0958,-0.037500000000000006,60.0,10
Bylot_tax_mass,10,terrestrial aboveground,0.1333,0.1167,-0.016600000000000004,60.0,10
Bylot_tax_mass,11,terrestrial aboveground,0.1333,0.1333,0.0,60.0,10
Bylot_tax_mass,12,terrestrial aboveground,0.1333,0.1292,-0.0040999999999999925,60.0,10
Bylot_tax_mass,13,terrestrial aboveground,0.1333,0.0917,-0.0416,60.0,10
Bylot_tax_mass,14,terrestrial aboveground,0.1333,0.0958,-0.037500000000000006,60.0,10
Bylot_tax_mass,15,terrestrial aboveground,0.1333,0.1333,0.0,60.0,10
Bylot_tax_mass,16,terrestrial aboveground,0.1333,0.15,0.016699999999999993,60.0,10
Bylot_tax_mass,17,terrestrial aboveground,0.1333,0.1208,-0.012499999999999997,60.0,10
Bylot_tax_mass,18,terrestrial aboveground,0.1333,0.1167,-0.016600000000000004,60.0,10
Bylot_tax_mass,19,terrestrial aboveground,0.1333,0.1167,-0.016600000000000004,60.0,10
Bylot_tax_mass,2,terrestrial aboveground,0.1333,0.1083,-0.02500000000000001,60.0,10
Bylot_tax_mass,20,terrestrial aboveground,0.1333,0.1333,0.0,60.0,10
Bylot_tax_mass,3,terrestrial aboveground,0.1333,0.1167,-0.016600000000000004,60.0,10
Bylot_tax_mass,4,terrestrial aboveground,0.1333,0.1,-0.033299999999999996,60.0,10
Bylot_tax_mass,5,terrestrial aboveground,0.1333,0.1292,-0.0040999999999999925,60.0,10
Bylot_tax_mass,6,terrestrial aboveground,0.1333,0.1167,-0.016600000000000004,60.0,10
Bylot_tax_mass,7,terrestrial aboveground,0.1333,0.1083,-0.02500000000000001,60.0,10
Bylot_tax_mass,8,terrestrial aboveground,0.1333,0.1,-0.033299999999999996,60.0,10
Bylot_tax_mass,9,terrestrial aboveground,0.1333,0.125,-0.008300000000000002,60.0,10
CGP1_tax_mass,1,marine,0.0784,0.0556,-0.0228,60.0,10
CGP1_tax_mass,10,marine,0.0784,0.0523,-0.026099999999999998,60.0,10
CGP1_tax_mass,11,marine,0.0784,0.0458,-0.0326,60.0,10
CGP1_tax_mass,12,marine,0.0784,0.0523,-0.026099999999999998,60.0,10
CGP1_tax_mass,13,marine,0.0784,0.0686,-0.009800000000000003,60.0,10
CGP1_tax_mass,14,marine,0.0784,0.0719,-0.006499999999999992,60.0,10
CGP1_tax_mass,15,marine,0.0784,0.0686,-0.009800000000000003,60.0,10
CGP1_tax_mass,16,marine,0.0784,0.0654,-0.012999999999999998,60.0,10
CGP1_tax_mass,17,marine,0.0784,0.0588,-0.0196,60.0,10
CGP1_tax_mass,18,marine,0.0784,0.0458,-0.0326,60.0,10
CGP1_tax_mass,19,marine,0.0784,0.0719,-0.006499999999999992,60.0,10
CGP1_tax_mass,2,marine,0.0784,0.0588,-0.0196,60.0,10
CGP1_tax_mass,20,marine,0.0784,0.0654,-0.012999999999999998,60.0,10
CGP1_tax_mass,3,marine,0.0784,0.0523,-0.026099999999999998,60.0,10
CGP1_tax_mass,4,marine,0.0784,0.0719,-0.006499999999999992,60.0,10
CGP1_tax_mass,5,marine,0.0784,0.0458,-0.0326,60.0,10
CGP1_tax_mass,6,marine,0.0784,0.0523,-0.026099999999999998,60.0,10
CGP1_tax_mass,7,marine,0.0784,0.0686,-0.009800000000000003,60.0,10
CGP1_tax_mass,8,marine,0.0784,0.0621,-0.016299999999999995,60.0,10
CGP1_tax_mass,9,marine,0.0784,0.0556,-0.0228,60.0,10
CGP2_tax_mass,1,marine,0.098,0.0817,-0.01630000000000001,60.0,10
CGP2_tax_mass,10,marine,0.098,0.0686,-0.02940000000000001,60.0,10
CGP2_tax_mass,11,marine,0.098,0.0882,-0.009800000000000003,60.0,10
CGP2_tax_mass,12,marine,0.098,0.085,-0.012999999999999998,60.0,10
CGP2_tax_mass,13,marine,0.098,0.0719,-0.026099999999999998,60.0,10
CGP2_tax_mass,14,marine,0.098,0.0752,-0.0228,60.0,10
CGP2_tax_mass,15,marine,0.098,0.0719,-0.026099999999999998,60.0,10
CGP2_tax_mass,16,marine,0.098,0.0882,-0.009800000000000003,60.0,10
CGP2_tax_mass,17,marine,0.098,0.1111,0.0131,60.0,10
CGP2_tax_mass,18,marine,0.098,0.0817,-0.01630000000000001,60.0,10
CGP2_tax_mass,19,marine,0.098,0.0654,-0.032600000000000004,60.0,10
CGP2_tax_mass,2,marine,0.098,0.0621,-0.0359,60.0,10
CGP2_tax_mass,20,marine,0.098,0.098,0.0,60.0,10
CGP2_tax_mass,3,marine,0.098,0.0719,-0.026099999999999998,60.0,10
CGP2_tax_mass,4,marine,0.098,0.0719,-0.026099999999999998,60.0,10
CGP2_tax_mass,5,marine,0.098,0.0654,-0.032600000000000004,60.0,10
CGP2_tax_mass,6,marine,0.098,0.0784,-0.019600000000000006,60.0,10
CGP2_tax_mass,7,marine,0.098,0.0882,-0.009800000000000003,60.0,10
CGP2_tax_mass,8,marine,0.098,0.0654,-0.032600000000000004,60.0,10
CGP2_tax_mass,9,marine,0.098,0.0719,-0.026099999999999998,60.0,10
CGP3_tax_mass,1,marine,0.1065,0.0892,-0.017299999999999996,60.0,10
CGP3_tax_mass,10,marine,0.1065,0.0892,-0.017299999999999996,60.0,10
CGP3_tax_mass,11,marine,0.1065,0.0849,-0.021599999999999994,60.0,10
CGP3_tax_mass,12,marine,0.1065,0.0903,-0.016199999999999992,60.0,10
CGP3_tax_mass,13,marine,0.1065,0.0925,-0.013999999999999999,60.0,10
CGP3_tax_mass,14,marine,0.1065,0.0882,-0.018299999999999997,60.0,10
CGP3_tax_mass,15,marine,0.1065,0.0839,-0.022599999999999995,60.0,10
CGP3_tax_mass,16,marine,0.1065,0.0914,-0.015100000000000002,60.0,10
CGP3_tax_mass,17,marine,0.1065,0.0817,-0.024800000000000003,60.0,10
CGP3_tax_mass,18,marine,0.1065,0.0817,-0.024800000000000003,60.0,10
CGP3_tax_mass,19,marine,0.1065,0.0882,-0.018299999999999997,60.0,10
CGP3_tax_mass,2,marine,0.1065,0.0849,-0.021599999999999994,60.0,10
CGP3_tax_mass,20,marine,0.1065,0.086,-0.020500000000000004,60.0,10
CGP3_tax_mass,3,marine,0.1065,0.0882,-0.018299999999999997,60.0,10
CGP3_tax_mass,4,marine,0.1065,0.0828,-0.0237,60.0,10
CGP3_tax_mass,5,marine,0.1065,0.0817,-0.024800000000000003,60.0,10
CGP3_tax_mass,6,marine,0.1065,0.0957,-0.010800000000000004,60.0,10
CGP3_tax_mass,7,marine,0.1065,0.0935,-0.012999999999999998,60.0,10
CGP3_tax_mass,8,marine,0.1065,0.0882,-0.018299999999999997,60.0,10
CGP3_tax_mass,9,marine,0.1065,0.0914,-0.015100000000000002,60.0,10
CR1P1_tax_mass,1,marine,0.1293,0.107,-0.0223,60.0,10
CR1P1_tax_mass,10,marine,0.1293,0.1126,-0.016699999999999993,60.0,10
CR1P1_tax_mass,11,marine,0.1293,0.1144,-0.014899999999999997,60.0,10
CR1P1_tax_mass,12,marine,0.1293,0.0996,-0.029700000000000004,60.0,10
CR1P1_tax_mass,13,marine,0.1293,0.1037,-0.025599999999999998,60.0,10
CR1P1_tax_mass,14,marine,0.1293,0.116,-0.013299999999999992,60.0,10
CR1P1_tax_mass,15,marine,0.1293,0.1173,-0.011999999999999997,60.0,10
CR1P1_tax_mass,16,marine,0.1293,0.108,-0.0213,60.0,10
CR1P1_tax_mass,17,marine,0.1293,0.1132,-0.016100000000000003,60.0,10
CR1P1_tax_mass,18,marine,0.1293,0.1062,-0.023099999999999996,60.0,10
CR1P1_tax_mass,19,marine,0.1293,0.1029,-0.026399999999999993,60.0,10
CR1P1_tax_mass,2,marine,0.1293,0.107,-0.0223,60.0,10
CR1P1_tax_mass,20,marine,0.1293,0.1091,-0.020199999999999996,60.0,10
CR1P1_tax_mass,3,marine,0.1293,0.0983,-0.031,60.0,10
CR1P1_tax_mass,4,marine,0.1293,0.1022,-0.0271,60.0,10
CR1P1_tax_mass,5,marine,0.1293,0.1101,-0.019199999999999995,60.0,10
CR1P1_tax_mass,6,marine,0.1293,0.105,-0.024300000000000002,60.0,10
CR1P1_tax_mass,7,marine,0.1293,0.1042,-0.025099999999999997,60.0,10
CR1P1_tax_mass,8,marine,0.1293,0.1039,-0.025399999999999992,60.0,10
CR1P1_tax_mass,9,marine,0.1293,0.1027,-0.0266,60.0,10
CR1P2_tax_mass,1,marine,0.1336,0.104,-0.0296,60.0,10
CR1P2_tax_mass,10,marine,0.1336,0.1079,-0.0257,60.0,10
CR1P2_tax_mass,11,marine,0.1336,0.1003,-0.033299999999999996,60.0,10
CR1P2_tax_mass,12,marine,0.1336,0.1059,-0.027700000000000002,60.0,10
CR1P2_tax_mass,13,marine,0.1336,0.1113,-0.0223,60.0,10
CR1P2_tax_mass,14,marine,0.1336,0.1042,-0.029399999999999996,60.0,10
CR1P2_tax_mass,15,marine,0.1336,0.1006,-0.033,60.0,10
CR1P2_tax_mass,16,marine,0.1336,0.1107,-0.02289999999999999,60.0,10
CR1P2_tax_mass,17,marine,0.1336,0.1025,-0.031100000000000003,60.0,10
CR1P2_tax_mass,18,marine,0.1336,0.1,-0.03359999999999999,60.0,10
CR1P2_tax_mass,19,marine,0.1336,0.1062,-0.027399999999999994,60.0,10
CR1P2_tax_mass,2,marine,0.1336,0.0975,-0.03609999999999999,60.0,10
CR1P2_tax_mass,20,marine,0.1336,0.0997,-0.0339,60.0,10
CR1P2_tax_mass,3,marine,0.1336,0.0921,-0.041499999999999995,60.0,10
CR1P2_tax_mass,4,marine,0.1336,0.1065,-0.0271,60.0,10
CR1P2_tax_mass,5,marine,0.1336,0.0983,-0.0353,60.0,10
CR1P2_tax_mass,6,marine,0.1336,0.0992,-0.0344,60.0,10
CR1P2_tax_mass,7,marine,0.1336,0.1051,-0.028499999999999998,60.0,10
CR1P2_tax_mass,8,marine,0.1336,0.1088,-0.024800000000000003,60.0,10
CR1P2_tax_mass,9,marine,0.1336,0.1082,-0.025399999999999992,60.0,10
CR1P3_tax_mass,1,marine,0.1597,0.1098,-0.049900000000000014,60.0,10
CR1P3_tax_mass,10,marine,0.1597,0.1103,-0.04940000000000001,60.0,10
CR1P3_tax_mass,11,marine,0.1597,0.1127,-0.047000000000000014,60.0,10
CR1P3_tax_mass,12,marine,0.1597,0.1138,-0.04590000000000001,60.0,10
CR1P3_tax_mass,13,marine,0.1597,0.1121,-0.0476,60.0,10
CR1P3_tax_mass,14,marine,0.1597,0.1121,-0.0476,60.0,10
CR1P3_tax_mass,15,marine,0.1597,0.1103,-0.04940000000000001,60.0,10
CR1P3_tax_mass,16,marine,0.1597,0.1103,-0.04940000000000001,60.0,10
CR1P3_tax_mass,17,marine,0.1597,0.1103,-0.04940000000000001,60.0,10
CR1P3_tax_mass,18,marine,0.1597,0.1127,-0.047000000000000014,60.0,10
CR1P3_tax_mass,19,marine,0.1597,0.1173,-0.04240000000000001,60.0,10
CR1P3_tax_mass,2,marine,0.1597,0.1121,-0.0476,60.0,10
CR1P3_tax_mass,20,marine,0.1597,0.1167,-0.04300000000000001,60.0,10
CR1P3_tax_mass,3,marine,0.1597,0.1109,-0.04880000000000001,60.0,10
CR1P3_tax_mass,4,marine,0.1597,0.1115,-0.04820000000000001,60.0,10
CR1P3_tax_mass,5,marine,0.1597,0.1098,-0.049900000000000014,60.0,10
CR1P3_tax_mass,6,marine,0.1597,0.1103,-0.04940000000000001,60.0,10
CR1P3_tax_mass,7,marine,0.1597,0.1098,-0.049900000000000014,60.0,10
CR1P3_tax_mass,8,marine,0.1597,0.1086,-0.051100000000000007,60.0,10
CR1P3_tax_mass,9,marine,0.1597,0.1167,-0.04300000000000001,60.0,10
CR1P4_tax_mass,1,marine,0.1558,0.1192,-0.036599999999999994,60.0,10
CR1P4_tax_mass,10,marine,0.1558,0.1199,-0.03589999999999999,60.0,10
CR1P4_tax_mass,11,marine,0.1558,0.1167,-0.039099999999999996,60.0,10
CR1P4_tax_mass,12,marine,0.1558,0.1147,-0.0411,60.0,10
CR1P4_tax_mass,13,marine,0.1558,0.1282,-0.027599999999999986,60.0,10
CR1P4_tax_mass,14,marine,0.1558,0.1147,-0.0411,60.0,10
CR1P4_tax_mass,15,marine,0.1558,0.1256,-0.030200000000000005,60.0,10
CR1P4_tax_mass,16,marine,0.1558,0.1301,-0.0257,60.0,10
CR1P4_tax_mass,17,marine,0.1558,0.1263,-0.0295,60.0,10
CR1P4_tax_mass,18,marine,0.1558,0.1167,-0.039099999999999996,60.0,10
CR1P4_tax_mass,19,marine,0.1558,0.1237,-0.03209999999999999,60.0,10
CR1P4_tax_mass,2,marine,0.1558,0.125,-0.030799999999999994,60.0,10
CR1P4_tax_mass,20,marine,0.1558,0.1301,-0.0257,60.0,10
CR1P4_tax_mass,3,marine,0.1558,0.1083,-0.0475,60.0,10
CR1P4_tax_mass,4,marine,0.1558,0.1064,-0.0494,60.0,10
CR1P4_tax_mass,5,marine,0.1558,0.1147,-0.0411,60.0,10
CR1P4_tax_mass,6,marine,0.1558,0.1263,-0.0295,60.0,10
CR1P4_tax_mass,7,marine,0.1558,0.1109,-0.044899999999999995,60.0,10
CR1P4_tax_mass,8,marine,0.1558,0.1179,-0.03789999999999999,60.0,10
CR1P4_tax_mass,9,marine,0.1558,0.1288,-0.026999999999999996,60.0,10
CR2P1_tax_mass,1,marine,0.1596,0.133,-0.026599999999999985,60.0,10
CR2P1_tax_mass,10,marine,0.1596,0.1392,-0.0204,60.0,10
CR2P1_tax_mass,11,marine,0.1596,0.1348,-0.02479999999999999,60.0,10
CR2P1_tax_mass,12,marine,0.1596,0.1414,-0.018199999999999994,60.0,10
CR2P1_tax_mass,13,marine,0.1596,0.1379,-0.021699999999999997,60.0,10
CR2P1_tax_mass,14,marine,0.1596,0.1312,-0.02839999999999998,60.0,10
CR2P1_tax_mass,15,marine,0.1596,0.1418,-0.017799999999999983,60.0,10
CR2P1_tax_mass,16,marine,0.1596,0.1494,-0.010199999999999987,60.0,10
CR2P1_tax_mass,17,marine,0.1596,0.1356,-0.023999999999999994,60.0,10
CR2P1_tax_mass,18,marine,0.1596,0.1281,-0.0315,60.0,10
CR2P1_tax_mass,19,marine,0.1596,0.1361,-0.023499999999999993,60.0,10
CR2P1_tax_mass,2,marine,0.1596,0.1334,-0.0262,60.0,10
CR2P1_tax_mass,20,marine,0.1596,0.1343,-0.02529999999999999,60.0,10
CR2P1_tax_mass,3,marine,0.1596,0.1343,-0.02529999999999999,60.0,10
CR2P1_tax_mass,4,marine,0.1596,0.1383,-0.021299999999999986,60.0,10
CR2P1_tax_mass,5,marine,0.1596,0.1361,-0.023499999999999993,60.0,10
CR2P1_tax_mass,6,marine,0.1596,0.1361,-0.023499999999999993,60.0,10
CR2P1_tax_mass,7,marine,0.1596,0.148,-0.0116,60.0,10
CR2P1_tax_mass,8,marine,0.1596,0.1379,-0.021699999999999997,60.0,10
CR2P1_tax_mass,9,marine,0.1596,0.1374,-0.022199999999999998,60.0,10
CR2P2_tax_mass,1,marine,0.1226,0.0923,-0.030300000000000007,60.0,10
CR2P2_tax_mass,10,marine,0.1226,0.0842,-0.038400000000000004,60.0,10
CR2P2_tax_mass,11,marine,0.1226,0.0933,-0.029300000000000007,60.0,10
CR2P2_tax_mass,12,marine,0.1226,0.0943,-0.028300000000000006,60.0,10
CR2P2_tax_mass,13,marine,0.1226,0.0939,-0.028700000000000003,60.0,10
CR2P2_tax_mass,14,marine,0.1226,0.0926,-0.03,60.0,10
CR2P2_tax_mass,15,marine,0.1226,0.0949,-0.027700000000000002,60.0,10
CR2P2_tax_mass,16,marine,0.1226,0.1081,-0.014499999999999999,60.0,10
CR2P2_tax_mass,17,marine,0.1226,0.0916,-0.031,60.0,10
CR2P2_tax_mass,18,marine,0.1226,0.0889,-0.033699999999999994,60.0,10
CR2P2_tax_mass,19,marine,0.1226,0.0976,-0.024999999999999994,60.0,10
CR2P2_tax_mass,2,marine,0.1226,0.0973,-0.025300000000000003,60.0,10
CR2P2_tax_mass,20,marine,0.1226,0.0912,-0.0314,60.0,10
CR2P2_tax_mass,3,marine,0.1226,0.0966,-0.025999999999999995,60.0,10
CR2P2_tax_mass,4,marine,0.1226,0.0852,-0.0374,60.0,10
CR2P2_tax_mass,5,marine,0.1226,0.0983,-0.024300000000000002,60.0,10
CR2P2_tax_mass,6,marine,0.1226,0.0973,-0.025300000000000003,60.0,10
CR2P2_tax_mass,7,marine,0.1226,0.0997,-0.022900000000000004,60.0,10
CR2P2_tax_mass,8,marine,0.1226,0.1047,-0.0179,60.0,10
CR2P2_tax_mass,9,marine,0.1226,0.0943,-0.028300000000000006,60.0,10
CR2P3_tax_mass,1,marine,0.1511,0.1323,-0.01880000000000001,60.0,10
CR2P3_tax_mass,10,marine,0.1511,0.1275,-0.02360000000000001,60.0,10
CR2P3_tax_mass,11,marine,0.1511,0.1404,-0.010700000000000015,60.0,10
CR2P3_tax_mass,12,marine,0.1511,0.1363,-0.014800000000000008,60.0,10
CR2P3_tax_mass,13,marine,0.1511,0.1309,-0.020200000000000023,60.0,10
CR2P3_tax_mass,14,marine,0.1511,0.1377,-0.013400000000000023,60.0,10
CR2P3_tax_mass,15,marine,0.1511,0.1397,-0.011400000000000021,60.0,10
CR2P3_tax_mass,16,marine,0.1511,0.1316,-0.019500000000000017,60.0,10
CR2P3_tax_mass,17,marine,0.1511,0.1127,-0.03840000000000002,60.0,10
CR2P3_tax_mass,18,marine,0.1511,0.1248,-0.026300000000000018,60.0,10
CR2P3_tax_mass,19,marine,0.1511,0.1188,-0.03230000000000001,60.0,10
CR2P3_tax_mass,2,marine,0.1511,0.1363,-0.014800000000000008,60.0,10
CR2P3_tax_mass,20,marine,0.1511,0.1356,-0.015500000000000014,60.0,10
CR2P3_tax_mass,3,marine,0.1511,0.1221,-0.029000000000000012,60.0,10
CR2P3_tax_mass,4,marine,0.1511,0.1269,-0.0242,60.0,10
CR2P3_tax_mass,5,marine,0.1511,0.1235,-0.027600000000000013,60.0,10
CR2P3_tax_mass,6,marine,0.1511,0.1248,-0.026300000000000018,60.0,10
CR2P3_tax_mass,7,marine,0.1511,0.1397,-0.011400000000000021,60.0,10
CR2P3_tax_mass,8,marine,0.1511,0.1343,-0.01680000000000001,60.0,10
CR2P3_tax_mass,9,marine,0.1511,0.1383,-0.012800000000000006,60.0,10
CR2P4_tax_mass,1,marine,0.1168,0.0958,-0.021000000000000005,60.0,10
CR2P4_tax_mass,10,marine,0.1168,0.0899,-0.026900000000000007,60.0,10
CR2P4_tax_mass,11,marine,0.1168,0.105,-0.011800000000000005,60.0,10
CR2P4_tax_mass,12,marine,0.1168,0.0798,-0.037000000000000005,60.0,10
CR2P4_tax_mass,13,marine,0.1168,0.1025,-0.014300000000000007,60.0,10
CR2P4_tax_mass,14,marine,0.1168,0.0899,-0.026900000000000007,60.0,10
CR2P4_tax_mass,15,marine,0.1168,0.0849,-0.0319,60.0,10
CR2P4_tax_mass,16,marine,0.1168,0.1092,-0.007599999999999996,60.0,10
CR2P4_tax_mass,17,marine,0.1168,0.0941,-0.022699999999999998,60.0,10
CR2P4_tax_mass,18,marine,0.1168,0.1092,-0.007599999999999996,60.0,10
CR2P4_tax_mass,19,marine,0.1168,0.1008,-0.016,60.0,10
CR2P4_tax_mass,2,marine,0.1168,0.1067,-0.010099999999999998,60.0,10
CR2P4_tax_mass,20,marine,0.1168,0.1,-0.016799999999999995,60.0,10
CR2P4_tax_mass,3,marine,0.1168,0.0983,-0.018500000000000003,60.0,10
CR2P4_tax_mass,4,marine,0.1168,0.1118,-0.0050000000000000044,60.0,10
CR2P4_tax_mass,5,marine,0.1168,0.0933,-0.023500000000000007,60.0,10
CR2P4_tax_mass,6,marine,0.1168,0.1017,-0.015100000000000002,60.0,10
CR2P4_tax_mass,7,marine,0.1168,0.1025,-0.014300000000000007,60.0,10
CR2P4_tax_mass,8,marine,0.1168,0.0958,-0.021000000000000005,60.0,10
CR2P4_tax_mass,9,marine,0.1168,0.0916,-0.0252,60.0,10
Canton Creek_tax_mass,1,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,10,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,11,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,12,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,13,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,14,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,15,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,16,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,17,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,18,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,19,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,2,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,20,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,3,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,4,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,5,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,6,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,7,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,8,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Canton Creek_tax_mass,9,streams,0.059,0.0587,-0.0002999999999999947,60.0,10
Caribbean Reef_tax_mass,1,marine,0.0543,0.0437,-0.010599999999999998,60.0,10
Caribbean Reef_tax_mass,10,marine,0.0543,0.044,-0.010300000000000004,60.0,10
Caribbean Reef_tax_mass,11,marine,0.0543,0.0438,-0.010500000000000002,60.0,10
Caribbean Reef_tax_mass,12,marine,0.0543,0.042,-0.012299999999999998,60.0,10
Caribbean Reef_tax_mass,13,marine,0.0543,0.0462,-0.008100000000000003,60.0,10
Caribbean Reef_tax_mass,14,marine,0.0543,0.0434,-0.0109,60.0,10
Caribbean Reef_tax_mass,15,marine,0.0543,0.0435,-0.010800000000000004,60.0,10
Caribbean Reef_tax_mass,16,marine,0.0543,0.0437,-0.010599999999999998,60.0,10
Caribbean Reef_tax_mass,17,marine,0.0543,0.0424,-0.0119,60.0,10
Caribbean Reef_tax_mass,18,marine,0.0543,0.0433,-0.011000000000000003,60.0,10
Caribbean Reef_tax_mass,19,marine,0.0543,0.0409,-0.013400000000000002,60.0,10
Caribbean Reef_tax_mass,2,marine,0.0543,0.0438,-0.010500000000000002,60.0,10
Caribbean Reef_tax_mass,20,marine,0.0543,0.0449,-0.009399999999999999,60.0,10
Caribbean Reef_tax_mass,3,marine,0.0543,0.0446,-0.0097,60.0,10
Caribbean Reef_tax_mass,4,marine,0.0543,0.0452,-0.009100000000000004,60.0,10
Caribbean Reef_tax_mass,5,marine,0.0543,0.04,-0.0143,60.0,10
Caribbean Reef_tax_mass,6,marine,0.0543,0.0435,-0.010800000000000004,60.0,10
Caribbean Reef_tax_mass,7,marine,0.0543,0.0446,-0.0097,60.0,10
Caribbean Reef_tax_mass,8,marine,0.0543,0.0427,-0.0116,60.0,10
Caribbean Reef_tax_mass,9,marine,0.0543,0.0432,-0.011099999999999999,60.0,10
Carpinteria_tax_mass,1,terrestrial aboveground,0.1394,0.1023,-0.037099999999999994,60.0,10
Carpinteria_tax_mass,10,terrestrial aboveground,0.1394,0.1077,-0.03169999999999999,60.0,10
Carpinteria_tax_mass,11,terrestrial aboveground,0.1394,0.1015,-0.03789999999999999,60.0,10
Carpinteria_tax_mass,12,terrestrial aboveground,0.1394,0.1034,-0.03599999999999999,60.0,10
Carpinteria_tax_mass,13,terrestrial aboveground,0.1394,0.0836,-0.0558,60.0,10
