web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
Dempsters Stream_tax_mass,4,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Dempsters Stream_tax_mass,5,pseudo,streams,0.0785,1.7353,15.9492,10.0106,60.0,10
Dempsters Stream_tax_mass,5,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Dempsters Stream_tax_mass,6,pseudo,streams,0.0785,1.7353,15.9492,10.0106,60.0,10
Dempsters Stream_tax_mass,6,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Dempsters Stream_tax_mass,7,pseudo,streams,0.0785,1.7353,15.9492,10.0106,60.0,10
Dempsters Stream_tax_mass,7,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Dempsters Stream_tax_mass,8,pseudo,streams,0.0786,1.7367,15.9831,9.9263,60.0,10
Dempsters Stream_tax_mass,8,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Dempsters Stream_tax_mass,9,pseudo,streams,0.0786,1.7348,15.9661,10.0213,60.0,10
Dempsters Stream_tax_mass,9,real,streams,0.0805,1.7361,16.3559,10.266,60.0,10
Duddon Pike Beck_tax_mass,1,pseudo,streams,0.1269,2.5203,6.5556,4.2143,60.0,10
Duddon Pike Beck_tax_mass,1,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,10,pseudo,streams,0.1312,2.4074,6.7778,4.5185,60.0,10
Duddon Pike Beck_tax_mass,10,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,11,pseudo,streams,0.1376,2.2558,7.1111,4.5714,60.0,10
Duddon Pike Beck_tax_mass,11,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,12,pseudo,streams,0.1376,2.3483,7.1111,4.5714,60.0,10
Duddon Pike Beck_tax_mass,12,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,13,pseudo,streams,0.1376,2.3813,7.1111,4.4138,60.0,10
Duddon Pike Beck_tax_mass,13,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,14,pseudo,streams,0.1366,2.602,7.0556,4.5357,60.0,10
Duddon Pike Beck_tax_mass,14,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,15,pseudo,streams,0.1323,2.7063,6.8333,4.2414,60.0,10
Duddon Pike Beck_tax_mass,15,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,16,pseudo,streams,0.129,2.5556,6.6667,4.1379,60.0,10
Duddon Pike Beck_tax_mass,16,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,17,pseudo,streams,0.1366,2.5303,7.0556,4.5357,60.0,10
Duddon Pike Beck_tax_mass,17,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,18,pseudo,streams,0.1419,2.9144,6.9474,4.7143,60.0,10
Duddon Pike Beck_tax_mass,18,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,19,pseudo,streams,0.1419,2.4941,7.3333,4.7143,60.0,10
Duddon Pike Beck_tax_mass,19,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,2,pseudo,streams,0.1333,2.4757,6.8889,4.5926,60.0,10
Duddon Pike Beck_tax_mass,2,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,20,pseudo,streams,0.1323,2.7898,6.8333,4.2414,60.0,10
Duddon Pike Beck_tax_mass,20,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,3,pseudo,streams,0.1387,2.3357,7.1667,4.4483,60.0,10
Duddon Pike Beck_tax_mass,3,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,4,pseudo,streams,0.1398,2.2519,7.2222,4.8148,60.0,10
Duddon Pike Beck_tax_mass,4,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,5,pseudo,streams,0.1355,2.8042,7.0,4.6667,60.0,10
Duddon Pike Beck_tax_mass,5,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,6,pseudo,streams,0.129,2.6358,6.6667,4.4444,60.0,10
Duddon Pike Beck_tax_mass,6,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,7,pseudo,streams,0.157,2.1926,8.1111,5.2143,60.0,10
Duddon Pike Beck_tax_mass,7,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,8,pseudo,streams,0.1419,2.3796,7.3333,4.8889,60.0,10
Duddon Pike Beck_tax_mass,8,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Duddon Pike Beck_tax_mass,9,pseudo,streams,0.1301,2.3376,6.7222,4.3214,60.0,10
Duddon Pike Beck_tax_mass,9,real,streams,0.1968,1.9108,10.1667,6.7778,60.0,10
Dutch Microfauna food web PlotA_tax_mass,1,pseudo,terrestrial belowground,0.0788,1.0,9.4384,9.0658,60.0,10
Dutch Microfauna food web PlotA_tax_mass,1,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,10,pseudo,terrestrial belowground,0.0756,1.0,8.8133,8.6974,60.0,10
Dutch Microfauna food web PlotA_tax_mass,10,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,11,pseudo,terrestrial belowground,0.0809,2.4259,8.9494,9.3026,60.0,10
Dutch Microfauna food web PlotA_tax_mass,11,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,12,pseudo,terrestrial belowground,0.0814,2.41,9.3684,9.3684,60.0,10
Dutch Microfauna food web PlotA_tax_mass,12,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,13,pseudo,terrestrial belowground,0.0693,1.9582,8.3014,7.9737,60.0,10
Dutch Microfauna food web PlotA_tax_mass,13,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,14,pseudo,terrestrial belowground,0.0754,3.1097,8.4487,8.6711,60.0,10
Dutch Microfauna food web PlotA_tax_mass,14,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,15,pseudo,terrestrial belowground,0.0713,5.6248,7.9872,8.1974,60.0,10
Dutch Microfauna food web PlotA_tax_mass,15,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,16,pseudo,terrestrial belowground,0.0709,1.0,8.4932,8.1579,60.0,10
Dutch Microfauna food web PlotA_tax_mass,16,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,17,pseudo,terrestrial belowground,0.0772,1.9793,9.1216,8.8816,60.0,10
Dutch Microfauna food web PlotA_tax_mass,17,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,18,pseudo,terrestrial belowground,0.0782,5.0364,8.8831,9.0,60.0,10
Dutch Microfauna food web PlotA_tax_mass,18,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,19,pseudo,terrestrial belowground,0.0726,3.3488,8.4667,8.3553,60.0,10
Dutch Microfauna food web PlotA_tax_mass,19,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,2,pseudo,terrestrial belowground,0.0747,2.9583,8.8243,8.5921,60.0,10
Dutch Microfauna food web PlotA_tax_mass,2,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,20,pseudo,terrestrial belowground,0.0811,1.9704,9.4533,9.3289,60.0,10
Dutch Microfauna food web PlotA_tax_mass,20,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,3,pseudo,terrestrial belowground,0.083,7.9191,9.3077,9.5526,60.0,10
Dutch Microfauna food web PlotA_tax_mass,3,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,4,pseudo,terrestrial belowground,0.0742,1.0,8.8904,8.5395,60.0,10
Dutch Microfauna food web PlotA_tax_mass,4,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,5,pseudo,terrestrial belowground,0.0744,2.577,8.9041,8.5526,60.0,10
Dutch Microfauna food web PlotA_tax_mass,5,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,6,pseudo,terrestrial belowground,0.0722,1.9566,8.6438,8.3026,60.0,10
Dutch Microfauna food web PlotA_tax_mass,6,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,7,pseudo,terrestrial belowground,0.0721,2.3751,8.2895,8.2895,60.0,10
Dutch Microfauna food web PlotA_tax_mass,7,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,8,pseudo,terrestrial belowground,0.0803,1.0,9.1169,9.2368,60.0,10
Dutch Microfauna food web PlotA_tax_mass,8,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotA_tax_mass,9,pseudo,terrestrial belowground,0.077,1.9867,8.8553,8.8553,60.0,10
Dutch Microfauna food web PlotA_tax_mass,9,real,terrestrial belowground,0.0965,1.8578,12.4118,11.1053,60.0,10
Dutch Microfauna food web PlotB_tax_mass,1,pseudo,terrestrial belowground,0.0635,1.9075,7.6622,7.875,60.0,10
Dutch Microfauna food web PlotB_tax_mass,1,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,10,pseudo,terrestrial belowground,0.055,1.9094,6.726,6.8194,60.0,10
Dutch Microfauna food web PlotB_tax_mass,10,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,11,pseudo,terrestrial belowground,0.0592,1.887,7.3472,7.3472,60.0,10
Dutch Microfauna food web PlotB_tax_mass,11,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,12,pseudo,terrestrial belowground,0.0604,1.8694,7.5915,7.4861,60.0,10
Dutch Microfauna food web PlotB_tax_mass,12,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,13,pseudo,terrestrial belowground,0.0609,1.9409,7.662,7.5556,60.0,10
Dutch Microfauna food web PlotB_tax_mass,13,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,14,pseudo,terrestrial belowground,0.0609,1.8695,7.662,7.4521,60.0,10
Dutch Microfauna food web PlotB_tax_mass,14,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,15,pseudo,terrestrial belowground,0.0606,1.8775,7.6197,7.5139,60.0,10
Dutch Microfauna food web PlotB_tax_mass,15,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,16,pseudo,terrestrial belowground,0.0617,2.1501,7.4459,7.5479,60.0,10
Dutch Microfauna food web PlotB_tax_mass,16,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,17,pseudo,terrestrial belowground,0.0578,1.8747,7.2676,7.1667,60.0,10
Dutch Microfauna food web PlotB_tax_mass,17,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,18,pseudo,terrestrial belowground,0.059,1.8604,7.5286,7.3194,60.0,10
Dutch Microfauna food web PlotB_tax_mass,18,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,19,pseudo,terrestrial belowground,0.0595,1.9671,7.274,7.274,60.0,10
Dutch Microfauna food web PlotB_tax_mass,19,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,2,pseudo,terrestrial belowground,0.0608,1.9385,7.24,7.3378,60.0,10
Dutch Microfauna food web PlotB_tax_mass,2,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,20,pseudo,terrestrial belowground,0.0609,1.8843,7.5556,7.5556,60.0,10
Dutch Microfauna food web PlotB_tax_mass,20,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,3,pseudo,terrestrial belowground,0.0623,1.9394,7.3158,7.7222,60.0,10
Dutch Microfauna food web PlotB_tax_mass,3,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,4,pseudo,terrestrial belowground,0.0604,2.1725,7.2838,7.3836,60.0,10
Dutch Microfauna food web PlotB_tax_mass,4,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,5,pseudo,terrestrial belowground,0.0595,1.8659,7.5857,7.375,60.0,10
Dutch Microfauna food web PlotB_tax_mass,5,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,6,pseudo,terrestrial belowground,0.0561,1.0,6.9583,6.9583,60.0,10
Dutch Microfauna food web PlotB_tax_mass,6,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,7,pseudo,terrestrial belowground,0.06,1.9304,7.3425,7.4444,60.0,10
Dutch Microfauna food web PlotB_tax_mass,7,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,8,pseudo,terrestrial belowground,0.0551,1.8749,6.9296,6.8333,60.0,10
Dutch Microfauna food web PlotB_tax_mass,8,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotB_tax_mass,9,pseudo,terrestrial belowground,0.0608,2.8144,7.4384,7.5417,60.0,10
Dutch Microfauna food web PlotB_tax_mass,9,real,terrestrial belowground,0.0657,1.8358,8.5072,8.1528,60.0,10
Dutch Microfauna food web PlotC_tax_mass,1,pseudo,terrestrial belowground,0.0746,5.6886,9.4026,9.4026,60.0,10
Dutch Microfauna food web PlotC_tax_mass,1,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,10,pseudo,terrestrial belowground,0.0747,1.8578,9.9315,9.4156,60.0,10
Dutch Microfauna food web PlotC_tax_mass,10,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,11,pseudo,terrestrial belowground,0.0778,1.8812,10.0667,9.8052,60.0,10
Dutch Microfauna food web PlotC_tax_mass,11,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,12,pseudo,terrestrial belowground,0.0699,1.9083,8.9211,8.8052,60.0,10
Dutch Microfauna food web PlotC_tax_mass,12,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,13,pseudo,terrestrial belowground,0.0738,1.9541,9.0633,9.2987,60.0,10
Dutch Microfauna food web PlotC_tax_mass,13,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,14,pseudo,terrestrial belowground,0.0731,1.8635,9.7123,9.2078,60.0,10
Dutch Microfauna food web PlotC_tax_mass,14,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,15,pseudo,terrestrial belowground,0.0707,1.8944,9.0263,8.9091,60.0,10
Dutch Microfauna food web PlotC_tax_mass,15,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,16,pseudo,terrestrial belowground,0.0672,1.9507,8.359,8.4675,60.0,10
Dutch Microfauna food web PlotC_tax_mass,16,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,17,pseudo,terrestrial belowground,0.0675,1.9498,8.3974,8.5065,60.0,10
Dutch Microfauna food web PlotC_tax_mass,17,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,18,pseudo,terrestrial belowground,0.0726,2.3269,9.0256,9.1429,60.0,10
Dutch Microfauna food web PlotC_tax_mass,18,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,19,pseudo,terrestrial belowground,0.0737,1.0,9.1667,9.2857,60.0,10
Dutch Microfauna food web PlotC_tax_mass,19,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,2,pseudo,terrestrial belowground,0.072,1.9193,9.0779,9.0779,60.0,10
Dutch Microfauna food web PlotC_tax_mass,2,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,20,pseudo,terrestrial belowground,0.066,1.9172,8.5333,8.3117,60.0,10
Dutch Microfauna food web PlotC_tax_mass,20,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,3,pseudo,terrestrial belowground,0.071,1.8684,9.3108,8.9481,60.0,10
Dutch Microfauna food web PlotC_tax_mass,3,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,4,pseudo,terrestrial belowground,0.074,1.829,10.1127,9.3247,60.0,10
Dutch Microfauna food web PlotC_tax_mass,4,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,5,pseudo,terrestrial belowground,0.0744,1.9374,9.1392,9.3766,60.0,10
Dutch Microfauna food web PlotC_tax_mass,5,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,6,pseudo,terrestrial belowground,0.0686,2.2958,8.5385,8.6494,60.0,10
Dutch Microfauna food web PlotC_tax_mass,6,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,7,pseudo,terrestrial belowground,0.0742,1.0,9.6,9.3506,60.0,10
Dutch Microfauna food web PlotC_tax_mass,7,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,8,pseudo,terrestrial belowground,0.0754,1.0,9.6316,9.5065,60.0,10
Dutch Microfauna food web PlotC_tax_mass,8,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Dutch Microfauna food web PlotC_tax_mass,9,pseudo,terrestrial belowground,0.0734,2.2931,9.3684,9.2468,60.0,10
Dutch Microfauna food web PlotC_tax_mass,9,real,terrestrial belowground,0.0929,1.8362,12.6901,11.7013,60.0,10
Emerald lake_tax_mass,1,pseudo,lakes,0.1212,1.0,3.7333,2.6667,60.0,10
Emerald lake_tax_mass,1,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,10,pseudo,lakes,0.1104,1.6364,5.1,2.4286,60.0,10
Emerald lake_tax_mass,10,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,11,pseudo,lakes,0.1082,1.7101,4.5455,2.381,60.0,10
Emerald lake_tax_mass,11,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,12,pseudo,lakes,0.1017,1.6364,4.7,2.7647,60.0,10
Emerald lake_tax_mass,12,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,13,pseudo,lakes,0.1061,1.6492,4.9,2.3333,60.0,10
Emerald lake_tax_mass,13,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,14,pseudo,lakes,0.1061,1.6364,4.9,2.3333,60.0,10
Emerald lake_tax_mass,14,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,15,pseudo,lakes,0.1039,1.483,6.0,2.2857,60.0,10
Emerald lake_tax_mass,15,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,16,pseudo,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,16,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,17,pseudo,lakes,0.1169,1.8648,3.8571,2.5714,60.0,10
Emerald lake_tax_mass,17,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,18,pseudo,lakes,0.1017,1.5909,4.7,2.2381,60.0,10
Emerald lake_tax_mass,18,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,19,pseudo,lakes,0.1039,1.8201,4.3636,2.8235,60.0,10
Emerald lake_tax_mass,19,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,2,pseudo,lakes,0.1017,1.6136,4.7,2.6111,60.0,10
Emerald lake_tax_mass,2,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,20,pseudo,lakes,0.0952,1.6364,4.4,2.5882,60.0,10
Emerald lake_tax_mass,20,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,3,pseudo,lakes,0.0931,1.483,5.375,2.3889,60.0,10
Emerald lake_tax_mass,3,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,4,pseudo,lakes,0.1126,1.7614,4.3333,2.4762,60.0,10
Emerald lake_tax_mass,4,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,5,pseudo,lakes,0.0931,1.8542,3.9091,2.3889,60.0,10
Emerald lake_tax_mass,5,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,6,pseudo,lakes,0.1061,1.7006,4.4545,2.7222,60.0,10
Emerald lake_tax_mass,6,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,7,pseudo,lakes,0.1039,1.608,4.8,2.2857,60.0,10
Emerald lake_tax_mass,7,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,8,pseudo,lakes,0.1104,1.6989,4.6364,2.4286,60.0,10
Emerald lake_tax_mass,8,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
Emerald lake_tax_mass,9,pseudo,lakes,0.0996,1.6989,4.1818,2.7059,60.0,10
Emerald lake_tax_mass,9,real,lakes,0.1169,1.6989,4.9091,2.5714,60.0,10
F1P1_tax_mass,1,pseudo,marine,0.0765,1.9537,7.0645,5.6154,60.0,10
F1P1_tax_mass,1,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,10,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,10,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,11,pseudo,marine,0.0765,1.9474,7.0645,5.6154,60.0,10
F1P1_tax_mass,11,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,12,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,12,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,13,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,13,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,14,pseudo,marine,0.0762,1.9478,7.0323,5.7368,60.0,10
F1P1_tax_mass,14,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,15,pseudo,marine,0.0762,1.9465,7.0323,5.7368,60.0,10
F1P1_tax_mass,15,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,16,pseudo,marine,0.0762,1.9478,7.0323,5.7368,60.0,10
F1P1_tax_mass,16,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,17,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,17,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,18,pseudo,marine,0.0762,1.9478,7.0323,5.7368,60.0,10
F1P1_tax_mass,18,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,19,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,19,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,2,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,2,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,20,pseudo,marine,0.0762,1.9528,7.0323,5.7368,60.0,10
F1P1_tax_mass,20,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,3,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,3,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,4,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,4,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,5,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,5,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,6,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,6,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,7,pseudo,marine,0.0762,1.9528,7.0323,5.7368,60.0,10
F1P1_tax_mass,7,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,8,pseudo,marine,0.0758,1.9456,7.0,5.8649,60.0,10
F1P1_tax_mass,8,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P1_tax_mass,9,pseudo,marine,0.0762,1.9478,7.0323,5.7368,60.0,10
F1P1_tax_mass,9,real,marine,0.0832,1.9283,7.6774,6.4324,60.0,10
F1P2_tax_mass,1,pseudo,marine,0.0913,2.447,6.4375,7.9231,60.0,10
F1P2_tax_mass,1,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,10,pseudo,marine,0.0931,2.4842,6.5625,7.5,60.0,10
