FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
L4P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.146103896104,0.1225779220779,0.1225779220779,-0.02352597402609999,-0.02352597402609999,-0.16102222222296989,-16.102222222296987,-0.16102222222296989,-16.102222222296987,1,,0.12012987013,0.124594155844,0.00446428571400001,0.11343344155899998,0.13129058441500002,,
L4P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.139634146341,0.13021951219512,0.13047536087606124,-0.00941463414587998,-0.009158785464938757,-0.06742358078294503,-6.742358078294503,-0.06559130201986642,-6.559130201986642,1,,0.12713414634175002,0.1333841463415,0.006249999999749983,0.11775914634212505,0.14275914634112497,0.117683,2228
L4P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.156146179402,0.13451827242524,0.13451827242524,-0.02162790697676001,-0.02162790697676001,-0.13851063829796775,-13.851063829796775,-0.13851063829796775,-13.851063829796775,1,,0.13122923588,0.137873754153,0.006644518273,0.12126245847049999,0.1478405315625,,
Lake Malawi_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.196581196581,0.18547008547012,0.18547008547012,-0.011111111110880006,-0.011111111110880006,-0.056521739129315685,-5.652173912931568,-0.056521739129315685,-5.652173912931568,1,,0.17592592592625,0.19337606837600002,0.017450142449750017,0.14975071225162498,0.21955128205062505,,
Little Kye Burn_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0602077247647,0.050976955533914,0.05088793063476327,-0.009230769230786001,-0.009319794129936734,-0.15331536388164652,-15.331536388164652,-0.15479399306915784,-15.479399306915784,1,,0.049862057773425006,0.0517689061993,0.0019068484258749907,0.04700178513461252,0.05462917883811248,0.0553392,2138
Little Rainbow Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0927601809955,0.07247360482654,0.07075873827791304,-0.02028657616896,-0.022001442717586958,-0.21869918699214425,-21.869918699214423,-0.23718628490660554,-23.718628490660553,1,,0.066742081448,0.07635746606335,0.009615384615349998,0.05231900452497501,0.090780542986375,0.0927602;0.092006;0.0908748;0.0931373,2003;2021;2039;2174
Loddon Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.232783882784,0.14830769230766,0.14830769230766,-0.08447619047634,-0.08447619047634,-0.3628953579862975,-36.28953579862975,-0.3628953579862975,-36.28953579862975,1,,0.146291208791,0.149793956044,0.0035027472530000103,0.1410370879115,0.15504807692350003,,
Long Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0992788461538,0.074447115384618,0.073943309294875,-0.024831730769182006,-0.025335536858925006,-0.25012106537492773,-25.012106537492773,-0.25519572235636084,-25.519572235636083,1,,0.0722355769231,0.0765625,0.0043269230769000105,0.06574519230774997,0.08305288461535001,0.0872596;0.0858173,1850;2219
Loon Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0966386554622,0.090033613445382,0.09054621848739791,-0.006605042016818011,-0.006092436974802093,-0.06834782608706262,-6.834782608706262,-0.0630434782609857,-6.304347826098571,1,,0.0876050420168,0.0924369747899,0.004831932773099998,0.08035714285715001,0.09968487394955,0.0764706;0.0789916,2084;2183
Lost Lake East_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0823170731707,0.080304878048778,0.0804753608760551,-0.0020121951219219947,-0.001841712294644901,-0.024444444444098833,-2.4444444444098834,-0.02237339380162075,-2.237339380162075,1,,0.0792682926829,0.0817073170732,0.0024390243902999986,0.07560975609745,0.08536585365865,0.0719512,2237
Lost Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.155913978495,0.14774193548382,0.14774193548382,-0.008172043011179991,-0.008172043011179991,-0.052413793106062395,-5.24137931060624,-0.052413793106062395,-5.24137931060624,1,,0.143010752688,0.15241935483875,0.009408602150749984,0.12889784946187505,0.16653225806487498,,
Lough Hyne_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0422132864204,0.027096087794256,0.027119759690761223,-0.015117198626144003,-0.01509352672963878,-0.3581147052990042,-35.81147052990042,-0.3575539364389473,-35.75539364389473,1,,0.0268325374885,0.0273477423138,0.0005152048253000002,0.02605973025055,0.02812054955175,0.0259362,1859
Lower Sister Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119369369369,0.103348348348338,0.103348348348338,-0.016021021020661996,-0.016021021020661996,-0.13421383647539503,-13.421383647539503,-0.13421383647539503,-13.421383647539503,1,,0.0945945945946,0.11298798798775,0.018393393393150007,0.067004504504875,0.14057807807747502,,
Lyde Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.169307756464,0.11064386989156,0.11064386989156,-0.05866388657244001,-0.05866388657244001,-0.3464926108386165,-34.649261083861646,-0.3464926108386165,-34.649261083861646,1,,0.10852793994974999,0.112322768974,0.0037948290242500043,0.10283569641337498,0.118015012510375,,
MBP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.182709447415,0.16570409982174,0.1651496188417234,-0.01700534759326,-0.017559828573276592,-0.09307317073010808,-9.307317073010807,-0.09610793980122877,-9.610793980122876,1,,0.1597593582885,0.169340463458,0.009581105169500004,0.14538770053425,0.18371212121225,0.192513;0.186275;0.144385,1895;1985;2003
MBP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.24269005848,0.21970760233912,0.21970760233912,-0.022982456140879987,-0.022982456140879987,-0.09469879518272052,-9.469879518272052,-0.09469879518272052,-9.469879518272052,1,,0.207602339181,0.230994152047,0.023391812866000006,0.17251461988199998,0.26608187134600003,,
MBP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.256756756757,0.20274774774764,0.20201323772740817,-0.05400900900935998,-0.05474351902959182,-0.21035087719415013,-21.035087719415014,-0.21321160043083984,-21.321160043083985,1,,0.195195195195,0.20908408408374998,0.013888888888749978,0.17436186186187502,0.22991741741687494,0.238739,1994
MBP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.217948717949,0.20247863247874,0.20303506017802042,-0.015470085470259992,-0.014913657770979583,-0.07098039215757164,-7.098039215757164,-0.06842737094911189,-6.842737094911189,1,,0.195156695157,0.207977207977,0.012820512820000018,0.17592592592699996,0.22720797720700003,0.175214,2030
Mill Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.221450617284,0.13799074074068,0.13798868312752083,-0.08345987654332002,-0.08346193415647918,-0.3768780487809011,-37.687804878090105,-0.37688734030234455,-37.68873403023446,1,,0.135802469136,0.139969135802,0.004166666665999991,0.12955246913700003,0.146219135801,0.129321;0.146759,2156;2228
Mosendale Beck_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.190476190476,0.17838095238088,0.17838095238088,-0.012095238095120003,-0.012095238095120003,-0.06349999999944352,-6.349999999944352,-0.06349999999944352,-6.349999999944352,1,,0.16964285714325,0.185714285714,0.01607142857075,0.145535714287125,0.209821428570125,,
Nenetsky_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128623188406,0.117463768115976,0.117463768115976,-0.011159420290024008,-0.011159420290024008,-0.08676056338145824,-8.676056338145823,-0.08676056338145824,-8.676056338145823,1,,0.10914855072475,0.125,0.015851449275250007,0.08537137681187498,0.148777173912875,,
Old Lodge_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.195238095238,0.18285714285696,0.18333333333314286,-0.012380952381040006,-0.011904761904857147,-0.0634146341468212,-6.341463414682121,-0.06097560975661513,-6.097560975661513,1,,0.178571428571,0.188095238095,0.009523809524000004,0.164285714285,0.202380952381,0.159524,2048
Oswego Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.126893939394,0.12094696969686,0.12130875077291838,-0.005946969697140009,-0.005585188621081635,-0.04686567164311082,-4.686567164311082,-0.04401462077507007,-4.401462077507007,1,,0.119318181818,0.124053030303,0.004734848484999998,0.1122159090905,0.1311553030305,0.10322,2228
Owl Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0804597701149,0.070712643678162,0.07117053718038979,-0.009747126436738002,-0.009289232934510214,-0.12114285714237918,-12.11428571423792,-0.11545189504325938,-11.545189504325938,1,,0.06580459770115,0.0770114942529,0.01120689655175,0.048994252873525004,0.09382183908052501,0.0482759,2183
PC1P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.190476190476,0.17800865800872,0.17812049062054167,-0.012467532467279996,-0.01235569985545834,-0.06545454545328543,-6.545454545328543,-0.06486742424122116,-6.4867424241221165,1,,0.17370129870125,0.183982683983,0.010281385281749988,0.15827922077862502,0.19940476190562498,0.201299;0.149351,2102;2192
PC1P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.252380952381,0.22728571428568,0.22728571428568,-0.025095238095319994,-0.025095238095319994,-0.09943396226445668,-9.943396226445667,-0.09943396226445668,-9.943396226445667,1,,0.214285714286,0.240476190476,0.026190476190000006,0.17500000000099997,0.279761904761,,
PC1P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.185,0.17063333333334,0.17063333333334,-0.014366666666660005,-0.014366666666660005,-0.07765765765762166,-7.765765765762166,-0.07765765765762166,-7.765765765762166,1,,0.16041666666675,0.176666666667,0.01625000000025001,0.136041666666375,0.20104166666737502,,
PC1P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.275735294118,0.25705882352942,0.25585234093638776,-0.01867647058858002,-0.019882953181612262,-0.06773333333449683,-6.773333333449683,-0.07210884353855483,-7.210884353855483,1,,0.243566176471,0.268382352941,0.02481617646999998,0.20634191176600003,0.30560661764599995,0.316176,2030
PC2P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.213450292398,0.19742690058476,0.19659076769934042,-0.01602339181324,-0.01685952469865959,-0.07506849315232017,-7.506849315232017,-0.078985718451129,-7.898571845112901,1,,0.190058479532,0.204678362573,0.014619883041000009,0.1681286549705,0.22660818713450004,0.233918;0.230994;0.166667,1967;2030;2111
PC2P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.179569892473,0.16821505376344,0.16787360105332652,-0.01135483870956,-0.011696291419673488,-0.06323353293351949,-6.323353293351949,-0.06513503604972161,-6.513503604972161,1,,0.16370967741925,0.172043010753,0.008333333333749998,0.151209677418625,0.184543010753625,0.184946,2039
PC2P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176470588235,0.15620915032676,0.15620915032676,-0.020261437908240004,-0.020261437908240004,-0.11481481481355138,-11.481481481355138,-0.11481481481355138,-11.481481481355138,1,,0.147058823529,0.166666666667,0.019607843138000014,0.11764705882199997,0.19607843137400002,,
PC2P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.227941176471,0.21544117647062,0.21544117647062,-0.012500000000380013,-0.012500000000380013,-0.05483870967898744,-5.483870967898744,-0.05483870967898744,-5.483870967898744,1,,0.202205882353,0.22702205882375,0.024816176470750018,0.16498161764687497,0.26424632352987504,,
PC2P5_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19696969697,0.16181818181808,0.16181818181808,-0.03515151515192,-0.03515151515192,-0.17846153846331927,-17.846153846331926,-0.17846153846331927,-17.846153846331926,1,,0.14583333333299997,0.174242424242,0.02840909090900004,0.10321969696949991,0.21685606060550006,,
PGSBP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.147058823529,0.120073529411836,0.11914765906368979,-0.026985294117163994,-0.027911164465310195,-0.18349999999722896,-18.349999999722897,-0.18979591836464077,-18.979591836464078,1,,0.110294117647,0.128676470588,0.01838235294099999,0.08272058823550002,0.15624999999949998,0.165441,2183
PGSBP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.10960591133,0.100369458128084,0.100369458128084,-0.009236453201916003,-0.009236453201916003,-0.0842696629208895,-8.42696629208895,-0.0842696629208895,-8.42696629208895,1,,0.0960591133005,0.105911330049,0.009852216748499995,0.08128078817775,0.12068965517174998,,
PGUBP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.150326797386,0.13915032679736,0.13845538215283673,-0.011176470588639992,-0.011871415233163263,-0.07434782608946115,-7.434782608946115,-0.07897071872475647,-7.897071872475648,1,,0.130718954248,0.147058823529,0.01633986928099998,0.10620915032650004,0.17156862745049994,0.173203,2048
PGUBP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.126315789474,0.113736842105314,0.113736842105314,-0.012578947368685992,-0.012578947368685992,-0.09958333333518181,-9.958333333518182,-0.09958333333518181,-9.958333333518182,1,,0.105263157895,0.121052631579,0.015789473683999994,0.08157894736900001,0.14473684210499999,,
PGUBP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.154761904762,0.14233333333321999,0.1428571428570204,-0.01242857142878001,-0.011904761904979605,-0.08030769230899065,-8.030769230899065,-0.07692307692443627,-7.692307692443627,1,,0.135714285714,0.147619047619,0.011904761905000005,0.11785714285649998,0.1654761904765,0.116667,1904
PGUBP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.166666666667,0.1579738562092,0.1589486858573617,-0.008692810457800015,-0.007717980809638314,-0.05215686274669578,-5.215686274669578,-0.04630788485773727,-4.630788485773727,1,,0.150326797386,0.169117647059,0.018790849673000015,0.12214052287649997,0.19730392156850002,0.111111;0.199346;0.117647,2066;2093;2156
PP1I1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.160968660969,0.14712250712264,0.14845123355776596,-0.01384615384636001,-0.012517427411234044,-0.08601769911614385,-8.601769911614385,-0.07776313312095391,-7.776313312095391,1,,0.143874643875,0.152421652422,0.008547008546999996,0.13105413105450003,0.16524216524250002,0.125356;0.128205;0.125356,1877;2066;2111
PP1I2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.148351648352,0.131428571428628,0.1324287956941592,-0.016923076923372,-0.015922852657840797,-0.11407407407579272,-11.40740740757927,-0.10733182161926504,-10.733182161926504,1,,0.120879120879,0.142857142857,0.021978021977999987,0.08791208791200003,0.17582417582399998,0.0824176,2030
PP1I3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.2,0.16963636363642,0.16963636363642,-0.03036363636358,-0.03036363636358,-0.1518181818179,-15.18181818179,-0.1518181818179,-15.18181818179,1,,0.145454545455,0.190909090909,0.04545454545399999,0.07727272727400002,0.25909090909,,
PP1I4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.18954248366,0.18248366013084,0.18411903768612767,-0.007058823529160013,-0.005423445973872343,-0.037241379309042304,-3.7241379309042304,-0.028613352896656574,-2.861335289665657,1,,0.179738562092,0.19199346405200002,0.012254901960000009,0.161356209152,0.21037581699200003,0.160131;0.153595;0.156863,1832;1850;2228
PP2I1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.190476190476,0.18071428571418,0.18071428571418,-0.009761904761820012,-0.009761904761820012,-0.05124999999960631,-5.1249999999606315,-0.05124999999960631,-5.1249999999606315,1,,0.17202380952425,0.185714285714,0.01369047618975,0.151488095239625,0.206249999998625,,
PP2I2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159523809524,0.1511904761905,0.1507288629737755,-0.008333333333500004,-0.008794946550224503,-0.05223880597113168,-5.223880597113168,-0.05513250076253553,-5.513250076253553,1,,0.145238095238,0.154761904762,0.009523809524000004,0.13095238095199999,0.169047619048,0.17381,2030
PP2I3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.169960474308,0.15849802371508,0.15899007824438777,-0.011462450592919976,-0.01097039606361222,-0.06744186046543907,-6.7441860465439065,-0.06454674893253018,-6.454674893253018,1,,0.15266798418924998,0.164031620553,0.011363636363750013,0.13562252964362498,0.18107707509862503,0.134387,1832
PP2I4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.157894736842,0.1513684210526,0.15032894736839583,-0.006526315789399995,-0.007565789473604173,-0.041333333332894184,-4.133333333289419,-0.0479166666661917,-4.79166666661917,1,,0.145394736842,0.155263157895,0.00986842105300001,0.13059210526249998,0.17006578947450002,0.181579;0.171053,1832;2075
PP2M1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.143790849673,0.135555555555618,0.1364545818327959,-0.008235294117381997,-0.00733626784020408,-0.057272727270964593,-5.72727272709646,-0.051020408161491185,-5.102040816149119,1,,0.125,0.142973856209,0.017973856208999994,0.09803921568650001,0.16993464052249999,0.0915033,2165
PP2M2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.154970760234,0.14684210526316,0.14684210526316,-0.008128654970840005,-0.008128654970840005,-0.05245283018916628,-5.245283018916628,-0.05245283018916628,-5.245283018916628,1,,0.137426900585,0.154970760234,0.017543859648999988,0.11111111111150003,0.18128654970749997,,
PP2M3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.152046783626,0.1427485380117,0.1427485380117,-0.009298245614299983,-0.009298245614299983,-0.061153846155480154,-6.115384615548016,-0.061153846155480154,-6.115384615548016,1,,0.137426900585,0.152046783626,0.014619883040999981,0.11549707602350004,0.17397660818749996,,
PP2M4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.147058823529,0.13555555555558,0.135484749455375,-0.011503267973419995,-0.011574074073624985,-0.07822222221947499,-7.822222221947499,-0.07870370370087028,-7.870370370087028,1,,0.127450980392,0.143790849673,0.01633986928099998,0.10294117647050004,0.16830065359449997,0.101307;0.173203,1841;2174
RMP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.156084656085,0.14640211640204,0.1470841959971739,-0.009682539682959984,-0.009000460087826095,-0.06203389830764084,-6.203389830764084,-0.057663964630352,-5.7663964630352,1,,0.14318783068774998,0.149470899471,0.006283068783250023,0.13376322751287495,0.15889550264587504,0.132275;0.128307;0.162698;0.130952,1976;2102;2210;2237
RMP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.157894736842,0.1458421052632,0.14588815789479168,-0.012052631578800016,-0.01200657894720833,-0.07633333333245099,-7.6333333332450986,-0.07604166666570344,-7.604166666570345,1,,0.139473684211,0.15197368421025,0.01249999999925,0.12072368421212501,0.170723684209125,0.173684;0.115789,1922;2120
RMP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.125,0.101102941176556,0.101102941176556,-0.023897058823444006,-0.023897058823444006,-0.19117647058755205,-19.117647058755203,-0.19117647058755205,-19.117647058755203,1,,0.0882352941176,0.117647058824,0.0294117647064,0.044117647058000004,0.1617647058836,,
RMP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.1625,0.14025,0.13976449275363043,-0.022249999999999992,-0.02273550724636958,-0.13692307692307687,-13.692307692307686,-0.1399108138238128,-13.99108138238128,1,,0.129166666667,0.15,0.020833333332999998,0.0979166666675,0.18124999999949998,0.2;0.0916667;0.0958333;0.195833,2021;2039;2093;2156
RMP5_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.214285714286,0.201,0.20048590864918367,-0.013285714285999978,-0.01379980563681632,-0.06200000000125057,-6.200000000125057,-0.06439909297172364,-6.439909297172363,1,,0.195238095238,0.207142857143,0.011904761904999978,0.17738095238050006,0.22500000000049997,0.22619,2147
RV1P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.127118644068,0.11216832261826,0.11215419832447916,-0.014950321449739998,-0.014964445743520835,-0.11760919540443314,-11.760919540443314,-0.11772030651550888,-11.772030651550889,1,,0.110388661601,0.114406779661,0.004018118060000006,0.104361484511,0.12043395675100002,0.103156;0.121859,2057;2156
RV1P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.140816326531,0.1234775510204,0.1234775510204,-0.017338775510600007,-0.017338775510600007,-0.12313043478508127,-12.313043478508128,-0.12313043478508127,-12.313043478508128,1,,0.1205102040815,0.126632653061,0.0061224489794999976,0.11132653061225001,0.13581632653025,,
RV1P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.103703703704,0.094922558922552,0.094922558922552,-0.008781144781448008,-0.008781144781448008,-0.08467532467800672,-8.467532467800671,-0.08467532467800672,-8.467532467800671,1,,0.093013468013475,0.09755892255892501,0.004545454545450009,0.08619528619529998,0.10437710437710002,,
RV1P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.127346938776,0.11422857142854,0.11422857142854,-0.013118367347460011,-0.013118367347460011,-0.10301282051651733,-10.301282051651734,-0.10301282051651733,-10.301282051651734,1,,0.111020408163,0.116734693878,0.005714285715000003,0.1024489795905,0.12530612245050002,,
RV2P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.132075471698,0.11687953555876,0.11687953555876,-0.015195936139239988,-0.015195936139239988,-0.11505494505434424,-11.505494505434424,-0.11505494505434424,-11.505494505434424,1,,0.11366110304775,0.120464441219,0.006803338171250006,0.10345609579087499,0.13066944847587503,,
RV2P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.113798008535,0.104623044096732,0.104623044096732,-0.009174964438267999,-0.009174964438267999,-0.08062500000117423,-8.062500000117423,-0.08062500000117423,-8.062500000117423,1,,0.09975106685625,0.10917496443825,0.009423897582000004,0.08561522048324999,0.12331081081125,,
RV2P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.137411347518,0.12269503546096,0.12269503546096,-0.014716312057039993,-0.014716312057039993,-0.10709677419553906,-10.709677419553906,-0.10709677419553906,-10.709677419553906,1,,0.119237588652,0.126329787234,0.007092198582000012,0.10859929077899999,0.13696808510700004,,
RV2P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.121951219512,0.11309756097558,0.11285465405671428,-0.008853658536419992,-0.009096565455285713,-0.0725999999987601,-7.25999999987601,-0.07459183673346219,-7.459183673346219,1,,0.11006097560974999,0.115853658537,0.005792682927250006,0.10137195121887499,0.12454268292787501,0.125,2093
Rat Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.108979591837,0.1057959183674,0.10603741496604167,-0.0031836734695999958,-0.002942176870958324,-0.029213483147943822,-2.921348314794382,-0.026997503122960096,-2.69975031229601,1,,0.10459183673450001,0.107346938776,0.0027551020414999933,0.10045918367225001,0.11147959183824999,0.1;0.1,2057;2129
Razorback Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.102206736353,0.083716608594648,0.0833274076180898,-0.018490127758352,-0.018879328734910203,-0.18090909090855903,-18.090909090855902,-0.18471706864511434,-18.471706864511432,1,,0.078542392566825,0.08797909407665,0.009436701509824993,0.06438734030208751,0.10213414634138748,0.102787,2048
Rock Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0909090909091,0.07939393939396,0.07939393939396,-0.011515151515140001,-0.011515151515140001,-0.12666666666652734,-12.666666666652734,-0.12666666666652734,-12.666666666652734,1,,0.0714285714286,0.088203463203475,0.016774891774874998,0.0462662337662875,0.11336580086578749,,
Russian Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.108695652174,0.09543478260865,0.09597752144331428,-0.013260869565349998,-0.012718130730685714,-0.12200000000112238,-12.200000000112238,-0.11700680272221498,-11.700680272221497,1,,0.0905797101449,0.101449275362,0.010869565217100002,0.07427536231925,0.11775362318765001,0.0688406,2120
SEW01_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.113704256908,0.091471247199406,0.09170789768484375,-0.022233009708594,-0.02199635922315625,-0.19553366173953451,-19.553366173953453,-0.19345238095134706,-19.345238095134707,1,,0.0902725914862,0.0928864824496,0.0026138909634000063,0.08635175504109999,0.09680731889470001,0.0854182;0.086165,2111;2192
SEW02_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0826320710612,0.070808789153816,0.07088712062665714,-0.011823281907384006,-0.011744950434542864,-0.143083451201741,-14.308345120174101,-0.14213549634795153,-14.213549634795154,1,,0.070126227209,0.071850163627875,0.0017239364188749995,0.0675403225806875,0.0744360682561875,0.0669705,2075
SEW03_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.139412003794,0.11087657498986,0.11077532218687755,-0.028535428804140006,-0.02863668160712246,-0.2046841593806007,-20.46841593806007,-0.2054104440636045,-20.541044406360452,1,,0.109622679854,0.111976696925,0.0023540170709999975,0.1060916542475,0.11550772253149999,0.115838,1868
SEW04_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.109803921569,0.08781512605042201,0.08763276143791042,-0.02198879551857799,-0.02217116013108958,-0.200255102043513,-20.0255102043513,-0.20191592262173788,-20.19159226217379,1,,0.086694677871125,0.0886554621849,0.001960784313774999,0.0837535014004625,0.0915966386555625,0.0923669;0.0920168,2156;2237
SEW05_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.119801980198,0.094554455445546,0.09485767326732708,-0.025247524752453995,-0.024944306930672913,-0.21074380165275,-21.074380165275,-0.20821280991722155,-20.821280991722155,1,,0.09339108910895001,0.09631188118815001,0.002920792079199999,0.08900990099015002,0.10069306930695002,0.0884158;0.0861386,1841;2219
