FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,1794614348,0.0634920634921,0.0642857142857,1,,0,0,35,35,2.00904977376,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,1794614349,0.0634920634921,0.0555555555556,1,,0,0,36,36,2.66818329542,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,1794614350,0.0634920634921,0.0587301587302,1,,0,0,35,35,1.61538461538,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,1794614351,0.0634920634921,0.0611111111111,1,,0,0,35,35,3,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,1794614352,0.0634920634921,0.0484126984127,1,,0,0,26,26,2.53393665158,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,1,0,tukey_1_5_iqr_outlier
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,1794614353,0.0634920634921,0.0579365079365,1,,0,0,35,35,1.84615384615,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,1794614354,0.0634920634921,0.0595238095238,1,,0,0,36,36,2.87729571467,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,1794614355,0.0634920634921,0.0571428571429,1,,0,0,35,35,2,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,1794614356,0.0634920634921,0.0579365079365,1,,0,0,35,35,1.69230769231,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,1814614367,0.143955276031,0.109364081062,1,,0,0,51,51,4.28571428571,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,1814614368,0.143955276031,0.107966457023,1,,0,0,50,50,3.17764080128,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,1814614369,0.143955276031,0.104472396925,1,,0,0,51,51,2.2456318972,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,1814614370,0.143955276031,0.107617051013,1,,0,0,53,53,5.22724945517,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,1814614371,0.143955276031,0.100628930818,1,,0,0,51,51,2.23089324359,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,1814614372,0.143955276031,0.107617051013,1,,0,0,53,53,2.63015184561,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,1814614373,0.143955276031,0.102375960867,1,,0,0,49,49,2.28363321631,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,1814614374,0.143955276031,0.101677148847,1,,0,0,51,51,2.28486682571,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,1814614375,0.143955276031,0.102375960867,1,,0,0,50,50,2.82219655703,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,1814614376,0.143955276031,0.0995807127883,1,,0,0,49,49,3.144287976,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,1814614377,0.143955276031,0.099930118798,1,,0,0,49,49,2.9049686495,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,1814614378,0.143955276031,0.109713487072,1,,0,0,52,52,2.5510863279,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,1814614379,0.143955276031,0.100978336827,1,,0,0,49,49,5.37222222222,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,1814614380,0.143955276031,0.0995807127883,1,,0,0,50,50,2.5202791617,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,1814614381,0.143955276031,0.108665269043,1,,0,0,53,53,3.62075464132,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,1814614382,0.143955276031,0.110412299092,1,,0,0,53,53,2.6499051677,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,1814614383,0.143955276031,0.105171208945,1,,0,0,50,50,2.59840240265,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,1814614384,0.143955276031,0.0985324947589,1,,0,0,51,51,25.3333333333,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,1814614385,0.143955276031,0.104472396925,1,,0,0,51,51,2.22308894572,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,1814614386,0.143955276031,0.110062893082,1,,0,0,50,50,3.06613052356,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,1814614387,0.143955276031,0.106918238994,1,,0,0,50,50,2.29316265157,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,1814614388,0.143955276031,0.107617051013,1,,0,2,54,0,NaN,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,1814614389,0.143955276031,0.110761705101,1,,0,0,50,50,2.28589180458,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,1814614390,0.143955276031,0.104472396925,1,,0,0,49,49,4,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,1814614391,0.143955276031,0.105870020964,1,,0,0,51,51,3.30630843215,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,1814614392,0.143955276031,0.103773584906,1,,0,0,51,51,2.22877790045,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,1814614393,0.143955276031,0.104472396925,1,,0,0,52,52,2.24696988545,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,1814614394,0.143955276031,0.101327742837,1,,0,0,52,52,2.2445717681,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,1814614395,0.143955276031,0.106568832984,1,,0,0,51,51,5.66666666667,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,1814614396,0.143955276031,0.105870020964,1,,0,0,52,52,3.22609209684,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,1814614397,0.143955276031,0.105520614955,1,,0,0,51,51,2.3289542573,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,1814614398,0.143955276031,0.101677148847,1,,0,0,53,53,2.24110529167,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,1814614399,0.143955276031,0.11355695318,1,,0,0,50,50,2.22165584312,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,1814614400,0.143955276031,0.102026554857,1,,0,0,47,47,2.27513332371,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,1814614401,0.143955276031,0.0943396226415,1,,0,0,52,52,3.63888888889,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,1814614402,0.143955276031,0.110062893082,1,,0,0,52,52,3.74507107843,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,1814614403,0.143955276031,0.101677148847,1,,0,0,51,51,2.24469371959,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,1814614404,0.143955276031,0.104472396925,1,,0,0,53,53,2.27708342057,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,1814614405,0.143955276031,0.103773584906,1,,0,0,51,51,2.32212818404,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,1814614406,0.143955276031,0.103074772886,1,,0,0,47,47,2.21389488636,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,1814614407,0.143955276031,0.103424178896,1,,0,0,51,51,3.5,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,1814614408,0.143955276031,0.107966457023,1,,0,0,51,51,7,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,1814614409,0.143955276031,0.105870020964,1,,0,0,50,50,2.24414830855,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,1814614410,0.143955276031,0.111809923131,1,,0,0,52,52,2.15628457834,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,1814614411,0.143955276031,0.0978336827393,1,,0,0,52,52,2.25317978857,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,1814614412,0.143955276031,0.099930118798,1,,0,0,52,52,2.25805692272,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,1814614413,0.143955276031,0.102375960867,1,,0,0,52,52,2.48110409293,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,1814614414,0.143955276031,0.106219426974,1,,0,0,52,52,3.31203694139,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,1814614415,0.143955276031,0.105171208945,1,,0,0,48,48,6,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Chub pond_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,1814614416,0.143955276031,0.102725366876,1,,0,0,53,53,2.32323049002,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,2118615279,0.0990384615385,0.0987980769231,1,,0,0,65,65,3.32713754647,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,2118615280,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.90121887227,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,2118615281,0.0990384615385,0.0980769230769,1,,0,0,65,65,2.55518738377,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,2118615282,0.0990384615385,0.0961538461538,1,,0,0,65,65,2.3545674595,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,2118615283,0.0990384615385,0.0973557692308,1,,0,0,64,64,2.93669009169,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,2118615284,0.0990384615385,0.096875,1,,0,0,65,65,2.64973386358,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,2118615285,0.0990384615385,0.0973557692308,1,,0,0,65,65,3.59053397102,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,2118615286,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.69703617752,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,2118615287,0.0990384615385,0.0978365384615,1,,0,0,65,65,2.68102779466,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,2118615288,0.0990384615385,0.096875,1,,0,0,65,65,2.55998835049,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,2118615289,0.0990384615385,0.0985576923077,1,,0,0,65,65,2.57033959936,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,2118615290,0.0990384615385,0.096875,1,,0,0,65,65,2.36264940814,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,2118615291,0.0990384615385,0.0966346153846,1,,0,0,65,65,2.53199456905,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,2118615292,0.0990384615385,0.0975961538462,1,,0,0,65,65,2.57617237312,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,2118615293,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.60731739681,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,2118615294,0.0990384615385,0.0956730769231,1,,0,0,65,65,14.1831856995,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,2118615295,0.0990384615385,0.0973557692308,1,,0,0,65,65,2.48637189231,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,2118615296,0.0990384615385,0.0978365384615,1,,0,0,65,65,2.56927124531,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,2118615297,0.0990384615385,0.0987980769231,1,,0,0,65,65,2.69897075229,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,2118615298,0.0990384615385,0.0983173076923,1,,0,0,65,65,3.04038249822,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,2118615299,0.0990384615385,0.0978365384615,1,,0,0,65,65,2.69639996071,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,2118615300,0.0990384615385,0.0980769230769,1,,0,0,65,65,3.01006062141,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,2118615301,0.0990384615385,0.0963942307692,1,,0,0,65,65,2.31454668984,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,2118615302,0.0990384615385,0.0961538461538,1,,0,0,65,65,2.3732864674,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,2118615303,0.0990384615385,0.0975961538462,1,,0,0,65,65,2.52909243003,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,2118615304,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.48185156231,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,2118615305,0.0990384615385,0.0990384615385,1,,0,0,65,65,2.83967647258,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,2118615306,0.0990384615385,0.0971153846154,1,,0,0,65,65,3.23274343515,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,2118615307,0.0990384615385,0.0985576923077,1,,0,0,65,65,3.74323257934,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,2118615308,0.0990384615385,0.0980769230769,1,,0,0,65,65,2.76939673167,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,2118615309,0.0990384615385,0.0985576923077,1,,0,0,65,65,2.86758256899,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,2118615310,0.0990384615385,0.0975961538462,1,,0,0,65,65,2.83614738037,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,2118615311,0.0990384615385,0.096875,1,,0,0,65,65,2.35932769053,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,2118615312,0.0990384615385,0.0971153846154,1,,0,0,65,65,2.36137189231,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,2118615313,0.0990384615385,0.0973557692308,1,,0,2,65,0,NaN,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,2118615314,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.57033959936,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
