FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Iceland stream IS8  April 2009_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.162162162162,0.102177177177152,0.10071008508505416,-0.059984984984848,-0.06145207707694583,-0.36990740740693256,-36.990740740693255,-0.3789544753082116,-37.89544753082116,1,,0.0998498498498,0.10191441441425,0.0020645645644500055,0.09675300300312499,0.10501126126092501,0.105856;0.168919,2318;2624
Iceland stream IS8 August 2008_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.143410852713,0.09063122923588,0.09063122923588,-0.052779623477119994,-0.052779623477119994,-0.3680308880301051,-36.80308880301051,-0.3680308880301051,-36.80308880301051,1,,0.0892857142857,0.0919158361019,0.0026301218162000095,0.08534053156139998,0.09586101882620002,,
Indian Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0840336134454,0.079630252100832,0.08112897332845435,-0.0044033613445680075,-0.0029046401169456476,-0.05240000000034566,-5.240000000034566,-0.03456521739164422,-3.456521739164422,1,,0.077521008403325,0.083823529411775,0.006302521008449996,0.06806722689065,0.09327731092444999,0.0563025;0.0647059;0.0663866;0.0621849,2489;2588;2615;2696
Kongsfjorden_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0231184512234,0.018105825327254,0.018105825327254,-0.005012625896146001,-0.005012625896146001,-0.21682360326423286,-21.682360326423286,-0.21682360326423286,-21.682360326423286,1,,0.01784314863725,0.018394624561025,0.0005514759237750001,0.017015934751587497,0.019221838446687498,,
Kye Burn_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0622772277228,0.04341584158416,0.04341584158416,-0.018861386138639996,-0.018861386138639996,-0.30286168521491125,-30.286168521491124,-0.30286168521491125,-30.286168521491124,1,,0.042698019801949996,0.04435643564359999,0.0016584158416499961,0.040210396039475,0.046844059406074987,,
L1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.128248587571,0.10359322033895,0.10361346516004166,-0.024655367232049988,-0.024635122410958332,-0.19224669603788402,-19.224669603788403,-0.1920888399439099,-19.20888399439099,1,,0.102048022599,0.105014124294,0.0029661016950000008,0.0975988700565,0.1094632768365,0.0966102;0.109605,2336;2651
L1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.164343786295,0.1472590011614,0.1472590011614,-0.017084785133599983,-0.017084785133599983,-0.10395759717335765,-10.395759717335764,-0.10395759717335765,-10.395759717335764,1,,0.14343786295,0.150987224158,0.0075493612080000105,0.13211382113799996,0.16231126597,,
L1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.167553191489,0.14966312056738001,0.14966312056738001,-0.017890070921619983,-0.017890070921619983,-0.10677248677053389,-10.677248677053388,-0.10677248677053389,-10.677248677053388,1,,0.147163120567,0.152482269504,0.005319148937000001,0.1391843971615,0.1604609929095,,
L1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.163319238901,0.12731501057084,0.12731501057084,-0.03600422833016001,-0.03600422833016001,-0.22045307443530804,-22.045307443530803,-0.22045307443530804,-22.045307443530803,1,,0.122621564482,0.130549682875,0.007928118392999992,0.1107293868925,0.14244186046449997,,
L2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.142923219241,0.12796484736356,0.12796484736356,-0.01495837187743998,-0.01495837187743998,-0.10466019417192719,-10.466019417192719,-0.10466019417192719,-10.466019417192719,1,,0.1263876040705,0.12985661424625,0.0034690101757499925,0.12118408880687502,0.135060129509875,,
L2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133998790079,0.11217785843918,0.11199180216548979,-0.021820931639820004,-0.022006987913510218,-0.16284424379470372,-16.284424379470373,-0.16423273598616697,-16.423273598616696,1,,0.11048094373875,0.11365698729625,0.003176043557499994,0.10571687840250002,0.1184210526325,0.121295,2615
L2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.146723646724,0.13378917378926,0.13375474833816667,-0.01293447293474001,-0.012968898385833344,-0.08815533980743324,-8.815533980743325,-0.08838996763915617,-8.838996763915617,1,,0.12962962963,0.138176638177,0.008547008546999996,0.1168091168095,0.1509971509975,0.152422;0.116809,2462;2552
L2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.17004048583,0.1519298245614,0.15226252444297958,-0.018110661268600003,-0.017777961387020424,-0.10650793650816989,-10.65079365081699,-0.10455134434745236,-10.455134434745236,1,,0.148448043185,0.155026990553,0.006578947368000021,0.13857962213299996,0.16489541160500004,0.135628,2606
L3P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.197916666667,0.16664772727276,0.16664772727276,-0.03126893939424,-0.03126893939424,-0.15799043062326232,-15.799043062326232,-0.15799043062326232,-15.799043062326232,1,,0.16216856060625,0.172348484848,0.010179924241749988,0.14689867424362502,0.18761837121062497,,
L3P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.197628458498,0.1836363636362,0.18419778978769388,-0.013992094861800003,-0.013430668710306126,-0.07080000000071651,-7.080000000071651,-0.06795918367415715,-6.795918367415715,1,,0.177865612648,0.189723320158,0.01185770751000001,0.160079051383,0.20750988142300003,0.156126,2282
L3P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.157931516422,0.131928721174,0.13209686390279593,-0.026002795248000005,-0.025834652519204082,-0.16464601769870546,-16.464601769870548,-0.16358136174778912,-16.358136174778913,1,,0.130328441649,0.1337351502445,0.003406708595499991,0.12521837875575004,0.13884521313775,0.12369,2525
L3P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.104897959184,0.093836734693894,0.09326984126983556,-0.011061224490105992,-0.011628117914164432,-0.10544747081974834,-10.544747081974833,-0.11085170774168941,-11.085170774168942,1,,0.09153061224492501,0.0955102040816,0.003979591836674998,0.08556122448991252,0.10147959183661251,0.104898;0.102041;0.0828571;0.102041;0.102857,2282;2354;2417;2588;2651
L4P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.149436090226,0.12588345864656,0.12588345864656,-0.023552631579439987,-0.023552631579439987,-0.15761006289591833,-15.761006289591833,-0.15761006289591833,-15.761006289591833,1,,0.12382518797,0.128054511278,0.004229323307999994,0.11748120300800001,0.13439849624,,
L4P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.146103896104,0.11943506493506,0.11943506493506,-0.02666883116893999,-0.02666883116893999,-0.1825333333339484,-18.25333333339484,-0.1825333333339484,-18.25333333339484,1,,0.116883116883,0.122077922078,0.005194805194999999,0.10909090909050001,0.1298701298705,,
L4P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.139634146341,0.1284146341463,0.1284146341463,-0.011219512194699993,-0.011219512194699993,-0.08034934497541073,-8.034934497541073,-0.08034934497541073,-8.034934497541073,1,,0.126219512195,0.130487804878,0.004268292682999997,0.1198170731705,0.1368902439025,,
L4P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.156146179402,0.13789590254718,0.13767035053234694,-0.018250276854820002,-0.01847582886965307,-0.11687943262341674,-11.687943262341674,-0.11832392531415611,-11.83239253141561,1,,0.134551495017,0.13995016611299999,0.0053986710959999795,0.12645348837300002,0.14804817275699994,0.148948,2417
Lake Malawi_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.196581196581,0.18601139601152,0.1865515436945306,-0.010569800569480009,-0.010029652886469398,-0.05376811594045207,-5.376811594045207,-0.05102040816165621,-5.102040816165621,1,,0.179487179487,0.192307692308,0.012820512820999996,0.1602564102555,0.21153846153949998,0.159544,2642
Little Kye Burn_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0602077247647,0.049808503732551995,0.04989103723280612,-0.010399221032148007,-0.010316687531893881,-0.1727223719678759,-17.27223719678759,-0.17135155949195727,-17.135155949195727,1,,0.0490100616683,0.050754625121699995,0.0017445634533999957,0.04639321648820001,0.05337147030179999,0.0457644,2309
Little Rainbow Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.0927601809955,0.07531674208144,0.07431707725824445,-0.01744343891406,-0.01844310373725555,-0.18804878048810858,-18.804878048810856,-0.19882565492353088,-19.882565492353088,1,,0.0723981900452,0.076451734539975,0.004053544494775005,0.06631787330303748,0.0825320512821375,0.0878582;0.0931373;0.0889894;0.0644796;0.0871041,2417;2426;2498;2651;2696
Loddon Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.232783882784,0.1666465201466,0.1666465201466,-0.0661373626374,-0.0661373626374,-0.2841148701809773,-28.41148701809773,-0.2841148701809773,-28.41148701809773,1,,0.16540750915775,0.16804029304,0.0026327838822500227,0.16145833333437495,0.17198946886337504,,
Long Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0992788461538,0.079649038461536,0.07904146634615,-0.01962980769226401,-0.020237379807650002,-0.19772397094396182,-19.772397094396183,-0.2038438256655282,-20.38438256655282,1,,0.0778846153846,0.0807692307692,0.0028846153846000117,0.07355769230769998,0.08509615384610003,0.0944712;0.0939904,2498;2687
Loon Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0966386554622,0.092739495798324,0.09296861601784082,-0.003899159663876009,-0.0036700394443591883,-0.040347826087058475,-4.034782608705847,-0.03797692990249348,-3.7976929902493484,1,,0.0901260504202,0.0949579831933,0.004831932773099998,0.08287815126055001,0.10220588235295,0.0815126,2687
Lost Lake East_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,10,40,0,0,0.0823170731707,0.081560975609748,0.0816006097560875,-0.0007560975609520043,-0.0007164634146124976,-0.00918518518490196,-0.9185185184901961,-0.008703703703444065,-0.8703703703444066,1,,0.0810975609756,0.0823170731707,0.0012195121950999976,0.07926829268295,0.08414634146335,0.0762195;0.0786585;0.0786585;0.0847561;0.0847561;0.0847561;0.077439;0.0853659;0.077439;0.0859756,2273;2309;2336;2354;2480;2489;2642;2669;2687;2696
Lost Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.155913978495,0.14886021505376,0.14886021505376,-0.007053763441240007,-0.007053763441240007,-0.04524137931267153,-4.524137931267154,-0.04524137931267153,-4.524137931267154,1,,0.1443548387095,0.15376344086,0.00940860215049999,0.13024193548375002,0.16787634408574997,,
Lough Hyne_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0422132864204,0.030097009298818,0.030097009298818,-0.012116277121582003,-0.012116277121582003,-0.2870252034138401,-28.70252034138401,-0.2870252034138401,-28.70252034138401,1,,0.029942615397475003,0.030267236324,0.00032462092652499677,0.029455684007687506,0.030754167713787493,,
Lower Sister Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.119369369369,0.09843843843845,0.09705450130984043,-0.02093093093055,-0.022314868059159568,-0.17534591194703691,-17.53459119470369,-0.18693964940183974,-18.693964940183974,1,,0.0930930930931,0.10191441441425,0.008821321321150002,0.079861111111375,0.11514639639597501,0.122372;0.121622;0.116366,2444;2552;2651
Lyde Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.169307756464,0.12309758131778001,0.12309758131778001,-0.04621017514622,-0.04621017514622,-0.2729359605922467,-27.29359605922467,-0.2729359605922467,-27.29359605922467,1,,0.122039199333,0.12441618015025001,0.0023769808172500045,0.118473728107125,0.12798165137612502,,
MBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.182709447415,0.16743315508024,0.16743315508024,-0.015276292334759994,-0.015276292334759994,-0.08360975609576414,-8.360975609576414,-0.08360975609576414,-8.360975609576414,1,,0.16243315508025,0.17268270944775,0.010249554367499997,0.14705882352900002,0.188057040999,,
MBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.24269005848,0.2266666666667,0.2266666666667,-0.01602339181330001,-0.01602339181330001,-0.06602409638720529,-6.602409638720529,-0.06602409638720529,-6.602409638720529,1,,0.219298245614,0.233918128655,0.014619883041000009,0.19736842105249996,0.2558479532165,,
MBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.256756756757,0.20210210210198,0.20096659159147917,-0.05465465465501998,-0.05579016516552082,-0.2128654970772446,-21.286549707724458,-0.21728801169708578,-21.72880116970858,1,,0.195195195195,0.206456456456,0.011261261260999994,0.17830330330350003,0.2233483483475,0.225225;0.233483,2273;2300
MBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.217948717949,0.2034188034189,0.2034188034189,-0.014529914530099997,-0.014529914530099997,-0.06666666666743136,-6.666666666743136,-0.06666666666743136,-6.666666666743136,1,,0.196581196581,0.209401709402,0.012820512820999996,0.17735042734950002,0.2286324786335,,
Mill Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.221450617284,0.15725308641966002,0.15725308641966002,-0.06419753086433999,-0.06419753086433999,-0.28989547038385394,-28.989547038385393,-0.28989547038385394,-28.989547038385393,1,,0.15524691358,0.15895061728425,0.0037037037042499943,0.14969135802362502,0.164506172840625,,
Mosendale Beck_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.190476190476,0.1831428571427,0.1837220602525102,-0.007333333333299996,-0.006754130223489807,-0.03849999999986348,-3.8499999999863475,-0.035459183673356945,-3.5459183673356947,1,,0.178571428571,0.18988095238075003,0.011309523809750033,0.16160714285637495,0.20684523809537508,0.154762,2291
Nenetsky_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.128623188406,0.122789855072448,0.12344720496892857,-0.0058333333335520154,-0.005175983437071444,-0.04535211267768497,-4.5352112677684975,-0.04024144869378774,-4.024144869378774,1,,0.117753623188,0.13179347826124999,0.01403985507324998,0.09669384057812504,0.15285326087112494,0.0905797,2426
Old Lodge_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.195238095238,0.18766666666642,0.18766666666642,-0.007571428571579997,-0.007571428571579997,-0.03878048780567256,-3.878048780567256,-0.03878048780567256,-3.878048780567256,1,,0.18392857142824998,0.192857142857,0.008928571428750032,0.17053571428512493,0.20625000000012506,,
Oswego Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.126893939394,0.12520833333334,0.12532854050712244,-0.001685606060660011,-0.001565398886877567,-0.013283582089971054,-1.3283582089971053,-0.012336277795088963,-1.2336277795088963,1,,0.124053030303,0.126893939394,0.0028409090910000157,0.11979166666649997,0.13115530303050005,0.119318,2345
Owl Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0804597701149,0.06981609195402,0.06981609195402,-0.010643678160880007,-0.010643678160880007,-0.13228571428529287,-13.228571428529287,-0.13228571428529287,-13.228571428529287,1,,0.0620689655172,0.077873563218375,0.015804597701175004,0.03836206896543749,0.10158045977013751,,
PC1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.190476190476,0.18030303030312,0.17946546207423913,-0.010173160172880003,-0.011010728401760872,-0.05340909090767342,-5.340909090767342,-0.05780632410930238,-5.780632410930238,1,,0.175324675325,0.183982683983,0.008658008657999983,0.16233766233800004,0.19696969696999997,0.201299;0.199134;0.19697;0.162338,2336;2507;2588;2651
PC1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.252380952381,0.23371428571421998,0.23371428571421998,-0.01866666666678002,-0.01866666666678002,-0.07396226415137858,-7.396226415137858,-0.07396226415137858,-7.396226415137858,1,,0.224404761905,0.24226190476175,0.017857142856749997,0.197619047619875,0.269047619046875,,
PC1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.185,0.1740333333333,0.1740333333333,-0.010966666666699987,-0.010966666666699987,-0.05927927927945939,-5.927927927945939,-0.05927927927945939,-5.927927927945939,1,,0.168333333333,0.18125000000025,0.012916666667249999,0.148958333332125,0.200625000001125,,
PC1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.275735294118,0.25470588235294,0.2538265306122449,-0.021029411765060013,-0.021908763505755102,-0.07626666666785335,-7.626666666785336,-0.07945578231410347,-7.945578231410347,1,,0.243566176471,0.264705882353,0.02113970588200001,0.211856617648,0.29641544117600005,0.297794,2588
PC2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.213450292398,0.2029824561403,0.2029824561403,-0.010467836257700008,-0.010467836257700008,-0.04904109589216046,-4.904109589216047,-0.04904109589216046,-4.904109589216047,1,,0.195906432749,0.210526315789,0.014619883040000003,0.173976608189,0.232456140349,,
PC2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.179569892473,0.1672473118279,0.1672473118279,-0.0123225806451,-0.0123225806451,-0.06862275449072185,-6.862275449072184,-0.06862275449072185,-6.862275449072184,1,,0.16370967741925,0.170967741935,0.007258064515750007,0.15282258064562498,0.181854838708625,,
PC2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176470588235,0.16215686274512,0.16215686274512,-0.014313725489879997,-0.014313725489879997,-0.08111111110945517,-8.111111110945517,-0.08111111110945517,-8.111111110945517,1,,0.153594771242,0.169934640523,0.016339869281000008,0.12908496732049998,0.19444444444450001,,
PC2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.227941176471,0.21985294117658,0.21985294117658,-0.008088235294420015,-0.008088235294420015,-0.03548387096900435,-3.548387096900435,-0.03548387096900435,-3.548387096900435,1,,0.213235294118,0.227941176471,0.014705882353000022,0.19117647058849996,0.25000000000050004,,
PC2P5_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.19696969697,0.16393939393934,0.1626468769325306,-0.033030303030659985,-0.03432282003746939,-0.16769230769386195,-16.769230769386194,-0.17425431711303807,-17.42543171130381,1,,0.151515151515,0.181818181818,0.030303030302999995,0.10606060606050001,0.22727272727249997,0.227273,2273
PGSBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.147058823529,0.12705882352938,0.12584252450977082,-0.01999999999961999,-0.021216299019229168,-0.13599999999779674,-13.599999999779675,-0.1442708333311623,-14.427083333116231,1,,0.117647058824,0.132352941176,0.014705882351999988,0.09558823529600002,0.15441176470399998,0.154412;0.158088,2309;2435
PGSBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.10960591133,0.103645320197014,0.103645320197014,-0.005960591132985998,-0.005960591132985998,-0.05438202247176187,-5.438202247176187,-0.05438202247176187,-5.438202247176187,1,,0.0997536945813,0.107142857143,0.007389162561699997,0.08866995073875,0.11822660098554999,,
PGUBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.150326797386,0.14222222222223999,0.14279044951316325,-0.008104575163760008,-0.007536347872836746,-0.05391304348052845,-5.391304348052845,-0.05013309671917889,-5.013309671917889,1,,0.137254901961,0.14950980392175,0.01225490196075002,0.11887254901987496,0.16789215686287504,0.114379,2471
PGUBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.126315789474,0.11821052631584,0.11821052631584,-0.008105263158159987,-0.008105263158159987,-0.06416666666860615,-6.416666666860616,-0.06416666666860615,-6.416666666860616,1,,0.11381578947375,0.121052631579,0.0072368421052499965,0.102960526315875,0.13190789473687498,,
PGUBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.154761904762,0.14766666666661998,0.14810495626818368,-0.007095238095380013,-0.006656948493816317,-0.045846153847042645,-4.584615384704264,-0.043014128729248195,-4.3014128729248196,1,,0.142857142857,0.152380952381,0.009523809524000004,0.12857142857099998,0.166666666667,0.12619,2561
PGUBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.166666666667,0.15849673202612,0.15849673202612,-0.008169934640880006,-0.008169934640880006,-0.049019607845181994,-4.9019607845182,-0.049019607845181994,-4.9019607845182,1,,0.150326797386,0.169117647059,0.018790849673000015,0.12214052287649997,0.19730392156850002,,
PP1I1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160968660969,0.14851851851864,0.14851851851864,-0.012450142450359997,-0.012450142450359997,-0.0773451327445514,-7.73451327445514,-0.0773451327445514,-7.73451327445514,1,,0.13853276353299998,0.156339031339,0.01780626780600003,0.11182336182399993,0.18304843304800006,,
PP1I2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.148351648352,0.13648351648362,0.13648351648362,-0.011868131868379983,-0.011868131868379983,-0.08000000000148286,-8.000000000148285,-0.08000000000148286,-8.000000000148285,1,,0.120879120879,0.148351648352,0.027472527472999983,0.07967032966950002,0.18956043956149995,,
PP1I3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.2,0.17581818181814,0.17581818181814,-0.02418181818186002,-0.02418181818186002,-0.1209090909093001,-12.09090909093001,-0.1209090909093001,-12.09090909093001,1,,0.154545454545,0.190909090909,0.036363636364,0.09999999999899999,0.245454545455,,
PP1I4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.18954248366,0.18490196078436,0.18477668845320833,-0.004640522875640013,-0.004765795206791684,-0.024482758619772813,-2.4482758619772813,-0.02514367815998726,-2.514367815998726,1,,0.179738562092,0.18954248366,0.009803921568000001,0.16503267974000002,0.20424836601200003,0.160131;0.215686,2417;2624
PP2I1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.190476190476,0.1835238095236,0.1835238095236,-0.0069523809524,-0.0069523809524,-0.0365000000001365,-3.65000000001365,-0.0365000000001365,-3.65000000001365,1,,0.178571428571,0.188095238095,0.009523809524000004,0.164285714285,0.202380952381,,
PP2I2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159523809524,0.15461904761914,0.15461904761914,-0.00490476190486,-0.00490476190486,-0.030746268657294632,-3.074626865729463,-0.030746268657294632,-3.074626865729463,1,,0.15,0.159523809524,0.009523809524000004,0.135714285714,0.17380952381,,
PP2I3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.169960474308,0.1600790513831,0.16044204242930613,-0.00988142292489999,-0.009518431878693862,-0.05813953488381666,-5.8139534883816655,-0.05600379686776287,-5.600379686776287,1,,0.156126482213,0.164031620553,0.007905138340000006,0.14426877470299998,0.175889328063,0.142292,2372
PP2I4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.157894736842,0.15326315789474,0.15326315789474,-0.004631578947260018,-0.004631578947260018,-0.029333333332666335,-2.9333333332666336,-0.029333333332666335,-2.9333333332666336,1,,0.15,0.157894736842,0.00789473684200001,0.13815789473699996,0.169736842105,,
PP2M1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.143790849673,0.13647058823526,0.13647058823526,-0.007320261437739978,-0.007320261437739978,-0.05090909090799067,-5.090909090799068,-0.05090909090799067,-5.090909090799068,1,,0.130718954248,0.143790849673,0.01307189542499998,0.11111111111050004,0.16339869281049996,,
PP2M2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.154970760234,0.1477777777778,0.1482277121375102,-0.007192982456200009,-0.00674304809648979,-0.04641509433998308,-4.641509433998308,-0.04351174432072245,-4.351174432072245,1,,0.143274853801,0.154239766082,0.010964912280999994,0.1268274853795,0.17068713450349998,0.125731,2552
PP2M3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.152046783626,0.1447368421053,0.1447368421053,-0.007309941520699997,-0.007309941520699997,-0.048076923078364926,-4.807692307836493,-0.048076923078364926,-4.807692307836493,1,,0.137426900585,0.154970760234,0.017543859648999988,0.11111111111150003,0.18128654970749997,,
PP2M4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.147058823529,0.1383660130719,0.1383660130719,-0.008692810457099992,-0.008692810457099992,-0.05911111110844546,-5.911111110844546,-0.05911111110844546,-5.911111110844546,1,,0.12826797385600003,0.147058823529,0.01879084967299996,0.10008169934650009,0.1752450980384999,,
RMP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.156084656085,0.14907407407404,0.14876903142206122,-0.007010582010959998,-0.00731562466293878,-0.044915254239610854,-4.491525423961085,-0.04686959529804688,-4.686959529804688,1,,0.145502645503,0.152116402116,0.00661375661300001,0.13558201058349997,0.16203703703550001,0.164021,2462
RMP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.157894736842,0.14810526315794,0.14758324382389795,-0.009789473684059996,-0.010311493018102053,-0.06199999999908797,-6.199999999908798,-0.0653061224480232,-6.530612244802319,1,,0.142105263158,0.152631578947,0.010526315788999985,0.12631578947450003,0.16842105263049997,0.173684,2372
RMP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.125,0.107426470588336,0.107426470588336,-0.017573529411664,-0.017573529411664,-0.140588235293312,-14.0588235293312,-0.140588235293312,-14.0588235293312,1,,0.0992647058824,0.113970588235,0.014705882352600008,0.07720588235349998,0.13602941176390002,,
RMP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.1625,0.15108333333334,0.15034013605442856,-0.011416666666659997,-0.012159863945571447,-0.07025641025636921,-7.025641025636921,-0.07482993197274737,-7.482993197274737,1,,0.141666666667,0.158333333333,0.016666666666000002,0.116666666668,0.18333333333200003,0.1875,2669
