FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,432,2107284465,0.0631578947368,0.0574468085106,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,433,2107284466,0.0631578947368,0.0574468085106,1,,0,0,92,92,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,434,2107284467,0.0631578947368,0.0577827547592,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,435,2107284468,0.0631578947368,0.0577827547592,1,,0,0,92,92,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,436,2107284469,0.0631578947368,0.058006718925,1,,0,0,92,92,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,437,2107284470,0.0631578947368,0.058006718925,1,,0,0,93,93,2.2,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,438,2107284471,0.0631578947368,0.0576707726764,1,,0,0,95,95,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,439,2107284472,0.0631578947368,0.0572228443449,1,,0,0,93,93,2.17948717949,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,440,2107284473,0.0631578947368,0.0573348264278,1,,0,0,95,95,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,441,2107284474,0.0631578947368,0.0574468085106,1,,0,0,95,95,2.2,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,442,2107284475,0.0631578947368,0.0569988801792,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,443,2107284476,0.0631578947368,0.0577827547592,1,,0,0,94,94,2.16964285714,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,444,2107284477,0.0631578947368,0.0578947368421,1,,0,0,93,93,2.20175438596,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,445,2107284478,0.0631578947368,0.0573348264278,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,446,2107284479,0.0631578947368,0.0573348264278,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,447,2107284480,0.0631578947368,0.058006718925,1,,0,0,91,91,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,448,2107284481,0.0631578947368,0.0581187010078,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,449,2107284482,0.0631578947368,0.0576707726764,1,,0,0,94,94,2.16666666667,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,450,2107284483,0.0631578947368,0.0582306830907,1,,0,0,94,94,2.17073170732,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,401,512802447,0.195652173913,0.227272727273,1,,0,0,23,23,2.84496116989,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,402,512802448,0.195652173913,0.219367588933,1,,0,0,23,23,2.78416555389,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,403,512802449,0.195652173913,0.223320158103,1,,0,0,23,23,2.79520695303,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,404,512802450,0.195652173913,0.221343873518,1,,0,0,23,23,2.85408840604,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,405,512802451,0.195652173913,0.219367588933,1,,0,0,23,23,2.66359043304,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,406,512802452,0.195652173913,0.221343873518,1,,0,0,23,23,3.42811461998,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,407,512802453,0.195652173913,0.225296442688,1,,0,0,23,23,3.06754958934,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,408,512802454,0.195652173913,0.215415019763,1,,0,0,23,23,2.94156066984,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,409,512802455,0.195652173913,0.215415019763,1,,0,0,23,23,3.1366623024,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,410,512802456,0.195652173913,0.207509881423,1,,0,0,23,23,2.96872298732,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,411,512802457,0.195652173913,0.229249011858,1,,0,0,23,23,2.84554543674,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,412,512802458,0.195652173913,0.217391304348,1,,0,0,23,23,3.23815651755,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,413,512802459,0.195652173913,0.219367588933,1,,0,0,23,23,3.08517427546,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,414,512802460,0.195652173913,0.227272727273,1,,0,0,23,23,2.92769698629,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,415,512802461,0.195652173913,0.213438735178,1,,0,0,23,23,3.01802265486,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,416,512802462,0.195652173913,0.213438735178,1,,0,0,23,23,3.08089005093,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,417,512802463,0.195652173913,0.217391304348,1,,0,0,23,23,2.92289828234,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,418,512802464,0.195652173913,0.209486166008,1,,0,0,23,23,2.95285934545,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,419,512802465,0.195652173913,0.219367588933,1,,0,0,23,23,2.82353363938,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,420,512802466,0.195652173913,0.215415019763,1,,0,0,23,23,2.64052706535,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,421,512802467,0.195652173913,0.223320158103,1,,0,0,23,23,2.77552607295,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,422,512802468,0.195652173913,0.223320158103,1,,0,0,23,23,3.14101643575,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,423,512802469,0.195652173913,0.223320158103,1,,0,0,23,23,3.28405652733,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,424,512802470,0.195652173913,0.215415019763,1,,0,0,23,23,2.83008728561,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,425,512802471,0.195652173913,0.223320158103,1,,0,0,23,23,2.97938355905,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,426,512802472,0.195652173913,0.221343873518,1,,0,0,23,23,3.1024611894,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,427,512802473,0.195652173913,0.211462450593,1,,0,0,23,23,2.77795326566,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,428,512802474,0.195652173913,0.215415019763,1,,0,0,23,23,2.86067144861,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,429,512802475,0.195652173913,0.229249011858,1,,0,0,23,23,2.93473883384,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,430,512802476,0.195652173913,0.217391304348,1,,0,0,23,23,2.99970944565,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,431,512802477,0.195652173913,0.215415019763,1,,0,0,23,23,3.59977983576,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,432,512802478,0.195652173913,0.213438735178,1,,0,0,23,23,2.91146997305,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,433,512802479,0.195652173913,0.223320158103,1,,0,0,23,23,2.84489785665,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,434,512802480,0.195652173913,0.221343873518,1,,0,0,23,23,3.01807767784,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,435,512802481,0.195652173913,0.227272727273,1,,0,0,23,23,2.93499608778,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,436,512802482,0.195652173913,0.219367588933,1,,0,0,23,23,2.88716172162,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,437,512802483,0.195652173913,0.219367588933,1,,0,0,23,23,3.04489502755,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,438,512802484,0.195652173913,0.211462450593,1,,0,0,23,23,2.78502783865,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,439,512802485,0.195652173913,0.215415019763,1,,0,0,23,23,3.29645972166,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,440,512802486,0.195652173913,0.215415019763,1,,0,0,23,23,2.89063117607,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,441,512802487,0.195652173913,0.231225296443,1,,0,0,23,23,3.3900379638,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,442,512802488,0.195652173913,0.225296442688,1,,0,0,23,23,3.3219254505,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,443,512802489,0.195652173913,0.229249011858,1,,0,0,23,23,3.08680242136,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,444,512802490,0.195652173913,0.219367588933,1,,0,0,23,23,3.13572881718,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,445,512802491,0.195652173913,0.223320158103,1,,0,0,23,23,2.90479179317,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,446,512802492,0.195652173913,0.217391304348,1,,0,0,23,23,2.8865454408,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,447,512802493,0.195652173913,0.229249011858,1,,0,0,23,23,3.09415757524,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,448,512802494,0.195652173913,0.235177865613,1,,0,0,23,23,2.83115259977,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,1,0,tukey_1_5_iqr_outlier
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,449,512802495,0.195652173913,0.221343873518,1,,0,0,23,23,2.947640087,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Broadstone Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,450,512802496,0.195652173913,0.223320158103,1,,0,0,23,23,2.88757203958,0.215415019763,0.223320158103,0.007905138339999979,0.20355731225300006,0.23517786561299997,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,401,379802048,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,402,379802049,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,403,379802050,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.57142857143,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,404,379802051,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,405,379802052,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,406,379802053,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,407,379802054,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.625,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,408,379802055,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,409,379802056,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,410,379802057,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,411,379802058,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,412,379802059,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,413,379802060,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,414,379802061,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,415,379802062,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,416,379802063,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,417,379802064,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,418,379802065,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.5,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,419,379802066,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,420,379802067,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,421,379802068,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,422,379802069,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,423,379802070,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,424,379802071,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,425,379802072,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.5,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,426,379802073,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.57142857143,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,427,379802074,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,428,379802075,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,429,379802076,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,430,379802077,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,431,379802078,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,432,379802079,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,433,379802080,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,434,379802081,0.0904761904762,0.0952380952381,1,,0,0,15,15,1.69811320755,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
