FoodWeb,BaseFoodWeb,EcosystemType,LogEmpiricalTrophicHeight,LogNumSpeciesFull,LogNumSpeciesLargest,LogNumSpeciesWithLevel,LogStatusCode,LachlanTrophicHeight,LachlanNumSpeciesFull,LachlanNumSpeciesLargest,DifferenceLogMinusLachlan,AbsoluteDifference,MatchWithin0.001
Lyde Stream_tax_mass,Lyde Stream,streams,2.3502,110,110,49,0,2.350243656904229,110,110,-4.3656904229028015e-05,4.3656904229028015e-05,1
MBP1_tax_mass,MBP1,marine,2.2958,34,34,28,0,2.295837173208156,34,34,-3.717320815610492e-05,3.717320815610492e-05,1
MBP2_tax_mass,MBP2,marine,2.3787,19,19,14,0,2.3787291075370547,19,19,-2.9107537054873234e-05,2.9107537054873234e-05,1
MBP3_tax_mass,MBP3,marine,2.2198,37,37,22,0,2.2198039213751013,37,37,-3.92137510107915e-06,3.92137510107915e-06,1
MBP4_tax_mass,MBP4,marine,2.2398,27,27,20,0,2.2397586394838407,27,27,4.136051615910574e-05,4.136051615910574e-05,1
Mill Stream_tax_mass,Mill Stream,streams,2.3158,81,81,46,0,2.3158190730626305,81,81,-1.9073062630603488e-05,1.9073062630603488e-05,1
Mosendale Beck_tax_mass,Mosendale Beck,streams,2.6598,21,21,10,0,2.659825888397317,21,21,-2.5888397316986556e-05,2.5888397316986556e-05,1
Nenetsky_tax_mass,Nenetsky,terrestrial aboveground,2.5139,24,24,18,0,2.513888888888889,24,24,1.1111111111183902e-05,1.1111111111183902e-05,1
Old Lodge_tax_mass,Old Lodge,streams,2.5539,21,21,9,0,2.5539094650205763,21,21,-9.465020576193695e-06,9.465020576193695e-06,1
Oswego Lake_tax_mass,Oswego Lake,lakes,2.3633,33,33,18,0,2.363339275103981,33,33,-3.9275103980607184e-05,3.9275103980607184e-05,1
Owl Lake_tax_mass,Owl Lake,lakes,2.0727,30,28,11,0,2.0727272727272728,30,28,-2.7272727272542596e-05,2.7272727272542596e-05,1
PC1P1_tax_mass,PC1P1,marine,2.6018,22,22,14,0,2.6018221574344023,22,22,-2.2157434402370058e-05,2.2157434402370058e-05,1
PC1P2_tax_mass,PC1P2,marine,2.4722,21,21,14,0,2.472219277321318,21,21,-1.9277321317900942e-05,1.9277321317900942e-05,1
PC1P3_tax_mass,PC1P3,marine,2.6051,25,25,18,0,2.605114358204047,25,25,-1.4358204046605039e-05,1.4358204046605039e-05,1
PC1P4_tax_mass,PC1P4,marine,2.5575,17,17,9,0,2.5574683556334934,17,17,3.164436650671121e-05,3.164436650671121e-05,1
PC2P1_tax_mass,PC2P1,marine,2.4018,19,19,10,0,2.401758784425451,19,19,4.1215574549280376e-05,4.1215574549280376e-05,1
PC2P2_tax_mass,PC2P2,marine,2.4016,31,31,21,0,2.4015970980628714,31,31,2.901937128818588e-06,2.901937128818588e-06,1
PC2P3_tax_mass,PC2P3,marine,2.5129,18,18,13,0,2.512939221272555,18,18,-3.92212725550678e-05,3.92212725550678e-05,1
PC2P4_tax_mass,PC2P4,marine,2.1262,17,17,9,0,2.1262097663139325,17,17,-9.766313932679793e-06,9.766313932679793e-06,1
PC2P5_tax_mass,PC2P5,marine,2.4287,12,12,9,0,2.4287037037037034,12,12,-3.7037037032838782e-06,3.7037037032838782e-06,1
PGSBP1_tax_mass,PGSBP1,marine,2.7052,17,17,13,0,2.7051892551892553,17,17,1.0744810744700573e-05,1.0744810744700573e-05,1
PGSBP2_tax_mass,PGSBP2,marine,2.738,29,29,22,0,2.7379901051329623,29,29,9.894867037729682e-06,9.894867037729682e-06,1
PGUBP1_tax_mass,PGUBP1,marine,2.4662,18,18,11,0,2.466207262125629,18,18,-7.262125628848537e-06,7.262125628848537e-06,1
PGUBP2_tax_mass,PGUBP2,marine,2.6788,20,20,12,0,2.6788194444444446,20,20,-1.9444444444793874e-05,1.9444444444793874e-05,1
PGUBP3_tax_mass,PGUBP3,marine,2.5337,21,21,13,0,2.533708479020979,21,21,-8.479020979113017e-06,8.479020979113017e-06,1
PGUBP4_tax_mass,PGUBP4,marine,2.316,18,18,12,0,2.3159722222222223,18,18,2.7777777777515666e-05,2.7777777777515666e-05,1
PP1I1_tax_mass,PP1I1,marine,2.4499,27,27,15,0,2.4499134199134196,27,27,-1.3419913419632223e-05,1.3419913419632223e-05,1
PP1I2_tax_mass,PP1I2,marine,2.15,14,14,8,0,2.15,14,14,0.0,0.0,1
PP1I3_tax_mass,PP1I3,marine,2.1905,11,11,7,0,2.1904761904761907,11,11,2.3809523809426025e-05,2.3809523809426025e-05,1
PP1I4_tax_mass,PP1I4,marine,2.075,18,18,8,0,2.075,18,18,0.0,0.0,1
PP2I1_tax_mass,PP2I1,marine,2.216,21,21,12,0,2.216006515775034,21,21,-6.51577503374412e-06,6.51577503374412e-06,1
PP2I2_tax_mass,PP2I2,marine,2.2455,21,21,11,0,2.2454545454545456,21,21,4.545454545423766e-05,4.545454545423766e-05,1
PP2I3_tax_mass,PP2I3,marine,2.3639,23,23,13,0,2.3638723447883754,23,23,2.7655211624733056e-05,2.7655211624733056e-05,1
PP2I4_tax_mass,PP2I4,marine,2.26,20,20,10,0,2.2600000000000002,20,20,-4.440892098500626e-16,4.440892098500626e-16,1
PP2M1_tax_mass,PP2M1,marine,2.1768,18,18,10,0,2.1767857142857143,18,18,1.4285714285744433e-05,1.4285714285744433e-05,1
PP2M2_tax_mass,PP2M2,marine,2.2846,19,19,11,0,2.2846320346320343,19,19,-3.203463203416135e-05,3.203463203416135e-05,1
PP2M3_tax_mass,PP2M3,marine,2.2851,19,19,12,0,2.285094246031746,19,19,5.7539682538632064e-06,5.7539682538632064e-06,1
PP2M4_tax_mass,PP2M4,marine,2.3501,18,18,11,0,2.3501082251082255,18,18,-8.225108225623501e-06,8.225108225623501e-06,1
RMP1_tax_mass,RMP1,marine,2.4553,28,28,19,0,2.455317853940994,28,28,-1.785394099407256e-05,1.785394099407256e-05,1
RMP2_tax_mass,RMP2,marine,2.4699,20,20,14,0,2.469900658676169,20,20,-6.586761691629306e-07,6.586761691629306e-07,1
RMP3_tax_mass,RMP3,marine,2.3596,17,17,14,0,2.3595993953136807,17,17,6.04686319238823e-07,6.04686319238823e-07,1
RMP4_tax_mass,RMP4,marine,2.3047,16,16,12,0,2.3047453703703704,16,16,-4.5370370370445556e-05,4.5370370370445556e-05,1
RMP5_tax_mass,RMP5,marine,2.502,21,21,12,0,2.5019558975351655,21,21,4.4102464834328003e-05,4.4102464834328003e-05,1
RV1P1_tax_mass,RV1P1,marine,2.542,59,59,47,0,2.541957691147025,59,59,4.230885297484832e-05,4.230885297484832e-05,1
RV1P2_tax_mass,RV1P2,marine,2.6075,50,50,38,0,2.607499749394531,50,50,2.506054688211634e-07,2.506054688211634e-07,1
RV1P3_tax_mass,RV1P3,marine,2.5953,55,55,42,0,2.5952919520154367,55,55,8.047984563219757e-06,8.047984563219757e-06,1
RV1P4_tax_mass,RV1P4,marine,2.5536,50,50,40,0,2.553601324090535,50,50,-1.3240905349931609e-06,1.3240905349931609e-06,1
RV2P1_tax_mass,RV2P1,marine,2.5274,53,52,41,0,2.5273509374174403,53,52,4.906258255976681e-05,4.906258255976681e-05,1
RV2P2_tax_mass,RV2P2,marine,2.623,38,38,31,0,2.6230220148230905,38,38,-2.2014823090277247e-05,2.2014823090277247e-05,1
RV2P3_tax_mass,RV2P3,marine,2.4888,48,48,37,0,2.488784222618581,48,48,1.5777381419113112e-05,1.5777381419113112e-05,1
RV2P4_tax_mass,RV2P4,marine,2.5207,41,41,31,0,2.5206596191045114,41,41,4.038089548874524e-05,4.038089548874524e-05,1
Rat Lake_tax_mass,Rat Lake,lakes,2.4372,50,50,28,0,2.437204405571752,50,50,-4.405571752297277e-06,4.405571752297277e-06,1
Razorback Lake_tax_mass,Razorback Lake,lakes,2.2721,42,42,23,0,2.272104933110368,42,42,-4.933110368199323e-06,4.933110368199323e-06,1
Rock Lake_tax_mass,Rock Lake,lakes,2.0592,22,22,13,0,2.059171597633136,22,22,2.8402366864188622e-05,2.8402366864188622e-05,1
Russian Lake_tax_mass,Russian Lake,lakes,2.2092,24,24,14,0,2.2091836734693877,24,24,1.6326530612342793e-05,1.6326530612342793e-05,1
SEW01_tax_mass,SEW01,terrestrial belowground,3.7871,104,104,98,0,3.787125154913144,104,104,-2.5154913144032065e-05,2.5154913144032065e-05,1
SEW02_tax_mass,SEW02,terrestrial belowground,3.3942,93,93,87,0,3.3941752681863586,93,93,2.4731813641487577e-05,2.4731813641487577e-05,1
SEW03_tax_mass,SEW03,terrestrial belowground,3.8138,122,122,116,0,3.8138014944996885,122,122,-1.4944996884480588e-06,1.4944996884480588e-06,1
SEW04_tax_mass,SEW04,terrestrial belowground,3.6647,120,120,113,0,3.664725174744392,120,120,-2.517474439223122e-05,2.517474439223122e-05,1
SEW05_tax_mass,SEW05,terrestrial belowground,3.3487,101,101,95,0,3.3487006137021145,101,101,-6.137021144603239e-07,6.137021144603239e-07,1
SEW06_tax_mass,SEW06,terrestrial belowground,3.8108,127,127,120,0,3.8107653672709785,127,127,3.463272902148873e-05,3.463272902148873e-05,1
SEW07_tax_mass,SEW07,terrestrial belowground,3.7248,132,132,124,0,3.724752448693357,132,132,4.7551306642912294e-05,4.7551306642912294e-05,1
SEW08_tax_mass,SEW08,terrestrial belowground,3.8103,118,118,110,0,3.8103474903614716,118,118,-4.749036147178032e-05,4.749036147178032e-05,1
SEW09_tax_mass,SEW09,terrestrial belowground,3.5858,89,89,83,0,3.5857975634315657,89,89,2.4365684341276506e-06,2.4365684341276506e-06,1
SEW18_tax_mass,SEW18,terrestrial belowground,3.8349,123,123,116,0,3.834912144203738,123,123,-1.2144203737740611e-05,1.2144203737740611e-05,1
SEW35_tax_mass,SEW35,terrestrial belowground,3.6765,101,101,95,0,3.6765370747679533,101,101,-3.7074767953448884e-05,3.7074767953448884e-05,1
SEW36_tax_mass,SEW36,terrestrial belowground,3.7784,89,89,83,0,3.778377518087544,89,89,2.2481912456129294e-05,2.2481912456129294e-05,1
SEW37_tax_mass,SEW37,terrestrial belowground,3.7834,118,118,111,0,3.783358625619216,118,118,4.137438078366529e-05,4.137438078366529e-05,1
SEW41_tax_mass,SEW41,terrestrial belowground,3.7617,118,118,111,0,3.761660597232774,118,118,3.9402767225915625e-05,3.9402767225915625e-05,1
SEW43_tax_mass,SEW43,terrestrial belowground,3.8038,120,120,113,0,3.8037501984323314,120,120,4.980156766842825e-05,4.980156766842825e-05,1
SEW48_tax_mass,SEW48,terrestrial belowground,3.7008,118,118,111,0,3.7008289596497157,118,118,-2.8959649715609714e-05,2.8959649715609714e-05,1
SF1I1_tax_mass,SF1I1,marine,2.2506,15,15,7,0,2.250566893424036,15,15,3.310657596378164e-05,3.310657596378164e-05,1
SF1I2_tax_mass,SF1I2,marine,2.2125,20,20,11,0,2.2125,20,20,0.0,0.0,1
SF1I3_tax_mass,SF1I3,marine,2.3996,27,27,16,0,2.3996041496041496,27,27,-4.149604149628061e-06,4.149604149628061e-06,1
SF1I4_tax_mass,SF1I4,marine,2.2993,21,21,13,0,2.299271638854972,21,21,2.8361145028021895e-05,2.8361145028021895e-05,1
SF1M1_tax_mass,SF1M1,marine,2.1524,12,12,7,0,2.1523809523809523,12,12,1.9047619047807274e-05,1.9047619047807274e-05,1
SF1M2_tax_mass,SF1M2,marine,2.2083,10,10,6,0,2.2083333333333335,10,10,-3.333333333355171e-05,3.333333333355171e-05,1
SF1M3_tax_mass,SF1M3,marine,2.1889,15,15,9,0,2.1888888888888887,15,15,1.1111111111183902e-05,1.1111111111183902e-05,1
SF1M4_tax_mass,SF1M4,marine,2.39,15,15,10,0,2.3899999999999997,15,15,4.440892098500626e-16,4.440892098500626e-16,1
SF2I1_tax_mass,SF2I1,marine,2.1742,16,16,11,0,2.1742424242424243,16,16,-4.242424242439924e-05,4.242424242439924e-05,1
SF2I2_tax_mass,SF2I2,marine,2.2307,19,19,12,0,2.230654761904762,19,19,4.523809523826472e-05,4.523809523826472e-05,1
SF2I3_tax_mass,SF2I3,marine,2.2708,15,15,8,0,2.2708333333333335,15,15,-3.333333333355171e-05,3.333333333355171e-05,1
SF2I4_tax_mass,SF2I4,marine,2.162,14,14,5,0,2.162,14,14,0.0,0.0,1
SF2M1_tax_mass,SF2M1,marine,2.2111,14,14,9,0,2.211111111111111,14,14,-1.1111111110739813e-05,1.1111111110739813e-05,1
SF2M2_tax_mass,SF2M2,marine,2.6026,15,15,13,0,2.602564102564102,15,15,3.589743589760275e-05,3.589743589760275e-05,1
SF2M3_tax_mass,SF2M3,marine,2.4576,20,20,16,0,2.4575892857142856,20,20,1.0714285714197302e-05,1.0714285714197302e-05,1
SF2M4_tax_mass,SF2M4,marine,2.5599,17,17,13,0,2.5599190283400812,17,17,-1.9028340081383988e-05,1.9028340081383988e-05,1
SP1_tax_mass,SP1,marine,3.2477,11,11,10,0,3.2477272727272726,11,11,-2.7272727272542596e-05,2.7272727272542596e-05,1
Safford Lake_tax_mass,Safford Lake,lakes,2.3658,44,44,25,0,2.3658243114909783,44,44,-2.431149097814611e-05,2.431149097814611e-05,1
Sand Lake_tax_mass,Sand Lake,lakes,2.3717,29,29,14,0,2.371680402930403,29,29,1.9597069597310224e-05,1.9597069597310224e-05,1
Scottish Lake_tax_mass,Scottish Lake,lakes,2.6522,51,51,20,0,2.6522389444900827,51,51,-3.894449008257084e-05,3.894449008257084e-05,1
Skipwith Pond_tax_mass,Skipwith Pond,lakes,2.7444,34,34,33,0,2.744444774054554,34,34,-4.477405455372008e-05,4.477405455372008e-05,1
South Lake_tax_mass,South Lake,lakes,2.0,22,22,9,0,2.0,22,22,0.0,0.0,1
Squaw Lake_tax_mass,Squaw Lake,lakes,2.3046,41,41,16,0,2.3045833333333334,41,41,1.6666666666775853e-05,1.6666666666775853e-05,1
Stink Lake_tax_mass,Stink Lake,lakes,2.3182,53,53,29,0,2.318240831329788,53,53,-4.083132978793813e-05,4.083132978793813e-05,1
Stony Stream_tax_mass,Stony Stream,streams,2.1739,113,113,50,0,2.173945786743816,113,113,-4.5786743815945385e-05,4.5786743815945385e-05,1
Sutton Stream_tax_mass,Sutton Stream,streams,2.1089,88,88,24,0,2.0712329508723992,87,87,0.03766704912760099,0.03766704912760099,0
Svalbard_tax_mass,Svalbard,terrestrial aboveground,2.2857,13,13,7,0,2.2857142857142856,13,13,-1.4285714285744433e-05,1.4285714285744433e-05,1
Test Stream_tax_mass,Test Stream,streams,2.4248,121,121,76,0,2.424810636751686,121,121,-1.0636751686110557e-05,1.0636751686110557e-05,1
Tuesday Lake 1984_tax_mass,Tuesday Lake 1984,lakes,2.3671,50,50,25,0,2.3671366728509584,50,50,-3.667285095820816e-05,3.667285095820816e-05,1
Tuesday Lake 1986_tax_mass,Tuesday Lake 1986,lakes,2.2882,51,51,22,0,2.288236709377237,51,51,-3.670937723709855e-05,3.670937723709855e-05,1
Twelfth Tee Lake_tax_mass,Twelfth Tee Lake,lakes,2.3084,31,31,13,0,2.308379120879121,31,31,2.0879120878891655e-05,2.0879120878891655e-05,1
Twin Lake East_tax_mass,Twin Lake East,lakes,2.1667,13,13,6,0,2.1666666666666665,13,13,3.333333333355171e-05,3.333333333355171e-05,1
Twin Lake West_tax_mass,Twin Lake West,lakes,2.0833,26,26,12,0,2.0833333333333335,26,26,-3.333333333355171e-05,3.333333333355171e-05,1
WP1_tax_mass,WP1,marine,2.2826,39,39,27,0,2.2825829663777286,39,39,1.7033622271345195e-05,1.7033622271345195e-05,1
WP2_tax_mass,WP2,marine,2.289,26,26,21,0,2.2889718497970923,26,26,2.8150202907806232e-05,2.8150202907806232e-05,1
WP3_tax_mass,WP3,marine,2.4254,35,35,27,0,2.4253876766065776,35,35,1.2323393422164486e-05,1.2323393422164486e-05,1
WP4_tax_mass,WP4,marine,2.4645,27,27,23,0,2.4644833833083455,27,27,1.6616691654647298e-05,1.6616691654647298e-05,1
Wensum Stream_tax_mass,Wensum Stream,streams,2.3909,127,127,76,0,2.390921596443933,127,127,-2.159644393318061e-05,2.159644393318061e-05,1
Whipple Lake_tax_mass,Whipple Lake,lakes,2.4131,32,32,21,0,2.413134484563056,32,32,-3.448456305576997e-05,3.448456305576997e-05,1
Wolf Lake_tax_mass,Wolf Lake,lakes,2.1071,27,27,7,0,2.107142857142857,27,27,-4.28571428572333e-05,4.28571428572333e-05,1
Yamal_tax_mass,Yamal,terrestrial aboveground,2.4844,22,22,16,0,2.484375,22,22,2.4999999999941735e-05,2.4999999999941735e-05,1
Ythan Estuary_tax_mass,Ythan Estuary,marine,2.7752,92,92,88,0,2.775160523487324,92,92,3.947651267610652e-05,3.947651267610652e-05,1
Zackenberg_tax_mass,Zackenberg,terrestrial aboveground,2.3636,17,17,11,0,2.3636363636363638,17,17,-3.636363636383422e-05,3.636363636383422e-05,1
