TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.579989103448276,3.707152437770749,-1.7103850344827587,2.475999075582724,0.14539567206818899,-1.95030871834255,-1.4704613506229673,-0.1634172396504786,0.1382427337307647,0.008117892844769235,-0.17681292556596195,-0.15002155373499526,-16.341723965047862,-17.681292556596194,-15.002155373499527,10.0,-0.1,0.1,-7.812032120052127,0.9999999999999476,-32.44896732287018,1.1610706614750675e-98,0.9999999999999476,0,not_equivalent_pseudo_lower
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.579989103448276,3.707152437770749,-1.7103850344827587,2.475999075582724,0.14539567206818899,-1.95030871834255,-1.4704613506229673,-0.1634172396504786,0.1382427337307647,0.008117892844769235,-0.17681292556596195,-0.15002155373499526,-16.341723965047862,-17.681292556596194,-15.002155373499527,15.0,-0.15,0.15,-1.652798319347614,0.950271089987339,-38.6082011235747,2.1710473143578524e-116,0.950271089987339,0,not_equivalent_pseudo_lower
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.579989103448276,3.707152437770749,-1.7103850344827587,2.475999075582724,0.14539567206818899,-1.95030871834255,-1.4704613506229673,-0.1634172396504786,0.1382427337307647,0.008117892844769235,-0.17681292556596195,-0.15002155373499526,-16.341723965047862,-17.681292556596194,-15.002155373499527,20.0,-0.2,0.2,4.5064354813569025,4.792317983670635e-06,-44.767434924279215,2.6127741305914517e-132,4.792317983670635e-06,1,equivalent
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.579989103448276,3.707152437770749,-1.7103850344827587,2.475999075582724,0.14539567206818899,-1.95030871834255,-1.4704613506229673,-0.1634172396504786,0.1382427337307647,0.008117892844769235,-0.17681292556596195,-0.15002155373499526,-16.341723965047862,-17.681292556596194,-15.002155373499527,30.0,-0.3,0.3,16.82490308276593,0.0,-57.08590252568824,1.0448243165812612e-159,1.0448243165812612e-159,1,equivalent
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,99,11,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.76734123132621,2.4960107017063757,1.123506283229324,2.1025219110652036,0.12367775947442373,0.9194179868826405,1.3275945795760076,0.3610645161562877,0.5885019464862444,0.03461776155801438,0.3039396134273382,0.4181894188852372,36.10645161562877,30.39396134273382,41.81894188852372,10.0,-0.1,0.1,13.318727017736546,0.0,7.541345956721701,0.9999999999996947,0.9999999999996947,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,99,11,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.76734123132621,2.4960107017063757,1.123506283229324,2.1025219110652036,0.12367775947442373,0.9194179868826405,1.3275945795760076,0.3610645161562877,0.5885019464862444,0.03461776155801438,0.3039396134273382,0.4181894188852372,36.10645161562877,30.39396134273382,41.81894188852372,15.0,-0.15,0.15,14.763072282990255,0.0,6.097000691467991,0.9999999982669431,0.9999999982669431,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,99,11,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.76734123132621,2.4960107017063757,1.123506283229324,2.1025219110652036,0.12367775947442373,0.9194179868826405,1.3275945795760076,0.3610645161562877,0.5885019464862444,0.03461776155801438,0.3039396134273382,0.4181894188852372,36.10645161562877,30.39396134273382,41.81894188852372,20.0,-0.2,0.2,16.207417548243967,0.0,4.652655426214279,0.9999974986725391,0.9999974986725391,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,99,11,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.76734123132621,2.4960107017063757,1.123506283229324,2.1025219110652036,0.12367775947442373,0.9194179868826405,1.3275945795760076,0.3610645161562877,0.5885019464862444,0.03461776155801438,0.3039396134273382,0.4181894188852372,36.10645161562877,30.39396134273382,41.81894188852372,30.0,-0.3,0.3,19.09610807875139,0.0,1.763964895706858,0.9606009717734721,0.9606009717734721,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,99,20,20,20,2.488351515151515,0.4403320464088659,0.04425503579113846,2.9503047474747475,1.2676215653246876,0.4619532323232323,0.9278430700712494,0.09325173720478086,0.30710394661434054,0.6168025180321242,0.15901829842107454,0.277151151779291,0.02785473880808329,0.11276407799226401,0.20527251884988507,15.901829842107453,11.276407799226401,20.527251884988505,10.0,-0.1,0.1,9.29889525102669,1.9984014443252818e-15,2.118788434086761,0.9816816663132664,0.9816816663132664,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,99,20,20,20,2.488351515151515,0.4403320464088659,0.04425503579113846,2.9503047474747475,1.2676215653246876,0.4619532323232323,0.9278430700712494,0.09325173720478086,0.30710394661434054,0.6168025180321242,0.15901829842107454,0.277151151779291,0.02785473880808329,0.11276407799226401,0.20527251884988507,15.901829842107453,11.276407799226401,20.527251884988505,15.0,-0.15,0.15,11.09392195526167,0.0,0.3237617298517796,0.6265958215648183,0.6265958215648183,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,99,20,20,20,2.488351515151515,0.4403320464088659,0.04425503579113846,2.9503047474747475,1.2676215653246876,0.4619532323232323,0.9278430700712494,0.09325173720478086,0.30710394661434054,0.6168025180321242,0.15901829842107454,0.277151151779291,0.02785473880808329,0.11276407799226401,0.20527251884988507,15.901829842107453,11.276407799226401,20.527251884988505,20.0,-0.2,0.2,12.888948659496654,0.0,-1.471264974383203,0.07221166212828334,0.07221166212828334,0,not_equivalent_ci_crosses_margin
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,99,20,20,20,2.488351515151515,0.4403320464088659,0.04425503579113846,2.9503047474747475,1.2676215653246876,0.4619532323232323,0.9278430700712494,0.09325173720478086,0.30710394661434054,0.6168025180321242,0.15901829842107454,0.277151151779291,0.02785473880808329,0.11276407799226401,0.20527251884988507,15.901829842107453,11.276407799226401,20.527251884988505,30.0,-0.3,0.3,16.47900206796662,0.0,-5.061318382853166,9.748369354756012e-07,9.748369354756012e-07,1,equivalent
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.10431037931034483,0.04184720284370014,-0.028077551724137933,0.016097055396193157,0.0009452516403292888,-0.02963735231858721,-0.026517751129688655,-0.21722970314325024,0.10728570489782993,0.006300033518089339,-0.227625660798656,-0.20683374548784447,-21.722970314325025,-22.7625660798656,-20.683374548784446,10.0,-0.1,0.1,-18.607790388201526,1.0,-50.353653235714695,2.1490578566612183e-145,1.0,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.10431037931034483,0.04184720284370014,-0.028077551724137933,0.016097055396193157,0.0009452516403292888,-0.02963735231858721,-0.026517751129688655,-0.21722970314325024,0.10728570489782993,0.006300033518089339,-0.227625660798656,-0.20683374548784447,-21.722970314325025,-22.7625660798656,-20.683374548784446,15.0,-0.15,0.15,-10.671324676323236,1.0,-58.29011894759298,4.0514908208837856e-162,1.0,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.10431037931034483,0.04184720284370014,-0.028077551724137933,0.016097055396193157,0.0009452516403292888,-0.02963735231858721,-0.026517751129688655,-0.21722970314325024,0.10728570489782993,0.006300033518089339,-0.227625660798656,-0.20683374548784447,-21.722970314325025,-22.7625660798656,-20.683374548784446,20.0,-0.2,0.2,-2.7348589644449413,0.9966868444173161,-66.22658465947127,5.019595207427726e-177,0.9966868444173161,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.10431037931034483,0.04184720284370014,-0.028077551724137933,0.016097055396193157,0.0009452516403292888,-0.02963735231858721,-0.026517751129688655,-0.21722970314325024,0.10728570489782993,0.006300033518089339,-0.227625660798656,-0.20683374548784447,-21.722970314325025,-22.7625660798656,-20.683374548784446,30.0,-0.3,0.3,13.138072459311637,0.0,-82.09951608322785,1.2583693012513153e-202,1.2583693012513153e-202,1,equivalent
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.437723689655172,4.94475469714913,-2.099969068965517,3.2153443623659945,0.18881152222839234,-2.4115351240195175,-1.7884030139115166,-0.15867614682002643,0.12893741418463425,0.007571465666115916,-0.17117014962624824,-0.1461821440138046,-15.867614682002642,-17.117014962624825,-14.618214401380461,10.0,-0.1,0.1,-7.7496418008756125,0.9999999999999212,-34.16460672570475,8.534471905004603e-104,0.9999999999999212,0,not_equivalent_pseudo_lower
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.437723689655172,4.94475469714913,-2.099969068965517,3.2153443623659945,0.18881152222839234,-2.4115351240195175,-1.7884030139115166,-0.15867614682002643,0.12893741418463425,0.007571465666115916,-0.17117014962624824,-0.1461821440138046,-15.867614682002642,-17.117014962624825,-14.618214401380461,15.0,-0.15,0.15,-1.1459005696683302,0.8736078768726777,-40.76834795691203,3.633534766785327e-122,0.8736078768726777,0,not_equivalent_pseudo_lower
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.437723689655172,4.94475469714913,-2.099969068965517,3.2153443623659945,0.18881152222839234,-2.4115351240195175,-1.7884030139115166,-0.15867614682002643,0.12893741418463425,0.007571465666115916,-0.17117014962624824,-0.1461821440138046,-15.867614682002642,-17.117014962624825,-14.618214401380461,20.0,-0.2,0.2,5.457840661538956,5.188884555362705e-08,-47.372089188119325,1.4716575275950085e-138,5.188884555362705e-08,1,equivalent
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.437723689655172,4.94475469714913,-2.099969068965517,3.2153443623659945,0.18881152222839234,-2.4115351240195175,-1.7884030139115166,-0.15867614682002643,0.12893741418463425,0.007571465666115916,-0.17117014962624824,-0.1461821440138046,-15.867614682002642,-17.117014962624825,-14.618214401380461,30.0,-0.3,0.3,18.66532312395352,0.0,-60.579571650533886,1.370541973017734e-166,1.370541973017734e-166,1,equivalent
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.765215982758621,3.892003618531497,-1.5251581551724138,2.1847334019218385,0.12829196278576468,-1.7368582689607273,-1.3134580413841004,-0.14178991647872724,0.1261099900831171,0.0074054336059605095,-0.1540099426050061,-0.12956989035244837,-14.178991647872724,-15.40099426050061,-12.956989035244836,10.0,-0.1,0.1,-5.643142414387624,0.9999999800866665,-32.65033883824366,2.8458646266122583e-99,0.9999999800866665,0,not_equivalent_pseudo_lower
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.765215982758621,3.892003618531497,-1.5251581551724138,2.1847334019218385,0.12829196278576468,-1.7368582689607273,-1.3134580413841004,-0.14178991647872724,0.1261099900831171,0.0074054336059605095,-0.1540099426050061,-0.12956989035244837,-14.178991647872724,-15.40099426050061,-12.956989035244836,15.0,-0.15,0.15,1.1086566915763845,0.13425003272443847,-39.40213794420767,1.5428774522766876e-118,0.13425003272443847,0,not_equivalent_ci_crosses_margin
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.765215982758621,3.892003618531497,-1.5251581551724138,2.1847334019218385,0.12829196278576468,-1.7368582689607273,-1.3134580413841004,-0.14178991647872724,0.1261099900831171,0.0074054336059605095,-0.1540099426050061,-0.12956989035244837,-14.178991647872724,-15.40099426050061,-12.956989035244836,20.0,-0.2,0.2,7.860455797540396,3.8191672047105385e-14,-46.153937050171685,1.1403592088738525e-135,3.8191672047105385e-14,1,equivalent
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.765215982758621,3.892003618531497,-1.5251581551724138,2.1847334019218385,0.12829196278576468,-1.7368582689607273,-1.3134580413841004,-0.14178991647872724,0.1261099900831171,0.0074054336059605095,-0.1540099426050061,-0.12956989035244837,-14.178991647872724,-15.40099426050061,-12.956989035244836,30.0,-0.3,0.3,21.36405400946841,0.0,-59.6575352620997,8.314546372034114e-165,8.314546372034114e-165,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,118,13,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.3398124205403668,1.5623591956418232,0.6959774724434811,1.1174295793502456,0.06573115172648503,0.5875104462799138,0.8044444986070484,0.226020163411193,0.3240410193713501,0.019061236433608828,0.19456604193835825,0.25747428488402774,22.6020163411193,19.456604193835826,25.747428488402775,10.0,-0.1,0.1,17.10383083210454,0.0,6.611332053412541,0.9999999999077638,0.9999999999077638,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,118,13,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.3398124205403668,1.5623591956418232,0.6959774724434811,1.1174295793502456,0.06573115172648503,0.5875104462799138,0.8044444986070484,0.226020163411193,0.3240410193713501,0.019061236433608828,0.19456604193835825,0.25747428488402774,22.6020163411193,19.456604193835826,25.747428488402775,15.0,-0.15,0.15,19.726955526777534,0.0,3.988207358739542,0.9999577616440393,0.9999577616440393,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,118,13,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.3398124205403668,1.5623591956418232,0.6959774724434811,1.1174295793502456,0.06573115172648503,0.5875104462799138,0.8044444986070484,0.226020163411193,0.3240410193713501,0.019061236433608828,0.19456604193835825,0.25747428488402774,22.6020163411193,19.456604193835826,25.747428488402775,20.0,-0.2,0.2,22.350080221450533,0.0,1.3650826640665426,0.9133537623102168,0.9133537623102168,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,118,13,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.3398124205403668,1.5623591956418232,0.6959774724434811,1.1174295793502456,0.06573115172648503,0.5875104462799138,0.8044444986070484,0.226020163411193,0.3240410193713501,0.019061236433608828,0.19456604193835825,0.25747428488402774,22.6020163411193,19.456604193835826,25.747428488402775,30.0,-0.3,0.3,27.59632961079653,0.0,-3.881166725279454,6.446452816535936e-05,6.446452816535936e-05,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,118,20,20.0,20,2.430407627118644,0.3575343299891872,0.03291370292153291,2.782448347457627,1.1038748412473727,0.35204072033898304,0.8337451783144002,0.07675246489513485,0.22478654128179498,0.4792948993961711,0.12396903062906768,0.2445135429665453,0.02250929613873927,0.08664903048048657,0.16128903077764878,12.396903062906768,8.664903048048657,16.12890307776488,10.0,-0.1,0.1,9.950068151780602,0.0,1.064850294799585,0.855431838498345,0.855431838498345,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,118,20,20.0,20,2.430407627118644,0.3575343299891872,0.03291370292153291,2.782448347457627,1.1038748412473727,0.35204072033898304,0.8337451783144002,0.07675246489513485,0.22478654128179498,0.4792948993961711,0.12396903062906768,0.2445135429665453,0.02250929613873927,0.08664903048048657,0.16128903077764878,12.396903062906768,8.664903048048657,16.12890307776488,15.0,-0.15,0.15,12.171372616025856,0.0,-1.1564541694456683,0.12492564058559391,0.12492564058559391,0,not_equivalent_ci_crosses_margin
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,118,20,20.0,20,2.430407627118644,0.3575343299891872,0.03291370292153291,2.782448347457627,1.1038748412473727,0.35204072033898304,0.8337451783144002,0.07675246489513485,0.22478654128179498,0.4792948993961711,0.12396903062906768,0.2445135429665453,0.02250929613873927,0.08664903048048657,0.16128903077764878,12.396903062906768,8.664903048048657,16.12890307776488,20.0,-0.2,0.2,14.392677080271108,0.0,-3.377758633690923,0.0004964892199063234,0.0004964892199063234,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,118,20,20.0,20,2.430407627118644,0.3575343299891872,0.03291370292153291,2.782448347457627,1.1038748412473727,0.35204072033898304,0.8337451783144002,0.07675246489513485,0.22478654128179498,0.4792948993961711,0.12396903062906768,0.2445135429665453,0.02250929613873927,0.08664903048048657,0.16128903077764878,12.396903062906768,8.664903048048657,16.12890307776488,30.0,-0.3,0.3,18.835286008761614,0.0,-7.82036756218143,1.2825639148289312e-12,1.2825639148289312e-12,1,equivalent
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.108614,0.042144009475092406,-0.02377393103448276,0.014716011719534725,0.0008641539632326129,-0.025199908846143967,-0.02234795322282155,-0.18387228010962664,0.09975683459240922,0.005857923030744651,-0.19353869213765612,-0.17420586808159716,-18.387228010962666,-19.353869213765613,-17.420586808159715,10.0,-0.1,0.1,-14.31775045001998,1.0,-48.45954421383737,4.3314927577088577e-141,1.0,0,not_equivalent_pseudo_lower
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.108614,0.042144009475092406,-0.02377393103448276,0.014716011719534725,0.0008641539632326129,-0.025199908846143967,-0.02234795322282155,-0.18387228010962664,0.09975683459240922,0.005857923030744651,-0.19353869213765612,-0.17420586808159716,-18.387228010962666,-19.353869213765613,-17.420586808159715,15.0,-0.15,0.15,-5.782302009065635,0.9999999904504732,-56.99499265479172,1.5952092265763792e-159,0.9999999904504732,0,not_equivalent_pseudo_lower
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.108614,0.042144009475092406,-0.02377393103448276,0.014716011719534725,0.0008641539632326129,-0.025199908846143967,-0.02234795322282155,-0.18387228010962664,0.09975683459240922,0.005857923030744651,-0.19353869213765612,-0.17420586808159716,-18.387228010962666,-19.353869213765613,-17.420586808159715,20.0,-0.2,0.2,2.7531464318887164,0.0031381483283132727,-65.53044109574607,8.799206881340066e-176,0.0031381483283132727,1,equivalent
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.108614,0.042144009475092406,-0.02377393103448276,0.014716011719534725,0.0008641539632326129,-0.025199908846143967,-0.02234795322282155,-0.18387228010962664,0.09975683459240922,0.005857923030744651,-0.19353869213765612,-0.17420586808159716,-18.387228010962666,-19.353869213765613,-17.420586808159715,30.0,-0.3,0.3,19.824043313797407,0.0,-82.60133797765477,2.323424242130072e-203,2.323424242130072e-203,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.708680310344828,5.254130503243084,-1.829012448275862,2.707942448951018,0.15901585593062006,-2.091411386320589,-1.566613510231135,-0.13604096365358004,0.11242003424626974,0.0066015317187944995,-0.14693443652358143,-0.12514749078357865,-13.604096365358004,-14.693443652358143,-12.514749078357864,10.0,-0.1,0.1,-5.459485039051126,0.9999999485448265,-35.755484288831575,2.032667320971163e-108,0.9999999485448265,0,not_equivalent_pseudo_lower
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.708680310344828,5.254130503243084,-1.829012448275862,2.707942448951018,0.15901585593062006,-2.091411386320589,-1.566613510231135,-0.13604096365358004,0.11242003424626974,0.0066015317187944995,-0.14693443652358143,-0.12514749078357865,-13.604096365358004,-14.693443652358143,-12.514749078357864,15.0,-0.15,0.15,2.114514773393985,0.017663721239052577,-43.329484101276684,9.664288966328284e-129,0.017663721239052577,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.708680310344828,5.254130503243084,-1.829012448275862,2.707942448951018,0.15901585593062006,-2.091411386320589,-1.566613510231135,-0.13604096365358004,0.11242003424626974,0.0066015317187944995,-0.14693443652358143,-0.12514749078357865,-13.604096365358004,-14.693443652358143,-12.514749078357864,20.0,-0.2,0.2,9.6885145858391,0.0,-50.9034839137218,1.278839186052149e-146,1.278839186052149e-146,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.708680310344828,5.254130503243084,-1.829012448275862,2.707942448951018,0.15901585593062006,-2.091411386320589,-1.566613510231135,-0.13604096365358004,0.11242003424626974,0.0066015317187944995,-0.14693443652358143,-0.12514749078357865,-13.604096365358004,-14.693443652358143,-12.514749078357864,30.0,-0.3,0.3,24.836514210729323,0.0,-66.05148353861202,1.0290438328115835e-176,1.0290438328115835e-176,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.978100775862069,4.165378047880431,-1.3122733620689655,1.8153406589305086,0.10660047402311396,-1.4881794125381338,-1.1363673115997972,-0.1218333918224121,0.11050678075668569,0.006489181605380418,-0.13254147091343133,-0.11112531273139287,-12.183339182241209,-13.254147091343132,-11.112531273139286,10.0,-0.1,0.1,-3.364583263367021,0.9995649018504691,-34.18511074470191,7.426077530665486e-104,0.9995649018504691,0,not_equivalent_pseudo_lower
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.978100775862069,4.165378047880431,-1.3122733620689655,1.8153406589305086,0.10660047402311396,-1.4881794125381338,-1.1363673115997972,-0.1218333918224121,0.11050678075668569,0.006489181605380418,-0.13254147091343133,-0.11112531273139287,-12.183339182241209,-13.254147091343132,-11.112531273139286,15.0,-0.15,0.15,4.340548606966699,9.838457275646029e-06,-41.890242615035625,4.41131741872169e-125,9.838457275646029e-06,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.978100775862069,4.165378047880431,-1.3122733620689655,1.8153406589305086,0.10660047402311396,-1.4881794125381338,-1.1363673115997972,-0.1218333918224121,0.11050678075668569,0.006489181605380418,-0.13254147091343133,-0.11112531273139287,-12.183339182241209,-13.254147091343132,-11.112531273139286,20.0,-0.2,0.2,12.045680477300422,0.0,-49.595374485369355,1.0960830144483262e-143,1.0960830144483262e-143,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.978100775862069,4.165378047880431,-1.3122733620689655,1.8153406589305086,0.10660047402311396,-1.4881794125381338,-1.1363673115997972,-0.1218333918224121,0.11050678075668569,0.006489181605380418,-0.13254147091343133,-0.11112531273139287,-12.183339182241209,-13.254147091343132,-11.112531273139286,30.0,-0.3,0.3,27.45594421796786,0.0,-65.0056382260368,7.758047059953636e-175,7.758047059953636e-175,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,150,12,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.169780009317726,1.5341694018101182,0.52594506122084,1.1224451974279648,0.06602618808399793,0.4169911773730696,0.6348989450686102,0.16451198332982822,0.31823939348767294,0.01871996432280429,0.13362101600840046,0.19540295065125599,16.451198332982823,13.362101600840045,19.540295065125598,10.0,-0.1,0.1,14.129940568722398,0.0,3.446159523458119,0.9996733407830882,0.9996733407830882,0,not_equivalent_pseudo_higher
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,150,12,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.169780009317726,1.5341694018101182,0.52594506122084,1.1224451974279648,0.06602618808399793,0.4169911773730696,0.6348989450686102,0.16451198332982822,0.31823939348767294,0.01871996432280429,0.13362101600840046,0.19540295065125599,16.451198332982823,13.362101600840045,19.540295065125598,15.0,-0.15,0.15,16.800885830038467,0.0,0.7752142621420499,0.7805754500570827,0.7805754500570827,0,not_equivalent_pseudo_higher
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,150,12,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.169780009317726,1.5341694018101182,0.52594506122084,1.1224451974279648,0.06602618808399793,0.4169911773730696,0.6348989450686102,0.16451198332982822,0.31823939348767294,0.01871996432280429,0.13362101600840046,0.19540295065125599,16.451198332982823,13.362101600840045,19.540295065125598,20.0,-0.2,0.2,19.471831091354538,0.0,-1.8957309991740205,0.029498304824811958,0.029498304824811958,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,150,12,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.169780009317726,1.5341694018101182,0.52594506122084,1.1224451974279648,0.06602618808399793,0.4169911773730696,0.6348989450686102,0.16451198332982822,0.31823939348767294,0.01871996432280429,0.13362101600840046,0.19540295065125599,16.451198332982823,13.362101600840045,19.540295065125598,30.0,-0.3,0.3,24.813721613986676,0.0,-7.237621521806158,2.081913471072432e-12,2.081913471072432e-12,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,150,20,20.0,20,2.4472033333333334,0.3572662027861631,0.02917066330559338,2.6679098333333333,0.8666419778611462,0.2207065,0.5906131075520862,0.04822335829673777,0.14088987211377216,0.3005231278862278,0.07589162392112431,0.1716448658963481,0.014014744613816627,0.05269519598099079,0.09908805186125783,7.5891623921124305,5.2695195980990786,9.908805186125782,10.0,-0.1,0.1,12.55046943543439,0.0,-1.720215155052353,0.043734736363163995,0.043734736363163995,1,equivalent
